step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
146,0,0,-100.0,0.0,3005336,751334,0,731,4480,0,29,0,812,406,0,13.295428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,1892,473,-100.0,0.0,2791584,697896,4,735,4185,4,28,0,756,378,72752,13.36818,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,2464,616,-100.0,0.0,2404204,601051,4,739,3625,4,26,0,650,325,72752,13.440932,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,1848,462,-100.0,0.0,2227740,556935,3,742,3408,3,25,0,600,300,54564,13.495496,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,0,0,-100.0,0.0,2099252,524813,0,742,3036,0,24,0,552,276,0,13.495496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,3740,935,-100.0,0.0,2267532,566883,5,747,3192,5,25,0,600,300,90940,13.586436,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,2420,605,-100.0,0.0,1741744,435436,3,750,2541,3,22,0,462,231,54564,13.641,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,1628,407,-100.0,0.0,1654036,413509,2,752,2240,2,21,0,420,210,36376,13.677376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,3256,814,-100.0,0.0,1184968,296242,4,756,1530,4,18,0,306,153,72752,13.750128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,2684,671,-100.0,0.0,1092148,273037,3,759,1360,3,17,0,272,136,54564,13.804692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,2772,693,-100.0,0.0,819596,204899,3,762,994,3,15,0,210,105,54564,13.859256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,2772,693,-100.0,0.0,931732,232933,3,765,1245,3,16,0,240,120,54564,13.91382,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,792,198,-100.0,0.0,749308,187327,1,766,1106,1,15,0,210,105,18188,13.932008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,0,0,-100.0,0.0,448488,112122,0,766,550,0,11,0,110,55,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,3124,781,-100.0,0.0,542192,135548,3,769,550,3,12,0,130,65,54564,13.986572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,6248,1562,-100.0,0.0,789904,197476,6,775,715,6,14,0,182,91,109128,14.0957,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,6248,1562,-100.0,0.0,687920,171980,6,781,648,6,13,0,156,78,109128,14.204828,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,3124,781,-100.0,0.0,601808,150452,3,784,672,3,13,0,156,78,54564,14.259392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,3828,957,-100.0,0.0,973784,243446,4,788,945,4,16,0,240,120,72752,14.332144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,6248,1562,-100.0,0.0,741448,185362,6,794,840,6,15,0,210,105,109128,14.441272,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,2772,693,-100.0,0.0,835984,208996,3,797,892,3,16,0,238,119,54564,14.495836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,5896,1474,-100.0,0.0,1078344,269586,6,803,1173,6,18,0,306,153,109128,14.604964,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,3124,781,-100.0,0.0,1231200,307800,3,806,1266,3,19,0,338,169,54564,14.659528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,13992,3498,-100.0,0.0,990664,247666,18,824,1099,18,17,0,270,135,327384,14.986912,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,0,0,-100.0,0.0,776124,194031,0,824,980,0,15,0,210,105,0,14.986912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,2772,693,-100.0,0.0,984048,246012,3,827,1136,3,17,0,272,136,54564,15.041476,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,5588,1397,-100.0,0.0,983456,245864,6,833,1099,6,17,0,270,135,109128,15.150604,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,2772,693,-100.0,0.0,1104116,276029,3,836,1207,3,18,0,306,153,54564,15.205168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,5632,1408,-100.0,0.0,1105092,276273,6,842,1268,6,18,0,300,150,109128,15.314296,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,0,0,-100.0,0.0,1049768,262442,0,842,1189,0,18,0,300,150,0,15.314296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,5632,1408,-100.0,0.0,1066796,266699,6,848,1127,6,18,0,298,149,109128,15.423424,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,2816,704,-100.0,0.0,1187856,296964,3,851,1260,3,19,0,342,171,54564,15.477988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,5632,1408,-100.0,0.0,1091672,272918,6,857,1105,6,18,0,306,153,109128,15.587116,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,2816,704,-100.0,0.0,1220868,305217,3,860,1296,3,19,0,342,171,54564,15.64168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,2816,704,-100.0,0.0,1220580,305145,3,863,1278,3,19,0,342,171,54564,15.696244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,2816,704,-100.0,0.0,1287500,321875,3,866,1406,3,20,0,380,190,54564,15.750808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,2816,704,-100.0,0.0,1188720,297180,3,869,1314,3,19,0,342,171,54564,15.805372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,0,0,-100.0,0.0,1060868,265217,0,869,1207,0,18,0,306,153,0,15.805372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,1122408,280602,0,869,1224,0,18,0,306,153,0,15.805372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,997696,249424,0,869,1088,0,17,0,272,136,0,15.805372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,0,0,-100.0,0.0,997696,249424,0,869,1088,0,17,0,272,136,0,15.805372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,0,0,-100.0,0.0,880320,220080,0,869,960,0,16,0,240,120,0,15.805372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,0,0,-100.0,0.0,880320,220080,0,869,960,0,16,0,240,120,0,15.805372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,0,0,-100.0,0.0,880320,220080,0,869,960,0,16,0,240,120,0,15.805372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,0,0,-100.0,0.0,770280,192570,0,869,840,0,15,0,210,105,0,15.805372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,0,0,-100.0,0.0,770280,192570,0,869,840,0,15,0,210,105,0,15.805372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,850528,212632,0,869,900,0,16,0,240,120,0,15.805372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,2816,704,-100.0,0.0,963468,240867,3,872,976,3,17,0,272,136,54564,15.859936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,2816,704,-100.0,0.0,939008,234752,3,875,1024,3,17,0,272,136,54564,15.9145,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,0,0,-100.0,0.0,877548,219387,0,875,1012,0,18,0,282,141,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,5632,1408,-100.0,0.0,942996,235749,6,881,1048,6,18,0,288,144,109128,16.023628,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,0,0,-100.0,0.0,900900,225225,0,881,1120,0,18,0,292,146,0,16.023628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,0,0,-100.0,0.0,1010572,252643,0,881,1217,0,19,0,334,167,0,16.023628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,2816,704,-100.0,0.0,1134836,283709,3,884,1325,3,20,0,378,189,54564,16.078192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,2816,704,-100.0,0.0,1451136,362784,3,887,1497,3,22,0,458,229,54564,16.132756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,2816,704,-100.0,0.0,1181096,295274,3,890,1288,3,19,0,340,170,54564,16.18732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,2816,704,-100.0,0.0,1279684,319921,3,893,1368,3,20,0,380,190,54564,16.241884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,2816,704,-100.0,0.0,1188432,297108,3,896,1296,3,19,0,342,171,54564,16.296448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,13464,3366,-100.0,0.0,1304912,326228,17,913,1368,17,20,0,380,190,309196,16.605644,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,7216,1804,-100.0,0.0,1223460,305865,8,921,1458,8,19,0,342,171,145504,16.751148,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,3608,902,-100.0,0.0,1493128,373282,4,925,1869,4,22,0,462,231,72752,16.8239,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,7216,1804,-100.0,0.0,1461912,365478,8,933,1720,8,21,0,420,210,145504,16.969404,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,10824,2706,-100.0,0.0,1697080,424270,12,945,2002,12,23,0,506,253,218256,17.18766,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,3608,902,-100.0,0.0,1768484,442121,4,949,2185,4,23,0,502,251,72752,17.260412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,7216,1804,-100.0,0.0,1736192,434048,8,957,2194,8,23,0,504,252,145504,17.405916,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,4620,1155,-100.0,0.0,1703932,425983,4,962,2205,5,22,1,462,231,90940,17.496856,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,1012,253,-100.0,0.0,1595060,398765,1,963,2158,1,22,0,460,230,18188,17.515044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,3608,902,-100.0,0.0,1477204,369301,4,967,2000,4,21,0,420,210,72752,17.587796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,0,0,-100.0,0.0,1530268,382567,0,967,2163,0,22,0,462,231,0,17.587796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,17776,4444,-100.0,0.0,1624644,406161,18,985,2205,18,22,0,462,231,327384,17.91518,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,2024,506,-100.0,0.0,1637900,409475,1,987,2583,2,22,1,462,231,36376,17.951556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,1012,253,-100.0,0.0,1710652,427663,1,988,2625,1,22,0,462,231,18188,17.969744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,1012,253,-100.0,0.0,1912984,478246,1,989,2882,1,23,0,506,253,18188,17.987932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,0,0,-100.0,0.0,2502028,625507,0,989,3432,0,27,0,702,351,0,17.987932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,14124,3531,-100.0,0.0,2389280,597320,15,1004,3368,15,26,0,648,324,272820,18.260752,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,0,0,-100.0,0.0,2211788,552947,0,1004,3312,0,25,0,600,300,0,18.260752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,6600,1650,-100.0,0.0,2215776,553944,7,1011,3336,7,25,0,600,300,127316,18.388068,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,5544,1386,-100.0,0.0,2601556,650389,6,1017,3796,6,27,0,702,351,109128,18.497196,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,8888,2222,-100.0,0.0,2972824,743206,10,1027,4250,10,29,0,810,405,181880,18.679076,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,13596,3399,-100.0,0.0,2700188,675047,15,1042,4104,15,28,0,756,378,272820,18.951896,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,5456,1364,-100.0,0.0,2803960,700990,6,1048,4508,6,29,0,812,406,109128,19.061024,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,10648,2662,-100.0,0.0,3055004,763751,12,1060,4656,12,30,0,866,433,218256,19.27928,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,5368,1342,-100.0,0.0,3006612,751653,6,1066,4785,6,30,0,870,435,109128,19.388408,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,5896,1474,-100.0,0.0,2909304,727326,7,1073,4785,7,30,0,870,435,127316,19.515724,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,8272,2068,-100.0,0.0,3125444,781361,10,1083,5004,10,31,0,926,463,181880,19.697604,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,12144,3036,-100.0,0.0,2916464,729116,14,1097,4782,14,30,0,866,433,254632,19.952236,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,10384,2596,-100.0,0.0,2602884,650721,13,1110,4780,13,29,0,810,405,236444,20.18868,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,4400,1100,-100.0,0.0,2478604,619651,6,1117,4671,7,28,1,756,378,127316,20.315996,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,7480,1870,-100.0,0.0,2252552,563138,7,1125,4283,8,27,1,700,350,145504,20.4615,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,8492,2123,-100.0,0.0,2216788,554197,8,1134,4075,9,26,1,650,325,163692,20.625192,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,1892,473,-100.0,0.0,1991648,497912,1,1136,3744,2,25,1,600,300,36376,20.661568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,6380,1595,-100.0,0.0,2087452,521863,5,1142,3650,6,25,1,594,297,109128,20.770696,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,6336,1584,-100.0,0.0,1981868,495467,7,1149,3358,7,24,0,552,276,127316,20.898012,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,7040,1760,-100.0,0.0,1673192,418298,8,1157,3212,8,23,0,506,253,145504,21.043516,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,572,143,-100.0,0.0,1479732,369933,1,1158,3059,1,22,0,458,229,18188,21.061704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,1848,462,-100.0,0.0,2198188,549547,3,1161,3363,3,25,0,590,295,54564,21.116268,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,21208,5302,-100.0,0.0,1691832,422958,24,1185,2575,24,22,0,460,230,436512,21.55278,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,5852,1463,-100.0,0.0,1727688,431922,7,1192,3014,7,23,0,506,253,127316,21.680096,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,10296,2574,-100.0,0.0,2150756,537689,12,1204,3552,12,25,0,600,300,218256,21.898352,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,11044,2761,-100.0,0.0,1615880,403970,13,1217,3234,13,23,0,506,253,236444,22.134796,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,616,154,-100.0,0.0,1395952,348988,1,1218,3454,1,23,0,506,253,18188,22.152984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,0,0,-100.0,0.0,1188756,297189,0,1218,2893,0,21,0,416,208,0,22.152984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,748,187,-100.0,0.0,1440384,360096,1,1219,2627,1,21,0,418,209,18188,22.171172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,11000,2750,-100.0,0.0,1076980,269245,13,1232,2214,13,19,0,342,171,236444,22.407616,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,1258020,314505,0,1232,2717,0,20,0,380,190,0,22.407616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,0,0,-100.0,0.0,1377996,344499,0,1232,2557,0,20,0,376,188,0,22.407616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,4444,1111,-100.0,0.0,1075284,268821,5,1237,2108,5,18,0,306,153,90940,22.498556,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,0,0,-100.0,0.0,903144,225786,0,1237,1936,0,17,0,272,136,0,22.498556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,792,198,-100.0,0.0,1038576,259644,1,1238,1841,1,17,0,268,134,18188,22.516744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,5676,1419,-100.0,0.0,1155632,288908,6,1244,1949,6,18,0,296,148,109128,22.625872,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,5852,1463,-100.0,0.0,786076,196519,7,1251,1602,7,16,0,234,117,127316,22.753188,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,0,0,-100.0,0.0,998852,249713,0,1251,1836,0,17,0,268,134,0,22.753188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,5808,1452,-100.0,0.0,613572,153393,7,1258,1182,7,14,0,178,89,127316,22.880504,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,572,143,-100.0,0.0,1082628,270657,1,1259,1666,1,17,0,270,135,18188,22.898692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,10560,2640,-100.0,0.0,583924,145981,12,1271,1131,12,14,0,182,91,218256,23.116948,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,0,0,-100.0,0.0,751996,187999,0,1271,1274,0,15,0,210,105,0,23.116948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,10560,2640,-100.0,0.0,930016,232504,12,1283,1363,12,17,0,264,132,218256,23.335204,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,15840,3960,-100.0,0.0,884680,221170,18,1301,1683,18,18,0,306,153,327384,23.662588,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,5280,1320,-100.0,0.0,802072,200518,6,1307,1926,6,19,0,342,171,109128,23.771716,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,10560,2640,-100.0,0.0,746712,186678,12,1319,2070,12,19,0,342,171,218256,23.989972,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,0,0,-100.0,0.0,700724,175181,0,1319,2124,0,19,0,342,171,0,23.989972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,5280,1320,-100.0,0.0,682992,170748,6,1325,2142,6,19,0,342,171,109128,24.0991,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,0,0,-100.0,0.0,628068,157017,0,1325,2088,0,19,0,342,171,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,5280,1320,-100.0,0.0,519792,129948,6,1331,1853,6,18,0,306,153,109128,24.208228,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,0,0,-100.0,0.0,521424,130356,0,1331,1955,0,18,0,306,153,0,24.208228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,0,0,-100.0,0.0,431040,107760,0,1331,1712,0,17,0,272,136,0,24.208228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,0,0,-100.0,0.0,569976,142494,0,1331,1836,0,18,0,306,153,0,24.208228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,5280,1320,-100.0,0.0,581060,145265,6,1337,1853,6,18,0,306,153,109128,24.317356,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,602264,150566,0,1337,2052,0,19,0,342,171,0,24.317356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,5280,1320,-100.0,0.0,855212,213803,6,1343,2319,6,21,0,418,209,109128,24.426484,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,10560,2640,-100.0,0.0,832240,208060,12,1355,2460,12,21,0,420,210,218256,24.64474,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,0,0,-100.0,0.0,861320,215330,0,1355,2926,0,23,0,506,253,0,24.64474,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,10560,2640,-100.0,0.0,999328,249832,12,1367,2992,12,23,0,506,253,218256,24.862996,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,0,0,-100.0,0.0,1016172,254043,0,1367,3369,0,24,0,550,275,0,24.862996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,5280,1320,-100.0,0.0,1232120,308030,6,1373,3576,6,25,0,600,300,109128,24.972124,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,5280,1320,-100.0,0.0,1315380,328845,6,1379,3599,6,25,0,598,299,109128,25.081252,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,5280,1320,-100.0,0.0,1422312,355578,6,1385,3750,6,26,0,650,325,109128,25.19038,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,10560,2640,-100.0,0.0,1462356,365589,12,1397,3775,12,26,0,650,325,218256,25.408636,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,5280,1320,-100.0,0.0,1374256,343564,6,1403,3900,6,26,0,650,325,109128,25.517764,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,5280,1320,-100.0,0.0,1464756,366189,6,1409,3925,6,26,0,650,325,109128,25.626892,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,5280,1320,-100.0,0.0,1665904,416476,6,1415,4108,6,27,0,702,351,109128,25.73602,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,5280,1320,-100.0,0.0,1645756,411439,6,1421,3975,6,26,0,650,325,109128,25.845148,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,5280,1320,-100.0,0.0,1854144,463536,6,1427,4160,6,27,0,702,351,109128,25.954276,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,10560,2640,-100.0,0.0,1936632,484158,12,1439,4360,12,27,0,700,350,218256,26.172532,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
290,0,0,-100.0,0.0,1690408,422602,0,1439,4288,0,26,0,648,324,0,26.172532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
291,0,0,-100.0,0.0,1738368,434592,0,1439,4132,0,26,0,646,323,0,26.172532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
292,5280,1320,-100.0,0.0,1917256,479314,6,1445,4050,6,26,0,650,325,109128,26.28166,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
293,5280,1320,-100.0,0.0,1959700,489925,6,1451,4225,6,26,0,650,325,109128,26.390788,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
