step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
210,-100.0,0.0,192,192,96,3492096,622.065976,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,19
211,-100.0,0.0,198,198,99,3601224,625.6672,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,19
212,-100.0,0.0,202,202,101,3673976,629.341176,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,19
213,-100.0,0.0,198,198,99,3601224,632.9424,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,19
214,-100.0,0.0,196,196,98,3564848,636.507248,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,19
215,-100.0,0.0,192,192,96,3492096,639.999344,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,19
216,-100.0,0.0,184,184,92,3346592,643.345936,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,19
217,-100.0,0.0,182,182,91,3310216,646.656152,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,19
218,-100.0,0.0,182,182,91,3310216,649.966368,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,19
219,-100.0,0.0,160,160,80,2910080,652.876448,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,18
220,-100.0,0.0,160,160,80,2910080,655.786528,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,18
221,-100.0,0.0,162,162,81,2946456,658.732984,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,19
222,-100.0,0.0,160,160,80,2910080,661.643064,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,18
223,-100.0,0.0,160,160,80,2910080,664.553144,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,18
224,-100.0,0.0,160,160,80,2910080,667.463224,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,18
225,-100.0,0.0,162,162,81,2946456,670.40968,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,19
226,-100.0,0.0,160,160,80,2910080,673.31976,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,18
227,-100.0,0.0,166,166,83,3019208,676.338968,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,19
228,-100.0,0.0,122,122,61,2218936,678.557904,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,17
229,-100.0,0.0,106,106,53,1927928,680.485832,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,16
230,-100.0,0.0,108,108,54,1964304,682.450136,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,16
231,-100.0,0.0,118,118,59,2146184,684.59632,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,15
232,-100.0,0.0,114,114,57,2073432,686.669752,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,15
233,-100.0,0.0,110,110,55,2000680,688.670432,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,14
234,-100.0,0.0,96,96,48,1746048,690.41648,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
235,-100.0,0.0,86,86,43,1564168,691.980648,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
236,-100.0,0.0,108,108,54,1964304,693.944952,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
237,-100.0,0.0,104,104,52,1891552,695.836504,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,12
238,-100.0,0.0,122,122,61,2218936,698.05544,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
239,-100.0,0.0,108,108,54,1964304,700.019744,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
240,-100.0,0.0,112,112,56,2037056,702.0568,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
241,-100.0,0.0,132,132,66,2400816,704.457616,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,13
242,-100.0,0.0,130,130,65,2364440,706.822056,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,13
243,-100.0,0.0,118,118,59,2146184,708.96824,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
244,-100.0,0.0,120,120,60,2182560,711.1508,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
245,-100.0,0.0,106,106,53,1927928,713.078728,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
246,-100.0,0.0,108,108,54,1964304,715.043032,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
247,-100.0,0.0,102,102,51,1855176,716.898208,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
248,-100.0,0.0,108,108,54,1964304,718.862512,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
249,-100.0,0.0,108,108,54,1964304,720.826816,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
250,-100.0,0.0,114,114,57,2073432,722.900248,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
251,-100.0,0.0,94,94,47,1709672,724.60992,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
252,-100.0,0.0,94,94,47,1709672,726.319592,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
253,-100.0,0.0,92,92,46,1673296,727.992888,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
254,-100.0,0.0,72,72,36,1309536,729.302424,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
255,-100.0,0.0,66,66,33,1200408,730.502832,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
256,-100.0,0.0,66,66,33,1200408,731.70324,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
257,-100.0,0.0,66,66,33,1200408,732.903648,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
258,-100.0,0.0,64,64,32,1164032,734.06768,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
259,-100.0,0.0,60,60,30,1091280,735.15896,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
260,-100.0,0.0,50,50,25,909400,736.06836,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
261,-100.0,0.0,48,48,24,873024,736.941384,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
262,-100.0,0.0,36,36,18,654768,737.596152,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
263,-100.0,0.0,32,32,16,582016,738.178168,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
264,-100.0,0.0,24,24,12,436512,738.61468,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
265,-100.0,0.0,24,24,12,436512,739.051192,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
266,-100.0,0.0,26,26,13,472888,739.52408,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,7
267,-100.0,0.0,24,24,12,436512,739.960592,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
268,-100.0,0.0,26,26,13,472888,740.43348,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,7
269,-100.0,0.0,24,24,12,436512,740.869992,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
270,-100.0,0.0,26,26,13,472888,741.34288,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,7
271,-100.0,0.0,26,26,13,472888,741.815768,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,7
272,-100.0,0.0,22,22,11,400136,742.215904,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
273,-100.0,0.0,26,26,13,472888,742.688792,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,7
274,-100.0,0.0,28,28,14,509264,743.198056,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,7
275,-100.0,0.0,26,26,13,472888,743.670944,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,7
276,-100.0,0.0,22,22,11,400136,744.07108,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
277,-100.0,0.0,24,24,12,436512,744.507592,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
278,-100.0,0.0,22,22,11,400136,744.907728,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
279,-100.0,0.0,22,22,11,400136,745.307864,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
280,-100.0,0.0,26,26,13,472888,745.780752,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
281,-100.0,0.0,32,32,16,582016,746.362768,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
282,-100.0,0.0,34,34,17,618392,746.98116,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
283,-100.0,0.0,30,30,15,545640,747.5268,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
284,-100.0,0.0,32,32,16,582016,748.108816,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
285,-100.0,0.0,28,28,14,509264,748.61808,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
286,-100.0,0.0,20,20,10,363760,748.98184,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
287,-100.0,0.0,20,20,10,363760,749.3456,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
288,-100.0,0.0,16,16,8,291008,749.636608,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
289,-100.0,0.0,16,16,8,291008,749.927616,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
290,-100.0,0.0,28,28,14,509264,750.43688,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
291,-100.0,0.0,20,20,10,363760,750.80064,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
292,-100.0,0.0,20,20,10,363760,751.1644,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
293,-100.0,0.0,20,20,10,363760,751.52816,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
294,-100.0,0.0,20,20,10,363760,751.89192,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
295,-100.0,0.0,20,20,10,363760,752.25568,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
296,-100.0,0.0,20,20,10,363760,752.61944,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
297,-100.0,0.0,22,22,11,400136,753.019576,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
298,-100.0,0.0,12,12,6,218256,753.237832,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
299,-100.0,0.0,12,12,6,218256,753.456088,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
300,-100.0,0.0,12,12,6,218256,753.674344,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
301,-100.0,0.0,14,14,7,254632,753.928976,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
302,-100.0,0.0,14,14,7,254632,754.183608,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
303,-100.0,0.0,14,14,7,254632,754.43824,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
304,-100.0,0.0,12,12,6,218256,754.656496,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
305,-100.0,0.0,12,12,6,218256,754.874752,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
306,-100.0,0.0,12,12,6,218256,755.093008,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
307,-100.0,0.0,12,12,6,218256,755.311264,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
308,-100.0,0.0,12,12,6,218256,755.52952,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
309,-100.0,0.0,12,12,6,218256,755.747776,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
310,-100.0,0.0,12,12,6,218256,755.966032,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
311,-100.0,0.0,12,12,6,218256,756.184288,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
312,-100.0,0.0,24,24,12,436512,756.6208,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
313,-100.0,0.0,24,24,12,436512,757.057312,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
314,-100.0,0.0,36,36,18,654768,757.71208,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
315,-100.0,0.0,38,38,19,691144,758.403224,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
316,-100.0,0.0,38,38,19,691144,759.094368,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
317,-100.0,0.0,38,38,19,691144,759.785512,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
318,-100.0,0.0,52,52,26,945776,760.731288,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
319,-100.0,0.0,54,54,27,982152,761.71344,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
320,-100.0,0.0,54,54,27,982152,762.695592,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
321,-100.0,0.0,56,56,28,1018528,763.71412,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
322,-100.0,0.0,56,56,28,1018528,764.732648,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
323,-100.0,0.0,54,54,27,982152,765.7148,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
324,-100.0,0.0,56,56,28,1018528,766.733328,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
325,-100.0,0.0,74,74,37,1345912,768.07924,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
326,-100.0,0.0,78,78,39,1418664,769.497904,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
327,-100.0,0.0,76,76,38,1382288,770.880192,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
328,-100.0,0.0,102,102,51,1855176,772.735368,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
329,-100.0,0.0,124,124,62,2255312,774.99068,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
330,-100.0,0.0,116,116,58,2109808,777.100488,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
331,-100.0,0.0,128,128,64,2328064,779.428552,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,15
332,-100.0,0.0,164,164,82,2982832,782.411384,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,17
333,-100.0,0.0,140,140,70,2546320,784.957704,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,16
334,-100.0,0.0,142,142,71,2582696,787.5404,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,15
335,-100.0,0.0,158,158,79,2873704,790.414104,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,16
336,-100.0,0.0,128,128,64,2328064,792.742168,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,13
337,-100.0,0.0,158,158,79,2873704,795.615872,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
338,-100.0,0.0,178,178,89,3237464,798.853336,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
339,-100.0,0.0,178,178,89,3237464,802.0908,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
340,-100.0,0.0,214,214,107,3892232,805.983032,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
341,-100.0,0.0,204,204,102,3710352,809.693384,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,16
342,-100.0,0.0,244,244,122,4437872,814.131256,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
343,-100.0,0.0,246,246,123,4474248,818.605504,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,17
344,-100.0,0.0,244,244,122,4437872,823.043376,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
345,-100.0,0.0,278,278,139,5056264,828.09964,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,18
346,-100.0,0.0,318,318,159,5783784,833.883424,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,20
347,-100.0,0.0,300,300,150,5456400,839.339824,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,20
348,-100.0,0.0,268,268,134,4874384,844.214208,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,19
349,-100.0,0.0,224,224,112,4074112,848.28832,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,17
350,-100.0,0.0,244,244,122,4437872,852.726192,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
351,-100.0,0.0,260,260,130,4728880,857.455072,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,17
352,-100.0,0.0,270,270,135,4910760,862.365832,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,18
353,-100.0,0.0,318,318,159,5783784,868.149616,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,20
354,-100.0,0.0,324,324,162,5892912,874.042528,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,21
355,-100.0,0.0,338,338,169,6147544,880.190072,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,22
356,-100.0,0.0,280,280,140,5092640,885.282712,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,19
357,-100.0,0.0,240,240,120,4365120,889.647832,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,17
358,-100.0,0.0,220,220,110,4001360,893.649192,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,16
359,-100.0,0.0,204,204,102,3710352,897.359544,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,15
360,-100.0,0.0,178,178,89,3237464,900.597008,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,14
361,-100.0,0.0,178,178,89,3237464,903.834472,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,14
362,-100.0,0.0,152,152,76,2764576,906.599048,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,13
363,-100.0,0.0,178,178,89,3237464,909.836512,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,14
364,-100.0,0.0,178,178,89,3237464,913.073976,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,14
365,-100.0,0.0,178,178,89,3237464,916.31144,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,14
366,-100.0,0.0,178,178,89,3237464,919.548904,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,14
367,-100.0,0.0,178,178,89,3237464,922.786368,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,14
368,-100.0,0.0,206,206,103,3746728,926.533096,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,15
369,-100.0,0.0,206,206,103,3746728,930.279824,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,15
370,-100.0,0.0,206,206,103,3746728,934.026552,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,15
371,-100.0,0.0,206,206,103,3746728,937.77328,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,15
372,-100.0,0.0,202,202,101,3673976,941.447256,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,15
373,-100.0,0.0,208,208,104,3783104,945.23036,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
374,-100.0,0.0,208,208,104,3783104,949.013464,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
375,-100.0,0.0,202,202,101,3673976,952.68744,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,15
376,-100.0,0.0,202,202,101,3673976,956.361416,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,15
377,-100.0,0.0,226,226,113,4110488,960.471904,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,16
378,-100.0,0.0,232,232,116,4219616,964.69152,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,16
379,-100.0,0.0,226,226,113,4110488,968.802008,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,16
380,-100.0,0.0,200,200,100,3637600,972.439608,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,15
381,-100.0,0.0,198,198,99,3601224,976.040832,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,15
382,-100.0,0.0,178,178,89,3237464,979.278296,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,14
383,-100.0,0.0,156,156,78,2837328,982.115624,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,14
384,-100.0,0.0,154,154,77,2800952,984.916576,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,13
385,-100.0,0.0,108,108,54,1964304,986.88088,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
386,-100.0,0.0,108,108,54,1964304,988.845184,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
387,-100.0,0.0,72,72,36,1309536,990.15472,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
388,-100.0,0.0,72,72,36,1309536,991.464256,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
389,-100.0,0.0,72,72,36,1309536,992.773792,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
390,-100.0,0.0,72,72,36,1309536,994.083328,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
391,-100.0,0.0,72,72,36,1309536,995.392864,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
392,-100.0,0.0,72,72,36,1309536,996.7024,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
393,-100.0,0.0,72,72,36,1309536,998.011936,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
394,-100.0,0.0,90,90,45,1636920,999.648856,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
395,-100.0,0.0,96,96,48,1746048,1001.394904,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
396,-100.0,0.0,96,96,48,1746048,1003.140952,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
397,-100.0,0.0,96,96,48,1746048,1004.887,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
398,-100.0,0.0,96,96,48,1746048,1006.633048,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
399,-100.0,0.0,110,110,55,2000680,1008.633728,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
400,-100.0,0.0,110,110,55,2000680,1010.634408,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
401,-100.0,0.0,136,136,68,2473568,1013.107976,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,13
402,-100.0,0.0,126,126,63,2291688,1015.399664,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,12
403,-100.0,0.0,156,156,78,2837328,1018.236992,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,14
404,-100.0,0.0,174,174,87,3164712,1021.401704,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,14
405,-100.0,0.0,206,206,103,3746728,1025.148432,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,15
406,-100.0,0.0,204,204,102,3710352,1028.858784,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,15
407,-100.0,0.0,210,210,105,3819480,1032.678264,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
408,-100.0,0.0,210,210,105,3819480,1036.497744,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
409,-100.0,0.0,210,210,105,3819480,1040.317224,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
410,-100.0,0.0,210,210,105,3819480,1044.136704,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
411,-100.0,0.0,240,240,120,4365120,1048.501824,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
412,-100.0,0.0,246,246,123,4474248,1052.976072,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,17
413,-100.0,0.0,272,272,136,4947136,1057.923208,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
414,-100.0,0.0,282,282,141,5129016,1063.052224,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,19
415,-100.0,0.0,278,278,139,5056264,1068.108488,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,19
416,-100.0,0.0,280,280,140,5092640,1073.201128,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,19
417,-100.0,0.0,290,290,145,5274520,1078.475648,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,19
418,-100.0,0.0,292,292,146,5310896,1083.786544,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,20
419,-100.0,0.0,312,312,156,5674656,1089.4612,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,22
420,-100.0,0.0,282,282,141,5129016,1094.590216,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,20
421,-100.0,0.0,292,292,146,5310896,1099.901112,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,22
422,-100.0,0.0,300,300,150,5456400,1105.357512,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,22
