step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
155,0,0,-100.0,0.0,1251160,312790,0,2115,2964,0,22,0,338,169,0,38.46762,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
156,0,0,-100.0,0.0,962068,240517,0,2115,2240,0,20,0,252,126,0,38.46762,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
157,4796,1199,-100.0,0.0,764740,191185,1,2116,1620,1,18,0,190,95,18188,38.485808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
158,28952,7238,-100.0,0.0,612544,153136,8,2124,1343,8,17,0,160,80,145504,38.631312,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
159,4928,1232,-100.0,0.0,512532,128133,1,2125,1174,1,15,0,132,66,18188,38.6495,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
160,9900,2475,-100.0,0.0,466564,116641,2,2127,1004,2,13,0,112,56,36376,38.685876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
161,0,0,-100.0,0.0,456648,114162,0,2127,1060,0,13,0,116,58,0,38.685876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
162,0,0,-100.0,0.0,352536,88134,0,2127,860,0,11,0,94,47,0,38.685876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
163,0,0,-100.0,0.0,217576,54394,0,2127,534,0,9,0,58,29,0,38.685876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
164,0,0,-100.0,0.0,187528,46882,0,2127,458,0,9,0,50,25,0,38.685876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
165,0,0,-100.0,0.0,194992,48748,0,2127,474,0,9,0,52,26,0,38.685876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
166,0,0,-100.0,0.0,179904,44976,0,2127,432,0,8,0,48,24,0,38.685876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
167,0,0,-100.0,0.0,172408,43102,0,2127,414,0,8,0,46,23,0,38.685876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
168,0,0,-100.0,0.0,226468,56617,0,2127,414,0,9,0,50,25,0,38.685876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
169,29040,7260,-100.0,0.0,268512,67128,8,2135,564,8,10,0,68,34,145504,38.83138,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
170,0,0,-100.0,0.0,396716,99179,0,2135,693,0,12,0,86,43,0,38.83138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
171,59488,14872,-100.0,0.0,454856,113714,16,2151,948,16,13,0,116,58,291008,39.122388,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
172,0,0,-100.0,0.0,440056,110014,0,2151,924,0,13,0,114,57,0,39.122388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
173,30448,7612,-100.0,0.0,433584,108396,8,2159,970,8,13,0,118,59,145504,39.267892,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
174,0,0,-100.0,0.0,506176,126544,0,2159,1002,0,14,0,124,62,0,39.267892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
175,59488,14872,-100.0,0.0,405588,101397,16,2175,797,16,13,0,106,53,291008,39.5589,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
176,30448,7612,-100.0,0.0,317508,79377,8,2183,698,8,12,0,82,41,145504,39.704404,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
177,0,0,-100.0,0.0,315584,78896,0,2183,803,0,12,0,90,45,0,39.704404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
178,0,0,-100.0,0.0,278120,69530,0,2183,714,0,12,0,80,40,0,39.704404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
179,0,0,-100.0,0.0,332468,83117,0,2183,732,0,12,0,88,44,0,39.704404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
180,30448,7612,-100.0,0.0,250460,62615,8,2191,562,8,11,0,66,33,145504,39.849908,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
181,0,0,-100.0,0.0,210384,52596,0,2191,535,0,10,0,60,30,0,39.849908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
182,0,0,-100.0,0.0,203160,50790,0,2191,534,0,10,0,60,30,0,39.849908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
183,10120,2530,-100.0,0.0,279388,69847,2,2193,568,2,11,0,64,32,36376,39.886284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
184,0,0,-100.0,0.0,217384,54346,0,2193,522,0,10,0,58,29,0,39.886284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
185,0,0,-100.0,0.0,232088,58022,0,2193,540,0,10,0,60,30,0,39.886284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
186,0,0,-100.0,0.0,290616,72654,0,2193,594,0,11,0,70,35,0,39.886284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
187,30448,7612,-100.0,0.0,371696,92924,8,2201,706,8,13,0,90,45,145504,40.031788,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
188,28248,7062,-100.0,0.0,317412,79353,7,2208,692,7,13,0,84,42,127316,40.159104,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
189,0,0,-100.0,0.0,292200,73050,0,2208,693,0,12,0,78,39,0,40.159104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
190,0,0,-100.0,0.0,292200,73050,0,2208,693,0,12,0,78,39,0,40.159104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
191,2200,550,-100.0,0.0,284720,71180,1,2209,676,1,12,0,76,38,18188,40.177292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
192,0,0,-100.0,0.0,352312,88078,0,2209,846,0,12,0,94,47,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
193,0,0,-100.0,0.0,329824,82456,0,2209,792,0,11,0,88,44,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
194,0,0,-100.0,0.0,322328,80582,0,2209,774,0,11,0,86,43,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
195,0,0,-100.0,0.0,277352,69338,0,2209,666,0,11,0,74,37,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
196,0,0,-100.0,0.0,262360,65590,0,2209,630,0,11,0,70,35,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
197,0,0,-100.0,0.0,247368,61842,0,2209,594,0,11,0,66,33,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
198,0,0,-100.0,0.0,247368,61842,0,2209,594,0,11,0,66,33,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
199,0,0,-100.0,0.0,239872,59968,0,2209,576,0,11,0,64,32,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
200,0,0,-100.0,0.0,247368,61842,0,2209,594,0,11,0,66,33,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
201,0,0,-100.0,0.0,288164,72041,0,2209,666,0,10,0,74,37,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
202,0,0,-100.0,0.0,284848,71212,0,2209,684,0,10,0,76,38,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
203,0,0,-100.0,0.0,336744,84186,0,2209,774,0,11,0,86,43,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
204,0,0,-100.0,0.0,314832,78708,0,2209,756,0,11,0,84,42,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
205,0,0,-100.0,0.0,329824,82456,0,2209,792,0,11,0,88,44,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
206,0,0,-100.0,0.0,299840,74960,0,2209,720,0,11,0,80,40,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
207,0,0,-100.0,0.0,299840,74960,0,2209,720,0,11,0,80,40,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
208,0,0,-100.0,0.0,310940,77735,0,2209,738,0,11,0,82,41,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
209,0,0,-100.0,0.0,277352,69338,0,2209,666,0,10,0,74,37,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
210,0,0,-100.0,0.0,314832,78708,0,2209,756,0,11,0,84,42,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
211,0,0,-100.0,0.0,314832,78708,0,2209,756,0,11,0,84,42,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
212,0,0,-100.0,0.0,269856,67464,0,2209,648,0,9,0,72,36,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
213,0,0,-100.0,0.0,269856,67464,0,2209,648,0,9,0,72,36,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
214,0,0,-100.0,0.0,269856,67464,0,2209,648,0,9,0,72,36,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
215,0,0,-100.0,0.0,292344,73086,0,2209,702,0,10,0,78,39,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
216,0,0,-100.0,0.0,337320,84330,0,2209,810,0,10,0,90,45,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
217,0,0,-100.0,0.0,425256,106314,0,2209,900,0,11,0,110,55,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
218,30448,7612,-100.0,0.0,411000,102750,8,2217,910,8,11,0,110,55,145504,40.322796,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
219,0,0,-100.0,0.0,412280,103070,0,2217,990,0,11,0,110,55,0,40.322796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
220,0,0,-100.0,0.0,412280,103070,0,2217,990,0,11,0,110,55,0,40.322796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
221,0,0,-100.0,0.0,412280,103070,0,2217,990,0,11,0,110,55,0,40.322796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
222,0,0,-100.0,0.0,466916,116729,0,2217,1026,0,12,0,118,59,0,40.322796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
223,0,0,-100.0,0.0,412280,103070,0,2217,990,0,11,0,110,55,0,40.322796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
224,30448,7612,-100.0,0.0,466948,116737,8,2225,1028,8,13,0,120,60,145504,40.4683,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
225,30448,7612,-100.0,0.0,459852,114963,8,2233,1035,8,14,0,122,61,145504,40.613804,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
226,30448,7612,-100.0,0.0,442008,110502,8,2241,1046,8,14,0,120,60,145504,40.759308,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
227,0,0,-100.0,0.0,438900,109725,0,2241,1077,0,14,0,120,60,0,40.759308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
228,0,0,-100.0,0.0,514308,128577,0,2241,1285,0,14,0,144,72,0,40.759308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
229,0,0,-100.0,0.0,578136,144534,0,2241,1445,0,14,0,162,81,0,40.759308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
230,0,0,-100.0,0.0,846332,211583,0,2241,1764,0,16,0,214,107,0,40.759308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
231,60896,15224,-100.0,0.0,828264,207066,16,2257,1761,16,17,0,218,109,291008,41.050316,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
232,30448,7612,-100.0,0.0,1057536,264384,8,2265,2125,8,21,0,286,143,145504,41.19582,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
233,121792,30448,-100.0,0.0,901092,225273,32,2297,2033,32,20,0,256,128,582016,41.777836,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
234,0,0,-100.0,0.0,1028216,257054,0,2297,2545,0,21,0,290,145,0,41.777836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
235,30448,7612,-100.0,0.0,1198752,299688,8,2305,2842,8,21,0,326,163,145504,41.92334,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
236,0,0,-100.0,0.0,1431080,357770,0,2305,3397,0,23,0,404,202,0,41.92334,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
237,60896,15224,-100.0,0.0,1490024,372506,16,2321,3477,16,23,0,410,205,291008,42.214348,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
238,0,0,-100.0,0.0,1486224,371556,0,2321,3690,0,23,0,412,206,0,42.214348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
239,0,0,-100.0,0.0,1416744,354186,0,2321,3402,0,22,0,378,189,0,42.214348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
240,0,0,-100.0,0.0,1356488,339122,0,2321,3240,0,22,0,360,180,0,42.214348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
241,0,0,-100.0,0.0,1311800,327950,0,2321,3150,0,22,0,350,175,0,42.214348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
242,0,0,-100.0,0.0,1171540,292885,0,2321,2718,0,21,0,312,156,0,42.214348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
243,30448,7612,-100.0,0.0,1266812,316703,8,2329,2816,8,22,0,346,173,145504,42.359852,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
244,65164,16291,-100.0,0.0,1285728,321432,17,2346,2872,17,22,0,344,172,309196,42.669048,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
245,0,0,-100.0,0.0,1184080,296020,0,2346,2826,0,20,0,312,156,0,42.669048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
246,0,0,-100.0,0.0,1159736,289934,0,2346,2656,0,21,0,320,160,0,42.669048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
247,65164,16291,-100.0,0.0,964184,241046,17,2363,2147,17,19,0,258,129,309196,42.978244,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
248,0,0,-100.0,0.0,869920,217480,0,2363,2112,0,19,0,232,116,0,42.978244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
249,0,0,-100.0,0.0,763584,190896,0,2363,1773,0,20,0,206,103,0,42.978244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
250,34716,8679,-100.0,0.0,822048,205512,9,2372,1823,9,21,0,230,115,163692,43.141936,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
251,34716,8679,-100.0,0.0,1013580,253395,9,2381,2306,9,22,0,270,135,163692,43.305628,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
252,0,0,-100.0,0.0,1023972,255993,0,2381,2505,0,22,0,272,136,0,43.305628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
253,0,0,-100.0,0.0,956540,239135,0,2381,2345,0,21,0,254,127,0,43.305628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
254,0,0,-100.0,0.0,910396,227599,0,2381,2164,0,21,0,248,124,0,43.305628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
255,34716,8679,-100.0,0.0,891128,222782,9,2390,2086,9,21,0,238,119,163692,43.46932,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
256,0,0,-100.0,0.0,968104,242026,0,2390,2392,0,22,0,258,129,0,43.46932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
257,0,0,-100.0,0.0,968104,242026,0,2390,2392,0,21,0,258,129,0,43.46932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
258,0,0,-100.0,0.0,1036804,259201,0,2390,2406,0,22,0,286,143,0,43.46932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
259,69432,17358,-100.0,0.0,1083112,270778,18,2408,2372,18,22,0,296,148,327384,43.796704,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
260,34716,8679,-100.0,0.0,1096436,274109,9,2417,2529,9,23,0,296,148,163692,43.960396,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
261,34716,8679,-100.0,0.0,1027192,256798,9,2426,2481,9,22,0,274,137,163692,44.124088,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
262,0,0,-100.0,0.0,856320,214080,0,2426,2163,0,20,0,228,114,0,44.124088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
263,0,0,-100.0,0.0,811136,202784,0,2426,2042,0,19,0,216,108,0,44.124088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
264,0,0,-100.0,0.0,815992,203998,0,2426,1895,0,19,0,220,110,0,44.124088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
265,69432,17358,-100.0,0.0,771192,192798,18,2444,1798,18,18,0,206,103,327384,44.451472,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
266,0,0,-100.0,0.0,736960,184240,0,2444,1911,0,18,0,202,101,0,44.451472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
267,0,0,-100.0,0.0,699320,174830,0,2444,1811,0,17,0,192,96,0,44.451472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
268,0,0,-100.0,0.0,751088,187772,0,2444,1893,0,17,0,200,100,0,44.451472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
269,0,0,-100.0,0.0,631008,157752,0,2444,1596,0,15,0,168,84,0,44.451472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
270,0,0,-100.0,0.0,653496,163374,0,2444,1650,0,16,0,174,87,0,44.451472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
271,0,0,-100.0,0.0,623416,155854,0,2444,1572,0,16,0,166,83,0,44.451472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
272,0,0,-100.0,0.0,683608,170902,0,2444,1730,0,17,0,182,91,0,44.451472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
273,0,0,-100.0,0.0,661056,165264,0,2444,1672,0,17,0,176,88,0,44.451472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
274,0,0,-100.0,0.0,645984,161496,0,2444,1631,0,17,0,172,86,0,44.451472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
275,0,0,-100.0,0.0,615904,153976,0,2444,1553,0,16,0,164,82,0,44.451472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
276,0,0,-100.0,0.0,705936,176484,0,2444,1774,0,16,0,188,94,0,44.451472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
277,0,0,-100.0,0.0,736032,184008,0,2444,1853,0,16,0,196,98,0,44.451472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
278,0,0,-100.0,0.0,803688,200922,0,2444,2027,0,16,0,214,107,0,44.451472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
279,0,0,-100.0,0.0,788648,197162,0,2444,1988,0,15,0,210,105,0,44.451472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
280,19844,4961,-100.0,0.0,788648,197162,11,2455,1988,11,15,0,210,105,200068,44.65154,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
281,0,0,-100.0,0.0,794716,198679,0,2455,2142,0,15,0,210,105,0,44.65154,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
282,1892,473,-100.0,0.0,883660,220915,1,2456,2295,1,16,0,240,120,18188,44.669728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
283,27236,6809,-100.0,0.0,905764,226441,8,2464,2325,8,16,0,240,120,145504,44.815232,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
284,0,0,-100.0,0.0,911288,227822,0,2464,2445,0,16,0,240,120,0,44.815232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
285,2112,528,-100.0,0.0,881512,220378,1,2465,2386,1,16,0,234,117,18188,44.83342,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
286,1804,451,-100.0,0.0,992960,248240,1,2466,2594,1,18,0,254,127,18188,44.851608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
287,32252,8063,-100.0,0.0,922724,230681,9,2475,2484,9,18,0,244,122,163692,45.0153,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
288,0,0,-100.0,0.0,945820,236455,0,2475,2576,0,18,0,252,126,0,45.0153,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
289,0,0,-100.0,0.0,833492,208373,0,2475,2313,0,18,0,226,113,0,45.0153,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
290,0,0,-100.0,0.0,923620,230905,0,2475,2540,0,18,0,248,124,0,45.0153,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
291,0,0,-100.0,0.0,1021996,255499,0,2475,2832,0,18,0,276,138,0,45.0153,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
292,2508,627,-100.0,0.0,969684,242421,1,2476,2716,1,18,0,262,131,18188,45.033488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
293,0,0,-100.0,0.0,962848,240712,0,2476,2514,0,18,0,258,129,0,45.033488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
294,26664,6666,-100.0,0.0,902576,225644,7,2483,2351,7,18,0,240,120,127316,45.160804,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
295,5104,1276,-100.0,0.0,874868,218717,2,2485,2196,2,18,0,228,114,36376,45.19718,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
296,25388,6347,-100.0,0.0,954572,238643,7,2492,2222,7,19,0,244,122,127316,45.324496,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
297,55176,13794,-100.0,0.0,1004128,251032,16,2508,2391,16,20,0,262,131,291008,45.615504,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
298,25388,6347,-100.0,0.0,995156,248789,7,2515,2506,7,20,0,260,130,127316,45.74282,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
299,0,0,-100.0,0.0,985688,246422,0,2515,2590,0,20,0,258,129,0,45.74282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
300,0,0,-100.0,0.0,956168,239042,0,2515,2547,0,20,0,254,127,0,45.74282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
301,2552,638,-100.0,0.0,978768,244692,1,2516,2608,1,20,0,260,130,18188,45.761008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
302,5368,1342,-100.0,0.0,1051648,262912,2,2518,2658,2,20,0,270,135,36376,45.797384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
303,32516,8129,-100.0,0.0,1001192,250298,10,2528,2658,10,20,0,264,132,181880,45.979264,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
304,5368,1342,-100.0,0.0,1111388,277847,2,2530,3013,2,21,0,292,146,36376,46.01564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
305,12540,3135,-100.0,0.0,1030536,257634,5,2535,2690,5,21,0,264,132,90940,46.10658,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
306,25344,6336,-100.0,0.0,924452,231113,7,2542,2592,7,20,0,246,123,127316,46.233896,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
307,5016,1254,-100.0,0.0,891312,222828,2,2544,2548,2,20,0,238,119,36376,46.270272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
308,0,0,-100.0,0.0,942216,235554,0,2544,2576,0,21,0,246,123,0,46.270272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
309,28028,7007,-100.0,0.0,882936,220734,8,2552,2475,8,20,0,234,117,145504,46.415776,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
310,0,0,-100.0,0.0,926264,231566,0,2552,2480,0,20,0,234,117,0,46.415776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
311,25344,6336,-100.0,0.0,1000952,250238,7,2559,2643,7,20,0,252,126,127316,46.543092,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
312,0,0,-100.0,0.0,1258192,314548,0,2559,2953,0,22,0,306,153,0,46.543092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
313,76032,19008,-100.0,0.0,1318432,329608,21,2580,3114,21,24,0,332,166,381948,46.92504,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
314,50688,12672,-100.0,0.0,1627776,406944,14,2594,3527,14,27,0,398,199,254632,47.179672,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
315,76032,19008,-100.0,0.0,1519076,379769,21,2615,3716,21,28,0,420,210,381948,47.56162,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
316,25344,6336,-100.0,0.0,1537728,384432,7,2622,4206,7,28,0,454,227,127316,47.688936,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
317,0,0,-100.0,0.0,1736708,434177,0,2622,4704,0,29,0,506,253,0,47.688936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
