step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
264,t2_b0,6,1,0,1,adopted_pair,,1,55.0,200.0,54.0,200.0,59.4722184909608,59.29564294289393,-0.016628656863949938,0.002969042563860408,100.12335968017578,101.78827667236328,48.49641036987305,47.8226318359375,-0.016628656863949938,0.013893369195714697,0.20088963525229797,0.013190072865506006,-0.016628656863949938,1,1,1,72,2,296888,3,12,1,4,4,16
264,t2_b0,11,0,0,1,adopted_pair,,1,48.0,200.0,48.0,200.0,36.82899536625017,37.17445016676365,-0.0541806326572509,-0.009379968068041372,44.95460510253906,47.39027404785156,34.878849029541016,34.722652435302734,-0.0541806326572509,0.0044782611406123055,0.27565194302602897,0.1284266428692009,-0.0541806326572509,1,1,1,72,2,296824,3,12,1,4,4,16
266,t2_b0,1,17,0,1,adopted_pair,,1,200.0,37.0,200.0,37.0,51.87218275754239,51.31889053537854,0.007685616296444583,0.010666453439023366,47.77791976928711,47.41071701049805,74.00333404541016,72.44415283203125,0.007685616296444583,0.021069067137193247,0.011380404133984076,0.22876472137298767,0.007685616296444583,1,1,1,72,2,296888,3,12,1,4,4,16
266,t2_b0,9,13,0,1,adopted_pair,,1,62.0,39.0,62.0,39.0,33.91590073085034,35.546085338781026,-0.0015850461055089944,-0.048065496501698446,39.799251556396484,39.862335205078125,24.562881469726562,28.684354782104492,-0.0015850461055089944,-0.16779274522239687,0.0032426337491945345,0.31994146589591504,-0.0015850461055089944,1,1,1,72,2,296632,3,12,1,4,4,16
266,t2_b0,10,12,0,1,adopted_pair,,1,86.0,47.0,86.0,47.0,51.50816184595973,43.456661912731334,-0.10763642504844673,0.15631503134021837,30.357975006103516,33.6255989074707,90.20850372314453,61.44541549682617,-0.10763642504844673,0.3188511840812008,0.10008585366119753,0.5755099014575665,-0.10763642504844673,1,1,1,72,2,296600,3,12,1,4,4,16
267,t2_b0,15,12,0,1,adopted_pair,,1,17.0,49.0,17.0,49.0,76.3679032181237,53.79392537203621,0.2867594905235183,0.29559509813449897,124.94635009765625,89.1167984008789,59.514156341552734,41.5390510559082,0.2867594905235183,0.3020307501711828,3.5989734088457688,0.015325018481773358,0.2867594905235183,1,1,1,72,2,296568,3,12,1,4,4,16
269,t2_b0,18,5,0,1,adopted_pair,,1,133.0,11.0,133.0,11.0,43.60150896178321,40.03034067153903,0.0025431335347758308,0.08190469493554073,40.75346755981445,40.64982604980469,78.03691864013672,32.540199279785156,0.0025431335347758308,0.5830153234286042,0.004609641958864467,4.288754388510681,0.0025431335347758308,1,1,1,72,2,296616,3,12,1,4,4,16
270,t2_b0,17,1,0,1,adopted_pair,,1,45.0,200.0,45.0,200.0,51.32043176767757,51.79229487205017,-0.03992506431176309,-0.00919444923044821,66.46324157714844,69.11679077148438,47.913299560546875,47.894283294677734,-0.03992506431176309,0.00039688909015981737,0.15866433601426222,0.0008274078666117476,-0.03992506431176309,1,1,1,72,2,296920,3,12,1,4,4,16
272,t2_b0,19,9,0,1,adopted_pair,,1,136.0,74.0,136.0,73.0,44.42947338414513,44.98805475919419,0.003905476819016815,-0.012572315908843936,49.3955192565918,49.202606201171875,35.17766189575195,37.136287689208984,0.003905476819016815,-0.05567811184442303,0.02820554311984431,0.2818829991870084,0.003905476819016815,1,1,1,72,2,296744,3,12,1,4,4,16
273,t2_b0,2,17,0,1,adopted_pair,,1,200.0,50.0,200.0,50.0,42.044568634033034,42.644700622558425,-0.00014492682958710398,-0.014273710208542813,36.77119064331055,36.776519775390625,63.13808059692383,66.11742401123047,-0.00014492682958710398,-0.047187741314577605,0.09138617873406084,0.18092548342995643,-0.00014492682958710398,1,1,1,72,2,296888,3,12,1,4,4,16
275,t2_b0,12,10,0,1,adopted_pair,,1,64.0,103.0,64.0,103.0,36.4673760237092,34.613018127258464,0.008063517993154986,0.05084977584471879,42.37907028198242,42.03734588623047,32.794090270996094,29.99984359741211,0.008063517993154986,0.08520579929168519,0.0991676182929042,0.026253938354358214,0.008063517993154986,1,1,1,72,2,296632,3,12,1,4,4,16
276,t2_b0,8,4,0,1,adopted_pair,,1,61.0,113.0,61.0,113.0,30.522751095651035,28.25834247983719,0.09150444323056457,0.07418756614427233,30.84610366821289,28.023548126220703,30.34819793701172,28.385089874267578,0.09150444323056457,0.06468614930015104,0.12623144502096317,0.03217674377328078,0.09150444323056457,1,1,1,72,2,296616,3,12,1,4,4,16
277,t2_b0,15,8,0,1,adopted_pair,,1,36.0,63.0,36.0,62.0,36.51398682107694,47.306544556909195,-0.583874184703268,-0.29557324947058855,50.06020736694336,79.28907012939453,28.648439407348633,28.736045837402344,-0.583874184703268,-0.0030579826289328657,0.6152148706631188,0.09762952011904275,-0.583874184703268,1,1,1,72,2,296600,3,12,1,4,4,16
278,t2_b0,4,15,0,1,adopted_pair,,1,116.0,38.0,116.0,37.0,42.53387555889027,45.52298896141272,0.05253468873058682,-0.07027606497752131,31.874204635620117,30.199703216552734,75.95338439941406,93.56356048583984,0.05253468873058682,-0.23185505459268782,0.09449132352666896,0.12586319290469825,0.05253468873058682,1,1,1,72,2,296632,3,12,1,4,4,16
280,t2_b0,3,19,0,1,adopted_pair,,1,200.0,151.0,200.0,151.0,39.298038113151065,38.738942083809675,0.08606280813107321,0.014227072296371828,33.78764724731445,30.87978744506836,46.5965690612793,49.14841842651367,0.08606280813107321,-0.05476474806285361,0.041010430964593475,0.08223761524812148,0.08606280813107321,1,1,1,72,2,296968,3,12,1,4,4,16
281,t2_b0,5,17,0,1,adopted_pair,,1,33.0,65.0,33.0,65.0,55.77810953101277,57.433491804161264,-0.39635058320885386,-0.029677991725913025,45.85350799560547,64.02757263183594,60.81675338745117,54.08572769165039,-0.39635058320885386,0.11067716247394323,0.5413758330368633,0.03524525762994674,-0.39635058320885386,1,1,1,72,2,296648,3,12,1,4,4,16
284,t2_b0,6,16,0,1,adopted_pair,,1,91.0,93.0,91.0,93.0,87.21942520141555,81.51522308847134,0.05749076352672101,0.06540059281256945,90.0905532836914,84.91117858886719,84.41004180908203,78.19229888916016,0.05749076352672101,0.07366117569263908,0.013588089757646868,0.36355526129728566,0.05749076352672101,1,1,1,72,2,296648,3,12,1,4,4,16
284,t2_b0,10,4,0,1,adopted_pair,,1,119.0,4.0,119.0,4.0,39.12020554581277,37.88866564122611,-0.016420577223531588,0.03148091599734571,37.47146224975586,38.08676528930664,88.17031860351562,31.995201110839844,-0.016420577223531588,0.6371205002137224,0.0026968500375854263,5.076792286937019,-0.016420577223531588,1,1,1,72,2,296600,3,12,1,4,4,16
285,t2_b0,2,14,0,1,adopted_pair,,1,200.0,11.0,200.0,11.0,33.86190722677929,35.18828781634129,0.006493261750848942,-0.039170285969982455,34.816741943359375,34.590667724609375,16.50127601623535,46.054107666015625,0.006493261750848942,-1.7909422047544632,0.0022137694211338634,4.4636131567690365,0.006493261750848942,1,1,1,72,2,296808,3,12,1,4,4,16
285,t2_b0,11,10,0,1,adopted_pair,,1,86.0,120.0,86.0,120.0,37.441729277082835,40.131233474583105,-0.032995181112769285,-0.07183173024933913,36.732460021972656,37.944454193115234,37.95003890991211,41.69842529296875,-0.032995181112769285,-0.09877160842850959,0.09368734988067455,0.3704455023699366,-0.032995181112769285,1,1,1,72,2,296680,3,12,1,4,4,16
285,t2_b0,16,6,0,1,adopted_pair,,1,94.0,92.0,94.0,92.0,80.77227873443232,81.08783000002582,-0.01940543102595028,-0.003906677767888435,76.6995620727539,78.18795013427734,84.93353271484375,84.05075073242188,-0.01940543102595028,0.010393797999498279,0.20124053891737168,0.0044812281806536625,-0.01940543102595028,1,1,1,72,2,296664,3,12,1,4,4,16
286,t2_b0,7,5,0,1,adopted_pair,,1,13.0,41.0,13.0,41.0,66.76117741619976,52.302405887178935,0.6602261816884641,0.2165745435986297,93.98137664794922,31.932411193847656,58.1303825378418,58.76118469238281,0.6602261816884641,-0.01085150530585902,3.9721804843766457,0.010365100120135445,0.6602261816884641,1,1,1,72,2,296568,3,12,1,4,4,16
286,t2_b0,18,19,0,1,adopted_pair,,1,163.0,1.0,163.0,1.0,53.21330728763455,50.99197064376428,0.0027117926663700084,0.04174400647310279,49.8930778503418,49.75777816772461,594.4107055664062,252.16534423828125,0.0027117926663700084,0.5757725392950371,0.000726966211682667,6.055649847967544,0.0027117926663700084,1,1,1,72,2,296632,3,12,1,4,4,16
287,t2_b0,9,13,0,1,adopted_pair,,1,100.0,76.0,100.0,76.0,36.9843085895883,37.78964476151879,0.05527129490322786,-0.021775077124388323,37.302337646484375,35.2405891418457,36.56584930419922,41.1436653137207,0.05527129490322786,-0.12519375583040657,0.04266109024598875,0.2761155492912249,0.05527129490322786,1,1,1,72,2,296664,3,12,1,4,4,16
288,t2_b0,0,10,0,1,adopted_pair,,1,200.0,125.0,200.0,125.0,37.906832474928514,39.002521808330705,-0.014180999392593187,-0.028904797944456283,35.584205627441406,36.08882522583008,41.6230354309082,43.66443634033203,-0.014180999392593187,-0.0490449792594388,0.04620068393229223,0.21166964817327408,-0.014180999392593187,1,1,1,72,2,296888,3,12,1,4,4,16
288,t2_b0,12,4,0,1,adopted_pair,,1,86.0,11.0,86.0,11.0,47.3298029555483,49.196832794503564,-0.0104100038796574,-0.0394472345618831,49.53644561767578,50.052120208740234,30.077869415283203,42.510040283203125,-0.0104100038796574,-0.4133328294058774,0.00788415548402436,0.5875860505440244,-0.0104100038796574,1,1,1,72,2,296616,3,12,1,4,4,16
289,t2_b0,4,12,0,1,adopted_pair,,1,12.0,88.0,12.0,88.0,49.241536407470214,51.35635650634715,-0.39440613080327147,-0.042947890199381764,43.15755081176758,60.17915344238281,50.071170806884766,50.15324783325195,-0.39440613080327147,-0.001639207253286362,0.10258890055554944,0.0011483428470532113,-0.39440613080327147,1,1,1,72,2,296648,3,12,1,4,4,16
289,t2_b0,13,9,0,1,adopted_pair,,1,80.0,103.0,80.0,103.0,37.90721407614098,36.064472803000996,0.10237540924106554,0.04861188874071779,41.284454345703125,37.05794143676758,35.284114837646484,35.2928466796875,0.10237540924106554,-0.0002474723280205095,0.06799525947215541,0.0026320914040258805,0.10237540924106554,1,1,1,72,2,296680,3,12,1,4,4,16
290,t2_b0,8,6,0,1,adopted_pair,,1,12.0,100.0,12.0,100.0,71.72586682864534,74.86261504036973,-3.388380652159964,-0.043732454558104004,9.561802864074707,41.96083068847656,79.18555450439453,78.81082916259766,-3.388380652159964,0.004732243704577131,4.039153091586198,0.00477812351110878,-3.388380652159964,1,1,1,72,2,296616,3,12,1,4,4,16
291,t2_b0,14,19,0,1,adopted_pair,,1,21.0,9.0,21.0,9.0,37.165365791319566,38.1828105926501,-0.23297799040329828,-0.027376154644713418,29.5339412689209,36.41469955444336,54.972023010253906,42.30840301513672,-0.23297799040329828,0.23036481653139848,0.6129604463637303,0.7628112365433357,-0.23297799040329828,1,1,1,72,2,296568,3,12,1,4,4,16
291,t2_b0,18,0,0,1,adopted_pair,,1,1.0,200.0,1.0,200.0,36.717786950258294,36.07244489679271,0.7320302947893894,0.01757573391718332,179.43594360351562,48.083396911621094,36.00419616699219,36.01239013671875,0.7320302947893894,-0.00022758374297700092,6.411624771683168,0.0002786404591561542,0.7320302947893894,1,1,1,72,2,296808,3,12,1,4,4,16
292,t2_b0,7,14,0,1,adopted_pair,,1,22.0,22.0,22.0,22.0,33.428582191466525,50.25219917297249,-1.4190180936693608,-0.503270431427394,27.125978469848633,65.61823272705078,39.73118591308594,34.886165618896484,-1.4190180936693608,0.1219450208405072,0.7480320869038947,0.018888320417166215,-1.4190180936693608,1,1,1,72,2,296584,3,12,1,4,4,16
292,t2_b0,16,4,0,1,adopted_pair,,1,105.0,17.0,105.0,17.0,74.85553341224484,83.8286900754828,-0.08596720632184135,-0.11987299073564565,78.06747436523438,84.77871704101562,55.01707458496094,77.96087646484375,-0.08596720632184135,-0.4170305682911418,0.20102629560526786,0.36973286631321073,-0.08596720632184135,1,1,1,72,2,296648,3,12,1,4,4,16
293,t2_b0,5,11,0,1,adopted_pair,,1,52.0,98.0,52.0,98.0,48.20394490559864,42.95951365152966,0.11850570318409138,0.10879672326278332,65.09858703613281,57.384033203125,39.23944091796875,35.305686950683594,0.11850570318409138,0.100250000388861,0.40844359088414467,0.02800602481174455,0.11850570318409138,1,1,1,72,2,296648,3,12,1,4,4,16
294,t2_b0,9,19,0,1,adopted_pair,,1,110.0,14.0,110.0,14.0,40.017299282935035,45.43868969332751,-0.10992120414593395,-0.1354761692452403,39.97267532348633,44.366519927978516,40.367916107177734,53.86288070678711,-0.10992120414593395,-0.3342992629042233,0.11068914144016974,0.3010774202836332,-0.10992120414593395,1,1,1,72,2,296648,3,12,1,4,4,16
294,t2_b0,17,18,0,1,adopted_pair,,1,85.0,5.0,85.0,5.0,56.51815795898375,54.03141784667909,0.06322269849132896,0.043998958955974596,53.672828674316406,50.27948760986328,104.88875579833984,117.8142318725586,0.06322269849132896,-0.12323033079989312,0.017129086624488938,0.5343651261258976,0.06322269849132896,1,1,1,72,2,296648,3,12,1,4,4,16
295,t2_b0,1,12,0,1,adopted_pair,,1,200.0,97.0,200.0,97.0,51.21835203845074,54.024338256630244,-0.02922630427772355,-0.05478478136260486,47.3777961730957,48.762474060058594,59.13702392578125,64.87354278564453,-0.02922630427772355,-0.09700384765832465,0.13293201281932063,0.3622280499701109,-0.02922630427772355,1,1,1,72,2,296936,3,12,1,4,4,16
296,t2_b0,19,9,0,1,adopted_pair,,1,17.0,113.0,17.0,113.0,55.06177027775649,52.52623065068131,-0.16829054470757376,0.046049003043031826,50.8629264831543,59.42267608642578,55.69345474243164,51.488712310791016,-0.16829054470757376,0.07549796382871984,0.19121852584977653,0.03930518244993798,-0.16829054470757376,1,1,1,72,2,296664,3,12,1,4,4,16
298,t2_b0,17,8,0,1,adopted_pair,,1,3.0,25.0,3.0,24.0,91.09059990776574,87.99203660752713,-0.5224910614090145,0.0340162794336193,30.974761962890625,47.15879821777344,98.6050796508789,93.09619140625,-0.5224910614090145,0.055868199327393855,5.53764343974867,0.003809742069189955,-0.5224910614090145,1,1,1,72,2,296552,3,12,1,4,4,16
