step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
138,1009792,252448,-100.0,0.0,5348932,1337233,6,3143,7020,9,41,3,1526,763,163692,57.164884,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,136736,34184,-100.0,0.0,5640464,1410116,2,3145,7446,2,41,0,1612,806,36376,57.20126,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,672800,168200,-100.0,0.0,5569076,1392269,3,3151,7264,6,40,3,1552,776,109128,57.310388,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,114528,28632,-100.0,0.0,5760628,1440157,0,3152,7523,1,42,1,1608,804,18188,57.328576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,562608,140652,-100.0,0.0,5883100,1470775,3,3157,7519,5,41,2,1594,797,90940,57.419516,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,1263064,315766,-100.0,0.0,6045340,1511335,0,3169,7748,12,42,12,1650,825,218256,57.637772,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,1816416,454104,-100.0,0.0,6373668,1593417,3,3186,7996,17,43,14,1738,869,309196,57.946968,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,1921872,480468,-100.0,0.0,6616700,1654175,3,3204,8319,18,44,15,1810,905,327384,58.274352,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,447824,111956,-100.0,0.0,6932452,1733113,3,3208,8682,4,45,1,1892,946,72752,58.347104,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,560880,140220,-100.0,0.0,6952488,1738122,4,3213,8808,5,45,1,1888,944,90940,58.438044,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,1131520,282880,-100.0,0.0,7243284,1810821,10,3223,9188,10,46,0,1974,987,181880,58.619924,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,560976,140244,-100.0,0.0,7374988,1843747,4,3228,9761,5,46,1,2000,1000,90940,58.710864,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,0,0,-100.0,0.0,8257488,2064372,0,3228,10632,0,50,0,2318,1159,0,58.710864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,2243904,560976,-100.0,0.0,8523332,2130833,16,3248,10804,20,50,4,2316,1158,363760,59.074624,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,0,0,-100.0,0.0,9107260,2276815,0,3248,11710,0,53,0,2528,1264,0,59.074624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,2248000,562000,-100.0,0.0,8586344,2146586,16,3268,10913,20,51,4,2330,1165,363760,59.438384,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,0,0,-100.0,0.0,9185568,2296392,0,3268,11874,0,54,0,2552,1276,0,59.438384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,1856672,464168,-100.0,0.0,9706972,2426743,17,3285,12251,17,55,0,2650,1325,309196,59.74758,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,550256,137564,-100.0,0.0,10413572,2603393,5,3290,13616,5,57,0,2860,1430,90940,59.83852,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,870944,217736,-100.0,0.0,10840276,2710069,8,3298,14156,8,58,0,2956,1478,145504,59.984024,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,435472,108868,-100.0,0.0,11036452,2759113,4,3302,14704,4,58,0,2992,1496,72752,60.056776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,433800,108450,-100.0,0.0,10419768,2604942,4,3306,13778,4,57,0,2852,1426,72752,60.129528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,433808,108452,-100.0,0.0,10800888,2700222,4,3310,14172,4,58,0,2954,1477,72752,60.20228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,433864,108466,-100.0,0.0,10796456,2699114,4,3314,13895,4,58,0,3014,1507,72752,60.275032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,1453200,363300,-100.0,0.0,10689244,2672311,13,3327,13276,13,58,0,2968,1484,236444,60.511476,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,1520528,380132,-100.0,0.0,10191868,2547967,13,3340,12824,13,55,0,2774,1387,236444,60.74792,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,730872,182718,-100.0,0.0,10484708,2621177,6,3346,13557,6,56,0,2856,1428,109128,60.857048,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,433864,108466,-100.0,0.0,10181352,2545338,4,3350,13293,4,55,0,2770,1385,72752,60.9298,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,433864,108466,-100.0,0.0,10539888,2634972,4,3354,13627,4,57,0,2934,1467,72752,61.002552,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,1143960,285990,-100.0,0.0,10821588,2705397,10,3364,13889,10,57,0,2958,1479,181880,61.184432,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,608080,152020,-100.0,0.0,11034264,2758566,5,3369,14342,5,58,0,3038,1519,90940,61.275372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,710096,177524,-100.0,0.0,10674928,2668732,6,3375,13958,6,56,0,2878,1439,109128,61.3845,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,0,0,-100.0,0.0,10129288,2532322,0,3375,13643,0,55,0,2744,1372,0,61.3845,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,0,0,-100.0,0.0,10172552,2543138,0,3375,13644,0,56,0,2764,1382,0,61.3845,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,434792,108698,-100.0,0.0,9577492,2394373,4,3379,12718,4,55,0,2600,1300,72752,61.457252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,434888,108722,-100.0,0.0,8764544,2191136,4,3383,11689,4,52,0,2376,1188,72752,61.530004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,0,0,-100.0,0.0,8383152,2095788,0,3383,11278,0,51,0,2274,1137,0,61.530004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,0,0,-100.0,0.0,7745660,1936415,0,3383,10403,0,49,0,2100,1050,0,61.530004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,0,0,-100.0,0.0,7465372,1866343,0,3383,10004,0,48,0,2026,1013,0,61.530004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,0,0,-100.0,0.0,7177988,1794497,0,3383,9612,0,47,0,1948,974,0,61.530004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,187720,46930,-100.0,0.0,6481648,1620412,0,3385,8663,2,44,2,1758,879,36376,61.56638,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,0,0,-100.0,0.0,6367460,1591865,0,3385,8509,0,44,0,1728,864,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,0,0,-100.0,0.0,6094860,1523715,0,3385,8140,0,43,0,1654,827,0,61.56638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,135424,33856,-100.0,0.0,5858636,1464659,2,3387,7792,2,42,0,1590,795,36376,61.602756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,5722312,1430578,0,3387,7606,0,42,0,1562,781,0,61.602756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,490552,122638,-100.0,0.0,5493568,1373392,5,3392,7275,5,41,0,1492,746,90940,61.693696,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,5241468,1310367,0,3392,7061,0,40,0,1420,710,0,61.693696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,4959180,1239795,0,3392,6537,0,39,0,1366,683,0,61.693696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,1706736,426684,-100.0,0.0,4788884,1197221,13,3410,6255,18,38,5,1300,650,327384,62.02108,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,769280,192320,-100.0,0.0,4715808,1178952,1,3417,6418,7,38,6,1284,642,127316,62.148396,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,1012392,253098,-100.0,0.0,4554160,1138540,6,3427,6226,10,37,4,1234,617,181880,62.330276,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,517840,129460,-100.0,0.0,4344636,1086159,1,3432,5970,5,36,4,1180,590,90940,62.421216,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,877184,219296,-100.0,0.0,4194136,1048534,4,3440,5799,8,35,4,1134,567,145504,62.56672,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,452832,113208,-100.0,0.0,4192132,1048033,0,3444,5899,4,35,4,1132,566,72752,62.639472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,454624,113656,-100.0,0.0,4000772,1000193,0,3448,5652,4,34,4,1082,541,72752,62.712224,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,1587880,396970,-100.0,0.0,4004552,1001138,0,3473,5663,25,35,25,1084,542,454700,63.166924,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,1498976,374744,-100.0,0.0,3986164,996541,0,3495,5640,22,34,22,1080,540,400136,63.56706,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,1430760,357690,-100.0,0.0,4120904,1030226,0,3515,5727,20,35,20,1120,560,363760,63.93082,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,1551432,387858,-100.0,0.0,3844492,961123,5,3533,5345,18,34,13,1042,521,327384,64.258204,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,1034880,258720,-100.0,0.0,3966544,991636,1,3545,5540,12,35,11,1082,541,218256,64.47646,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,1865048,466262,-100.0,0.0,4190148,1047537,5,3567,5775,22,36,17,1140,570,400136,64.876596,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,1444536,361134,-100.0,0.0,4553984,1138496,5,3586,6215,19,38,14,1244,622,345572,65.222168,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,2847528,711882,-100.0,0.0,4881732,1220433,10,3619,6652,33,39,23,1324,662,600204,65.822372,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,2270312,567578,-100.0,0.0,4772408,1193102,5,3647,6802,28,38,23,1286,643,509264,66.331636,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,2304512,576128,-100.0,0.0,4774888,1193722,0,3675,6957,28,38,28,1288,644,509264,66.8409,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,87968,21992,-100.0,0.0,4944192,1236048,0,3676,7177,1,38,1,1326,663,18188,66.859088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,377088,94272,-100.0,0.0,4915888,1228972,0,3680,7210,4,38,4,1332,666,72752,66.93184,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,1594112,398528,-100.0,0.0,5135248,1283812,0,3696,7405,16,39,16,1398,699,291008,67.222848,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,2301384,575346,-100.0,0.0,5201480,1300370,5,3718,7490,22,39,17,1410,705,400136,67.622984,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,1934784,483696,-100.0,0.0,5255536,1313884,0,3736,7715,18,39,18,1420,710,327384,67.950368,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,2088024,522006,-100.0,0.0,5263176,1315794,0,3755,7742,19,39,19,1424,712,345572,68.29594,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,1683360,420840,-100.0,0.0,4960944,1240236,0,3770,7323,15,38,15,1344,672,272820,68.56876,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,1940992,485248,-100.0,0.0,5137140,1284285,0,3787,7298,17,39,17,1410,705,309196,68.877956,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,3029008,757252,-100.0,0.0,5546452,1386613,10,3814,7652,27,41,17,1514,757,491076,69.369032,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,2202296,550574,-100.0,0.0,5149376,1287344,10,3834,7387,20,39,10,1390,695,363760,69.732792,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,1551968,387992,-100.0,0.0,4890528,1222632,0,3847,7427,13,38,13,1350,675,236444,69.969236,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,1924136,481034,-100.0,0.0,5284112,1321028,0,3863,7699,16,40,16,1440,720,291008,70.260244,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,2600496,650124,-100.0,0.0,5040424,1260106,10,3886,7335,23,39,13,1364,682,418324,70.678568,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,1214400,303600,-100.0,0.0,5327372,1331843,0,3896,7925,10,41,10,1476,738,181880,70.860448,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,2522000,630500,-100.0,0.0,5822184,1455546,10,3918,8442,22,43,12,1620,810,400136,71.260584,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,2546672,636668,-100.0,0.0,5513428,1378357,10,3940,8291,22,41,12,1526,763,400136,71.66072,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,1751568,437892,-100.0,0.0,5876124,1469031,0,3954,8885,14,43,14,1634,817,254632,71.915352,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,2814992,703748,-100.0,0.0,6230224,1557556,10,3978,9167,24,44,14,1754,877,436512,72.351864,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,4214976,1053744,-100.0,0.0,6225948,1556487,16,4013,9125,35,44,19,1730,865,636580,72.988444,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,5413688,1353422,-100.0,0.0,6541436,1635359,11,4057,9922,44,44,33,1754,877,800272,73.788716,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,4723568,1180892,-100.0,0.0,6973884,1743471,2,4094,10821,37,46,35,1928,964,672956,74.461672,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,6073296,1518324,-100.0,0.0,6965908,1741477,9,4142,10773,48,46,39,1918,959,873024,75.334696,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,4596712,1149178,-100.0,0.0,7161796,1790449,5,4179,11303,37,47,32,1988,994,672956,76.007652,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,4583024,1145756,-100.0,0.0,7459448,1864862,5,4215,11661,36,47,31,2016,1008,654768,76.66242,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,2456232,614058,-100.0,0.0,8015444,2003861,0,4234,12398,19,50,19,2176,1088,345572,77.007992,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,5941384,1485346,-100.0,0.0,8415704,2103926,15,4282,12862,48,51,33,2290,1145,873024,77.881016,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,3062400,765600,-100.0,0.0,8814292,2203573,5,4306,13672,24,52,19,2386,1193,436512,78.317528,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,1120976,280244,-100.0,0.0,8643000,2160750,4,4315,13553,9,50,5,2324,1162,163692,78.48122,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,635024,158756,-100.0,0.0,9069844,2267461,2,4320,14327,5,52,3,2528,1264,90940,78.57216,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,1268272,317068,-100.0,0.0,10034128,2508532,9,4331,15354,11,55,2,2806,1403,200068,78.772228,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,2040768,510192,-100.0,0.0,10096708,2524177,13,4349,15436,18,55,5,2822,1411,327384,79.099612,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,1091920,272980,-100.0,0.0,10764264,2691066,8,4359,16388,10,57,2,2946,1473,181880,79.281492,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,1212576,303144,-100.0,0.0,10303524,2575881,9,4370,15748,11,56,2,2782,1391,200068,79.48156,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,988632,247158,-100.0,0.0,10003740,2500935,4,4378,15482,8,56,4,2710,1355,145504,79.627064,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,547096,136774,-100.0,0.0,10066356,2516589,4,4383,15341,5,56,1,2730,1365,90940,79.718004,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,786296,196574,-100.0,0.0,9925432,2481358,6,4390,15318,7,54,1,2686,1343,127316,79.84532,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,119608,29902,-100.0,0.0,10363924,2590981,1,4391,15919,1,55,0,2832,1416,18188,79.863508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,1812080,453020,-100.0,0.0,10612036,2653009,14,4407,16109,16,56,2,2888,1444,291008,80.154516,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,666752,166688,-100.0,0.0,10655400,2663850,5,4413,16792,6,56,1,2880,1440,109128,80.263644,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,358968,89742,-100.0,0.0,10504868,2626217,3,4416,16619,3,56,0,2856,1428,54564,80.318208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,1145416,286354,-100.0,0.0,11015460,2753865,9,4426,16996,10,58,1,3006,1503,181880,80.500088,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,1924552,481138,-100.0,0.0,10544208,2636052,12,4443,16600,17,56,5,2848,1424,309196,80.809284,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,239552,59888,-100.0,0.0,10785524,2696381,2,4445,17041,2,57,0,2926,1463,36376,80.84566,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,1333744,333436,-100.0,0.0,9809320,2452330,8,4457,15269,12,54,4,2640,1320,218256,81.063916,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,934096,233524,-100.0,0.0,10034204,2508551,6,4465,15584,8,55,2,2722,1361,145504,81.20942,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,2097792,524448,-100.0,0.0,10050432,2512608,10,4483,15472,18,55,8,2720,1360,327384,81.536804,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,897376,224344,-100.0,0.0,11030476,2757619,6,4490,16583,7,59,1,3008,1504,127316,81.66412,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,2542920,635730,-100.0,0.0,11057768,2764442,17,4511,16712,21,58,4,2968,1484,381948,82.046068,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,120064,30016,-100.0,0.0,11808320,2952080,1,4512,18121,1,60,0,3248,1624,18188,82.064256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,1794024,448506,-100.0,0.0,10980632,2745158,12,4527,16396,15,57,3,2986,1493,272820,82.337076,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,1065672,266418,-100.0,0.0,11644436,2911109,5,4536,17564,9,60,4,3184,1592,163692,82.500768,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,1720608,430152,-100.0,0.0,11617052,2904263,8,4550,17204,14,60,6,3164,1582,254632,82.7554,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,1960960,490240,-100.0,0.0,11111908,2777977,10,4566,16717,16,59,6,2996,1498,291008,83.046408,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,120184,30046,-100.0,0.0,10616852,2654213,1,4567,16410,1,57,0,2872,1436,18188,83.064596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,1323168,330792,-100.0,0.0,10476924,2619231,11,4578,16224,11,56,0,2832,1416,200068,83.264664,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,0,0,-100.0,0.0,8989580,2247395,0,4578,14266,0,52,0,2430,1215,0,83.264664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,123056,30764,-100.0,0.0,9089016,2272254,1,4579,14399,1,53,0,2456,1228,18188,83.282852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,0,0,-100.0,0.0,7716924,1929231,0,4579,12211,0,48,0,2086,1043,0,83.282852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,0,0,-100.0,0.0,7917240,1979310,0,4579,12342,0,49,0,2130,1065,0,83.282852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,804992,201248,-100.0,0.0,7755576,1938894,3,4586,12149,7,50,4,2096,1048,127316,83.410168,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,131200,32800,-100.0,0.0,7800012,1950003,1,4587,11998,1,49,0,2088,1044,18188,83.428356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,937184,234296,-100.0,0.0,7162332,1790583,4,4595,10886,8,46,4,1908,954,145504,83.57386,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,0,0,-100.0,0.0,6829680,1707420,0,4595,10593,0,45,0,1842,921,0,83.57386,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,138112,34528,-100.0,0.0,6749548,1687387,0,4597,10315,2,45,2,1828,914,36376,83.610236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,912904,228226,-100.0,0.0,6439212,1609803,4,4605,9840,8,44,4,1742,871,145504,83.75574,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,207408,51852,-100.0,0.0,5986240,1496560,0,4608,9235,3,42,3,1620,810,54564,83.810304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,345720,86430,-100.0,0.0,5756904,1439226,0,4613,8867,5,41,5,1558,779,90940,83.901244,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,565848,141462,-100.0,0.0,5712408,1428102,1,4620,8789,7,41,6,1546,773,127316,84.02856,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,414960,103740,-100.0,0.0,5464588,1366147,0,4626,8392,6,40,6,1478,739,109128,84.137688,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,414960,103740,-100.0,0.0,5439396,1359849,0,4632,8169,6,40,6,1474,737,109128,84.246816,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,1189720,297430,-100.0,0.0,5391584,1347896,4,4644,8109,12,40,8,1460,730,218256,84.465072,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,415008,103752,-100.0,0.0,5185696,1296424,0,4650,7855,6,39,6,1404,702,109128,84.5742,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,484288,121072,-100.0,0.0,4959660,1239915,0,4657,7468,7,38,7,1342,671,127316,84.701516,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,485184,121296,-100.0,0.0,4978080,1244520,1,4664,7493,7,38,6,1348,674,127316,84.828832,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,139696,34924,-100.0,0.0,4793592,1198398,0,4666,7225,2,37,2,1296,648,36376,84.865208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
