step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
170,80102064,20025516,-100.0,0.0,254,254,280,140,4619752,1764.14506,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0,254
171,89092728,22273182,-100.0,0.0,282,282,282,141,5129016,1769.274076,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0,282
172,96712448,24178112,-100.0,0.0,305,305,330,165,5547340,1774.821416,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
173,106002976,26500744,-100.0,0.0,334,334,334,167,6074792,1780.896208,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0,334
174,109502256,27375564,-100.0,0.0,345,345,382,191,6274860,1787.171068,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
175,122859648,30714912,-100.0,0.0,387,387,404,202,7038756,1794.209824,7.038756,387,1.0,1758915,7035660,0.0,-100.0,123.0,-100.0,0.0,387
176,137168640,34292160,-100.0,0.0,432,432,450,225,7857216,1802.06704,7.857216,432,1.0,1963440,7853760,0.0,-100.0,123.0,-100.0,0.0,432
177,153687728,38421932,-100.0,0.0,484,484,524,262,8802992,1810.870032,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0,484
178,182436832,45609208,-100.0,0.0,574,574,618,309,10439912,1821.309944,10.439912,574,1.0,2608830,10435320,0.0,-100.0,123.0,-100.0,0.0,574
179,199629816,49907454,-100.0,0.0,628,628,628,314,11422064,1832.732008,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0,628
180,197244560,49311140,-100.0,0.0,620,620,642,321,11276560,1844.008568,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0,620
181,213242280,53310570,-100.0,0.0,670,670,694,347,12185960,1856.194528,12.18596,670,1.0,3045150,12180600,0.0,-100.0,123.0,-100.0,0.0,670
182,216435208,54108802,-100.0,0.0,680,680,704,352,12367840,1868.562368,12.36784,680,1.0,3090600,12362400,0.0,-100.0,123.0,-100.0,0.0,680
183,245404040,61351010,-100.0,0.0,771,771,832,416,14022948,1882.585316,14.022948,771,1.0,3504195,14016780,0.0,-100.0,123.0,-100.0,0.0,771
184,273498432,68374608,-100.0,0.0,859,859,888,444,15623492,1898.208808,15.623492,859,1.0,3904155,15616620,0.0,-100.0,123.0,-100.0,0.0,859
185,293450984,73362746,-100.0,0.0,916,916,946,473,16660208,1914.869016,16.660208,916,1.0,4163220,16652880,0.0,-100.0,123.0,-100.0,0.0,916
186,299035184,74758796,-100.0,0.0,930,930,930,465,16914840,1931.783856,16.91484,930,1.0,4226850,16907400,0.0,-100.0,123.0,-100.0,0.0,930
187,310930256,77732564,-100.0,0.0,966,966,994,497,17569608,1949.353464,17.569608,966,1.0,4390470,17561880,0.0,-100.0,123.0,-100.0,0.0,966
188,321451024,80362756,-100.0,0.0,998,998,998,499,18151624,1967.505088,18.151624,998,1.0,4535910,18143640,0.0,-100.0,123.0,-100.0,0.0,998
189,308574408,77143602,-100.0,0.0,958,958,998,499,17424104,1984.929192,17.424104,958,1.0,4354110,17416440,0.0,-100.0,123.0,-100.0,0.0,958
190,319627776,79906944,-100.0,0.0,992,992,992,496,18042496,2002.971688,18.042496,992,1.0,4508640,18034560,0.0,-100.0,123.0,-100.0,0.0,992
191,276893224,69223306,-100.0,0.0,854,854,854,427,15532552,2018.50424,15.532552,854,1.0,3881430,15525720,0.0,-100.0,123.0,-100.0,0.0,854
192,288405504,72101376,-100.0,0.0,886,886,886,443,16114568,2034.618808,16.114568,886,1.0,4026870,16107480,0.0,-100.0,123.0,-100.0,0.0,886
193,268337712,67084428,-100.0,0.0,824,824,824,412,14986912,2049.60572,14.986912,824,1.0,3745080,14980320,0.0,-100.0,123.0,-100.0,0.0,824
194,284790296,71197574,-100.0,0.0,874,874,892,446,15896312,2065.502032,15.896312,874,1.0,3972330,15889320,0.0,-100.0,123.0,-100.0,0.0,874
195,282637208,70659302,-100.0,0.0,867,867,892,446,15768996,2081.271028,15.768996,867,1.0,3940515,15762060,0.0,-100.0,123.0,-100.0,0.0,867
196,288626840,72156710,-100.0,0.0,885,885,920,460,16096380,2097.367408,16.09638,885,1.0,4022325,16089300,0.0,-100.0,123.0,-100.0,0.0,885
197,297769072,74442268,-100.0,0.0,912,912,936,468,16587456,2113.954864,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0,912
198,313158944,78289736,-100.0,0.0,959,959,962,481,17442292,2131.397156,17.442292,959,1.0,4358655,17434620,0.0,-100.0,123.0,-100.0,0.0,959
199,330477344,82619336,-100.0,0.0,1012,1012,1084,542,18406256,2149.803412,18.406256,1012,1.0,4599540,18398160,0.0,-100.0,123.0,-100.0,0.0,1012
200,358568608,89642152,-100.0,0.0,1098,1098,1098,549,19970424,2169.773836,19.970424,1098,1.0,4990410,19961640,0.0,-100.0,123.0,-100.0,0.0,1098
201,354652816,88663204,-100.0,0.0,1086,1086,1086,543,19752168,2189.526004,19.752168,1086,1.0,4935870,19743480,0.0,-100.0,123.0,-100.0,0.0,1086
202,372288128,93072032,-100.0,0.0,1140,1140,1194,597,20734320,2210.260324,20.73432,1140,1.0,5181300,20725200,0.0,-100.0,123.0,-100.0,0.0,1140
203,394833056,98708264,-100.0,0.0,1209,1209,1242,621,21989292,2232.249616,21.989292,1209,1.0,5494905,21979620,0.0,-100.0,123.0,-100.0,0.0,1209
204,408602712,102150678,-100.0,0.0,1251,1251,1254,627,22753188,2255.002804,22.753188,1251,1.0,5685795,22743180,0.0,-100.0,123.0,-100.0,0.0,1251
205,422108736,105527184,-100.0,0.0,1292,1292,1292,646,23498896,2278.5017,23.498896,1292,1.0,5872140,23488560,0.0,-100.0,123.0,-100.0,0.0,1292
206,421688752,105422188,-100.0,0.0,1290,1290,1290,645,23462520,2301.96422,23.46252,1290,1.0,5863050,23452200,0.0,-100.0,123.0,-100.0,0.0,1290
207,433841288,108460322,-100.0,0.0,1323,1323,1358,679,24062724,2326.026944,24.062724,1323,1.0,6013035,24052140,0.0,-100.0,123.0,-100.0,0.0,1323
208,434364512,108591128,-100.0,0.0,1322,1322,1322,661,24044536,2350.07148,24.044536,1322,1.0,6008490,24033960,0.0,-100.0,123.0,-100.0,0.0,1322
209,446844696,111711174,-100.0,0.0,1352,1352,1352,676,24590176,2374.661656,24.590176,1352,1.0,6144840,24579360,0.0,-100.0,123.0,-100.0,0.0,1352
210,456040288,114010072,-100.0,0.0,1378,1378,1388,694,25063064,2399.72472,25.063064,1378,1.0,6263010,25052040,0.0,-100.0,123.0,-100.0,0.0,1378
211,452275544,113068886,-100.0,0.0,1366,1366,1366,683,24844808,2424.569528,24.844808,1366,1.0,6208470,24833880,0.0,-100.0,123.0,-100.0,0.0,1366
212,443918688,110979672,-100.0,0.0,1340,1340,1340,670,24371920,2448.941448,24.37192,1340,1.0,6090300,24361200,0.0,-100.0,123.0,-100.0,0.0,1340
213,428153960,107038490,-100.0,0.0,1291,1291,1302,651,23480708,2472.422156,23.480708,1291,1.0,5867595,23470380,0.0,-100.0,123.0,-100.0,0.0,1291
214,437125496,109281374,-100.0,0.0,1318,1318,1318,659,23971784,2496.39394,23.971784,1318,1.0,5990310,23961240,0.0,-100.0,123.0,-100.0,0.0,1318
215,437798496,109449624,-100.0,0.0,1320,1320,1320,660,24008160,2520.4021,24.00816,1320,1.0,5999400,23997600,0.0,-100.0,123.0,-100.0,0.0,1320
216,422556984,105639246,-100.0,0.0,1274,1274,1274,637,23171512,2543.573612,23.171512,1274,1.0,5790330,23161320,0.0,-100.0,123.0,-100.0,0.0,1274
217,384135056,96033764,-100.0,0.0,1158,1158,1158,579,21061704,2564.635316,21.061704,1158,1.0,5263110,21052440,0.0,-100.0,123.0,-100.0,0.0,1158
218,381513272,95378318,-100.0,0.0,1150,1150,1150,575,20916200,2585.551516,20.9162,1150,1.0,5226750,20907000,0.0,-100.0,123.0,-100.0,0.0,1150
219,386159008,96539752,-100.0,0.0,1164,1164,1164,582,21170832,2606.722348,21.170832,1164,1.0,5290380,21161520,0.0,-100.0,123.0,-100.0,0.0,1164
220,372889848,93222462,-100.0,0.0,1124,1124,1124,562,20443312,2627.16566,20.443312,1124,1.0,5108580,20434320,0.0,-100.0,123.0,-100.0,0.0,1124
221,380195624,95048906,-100.0,0.0,1146,1146,1146,573,20843448,2648.009108,20.843448,1146,1.0,5208570,20834280,0.0,-100.0,123.0,-100.0,0.0,1146
222,369623056,92405764,-100.0,0.0,1114,1114,1120,560,20261432,2668.27054,20.261432,1114,1.0,5063130,20252520,0.0,-100.0,123.0,-100.0,0.0,1114
223,357723520,89430880,-100.0,0.0,1078,1078,1078,539,19606664,2687.877204,19.606664,1078,1.0,4899510,19598040,0.0,-100.0,123.0,-100.0,0.0,1078
224,379625280,94906320,-100.0,0.0,1144,1144,1166,583,20807072,2708.684276,20.807072,1144,1.0,5199480,20797920,0.0,-100.0,123.0,-100.0,0.0,1144
225,384611072,96152768,-100.0,0.0,1159,1159,1160,580,21079892,2729.764168,21.079892,1159,1.0,5267655,21070620,0.0,-100.0,123.0,-100.0,0.0,1159
226,383621920,95905480,-100.0,0.0,1156,1156,1156,578,21025328,2750.789496,21.025328,1156,1.0,5254020,21016080,0.0,-100.0,123.0,-100.0,0.0,1156
227,383143312,95785828,-100.0,0.0,1154,1154,1154,577,20988952,2771.778448,20.988952,1154,1.0,5244930,20979720,0.0,-100.0,123.0,-100.0,0.0,1154
228,383236496,95809124,-100.0,0.0,1154,1154,1154,577,20988952,2792.7674,20.988952,1154,1.0,5244930,20979720,0.0,-100.0,123.0,-100.0,0.0,1154
229,379920832,94980208,-100.0,0.0,1144,1144,1144,572,20807072,2813.574472,20.807072,1144,1.0,5199480,20797920,0.0,-100.0,123.0,-100.0,0.0,1144
230,383912224,95978056,-100.0,0.0,1156,1156,1156,578,21025328,2834.5998,21.025328,1156,1.0,5254020,21016080,0.0,-100.0,123.0,-100.0,0.0,1156
231,379926976,94981744,-100.0,0.0,1144,1144,1144,572,20807072,2855.406872,20.807072,1144,1.0,5199480,20797920,0.0,-100.0,123.0,-100.0,0.0,1144
232,359336528,89834132,-100.0,0.0,1082,1082,1082,541,19679416,2875.086288,19.679416,1082,1.0,4917690,19670760,0.0,-100.0,123.0,-100.0,0.0,1082
233,336089248,84022312,-100.0,0.0,1012,1012,1012,506,18406256,2893.492544,18.406256,1012,1.0,4599540,18398160,0.0,-100.0,123.0,-100.0,0.0,1012
234,295240456,73810114,-100.0,0.0,889,889,894,447,16169132,2909.661676,16.169132,889,1.0,4040505,16162020,0.0,-100.0,123.0,-100.0,0.0,889
235,274318344,68579586,-100.0,0.0,826,826,826,413,15023288,2924.684964,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0,826
236,227825584,56956396,-100.0,0.0,686,686,686,343,12476968,2937.161932,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0,686
237,202955296,50738824,-100.0,0.0,611,611,616,308,11112868,2948.2748,11.112868,611,1.0,2776995,11107980,0.0,-100.0,123.0,-100.0,0.0,611
238,141562360,35390590,-100.0,0.0,426,426,426,213,7748088,2956.022888,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0,426
239,136493928,34123482,-100.0,0.0,410,410,434,217,7457080,2963.479968,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,410
240,114868472,28717118,-100.0,0.0,345,345,362,181,6274860,2969.754828,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
241,118325752,29581438,-100.0,0.0,355,355,372,186,6456740,2976.211568,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
242,118326496,29581624,-100.0,0.0,355,355,366,183,6456740,2982.668308,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
243,128004080,32001020,-100.0,0.0,384,384,384,192,6984192,2989.6525,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0,384
244,132751136,33187784,-100.0,0.0,398,398,398,199,7238824,2996.891324,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0,398
245,137442024,34360506,-100.0,0.0,412,412,412,206,7493456,3004.38478,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0,412
246,137041488,34260372,-100.0,0.0,410,410,410,205,7457080,3011.84186,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,410
247,153140480,38285120,-100.0,0.0,457,457,476,238,8311916,3020.153776,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0,457
248,150868744,37717186,-100.0,0.0,450,450,450,225,8184600,3028.338376,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0,450
249,158631848,39657962,-100.0,0.0,473,473,494,247,8602924,3036.9413,8.602924,473,1.0,2149785,8599140,0.0,-100.0,123.0,-100.0,0.0,473
250,174730896,43682724,-100.0,0.0,521,521,534,267,9475948,3046.417248,9.475948,521,1.0,2367945,9471780,0.0,-100.0,123.0,-100.0,0.0,521
251,184457040,46114260,-100.0,0.0,550,550,550,275,10003400,3056.420648,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0,550
252,199887936,49971984,-100.0,0.0,596,596,624,312,10840048,3067.260696,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0,596
253,220017152,55004288,-100.0,0.0,656,656,656,328,11931328,3079.192024,11.931328,656,1.0,2981520,11926080,0.0,-100.0,123.0,-100.0,0.0,656
254,239469888,59867472,-100.0,0.0,714,714,766,383,12986232,3092.178256,12.986232,714,1.0,3245130,12980520,0.0,-100.0,123.0,-100.0,0.0,714
255,270325952,67581488,-100.0,0.0,806,806,834,417,14659528,3106.837784,14.659528,806,1.0,3663270,14653080,0.0,-100.0,123.0,-100.0,0.0,806
256,265630464,66407616,-100.0,0.0,792,792,816,408,14404896,3121.24268,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0,792
257,263959280,65989820,-100.0,0.0,787,787,814,407,14313956,3135.556636,14.313956,787,1.0,3576915,14307660,0.0,-100.0,123.0,-100.0,0.0,787
258,258928672,64732168,-100.0,0.0,772,772,772,386,14041136,3149.597772,14.041136,772,1.0,3508740,14034960,0.0,-100.0,123.0,-100.0,0.0,772
259,240146376,60036594,-100.0,0.0,716,716,716,358,13022608,3162.62038,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0,716
260,262282800,65570700,-100.0,0.0,782,782,848,424,14223016,3176.843396,14.223016,782,1.0,3554190,14216760,0.0,-100.0,123.0,-100.0,0.0,782
261,235451600,58862900,-100.0,0.0,702,702,702,351,12767976,3189.611372,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0,702
262,229433248,57358312,-100.0,0.0,684,684,708,354,12440592,3202.051964,12.440592,684,1.0,3108780,12435120,0.0,-100.0,123.0,-100.0,0.0,684
263,212664880,53166220,-100.0,0.0,634,634,664,332,11531192,3213.583156,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0,634
264,208672480,52168120,-100.0,0.0,622,622,622,311,11312936,3224.896092,11.312936,622,1.0,2826990,11307960,0.0,-100.0,123.0,-100.0,0.0,622
265,182013608,45503402,-100.0,0.0,542,542,564,282,9857896,3234.753988,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0,542
266,186079736,46519934,-100.0,0.0,554,554,576,288,10076152,3244.83014,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0,554
267,205902504,51475626,-100.0,0.0,613,613,636,318,11149244,3255.979384,11.149244,613,1.0,2786085,11144340,0.0,-100.0,123.0,-100.0,0.0,613
268,219003360,54750840,-100.0,0.0,652,652,676,338,11858576,3267.83796,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0,652
269,232439520,58109880,-100.0,0.0,692,692,692,346,12586096,3280.424056,12.586096,692,1.0,3145140,12580560,0.0,-100.0,123.0,-100.0,0.0,692
270,225721440,56430360,-100.0,0.0,672,672,672,336,12222336,3292.646392,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0,672
271,254273280,63568320,-100.0,0.0,757,757,828,414,13768316,3306.414708,13.768316,757,1.0,3440565,13762260,0.0,-100.0,123.0,-100.0,0.0,757
272,296261280,74065320,-100.0,0.0,882,882,928,464,16041816,3322.456524,16.041816,882,1.0,4008690,16034760,0.0,-100.0,123.0,-100.0,0.0,882
273,305666592,76416648,-100.0,0.0,910,910,910,455,16551080,3339.007604,16.55108,910,1.0,4135950,16543800,0.0,-100.0,123.0,-100.0,0.0,910
274,315743712,78935928,-100.0,0.0,940,940,968,484,17096720,3356.104324,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0,940
275,339590880,84897720,-100.0,0.0,1011,1011,1044,522,18388068,3374.492392,18.388068,1011,1.0,4594995,18379980,0.0,-100.0,123.0,-100.0,0.0,1011
276,332869272,83217318,-100.0,0.0,991,991,1012,506,18024308,3392.5167,18.024308,991,1.0,4504095,18016380,0.0,-100.0,123.0,-100.0,0.0,991
277,334888224,83722056,-100.0,0.0,997,997,1046,523,18133436,3410.650136,18.133436,997,1.0,4531365,18125460,0.0,-100.0,123.0,-100.0,0.0,997
278,384610080,96152520,-100.0,0.0,1145,1145,1236,618,20825260,3431.475396,20.82526,1145,1.0,5204025,20816100,0.0,-100.0,123.0,-100.0,0.0,1145
279,429704152,107426038,-100.0,0.0,1280,1280,1308,654,23280640,3454.756036,23.28064,1280,1.0,5817600,23270400,0.0,-100.0,123.0,-100.0,0.0,1280
280,469905664,117476416,-100.0,0.0,1394,1394,1494,747,25354072,3480.110108,25.354072,1394,1.0,6335730,25342920,0.0,-100.0,123.0,-100.0,0.0,1394
281,508480056,127120014,-100.0,0.0,1505,1505,1566,783,27372940,3507.483048,27.37294,1505,1.0,6840225,27360900,0.0,-100.0,123.0,-100.0,0.0,1505
282,534354016,133588504,-100.0,0.0,1579,1579,1608,804,28718852,3536.2019,28.718852,1579,1.0,7176555,28706220,0.0,-100.0,123.0,-100.0,0.0,1579
283,557281288,139320322,-100.0,0.0,1640,1640,1640,820,29828320,3566.03022,29.82832,1640,1.0,7453800,29815200,0.0,-100.0,123.0,-100.0,0.0,1640
284,559075008,139768752,-100.0,0.0,1638,1638,1638,819,29791944,3595.822164,29.791944,1638,1.0,7444710,29778840,0.0,-100.0,123.0,-100.0,0.0,1638
285,542102592,135525648,-100.0,0.0,1584,1584,1584,792,28809792,3624.631956,28.809792,1584,1.0,7199280,28797120,0.0,-100.0,123.0,-100.0,0.0,1584
286,548532144,137133036,-100.0,0.0,1602,1602,1602,801,29137176,3653.769132,29.137176,1602,1.0,7281090,29124360,0.0,-100.0,123.0,-100.0,0.0,1602
287,548888528,137222132,-100.0,0.0,1603,1603,1616,808,29155364,3682.924496,29.155364,1603,1.0,7285635,29142540,0.0,-100.0,123.0,-100.0,0.0,1603
288,554040496,138510124,-100.0,0.0,1618,1618,1652,826,29428184,3712.35268,29.428184,1618,1.0,7353810,29415240,0.0,-100.0,123.0,-100.0,0.0,1618
289,577256376,144314094,-100.0,0.0,1685,1685,1692,846,30646780,3742.99946,30.64678,1685,1.0,7658325,30633300,0.0,-100.0,123.0,-100.0,0.0,1685
290,582832016,145708004,-100.0,0.0,1699,1699,1706,853,30901412,3773.900872,30.901412,1699,1.0,7721955,30887820,0.0,-100.0,123.0,-100.0,0.0,1699
291,588681032,147170258,-100.0,0.0,1714,1714,1714,857,31174232,3805.075104,31.174232,1714,1.0,7790130,31160520,0.0,-100.0,123.0,-100.0,0.0,1714
292,598012192,149503048,-100.0,0.0,1741,1741,1768,884,31665308,3836.740412,31.665308,1741,1.0,7912845,31651380,0.0,-100.0,123.0,-100.0,0.0,1741
293,615215664,153803916,-100.0,0.0,1791,1791,1830,915,32574708,3869.31512,32.574708,1791,1.0,8140095,32560380,0.0,-100.0,123.0,-100.0,0.0,1791
294,631016848,157754212,-100.0,0.0,1837,1837,1846,923,33411356,3902.726476,33.411356,1837,1.0,8349165,33396660,0.0,-100.0,123.0,-100.0,0.0,1837
295,634108384,158527096,-100.0,0.0,1846,1846,1886,943,33575048,3936.301524,33.575048,1846,1.0,8390070,33560280,0.0,-100.0,123.0,-100.0,0.0,1846
296,645103144,161275786,-100.0,0.0,1878,1878,1878,939,34157064,3970.458588,34.157064,1878,1.0,8535510,34142040,0.0,-100.0,123.0,-100.0,0.0,1878
297,643145672,160786418,-100.0,0.0,1872,1872,1872,936,34047936,4004.506524,34.047936,1872,1.0,8508240,34032960,0.0,-100.0,123.0,-100.0,0.0,1872
298,655779616,163944904,-100.0,0.0,1904,1904,1904,952,34629952,4039.136476,34.629952,1904,1.0,8653680,34614720,0.0,-100.0,123.0,-100.0,0.0,1904
299,679323656,169830914,-100.0,0.0,1971,1971,2002,1001,35848548,4074.985024,35.848548,1971,1.0,8958195,35832780,0.0,-100.0,123.0,-100.0,0.0,1971
300,697119592,174279898,-100.0,0.0,2022,2022,2022,1011,36776136,4111.76116,36.776136,2022,1.0,9189990,36759960,0.0,-100.0,123.0,-100.0,0.0,2022
301,710911616,177727904,-100.0,0.0,2062,2062,2062,1031,37503656,4149.264816,37.503656,2062,1.0,9371790,37487160,0.0,-100.0,123.0,-100.0,0.0,2062
302,710222080,177555520,-100.0,0.0,2060,2060,2060,1030,37467280,4186.732096,37.46728,2060,1.0,9362700,37450800,0.0,-100.0,123.0,-100.0,0.0,2060
303,701947648,175486912,-100.0,0.0,2036,2036,2036,1018,37030768,4223.762864,37.030768,2036,1.0,9253620,37014480,0.0,-100.0,123.0,-100.0,0.0,2036
304,727461720,181865430,-100.0,0.0,2110,2110,2110,1055,38376680,4262.139544,38.37668,2110,1.0,9589950,38359800,0.0,-100.0,123.0,-100.0,0.0,2110
305,704723224,176180806,-100.0,0.0,2044,2044,2044,1022,37176272,4299.315816,37.176272,2044,1.0,9289980,37159920,0.0,-100.0,123.0,-100.0,0.0,2044
306,706565296,176641324,-100.0,0.0,2049,2049,2066,1033,37267212,4336.583028,37.267212,2049,1.0,9312705,37250820,0.0,-100.0,123.0,-100.0,0.0,2049
307,711849784,177962446,-100.0,0.0,2064,2064,2064,1032,37540032,4374.12306,37.540032,2064,1.0,9380880,37523520,0.0,-100.0,123.0,-100.0,0.0,2064
308,705026752,176256688,-100.0,0.0,2044,2044,2044,1022,37176272,4411.299332,37.176272,2044,1.0,9289980,37159920,0.0,-100.0,123.0,-100.0,0.0,2044
309,728486640,182121660,-100.0,0.0,2112,2112,2138,1069,38413056,4449.712388,38.413056,2112,1.0,9599040,38396160,0.0,-100.0,123.0,-100.0,0.0,2112
310,729872688,182468172,-100.0,0.0,2116,2116,2116,1058,38485808,4488.198196,38.485808,2116,1.0,9617220,38468880,0.0,-100.0,123.0,-100.0,0.0,2116
311,735394840,183848710,-100.0,0.0,2132,2132,2132,1066,38776816,4526.975012,38.776816,2132,1.0,9689940,38759760,0.0,-100.0,123.0,-100.0,0.0,2132
312,729885568,182471392,-100.0,0.0,2116,2116,2116,1058,38485808,4565.46082,38.485808,2116,1.0,9617220,38468880,0.0,-100.0,123.0,-100.0,0.0,2116
313,731364096,182841024,-100.0,0.0,2120,2120,2120,1060,38558560,4604.01938,38.55856,2120,1.0,9635400,38541600,0.0,-100.0,123.0,-100.0,0.0,2120
314,748617216,187154304,-100.0,0.0,2170,2170,2170,1085,39467960,4643.48734,39.46796,2170,1.0,9862650,39450600,0.0,-100.0,123.0,-100.0,0.0,2170
315,641004032,160251008,-100.0,0.0,1858,1858,1858,929,33793304,4677.280644,33.793304,1858,1.0,8444610,33778440,0.0,-100.0,123.0,-100.0,0.0,1858
316,658944784,164736196,-100.0,0.0,1910,1910,1910,955,34739080,4712.019724,34.73908,1910,1.0,8680950,34723800,0.0,-100.0,123.0,-100.0,0.0,1910
317,579646336,144911584,-100.0,0.0,1680,1680,1680,840,30555840,4742.575564,30.55584,1680,1.0,7635600,30542400,0.0,-100.0,123.0,-100.0,0.0,1680
318,557778560,139444640,-100.0,0.0,1616,1616,1616,808,29391808,4771.967372,29.391808,1616,1.0,7344720,29378880,0.0,-100.0,123.0,-100.0,0.0,1616
319,490127200,122531800,-100.0,0.0,1420,1420,1420,710,25826960,4797.794332,25.82696,1420,1.0,6453900,25815600,0.0,-100.0,123.0,-100.0,0.0,1420
320,468727280,117181820,-100.0,0.0,1358,1358,1358,679,24699304,4822.493636,24.699304,1358,1.0,6172110,24688440,0.0,-100.0,123.0,-100.0,0.0,1358
321,458372480,114593120,-100.0,0.0,1328,1328,1360,680,24153664,4846.6473,24.153664,1328,1.0,6035760,24143040,0.0,-100.0,123.0,-100.0,0.0,1328
322,471488560,117872140,-100.0,0.0,1366,1366,1366,683,24844808,4871.492108,24.844808,1366,1.0,6208470,24833880,0.0,-100.0,123.0,-100.0,0.0,1366
323,483914320,120978580,-100.0,0.0,1402,1402,1428,714,25499576,4896.991684,25.499576,1402,1.0,6372090,25488360,0.0,-100.0,123.0,-100.0,0.0,1402
