step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
209,-100.0,0.0,288,288,144,5238144,1342.747288,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,20
210,-100.0,0.0,282,282,141,5129016,1347.876304,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,20
211,-100.0,0.0,282,282,141,5129016,1353.00532,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,20
212,-100.0,0.0,274,274,137,4983512,1357.988832,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,20
213,-100.0,0.0,258,258,129,4692504,1362.681336,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,19
214,-100.0,0.0,256,256,128,4656128,1367.337464,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,19
215,-100.0,0.0,228,228,114,4146864,1371.484328,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,18
216,-100.0,0.0,226,226,113,4110488,1375.594816,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,18
217,-100.0,0.0,208,208,104,3783104,1379.37792,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,17
218,-100.0,0.0,232,232,116,4219616,1383.597536,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,18
219,-100.0,0.0,230,230,115,4183240,1387.780776,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,17
220,-100.0,0.0,234,234,117,4255992,1392.036768,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,17
221,-100.0,0.0,216,216,108,3928608,1395.965376,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,17
222,-100.0,0.0,212,212,106,3855856,1399.821232,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,17
223,-100.0,0.0,198,198,99,3601224,1403.422456,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,17
224,-100.0,0.0,190,190,95,3455720,1406.878176,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,16
225,-100.0,0.0,186,186,93,3382968,1410.261144,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,16
226,-100.0,0.0,182,182,91,3310216,1413.57136,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,15
227,-100.0,0.0,172,172,86,3128336,1416.699696,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
228,-100.0,0.0,170,170,85,3091960,1419.791656,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,15
229,-100.0,0.0,166,166,83,3019208,1422.810864,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
230,-100.0,0.0,172,172,86,3128336,1425.9392,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
231,-100.0,0.0,180,180,90,3273840,1429.21304,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
232,-100.0,0.0,184,184,92,3346592,1432.559632,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
233,-100.0,0.0,172,172,86,3128336,1435.687968,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
234,-100.0,0.0,172,172,86,3128336,1438.816304,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
235,-100.0,0.0,172,172,86,3128336,1441.94464,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
236,-100.0,0.0,156,156,78,2837328,1444.781968,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,14
237,-100.0,0.0,170,170,85,3091960,1447.873928,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,14
238,-100.0,0.0,152,152,76,2764576,1450.638504,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,14
239,-100.0,0.0,158,158,79,2873704,1453.512208,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
240,-100.0,0.0,96,96,48,1746048,1455.258256,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
241,-100.0,0.0,70,70,35,1273160,1456.531416,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
242,-100.0,0.0,84,84,42,1527792,1458.059208,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,12
243,-100.0,0.0,46,46,23,836648,1458.895856,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,10
244,-100.0,0.0,60,60,30,1091280,1459.987136,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,11
245,-100.0,0.0,60,60,30,1091280,1461.078416,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,11
246,-100.0,0.0,66,66,33,1200408,1462.278824,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
247,-100.0,0.0,80,80,40,1455040,1463.733864,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
248,-100.0,0.0,56,56,28,1018528,1464.752392,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
249,-100.0,0.0,72,72,36,1309536,1466.061928,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
250,-100.0,0.0,84,84,42,1527792,1467.58972,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
251,-100.0,0.0,120,120,60,2182560,1469.77228,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,13
252,-100.0,0.0,140,140,70,2546320,1472.3186,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
253,-100.0,0.0,96,96,48,1746048,1474.064648,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
254,-100.0,0.0,108,108,54,1964304,1476.028952,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
255,-100.0,0.0,112,112,56,2037056,1478.066008,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
256,-100.0,0.0,120,120,60,2182560,1480.248568,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
257,-100.0,0.0,124,124,62,2255312,1482.50388,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,12
258,-100.0,0.0,136,136,68,2473568,1484.977448,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,13
259,-100.0,0.0,138,138,69,2509944,1487.487392,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,13
260,-100.0,0.0,122,122,61,2218936,1489.706328,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,12
261,-100.0,0.0,114,114,57,2073432,1491.77976,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
262,-100.0,0.0,114,114,57,2073432,1493.853192,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
263,-100.0,0.0,110,110,55,2000680,1495.853872,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,12
264,-100.0,0.0,74,74,37,1345912,1497.199784,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
265,-100.0,0.0,64,64,32,1164032,1498.363816,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
266,-100.0,0.0,50,50,25,909400,1499.273216,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
267,-100.0,0.0,38,38,19,691144,1499.96436,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
268,-100.0,0.0,42,42,21,763896,1500.728256,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
269,-100.0,0.0,56,56,28,1018528,1501.746784,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
270,-100.0,0.0,50,50,25,909400,1502.656184,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
271,-100.0,0.0,44,44,22,800272,1503.456456,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
272,-100.0,0.0,48,48,24,873024,1504.32948,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
273,-100.0,0.0,60,60,30,1091280,1505.42076,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
274,-100.0,0.0,68,68,34,1236784,1506.657544,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,11
275,-100.0,0.0,80,80,40,1455040,1508.112584,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
276,-100.0,0.0,90,90,45,1636920,1509.749504,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
277,-100.0,0.0,90,90,45,1636920,1511.386424,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
278,-100.0,0.0,112,112,56,2037056,1513.42348,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
279,-100.0,0.0,106,106,53,1927928,1515.351408,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
280,-100.0,0.0,100,100,50,1818800,1517.170208,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,13
281,-100.0,0.0,108,108,54,1964304,1519.134512,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,13
282,-100.0,0.0,130,130,65,2364440,1521.498952,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
283,-100.0,0.0,128,128,64,2328064,1523.827016,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
284,-100.0,0.0,138,138,69,2509944,1526.33696,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,14
285,-100.0,0.0,148,148,74,2691824,1529.028784,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,15
286,-100.0,0.0,146,146,73,2655448,1531.684232,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,15
287,-100.0,0.0,128,128,64,2328064,1534.012296,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,15
288,-100.0,0.0,138,138,69,2509944,1536.52224,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,15
289,-100.0,0.0,146,146,73,2655448,1539.177688,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,15
290,-100.0,0.0,162,162,81,2946456,1542.124144,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
291,-100.0,0.0,160,160,80,2910080,1545.034224,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,16
292,-100.0,0.0,152,152,76,2764576,1547.7988,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,16
293,-100.0,0.0,158,158,79,2873704,1550.672504,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,16
294,-100.0,0.0,162,162,81,2946456,1553.61896,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
295,-100.0,0.0,164,164,82,2982832,1556.601792,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,16
296,-100.0,0.0,178,178,89,3237464,1559.839256,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,17
297,-100.0,0.0,170,170,85,3091960,1562.931216,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,17
298,-100.0,0.0,154,154,77,2800952,1565.732168,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,16
299,-100.0,0.0,128,128,64,2328064,1568.060232,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,15
300,-100.0,0.0,122,122,61,2218936,1570.279168,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,15
301,-100.0,0.0,118,118,59,2146184,1572.425352,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
302,-100.0,0.0,116,116,58,2109808,1574.53516,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
303,-100.0,0.0,116,116,58,2109808,1576.644968,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
304,-100.0,0.0,140,140,70,2546320,1579.191288,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,13
305,-100.0,0.0,164,164,82,2982832,1582.17412,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,14
306,-100.0,0.0,162,162,81,2946456,1585.120576,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,14
307,-100.0,0.0,164,164,82,2982832,1588.103408,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,14
308,-100.0,0.0,164,164,82,2982832,1591.08624,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,14
309,-100.0,0.0,166,166,83,3019208,1594.105448,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
310,-100.0,0.0,158,158,79,2873704,1596.979152,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
311,-100.0,0.0,162,162,81,2946456,1599.925608,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
312,-100.0,0.0,174,174,87,3164712,1603.09032,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
313,-100.0,0.0,174,174,87,3164712,1606.255032,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
314,-100.0,0.0,164,164,82,2982832,1609.237864,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,16
315,-100.0,0.0,164,164,82,2982832,1612.220696,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,16
316,-100.0,0.0,140,140,70,2546320,1614.767016,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,15
317,-100.0,0.0,140,140,70,2546320,1617.313336,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,15
318,-100.0,0.0,134,134,67,2437192,1619.750528,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
319,-100.0,0.0,128,128,64,2328064,1622.078592,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
320,-100.0,0.0,124,124,62,2255312,1624.333904,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
321,-100.0,0.0,124,124,62,2255312,1626.589216,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
322,-100.0,0.0,134,134,67,2437192,1629.026408,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
323,-100.0,0.0,132,132,66,2400816,1631.427224,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,14
324,-100.0,0.0,120,120,60,2182560,1633.609784,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,14
325,-100.0,0.0,128,128,64,2328064,1635.937848,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,15
326,-100.0,0.0,130,130,65,2364440,1638.302288,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
327,-100.0,0.0,148,148,74,2691824,1640.994112,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
328,-100.0,0.0,140,140,70,2546320,1643.540432,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,13
329,-100.0,0.0,138,138,69,2509944,1646.050376,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,13
330,-100.0,0.0,144,144,72,2619072,1648.669448,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,14
331,-100.0,0.0,158,158,79,2873704,1651.543152,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
332,-100.0,0.0,192,192,96,3492096,1655.035248,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,16
333,-100.0,0.0,218,218,109,3964984,1659.000232,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,17
334,-100.0,0.0,288,288,144,5238144,1664.238376,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,19
335,-100.0,0.0,252,252,126,4583376,1668.821752,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,17
336,-100.0,0.0,288,288,144,5238144,1674.059896,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,18
337,-100.0,0.0,316,316,158,5747408,1679.807304,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,19
338,-100.0,0.0,254,254,127,4619752,1684.427056,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,18
339,-100.0,0.0,194,194,97,3528472,1687.955528,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,16
340,-100.0,0.0,198,198,99,3601224,1691.556752,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,17
341,-100.0,0.0,146,146,73,2655448,1694.2122,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,15
342,-100.0,0.0,132,132,66,2400816,1696.613016,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,14
343,-100.0,0.0,152,152,76,2764576,1699.377592,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,14
344,-100.0,0.0,146,146,73,2655448,1702.03304,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
345,-100.0,0.0,202,202,101,3673976,1705.707016,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
346,-100.0,0.0,168,168,84,3055584,1708.7626,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
347,-100.0,0.0,148,148,74,2691824,1711.454424,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
348,-100.0,0.0,146,146,73,2655448,1714.109872,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
349,-100.0,0.0,172,172,86,3128336,1717.238208,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
350,-100.0,0.0,184,184,92,3346592,1720.5848,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
351,-100.0,0.0,200,200,100,3637600,1724.2224,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,16
352,-100.0,0.0,164,164,82,2982832,1727.205232,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
353,-100.0,0.0,172,172,86,3128336,1730.333568,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,16
354,-100.0,0.0,146,146,73,2655448,1732.989016,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,15
355,-100.0,0.0,196,196,98,3564848,1736.553864,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,17
356,-100.0,0.0,214,214,107,3892232,1740.446096,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,17
357,-100.0,0.0,192,192,96,3492096,1743.938192,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,16
358,-100.0,0.0,172,172,86,3128336,1747.066528,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
359,-100.0,0.0,164,164,82,2982832,1750.04936,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
360,-100.0,0.0,190,190,95,3455720,1753.50508,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,16
361,-100.0,0.0,134,134,67,2437192,1755.942272,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
362,-100.0,0.0,166,166,83,3019208,1758.96148,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,16
363,-100.0,0.0,124,124,62,2255312,1761.216792,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
364,-100.0,0.0,126,126,63,2291688,1763.50848,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
365,-100.0,0.0,126,126,63,2291688,1765.800168,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
366,-100.0,0.0,130,130,65,2364440,1768.164608,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
367,-100.0,0.0,110,110,55,2000680,1770.165288,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
368,-100.0,0.0,80,80,40,1455040,1771.620328,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,12
369,-100.0,0.0,70,70,35,1273160,1772.893488,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,12
370,-100.0,0.0,56,56,28,1018528,1773.912016,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,11
371,-100.0,0.0,50,50,25,909400,1774.821416,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,10
372,-100.0,0.0,44,44,22,800272,1775.621688,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
373,-100.0,0.0,40,40,20,727520,1776.349208,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,9
374,-100.0,0.0,36,36,18,654768,1777.003976,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
375,-100.0,0.0,40,40,20,727520,1777.731496,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,9
376,-100.0,0.0,40,40,20,727520,1778.459016,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,9
377,-100.0,0.0,36,36,18,654768,1779.113784,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
378,-100.0,0.0,32,32,16,582016,1779.6958,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,9
379,-100.0,0.0,30,30,15,545640,1780.24144,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,8
380,-100.0,0.0,38,38,19,691144,1780.932584,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
381,-100.0,0.0,54,54,27,982152,1781.914736,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
382,-100.0,0.0,58,58,29,1054904,1782.96964,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
383,-100.0,0.0,48,48,24,873024,1783.842664,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
384,-100.0,0.0,46,46,23,836648,1784.679312,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
385,-100.0,0.0,46,46,23,836648,1785.51596,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
386,-100.0,0.0,42,42,21,763896,1786.279856,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
387,-100.0,0.0,42,42,21,763896,1787.043752,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
388,-100.0,0.0,50,50,25,909400,1787.953152,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,10
389,-100.0,0.0,36,36,18,654768,1788.60792,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
390,-100.0,0.0,36,36,18,654768,1789.262688,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
391,-100.0,0.0,40,40,20,727520,1789.990208,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,9
392,-100.0,0.0,26,26,13,472888,1790.463096,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,8
393,-100.0,0.0,38,38,19,691144,1791.15424,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,9
394,-100.0,0.0,42,42,21,763896,1791.918136,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
395,-100.0,0.0,58,58,29,1054904,1792.97304,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
396,-100.0,0.0,56,56,28,1018528,1793.991568,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
397,-100.0,0.0,48,48,24,873024,1794.864592,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
398,-100.0,0.0,42,42,21,763896,1795.628488,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
399,-100.0,0.0,32,32,16,582016,1796.210504,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
400,-100.0,0.0,28,28,14,509264,1796.719768,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,8
401,-100.0,0.0,26,26,13,472888,1797.192656,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,8
402,-100.0,0.0,26,26,13,472888,1797.665544,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,8
403,-100.0,0.0,26,26,13,472888,1798.138432,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,8
404,-100.0,0.0,30,30,15,545640,1798.684072,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,8
405,-100.0,0.0,50,50,25,909400,1799.593472,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
406,-100.0,0.0,54,54,27,982152,1800.575624,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
407,-100.0,0.0,60,60,30,1091280,1801.666904,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
408,-100.0,0.0,50,50,25,909400,1802.576304,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
409,-100.0,0.0,44,44,22,800272,1803.376576,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
410,-100.0,0.0,44,44,22,800272,1804.176848,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
411,-100.0,0.0,42,42,21,763896,1804.940744,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
412,-100.0,0.0,42,42,21,763896,1805.70464,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
413,-100.0,0.0,42,42,21,763896,1806.468536,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
414,-100.0,0.0,54,54,27,982152,1807.450688,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,11
415,-100.0,0.0,64,64,32,1164032,1808.61472,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,13
416,-100.0,0.0,106,106,53,1927928,1810.542648,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,15
417,-100.0,0.0,124,124,62,2255312,1812.79796,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,16
418,-100.0,0.0,186,186,93,3382968,1816.180928,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,18
