step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
141,3256,814,-100.0,0.0,11200640,2800160,2,308,6270,2,56,0,3080,1540,36376,5.601904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,0,0,-100.0,0.0,10802376,2700594,0,308,6156,0,55,0,2970,1485,0,5.601904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,0,0,-100.0,0.0,10409624,2602406,0,308,5936,0,54,0,2862,1431,0,5.601904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,0,0,-100.0,0.0,9275000,2318750,0,308,5300,0,51,0,2550,1275,0,5.601904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,0,0,-100.0,0.0,8556480,2139120,0,308,4992,0,49,0,2352,1176,0,5.601904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,0,0,-100.0,0.0,7202800,1800700,0,308,4180,0,45,0,1980,990,0,5.601904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,0,0,-100.0,0.0,5675280,1418820,0,308,3315,0,40,0,1560,780,0,5.601904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,0,0,-100.0,0.0,6009568,1502392,0,308,3485,0,42,0,1722,861,0,5.601904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,4136,1034,-100.0,0.0,4634120,1158530,2,310,2664,2,37,0,1332,666,36376,5.63828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,4136,1034,-100.0,0.0,4891188,1222797,2,312,2738,2,38,0,1406,703,36376,5.674656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,4136,1034,-100.0,0.0,4570484,1142621,2,314,2516,2,38,0,1406,703,36376,5.711032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,10340,2585,-100.0,0.0,5360700,1340175,5,319,2800,5,41,0,1640,820,90940,5.801972,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,10340,2585,-100.0,0.0,5001728,1250432,5,324,2664,5,38,0,1406,703,90940,5.892912,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,2068,517,-100.0,0.0,4774084,1193521,1,325,2627,1,38,0,1406,703,18188,5.9111,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,6204,1551,-100.0,0.0,5271400,1317850,3,328,2850,3,39,0,1482,741,54564,5.965664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,2068,517,-100.0,0.0,5113400,1278350,1,329,2886,1,38,0,1406,703,18188,5.983852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,0,0,-100.0,0.0,4735032,1183758,0,329,2664,0,37,0,1332,666,0,5.983852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,2068,517,-100.0,0.0,4879784,1219946,1,330,2701,1,38,0,1406,703,18188,6.00204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,4136,1034,-100.0,0.0,4242828,1060707,2,332,2310,2,36,0,1260,630,36376,6.038416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,6204,1551,-100.0,0.0,4753968,1188492,3,335,2496,3,40,0,1560,780,54564,6.09298,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,14476,3619,-100.0,0.0,5275440,1318860,7,342,2652,7,40,0,1560,780,127316,6.220296,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,6204,1551,-100.0,0.0,5146944,1286736,3,345,2730,3,40,0,1560,780,54564,6.27486,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,8272,2068,-100.0,0.0,6138900,1534725,4,349,3234,4,43,0,1806,903,72752,6.347612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,6204,1551,-100.0,0.0,5277936,1319484,3,352,2808,3,40,0,1560,780,54564,6.402176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,6204,1551,-100.0,0.0,6139572,1534893,3,355,3276,3,43,0,1806,903,54564,6.45674,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,6204,1551,-100.0,0.0,6601184,1650296,3,358,3520,3,45,0,1980,990,54564,6.511304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,8272,2068,-100.0,0.0,7371552,1842888,4,362,3915,4,46,0,2070,1035,72752,6.584056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,2068,517,-100.0,0.0,6733776,1683444,1,363,3698,1,44,0,1892,946,18188,6.602244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,2068,517,-100.0,0.0,6282816,1570704,1,364,3444,1,43,0,1806,903,18188,6.620432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,4136,1034,-100.0,0.0,6424044,1606011,2,366,3486,2,43,0,1806,903,36376,6.656808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,2068,517,-100.0,0.0,6588240,1647060,1,367,3612,1,44,0,1892,946,18188,6.674996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,4136,1034,-100.0,0.0,6587552,1646888,2,369,3569,2,44,0,1892,946,36376,6.711372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,4136,1034,-100.0,0.0,6751060,1687765,2,371,3652,2,45,0,1980,990,36376,6.747748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,6204,1551,-100.0,0.0,7390228,1847557,3,374,3956,3,47,0,2162,1081,54564,6.802312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,6204,1551,-100.0,0.0,7372272,1843068,3,377,3960,3,46,0,2070,1035,54564,6.856876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,2068,517,-100.0,0.0,7220904,1805226,1,378,3960,1,46,0,2070,1035,18188,6.875064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,4136,1034,-100.0,0.0,7721824,1930456,2,380,4183,2,48,0,2256,1128,36376,6.91144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,6204,1551,-100.0,0.0,8222904,2055726,3,383,4416,3,49,0,2352,1176,54564,6.966004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,4136,1034,-100.0,0.0,8929024,2232256,2,385,4850,2,51,0,2550,1275,36376,7.00238,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,4136,1034,-100.0,0.0,9100012,2275003,2,387,4950,2,51,0,2550,1275,36376,7.038756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,2068,517,-100.0,0.0,8908200,2227050,1,388,4900,1,50,0,2450,1225,18188,7.056944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,9101612,2275403,0,388,5050,0,51,0,2550,1275,0,7.056944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,2068,517,-100.0,0.0,8908200,2227050,1,389,4900,1,50,0,2450,1225,18188,7.075132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,8908984,2227246,0,389,4949,0,50,0,2450,1225,0,7.075132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,8552640,2138160,0,389,4752,0,49,0,2352,1176,0,7.075132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,0,0,-100.0,0.0,7526520,1881630,0,389,4140,0,46,0,2070,1035,0,7.075132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,0,0,-100.0,0.0,7527240,1881810,0,389,4185,0,46,0,2070,1035,0,7.075132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,0,0,-100.0,0.0,6261848,1565462,0,389,3485,0,42,0,1722,861,0,7.075132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,0,0,-100.0,0.0,5389160,1347290,0,389,3002,0,39,0,1482,741,0,7.075132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,0,0,-100.0,0.0,5694424,1423606,0,389,3160,0,41,0,1640,820,0,7.075132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,4136,1034,-100.0,0.0,4079064,1019766,2,391,2211,2,34,0,1122,561,36376,7.111508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,3978136,994534,0,391,2210,0,35,0,1190,595,0,7.111508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,6204,1551,-100.0,0.0,3976504,994126,3,394,2108,3,35,0,1190,595,54564,7.166072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,6204,1551,-100.0,0.0,3860088,965022,3,397,2040,3,35,0,1190,595,54564,7.220636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,8272,2068,-100.0,0.0,3975960,993990,4,401,2074,4,35,0,1190,595,72752,7.293388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,6204,1551,-100.0,0.0,3605920,901480,3,404,1922,3,32,0,992,496,54564,7.347952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,0,0,-100.0,0.0,3178216,794554,0,404,1770,0,31,0,930,465,0,7.347952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,4136,1034,-100.0,0.0,2966384,741596,2,406,1595,2,30,0,870,435,36376,7.384328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,4136,1034,-100.0,0.0,3744216,936054,2,408,2006,2,35,0,1190,595,36376,7.420704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,10340,2585,-100.0,0.0,3998128,999532,5,413,2108,5,35,0,1190,595,90940,7.511644,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,6204,1551,-100.0,0.0,3780800,945200,3,416,2040,3,35,0,1190,595,54564,7.566208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,10340,2585,-100.0,0.0,4376080,1094020,5,421,2304,5,37,0,1332,666,90940,7.657148,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,8272,2068,-100.0,0.0,4242268,1060567,4,425,2275,4,36,0,1260,630,72752,7.7299,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,6204,1551,-100.0,0.0,5307920,1326980,3,428,2880,3,41,0,1640,820,54564,7.784464,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,10340,2585,-100.0,0.0,5844432,1461108,5,433,3075,5,42,0,1722,861,90940,7.875404,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,6204,1551,-100.0,0.0,6587552,1646888,3,436,3569,3,44,0,1892,946,54564,7.929968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,4136,1034,-100.0,0.0,7078812,1769703,2,438,3864,2,47,0,2162,1081,36376,7.966344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,10340,2585,-100.0,0.0,7880400,1970100,5,443,4183,5,48,0,2256,1128,90940,8.057284,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,4136,1034,-100.0,0.0,8232416,2058104,2,445,4560,2,49,0,2352,1176,36376,8.09366,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,4136,1034,-100.0,0.0,7403248,1850812,2,447,4094,2,47,0,2162,1081,36376,8.130036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,6204,1551,-100.0,0.0,8253208,2063302,3,450,4508,3,50,0,2450,1225,54564,8.1846,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,8272,2068,-100.0,0.0,8768848,2192212,4,454,4750,4,51,0,2550,1275,72752,8.257352,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,6204,1551,-100.0,0.0,9300632,2325158,3,457,5100,3,52,0,2652,1326,54564,8.311916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,4136,1034,-100.0,0.0,9672336,2418084,2,459,5356,2,53,0,2756,1378,36376,8.348292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,4136,1034,-100.0,0.0,9851428,2462857,2,461,5512,2,53,0,2756,1378,36376,8.384668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,2068,517,-100.0,0.0,10243188,2560797,1,462,5670,1,55,0,2970,1485,18188,8.402856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,6204,1551,-100.0,0.0,11008832,2752208,3,465,5995,3,56,0,3080,1540,54564,8.45742,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,2068,517,-100.0,0.0,11028596,2757149,1,466,6104,1,57,0,3192,1596,18188,8.475608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,6204,1551,-100.0,0.0,10612524,2653131,3,469,5778,3,55,0,2970,1485,54564,8.530172,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,2068,517,-100.0,0.0,10821424,2705356,1,470,5995,1,56,0,3080,1540,18188,8.54836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,4136,1034,-100.0,0.0,10798920,2699730,2,472,5940,2,55,0,2970,1485,36376,8.584736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,0,0,-100.0,0.0,10800648,2700162,0,472,6048,0,55,0,2970,1485,0,8.584736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,0,0,-100.0,0.0,11011472,2752868,0,472,6160,0,56,0,3080,1540,0,8.584736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,2068,517,-100.0,0.0,10799784,2699946,1,473,5994,1,55,0,2970,1485,18188,8.602924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,0,0,-100.0,0.0,10407928,2601982,0,473,5830,0,54,0,2862,1431,0,8.602924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,0,0,-100.0,0.0,9273400,2318350,0,473,5200,0,51,0,2550,1275,0,8.602924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,0,0,-100.0,0.0,9273400,2318350,0,473,5200,0,51,0,2550,1275,0,8.602924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,0,0,-100.0,0.0,7526520,1881630,0,473,4140,0,46,0,2070,1035,0,8.602924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,0,0,-100.0,0.0,6261192,1565298,0,473,3444,0,42,0,1722,861,0,8.602924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,0,0,-100.0,0.0,6268400,1567100,0,473,3444,0,43,0,1806,903,0,8.602924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,4136,1034,-100.0,0.0,4205732,1051433,2,475,2244,2,35,0,1190,595,36376,8.6393,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,2068,517,-100.0,0.0,5111384,1277846,1,476,2760,1,41,0,1640,820,18188,8.657488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,12408,3102,-100.0,0.0,4712404,1178101,6,482,2376,6,37,0,1332,666,109128,8.766616,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,2068,517,-100.0,0.0,4460700,1115175,1,483,2412,1,37,0,1332,666,18188,8.784804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,6204,1551,-100.0,0.0,3961624,990406,3,486,2079,3,34,0,1122,561,54564,8.839368,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,2068,517,-100.0,0.0,3726356,931589,1,487,2016,1,33,0,1056,528,18188,8.857556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,2068,517,-100.0,0.0,3846296,961574,1,488,2079,1,34,0,1122,561,18188,8.875744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,4136,1034,-100.0,0.0,3961960,990490,2,490,2100,2,36,0,1260,630,36376,8.91212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,10340,2585,-100.0,0.0,3837056,959264,5,495,1952,5,33,0,1056,528,90940,9.00306,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,0,0,-100.0,0.0,4206692,1051673,0,495,2304,0,37,0,1332,666,0,9.00306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,10340,2585,-100.0,0.0,4331248,1082812,5,500,2205,5,36,0,1260,630,90940,9.094,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,4136,1034,-100.0,0.0,4332832,1083208,2,502,2304,2,37,0,1332,666,36376,9.130376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,8272,2068,-100.0,0.0,4586136,1146534,4,506,2368,4,38,0,1406,703,72752,9.203128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,8272,2068,-100.0,0.0,5818388,1454597,4,510,3024,4,43,0,1806,903,72752,9.27588,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,10340,2585,-100.0,0.0,5966968,1491742,5,515,3075,5,42,0,1722,861,90940,9.36682,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,4136,1034,-100.0,0.0,6572352,1643088,2,517,3520,2,45,0,1980,990,36376,9.403196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,8272,2068,-100.0,0.0,5818644,1454661,4,521,3040,4,41,0,1640,820,72752,9.475948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,2068,517,-100.0,0.0,5824120,1456030,1,522,3157,1,42,0,1722,861,18188,9.494136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,6204,1551,-100.0,0.0,6259224,1564806,3,525,3321,3,42,0,1722,861,54564,9.5487,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,5970248,1492562,0,525,3280,0,42,0,1722,861,0,9.5487,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,4136,1034,-100.0,0.0,6114408,1528602,2,527,3280,2,42,0,1722,861,36376,9.585076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,2068,517,-100.0,0.0,6573136,1643284,1,528,3569,1,44,0,1892,946,18188,9.603264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,4136,1034,-100.0,0.0,6885016,1721254,2,530,3690,2,46,0,2070,1035,36376,9.63964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,8272,2068,-100.0,0.0,7367132,1841783,4,534,3864,4,47,0,2162,1081,72752,9.712392,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,6204,1551,-100.0,0.0,7695172,1923793,3,537,4094,3,47,0,2162,1081,54564,9.766956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,2068,517,-100.0,0.0,8209176,2052294,1,538,4459,1,50,0,2450,1225,18188,9.785144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,8272,2068,-100.0,0.0,9090404,2272601,4,542,4800,4,51,0,2550,1275,72752,9.857896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,2068,517,-100.0,0.0,9463580,2365895,1,543,5148,1,53,0,2756,1378,18188,9.876084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,6204,1551,-100.0,0.0,10214584,2553646,3,546,5459,3,54,0,2862,1431,54564,9.930648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,2068,517,-100.0,0.0,10608872,2652218,1,547,5775,1,56,0,3080,1540,18188,9.948836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,6204,1551,-100.0,0.0,11004348,2751087,3,550,5940,3,56,0,3080,1540,54564,10.0034,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,2068,517,-100.0,0.0,11831352,2957838,1,551,6496,1,59,0,3422,1711,18188,10.021588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,6204,1551,-100.0,0.0,12019704,3004926,3,554,6555,3,58,0,3306,1653,54564,10.076152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,0,0,-100.0,0.0,12244172,3061043,0,554,6844,0,59,0,3422,1711,0,10.076152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,2068,517,-100.0,0.0,12243244,3060811,1,555,6786,1,59,0,3422,1711,18188,10.09434,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,2068,517,-100.0,0.0,12443320,3110830,1,556,6902,1,59,0,3422,1711,18188,10.112528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,12669616,3167404,0,556,7080,0,60,0,3540,1770,0,10.112528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,2068,517,-100.0,0.0,11607008,2901752,1,557,6440,1,57,0,3192,1596,18188,10.130716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,0,0,-100.0,0.0,11415100,2853775,0,557,6384,0,57,0,3192,1596,0,10.130716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,2068,517,-100.0,0.0,10407080,2601770,1,558,5777,1,54,0,2862,1431,18188,10.148904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,0,0,-100.0,0.0,8553408,2138352,0,558,4800,0,49,0,2352,1176,0,10.148904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,0,0,-100.0,0.0,8742416,2185604,0,558,4900,0,50,0,2450,1225,0,10.148904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,2068,517,-100.0,0.0,6734464,1683616,1,559,3741,1,44,0,1892,946,18188,10.167092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,2068,517,-100.0,0.0,6596824,1649206,1,560,3698,1,44,0,1892,946,18188,10.18528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,4136,1034,-100.0,0.0,5547704,1386926,2,562,3000,2,41,0,1640,820,36376,10.221656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,6204,1551,-100.0,0.0,5267124,1316781,3,565,2808,3,40,0,1560,780,54564,10.27622,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,6204,1551,-100.0,0.0,5401720,1350430,3,568,2886,3,40,0,1560,780,54564,10.330784,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,4136,1034,-100.0,0.0,4864104,1216026,2,570,2622,2,39,0,1482,741,36376,10.36716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,8272,2068,-100.0,0.0,5401096,1350274,4,574,2847,4,40,0,1560,780,72752,10.439912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,4136,1034,-100.0,0.0,5409472,1352368,2,576,2920,2,41,0,1640,820,36376,10.476288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,8272,2068,-100.0,0.0,5833620,1458405,4,580,3075,4,42,0,1722,861,72752,10.54904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,6204,1551,-100.0,0.0,5700992,1425248,3,583,3120,3,41,0,1640,820,54564,10.603604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,4136,1034,-100.0,0.0,6617712,1654428,2,585,3652,2,45,0,1980,990,36376,10.63998,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,8272,2068,-100.0,0.0,6423372,1605843,4,589,3444,4,43,0,1806,903,72752,10.712732,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
