step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
152,3696,924,-100.0,0.0,632088,158022,4,78,312,4,14,0,182,91,72752,1.418664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,1056,264,-100.0,0.0,538000,134500,1,79,288,1,13,0,156,78,18188,1.436852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,1056,264,-100.0,0.0,399800,99950,1,80,210,1,11,0,110,55,18188,1.45504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,0,0,-100.0,0.0,447164,111791,0,80,242,0,12,0,132,66,0,1.45504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,1056,264,-100.0,0.0,399800,99950,1,81,210,1,11,0,110,55,18188,1.473228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,0,0,-100.0,0.0,370808,92702,0,81,200,0,11,0,110,55,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,1056,264,-100.0,0.0,370648,92662,1,82,190,1,11,0,110,55,18188,1.491416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,792,198,-100.0,0.0,301580,75395,1,83,153,1,10,0,90,45,18188,1.509604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,1056,264,-100.0,0.0,301580,75395,1,84,153,1,10,0,90,45,18188,1.527792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,792,198,-100.0,0.0,239784,59946,1,85,120,1,9,0,72,36,18188,1.54598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,792,198,-100.0,0.0,185260,46315,1,86,91,1,8,0,56,28,18188,1.564168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,792,198,-100.0,0.0,239784,59946,1,87,120,1,9,0,72,36,18188,1.582356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,1056,264,-100.0,0.0,185260,46315,1,88,91,1,8,0,56,28,18188,1.600544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,1056,264,-100.0,0.0,239784,59946,1,89,120,1,9,0,72,36,18188,1.618732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,1056,264,-100.0,0.0,152616,38154,1,90,78,1,7,0,42,21,18188,1.63692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,0,0,-100.0,0.0,185372,46343,0,90,98,0,8,0,56,28,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,1056,264,-100.0,0.0,138008,34502,1,91,66,1,7,0,42,21,18188,1.655108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,792,198,-100.0,0.0,138008,34502,1,92,66,1,7,0,42,21,18188,1.673296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,1056,264,-100.0,0.0,185260,46315,1,93,91,1,8,0,56,28,18188,1.691484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,792,198,-100.0,0.0,159920,39980,1,94,84,1,8,0,56,28,18188,1.709672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,1056,264,-100.0,0.0,217904,54476,1,95,104,1,9,0,72,36,18188,1.72786,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,1848,462,-100.0,0.0,275920,68980,2,97,126,2,10,0,90,45,36376,1.764236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,2112,528,-100.0,0.0,301436,75359,2,99,144,2,10,0,90,45,36376,1.800612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,1056,264,-100.0,0.0,370648,92662,1,100,190,1,11,0,110,55,18188,1.8188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,1056,264,-100.0,0.0,301580,75395,1,101,153,1,10,0,90,45,18188,1.836988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,1056,264,-100.0,0.0,414200,103550,1,102,209,1,12,0,132,66,18188,1.855176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,1848,462,-100.0,0.0,530408,132602,2,104,264,2,13,0,156,78,36376,1.891552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,792,198,-100.0,0.0,567024,141756,1,105,300,1,13,0,156,78,18188,1.90974,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,0,0,-100.0,0.0,479952,119988,0,105,264,0,12,0,132,66,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,0,0,-100.0,0.0,479952,119988,0,105,264,0,12,0,132,66,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,479952,119988,0,105,264,0,12,0,132,66,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,0,0,-100.0,0.0,399960,99990,0,105,220,0,11,0,110,55,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,399960,99990,0,105,220,0,11,0,110,55,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,327240,81810,0,105,180,0,10,0,90,45,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,0,0,-100.0,0.0,327240,81810,0,105,180,0,10,0,90,45,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,0,0,-100.0,0.0,327240,81810,0,105,180,0,10,0,90,45,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,0,0,-100.0,0.0,327240,81810,0,105,180,0,10,0,90,45,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,0,0,-100.0,0.0,327240,81810,0,105,180,0,10,0,90,45,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,0,0,-100.0,0.0,327240,81810,0,105,180,0,10,0,90,45,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,0,0,-100.0,0.0,327240,81810,0,105,180,0,10,0,90,45,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,327240,81810,0,105,180,0,10,0,90,45,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,0,0,-100.0,0.0,327240,81810,0,105,180,0,10,0,90,45,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,0,0,-100.0,0.0,261792,65448,0,105,144,0,9,0,72,36,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,0,0,-100.0,0.0,261792,65448,0,105,144,0,9,0,72,36,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,0,0,-100.0,0.0,261792,65448,0,105,144,0,9,0,72,36,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,0,0,-100.0,0.0,239912,59978,0,105,128,0,9,0,72,36,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,1056,264,-100.0,0.0,341496,85374,1,106,170,1,11,0,110,55,18188,1.927928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,2112,528,-100.0,0.0,399640,99910,2,108,200,2,11,0,110,55,36376,1.964304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,0,0,-100.0,0.0,447164,111791,0,108,242,0,12,0,132,66,0,1.964304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,792,198,-100.0,0.0,530600,132650,1,109,276,1,13,0,156,78,18188,1.982492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,1056,264,-100.0,0.0,675944,168986,1,110,350,1,15,0,210,105,18188,2.00068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,2112,528,-100.0,0.0,763112,190778,2,112,392,2,15,0,210,105,36376,2.037056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,0,0,-100.0,0.0,887056,221764,0,112,480,0,17,0,272,136,0,2.037056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,1848,462,-100.0,0.0,1057468,264367,2,114,544,2,18,0,306,153,36376,2.073432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,792,198,-100.0,0.0,1112344,278086,1,115,595,1,18,0,306,153,18188,2.09162,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,0,0,-100.0,0.0,1257928,314482,0,115,684,0,20,0,380,190,0,2.09162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,2112,528,-100.0,0.0,1381072,345268,2,117,722,2,20,0,380,190,36376,2.127996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,0,0,-100.0,0.0,1381680,345420,0,117,760,0,20,0,380,190,0,2.127996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,0,0,-100.0,0.0,1461608,365402,0,117,800,0,21,0,420,210,0,2.127996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,1056,264,-100.0,0.0,1526800,381700,1,118,820,1,21,0,420,210,18188,2.146184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,0,0,-100.0,0.0,1610684,402671,0,118,882,0,22,0,462,231,0,2.146184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,1056,264,-100.0,0.0,1766680,441670,1,119,946,1,23,0,506,253,18188,2.164372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,1056,264,-100.0,0.0,1839464,459866,1,120,990,1,23,0,506,253,18188,2.18256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,0,0,-100.0,0.0,1839816,459954,0,120,1012,0,23,0,506,253,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,0,0,-100.0,0.0,1839816,459954,0,120,1012,0,23,0,506,253,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,0,0,-100.0,0.0,1839816,459954,0,120,1012,0,23,0,506,253,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,0,0,-100.0,0.0,1839816,459954,0,120,1012,0,23,0,506,253,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,0,0,-100.0,0.0,1839816,459954,0,120,1012,0,23,0,506,253,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,0,0,-100.0,0.0,1839816,459954,0,120,1012,0,23,0,506,253,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,0,0,-100.0,0.0,1839816,459954,0,120,1012,0,23,0,506,253,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,0,0,-100.0,0.0,1839816,459954,0,120,1012,0,23,0,506,253,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,0,0,-100.0,0.0,1930652,482663,0,120,1058,0,24,0,552,276,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,792,198,-100.0,0.0,2006704,501676,1,121,1081,1,24,0,552,276,18188,2.200748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,0,0,-100.0,0.0,2007072,501768,0,121,1104,0,24,0,552,276,0,2.200748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,0,0,-100.0,0.0,1527120,381780,0,121,840,0,21,0,420,210,0,2.200748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,0,0,-100.0,0.0,1527120,381780,0,121,840,0,21,0,420,210,0,2.200748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,0,0,-100.0,0.0,1243512,310878,0,121,684,0,19,0,342,171,0,2.200748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,0,0,-100.0,0.0,872640,218160,0,121,480,0,16,0,240,120,0,2.200748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,0,0,-100.0,0.0,1003408,250852,0,121,544,0,18,0,306,153,0,2.200748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,2112,528,-100.0,0.0,530408,132602,2,123,264,2,13,0,156,78,36376,2.237124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,792,198,-100.0,0.0,730404,182601,1,124,375,1,16,0,240,120,18188,2.255312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,2904,726,-100.0,0.0,621068,155267,3,127,299,3,14,0,182,91,54564,2.309876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,1056,264,-100.0,0.0,530600,132650,1,128,276,1,13,0,156,78,18188,2.328064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,1056,264,-100.0,0.0,399800,99950,1,129,210,1,11,0,110,55,18188,2.346252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,0,0,-100.0,0.0,327240,81810,0,129,180,0,10,0,90,45,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,0,0,-100.0,0.0,327240,81810,0,129,180,0,10,0,90,45,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,0,0,-100.0,0.0,312504,78126,0,129,160,0,11,0,110,55,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,3168,792,-100.0,0.0,203280,50820,3,132,91,3,8,0,56,28,54564,2.400816,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,0,0,-100.0,0.0,210824,52706,0,132,112,0,9,0,72,36,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,2112,528,-100.0,0.0,203392,50848,2,134,98,2,8,0,56,28,36376,2.437192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,0,0,-100.0,0.0,134500,33625,0,134,72,0,7,0,42,21,0,2.437192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,1056,264,-100.0,0.0,109000,27250,1,135,55,1,6,0,30,15,18188,2.45538,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,0,0,-100.0,0.0,134500,33625,0,135,72,0,7,0,42,21,0,2.45538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,1056,264,-100.0,0.0,72656,18164,1,136,36,1,5,0,20,10,18188,2.473568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,0,0,-100.0,0.0,43632,10908,0,136,24,0,4,0,12,6,0,2.473568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,0,0,-100.0,0.0,21816,5454,0,136,12,0,3,0,6,3,0,2.473568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,0,0,-100.0,0.0,7272,1818,0,136,4,0,2,0,2,1,0,2.473568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,0,0,-100.0,0.0,7272,1818,0,136,4,0,2,0,2,1,0,2.473568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,7272,1818,0,136,4,0,2,0,2,1,0,2.473568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,0,0,-100.0,0.0,0,0,0,136,0,0,0,0,0,0,0,2.473568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,0,0,-100.0,0.0,0,0,0,136,0,0,0,0,0,0,0,2.473568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,0,0,-100.0,0.0,0,0,0,136,0,0,2,0,2,1,0,2.473568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,0,0,-100.0,0.0,7240,1810,0,136,2,0,2,0,2,1,0,2.473568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,0,0,-100.0,0.0,7240,1810,0,136,2,0,2,0,2,1,0,2.473568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,0,0,-100.0,0.0,14480,3620,0,136,4,0,3,0,6,3,0,2.473568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,88,22,-100.0,0.0,21720,5430,2,138,6,2,3,0,6,3,36376,2.509944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,88,22,-100.0,0.0,39884,9971,2,140,15,2,4,0,12,6,36376,2.54632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,132,33,-100.0,0.0,65256,16314,3,143,24,3,5,0,20,10,54564,2.600884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,88,22,-100.0,0.0,76196,19049,2,145,32,2,5,0,20,10,36376,2.63726,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,0,0,-100.0,0.0,76260,19065,0,145,36,0,5,0,20,10,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,0,0,-100.0,0.0,72656,18164,0,145,36,0,5,0,20,10,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,0,0,-100.0,0.0,72656,18164,0,145,36,0,5,0,20,10,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,0,0,-100.0,0.0,72656,18164,0,145,36,0,5,0,20,10,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,0,0,-100.0,0.0,72656,18164,0,145,36,0,5,0,20,10,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,0,0,-100.0,0.0,72656,18164,0,145,36,0,5,0,20,10,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,88,22,-100.0,0.0,72656,18164,1,146,36,1,5,0,20,10,18188,2.655448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,0,0,-100.0,0.0,76324,19081,0,146,40,0,5,0,20,10,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,0,0,-100.0,0.0,72720,18180,0,146,40,0,5,0,20,10,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,0,0,-100.0,0.0,72720,18180,0,146,40,0,5,0,20,10,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,0,0,-100.0,0.0,72720,18180,0,146,40,0,5,0,20,10,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,0,0,-100.0,0.0,72720,18180,0,146,40,0,5,0,20,10,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,0,0,-100.0,0.0,72720,18180,0,146,40,0,5,0,20,10,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,72720,18180,0,146,40,0,5,0,20,10,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,0,0,-100.0,0.0,72720,18180,0,146,40,0,5,0,20,10,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,0,0,-100.0,0.0,72720,18180,0,146,40,0,5,0,20,10,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,0,0,-100.0,0.0,72720,18180,0,146,40,0,5,0,20,10,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,0,0,-100.0,0.0,72720,18180,0,146,40,0,5,0,20,10,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,0,0,-100.0,0.0,72720,18180,0,146,40,0,5,0,20,10,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,0,0,-100.0,0.0,130704,32676,0,146,60,0,7,0,42,21,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,440,110,-100.0,0.0,188752,47188,2,148,84,2,8,0,56,28,36376,2.691824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,220,55,-100.0,0.0,207108,51777,1,149,105,1,8,0,56,28,18188,2.710012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,0,0,-100.0,0.0,254328,63582,0,149,128,0,9,0,72,36,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,440,110,-100.0,0.0,261664,65416,2,151,136,2,9,0,72,36,36376,2.746388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,0,0,-100.0,0.0,319888,79972,0,151,171,0,10,0,90,45,0,2.746388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,264,66,-100.0,0.0,327240,81810,1,152,180,1,10,0,90,45,18188,2.764576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,0,0,-100.0,0.0,330988,82747,0,152,189,0,10,0,90,45,0,2.764576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,0,0,-100.0,0.0,327384,81846,0,152,189,0,10,0,90,45,0,2.764576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,0,0,-100.0,0.0,388988,97247,0,152,210,0,11,0,110,55,0,2.764576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
290,352,88,-100.0,0.0,465184,116296,1,153,242,1,12,0,132,66,18188,2.782764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
291,352,88,-100.0,0.0,483556,120889,1,154,264,1,12,0,132,66,18188,2.800952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
292,0,0,-100.0,0.0,483732,120933,0,154,275,0,12,0,132,66,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
293,0,0,-100.0,0.0,556212,139053,0,154,300,0,13,0,156,78,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
294,352,88,-100.0,0.0,567216,141804,1,155,312,1,13,0,156,78,18188,2.81914,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
295,0,0,-100.0,0.0,654336,163584,0,155,351,0,14,0,182,91,0,2.81914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
296,352,88,-100.0,0.0,661752,165438,1,156,364,1,14,0,182,91,18188,2.837328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
297,0,0,-100.0,0.0,665564,166391,0,156,377,0,14,0,182,91,0,2.837328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
298,0,0,-100.0,0.0,661960,165490,0,156,377,0,14,0,182,91,0,2.837328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
299,396,99,-100.0,0.0,661960,165490,1,157,377,1,14,0,182,91,18188,2.855516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
300,0,0,-100.0,0.0,665772,166443,0,157,390,0,14,0,182,91,0,2.855516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
301,0,0,-100.0,0.0,662168,165542,0,157,390,0,14,0,182,91,0,2.855516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
302,0,0,-100.0,0.0,662168,165542,0,157,390,0,14,0,182,91,0,2.855516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
303,396,99,-100.0,0.0,662168,165542,1,158,390,1,14,0,182,91,18188,2.873704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
304,0,0,-100.0,0.0,665980,166495,0,158,403,0,14,0,182,91,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
305,0,0,-100.0,0.0,662376,165594,0,158,403,0,14,0,182,91,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
306,0,0,-100.0,0.0,662376,165594,0,158,403,0,14,0,182,91,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
