step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
211,-100.0,0.0,10,10,5,181880,579.978944,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
212,-100.0,0.0,10,10,5,181880,580.160824,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
213,-100.0,0.0,10,10,5,181880,580.342704,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
214,-100.0,0.0,10,10,5,181880,580.524584,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
215,-100.0,0.0,10,10,5,181880,580.706464,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
216,-100.0,0.0,14,14,7,254632,580.961096,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
217,-100.0,0.0,8,8,4,145504,581.1066,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
218,-100.0,0.0,10,10,5,181880,581.28848,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,5
219,-100.0,0.0,12,12,6,218256,581.506736,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,5
220,-100.0,0.0,12,12,6,218256,581.724992,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,5
221,-100.0,0.0,16,16,8,291008,582.016,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
222,-100.0,0.0,28,28,14,509264,582.525264,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,8
223,-100.0,0.0,38,38,19,691144,583.216408,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,9
224,-100.0,0.0,50,50,25,909400,584.125808,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,10
225,-100.0,0.0,86,86,43,1564168,585.689976,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,13
226,-100.0,0.0,90,90,45,1636920,587.326896,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,13
227,-100.0,0.0,82,82,41,1491416,588.818312,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,13
228,-100.0,0.0,98,98,49,1782424,590.600736,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,14
229,-100.0,0.0,96,96,48,1746048,592.346784,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,14
230,-100.0,0.0,94,94,47,1709672,594.056456,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,13
231,-100.0,0.0,112,112,56,2037056,596.093512,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,15
232,-100.0,0.0,106,106,53,1927928,598.02144,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,15
233,-100.0,0.0,116,116,58,2109808,600.131248,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,16
234,-100.0,0.0,128,128,64,2328064,602.459312,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,16
235,-100.0,0.0,116,116,58,2109808,604.56912,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
236,-100.0,0.0,122,122,61,2218936,606.788056,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,16
237,-100.0,0.0,118,118,59,2146184,608.93424,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,15
238,-100.0,0.0,130,130,65,2364440,611.29868,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,16
239,-100.0,0.0,128,128,64,2328064,613.626744,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,17
240,-100.0,0.0,126,126,63,2291688,615.918432,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,16
241,-100.0,0.0,124,124,62,2255312,618.173744,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,16
242,-100.0,0.0,128,128,64,2328064,620.501808,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,16
243,-100.0,0.0,128,128,64,2328064,622.829872,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,16
244,-100.0,0.0,126,126,63,2291688,625.12156,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,16
245,-100.0,0.0,120,120,60,2182560,627.30412,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,16
246,-100.0,0.0,120,120,60,2182560,629.48668,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,16
247,-100.0,0.0,120,120,60,2182560,631.66924,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,16
248,-100.0,0.0,116,116,58,2109808,633.779048,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
249,-100.0,0.0,116,116,58,2109808,635.888856,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
250,-100.0,0.0,118,118,59,2146184,638.03504,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,16
251,-100.0,0.0,116,116,58,2109808,640.144848,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
252,-100.0,0.0,116,116,58,2109808,642.254656,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
253,-100.0,0.0,116,116,58,2109808,644.364464,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
254,-100.0,0.0,116,116,58,2109808,646.474272,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
255,-100.0,0.0,116,116,58,2109808,648.58408,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
256,-100.0,0.0,116,116,58,2109808,650.693888,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
257,-100.0,0.0,116,116,58,2109808,652.803696,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
258,-100.0,0.0,116,116,58,2109808,654.913504,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
259,-100.0,0.0,116,116,58,2109808,657.023312,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
260,-100.0,0.0,116,116,58,2109808,659.13312,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
261,-100.0,0.0,116,116,58,2109808,661.242928,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
262,-100.0,0.0,116,116,58,2109808,663.352736,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
263,-100.0,0.0,116,116,58,2109808,665.462544,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
264,-100.0,0.0,82,82,41,1491416,666.95396,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,13
265,-100.0,0.0,62,62,31,1127656,668.081616,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,12
266,-100.0,0.0,66,66,33,1200408,669.282024,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,12
267,-100.0,0.0,70,70,35,1273160,670.555184,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
268,-100.0,0.0,68,68,34,1236784,671.791968,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,11
269,-100.0,0.0,80,80,40,1455040,673.247008,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
270,-100.0,0.0,74,74,37,1345912,674.59292,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
271,-100.0,0.0,66,66,33,1200408,675.793328,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
272,-100.0,0.0,72,72,36,1309536,677.102864,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,11
273,-100.0,0.0,82,82,41,1491416,678.59428,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
274,-100.0,0.0,70,70,35,1273160,679.86744,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
275,-100.0,0.0,74,74,37,1345912,681.213352,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
276,-100.0,0.0,56,56,28,1018528,682.23188,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
277,-100.0,0.0,48,48,24,873024,683.104904,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
278,-100.0,0.0,78,78,39,1418664,684.523568,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
279,-100.0,0.0,64,64,32,1164032,685.6876,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
280,-100.0,0.0,56,56,28,1018528,686.706128,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
281,-100.0,0.0,36,36,18,654768,687.360896,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
282,-100.0,0.0,24,24,12,436512,687.797408,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
283,-100.0,0.0,18,18,9,327384,688.124792,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
284,-100.0,0.0,16,16,8,291008,688.4158,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
285,-100.0,0.0,16,16,8,291008,688.706808,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
286,-100.0,0.0,16,16,8,291008,688.997816,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
287,-100.0,0.0,14,14,7,254632,689.252448,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
288,-100.0,0.0,10,10,5,181880,689.434328,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,5
289,-100.0,0.0,8,8,4,145504,689.579832,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
290,-100.0,0.0,6,6,3,109128,689.68896,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
291,-100.0,0.0,6,6,3,109128,689.798088,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
292,-100.0,0.0,2,2,1,36376,689.834464,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
293,-100.0,0.0,2,2,1,36376,689.87084,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
294,-100.0,0.0,2,2,1,36376,689.907216,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
295,-100.0,0.0,2,2,1,36376,689.943592,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
296,-100.0,0.0,2,2,1,36376,689.979968,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
297,-100.0,0.0,6,6,3,109128,690.089096,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
298,-100.0,0.0,6,6,3,109128,690.198224,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
299,-100.0,0.0,12,12,6,218256,690.41648,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
300,-100.0,0.0,12,12,6,218256,690.634736,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
301,-100.0,0.0,12,12,6,218256,690.852992,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
302,-100.0,0.0,12,12,6,218256,691.071248,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
303,-100.0,0.0,16,16,8,291008,691.362256,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
304,-100.0,0.0,22,22,11,400136,691.762392,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
305,-100.0,0.0,38,38,19,691144,692.453536,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
306,-100.0,0.0,52,52,26,945776,693.399312,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
307,-100.0,0.0,64,64,32,1164032,694.563344,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
308,-100.0,0.0,72,72,36,1309536,695.87288,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
309,-100.0,0.0,66,66,33,1200408,697.073288,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
310,-100.0,0.0,62,62,31,1127656,698.200944,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
311,-100.0,0.0,64,64,32,1164032,699.364976,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
312,-100.0,0.0,78,78,39,1418664,700.78364,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
313,-100.0,0.0,76,76,38,1382288,702.165928,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
314,-100.0,0.0,76,76,38,1382288,703.548216,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
315,-100.0,0.0,96,96,48,1746048,705.294264,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
316,-100.0,0.0,96,96,48,1746048,707.040312,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
317,-100.0,0.0,120,120,60,2182560,709.222872,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,13
318,-100.0,0.0,168,168,84,3055584,712.278456,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
319,-100.0,0.0,166,166,83,3019208,715.297664,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
320,-100.0,0.0,214,214,107,3892232,719.189896,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,17
321,-100.0,0.0,212,212,106,3855856,723.045752,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,17
322,-100.0,0.0,176,176,88,3201088,726.24684,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,16
323,-100.0,0.0,180,180,90,3273840,729.52068,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,17
324,-100.0,0.0,204,204,102,3710352,733.231032,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,18
325,-100.0,0.0,202,202,101,3673976,736.905008,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,18
326,-100.0,0.0,204,204,102,3710352,740.61536,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,18
327,-100.0,0.0,200,200,100,3637600,744.25296,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,18
328,-100.0,0.0,188,188,94,3419344,747.672304,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,18
329,-100.0,0.0,190,190,95,3455720,751.128024,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
330,-100.0,0.0,190,190,95,3455720,754.583744,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
331,-100.0,0.0,182,182,91,3310216,757.89396,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,18
332,-100.0,0.0,182,182,91,3310216,761.204176,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,18
333,-100.0,0.0,182,182,91,3310216,764.514392,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,18
334,-100.0,0.0,182,182,91,3310216,767.824608,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,18
335,-100.0,0.0,182,182,91,3310216,771.134824,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,18
336,-100.0,0.0,192,192,96,3492096,774.62692,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,19
337,-100.0,0.0,192,192,96,3492096,778.119016,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,19
338,-100.0,0.0,192,192,96,3492096,781.611112,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,19
339,-100.0,0.0,198,198,99,3601224,785.212336,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,19
340,-100.0,0.0,198,198,99,3601224,788.81356,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,19
341,-100.0,0.0,236,236,118,4292368,793.105928,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,20
342,-100.0,0.0,226,226,113,4110488,797.216416,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,20
343,-100.0,0.0,224,224,112,4074112,801.290528,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,20
344,-100.0,0.0,218,218,109,3964984,805.255512,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,20
345,-100.0,0.0,226,226,113,4110488,809.366,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,20
346,-100.0,0.0,220,220,110,4001360,813.36736,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,20
347,-100.0,0.0,212,212,106,3855856,817.223216,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,20
348,-100.0,0.0,212,212,106,3855856,821.079072,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,20
349,-100.0,0.0,212,212,106,3855856,824.934928,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,20
350,-100.0,0.0,214,214,107,3892232,828.82716,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,20
351,-100.0,0.0,228,228,114,4146864,832.974024,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,21
352,-100.0,0.0,236,236,118,4292368,837.266392,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,21
353,-100.0,0.0,230,230,115,4183240,841.449632,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,21
354,-100.0,0.0,224,224,112,4074112,845.523744,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,21
355,-100.0,0.0,230,230,115,4183240,849.706984,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,21
356,-100.0,0.0,226,226,113,4110488,853.817472,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,21
357,-100.0,0.0,226,226,113,4110488,857.92796,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,21
358,-100.0,0.0,226,226,113,4110488,862.038448,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,21
359,-100.0,0.0,226,226,113,4110488,866.148936,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,21
360,-100.0,0.0,176,176,88,3201088,869.350024,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,19
361,-100.0,0.0,170,170,85,3091960,872.441984,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,19
362,-100.0,0.0,178,178,89,3237464,875.679448,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,19
363,-100.0,0.0,176,176,88,3201088,878.880536,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,19
364,-100.0,0.0,184,184,92,3346592,882.227128,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,19
365,-100.0,0.0,186,186,93,3382968,885.610096,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,18
366,-100.0,0.0,172,172,86,3128336,888.738432,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,18
367,-100.0,0.0,166,166,83,3019208,891.75764,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,17
368,-100.0,0.0,136,136,68,2473568,894.231208,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
369,-100.0,0.0,138,138,69,2509944,896.741152,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,16
370,-100.0,0.0,96,96,48,1746048,898.4872,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
371,-100.0,0.0,70,70,35,1273160,899.76036,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,12
372,-100.0,0.0,40,40,20,727520,900.48788,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,9
373,-100.0,0.0,42,42,21,763896,901.251776,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
374,-100.0,0.0,46,46,23,836648,902.088424,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
375,-100.0,0.0,42,42,21,763896,902.85232,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
376,-100.0,0.0,64,64,32,1164032,904.016352,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
377,-100.0,0.0,56,56,28,1018528,905.03488,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
378,-100.0,0.0,70,70,35,1273160,906.30804,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
379,-100.0,0.0,62,62,31,1127656,907.435696,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
380,-100.0,0.0,80,80,40,1455040,908.890736,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
381,-100.0,0.0,82,82,41,1491416,910.382152,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
382,-100.0,0.0,92,92,46,1673296,912.055448,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,13
383,-100.0,0.0,104,104,52,1891552,913.947,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,15
384,-100.0,0.0,94,94,47,1709672,915.656672,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,14
385,-100.0,0.0,86,86,43,1564168,917.22084,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,13
386,-100.0,0.0,82,82,41,1491416,918.712256,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
387,-100.0,0.0,62,62,31,1127656,919.839912,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,11
388,-100.0,0.0,56,56,28,1018528,920.85844,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
389,-100.0,0.0,38,38,19,691144,921.549584,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
390,-100.0,0.0,32,32,16,582016,922.1316,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
391,-100.0,0.0,16,16,8,291008,922.422608,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
392,-100.0,0.0,12,12,6,218256,922.640864,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
393,-100.0,0.0,12,12,6,218256,922.85912,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,5
394,-100.0,0.0,16,16,8,291008,923.150128,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
395,-100.0,0.0,14,14,7,254632,923.40476,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
396,-100.0,0.0,12,12,6,218256,923.623016,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
397,-100.0,0.0,6,6,3,109128,923.732144,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
398,-100.0,0.0,2,2,1,36376,923.76852,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
399,-100.0,0.0,2,2,1,36376,923.804896,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
400,-100.0,0.0,4,4,2,72752,923.877648,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
401,-100.0,0.0,2,2,1,36376,923.914024,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
402,-100.0,0.0,0,0,0,0,923.914024,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
403,-100.0,0.0,0,0,0,0,923.914024,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
404,-100.0,0.0,0,0,0,0,923.914024,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
405,-100.0,0.0,10,10,5,181880,924.095904,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,5
406,-100.0,0.0,14,14,7,254632,924.350536,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
407,-100.0,0.0,14,14,7,254632,924.605168,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
408,-100.0,0.0,14,14,7,254632,924.8598,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
409,-100.0,0.0,22,22,11,400136,925.259936,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
410,-100.0,0.0,20,20,10,363760,925.623696,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,7
411,-100.0,0.0,24,24,12,436512,926.060208,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
412,-100.0,0.0,30,30,15,545640,926.605848,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,8
413,-100.0,0.0,28,28,14,509264,927.115112,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,8
414,-100.0,0.0,54,54,27,982152,928.097264,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,10
415,-100.0,0.0,56,56,28,1018528,929.115792,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
416,-100.0,0.0,56,56,28,1018528,930.13432,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
417,-100.0,0.0,48,48,24,873024,931.007344,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
418,-100.0,0.0,48,48,24,873024,931.880368,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
419,-100.0,0.0,44,44,22,800272,932.68064,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
420,-100.0,0.0,44,44,22,800272,933.480912,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
421,-100.0,0.0,40,40,20,727520,934.208432,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,9
422,-100.0,0.0,44,44,22,800272,935.008704,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,10
423,-100.0,0.0,56,56,28,1018528,936.027232,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,11
424,-100.0,0.0,56,56,28,1018528,937.04576,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,12
