step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
144,4488,1122,-100.0,0.0,4859920,1214980,4,900,7316,4,38,0,1358,679,72752,16.3692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,5852,1463,-100.0,0.0,4887388,1221847,5,905,7456,5,38,0,1354,677,90940,16.46014,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,1144,286,-100.0,0.0,4901096,1225274,1,906,7637,1,38,0,1356,678,18188,16.478328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,3432,858,-100.0,0.0,4681292,1170323,3,909,7189,3,37,0,1266,633,54564,16.532892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,2288,572,-100.0,0.0,3611844,902961,2,911,5671,2,32,0,976,488,36376,16.569268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,1056,264,-100.0,0.0,3220748,805187,1,912,5104,1,30,0,870,435,18188,16.587456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,2464,616,-100.0,0.0,3239588,809897,2,914,4930,2,30,0,870,435,36376,16.623832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,6688,1672,-100.0,0.0,3433428,858357,5,919,5332,5,31,0,922,461,90940,16.714772,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,1276,319,-100.0,0.0,3111812,777953,1,920,5053,1,30,0,856,428,18188,16.73296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,0,0,-100.0,0.0,3027240,756810,0,920,4948,0,30,0,838,419,0,16.73296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,1452,363,-100.0,0.0,2701036,675259,1,921,4157,1,29,0,752,376,18188,16.751148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,14960,3740,-100.0,0.0,3021500,755375,10,931,4364,10,30,0,796,398,181880,16.933028,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,8844,2211,-100.0,0.0,3337432,834358,5,936,4513,5,31,0,848,424,90940,17.023968,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,34584,8646,-100.0,0.0,3641184,910296,19,955,5027,19,32,0,930,465,345572,17.36954,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,8844,2211,-100.0,0.0,3881156,970289,5,960,5384,5,33,0,990,495,90940,17.46048,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,41844,10461,-100.0,0.0,2940408,735102,21,981,4026,21,29,0,758,379,381948,17.842428,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,9768,2442,-100.0,0.0,3206868,801717,5,986,4687,5,30,0,828,414,90940,17.933368,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,17380,4345,-100.0,0.0,3003732,750933,9,995,4605,9,29,0,792,396,163692,18.09706,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,2156,539,-100.0,0.0,2841876,710469,1,996,4400,1,28,0,750,375,18188,18.115248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,12804,3201,-100.0,0.0,2817660,704415,6,1002,4238,6,28,0,750,375,109128,18.224376,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,17248,4312,-100.0,0.0,3113168,778292,8,1010,4462,8,29,0,794,397,145504,18.36988,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,8184,2046,-100.0,0.0,3386780,846695,4,1014,4669,4,30,0,870,435,72752,18.442632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,24552,6138,-100.0,0.0,3067592,766898,12,1026,4767,12,30,0,856,428,218256,18.660888,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,0,0,-100.0,0.0,3989656,997414,0,1026,5633,0,33,0,1044,522,0,18.660888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,24552,6138,-100.0,0.0,3696644,924161,12,1038,5565,12,33,0,1032,516,218256,18.879144,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,1408,352,-100.0,0.0,3323152,830788,1,1039,4972,1,31,0,916,458,18188,18.897332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,8184,2046,-100.0,0.0,3058324,764581,4,1043,4413,4,30,0,846,423,72752,18.970084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,8184,2046,-100.0,0.0,3407124,851781,4,1047,4589,4,32,0,964,482,72752,19.042836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,24552,6138,-100.0,0.0,3665908,916477,12,1059,4545,12,33,0,1010,505,218256,19.261092,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,24552,6138,-100.0,0.0,3179276,794819,12,1071,4314,12,31,0,892,446,218256,19.479348,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,0,0,-100.0,0.0,2947052,736763,0,1071,4216,0,30,0,826,413,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,0,0,-100.0,0.0,2616072,654018,0,1071,3577,0,28,0,710,355,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,0,0,-100.0,0.0,2476064,619016,0,1071,3386,0,27,0,672,336,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,0,0,-100.0,0.0,2306584,576646,0,1071,3155,0,26,0,626,313,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,0,0,-100.0,0.0,2151456,537864,0,1071,2920,0,25,0,584,292,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,0,0,-100.0,0.0,1834632,458658,0,1071,2490,0,23,0,498,249,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,0,0,-100.0,0.0,1510440,377610,0,1071,2050,0,21,0,410,205,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,0,0,-100.0,0.0,1399920,349980,0,1071,1900,0,20,0,380,190,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,1259928,314982,0,1071,1710,0,19,0,342,171,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,0,0,-100.0,0.0,1127304,281826,0,1071,1530,0,18,0,306,153,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,1127304,281826,0,1071,1530,0,18,0,306,153,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,1002048,250512,0,1071,1360,0,17,0,272,136,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,0,0,-100.0,0.0,1002048,250512,0,1071,1360,0,17,0,272,136,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,0,0,-100.0,0.0,927968,231992,0,1071,1235,0,17,0,254,127,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,8184,2046,-100.0,0.0,942592,235648,4,1075,1248,4,17,0,256,128,72752,19.5521,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,0,0,-100.0,0.0,950472,237618,0,1075,1290,0,17,0,258,129,0,19.5521,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,0,0,-100.0,0.0,920520,230130,0,1075,1220,0,17,0,260,130,0,19.5521,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,8844,2211,-100.0,0.0,927344,231836,4,1082,1196,7,17,3,252,126,127316,19.679416,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,1320,330,-100.0,0.0,928368,232092,0,1088,1260,6,17,6,252,126,109128,19.788544,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,1584,396,-100.0,0.0,1012620,253155,4,1094,1345,6,18,2,286,143,109128,19.897672,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,11704,2926,-100.0,0.0,1085964,271491,14,1111,1424,17,18,3,284,142,309196,20.206868,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,924,231,-100.0,0.0,997512,249378,3,1114,1527,3,18,0,282,141,54564,20.261432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,8492,2123,-100.0,0.0,1006272,251568,5,1119,1624,5,18,0,288,144,90940,20.352372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,0,0,-100.0,0.0,964400,241100,0,1119,1710,0,18,0,292,146,0,20.352372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,0,0,-100.0,0.0,1082032,270508,0,1119,1854,0,19,0,334,167,0,20.352372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,15752,3938,-100.0,0.0,1217844,304461,5,1135,2008,16,20,11,378,189,291008,20.64338,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,15708,3927,-100.0,0.0,1554192,388548,5,1148,2532,13,24,8,546,273,236444,20.879824,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,37488,9372,-100.0,0.0,1616212,404053,15,1172,2579,24,23,9,496,248,436512,21.316336,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,20196,5049,-100.0,0.0,2093176,523294,5,1185,3332,13,26,8,634,317,236444,21.55278,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,27896,6974,-100.0,0.0,2405968,601492,10,1200,3510,15,27,5,676,338,272820,21.8256,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,32560,8140,-100.0,0.0,2451664,612916,10,1216,3663,16,27,6,678,339,291008,22.116608,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,38368,9592,-100.0,0.0,2739124,684781,5,1234,4285,18,30,13,828,414,327384,22.443992,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,61028,15257,-100.0,0.0,3145600,786400,15,1262,4687,28,32,13,956,478,509264,22.953256,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,74052,18513,-100.0,0.0,2789112,697278,10,1293,4481,31,30,21,840,420,563828,23.517084,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,49368,12342,-100.0,0.0,3192208,798052,10,1314,4897,21,31,11,906,453,381948,23.899032,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,29172,7293,-100.0,0.0,3686856,921714,5,1326,5629,12,33,7,1032,516,218256,24.117288,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,40480,10120,-100.0,0.0,3475104,868776,10,1343,5459,17,32,7,970,485,309196,24.426484,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,13640,3410,-100.0,0.0,3483700,870925,0,1348,5771,5,32,5,972,486,90940,24.517424,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,13640,3410,-100.0,0.0,3151936,787984,0,1353,5083,5,30,5,852,426,90940,24.608364,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,35464,8866,-100.0,0.0,2981752,745438,0,1366,4808,13,29,13,806,403,236444,24.844808,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,66528,16632,-100.0,0.0,2574784,643696,0,1390,4150,24,27,24,696,348,436512,25.28132,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,66528,16632,-100.0,0.0,2529056,632264,0,1414,3995,24,27,24,692,346,436512,25.717832,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,67584,16896,-100.0,0.0,2530836,632709,6,1440,3881,26,27,20,696,348,472888,26.19072,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,77088,19272,-100.0,0.0,2651044,662761,16,1472,4186,32,28,16,750,375,582016,26.772736,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,43560,10890,-100.0,0.0,2591324,647831,8,1490,4508,18,28,10,744,372,327384,27.10012,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,29040,7260,-100.0,0.0,2819616,704904,5,1502,5036,12,30,7,858,429,218256,27.318376,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,20064,5016,-100.0,0.0,2883764,720941,4,1510,5216,8,30,4,862,431,145504,27.46388,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,29964,7491,-100.0,0.0,2668348,667087,12,1523,4817,13,29,1,804,402,236444,27.700324,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,14872,3718,-100.0,0.0,2603264,650816,6,1530,5029,7,29,1,804,402,127316,27.82764,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,11440,2860,-100.0,0.0,2903604,725901,5,1535,5555,5,31,0,916,458,90940,27.91858,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,19888,4972,-100.0,0.0,3529248,882312,5,1543,6140,8,33,3,1038,519,145504,28.064084,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,25036,6259,-100.0,0.0,3843652,960913,9,1554,6644,11,35,2,1152,576,200068,28.264152,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,24728,6182,-100.0,0.0,4421560,1105390,10,1565,7399,11,37,1,1284,642,200068,28.46422,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,27368,6842,-100.0,0.0,4082848,1020712,13,1578,7403,13,36,0,1222,611,236444,28.700664,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,1936,484,-100.0,0.0,4364476,1091119,1,1579,8111,1,37,0,1300,650,18188,28.718852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,11132,2783,-100.0,0.0,4333680,1083420,5,1584,7763,5,36,0,1226,613,90940,28.809792,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,12804,3201,-100.0,0.0,4346144,1086536,7,1591,7641,7,36,0,1222,611,127316,28.937108,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,25212,6303,-100.0,0.0,3991044,997761,12,1603,6846,12,34,0,1094,547,218256,29.155364,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,9328,2332,-100.0,0.0,3517144,879286,4,1607,6735,4,33,0,1030,515,72752,29.228116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,15224,3806,-100.0,0.0,3417328,854332,8,1615,6353,8,32,0,978,489,145504,29.37362,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,9372,2343,-100.0,0.0,3570104,892526,4,1619,6441,4,32,0,974,487,72752,29.446372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,15004,3751,-100.0,0.0,3925684,981421,6,1625,7266,6,34,0,1088,544,109128,29.5555,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,42812,10703,-100.0,0.0,4583604,1145901,16,1641,7841,16,36,0,1178,589,291008,29.846508,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,23760,5940,-100.0,0.0,4999172,1249793,10,1651,8586,10,38,0,1306,653,181880,30.028388,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,37576,9394,-100.0,0.0,4901072,1225268,16,1667,8987,16,39,0,1388,694,291008,30.319396,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,22352,5588,-100.0,0.0,4322916,1080729,10,1677,8667,10,37,0,1280,640,181880,30.501276,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,4752,1188,-100.0,0.0,4552988,1138247,3,1680,9081,3,38,0,1314,657,54564,30.55584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,18920,4730,-100.0,0.0,4194028,1048507,10,1690,8270,10,36,0,1190,595,181880,30.73772,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,6644,1661,-100.0,0.0,3633824,908456,4,1694,7270,4,34,0,1056,528,72752,30.810472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,18128,4532,-100.0,0.0,4137916,1034479,9,1703,7466,9,35,0,1114,557,163692,30.974164,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,23628,5907,-100.0,0.0,4545300,1136325,11,1714,8150,11,37,0,1244,622,200068,31.174232,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,24508,6127,-100.0,0.0,3829632,957408,11,1725,7795,11,35,0,1148,574,200068,31.3743,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,1936,484,-100.0,0.0,3927184,981796,1,1726,7585,1,34,0,1094,547,18188,31.392488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,10032,2508,-100.0,0.0,3485140,871285,4,1730,6762,4,32,0,954,477,72752,31.46524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,2156,539,-100.0,0.0,3877928,969482,1,1731,6759,1,33,0,1002,501,18188,31.483428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,23716,5929,-100.0,0.0,3250652,812663,10,1741,6072,10,31,0,890,445,181880,31.665308,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,1628,407,-100.0,0.0,3700384,925096,1,1742,6925,1,33,0,1014,507,18188,31.683496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,10208,2552,-100.0,0.0,3511236,877809,4,1746,6591,4,32,0,968,484,72752,31.756248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,3256,814,-100.0,0.0,4057428,1014357,2,1748,6490,2,33,0,1034,517,36376,31.792624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,47036,11759,-100.0,0.0,3613580,903395,22,1770,6230,22,32,0,970,485,400136,32.19276,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,0,0,-100.0,0.0,3844988,961247,0,1770,6277,0,32,0,974,487,0,32.19276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,30756,7689,-100.0,0.0,3367764,841941,12,1782,5733,12,31,0,910,455,218256,32.411016,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,10252,2563,-100.0,0.0,3098088,774522,4,1786,5772,4,31,0,894,447,72752,32.483768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,10252,2563,-100.0,0.0,3738308,934577,4,1790,6367,4,33,0,1018,509,72752,32.55652,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,20504,5126,-100.0,0.0,3094204,773551,8,1798,5304,8,31,0,860,430,145504,32.702024,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,10252,2563,-100.0,0.0,3350740,837685,4,1802,5570,4,32,0,940,470,72752,32.774776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,21868,5467,-100.0,0.0,3068176,767044,9,1811,5254,9,31,0,854,427,163692,32.938468,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,0,0,-100.0,0.0,2687328,671832,0,1811,4877,0,29,0,776,388,0,32.938468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,0,0,-100.0,0.0,2460364,615091,0,1811,4432,0,28,0,712,356,0,32.938468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,0,0,-100.0,0.0,2309612,577403,0,1811,4020,0,26,0,644,322,0,32.938468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,0,0,-100.0,0.0,2134272,533568,0,1811,3648,0,25,0,600,300,0,32.938468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,0,0,-100.0,0.0,2221152,555288,0,1811,3672,0,25,0,600,300,0,32.938468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,0,0,-100.0,0.0,2042032,510508,0,1811,3289,0,24,0,552,276,0,32.938468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,1871848,467962,0,1811,3014,0,23,0,506,253,0,32.938468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,0,0,-100.0,0.0,1707720,426930,0,1811,2667,0,22,0,462,231,0,32.938468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,0,0,-100.0,0.0,1550800,387700,0,1811,2320,0,21,0,420,210,0,32.938468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,0,0,-100.0,0.0,1550800,387700,0,1811,2320,0,21,0,420,210,0,32.938468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,0,0,-100.0,0.0,1544396,386099,0,1811,2145,0,21,0,414,207,0,32.938468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,10252,2563,-100.0,0.0,1526648,381662,4,1815,2162,4,21,0,414,207,72752,33.01122,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,0,0,-100.0,0.0,1527736,381934,0,1815,2230,0,21,0,414,207,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,1535104,383776,0,1815,2240,0,21,0,416,208,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,0,0,-100.0,0.0,1691884,422971,0,1815,2353,0,22,0,458,229,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,10252,2563,-100.0,0.0,1703352,425838,4,1819,2394,4,22,0,462,231,72752,33.083972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,0,0,-100.0,0.0,1942364,485591,0,1819,2691,0,24,0,552,276,0,33.083972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,20504,5126,-100.0,0.0,2033568,508392,8,1827,2760,8,24,0,552,276,145504,33.229476,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,0,0,-100.0,0.0,2196976,549244,0,1827,3062,0,25,0,598,299,0,33.229476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,10252,2563,-100.0,0.0,2383388,595847,4,1831,3225,4,26,0,650,325,72752,33.302228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,10252,2563,-100.0,0.0,2388896,597224,4,1835,3344,4,26,0,648,324,72752,33.37498,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,0,0,-100.0,0.0,2650460,662615,0,1835,3699,0,28,0,756,378,0,33.37498,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,20504,5126,-100.0,0.0,3205404,801351,8,1843,4145,8,31,0,918,459,145504,33.520484,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,30756,7689,-100.0,0.0,3255180,813795,12,1855,4553,12,32,0,982,491,218256,33.73874,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,10252,2563,-100.0,0.0,3448956,862239,4,1859,4951,4,33,0,1044,522,72752,33.811492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,20504,5126,-100.0,0.0,3960592,990148,8,1867,5168,8,34,0,1094,547,145504,33.956996,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,20504,5126,-100.0,0.0,3698896,924724,8,1875,5030,8,33,0,1044,522,145504,34.1025,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,10252,2563,-100.0,0.0,3835872,958968,4,1879,5482,4,34,0,1116,558,72752,34.175252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,10252,2563,-100.0,0.0,3518440,879610,4,1883,5014,4,32,0,984,492,72752,34.248004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
