step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
206,-100.0,0.0,512,512,256,9312256,2565.162768,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,29
207,-100.0,0.0,496,496,248,9021248,2574.184016,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,28
208,-100.0,0.0,500,500,250,9094000,2583.278016,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,28
209,-100.0,0.0,484,484,242,8802992,2592.081008,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,27
210,-100.0,0.0,456,456,228,8293728,2600.374736,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,26
211,-100.0,0.0,476,476,238,8657488,2609.032224,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,26
212,-100.0,0.0,512,512,256,9312256,2618.34448,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,27
213,-100.0,0.0,494,494,247,8984872,2627.329352,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,26
214,-100.0,0.0,458,458,229,8330104,2635.659456,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,25
215,-100.0,0.0,476,476,238,8657488,2644.316944,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,25
216,-100.0,0.0,416,416,208,7566208,2651.883152,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,24
217,-100.0,0.0,512,512,256,9312256,2661.195408,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,26
218,-100.0,0.0,570,570,285,10367160,2671.562568,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,28
219,-100.0,0.0,518,518,259,9421384,2680.983952,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,27
220,-100.0,0.0,560,560,280,10185280,2691.169232,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,28
221,-100.0,0.0,538,538,269,9785144,2700.954376,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,27
222,-100.0,0.0,600,600,300,10912800,2711.867176,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,28
223,-100.0,0.0,596,596,298,10840048,2722.707224,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,28
224,-100.0,0.0,618,618,309,11240184,2733.947408,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,29
225,-100.0,0.0,574,574,287,10439912,2744.38732,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,28
226,-100.0,0.0,592,592,296,10767296,2755.154616,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,29
227,-100.0,0.0,548,548,274,9967024,2765.12164,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,28
228,-100.0,0.0,602,602,301,10949176,2776.070816,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,29
229,-100.0,0.0,660,660,330,12004080,2788.074896,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,30
230,-100.0,0.0,712,712,356,12949856,2801.024752,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,31
231,-100.0,0.0,708,708,354,12877104,2813.901856,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,32
232,-100.0,0.0,750,750,375,13641000,2827.542856,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,33
233,-100.0,0.0,854,854,427,15532552,2843.075408,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,36
234,-100.0,0.0,836,836,418,15205168,2858.280576,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,36
235,-100.0,0.0,764,764,382,13895632,2872.176208,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,33
236,-100.0,0.0,758,758,379,13786504,2885.962712,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,34
237,-100.0,0.0,750,750,375,13641000,2899.603712,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,34
238,-100.0,0.0,748,748,374,13604624,2913.208336,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,34
239,-100.0,0.0,664,664,332,12076832,2925.285168,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,32
240,-100.0,0.0,674,674,337,12258712,2937.54388,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,32
241,-100.0,0.0,692,692,346,12586096,2950.129976,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,32
242,-100.0,0.0,648,648,324,11785824,2961.9158,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,32
243,-100.0,0.0,684,684,342,12440592,2974.356392,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,33
244,-100.0,0.0,670,670,335,12185960,2986.542352,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,33
245,-100.0,0.0,614,614,307,11167432,2997.709784,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,33
246,-100.0,0.0,638,638,319,11603944,3009.313728,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,33
247,-100.0,0.0,570,570,285,10367160,3019.680888,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,31
248,-100.0,0.0,570,570,285,10367160,3030.048048,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,31
249,-100.0,0.0,588,588,294,10694544,3040.742592,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,32
250,-100.0,0.0,578,578,289,10512664,3051.255256,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,34
251,-100.0,0.0,578,578,289,10512664,3061.76792,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,34
252,-100.0,0.0,556,556,278,10112528,3071.880448,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,34
253,-100.0,0.0,578,578,289,10512664,3082.393112,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,34
254,-100.0,0.0,556,556,278,10112528,3092.50564,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,34
255,-100.0,0.0,582,582,291,10585416,3103.091056,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,33
256,-100.0,0.0,606,606,303,11021928,3114.112984,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,34
257,-100.0,0.0,596,596,298,10840048,3124.953032,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,34
258,-100.0,0.0,630,630,315,11458440,3136.411472,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,35
259,-100.0,0.0,644,644,322,11713072,3148.124544,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,35
260,-100.0,0.0,652,652,326,11858576,3159.98312,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,35
261,-100.0,0.0,640,640,320,11640320,3171.62344,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,35
262,-100.0,0.0,736,736,368,13386368,3185.009808,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,38
263,-100.0,0.0,736,736,368,13386368,3198.396176,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,38
264,-100.0,0.0,674,674,337,12258712,3210.654888,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,37
265,-100.0,0.0,678,678,339,12331464,3222.986352,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,37
266,-100.0,0.0,676,676,338,12295088,3235.28144,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,37
267,-100.0,0.0,650,650,325,11822200,3247.10364,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,36
268,-100.0,0.0,676,676,338,12295088,3259.398728,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,36
269,-100.0,0.0,712,712,356,12949856,3272.348584,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,37
270,-100.0,0.0,712,712,356,12949856,3285.29844,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,37
271,-100.0,0.0,742,742,371,13495496,3298.793936,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,37
272,-100.0,0.0,702,702,351,12767976,3311.561912,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,36
273,-100.0,0.0,702,702,351,12767976,3324.329888,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,36
274,-100.0,0.0,666,666,333,12113208,3336.443096,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,35
275,-100.0,0.0,670,670,335,12185960,3348.629056,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,35
276,-100.0,0.0,678,678,339,12331464,3360.96052,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,35
277,-100.0,0.0,682,682,341,12404216,3373.364736,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,35
278,-100.0,0.0,638,638,319,11603944,3384.96868,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,35
279,-100.0,0.0,642,642,321,11676696,3396.645376,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,35
280,-100.0,0.0,660,660,330,12004080,3408.649456,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,35
281,-100.0,0.0,668,668,334,12149584,3420.79904,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,35
282,-100.0,0.0,566,566,283,10294408,3431.093448,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,33
283,-100.0,0.0,454,454,227,8257352,3439.3508,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,29
284,-100.0,0.0,412,412,206,7493456,3446.844256,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,27
285,-100.0,0.0,310,310,155,5638280,3452.482536,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,22
286,-100.0,0.0,278,278,139,5056264,3457.5388,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,21
287,-100.0,0.0,188,188,94,3419344,3460.958144,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,18
288,-100.0,0.0,192,192,96,3492096,3464.45024,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,18
289,-100.0,0.0,166,166,83,3019208,3467.469448,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,17
290,-100.0,0.0,144,144,72,2619072,3470.08852,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,15
291,-100.0,0.0,140,140,70,2546320,3472.63484,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,15
292,-100.0,0.0,116,116,58,2109808,3474.744648,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
293,-100.0,0.0,118,118,59,2146184,3476.890832,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
294,-100.0,0.0,128,128,64,2328064,3479.218896,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
295,-100.0,0.0,112,112,56,2037056,3481.255952,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
296,-100.0,0.0,134,134,67,2437192,3483.693144,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,15
297,-100.0,0.0,138,138,69,2509944,3486.203088,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,15
298,-100.0,0.0,136,136,68,2473568,3488.676656,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
299,-100.0,0.0,162,162,81,2946456,3491.623112,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
300,-100.0,0.0,190,190,95,3455720,3495.078832,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,17
301,-100.0,0.0,246,246,123,4474248,3499.55308,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
302,-100.0,0.0,290,290,145,5274520,3504.8276,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,21
303,-100.0,0.0,322,322,161,5856536,3510.684136,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,22
304,-100.0,0.0,366,366,183,6656808,3517.340944,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,23
305,-100.0,0.0,406,406,203,7384328,3524.725272,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,24
306,-100.0,0.0,462,462,231,8402856,3533.128128,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,25
307,-100.0,0.0,406,406,203,7384328,3540.512456,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,24
308,-100.0,0.0,370,370,185,6729560,3547.242016,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,23
309,-100.0,0.0,350,350,175,6365800,3553.607816,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,23
310,-100.0,0.0,310,310,155,5638280,3559.246096,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,22
311,-100.0,0.0,336,336,168,6111168,3565.357264,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,23
312,-100.0,0.0,326,326,163,5929288,3571.286552,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,22
313,-100.0,0.0,338,338,169,6147544,3577.434096,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,22
314,-100.0,0.0,342,342,171,6220296,3583.654392,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,23
315,-100.0,0.0,330,330,165,6002040,3589.656432,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,23
316,-100.0,0.0,426,426,213,7748088,3597.40452,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,25
317,-100.0,0.0,376,376,188,6838688,3604.243208,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,24
318,-100.0,0.0,482,482,241,8766616,3613.009824,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,27
319,-100.0,0.0,462,462,231,8402856,3621.41268,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,27
320,-100.0,0.0,516,516,258,9385008,3630.797688,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,28
321,-100.0,0.0,548,548,274,9967024,3640.764712,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,29
322,-100.0,0.0,510,510,255,9275880,3650.040592,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,29
323,-100.0,0.0,604,604,302,10985552,3661.026144,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,32
324,-100.0,0.0,628,628,314,11422064,3672.448208,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,33
325,-100.0,0.0,784,784,392,14259392,3686.7076,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,36
326,-100.0,0.0,852,852,426,15496176,3702.203776,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,38
327,-100.0,0.0,964,964,482,17533232,3719.737008,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,40
328,-100.0,0.0,984,984,492,17896992,3737.634,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,41
329,-100.0,0.0,1010,1010,505,18369880,3756.00388,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,41
330,-100.0,0.0,884,884,442,16078192,3772.082072,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,38
331,-100.0,0.0,846,846,423,15387048,3787.46912,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,38
332,-100.0,0.0,826,826,413,15023288,3802.492408,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,36
333,-100.0,0.0,822,822,411,14950536,3817.442944,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,36
334,-100.0,0.0,858,858,429,15605304,3833.048248,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,36
335,-100.0,0.0,844,844,422,15350672,3848.39892,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,36
336,-100.0,0.0,778,778,389,14150264,3862.549184,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,35
337,-100.0,0.0,844,844,422,15350672,3877.899856,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,36
338,-100.0,0.0,802,802,401,14586776,3892.486632,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,36
339,-100.0,0.0,796,796,398,14477648,3906.96428,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,36
340,-100.0,0.0,772,772,386,14041136,3921.005416,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,36
341,-100.0,0.0,800,800,400,14550400,3935.555816,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,37
342,-100.0,0.0,780,780,390,14186640,3949.742456,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,37
343,-100.0,0.0,752,752,376,13677376,3963.419832,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,36
344,-100.0,0.0,744,744,372,13531872,3976.951704,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,35
345,-100.0,0.0,752,752,376,13677376,3990.62908,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,35
346,-100.0,0.0,776,776,388,14113888,4004.742968,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,37
347,-100.0,0.0,786,786,393,14295768,4019.038736,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,39
348,-100.0,0.0,844,844,422,15350672,4034.389408,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,42
349,-100.0,0.0,844,844,422,15350672,4049.74008,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,42
350,-100.0,0.0,864,864,432,15714432,4065.454512,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,42
351,-100.0,0.0,876,876,438,15932688,4081.3872,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,43
352,-100.0,0.0,850,850,425,15459800,4096.847,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,42
353,-100.0,0.0,850,850,425,15459800,4112.3068,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,42
354,-100.0,0.0,850,850,425,15459800,4127.7666,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,42
355,-100.0,0.0,888,888,444,16150944,4143.917544,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,44
356,-100.0,0.0,886,886,443,16114568,4160.032112,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,44
357,-100.0,0.0,904,904,452,16441952,4176.474064,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,45
358,-100.0,0.0,964,964,482,17533232,4194.007296,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,46
359,-100.0,0.0,962,962,481,17496856,4211.504152,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,46
360,-100.0,0.0,1004,1004,502,18260752,4229.764904,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,46
361,-100.0,0.0,1008,1008,504,18333504,4248.098408,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,47
362,-100.0,0.0,1010,1010,505,18369880,4266.468288,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,47
363,-100.0,0.0,1020,1020,510,18551760,4285.020048,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,47
364,-100.0,0.0,930,930,465,16914840,4301.934888,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,45
365,-100.0,0.0,790,790,395,14368520,4316.303408,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,42
366,-100.0,0.0,688,688,344,12513344,4328.816752,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,39
367,-100.0,0.0,626,626,313,11385688,4340.20244,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,37
368,-100.0,0.0,576,576,288,10476288,4350.678728,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,36
369,-100.0,0.0,516,516,258,9385008,4360.063736,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,34
370,-100.0,0.0,490,490,245,8912120,4368.975856,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,33
371,-100.0,0.0,484,484,242,8802992,4377.778848,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,32
372,-100.0,0.0,452,452,226,8220976,4385.999824,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,31
373,-100.0,0.0,414,414,207,7529832,4393.529656,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,30
374,-100.0,0.0,396,396,198,7202448,4400.732104,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,30
375,-100.0,0.0,348,348,174,6329424,4407.061528,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,27
376,-100.0,0.0,322,322,161,5856536,4412.918064,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,26
377,-100.0,0.0,310,310,155,5638280,4418.556344,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,25
378,-100.0,0.0,292,292,146,5310896,4423.86724,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,24
379,-100.0,0.0,250,250,125,4547000,4428.41424,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,21
380,-100.0,0.0,240,240,120,4365120,4432.77936,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,21
381,-100.0,0.0,224,224,112,4074112,4436.853472,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,20
382,-100.0,0.0,202,202,101,3673976,4440.527448,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,18
383,-100.0,0.0,192,192,96,3492096,4444.019544,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,18
384,-100.0,0.0,178,178,89,3237464,4447.257008,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,18
385,-100.0,0.0,142,142,71,2582696,4449.839704,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,16
386,-100.0,0.0,122,122,61,2218936,4452.05864,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,15
387,-100.0,0.0,124,124,62,2255312,4454.313952,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,15
388,-100.0,0.0,124,124,62,2255312,4456.569264,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,15
389,-100.0,0.0,118,118,59,2146184,4458.715448,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
390,-100.0,0.0,128,128,64,2328064,4461.043512,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,15
391,-100.0,0.0,128,128,64,2328064,4463.371576,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,16
392,-100.0,0.0,100,100,50,1818800,4465.190376,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,13
393,-100.0,0.0,106,106,53,1927928,4467.118304,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,14
394,-100.0,0.0,84,84,42,1527792,4468.646096,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,13
395,-100.0,0.0,68,68,34,1236784,4469.88288,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,12
396,-100.0,0.0,82,82,41,1491416,4471.374296,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,13
397,-100.0,0.0,84,84,42,1527792,4472.902088,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,13
398,-100.0,0.0,98,98,49,1782424,4474.684512,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,14
399,-100.0,0.0,96,96,48,1746048,4476.43056,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,14
400,-100.0,0.0,114,114,57,2073432,4478.503992,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,15
401,-100.0,0.0,116,116,58,2109808,4480.6138,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
402,-100.0,0.0,116,116,58,2109808,4482.723608,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
403,-100.0,0.0,140,140,70,2546320,4485.269928,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,16
404,-100.0,0.0,138,138,69,2509944,4487.779872,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,16
405,-100.0,0.0,138,138,69,2509944,4490.289816,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,16
406,-100.0,0.0,138,138,69,2509944,4492.79976,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,16
407,-100.0,0.0,160,160,80,2910080,4495.70984,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,17
408,-100.0,0.0,158,158,79,2873704,4498.583544,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,17
409,-100.0,0.0,182,182,91,3310216,4501.89376,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,18
410,-100.0,0.0,198,198,99,3601224,4505.494984,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,19
411,-100.0,0.0,244,244,122,4437872,4509.932856,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,21
412,-100.0,0.0,282,282,141,5129016,4515.061872,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,22
413,-100.0,0.0,330,330,165,6002040,4521.063912,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,24
