step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
203,-100.0,0.0,440,440,220,8002720,3707.478296,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,22
204,-100.0,0.0,430,430,215,7820840,3715.299136,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,22
205,-100.0,0.0,428,428,214,7784464,3723.0836,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,22
206,-100.0,0.0,422,422,211,7675336,3730.758936,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,22
207,-100.0,0.0,364,364,182,6620432,3737.379368,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,21
208,-100.0,0.0,404,404,202,7347952,3744.72732,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,22
209,-100.0,0.0,378,378,189,6875064,3751.602384,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,21
210,-100.0,0.0,428,428,214,7784464,3759.386848,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,22
211,-100.0,0.0,476,476,238,8657488,3768.044336,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,23
212,-100.0,0.0,484,484,242,8802992,3776.847328,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,23
213,-100.0,0.0,496,496,248,9021248,3785.868576,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,23
214,-100.0,0.0,502,502,251,9130376,3794.998952,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,23
215,-100.0,0.0,504,504,252,9166752,3804.165704,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,23
216,-100.0,0.0,502,502,251,9130376,3813.29608,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,23
217,-100.0,0.0,526,526,263,9566888,3822.862968,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,25
218,-100.0,0.0,522,522,261,9494136,3832.357104,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,24
219,-100.0,0.0,554,554,277,10076152,3842.433256,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,25
220,-100.0,0.0,568,568,284,10330784,3852.76404,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,25
221,-100.0,0.0,582,582,291,10585416,3863.349456,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,25
222,-100.0,0.0,594,594,297,10803672,3874.153128,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,25
223,-100.0,0.0,640,640,320,11640320,3885.793448,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,26
224,-100.0,0.0,594,594,297,10803672,3896.59712,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,25
225,-100.0,0.0,636,636,318,11567568,3908.164688,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,26
226,-100.0,0.0,684,684,342,12440592,3920.60528,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,27
227,-100.0,0.0,812,812,406,14768656,3935.373936,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,30
228,-100.0,0.0,796,796,398,14477648,3949.851584,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,30
229,-100.0,0.0,862,862,431,15678056,3965.52964,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,32
230,-100.0,0.0,854,854,427,15532552,3981.062192,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,32
231,-100.0,0.0,892,892,446,16223696,3997.285888,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,33
232,-100.0,0.0,968,968,484,17605984,4014.891872,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,34
233,-100.0,0.0,1056,1056,528,19206528,4034.0984,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,36
234,-100.0,0.0,1070,1070,535,19461160,4053.55956,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,36
235,-100.0,0.0,1170,1170,585,21279960,4074.83952,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,37
236,-100.0,0.0,1138,1138,569,20697944,4095.537464,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,36
237,-100.0,0.0,1298,1298,649,23608024,4119.145488,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,39
238,-100.0,0.0,1176,1176,588,21389088,4140.534576,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,36
239,-100.0,0.0,1110,1110,555,20188680,4160.723256,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,35
240,-100.0,0.0,1056,1056,528,19206528,4179.929784,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,34
241,-100.0,0.0,1078,1078,539,19606664,4199.536448,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,34
242,-100.0,0.0,1062,1062,531,19315656,4218.852104,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,34
243,-100.0,0.0,1046,1046,523,19024648,4237.876752,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,34
244,-100.0,0.0,1008,1008,504,18333504,4256.210256,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,33
245,-100.0,0.0,1006,1006,503,18297128,4274.507384,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,33
246,-100.0,0.0,1006,1006,503,18297128,4292.804512,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,33
247,-100.0,0.0,1020,1020,510,18551760,4311.356272,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,33
248,-100.0,0.0,1016,1016,508,18479008,4329.83528,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,33
249,-100.0,0.0,998,998,499,18151624,4347.986904,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,33
250,-100.0,0.0,998,998,499,18151624,4366.138528,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,33
251,-100.0,0.0,988,988,494,17969744,4384.108272,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,33
252,-100.0,0.0,976,976,488,17751488,4401.85976,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,33
253,-100.0,0.0,864,864,432,15714432,4417.574192,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,31
254,-100.0,0.0,850,850,425,15459800,4433.033992,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,31
255,-100.0,0.0,760,760,380,13822880,4446.856872,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,29
256,-100.0,0.0,686,686,343,12476968,4459.33384,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,28
257,-100.0,0.0,594,594,297,10803672,4470.137512,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,26
258,-100.0,0.0,560,560,280,10185280,4480.322792,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,25
259,-100.0,0.0,402,402,201,7311576,4487.634368,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,21
260,-100.0,0.0,302,302,151,5492776,4493.127144,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,18
261,-100.0,0.0,302,302,151,5492776,4498.61992,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,18
262,-100.0,0.0,300,300,150,5456400,4504.07632,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,18
263,-100.0,0.0,266,266,133,4838008,4508.914328,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,17
264,-100.0,0.0,210,210,105,3819480,4512.733808,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
265,-100.0,0.0,182,182,91,3310216,4516.044024,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
266,-100.0,0.0,156,156,78,2837328,4518.881352,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
267,-100.0,0.0,156,156,78,2837328,4521.71868,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
268,-100.0,0.0,156,156,78,2837328,4524.556008,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
269,-100.0,0.0,156,156,78,2837328,4527.393336,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
270,-100.0,0.0,132,132,66,2400816,4529.794152,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
271,-100.0,0.0,132,132,66,2400816,4532.194968,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
272,-100.0,0.0,132,132,66,2400816,4534.595784,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
273,-100.0,0.0,156,156,78,2837328,4537.433112,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
274,-100.0,0.0,156,156,78,2837328,4540.27044,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
275,-100.0,0.0,182,182,91,3310216,4543.580656,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
276,-100.0,0.0,204,204,102,3710352,4547.291008,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,15
277,-100.0,0.0,192,192,96,3492096,4550.783104,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,15
278,-100.0,0.0,198,198,99,3601224,4554.384328,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,15
279,-100.0,0.0,222,222,111,4037736,4558.422064,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,16
280,-100.0,0.0,228,228,114,4146864,4562.568928,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,17
281,-100.0,0.0,230,230,115,4183240,4566.752168,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,16
282,-100.0,0.0,240,240,120,4365120,4571.117288,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
283,-100.0,0.0,224,224,112,4074112,4575.1914,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,16
284,-100.0,0.0,226,226,113,4110488,4579.301888,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,17
285,-100.0,0.0,226,226,113,4110488,4583.412376,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,16
286,-100.0,0.0,178,178,89,3237464,4586.64984,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,14
287,-100.0,0.0,176,176,88,3201088,4589.850928,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,14
288,-100.0,0.0,172,172,86,3128336,4592.979264,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,14
289,-100.0,0.0,174,174,87,3164712,4596.143976,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,14
290,-100.0,0.0,198,198,99,3601224,4599.7452,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,15
291,-100.0,0.0,204,204,102,3710352,4603.455552,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,15
292,-100.0,0.0,206,206,103,3746728,4607.20228,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,15
293,-100.0,0.0,236,236,118,4292368,4611.494648,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,16
294,-100.0,0.0,240,240,120,4365120,4615.859768,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
295,-100.0,0.0,272,272,136,4947136,4620.806904,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
296,-100.0,0.0,272,272,136,4947136,4625.75404,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
297,-100.0,0.0,338,338,169,6147544,4631.901584,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,19
298,-100.0,0.0,376,376,188,6838688,4638.740272,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,20
299,-100.0,0.0,412,412,206,7493456,4646.233728,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,21
300,-100.0,0.0,416,416,208,7566208,4653.799936,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,21
301,-100.0,0.0,460,460,230,8366480,4662.166416,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,22
302,-100.0,0.0,490,490,245,8912120,4671.078536,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,23
303,-100.0,0.0,496,496,248,9021248,4680.099784,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,23
304,-100.0,0.0,546,546,273,9930648,4690.030432,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,24
305,-100.0,0.0,552,552,276,10039776,4700.070208,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,24
306,-100.0,0.0,552,552,276,10039776,4710.109984,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,24
307,-100.0,0.0,532,532,266,9676016,4719.786,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,24
308,-100.0,0.0,568,568,284,10330784,4730.116784,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,25
309,-100.0,0.0,604,604,302,10985552,4741.102336,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,26
310,-100.0,0.0,678,678,339,12331464,4753.4338,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,28
311,-100.0,0.0,716,716,358,13022608,4766.456408,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,29
312,-100.0,0.0,754,754,377,13713752,4780.17016,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,30
313,-100.0,0.0,898,898,449,16332824,4796.502984,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,33
314,-100.0,0.0,960,960,480,17460480,4813.963464,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,34
315,-100.0,0.0,1046,1046,523,19024648,4832.988112,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,35
316,-100.0,0.0,1142,1142,571,20770696,4853.758808,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,36
317,-100.0,0.0,1086,1086,543,19752168,4873.510976,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,36
318,-100.0,0.0,1192,1192,596,21680096,4895.191072,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,38
319,-100.0,0.0,1246,1246,623,22662248,4917.85332,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,39
320,-100.0,0.0,1374,1374,687,24990312,4942.843632,24.990312,1374,1.0,24979320,0.0,-100.0,123.0,-100.0,0.0,41
321,-100.0,0.0,1466,1466,733,26663608,4969.50724,26.663608,1466,1.0,26651880,0.0,-100.0,123.0,-100.0,0.0,42
322,-100.0,0.0,1588,1588,794,28882544,4998.389784,28.882544,1588,1.0,28869840,0.0,-100.0,123.0,-100.0,0.0,43
323,-100.0,0.0,1370,1370,685,24917560,5023.307344,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,39
324,-100.0,0.0,1322,1322,661,24044536,5047.35188,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,38
325,-100.0,0.0,1354,1354,677,24626552,5071.978432,24.626552,1354,1.0,24615720,0.0,-100.0,123.0,-100.0,0.0,39
326,-100.0,0.0,1310,1310,655,23826280,5095.804712,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,38
327,-100.0,0.0,1256,1256,628,22844128,5118.64884,22.844128,1256,1.0,22834080,0.0,-100.0,123.0,-100.0,0.0,37
328,-100.0,0.0,1238,1238,619,22516744,5141.165584,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,37
329,-100.0,0.0,1252,1252,626,22771376,5163.93696,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,37
330,-100.0,0.0,1178,1178,589,21425464,5185.362424,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,36
331,-100.0,0.0,1208,1208,604,21971104,5207.333528,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,36
332,-100.0,0.0,1274,1274,637,23171512,5230.50504,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,37
333,-100.0,0.0,1302,1302,651,23680776,5254.185816,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,38
334,-100.0,0.0,1348,1348,674,24517424,5278.70324,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,39
335,-100.0,0.0,1344,1344,672,24444672,5303.147912,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,38
336,-100.0,0.0,1302,1302,651,23680776,5326.828688,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,38
337,-100.0,0.0,1154,1154,577,20988952,5347.81764,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,36
338,-100.0,0.0,1034,1034,517,18806392,5366.624032,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,35
339,-100.0,0.0,910,910,455,16551080,5383.175112,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,32
340,-100.0,0.0,810,810,405,14732280,5397.907392,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,30
341,-100.0,0.0,756,756,378,13750128,5411.65752,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,30
342,-100.0,0.0,654,654,327,11894952,5423.552472,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,28
343,-100.0,0.0,606,606,303,11021928,5434.5744,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,26
344,-100.0,0.0,562,562,281,10221656,5444.796056,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,25
345,-100.0,0.0,454,454,227,8257352,5453.053408,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,22
346,-100.0,0.0,414,414,207,7529832,5460.58324,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,21
347,-100.0,0.0,410,410,205,7457080,5468.04032,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,21
348,-100.0,0.0,342,342,171,6220296,5474.260616,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,19
349,-100.0,0.0,342,342,171,6220296,5480.480912,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,19
350,-100.0,0.0,336,336,168,6111168,5486.59208,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,19
351,-100.0,0.0,336,336,168,6111168,5492.703248,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,19
352,-100.0,0.0,336,336,168,6111168,5498.814416,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,19
353,-100.0,0.0,338,338,169,6147544,5504.96196,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,19
354,-100.0,0.0,366,366,183,6656808,5511.618768,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,20
355,-100.0,0.0,370,370,185,6729560,5518.348328,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,20
356,-100.0,0.0,406,406,203,7384328,5525.732656,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,21
357,-100.0,0.0,404,404,202,7347952,5533.080608,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,21
358,-100.0,0.0,404,404,202,7347952,5540.42856,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,21
359,-100.0,0.0,414,414,207,7529832,5547.958392,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,21
360,-100.0,0.0,412,412,206,7493456,5555.451848,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,21
361,-100.0,0.0,406,406,203,7384328,5562.836176,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,21
362,-100.0,0.0,400,400,200,7275200,5570.111376,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,21
363,-100.0,0.0,400,400,200,7275200,5577.386576,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,21
364,-100.0,0.0,396,396,198,7202448,5584.589024,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,21
365,-100.0,0.0,402,402,201,7311576,5591.9006,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,21
366,-100.0,0.0,374,374,187,6802312,5598.702912,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,20
367,-100.0,0.0,358,358,179,6511304,5605.214216,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,20
368,-100.0,0.0,382,382,191,6947816,5612.162032,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,21
369,-100.0,0.0,378,378,189,6875064,5619.037096,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,21
370,-100.0,0.0,292,292,146,5310896,5624.347992,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,18
371,-100.0,0.0,302,302,151,5492776,5629.840768,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,18
372,-100.0,0.0,294,294,147,5347272,5635.18804,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,18
373,-100.0,0.0,264,264,132,4801632,5639.989672,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,17
374,-100.0,0.0,262,262,131,4765256,5644.754928,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,17
375,-100.0,0.0,290,290,145,5274520,5650.029448,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,18
376,-100.0,0.0,324,324,162,5892912,5655.92236,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,19
377,-100.0,0.0,362,362,181,6584056,5662.506416,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,20
378,-100.0,0.0,398,398,199,7238824,5669.74524,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,21
379,-100.0,0.0,432,432,216,7857216,5677.602456,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,22
380,-100.0,0.0,508,508,254,9239504,5686.84196,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,24
381,-100.0,0.0,512,512,256,9312256,5696.154216,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,25
382,-100.0,0.0,546,546,273,9930648,5706.084864,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,25
383,-100.0,0.0,558,558,279,10148904,5716.233768,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,25
384,-100.0,0.0,558,558,279,10148904,5726.382672,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,25
385,-100.0,0.0,558,558,279,10148904,5736.531576,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,25
386,-100.0,0.0,572,572,286,10403536,5746.935112,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,25
387,-100.0,0.0,622,622,311,11312936,5758.248048,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,26
388,-100.0,0.0,586,586,293,10658168,5768.906216,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,25
389,-100.0,0.0,702,702,351,12767976,5781.674192,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,27
390,-100.0,0.0,690,690,345,12549720,5794.223912,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,27
391,-100.0,0.0,788,788,394,14332144,5808.556056,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,29
392,-100.0,0.0,744,744,372,13531872,5822.087928,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,29
393,-100.0,0.0,736,736,368,13386368,5835.474296,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,30
394,-100.0,0.0,686,686,343,12476968,5847.951264,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,29
395,-100.0,0.0,690,690,345,12549720,5860.500984,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,31
396,-100.0,0.0,630,630,315,11458440,5871.959424,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,29
397,-100.0,0.0,664,664,332,12076832,5884.036256,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,29
398,-100.0,0.0,752,752,376,13677376,5897.713632,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,30
399,-100.0,0.0,804,804,402,14623152,5912.336784,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,32
400,-100.0,0.0,714,714,357,12986232,5925.323016,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,30
401,-100.0,0.0,710,710,355,12913480,5938.236496,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,31
402,-100.0,0.0,674,674,337,12258712,5950.495208,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,28
403,-100.0,0.0,798,798,399,14514024,5965.009232,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,32
404,-100.0,0.0,694,694,347,12622472,5977.631704,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,28
405,-100.0,0.0,696,696,348,12658848,5990.290552,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,28
406,-100.0,0.0,808,808,404,14695904,6004.986456,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,30
407,-100.0,0.0,768,768,384,13968384,6018.95484,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,30
408,-100.0,0.0,866,866,433,15750808,6034.705648,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,32
409,-100.0,0.0,866,866,433,15750808,6050.456456,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,33
