step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
13,t2_b0,28,29,0,1,adopted_pair,,1,29.0,23.0,29.0,23.0,27.648576002854035,18.917586913475258,0.034022385390686055,0.31578440381440265,15.892448425292969,15.351749420166016,42.471519470214844,23.41364288330078,0.034022385390686055,0.448721327247989,0.26399563042611457,0.605322629732759,0.034022385390686055,1,1,1,72,2,296616,3,12,1,4,4,16
13,t2_b0,31,22,0,1,adopted_pair,,1,26.0,23.0,26.0,23.0,14.023286663755792,16.635753787293385,-0.8329434560061011,-0.18629492402016704,10.482710838317871,19.214216232299805,18.025676727294922,13.720970153808594,-0.8329434560061011,0.2388097067650058,0.5113998441337037,0.37141829011319755,-0.8329434560061011,1,1,1,72,2,296584,3,12,1,4,4,16
13,t2_b0,35,37,0,1,adopted_pair,,1,18.0,17.0,18.0,17.0,52.9132233755914,45.49669581821856,0.11432337230916509,0.14016397195703453,80.511962890625,71.30756378173828,23.691028594970703,18.16754150390625,0.11432337230916509,0.2331467825013214,0.3353471139982925,0.448092303949011,0.11432337230916509,1,1,1,72,2,296568,3,12,1,4,4,16
14,t2_b0,0,30,0,1,adopted_pair,,1,36.0,28.0,36.0,28.0,16.293535232543693,14.72888344526268,0.3294742108144369,0.09602899339830065,14.10284423828125,9.456320762634277,19.110137939453125,21.507892608642578,0.3294742108144369,-0.12547029627866435,0.3621156653446675,0.29457287269238014,0.3294742108144369,1,1,1,72,2,296632,3,12,1,4,4,16
14,t2_b0,2,20,0,1,adopted_pair,,1,37.0,32.0,37.0,32.0,13.594367635422662,12.46666739643466,-0.1281500755598669,0.08295348994751954,12.030123710632324,13.571784973144531,15.403024673461914,11.188875198364258,-0.1281500755598669,0.273592334261335,0.19278130013047926,0.17360586533274472,-0.1281500755598669,1,1,1,72,2,296648,3,12,1,4,4,16
14,t2_b0,7,3,0,1,adopted_pair,,1,36.0,37.0,36.0,37.0,13.53123019492771,13.187055274231614,0.1886585254063551,0.02543559718798423,10.25794792175293,8.322698593139648,16.716045379638672,17.91994285583496,0.1886585254063551,-0.07202047187923105,0.41640782508562274,0.5928862134866244,0.1886585254063551,1,1,1,72,2,296632,3,12,1,4,4,16
14,t2_b0,8,21,0,1,adopted_pair,,1,35.0,36.0,35.0,36.0,23.15229174116935,29.735925862486518,-0.11248965205792899,-0.2843620923111418,26.118362426757812,29.056407928466797,20.268611907958984,30.396568298339844,-0.11248965205792899,-0.4996867292329655,0.2812091827804671,0.39925381627816053,-0.11248965205792899,1,1,1,72,2,296632,3,12,1,4,4,16
14,t2_b0,9,1,0,1,adopted_pair,,1,37.0,37.0,36.0,37.0,13.429894368942287,14.303805625601795,-0.6749030042230412,-0.06507208714019617,3.0615384578704834,5.127779960632324,23.518024444580078,23.231830596923828,-0.6749030042230412,0.01216912790998453,0.5203341334222561,0.266013939501116,-0.6749030042230412,1,1,1,72,2,296648,3,12,1,4,4,16
14,t2_b0,25,18,0,1,adopted_pair,,1,33.0,35.0,33.0,35.0,24.30145925634012,33.12608617894741,-0.5808545421242903,-0.36313156463246665,12.850231170654297,20.314346313476562,35.098331451416016,45.205726623535156,-0.5808545421242903,-0.2879736658168426,0.5473725881661033,0.30249816272250735,-0.5808545421242903,1,1,1,72,2,296584,3,12,1,4,4,16
15,t2_b0,3,22,0,1,adopted_pair,,1,40.0,30.0,40.0,30.0,17.181888852800398,22.500169481549623,-0.34017188132845255,-0.3095282872745457,16.5765380859375,22.215410232543945,17.989023208618164,22.87984848022461,-0.34017188132845255,-0.27187831239569926,0.22488352877681125,0.4443780540547828,-0.34017188132845255,1,1,1,72,2,296632,3,12,1,4,4,16
15,t2_b0,6,35,0,1,adopted_pair,,1,38.0,25.0,37.0,25.0,30.8347953673327,30.05345549121931,-0.06742879516658058,0.025339551205231556,14.239051818847656,15.199173927307129,55.3964958190918,52.03779220581055,-0.06742879516658058,0.06063025401912965,0.2177056865484348,0.5956815822093021,-0.06742879516658058,1,1,1,72,2,296616,3,12,1,4,4,16
15,t2_b0,15,24,0,1,adopted_pair,,1,33.0,15.0,33.0,14.0,4.916780887765983,4.549504320672121,0.003710332864839147,0.07469858337752067,6.021360397338867,5.999019145965576,2.313129186630249,1.1327908039093018,0.003710332864839147,0.5102777612001628,0.07407170082440394,0.509169043148986,0.003710332864839147,1,1,1,72,2,296616,3,12,1,4,4,16
15,t2_b0,16,32,0,1,adopted_pair,,1,35.0,18.0,35.0,18.0,23.260749960844933,18.050909726124548,0.10717491760444149,0.22397559165073957,24.353572845458984,21.743480682373047,21.13581657409668,10.87091064453125,0.10717491760444149,0.4856640335413043,0.12152266419230949,0.7399893584633332,0.10717491760444149,1,1,1,72,2,296600,3,12,1,4,4,16
15,t2_b0,26,23,0,1,adopted_pair,,1,33.0,38.0,32.0,38.0,21.073120498656927,21.010276467459242,0.45538876650160803,0.002982189144777437,21.243453979492188,11.56942367553711,20.9296817779541,28.960468292236328,0.45538876650160803,-0.3837032306310995,0.7066174964747357,0.3440391129321025,0.45538876650160803,1,1,1,72,2,296584,3,12,1,4,4,16
15,t2_b0,29,28,0,1,adopted_pair,,1,31.0,36.0,31.0,36.0,18.225302482718583,19.903336339921797,0.0003871454290544661,-0.09207166019846591,25.569562911987305,25.559663772583008,11.901078224182129,15.032609939575195,0.0003871454290544661,-0.26313008421621475,0.15302196821834937,0.09780597245640288,0.0003871454290544661,1,1,1,72,2,296632,3,12,1,4,4,16
15,t2_b0,30,0,0,1,adopted_pair,,1,31.0,40.0,31.0,40.0,13.15925506806691,13.86880323920432,-0.019763693299802456,-0.05392008646896669,19.099742889404297,19.477224349975586,8.555377006530762,9.522276878356934,-0.019763693299802456,-0.11301662931837769,0.027699171074237014,0.2185042096707197,-0.019763693299802456,1,1,1,72,2,296632,3,12,1,4,4,16
15,t2_b0,38,20,0,1,adopted_pair,,1,29.0,36.0,28.0,35.0,28.613310919867168,24.16051144070057,0.15883939661877303,0.1556198613867756,50.1970100402832,42.22374725341797,11.346351623535156,9.709922790527344,0.15883939661877303,0.14422511193935747,0.49219530806795997,0.07339928238353471,0.15883939661877303,1,1,1,72,2,296600,3,12,1,4,4,16
16,t2_b0,13,1,0,1,adopted_pair,,1,44.0,45.0,44.0,44.0,22.76535034179662,30.75834083557094,-0.7881468968720662,-0.35110333791345344,18.86998748779297,33.7423095703125,26.66071319580078,27.774372100830078,-0.7881468968720662,-0.041771534649142954,0.35555224845300976,0.16575283686418754,-0.7881468968720662,1,1,1,72,2,296648,3,12,1,4,4,16
16,t2_b0,19,14,0,1,adopted_pair,,1,28.0,40.0,28.0,40.0,21.464914658490034,23.568816184997214,0.5661679648396979,-0.09801583467628296,12.392684936523438,5.376343727111816,27.815475463867188,36.30354690551758,0.5661679648396979,-0.30515643900016187,0.7858151470723292,0.323972227685384,0.5661679648396979,1,1,1,72,2,296584,3,12,1,4,4,16
16,t2_b0,20,17,0,1,adopted_pair,,1,39.0,41.0,39.0,41.0,18.636819517612224,19.959399259090176,-0.8499648857131785,-0.07096595748153342,8.322922706604004,15.397114753723145,28.447599411010742,24.29913330078125,-0.8499648857131785,0.1458283368762451,0.38093801343808953,0.33402458983171074,-0.8499648857131785,1,1,1,72,2,296632,3,12,1,4,4,16
16,t2_b0,23,25,0,1,adopted_pair,,1,42.0,41.0,42.0,41.0,22.07699309199663,21.640538583318612,-0.008810918934453993,0.019769653723188525,27.421825408935547,27.663436889648438,16.60179901123047,15.47074031829834,-0.008810918934453993,0.06812868244983232,0.28790181434779877,0.3948252849519935,-0.008810918934453993,1,1,1,72,2,296616,3,12,1,4,4,16
16,t2_b0,26,18,0,1,adopted_pair,,1,36.0,43.0,36.0,43.0,32.5122488963449,31.309108058108166,-0.1696284285053255,0.037005771027176074,11.076380729675293,12.955249786376953,50.45855712890625,46.67512893676758,-0.1696284285053255,0.07498090328808035,0.46615319871564626,0.22210984651627974,-0.1696284285053255,1,1,1,72,2,296616,3,12,1,4,4,16
16,t2_b0,27,31,0,1,adopted_pair,,1,29.0,38.0,29.0,38.0,26.54564905878284,24.421214630354335,0.2548376331719304,0.08002947766408214,19.695518493652344,14.676359176635742,31.773380279541016,31.858078002929688,0.2548376331719304,-0.0026656818583198198,0.46218623594938063,0.36588396166701537,0.2548376331719304,1,1,1,72,2,296600,3,12,1,4,4,16
16,t2_b0,34,28,0,1,adopted_pair,,1,22.0,40.0,22.0,40.0,18.42309730283646,17.897619124381485,0.3891161297816987,0.028522792330583992,21.312053680419922,13.019189834594727,16.834171295166016,20.58075523376465,0.3891161297816987,-0.22255826395649508,0.8036413744583246,0.1765631644810536,0.3891161297816987,1,1,1,72,2,296600,3,12,1,4,4,16
16,t2_b0,36,2,0,1,adopted_pair,,1,37.0,45.0,37.0,45.0,34.80370755311877,10.360950911917213,0.8467446960856772,0.702303241799609,63.45686721801758,9.725101470947266,11.2444429397583,10.883760452270508,0.8467446960856772,0.032076510096596546,0.5106034205419724,0.22428479235799995,0.8467446960856772,1,1,1,72,2,296664,3,12,1,4,4,16
16,t2_b0,37,35,0,1,adopted_pair,,1,29.0,29.0,29.0,29.0,29.015140056609606,31.09397411346382,-0.5112643846874023,-0.07164652842613406,12.3967924118042,18.734830856323242,45.633487701416016,43.45311737060547,-0.5112643846874023,0.04778005014819066,0.5699847301375912,0.10914610755994757,-0.5112643846874023,1,1,1,72,2,296584,3,12,1,4,4,16
17,t2_b0,0,6,0,1,adopted_pair,,1,47.0,45.0,47.0,45.0,12.18760245779273,11.691802594972566,-0.0003386804815267587,0.040680672391238806,9.083940505981445,9.087017059326172,15.429204940795898,14.41235637664795,-0.0003386804815267587,0.06590414529132765,0.2780692059144778,0.3147064790995285,-0.0003386804815267587,1,1,1,72,2,296664,3,12,1,4,4,16
17,t2_b0,4,38,0,1,adopted_pair,,1,47.0,36.0,47.0,36.0,22.723950052835583,22.38529114550828,0.10419543211812081,0.014903170731315245,9.958471298217773,8.920844078063965,39.389991760253906,39.96387481689453,0.10419543211812081,-0.014569260641980677,0.3849651543298532,0.40277354900284773,0.10419543211812081,1,1,1,72,2,296616,3,12,1,4,4,16
17,t2_b0,5,22,0,1,adopted_pair,,1,8.0,38.0,8.0,38.0,21.118555483610272,27.961934048195936,-4.381741140739427,-0.32404576960277237,9.812093734741211,52.806148529052734,23.498863220214844,22.7315731048584,-4.381741140739427,0.03265222271247373,2.1090505162287685,0.04765944586508806,-4.381741140739427,1,1,1,72,2,296600,3,12,1,4,4,16
17,t2_b0,11,7,0,1,adopted_pair,,1,46.0,48.0,46.0,48.0,12.601139555586013,14.001811859455366,-0.12022294426792614,-0.11115441565348999,17.165637969970703,19.229341506958008,8.226828575134277,8.992095947265625,-0.12022294426792614,-0.09302094545208923,0.30913492797361436,0.30724192627548186,-0.12022294426792614,1,1,1,72,2,296632,3,12,1,4,4,16
17,t2_b0,16,1,0,1,adopted_pair,,1,43.0,48.0,43.0,48.0,20.65384240202829,20.88917193569957,0.022820324960315497,-0.01139398321583775,17.585554122924805,17.184246063232422,23.402517318725586,24.208168029785156,0.022820324960315497,-0.03442581411594096,0.4326252442035164,0.06928498254461231,0.022820324960315497,1,1,1,72,2,296680,3,12,1,4,4,16
17,t2_b0,25,26,0,1,adopted_pair,,1,45.0,40.0,45.0,40.0,14.246245272019163,14.416344979229926,-0.06501591864108808,-0.011939967616930029,14.0304536819458,14.942656517028809,14.48901081085205,13.824244499206543,-0.06501591864108808,0.04588072438648206,0.19981049869355372,0.2460066193676439,-0.06501591864108808,1,1,1,72,2,296632,3,12,1,4,4,16
17,t2_b0,33,28,0,1,adopted_pair,,1,32.0,44.0,32.0,44.0,18.726414931447636,19.788622605172954,-0.1119611034420748,-0.056722425387545766,18.430639266967773,20.49415397644043,18.941524505615234,19.275508880615234,-0.1119611034420748,-0.017632391463578995,0.6722278128309668,0.15500604013070618,-0.1119611034420748,1,1,1,72,2,296632,3,12,1,4,4,16
18,t2_b0,8,6,0,1,adopted_pair,,1,50.0,49.0,50.0,49.0,21.51186531721922,22.413839609935806,-0.005420266147090691,-0.04192915302396203,27.77800750732422,27.928571701049805,15.117842674255371,16.786561965942383,-0.005420266147090691,-0.11038078167916204,0.24747622512244546,0.2671440881121168,-0.005420266147090691,1,1,1,72,2,296712,3,12,1,4,4,16
18,t2_b0,10,22,0,1,adopted_pair,,1,51.0,42.0,50.0,42.0,19.768134241518553,20.66243847556714,-0.05185884526204822,-0.045239688436061666,18.725791931152344,19.696889877319336,21.009017944335938,21.811901092529297,-0.05185884526204822,-0.03821611987388395,0.3073794999324983,0.3291797388998008,-0.05185884526204822,1,1,1,72,2,296680,3,12,1,4,4,16
18,t2_b0,13,1,0,1,adopted_pair,,1,52.0,52.0,51.0,52.0,24.499011326761842,22.869382099040283,0.11187839077812607,0.06651816295710446,27.33449935913086,24.27635955810547,21.71805191040039,21.48946189880371,0.11187839077812607,0.010525346036547664,0.18301483521046405,0.03470823572088575,0.11187839077812607,1,1,1,72,2,296680,3,12,1,4,4,16
18,t2_b0,14,19,0,1,adopted_pair,,1,48.0,36.0,48.0,36.0,25.647131238664596,25.704228401183776,0.026266241751459172,-0.0022262592251682837,35.875484466552734,34.933170318603516,12.009326934814453,13.398972511291504,0.026266241751459172,-0.11571386007057734,0.11801238715984329,0.18880836612854923,0.026266241751459172,1,1,1,72,2,296616,3,12,1,4,4,16
18,t2_b0,32,9,0,1,adopted_pair,,1,30.0,52.0,30.0,52.0,10.726374788981982,10.27087986178502,0.06305660027261449,0.04246494609388436,20.044755935668945,18.78080177307129,5.350385665893555,5.36130952835083,0.06305660027261449,-0.002041696270029346,0.4863308996295217,0.18677375542996658,0.06305660027261449,1,1,1,72,2,296616,3,12,1,4,4,16
18,t2_b0,33,29,0,1,adopted_pair,,1,36.0,42.0,36.0,42.0,17.169198109553193,16.071246660672497,0.00037281211278104994,0.0639489067500314,15.601584434509277,15.595767974853516,18.512866973876953,16.47879981994629,0.00037281211278104994,0.10987315777727868,0.20665492810295627,0.1915355809123462,0.00037281211278104994,1,1,1,72,2,296648,3,12,1,4,4,16
18,t2_b0,37,35,0,1,adopted_pair,,1,36.0,36.0,36.0,36.0,26.180279731750126,29.19001197814901,-0.009661628142687477,-0.11496180626170761,18.507837295532227,18.68665313720703,33.85272216796875,39.6933708190918,-0.009661628142687477,-0.1725311371458707,0.1708039311975995,0.0850224092265781,-0.009661628142687477,1,1,1,72,2,296600,3,12,1,4,4,16
18,t2_b0,39,27,0,1,adopted_pair,,1,11.0,37.0,11.0,37.0,45.45624383290514,31.288762390612902,0.3911864245781454,0.3116729462815025,142.00360107421875,86.45372009277344,16.752975463867188,14.8883695602417,0.3911864245781454,0.11129998415188744,1.5845733676609755,0.08536596699916742,0.3911864245781454,1,1,1,72,2,296584,3,12,1,4,4,16
19,t2_b0,1,16,0,1,adopted_pair,,1,56.0,51.0,56.0,51.0,20.137951877629458,19.733662988537755,0.020752369483239053,0.02007596857656577,20.64370346069336,20.21529769897461,19.582616806030273,19.204809188842773,0.020752369483239053,0.019293009761143804,0.05805143361254609,0.20452120304218235,0.020752369483239053,1,1,1,72,2,296712,3,12,1,4,4,16
19,t2_b0,3,11,0,1,adopted_pair,,1,55.0,53.0,55.0,53.0,20.41738497769372,19.865618175930265,0.0466701273126348,0.027024361952632144,21.509700775146484,20.505840301513672,19.283849716186523,19.201236724853516,0.0466701273126348,0.004284050775590708,0.321967091077407,0.2159889950441457,0.0466701273126348,1,1,1,72,2,296648,3,12,1,4,4,16
19,t2_b0,6,30,0,1,adopted_pair,,1,53.0,43.0,53.0,43.0,22.50936053196566,23.99788224697088,0.03330921964645697,-0.06612900943548797,19.054750442504883,18.42005157470703,26.76736831665039,30.872882843017578,0.03330921964645697,-0.15337759311262728,0.10709977966626365,0.3644962133481749,0.03330921964645697,1,1,1,72,2,296712,3,12,1,4,4,16
19,t2_b0,7,20,0,1,adopted_pair,,1,55.0,51.0,55.0,51.0,14.827714065335693,15.272954320007758,-0.39960868706559344,-0.03002757220095846,10.763758659362793,15.06505012512207,19.210411071777344,15.497164726257324,-0.39960868706559344,0.19329343508817887,0.2564102268767274,0.33262670040024284,-0.39960868706559344,1,1,1,72,2,296648,3,12,1,4,4,16
19,t2_b0,14,24,0,1,adopted_pair,,1,52.0,30.0,52.0,29.0,30.992025940506167,26.25419708534491,0.15111028137751534,0.152872511924715,36.91278839111328,31.33488655090332,20.375486373901367,17.14399528503418,0.15111028137751534,0.15859700375085004,0.22522750163295768,0.5448418937361273,0.15111028137751534,1,1,1,72,2,296632,3,12,1,4,4,16
19,t2_b0,21,13,0,1,adopted_pair,,1,55.0,55.0,55.0,55.0,28.651243209838608,32.21410274505586,-0.1358241699565015,-0.12435270292193365,32.86327362060547,37.326900482177734,24.439212799072266,27.10130500793457,-0.1358241699565015,-0.10892708495763216,0.39805504521177487,0.31845998247370516,-0.1358241699565015,1,1,1,72,2,296632,3,12,1,4,4,16
19,t2_b0,27,10,0,1,adopted_pair,,1,41.0,54.0,41.0,54.0,17.701650167766186,19.658748195045668,-0.06465625706860129,-0.11056020250830335,14.617402076721191,15.562508583068848,20.043394088745117,22.768856048583984,-0.06465625706860129,-0.13597806577924587,0.48860204568387217,0.17146550452191733,-0.06465625706860129,1,1,1,72,2,296680,3,12,1,4,4,16
19,t2_b0,35,8,0,1,adopted_pair,,1,40.0,54.0,40.0,54.0,31.90023828060035,33.1019042806419,-0.34360749771864285,-0.03766949918904782,34.922325134277344,46.921897888183594,29.66165542602539,22.864871978759766,-0.34360749771864285,0.22914376657824162,0.47072998523319215,0.1477655849987534,-0.34360749771864285,1,1,1,72,2,296664,3,12,1,4,4,16
19,t2_b0,38,17,0,1,adopted_pair,,1,44.0,53.0,44.0,52.0,28.413203159967765,34.76428643862371,-0.39405500249664555,-0.22352577577750737,33.71359634399414,46.99860763549805,23.928255081176758,24.412168502807617,-0.39405500249664555,-0.020223514835877494,0.38490296165554233,0.30724999151759064,-0.39405500249664555,1,1,1,72,2,296648,3,12,1,4,4,16
20,t2_b0,9,26,0,1,adopted_pair,,1,60.0,52.0,60.0,52.0,8.787315130233686,9.375471660068973,-0.5921618209252227,-0.06693244991426389,5.419564247131348,8.628823280334473,12.673181533813477,10.23698902130127,-0.5921618209252227,0.19223211677446414,0.2886428863394556,0.2255075062265549,-0.5921618209252227,1,1,1,72,2,296664,3,12,1,4,4,16
20,t2_b0,17,36,0,1,adopted_pair,,1,56.0,52.0,56.0,52.0,17.68348436002362,21.491330182110623,-0.006682895140257563,-0.21533345717176874,23.820398330688477,23.97958755493164,11.07450008392334,18.811668395996094,-0.006682895140257563,-0.6986471852850468,0.21286008201081152,0.49589113915596167,-0.006682895140257563,1,1,1,72,2,296664,3,12,1,4,4,16
20,t2_b0,23,32,0,1,adopted_pair,,1,57.0,38.0,57.0,38.0,24.573907089233142,27.7701629638669,-0.18196941785837925,-0.13006706109156083,28.33168601989746,33.487186431884766,18.937238693237305,19.19462776184082,-0.18196941785837925,-0.013591689515716909,0.2932713316610799,0.35921739288755306,-0.18196941785837925,1,1,1,72,2,296648,3,12,1,4,4,16
20,t2_b0,25,16,0,1,adopted_pair,,1,56.0,55.0,56.0,55.0,15.609739252038764,17.50363294927908,-0.15131279604199308,-0.12132769591220659,12.86512565612793,14.811783790588379,18.404254913330078,20.24442481994629,-0.15131279604199308,-0.09998611273761962,0.2505019328663744,0.22275078493491338,-0.15131279604199308,1,1,1,72,2,296680,3,12,1,4,4,16
20,t2_b0,28,34,0,1,adopted_pair,,1,55.0,37.0,55.0,37.0,15.75173138535524,17.312114280202927,-0.07919734634760639,-0.09906104012783715,17.823036193847656,19.234573364257812,12.672764778137207,14.454404830932617,-0.07919734634760639,-0.14058811032845164,0.09030393917687081,0.261743489750178,-0.07919734634760639,1,1,1,72,2,296632,3,12,1,4,4,16
20,t2_b0,29,38,0,1,adopted_pair,,1,50.0,48.0,50.0,48.0,28.738162215874826,36.830892952120664,-0.7504211292587724,-0.28160223592081923,13.93386459350586,24.3901309967041,44.159305572509766,49.79001998901367,-0.7504211292587724,-0.12750912505311301,0.4371173071234346,0.17256063325324675,-0.7504211292587724,1,1,1,72,2,296664,3,12,1,4,4,16
20,t2_b0,31,5,0,1,adopted_pair,,1,53.0,18.0,53.0,18.0,15.91562445734566,18.26084848860594,-0.039936721427228296,-0.14735356677618294,16.888011932373047,17.562463760375977,13.052483558654785,20.317203521728516,-0.039936721427228296,-0.5565775992306164,0.37373946800410657,0.5809171983455969,-0.039936721427228296,1,1,1,72,2,296600,3,12,1,4,4,16
20,t2_b0,35,0,0,1,adopted_pair,,1,44.0,59.0,44.0,59.0,23.364086544629213,21.655531244370334,0.14388214642696376,0.07312741702934492,44.919166564941406,38.45610046386719,7.289111614227295,9.126293182373047,0.14388214642696376,-0.25204464760281436,0.3290337737342488,0.34820646099304664,0.14388214642696376,1,1,1,72,2,296648,3,12,1,4,4,16
20,t2_b0,39,10,0,1,adopted_pair,,1,19.0,58.0,18.0,58.0,31.887761567767882,30.337137272483027,-0.00886813394652477,0.04862756804015294,61.314697265625,61.85844421386719,22.755264282226562,20.554662704467773,-0.00886813394652477,0.09670736188625657,0.9286049284761445,0.13557915763348452,-0.00886813394652477,1,1,1,72,2,296648,3,12,1,4,4,16
