step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
210,-100.0,0.0,84,84,42,1527792,919.076016,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
211,-100.0,0.0,84,84,42,1527792,920.603808,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
212,-100.0,0.0,72,72,36,1309536,921.913344,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
213,-100.0,0.0,72,72,36,1309536,923.22288,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
214,-100.0,0.0,72,72,36,1309536,924.532416,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
215,-100.0,0.0,78,78,39,1418664,925.95108,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
216,-100.0,0.0,90,90,45,1636920,927.588,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
217,-100.0,0.0,110,110,55,2000680,929.58868,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
218,-100.0,0.0,110,110,55,2000680,931.58936,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
219,-100.0,0.0,110,110,55,2000680,933.59004,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
220,-100.0,0.0,110,110,55,2000680,935.59072,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
221,-100.0,0.0,110,110,55,2000680,937.5914,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
222,-100.0,0.0,118,118,59,2146184,939.737584,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
223,-100.0,0.0,110,110,55,2000680,941.738264,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
224,-100.0,0.0,120,120,60,2182560,943.920824,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,13
225,-100.0,0.0,122,122,61,2218936,946.13976,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,14
226,-100.0,0.0,120,120,60,2182560,948.32232,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,14
227,-100.0,0.0,120,120,60,2182560,950.50488,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,14
228,-100.0,0.0,144,144,72,2619072,953.123952,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,14
229,-100.0,0.0,162,162,81,2946456,956.070408,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,14
230,-100.0,0.0,214,214,107,3892232,959.96264,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
231,-100.0,0.0,218,218,109,3964984,963.927624,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,17
232,-100.0,0.0,286,286,143,5201768,969.129392,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,21
233,-100.0,0.0,256,256,128,4656128,973.78552,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,20
234,-100.0,0.0,290,290,145,5274520,979.06004,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,21
235,-100.0,0.0,326,326,163,5929288,984.989328,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,21
236,-100.0,0.0,404,404,202,7347952,992.33728,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,23
237,-100.0,0.0,410,410,205,7457080,999.79436,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,23
238,-100.0,0.0,412,412,206,7493456,1007.287816,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,23
239,-100.0,0.0,378,378,189,6875064,1014.16288,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,22
240,-100.0,0.0,360,360,180,6547680,1020.71056,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,22
241,-100.0,0.0,350,350,175,6365800,1027.07636,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,22
242,-100.0,0.0,312,312,156,5674656,1032.751016,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,21
243,-100.0,0.0,346,346,173,6293048,1039.044064,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,22
244,-100.0,0.0,344,344,172,6256672,1045.300736,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,22
245,-100.0,0.0,312,312,156,5674656,1050.975392,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,20
246,-100.0,0.0,320,320,160,5820160,1056.795552,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,21
247,-100.0,0.0,258,258,129,4692504,1061.488056,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,19
248,-100.0,0.0,232,232,116,4219616,1065.707672,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,19
249,-100.0,0.0,206,206,103,3746728,1069.4544,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,20
250,-100.0,0.0,230,230,115,4183240,1073.63764,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,21
251,-100.0,0.0,270,270,135,4910760,1078.5484,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,22
252,-100.0,0.0,272,272,136,4947136,1083.495536,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,22
253,-100.0,0.0,254,254,127,4619752,1088.115288,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,21
254,-100.0,0.0,248,248,124,4510624,1092.625912,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,21
255,-100.0,0.0,238,238,119,4328744,1096.954656,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,21
256,-100.0,0.0,258,258,129,4692504,1101.64716,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,22
257,-100.0,0.0,258,258,129,4692504,1106.339664,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,21
258,-100.0,0.0,286,286,143,5201768,1111.541432,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,22
259,-100.0,0.0,296,296,148,5383648,1116.92508,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,22
260,-100.0,0.0,296,296,148,5383648,1122.308728,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,23
261,-100.0,0.0,274,274,137,4983512,1127.29224,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,22
262,-100.0,0.0,228,228,114,4146864,1131.439104,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,20
263,-100.0,0.0,216,216,108,3928608,1135.367712,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,19
264,-100.0,0.0,220,220,110,4001360,1139.369072,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,19
265,-100.0,0.0,206,206,103,3746728,1143.1158,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,18
266,-100.0,0.0,202,202,101,3673976,1146.789776,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,18
267,-100.0,0.0,192,192,96,3492096,1150.281872,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,17
268,-100.0,0.0,200,200,100,3637600,1153.919472,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,17
269,-100.0,0.0,168,168,84,3055584,1156.975056,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
270,-100.0,0.0,174,174,87,3164712,1160.139768,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
271,-100.0,0.0,166,166,83,3019208,1163.158976,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,16
272,-100.0,0.0,182,182,91,3310216,1166.469192,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,17
273,-100.0,0.0,176,176,88,3201088,1169.67028,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,17
274,-100.0,0.0,172,172,86,3128336,1172.798616,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,17
275,-100.0,0.0,164,164,82,2982832,1175.781448,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,16
276,-100.0,0.0,188,188,94,3419344,1179.200792,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,16
277,-100.0,0.0,196,196,98,3564848,1182.76564,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,16
278,-100.0,0.0,214,214,107,3892232,1186.657872,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
279,-100.0,0.0,210,210,105,3819480,1190.477352,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
280,-100.0,0.0,210,210,105,3819480,1194.296832,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
281,-100.0,0.0,210,210,105,3819480,1198.116312,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
282,-100.0,0.0,240,240,120,4365120,1202.481432,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
283,-100.0,0.0,240,240,120,4365120,1206.846552,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
284,-100.0,0.0,240,240,120,4365120,1211.211672,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
285,-100.0,0.0,234,234,117,4255992,1215.467664,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,16
286,-100.0,0.0,254,254,127,4619752,1220.087416,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,18
287,-100.0,0.0,244,244,122,4437872,1224.525288,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,18
288,-100.0,0.0,252,252,126,4583376,1229.108664,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,18
289,-100.0,0.0,226,226,113,4110488,1233.219152,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,18
290,-100.0,0.0,248,248,124,4510624,1237.729776,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,18
291,-100.0,0.0,276,276,138,5019888,1242.749664,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
292,-100.0,0.0,262,262,131,4765256,1247.51492,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,18
293,-100.0,0.0,258,258,129,4692504,1252.207424,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,18
294,-100.0,0.0,240,240,120,4365120,1256.572544,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,18
295,-100.0,0.0,228,228,114,4146864,1260.719408,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,18
296,-100.0,0.0,244,244,122,4437872,1265.15728,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,19
297,-100.0,0.0,262,262,131,4765256,1269.922536,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,20
298,-100.0,0.0,260,260,130,4728880,1274.651416,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,20
299,-100.0,0.0,258,258,129,4692504,1279.34392,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,20
300,-100.0,0.0,254,254,127,4619752,1283.963672,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,20
301,-100.0,0.0,260,260,130,4728880,1288.692552,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,20
302,-100.0,0.0,270,270,135,4910760,1293.603312,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,20
303,-100.0,0.0,264,264,132,4801632,1298.404944,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,20
304,-100.0,0.0,292,292,146,5310896,1303.71584,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,21
305,-100.0,0.0,264,264,132,4801632,1308.517472,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,21
306,-100.0,0.0,246,246,123,4474248,1312.99172,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,20
307,-100.0,0.0,238,238,119,4328744,1317.320464,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,20
308,-100.0,0.0,246,246,123,4474248,1321.794712,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,21
309,-100.0,0.0,234,234,117,4255992,1326.050704,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,20
310,-100.0,0.0,234,234,117,4255992,1330.306696,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,20
311,-100.0,0.0,252,252,126,4583376,1334.890072,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,20
312,-100.0,0.0,306,306,153,5565528,1340.4556,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,22
313,-100.0,0.0,332,332,166,6038416,1346.494016,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,24
314,-100.0,0.0,398,398,199,7238824,1353.73284,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,27
315,-100.0,0.0,420,420,210,7638960,1361.3718,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,28
316,-100.0,0.0,454,454,227,8257352,1369.629152,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,28
317,-100.0,0.0,506,506,253,9203128,1378.83228,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,29
318,-100.0,0.0,540,540,270,9821520,1388.6538,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,29
319,-100.0,0.0,558,558,279,10148904,1398.802704,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,29
320,-100.0,0.0,546,546,273,9930648,1408.733352,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,28
321,-100.0,0.0,566,566,283,10294408,1419.02776,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,28
322,-100.0,0.0,574,574,287,10439912,1429.467672,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,29
323,-100.0,0.0,552,552,276,10039776,1439.507448,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,28
324,-100.0,0.0,592,592,296,10767296,1450.274744,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,29
325,-100.0,0.0,628,628,314,11422064,1461.696808,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,30
326,-100.0,0.0,654,654,327,11894952,1473.59176,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,30
327,-100.0,0.0,668,668,334,12149584,1485.741344,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,31
328,-100.0,0.0,664,664,332,12076832,1497.818176,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,29
329,-100.0,0.0,664,664,332,12076832,1509.895008,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,29
330,-100.0,0.0,714,714,357,12986232,1522.88124,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,30
331,-100.0,0.0,764,764,382,13895632,1536.776872,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,30
332,-100.0,0.0,764,764,382,13895632,1550.672504,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,30
333,-100.0,0.0,712,712,356,12949856,1563.62236,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,30
334,-100.0,0.0,686,686,343,12476968,1576.099328,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,30
335,-100.0,0.0,682,682,341,12404216,1588.503544,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,29
336,-100.0,0.0,610,610,305,11094680,1599.598224,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,27
337,-100.0,0.0,490,490,245,8912120,1608.510344,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,25
338,-100.0,0.0,472,472,236,8584736,1617.09508,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,26
339,-100.0,0.0,482,482,241,8766616,1625.861696,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,27
340,-100.0,0.0,476,476,238,8657488,1634.519184,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,27
341,-100.0,0.0,448,448,224,8148224,1642.667408,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,27
342,-100.0,0.0,380,380,190,6911440,1649.578848,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,25
343,-100.0,0.0,382,382,191,6947816,1656.526664,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,24
344,-100.0,0.0,330,330,165,6002040,1662.528704,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,22
345,-100.0,0.0,284,284,142,5165392,1667.694096,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,21
346,-100.0,0.0,262,262,131,4765256,1672.459352,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,20
347,-100.0,0.0,244,244,122,4437872,1676.897224,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,20
348,-100.0,0.0,258,258,129,4692504,1681.589728,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,21
349,-100.0,0.0,210,210,105,3819480,1685.409208,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,19
350,-100.0,0.0,200,200,100,3637600,1689.046808,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,18
351,-100.0,0.0,162,162,81,2946456,1691.993264,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,17
352,-100.0,0.0,122,122,61,2218936,1694.2122,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,14
353,-100.0,0.0,114,114,57,2073432,1696.285632,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,14
354,-100.0,0.0,106,106,53,1927928,1698.21356,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
355,-100.0,0.0,114,114,57,2073432,1700.286992,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,13
356,-100.0,0.0,82,82,41,1491416,1701.778408,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
357,-100.0,0.0,78,78,39,1418664,1703.197072,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
358,-100.0,0.0,88,88,44,1600544,1704.797616,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
359,-100.0,0.0,82,82,41,1491416,1706.289032,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
360,-100.0,0.0,74,74,37,1345912,1707.634944,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
361,-100.0,0.0,64,64,32,1164032,1708.798976,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
362,-100.0,0.0,62,62,31,1127656,1709.926632,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
363,-100.0,0.0,58,58,29,1054904,1710.981536,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
364,-100.0,0.0,68,68,34,1236784,1712.21832,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,11
365,-100.0,0.0,70,70,35,1273160,1713.49148,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
366,-100.0,0.0,70,70,35,1273160,1714.76464,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
367,-100.0,0.0,72,72,36,1309536,1716.074176,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,11
368,-100.0,0.0,64,64,32,1164032,1717.238208,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,11
369,-100.0,0.0,60,60,30,1091280,1718.329488,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
370,-100.0,0.0,44,44,22,800272,1719.12976,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
371,-100.0,0.0,38,38,19,691144,1719.820904,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,9
372,-100.0,0.0,50,50,25,909400,1720.730304,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,10
373,-100.0,0.0,46,46,23,836648,1721.566952,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,10
374,-100.0,0.0,44,44,22,800272,1722.367224,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
375,-100.0,0.0,44,44,22,800272,1723.167496,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
376,-100.0,0.0,48,48,24,873024,1724.04052,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
377,-100.0,0.0,62,62,31,1127656,1725.168176,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
378,-100.0,0.0,62,62,31,1127656,1726.295832,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
379,-100.0,0.0,60,60,30,1091280,1727.387112,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
380,-100.0,0.0,60,60,30,1091280,1728.478392,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
381,-100.0,0.0,62,62,31,1127656,1729.606048,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
382,-100.0,0.0,64,64,32,1164032,1730.77008,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
383,-100.0,0.0,58,58,29,1054904,1731.824984,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
384,-100.0,0.0,58,58,29,1054904,1732.879888,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
385,-100.0,0.0,70,70,35,1273160,1734.153048,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
386,-100.0,0.0,64,64,32,1164032,1735.31708,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
387,-100.0,0.0,46,46,23,836648,1736.153728,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
388,-100.0,0.0,48,48,24,873024,1737.026752,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,10
389,-100.0,0.0,46,46,23,836648,1737.8634,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,10
390,-100.0,0.0,60,60,30,1091280,1738.95468,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
391,-100.0,0.0,56,56,28,1018528,1739.973208,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
392,-100.0,0.0,60,60,30,1091280,1741.064488,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
393,-100.0,0.0,34,34,17,618392,1741.68288,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,9
394,-100.0,0.0,44,44,22,800272,1742.483152,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,11
395,-100.0,0.0,36,36,18,654768,1743.13792,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,10
396,-100.0,0.0,46,46,23,836648,1743.974568,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,11
397,-100.0,0.0,34,34,17,618392,1744.59296,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,9
398,-100.0,0.0,48,48,24,873024,1745.465984,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
399,-100.0,0.0,58,58,29,1054904,1746.520888,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
400,-100.0,0.0,74,74,37,1345912,1747.8668,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
401,-100.0,0.0,86,86,43,1564168,1749.430968,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
402,-100.0,0.0,98,98,49,1782424,1751.213392,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
403,-100.0,0.0,110,110,55,2000680,1753.214072,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
404,-100.0,0.0,102,102,51,1855176,1755.069248,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
405,-100.0,0.0,110,110,55,2000680,1757.069928,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
406,-100.0,0.0,106,106,53,1927928,1758.997856,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
407,-100.0,0.0,130,130,65,2364440,1761.362296,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,13
408,-100.0,0.0,134,134,67,2437192,1763.799488,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
409,-100.0,0.0,140,140,70,2546320,1766.345808,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,13
410,-100.0,0.0,146,146,73,2655448,1769.001256,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,13
411,-100.0,0.0,144,144,72,2619072,1771.620328,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,13
412,-100.0,0.0,142,142,71,2582696,1774.203024,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,13
413,-100.0,0.0,150,150,75,2728200,1776.931224,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,13
414,-100.0,0.0,154,154,77,2800952,1779.732176,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,14
415,-100.0,0.0,148,148,74,2691824,1782.424,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
416,-100.0,0.0,162,162,81,2946456,1785.370456,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,14
417,-100.0,0.0,182,182,91,3310216,1788.680672,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
418,-100.0,0.0,206,206,103,3746728,1792.4274,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,16
