step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
210,-100.0,0.0,350,350,175,6365800,746.144512,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,26
211,-100.0,0.0,334,334,167,6074792,752.219304,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,26
212,-100.0,0.0,380,380,190,6911440,759.130744,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,27
213,-100.0,0.0,386,386,193,7020568,766.151312,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,27
214,-100.0,0.0,372,372,186,6765936,772.917248,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,26
215,-100.0,0.0,396,396,198,7202448,780.119696,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,26
216,-100.0,0.0,378,378,189,6875064,786.99476,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,25
217,-100.0,0.0,356,356,178,6474928,793.469688,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,25
218,-100.0,0.0,320,320,160,5820160,799.289848,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,25
219,-100.0,0.0,316,316,158,5747408,805.037256,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,25
220,-100.0,0.0,352,352,176,6402176,811.439432,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,24
221,-100.0,0.0,334,334,167,6074792,817.514224,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,23
222,-100.0,0.0,350,350,175,6365800,823.880024,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,23
223,-100.0,0.0,346,346,173,6293048,830.173072,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,22
224,-100.0,0.0,328,328,164,5965664,836.138736,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,21
225,-100.0,0.0,376,376,188,6838688,842.977424,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,22
226,-100.0,0.0,358,358,179,6511304,849.488728,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,23
227,-100.0,0.0,388,388,194,7056944,856.545672,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,23
228,-100.0,0.0,282,282,141,5129016,861.674688,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,20
229,-100.0,0.0,302,302,151,5492776,867.167464,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,20
230,-100.0,0.0,342,342,171,6220296,873.38776,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,21
231,-100.0,0.0,350,350,175,6365800,879.75356,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,21
232,-100.0,0.0,324,324,162,5892912,885.646472,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,20
233,-100.0,0.0,322,322,161,5856536,891.503008,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,20
234,-100.0,0.0,288,288,144,5238144,896.741152,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,19
235,-100.0,0.0,246,246,123,4474248,901.2154,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,17
236,-100.0,0.0,294,294,147,5347272,906.562672,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,19
237,-100.0,0.0,290,290,145,5274520,911.837192,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,19
238,-100.0,0.0,286,286,143,5201768,917.03896,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,19
239,-100.0,0.0,318,318,159,5783784,922.822744,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,20
240,-100.0,0.0,328,328,164,5965664,928.788408,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,20
241,-100.0,0.0,362,362,181,6584056,935.372464,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,21
242,-100.0,0.0,364,364,182,6620432,941.992896,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,21
243,-100.0,0.0,366,366,183,6656808,948.649704,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,21
244,-100.0,0.0,366,366,183,6656808,955.306512,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,21
245,-100.0,0.0,364,364,182,6620432,961.926944,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,21
246,-100.0,0.0,366,366,183,6656808,968.583752,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,21
247,-100.0,0.0,352,352,176,6402176,974.985928,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,21
248,-100.0,0.0,364,364,182,6620432,981.60636,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,21
249,-100.0,0.0,364,364,182,6620432,988.226792,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,21
250,-100.0,0.0,360,360,180,6547680,994.774472,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,21
251,-100.0,0.0,352,352,176,6402176,1001.176648,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,21
252,-100.0,0.0,336,336,168,6111168,1007.287816,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,19
253,-100.0,0.0,336,336,168,6111168,1013.398984,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,19
254,-100.0,0.0,266,266,133,4838008,1018.236992,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,17
255,-100.0,0.0,278,278,139,5056264,1023.293256,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,18
256,-100.0,0.0,276,276,138,5019888,1028.313144,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
257,-100.0,0.0,320,320,160,5820160,1034.133304,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,20
258,-100.0,0.0,326,326,163,5929288,1040.062592,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,20
259,-100.0,0.0,270,270,135,4910760,1044.973352,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,19
260,-100.0,0.0,252,252,126,4583376,1049.556728,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,18
261,-100.0,0.0,258,258,129,4692504,1054.249232,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,18
262,-100.0,0.0,246,246,123,4474248,1058.72348,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,17
263,-100.0,0.0,248,248,124,4510624,1063.234104,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,17
264,-100.0,0.0,216,216,108,3928608,1067.162712,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,16
265,-100.0,0.0,214,214,107,3892232,1071.054944,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
266,-100.0,0.0,214,214,107,3892232,1074.947176,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
267,-100.0,0.0,218,218,109,3964984,1078.91216,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,16
268,-100.0,0.0,220,220,110,4001360,1082.91352,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,16
269,-100.0,0.0,216,216,108,3928608,1086.842128,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,16
270,-100.0,0.0,214,214,107,3892232,1090.73436,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
271,-100.0,0.0,240,240,120,4365120,1095.09948,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
272,-100.0,0.0,240,240,120,4365120,1099.4646,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
273,-100.0,0.0,238,238,119,4328744,1103.793344,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,16
274,-100.0,0.0,240,240,120,4365120,1108.158464,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
275,-100.0,0.0,230,230,115,4183240,1112.341704,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,16
276,-100.0,0.0,222,222,111,4037736,1116.37944,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,16
277,-100.0,0.0,210,210,105,3819480,1120.19892,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
278,-100.0,0.0,248,248,124,4510624,1124.709544,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,17
279,-100.0,0.0,260,260,130,4728880,1129.438424,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,18
280,-100.0,0.0,228,228,114,4146864,1133.585288,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,17
281,-100.0,0.0,252,252,126,4583376,1138.168664,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,18
282,-100.0,0.0,216,216,108,3928608,1142.097272,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,17
283,-100.0,0.0,214,214,107,3892232,1145.989504,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
284,-100.0,0.0,214,214,107,3892232,1149.881736,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
285,-100.0,0.0,210,210,105,3819480,1153.701216,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
286,-100.0,0.0,206,206,103,3746728,1157.447944,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,16
287,-100.0,0.0,206,206,103,3746728,1161.194672,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,16
288,-100.0,0.0,210,210,105,3819480,1165.014152,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
289,-100.0,0.0,202,202,101,3673976,1168.688128,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
290,-100.0,0.0,164,164,82,2982832,1171.67096,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
291,-100.0,0.0,148,148,74,2691824,1174.362784,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,15
292,-100.0,0.0,138,138,69,2509944,1176.872728,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,15
293,-100.0,0.0,140,140,70,2546320,1179.419048,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,15
294,-100.0,0.0,140,140,70,2546320,1181.965368,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
295,-100.0,0.0,116,116,58,2109808,1184.075176,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
296,-100.0,0.0,118,118,59,2146184,1186.22136,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
297,-100.0,0.0,112,112,56,2037056,1188.258416,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
298,-100.0,0.0,104,104,52,1891552,1190.149968,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
299,-100.0,0.0,104,104,52,1891552,1192.04152,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,12
300,-100.0,0.0,104,104,52,1891552,1193.933072,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,12
301,-100.0,0.0,108,108,54,1964304,1195.897376,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
302,-100.0,0.0,64,64,32,1164032,1197.061408,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
303,-100.0,0.0,62,62,31,1127656,1198.189064,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
304,-100.0,0.0,62,62,31,1127656,1199.31672,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
305,-100.0,0.0,56,56,28,1018528,1200.335248,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
306,-100.0,0.0,54,54,27,982152,1201.3174,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
307,-100.0,0.0,58,58,29,1054904,1202.372304,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
308,-100.0,0.0,58,58,29,1054904,1203.427208,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
309,-100.0,0.0,42,42,21,763896,1204.191104,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
310,-100.0,0.0,38,38,19,691144,1204.882248,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
311,-100.0,0.0,36,36,18,654768,1205.537016,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
312,-100.0,0.0,24,24,12,436512,1205.973528,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
313,-100.0,0.0,24,24,12,436512,1206.41004,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
314,-100.0,0.0,26,26,13,472888,1206.882928,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,7
315,-100.0,0.0,18,18,9,327384,1207.210312,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,7
316,-100.0,0.0,20,20,10,363760,1207.574072,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,7
317,-100.0,0.0,20,20,10,363760,1207.937832,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,7
318,-100.0,0.0,16,16,8,291008,1208.22884,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
319,-100.0,0.0,24,24,12,436512,1208.665352,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
320,-100.0,0.0,24,24,12,436512,1209.101864,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
321,-100.0,0.0,24,24,12,436512,1209.538376,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
322,-100.0,0.0,20,20,10,363760,1209.902136,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,6
323,-100.0,0.0,18,18,9,327384,1210.22952,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
324,-100.0,0.0,14,14,7,254632,1210.484152,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
325,-100.0,0.0,12,12,6,218256,1210.702408,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
326,-100.0,0.0,14,14,7,254632,1210.95704,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
327,-100.0,0.0,14,14,7,254632,1211.211672,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
328,-100.0,0.0,12,12,6,218256,1211.429928,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
329,-100.0,0.0,6,6,3,109128,1211.539056,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
330,-100.0,0.0,12,12,6,218256,1211.757312,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
331,-100.0,0.0,12,12,6,218256,1211.975568,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
332,-100.0,0.0,12,12,6,218256,1212.193824,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
333,-100.0,0.0,6,6,3,109128,1212.302952,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
334,-100.0,0.0,6,6,3,109128,1212.41208,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
335,-100.0,0.0,10,10,5,181880,1212.59396,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
336,-100.0,0.0,10,10,5,181880,1212.77584,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
337,-100.0,0.0,8,8,4,145504,1212.921344,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
338,-100.0,0.0,28,28,14,509264,1213.430608,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,7
339,-100.0,0.0,14,14,7,254632,1213.68524,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,7
340,-100.0,0.0,44,44,22,800272,1214.485512,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
341,-100.0,0.0,46,46,23,836648,1215.32216,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
342,-100.0,0.0,106,106,53,1927928,1217.250088,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,12
343,-100.0,0.0,128,128,64,2328064,1219.578152,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,13
344,-100.0,0.0,178,178,89,3237464,1222.815616,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
345,-100.0,0.0,184,184,92,3346592,1226.162208,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
346,-100.0,0.0,210,210,105,3819480,1229.981688,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
347,-100.0,0.0,268,268,134,4874384,1234.856072,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,18
348,-100.0,0.0,264,264,132,4801632,1239.657704,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,18
349,-100.0,0.0,268,268,134,4874384,1244.532088,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,18
350,-100.0,0.0,256,256,128,4656128,1249.188216,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,17
351,-100.0,0.0,264,264,132,4801632,1253.989848,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,17
352,-100.0,0.0,264,264,132,4801632,1258.79148,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,17
353,-100.0,0.0,258,258,129,4692504,1263.483984,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,17
354,-100.0,0.0,230,230,115,4183240,1267.667224,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,16
355,-100.0,0.0,202,202,101,3673976,1271.3412,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,15
356,-100.0,0.0,202,202,101,3673976,1275.015176,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,15
357,-100.0,0.0,208,208,104,3783104,1278.79828,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
358,-100.0,0.0,202,202,101,3673976,1282.472256,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,15
359,-100.0,0.0,202,202,101,3673976,1286.146232,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,15
360,-100.0,0.0,208,208,104,3783104,1289.929336,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
361,-100.0,0.0,210,210,105,3819480,1293.748816,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
362,-100.0,0.0,230,230,115,4183240,1297.932056,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,16
363,-100.0,0.0,228,228,114,4146864,1302.07892,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,16
364,-100.0,0.0,232,232,116,4219616,1306.298536,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,16
365,-100.0,0.0,270,270,135,4910760,1311.209296,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,17
366,-100.0,0.0,280,280,140,5092640,1316.301936,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,18
367,-100.0,0.0,290,290,145,5274520,1321.576456,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,18
368,-100.0,0.0,296,296,148,5383648,1326.960104,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,18
369,-100.0,0.0,326,326,163,5929288,1332.889392,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,19
370,-100.0,0.0,366,366,183,6656808,1339.5462,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,20
371,-100.0,0.0,416,416,208,7566208,1347.112408,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,22
372,-100.0,0.0,428,428,214,7784464,1354.896872,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,22
373,-100.0,0.0,466,466,233,8475608,1363.37248,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,24
374,-100.0,0.0,470,470,235,8548360,1371.92084,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,24
375,-100.0,0.0,524,524,262,9530512,1381.451352,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,26
376,-100.0,0.0,568,568,284,10330784,1391.782136,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,26
377,-100.0,0.0,538,538,269,9785144,1401.56728,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,25
378,-100.0,0.0,548,548,274,9967024,1411.534304,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,25
379,-100.0,0.0,554,554,277,10076152,1421.610456,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,25
380,-100.0,0.0,572,572,286,10403536,1432.013992,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,25
381,-100.0,0.0,566,566,283,10294408,1442.3084,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,25
382,-100.0,0.0,562,562,281,10221656,1452.530056,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,25
383,-100.0,0.0,556,556,278,10112528,1462.642584,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,25
384,-100.0,0.0,532,532,266,9676016,1472.3186,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,24
385,-100.0,0.0,534,534,267,9712392,1482.030992,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,24
386,-100.0,0.0,506,506,253,9203128,1491.23412,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,23
387,-100.0,0.0,506,506,253,9203128,1500.437248,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,23
388,-100.0,0.0,506,506,253,9203128,1509.640376,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,23
389,-100.0,0.0,506,506,253,9203128,1518.843504,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,23
390,-100.0,0.0,528,528,264,9603264,1528.446768,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,24
391,-100.0,0.0,522,522,261,9494136,1537.940904,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,24
392,-100.0,0.0,584,584,292,10621792,1548.562696,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,27
393,-100.0,0.0,600,600,300,10912800,1559.475496,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,27
394,-100.0,0.0,652,652,326,11858576,1571.334072,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,28
395,-100.0,0.0,648,648,324,11785824,1583.119896,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,28
396,-100.0,0.0,664,664,332,12076832,1595.196728,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,28
397,-100.0,0.0,666,666,333,12113208,1607.309936,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,28
398,-100.0,0.0,680,680,340,12367840,1619.677776,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,28
399,-100.0,0.0,718,718,359,13058984,1632.73676,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,29
400,-100.0,0.0,732,732,366,13313616,1646.050376,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,29
401,-100.0,0.0,722,722,361,13131736,1659.182112,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,29
402,-100.0,0.0,734,734,367,13349992,1672.532104,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,29
403,-100.0,0.0,746,746,373,13568248,1686.100352,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,29
404,-100.0,0.0,734,734,367,13349992,1699.450344,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,29
405,-100.0,0.0,720,720,360,13095360,1712.545704,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,29
406,-100.0,0.0,688,688,344,12513344,1725.059048,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,28
407,-100.0,0.0,706,706,353,12840728,1737.899776,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,29
408,-100.0,0.0,632,632,316,11494816,1749.394592,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,28
409,-100.0,0.0,674,674,337,12258712,1761.653304,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,29
410,-100.0,0.0,658,658,329,11967704,1773.621008,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,28
411,-100.0,0.0,644,644,322,11713072,1785.33408,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,28
412,-100.0,0.0,636,636,318,11567568,1796.901648,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,28
413,-100.0,0.0,622,622,311,11312936,1808.214584,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,28
414,-100.0,0.0,614,614,307,11167432,1819.382016,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,27
415,-100.0,0.0,636,636,318,11567568,1830.949584,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,28
416,-100.0,0.0,688,688,344,12513344,1843.462928,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,29
417,-100.0,0.0,720,720,360,13095360,1856.558288,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,30
418,-100.0,0.0,728,728,364,13240864,1869.799152,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,30
419,-100.0,0.0,726,726,363,13204488,1883.00364,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,31
