step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
132,53016024,13254006,-100.0,0.0,6487688,1621922,11,76785,40125,525,44,514,1610,805,9548700,1396.56558,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,57109160,14277290,-100.0,0.0,7390664,1847666,7,77334,41600,549,45,542,1686,843,9985212,1406.550792,9.985212,549,1.0,2495205,9980820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,74726600,18681650,-100.0,0.0,7168456,1792114,21,78039,41227,705,46,684,1674,837,12822540,1419.373332,12.82254,705,1.0,3204225,12816900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,73638000,18409500,-100.0,0.0,7221320,1805330,23,78735,42729,696,46,673,1708,854,12658848,1432.03218,12.658848,696,1.0,3163320,12653280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,65208768,16302192,-100.0,0.0,7046460,1761615,12,79360,42387,625,47,613,1680,840,11367500,1443.39968,11.3675,625,1.0,2840625,11362500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,68075112,17018778,-100.0,0.0,6942440,1735610,48,79994,42418,634,47,586,1682,841,11531192,1454.930872,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,71507152,17876788,-100.0,0.0,6912592,1728148,34,80668,42805,674,47,640,1686,843,12258712,1467.189584,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,70648824,17662206,-100.0,0.0,6989028,1747257,21,81335,43753,667,47,646,1710,855,12131396,1479.32098,12.131396,667,1.0,3031515,12126060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,74687016,18671754,-100.0,0.0,7493080,1873270,18,82063,45298,728,48,710,1770,885,13240864,1492.561844,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,78241456,19560364,-100.0,0.0,7389320,1847330,40,82819,46021,756,48,716,1778,889,13750128,1506.311972,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,79738256,19934564,-100.0,0.0,7144308,1786077,13,83590,45349,771,47,758,1726,863,14022948,1520.33492,14.022948,771,1.0,3504195,14016780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,79793496,19948374,-100.0,0.0,7109296,1777324,19,84367,46089,777,47,758,1738,869,14132076,1534.466996,14.132076,777,1.0,3531465,14125860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,80429856,20107464,-100.0,0.0,6995144,1748786,18,85151,45712,784,46,766,1702,851,14259392,1548.726388,14.259392,784,1.0,3563280,14253120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,79024424,19756106,-100.0,0.0,6803908,1700977,19,85916,44797,765,45,746,1642,821,13913820,1562.640208,13.91382,765,1.0,3476925,13907700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,76517232,19129308,-100.0,0.0,6777824,1694456,15,86654,45194,738,45,723,1630,815,13422744,1576.062952,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,77296488,19324122,-100.0,0.0,6830852,1707713,7,87391,46481,737,45,730,1658,829,13404556,1589.467508,13.404556,737,1.0,3349665,13398660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,77866328,19466582,-100.0,0.0,6975956,1743989,9,88117,46540,726,45,717,1652,826,13204488,1602.671996,13.204488,726,1.0,3299670,13198680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,69987688,17496922,-100.0,0.0,6852868,1713217,2,88780,46956,663,45,661,1662,831,12058644,1614.73064,12.058644,663,1.0,3013335,12053340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,64327520,16081880,-100.0,0.0,6198248,1549562,13,89376,42758,596,43,583,1514,757,10840048,1625.570688,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,64516288,16129072,-100.0,0.0,7496120,1874030,1,89975,42785,599,44,598,1566,783,10894612,1636.4653,10.894612,599,1.0,2722455,10889820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,87468208,21867052,-100.0,0.0,6024196,1506049,54,90737,37511,762,42,708,1376,688,13859256,1650.324556,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,60648104,15162026,-100.0,0.0,7106820,1776705,22,91262,38501,525,43,503,1422,711,9548700,1659.873256,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,50980072,12745018,-100.0,0.0,6894240,1723560,44,91694,30846,432,42,388,1248,624,7857216,1667.730472,7.857216,432,1.0,1963440,7853760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,70842568,17710642,-100.0,0.0,8359948,2089987,81,92287,33479,593,46,512,1420,710,10785484,1678.515956,10.785484,593,1.0,2695185,10780740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,69472328,17368082,-100.0,0.0,5468564,1367141,105,92864,28012,577,42,472,1194,597,10494476,1689.010432,10.494476,577,1.0,2622465,10489860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,37783296,9445824,-100.0,0.0,6974316,1743579,21,93178,29769,314,43,293,1272,636,5711032,1694.721464,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,51391176,12847794,-100.0,0.0,6167328,1541832,66,93599,27761,421,41,355,1234,617,7657148,1702.378612,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,36919960,9229990,-100.0,0.0,5616716,1404179,44,93904,28712,305,41,261,1228,614,5547340,1707.925952,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,23386216,5846554,-100.0,0.0,6419244,1604811,22,94103,31117,199,43,177,1348,674,3619412,1711.545364,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,40845648,10211412,-100.0,0.0,7134936,1783734,46,94445,32825,342,45,296,1446,723,6220296,1717.76566,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,37721712,9430428,-100.0,0.0,7254176,1813544,42,94755,34421,310,47,268,1510,755,5638280,1723.40394,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,36286232,9071558,-100.0,0.0,6983732,1745933,44,95059,31709,304,46,260,1428,714,5529152,1728.933092,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,41951528,10487882,-100.0,0.0,8071824,2017956,49,95419,34167,360,48,311,1582,791,6547680,1735.480772,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,39143976,9785994,-100.0,0.0,6989032,1747258,66,95750,31815,331,47,265,1486,743,6020228,1741.501,6.020228,331,1.0,1504395,6017580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,33522528,8380632,-100.0,0.0,8617604,2154401,45,96041,35617,291,50,246,1670,835,5292708,1746.793708,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,38038160,9509540,-100.0,0.0,7542804,1885701,87,96371,35116,330,50,243,1672,836,6002040,1752.795748,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,27318896,6829724,-100.0,0.0,7347980,1836995,44,96606,35103,235,49,191,1644,822,4274180,1757.069928,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,30028872,7507218,-100.0,0.0,8058744,2014686,44,96866,39206,260,52,216,1820,910,4728880,1761.798808,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,26576880,6644220,-100.0,0.0,8039328,2009832,45,97108,41146,242,52,197,1878,939,4401496,1766.200304,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,11062848,2765712,-100.0,0.0,8129072,2032268,22,97223,43151,115,53,93,1940,970,2091620,1768.291924,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,22886544,5721636,-100.0,0.0,8752900,2188225,22,97460,44073,237,54,215,2028,1014,4310556,1772.60248,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,25447008,6361752,-100.0,0.0,7927424,1981856,42,97708,43162,248,53,206,1950,975,4510624,1777.113104,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,10644632,2661158,-100.0,0.0,7926316,1981579,0,97835,43318,127,52,127,1918,959,2309876,1779.42298,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,26260976,6565244,-100.0,0.0,8146244,2036561,20,98115,43999,280,53,260,1978,989,5092640,1784.51562,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,27670232,6917558,-100.0,0.0,7738420,1934605,22,98407,43738,292,52,270,1938,969,5310896,1789.826516,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,28026384,7006596,-100.0,0.0,8725228,2181307,0,98707,44596,300,53,300,2014,1007,5456400,1795.282916,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,56009632,14002408,-100.0,0.0,8652728,2163182,64,99240,44795,533,54,469,2078,1039,9694204,1804.97712,9.694204,533,1.0,2422485,9689940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,47074776,11768694,-100.0,0.0,8813548,2203387,20,99692,47413,452,55,432,2136,1068,8220976,1813.198096,8.220976,452,1.0,2054340,8217360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,54352840,13588210,-100.0,0.0,8765256,2191314,20,100202,49125,510,54,490,2184,1092,9275880,1822.473976,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,44236728,11059182,-100.0,0.0,8387284,2096821,0,100633,47351,431,53,431,2080,1040,7839028,1830.313004,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,44378976,11094744,-100.0,0.0,7952156,1988039,0,101068,44032,435,53,435,1948,974,7911780,1838.224784,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,52035888,13008972,-100.0,0.0,7832280,1958070,22,101569,43973,501,52,479,1952,976,9112188,1847.336972,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,57546680,14386670,-100.0,0.0,7848896,1962224,40,102099,44561,530,52,490,1966,983,9639640,1856.976612,9.63964,530,1.0,2408850,9635400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,63431144,15857786,-100.0,0.0,8374672,2093668,12,102672,46788,573,53,561,2024,1012,10421724,1867.398336,10.421724,573,1.0,2604285,10417140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,59633800,14908450,-100.0,0.0,7641848,1910462,22,103207,44685,535,50,513,1920,960,9730580,1877.128916,9.73058,535,1.0,2431575,9726300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,53859656,13464914,-100.0,0.0,7515952,1878988,0,103683,44475,476,49,476,1880,940,8657488,1885.786404,8.657488,476,1.0,2163420,8653680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,50977928,12744482,-100.0,0.0,7761712,1940428,0,104135,44518,452,50,452,1912,956,8220976,1894.00738,8.220976,452,1.0,2054340,8217360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,59038128,14759532,-100.0,0.0,7862568,1965642,21,104650,45866,515,50,494,1966,983,9366820,1903.3742,9.36682,515,1.0,2340675,9362700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,57902048,14475512,-100.0,0.0,8241684,2060421,0,105155,48162,505,50,505,2038,1019,9184940,1912.55914,9.18494,505,1.0,2295225,9180900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,56452928,14113232,-100.0,0.0,8145096,2036274,1,105650,48207,495,50,494,2040,1020,9003060,1921.5622,9.00306,495,1.0,2249775,8999100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,63371792,15842948,-100.0,0.0,8141384,2035346,0,106186,47975,536,50,536,2028,1014,9748768,1931.310968,9.748768,536,1.0,2436120,9744480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,60359736,15089934,-100.0,0.0,8227516,2056879,0,106700,48628,514,50,514,2056,1028,9348632,1940.6596,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,58375320,14593830,-100.0,0.0,8224184,2056046,2,107207,48645,507,49,505,2058,1029,9221316,1949.880916,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,68523552,17130888,-100.0,0.0,8109988,2027497,25,107799,48040,592,49,567,2030,1015,10767296,1960.648212,10.767296,592,1.0,2690640,10762560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,57032520,14258130,-100.0,0.0,7685532,1921383,7,108312,46289,513,48,506,1916,958,9330444,1969.978656,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,53440488,13360122,-100.0,0.0,7662000,1915500,3,108801,46395,489,48,486,1910,955,8893932,1978.872588,8.893932,489,1.0,2222505,8890020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,51563864,12890966,-100.0,0.0,7068268,1767067,2,109269,42849,468,46,466,1760,880,8511984,1987.384572,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,55561168,13890292,-100.0,0.0,7008204,1752051,0,109767,42699,498,46,498,1754,877,9057624,1996.442196,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,48676560,12169140,-100.0,0.0,6872292,1718073,0,110195,40061,428,45,428,1678,839,7784464,2004.22666,7.784464,428,1.0,1945260,7781040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,54547376,13636844,-100.0,0.0,7106784,1776696,20,110689,40526,494,45,474,1736,868,8984872,2013.211532,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,57825032,14456258,-100.0,0.0,6832176,1708044,20,111207,41383,518,44,498,1740,870,9421384,2022.632916,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,51490192,12872548,-100.0,0.0,7864324,1966081,0,111665,44399,458,46,458,1916,958,8330104,2030.96302,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,67181504,16795376,-100.0,0.0,7452892,1863223,39,112256,44363,591,46,552,1910,955,10749108,2041.712128,10.749108,591,1.0,2686095,10744380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,56037592,14009398,-100.0,0.0,7540972,1885243,0,112751,46264,495,46,495,1926,963,9003060,2050.715188,9.00306,495,1.0,2249775,8999100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,56253760,14063440,-100.0,0.0,8058632,2014658,0,113246,47308,495,47,495,2008,1004,9003060,2059.718248,9.00306,495,1.0,2249775,8999100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,64705304,16176326,-100.0,0.0,8349192,2087298,20,113810,48349,564,48,544,2088,1044,10258032,2069.97628,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,78734248,19683562,-100.0,0.0,8363416,2090854,19,114465,50139,655,48,636,2136,1068,11913140,2081.88942,11.91314,655,1.0,2976975,11907900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,72823320,18205830,-100.0,0.0,8457936,2114484,0,115074,51992,609,48,609,2180,1090,11076492,2092.965912,11.076492,609,1.0,2767905,11071620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,68244672,17061168,-100.0,0.0,9005144,2251286,0,115647,52405,573,49,573,2210,1105,10421724,2103.387636,10.421724,573,1.0,2604285,10417140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,75498648,18874662,-100.0,0.0,8805592,2201398,20,116275,52547,628,49,608,2208,1104,11422064,2114.8097,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,71509160,17877290,-100.0,0.0,8780892,2195223,0,116867,52580,592,49,592,2202,1101,10767296,2125.576996,10.767296,592,1.0,2690640,10762560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,73764064,18441016,-100.0,0.0,8851412,2212853,0,117477,52933,610,49,610,2218,1109,11094680,2136.671676,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,65047688,16261922,-100.0,0.0,8505768,2126442,0,118035,50927,558,48,558,2134,1067,10148904,2146.82058,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,74625784,18656446,-100.0,0.0,8638384,2159596,1,118658,51557,623,48,622,2162,1081,11331124,2158.151704,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,86660032,21665008,-100.0,0.0,8799928,2199982,8,119376,52193,718,48,710,2188,1094,13058984,2171.210688,13.058984,718,1.0,3263310,13053240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,85424528,21356132,-100.0,0.0,8784560,2196140,4,120082,52584,706,48,702,2194,1097,12840728,2184.051416,12.840728,706,1.0,3208770,12835080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,89295480,22323870,-100.0,0.0,8938808,2234702,8,120817,52764,735,49,727,2202,1101,13368180,2197.419596,13.36818,735,1.0,3340575,13362300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,96202808,24050702,-100.0,0.0,8843864,2210966,30,121614,53137,797,49,767,2202,1101,14495836,2211.915432,14.495836,797,1.0,3622365,14489460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,99464944,24866236,-100.0,0.0,9102884,2275721,8,122454,54234,840,49,832,2228,1114,15277920,2227.193352,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,100109720,25027430,-100.0,0.0,8937864,2234466,16,123292,54507,838,49,822,2226,1113,15241544,2242.434896,15.241544,838,1.0,3808710,15234840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,97932928,24483232,-100.0,0.0,8836372,2209093,7,124105,54696,813,49,806,2202,1101,14786844,2257.22174,14.786844,813,1.0,3695085,14780340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,100504848,25126212,-100.0,0.0,8829848,2207462,21,124935,54964,830,48,809,2200,1100,15096040,2272.31778,15.09604,830,1.0,3772350,15089400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,106013536,26503384,-100.0,0.0,9083864,2270966,46,125802,56424,867,50,821,2222,1111,15768996,2288.086776,15.768996,867,1.0,3940515,15762060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,99517496,24879374,-100.0,0.0,8960912,2240228,24,126612,58200,810,51,786,2212,1106,14732280,2302.819056,14.73228,810,1.0,3681450,14725800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,102250392,25562598,-100.0,0.0,9021492,2255373,62,127434,59058,822,51,760,2204,1102,14950536,2317.769592,14.950536,822,1.0,3735990,14943960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,102335200,25583800,-100.0,0.0,9023712,2255928,22,128260,60323,826,51,804,2214,1107,15023288,2332.79288,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,101334152,25333538,-100.0,0.0,8944108,2236027,28,129098,60979,838,51,810,2200,1100,15241544,2348.034424,15.241544,838,1.0,3808710,15234840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,94474048,23618512,-100.0,0.0,9082388,2270597,11,129867,62864,769,51,758,2222,1111,13986572,2362.020996,13.986572,769,1.0,3495105,13980420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,94464296,23616074,-100.0,0.0,9204540,2301135,18,130637,63741,770,51,752,2236,1118,14004760,2376.025756,14.00476,770,1.0,3499650,13998600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,100618400,25154600,-100.0,0.0,9394924,2348731,15,131457,64828,820,51,805,2248,1124,14914160,2390.939916,14.91416,820,1.0,3726900,14907600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,90108024,22527006,-100.0,0.0,8665172,2166293,3,132202,58412,745,49,742,2012,1006,13550060,2404.489976,13.55006,745,1.0,3386025,13544100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,99109944,24777486,-100.0,0.0,9542156,2385539,61,133011,59614,809,51,748,2120,1060,14714092,2419.204068,14.714092,809,1.0,3676905,14707620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,99550864,24887716,-100.0,0.0,8619032,2154758,46,133805,55303,794,49,748,1956,978,14441272,2433.64534,14.441272,794,1.0,3608730,14434920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,83520416,20880104,-100.0,0.0,8930280,2232570,23,134468,54033,663,50,640,1928,964,12058644,2445.703984,12.058644,663,1.0,3013335,12053340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,85330816,21332704,-100.0,0.0,7161640,1790410,44,135143,48910,675,47,631,1732,866,12276900,2457.980884,12.2769,675,1.0,3067875,12271500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,48245088,12061272,-100.0,0.0,7405720,1851430,3,135533,39838,390,44,387,1464,732,7093320,2465.074204,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,84681424,21170356,-100.0,0.0,8006900,2001725,65,136204,43399,671,47,606,1656,828,12204148,2477.278352,12.204148,671,1.0,3049695,12198780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,61600272,15400068,-100.0,0.0,4925952,1231488,43,136687,33968,483,41,440,1258,629,8784804,2486.063156,8.784804,483,1.0,2195235,8780940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,47663976,11915994,-100.0,0.0,5164360,1291090,8,137061,34002,374,41,366,1250,625,6802312,2492.865468,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,50441904,12610476,-100.0,0.0,4659116,1164779,22,137453,32833,392,40,370,1206,603,7129696,2499.995164,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,39134640,9783660,-100.0,0.0,4744772,1186193,4,137753,30528,300,40,296,1132,566,5456400,2505.451564,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,32591040,8147760,-100.0,0.0,5457584,1364396,22,138006,26650,253,39,231,1064,532,4601564,2510.053128,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,54347152,13586788,-100.0,0.0,4620220,1155055,66,138427,26798,421,40,355,1076,538,7657148,2517.710276,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,34999328,8749832,-100.0,0.0,3993788,998447,23,138694,26389,267,38,244,1012,506,4856196,2522.566472,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,21535576,5383894,-100.0,0.0,4576736,1144184,0,138852,24756,158,38,158,978,489,2873704,2525.440176,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,36037248,9009312,-100.0,0.0,3506520,876630,43,139128,23190,276,36,233,928,464,5019888,2530.460064,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,18896224,4724056,-100.0,0.0,4515272,1128818,0,139266,23167,138,37,138,936,468,2509944,2532.970008,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,29337528,7334382,-100.0,0.0,4084224,1021056,40,139489,22806,223,37,183,944,472,4055924,2537.025932,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,20441488,5110372,-100.0,0.0,3369268,842317,20,139644,21144,155,35,135,850,425,2819140,2539.845072,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,11876496,2969124,-100.0,0.0,3190312,797578,0,139732,20546,88,34,88,812,406,1600544,2541.445616,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,9891008,2472752,-100.0,0.0,2976536,744134,0,139805,19799,73,33,73,782,391,1327724,2542.77334,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,10633256,2658314,-100.0,0.0,3067404,766851,0,139883,19847,78,33,78,782,391,1418664,2544.192004,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,8689688,2172422,-100.0,0.0,3096996,774249,0,139948,19444,65,32,65,766,383,1182220,2545.374224,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,9546680,2386670,-100.0,0.0,3074700,768675,0,140019,19402,71,32,71,764,382,1291348,2546.665572,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,13842800,3460700,-100.0,0.0,2815944,703986,9,140125,17871,106,31,97,700,350,1927928,2548.5935,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,10174504,2543626,-100.0,0.0,2608744,652186,1,140204,16634,79,29,78,644,322,1436852,2550.030352,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,10651208,2662802,-100.0,0.0,2672988,668247,1,140283,16820,79,29,78,650,325,1436852,2551.467204,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,8898616,2224654,-100.0,0.0,2287256,571814,0,140351,14561,68,28,68,568,284,1236784,2552.703988,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
