step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
169,20611936,5152984,-100.0,0.0,542,62,558,279,1127656,326.365472,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
170,21275416,5318854,-100.0,0.0,586,64,606,303,1164032,327.529504,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
171,21941288,5485322,-100.0,0.0,618,66,634,317,1200408,328.729912,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
172,21941168,5485292,-100.0,0.0,652,66,664,332,1200408,329.93032,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
173,22604824,5651206,-100.0,0.0,686,68,704,352,1236784,331.167104,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
174,23270576,5817644,-100.0,0.0,748,70,770,385,1273160,332.440264,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
175,23271056,5817764,-100.0,0.0,766,70,766,383,1273160,333.713424,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
176,23270352,5817588,-100.0,0.0,794,70,794,397,1273160,334.986584,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
177,23309440,5827360,-100.0,0.0,798,70,798,399,1273160,336.259744,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
178,23364160,5841040,-100.0,0.0,808,70,808,404,1273160,337.532904,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
179,24033512,6008378,-100.0,0.0,832,72,856,428,1309536,338.84244,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
180,24701392,6175348,-100.0,0.0,880,74,900,450,1345912,340.188352,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
181,25368976,6342244,-100.0,0.0,956,76,984,492,1382288,341.57064,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
182,25370160,6342540,-100.0,0.0,986,76,986,493,1382288,342.952928,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
183,25370448,6342612,-100.0,0.0,992,76,992,496,1382288,344.335216,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
184,26051632,6512908,-100.0,0.0,1040,78,1068,534,1418664,345.75388,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
185,26109672,6527418,-100.0,0.0,1092,78,1092,546,1418664,347.172544,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
186,26158136,6539534,-100.0,0.0,1076,78,1076,538,1418664,348.591208,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
187,26187640,6546910,-100.0,0.0,1041,78,1068,534,1418664,350.009872,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
188,26257320,6564330,-100.0,0.0,1070,78,1070,535,1418664,351.428536,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
189,26303944,6575986,-100.0,0.0,1056,78,1086,543,1418664,352.8472,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
190,26313400,6578350,-100.0,0.0,1114,78,1114,557,1418664,354.265864,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
191,25650000,6412500,-100.0,0.0,1052,76,1052,526,1382288,355.648152,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
192,25650928,6412732,-100.0,0.0,1074,76,1074,537,1382288,357.03044,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
193,25656320,6414080,-100.0,0.0,1066,76,1094,547,1382288,358.412728,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
194,25656384,6414096,-100.0,0.0,1130,76,1130,565,1382288,359.795016,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
195,25660232,6415058,-100.0,0.0,1186,76,1220,610,1382288,361.177304,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
196,26350912,6587728,-100.0,0.0,1297,78,1332,666,1418664,362.595968,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
197,26365200,6591300,-100.0,0.0,1350,78,1350,675,1418664,364.014632,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
198,26370688,6592672,-100.0,0.0,1370,78,1370,685,1418664,365.433296,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
199,25697120,6424280,-100.0,0.0,1302,76,1302,651,1382288,366.815584,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
200,25697120,6424280,-100.0,0.0,1326,76,1326,663,1382288,368.197872,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
201,25020880,6255220,-100.0,0.0,1262,74,1262,631,1345912,369.543784,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
202,25697416,6424354,-100.0,0.0,1326,76,1362,681,1382288,370.926072,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
203,25021472,6255368,-100.0,0.0,1298,74,1298,649,1345912,372.271984,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
204,25700984,6425246,-100.0,0.0,1337,76,1374,687,1382288,373.654272,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
205,27733712,6933428,-100.0,0.0,1502,82,1620,810,1491416,375.145688,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
206,28411488,7102872,-100.0,0.0,1640,84,1722,861,1527792,376.67348,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
207,28412800,7103200,-100.0,0.0,1722,84,1722,861,1527792,378.201272,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
208,28412832,7103208,-100.0,0.0,1681,84,1722,861,1527792,379.729064,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
209,28412832,7103208,-100.0,0.0,1722,84,1722,861,1527792,381.256856,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
210,29089328,7272332,-100.0,0.0,1764,86,1806,903,1564168,382.821024,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
211,29089328,7272332,-100.0,0.0,1764,86,1806,903,1564168,384.385192,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
212,29089328,7272332,-100.0,0.0,1806,86,1806,903,1564168,385.94936,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
213,29089328,7272332,-100.0,0.0,1806,86,1806,903,1564168,387.513528,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
214,29765824,7441456,-100.0,0.0,1849,88,1892,946,1600544,389.114072,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
215,29765824,7441456,-100.0,0.0,1892,88,1892,946,1600544,390.714616,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
216,30442320,7610580,-100.0,0.0,1936,90,1980,990,1636920,392.351536,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
217,30442320,7610580,-100.0,0.0,1980,90,1980,990,1636920,393.988456,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
218,31118816,7779704,-100.0,0.0,2025,92,2070,1035,1673296,395.661752,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
219,31795312,7948828,-100.0,0.0,2116,94,2162,1081,1709672,397.371424,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
220,32471808,8117952,-100.0,0.0,2203,96,2244,1122,1746048,399.117472,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
221,33148304,8287076,-100.0,0.0,2296,98,2344,1172,1782424,400.899896,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
222,33148304,8287076,-100.0,0.0,2348,98,2348,1174,1782424,402.68232,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
223,33148304,8287076,-100.0,0.0,2344,98,2344,1172,1782424,404.464744,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
224,33148304,8287076,-100.0,0.0,2310,98,2310,1155,1782424,406.247168,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
225,33148304,8287076,-100.0,0.0,2304,98,2304,1152,1782424,408.029592,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
226,33148304,8287076,-100.0,0.0,2302,98,2302,1151,1782424,409.812016,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
227,33148304,8287076,-100.0,0.0,2302,98,2302,1151,1782424,411.59444,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
228,32471808,8117952,-100.0,0.0,2256,96,2256,1128,1746048,413.340488,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
229,32471808,8117952,-100.0,0.0,2256,96,2256,1128,1746048,415.086536,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
230,33148304,8287076,-100.0,0.0,2304,98,2352,1176,1782424,416.86896,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
231,33148304,8287076,-100.0,0.0,2352,98,2352,1176,1782424,418.651384,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
232,33148304,8287076,-100.0,0.0,2328,98,2328,1164,1782424,420.433808,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
233,33148304,8287076,-100.0,0.0,2340,98,2340,1170,1782424,422.216232,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
234,34501296,8625324,-100.0,0.0,2402,102,2500,1250,1855176,424.071408,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
235,34501296,8625324,-100.0,0.0,2496,102,2496,1248,1855176,425.926584,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
236,33824800,8456200,-100.0,0.0,2322,100,2368,1184,1818800,427.745384,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
237,31796064,7949016,-100.0,0.0,2072,94,2072,1036,1709672,429.455056,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
238,31796064,7949016,-100.0,0.0,2060,94,2106,1053,1709672,431.164728,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
239,29766528,7441632,-100.0,0.0,1844,88,1844,922,1600544,432.765272,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
240,29766528,7441632,-100.0,0.0,1844,88,1844,922,1600544,434.365816,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
241,29766528,7441632,-100.0,0.0,1805,88,1838,919,1600544,435.96636,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
242,29428272,7357068,-100.0,0.0,1664,87,1674,837,1582356,437.548716,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
243,29767168,7441792,-100.0,0.0,1672,88,1672,836,1600544,439.14926,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
244,27400016,6850004,-100.0,0.0,1441,81,1442,721,1473228,440.622488,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
245,29096072,7274018,-100.0,0.0,1512,86,1564,782,1564168,442.186656,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
246,29778496,7444624,-100.0,0.0,1603,88,1638,819,1600544,443.7872,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
247,31132064,7783016,-100.0,0.0,1689,92,1740,870,1673296,445.460496,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
248,29779152,7444788,-100.0,0.0,1598,88,1598,799,1600544,447.06104,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
249,30456720,7614180,-100.0,0.0,1602,90,1614,807,1636920,448.69796,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
250,29779904,7444976,-100.0,0.0,1437,88,1448,724,1600544,450.298504,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
251,28426272,7106568,-100.0,0.0,1282,84,1282,641,1527792,451.826296,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
252,28426272,7106568,-100.0,0.0,1213,84,1222,611,1527792,453.354088,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
253,27073272,6768318,-100.0,0.0,1068,80,1068,534,1455040,454.809128,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
254,27074288,6768572,-100.0,0.0,980,80,1016,508,1455040,456.264168,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
255,26397848,6599462,-100.0,0.0,934,78,962,481,1418664,457.682832,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
256,23690752,5922688,-100.0,0.0,710,70,718,359,1273160,458.955992,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
257,23014096,5753524,-100.0,0.0,646,68,656,328,1236784,460.192776,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
258,22339304,5584826,-100.0,0.0,628,66,628,314,1200408,461.393184,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
259,22341904,5585476,-100.0,0.0,576,66,610,305,1200408,462.593592,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
260,21665448,5416362,-100.0,0.0,564,64,564,282,1164032,463.757624,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
261,20988472,5247118,-100.0,0.0,524,62,524,262,1127656,464.88528,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
262,19635032,4908758,-100.0,0.0,468,58,468,234,1054904,465.940184,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
263,18280312,4570078,-100.0,0.0,404,54,404,202,982152,466.922336,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
264,16925600,4231400,-100.0,0.0,370,50,370,185,909400,467.831736,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
265,17604384,4401096,-100.0,0.0,378,52,392,196,945776,468.777512,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
266,18281408,4570352,-100.0,0.0,393,54,404,202,982152,469.759664,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
267,18281408,4570352,-100.0,0.0,404,54,404,202,982152,470.741816,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
268,18282056,4570514,-100.0,0.0,404,54,404,202,982152,471.723968,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
269,18958432,4739608,-100.0,0.0,428,56,448,224,1018528,472.742496,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
270,18958648,4739662,-100.0,0.0,452,56,452,226,1018528,473.761024,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
271,18958648,4739662,-100.0,0.0,462,56,462,231,1018528,474.779552,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
272,20312584,5078146,-100.0,0.0,491,60,528,264,1091280,475.870832,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
273,20312696,5078174,-100.0,0.0,532,60,532,266,1091280,476.962112,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
274,21673224,5418306,-100.0,0.0,577,64,618,309,1164032,478.126144,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
275,21678592,5419648,-100.0,0.0,632,64,632,316,1164032,479.290176,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
276,23033504,5758376,-100.0,0.0,695,68,740,370,1236784,480.52696,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
277,23033504,5758376,-100.0,0.0,754,68,754,377,1236784,481.763744,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
278,24388416,6097104,-100.0,0.0,826,72,884,442,1309536,483.07328,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
279,25065880,6266470,-100.0,0.0,957,74,982,491,1345912,484.419192,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
280,27122864,6780716,-100.0,0.0,1097,80,1184,592,1455040,485.874232,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
281,28512264,7128066,-100.0,0.0,1317,84,1350,675,1527792,487.402024,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
282,30216048,7554012,-100.0,0.0,1434,89,1504,752,1618732,489.020756,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
283,31235440,7808860,-100.0,0.0,1559,92,1676,838,1673296,490.694052,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
284,31235440,7808860,-100.0,0.0,1678,92,1678,839,1673296,492.367348,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
285,30895040,7723760,-100.0,0.0,1654,91,1654,827,1655108,494.022456,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
286,31233632,7808408,-100.0,0.0,1700,92,1742,871,1673296,495.695752,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
287,30564960,7641240,-100.0,0.0,1694,90,1694,847,1636920,497.332672,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
288,30576272,7644068,-100.0,0.0,1704,90,1704,852,1636920,498.969592,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
289,30576576,7644144,-100.0,0.0,1700,90,1700,850,1636920,500.606512,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
290,31256448,7814112,-100.0,0.0,1772,92,1814,907,1673296,502.279808,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
291,31256448,7814112,-100.0,0.0,1816,92,1816,908,1673296,503.953104,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
292,31256448,7814112,-100.0,0.0,1866,92,1866,933,1673296,505.6264,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
293,31936360,7984090,-100.0,0.0,1912,94,1954,977,1709672,507.336072,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
294,33294912,8323728,-100.0,0.0,2081,98,2172,1086,1782424,509.118496,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
295,33974824,8493706,-100.0,0.0,2211,100,2222,1111,1818800,510.937296,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
296,33974552,8493638,-100.0,0.0,2252,100,2252,1126,1818800,512.756096,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
297,34654192,8663548,-100.0,0.0,2273,102,2330,1165,1855176,514.611272,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
298,34686424,8671606,-100.0,0.0,2308,102,2308,1154,1855176,516.466448,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
299,35402440,8850610,-100.0,0.0,2340,104,2388,1194,1891552,518.358,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
300,35062024,8765506,-100.0,0.0,2390,103,2390,1195,1873364,520.231364,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
301,35402448,8850612,-100.0,0.0,2398,104,2398,1199,1891552,522.122916,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
302,35062040,8765510,-100.0,0.0,2398,103,2398,1199,1873364,523.99628,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
303,35402448,8850612,-100.0,0.0,2418,104,2418,1209,1891552,525.887832,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
304,35743264,8935816,-100.0,0.0,2470,105,2520,1260,1909740,527.797572,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
305,35743688,8935922,-100.0,0.0,2516,105,2516,1258,1909740,529.707312,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
306,35403320,8850830,-100.0,0.0,2504,104,2504,1252,1891552,531.598864,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
307,36084192,9021048,-100.0,0.0,2589,106,2640,1320,1927928,533.526792,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
308,36424568,9106142,-100.0,0.0,2658,107,2658,1329,1946116,535.472908,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
309,36424992,9106248,-100.0,0.0,2684,107,2684,1342,1946116,537.419024,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
310,36426240,9106560,-100.0,0.0,2684,107,2684,1342,1946116,539.36514,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
311,36426256,9106564,-100.0,0.0,2676,107,2676,1338,1946116,541.311256,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
312,36426256,9106564,-100.0,0.0,2676,107,2676,1338,1946116,543.257372,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
313,36085792,9021448,-100.0,0.0,2680,106,2680,1340,1927928,545.1853,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
314,37447520,9361880,-100.0,0.0,2746,110,2798,1399,2000680,547.18598,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
315,37447520,9361880,-100.0,0.0,2810,110,2810,1405,2000680,549.18666,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
316,38128384,9532096,-100.0,0.0,2894,112,2948,1474,2037056,551.223716,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
317,39490112,9872528,-100.0,0.0,3056,116,3150,1575,2109808,553.333524,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
318,39495488,9873872,-100.0,0.0,3170,116,3170,1585,2109808,555.443332,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
319,39501248,9875312,-100.0,0.0,3178,116,3178,1589,2109808,557.55314,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
320,40182304,10045576,-100.0,0.0,3248,118,3304,1652,2146184,559.699324,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
321,40182304,10045576,-100.0,0.0,3330,118,3330,1665,2146184,561.845508,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
322,40863360,10215840,-100.0,0.0,3416,120,3474,1737,2182560,564.028068,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
323,40864304,10216076,-100.0,0.0,3486,120,3486,1743,2182560,566.210628,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
324,41546368,10386592,-100.0,0.0,3505,122,3514,1757,2218936,568.429564,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
325,42908544,10727136,-100.0,0.0,3633,126,3754,1877,2291688,570.721252,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
326,42908544,10727136,-100.0,0.0,3758,126,3758,1879,2291688,573.01294,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
327,42908544,10727136,-100.0,0.0,3750,126,3750,1875,2291688,575.304628,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
328,43589632,10897408,-100.0,0.0,3767,128,3780,1890,2328064,577.632692,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
329,43589632,10897408,-100.0,0.0,3776,128,3776,1888,2328064,579.960756,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
330,44270720,11067680,-100.0,0.0,3756,130,3768,1884,2364440,582.325196,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
331,44270720,11067680,-100.0,0.0,3772,130,3772,1886,2364440,584.689636,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
332,45632896,11408224,-100.0,0.0,3718,134,3912,1956,2437192,587.126828,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
333,44963768,11240942,-100.0,0.0,3725,132,3784,1892,2400816,589.527644,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
334,44294640,11073660,-100.0,0.0,3674,130,3674,1837,2364440,591.892084,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
335,43613184,10903296,-100.0,0.0,3568,128,3568,1784,2328064,594.220148,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
336,43613184,10903296,-100.0,0.0,3472,128,3486,1743,2328064,596.548212,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
337,42931728,10732932,-100.0,0.0,3394,126,3394,1697,2291688,598.8399,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
338,43613184,10903296,-100.0,0.0,3426,128,3442,1721,2328064,601.167964,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
339,44297040,11074260,-100.0,0.0,3370,130,3442,1721,2364440,603.532404,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
