step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
195,-100.0,0.0,2402,2402,1201,43687576,12665.177424,43.687576,2402,1.0,43668360,0.0,-100.0,123.0,-100.0,0.0,57
196,-100.0,0.0,2448,2448,1224,44524224,12709.701648,44.524224,2448,1.0,44504640,0.0,-100.0,123.0,-100.0,0.0,57
197,-100.0,0.0,2426,2426,1213,44124088,12753.825736,44.124088,2426,1.0,44104680,0.0,-100.0,123.0,-100.0,0.0,57
198,-100.0,0.0,2532,2532,1266,46052016,12799.877752,46.052016,2532,1.0,46031760,0.0,-100.0,123.0,-100.0,0.0,58
199,-100.0,0.0,2538,2538,1269,46161144,12846.038896,46.161144,2538,1.0,46140840,0.0,-100.0,123.0,-100.0,0.0,58
200,-100.0,0.0,2678,2678,1339,48707464,12894.74636,48.707464,2678,1.0,48686040,0.0,-100.0,123.0,-100.0,0.0,60
201,-100.0,0.0,2560,2560,1280,46561280,12941.30764,46.56128,2560,1.0,46540800,0.0,-100.0,123.0,-100.0,0.0,59
202,-100.0,0.0,2500,2500,1250,45470000,12986.77764,45.47,2500,1.0,45450000,0.0,-100.0,123.0,-100.0,0.0,58
203,-100.0,0.0,2334,2334,1167,42450792,13029.228432,42.450792,2334,1.0,42432120,0.0,-100.0,123.0,-100.0,0.0,56
204,-100.0,0.0,2396,2396,1198,43578448,13072.80688,43.578448,2396,1.0,43559280,0.0,-100.0,123.0,-100.0,0.0,56
205,-100.0,0.0,2308,2308,1154,41977904,13114.784784,41.977904,2308,1.0,41959440,0.0,-100.0,123.0,-100.0,0.0,55
206,-100.0,0.0,2232,2232,1116,40595616,13155.3804,40.595616,2232,1.0,40577760,0.0,-100.0,123.0,-100.0,0.0,54
207,-100.0,0.0,2176,2176,1088,39577088,13194.957488,39.577088,2176,1.0,39559680,0.0,-100.0,123.0,-100.0,0.0,53
208,-100.0,0.0,2056,2056,1028,37394528,13232.352016,37.394528,2056,1.0,37378080,0.0,-100.0,123.0,-100.0,0.0,52
209,-100.0,0.0,2096,2096,1048,38122048,13270.474064,38.122048,2096,1.0,38105280,0.0,-100.0,123.0,-100.0,0.0,53
210,-100.0,0.0,1910,1910,955,34739080,13305.213144,34.73908,1910,1.0,34723800,0.0,-100.0,123.0,-100.0,0.0,50
211,-100.0,0.0,2048,2048,1024,37249024,13342.462168,37.249024,2048,1.0,37232640,0.0,-100.0,123.0,-100.0,0.0,52
212,-100.0,0.0,2164,2164,1082,39358832,13381.821,39.358832,2164,1.0,39341520,0.0,-100.0,123.0,-100.0,0.0,54
213,-100.0,0.0,2036,2036,1018,37030768,13418.851768,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,52
214,-100.0,0.0,2118,2118,1059,38522184,13457.373952,38.522184,2118,1.0,38505240,0.0,-100.0,123.0,-100.0,0.0,53
215,-100.0,0.0,2112,2112,1056,38413056,13495.787008,38.413056,2112,1.0,38396160,0.0,-100.0,123.0,-100.0,0.0,52
216,-100.0,0.0,2052,2052,1026,37321776,13533.108784,37.321776,2052,1.0,37305360,0.0,-100.0,123.0,-100.0,0.0,51
217,-100.0,0.0,2066,2066,1033,37576408,13570.685192,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,51
218,-100.0,0.0,1684,1684,842,30628592,13601.313784,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,46
219,-100.0,0.0,1704,1704,852,30992352,13632.306136,30.992352,1704,1.0,30978720,0.0,-100.0,123.0,-100.0,0.0,46
220,-100.0,0.0,1574,1574,787,28627912,13660.934048,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,45
221,-100.0,0.0,1498,1498,749,27245624,13688.179672,27.245624,1498,1.0,27233640,0.0,-100.0,123.0,-100.0,0.0,43
222,-100.0,0.0,1454,1454,727,26445352,13714.625024,26.445352,1454,1.0,26433720,0.0,-100.0,123.0,-100.0,0.0,43
223,-100.0,0.0,1474,1474,737,26809112,13741.434136,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,43
224,-100.0,0.0,1380,1380,690,25099440,13766.533576,25.09944,1380,1.0,25088400,0.0,-100.0,123.0,-100.0,0.0,42
225,-100.0,0.0,1320,1320,660,24008160,13790.541736,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,41
226,-100.0,0.0,1240,1240,620,22553120,13813.094856,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,40
227,-100.0,0.0,1236,1236,618,22480368,13835.575224,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,40
228,-100.0,0.0,1250,1250,625,22735000,13858.310224,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,40
229,-100.0,0.0,1300,1300,650,23644400,13881.954624,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,42
230,-100.0,0.0,1318,1318,659,23971784,13905.926408,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,43
231,-100.0,0.0,1370,1370,685,24917560,13930.843968,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,44
232,-100.0,0.0,1338,1338,669,24335544,13955.179512,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,44
233,-100.0,0.0,1336,1336,668,24299168,13979.47868,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,44
234,-100.0,0.0,1328,1328,664,24153664,14003.632344,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,44
235,-100.0,0.0,1166,1166,583,21207208,14024.839552,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,41
236,-100.0,0.0,1176,1176,588,21389088,14046.22864,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,41
237,-100.0,0.0,1126,1126,563,20479688,14066.708328,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,41
238,-100.0,0.0,1270,1270,635,23098760,14089.807088,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,43
239,-100.0,0.0,1188,1188,594,21607344,14111.414432,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,43
240,-100.0,0.0,1220,1220,610,22189360,14133.603792,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,44
241,-100.0,0.0,1190,1190,595,21643720,14155.247512,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,43
242,-100.0,0.0,1290,1290,645,23462520,14178.710032,23.46252,1290,1.0,23452200,0.0,-100.0,123.0,-100.0,0.0,44
243,-100.0,0.0,1240,1240,620,22553120,14201.263152,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,43
244,-100.0,0.0,1270,1270,635,23098760,14224.361912,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,43
245,-100.0,0.0,1268,1268,634,23062384,14247.424296,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,43
246,-100.0,0.0,1204,1204,602,21898352,14269.322648,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,42
247,-100.0,0.0,1176,1176,588,21389088,14290.711736,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,42
248,-100.0,0.0,1160,1160,580,21098080,14311.809816,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,42
249,-100.0,0.0,1158,1158,579,21061704,14332.87152,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,42
250,-100.0,0.0,1240,1240,620,22553120,14355.42464,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,43
251,-100.0,0.0,1188,1188,594,21607344,14377.031984,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,42
252,-100.0,0.0,1190,1190,595,21643720,14398.675704,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,42
253,-100.0,0.0,1188,1188,594,21607344,14420.283048,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,42
254,-100.0,0.0,1098,1098,549,19970424,14440.253472,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,41
255,-100.0,0.0,1188,1188,594,21607344,14461.860816,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,42
256,-100.0,0.0,1126,1126,563,20479688,14482.340504,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,41
257,-100.0,0.0,1296,1296,648,23571648,14505.912152,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,45
258,-100.0,0.0,1292,1292,646,23498896,14529.411048,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,45
259,-100.0,0.0,1218,1218,609,22152984,14551.564032,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,44
260,-100.0,0.0,1320,1320,660,24008160,14575.572192,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,45
261,-100.0,0.0,1408,1408,704,25608704,14601.180896,25.608704,1408,1.0,25597440,0.0,-100.0,123.0,-100.0,0.0,46
262,-100.0,0.0,1388,1388,694,25244944,14626.42584,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,44
263,-100.0,0.0,1326,1326,663,24117288,14650.543128,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,43
264,-100.0,0.0,1320,1320,660,24008160,14674.551288,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,43
265,-100.0,0.0,1334,1334,667,24262792,14698.81408,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,43
266,-100.0,0.0,1306,1306,653,23753528,14722.567608,23.753528,1306,1.0,23743080,0.0,-100.0,123.0,-100.0,0.0,42
267,-100.0,0.0,1404,1404,702,25535952,14748.10356,25.535952,1404,1.0,25524720,0.0,-100.0,123.0,-100.0,0.0,44
268,-100.0,0.0,1448,1448,724,26336224,14774.439784,26.336224,1448,1.0,26324640,0.0,-100.0,123.0,-100.0,0.0,44
269,-100.0,0.0,1370,1370,685,24917560,14799.357344,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,43
270,-100.0,0.0,1314,1314,657,23899032,14823.256376,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,42
271,-100.0,0.0,1262,1262,631,22953256,14846.209632,22.953256,1262,1.0,22943160,0.0,-100.0,123.0,-100.0,0.0,41
272,-100.0,0.0,1274,1274,637,23171512,14869.381144,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,41
273,-100.0,0.0,1358,1358,679,24699304,14894.080448,24.699304,1358,1.0,24688440,0.0,-100.0,123.0,-100.0,0.0,42
274,-100.0,0.0,1402,1402,701,25499576,14919.580024,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,43
275,-100.0,0.0,1408,1408,704,25608704,14945.188728,25.608704,1408,1.0,25597440,0.0,-100.0,123.0,-100.0,0.0,43
276,-100.0,0.0,1460,1460,730,26554480,14971.743208,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,44
277,-100.0,0.0,1450,1450,725,26372600,14998.115808,26.3726,1450,1.0,26361000,0.0,-100.0,123.0,-100.0,0.0,44
278,-100.0,0.0,1460,1460,730,26554480,15024.670288,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,44
279,-100.0,0.0,1470,1470,735,26736360,15051.406648,26.73636,1470,1.0,26724600,0.0,-100.0,123.0,-100.0,0.0,44
280,-100.0,0.0,1500,1500,750,27282000,15078.688648,27.282,1500,1.0,27270000,0.0,-100.0,123.0,-100.0,0.0,45
281,-100.0,0.0,1470,1470,735,26736360,15105.425008,26.73636,1470,1.0,26724600,0.0,-100.0,123.0,-100.0,0.0,45
282,-100.0,0.0,1472,1472,736,26772736,15132.197744,26.772736,1472,1.0,26760960,0.0,-100.0,123.0,-100.0,0.0,45
283,-100.0,0.0,1528,1528,764,27791264,15159.989008,27.791264,1528,1.0,27779040,0.0,-100.0,123.0,-100.0,0.0,46
284,-100.0,0.0,1626,1626,813,29573688,15189.562696,29.573688,1626,1.0,29560680,0.0,-100.0,123.0,-100.0,0.0,47
285,-100.0,0.0,1758,1758,879,31974504,15221.5372,31.974504,1758,1.0,31960440,0.0,-100.0,123.0,-100.0,0.0,49
286,-100.0,0.0,1752,1752,876,31865376,15253.402576,31.865376,1752,1.0,31851360,0.0,-100.0,123.0,-100.0,0.0,49
287,-100.0,0.0,1800,1800,900,32738400,15286.140976,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,50
288,-100.0,0.0,1876,1876,938,34120688,15320.261664,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,51
289,-100.0,0.0,1898,1898,949,34520824,15354.782488,34.520824,1898,1.0,34505640,0.0,-100.0,123.0,-100.0,0.0,51
290,-100.0,0.0,1738,1738,869,31610744,15386.393232,31.610744,1738,1.0,31596840,0.0,-100.0,123.0,-100.0,0.0,49
291,-100.0,0.0,2006,2006,1003,36485128,15422.87836,36.485128,2006,1.0,36469080,0.0,-100.0,123.0,-100.0,0.0,52
292,-100.0,0.0,1940,1940,970,35284720,15458.16308,35.28472,1940,1.0,35269200,0.0,-100.0,123.0,-100.0,0.0,50
293,-100.0,0.0,1986,1986,993,36121368,15494.284448,36.121368,1986,1.0,36105480,0.0,-100.0,123.0,-100.0,0.0,51
294,-100.0,0.0,1926,1926,963,35030088,15529.314536,35.030088,1926,1.0,35014680,0.0,-100.0,123.0,-100.0,0.0,50
295,-100.0,0.0,2128,2128,1064,38704064,15568.0186,38.704064,2128,1.0,38687040,0.0,-100.0,123.0,-100.0,0.0,53
296,-100.0,0.0,2088,2088,1044,37976544,15605.995144,37.976544,2088,1.0,37959840,0.0,-100.0,123.0,-100.0,0.0,53
297,-100.0,0.0,2162,2162,1081,39322456,15645.3176,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,53
298,-100.0,0.0,2108,2108,1054,38340304,15683.657904,38.340304,2108,1.0,38323440,0.0,-100.0,123.0,-100.0,0.0,52
299,-100.0,0.0,2246,2246,1123,40850248,15724.508152,40.850248,2246,1.0,40832280,0.0,-100.0,123.0,-100.0,0.0,53
300,-100.0,0.0,2080,2080,1040,37831040,15762.339192,37.83104,2080,1.0,37814400,0.0,-100.0,123.0,-100.0,0.0,51
301,-100.0,0.0,2042,2042,1021,37139896,15799.479088,37.139896,2042,1.0,37123560,0.0,-100.0,123.0,-100.0,0.0,50
302,-100.0,0.0,1948,1948,974,35430224,15834.909312,35.430224,1948,1.0,35414640,0.0,-100.0,123.0,-100.0,0.0,48
303,-100.0,0.0,1904,1904,952,34629952,15869.539264,34.629952,1904,1.0,34614720,0.0,-100.0,123.0,-100.0,0.0,47
304,-100.0,0.0,1698,1698,849,30883224,15900.422488,30.883224,1698,1.0,30869640,0.0,-100.0,123.0,-100.0,0.0,44
305,-100.0,0.0,1808,1808,904,32883904,15933.306392,32.883904,1808,1.0,32869440,0.0,-100.0,123.0,-100.0,0.0,46
306,-100.0,0.0,1876,1876,938,34120688,15967.42708,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,48
307,-100.0,0.0,1678,1678,839,30519464,15997.946544,30.519464,1678,1.0,30506040,0.0,-100.0,123.0,-100.0,0.0,46
308,-100.0,0.0,1544,1544,772,28082272,16026.028816,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,44
309,-100.0,0.0,1294,1294,647,23535272,16049.564088,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,41
310,-100.0,0.0,1266,1266,633,23026008,16072.590096,23.026008,1266,1.0,23015880,0.0,-100.0,123.0,-100.0,0.0,40
311,-100.0,0.0,1122,1122,561,20406936,16092.997032,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,38
312,-100.0,0.0,1042,1042,521,18951896,16111.948928,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,36
313,-100.0,0.0,978,978,489,17787864,16129.736792,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,35
314,-100.0,0.0,952,952,476,17314976,16147.051768,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,35
315,-100.0,0.0,944,944,472,17169472,16164.22124,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,35
316,-100.0,0.0,770,770,385,14004760,16178.226,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,32
317,-100.0,0.0,796,796,398,14477648,16192.703648,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,33
318,-100.0,0.0,838,838,419,15241544,16207.945192,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,34
319,-100.0,0.0,764,764,382,13895632,16221.840824,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,33
320,-100.0,0.0,810,810,405,14732280,16236.573104,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,34
321,-100.0,0.0,788,788,394,14332144,16250.905248,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,34
322,-100.0,0.0,876,876,438,15932688,16266.837936,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,36
323,-100.0,0.0,836,836,418,15205168,16282.043104,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,36
324,-100.0,0.0,900,900,450,16369200,16298.412304,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,37
325,-100.0,0.0,1046,1046,523,19024648,16317.436952,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,40
326,-100.0,0.0,906,906,453,16478328,16333.91528,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,38
327,-100.0,0.0,906,906,453,16478328,16350.393608,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,37
328,-100.0,0.0,960,960,480,17460480,16367.854088,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,39
329,-100.0,0.0,1094,1094,547,19897672,16387.75176,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,42
330,-100.0,0.0,1066,1066,533,19388408,16407.140168,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,41
331,-100.0,0.0,1122,1122,561,20406936,16427.547104,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,42
332,-100.0,0.0,1072,1072,536,19497536,16447.04464,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,41
333,-100.0,0.0,1112,1112,556,20225056,16467.269696,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,42
334,-100.0,0.0,1084,1084,542,19715792,16486.985488,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,41
335,-100.0,0.0,1070,1070,535,19461160,16506.446648,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,40
336,-100.0,0.0,1038,1038,519,18879144,16525.325792,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,40
337,-100.0,0.0,1018,1018,509,18515384,16543.841176,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,39
338,-100.0,0.0,1016,1016,508,18479008,16562.320184,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,39
339,-100.0,0.0,1008,1008,504,18333504,16580.653688,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,39
340,-100.0,0.0,1028,1028,514,18697264,16599.350952,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,39
341,-100.0,0.0,1004,1004,502,18260752,16617.611704,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,38
342,-100.0,0.0,956,956,478,17387728,16634.999432,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,37
343,-100.0,0.0,1082,1082,541,19679416,16654.678848,19.679416,1082,1.0,19670760,0.0,-100.0,123.0,-100.0,0.0,38
344,-100.0,0.0,1026,1026,513,18660888,16673.339736,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,37
345,-100.0,0.0,1034,1034,517,18806392,16692.146128,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,37
346,-100.0,0.0,1108,1108,554,20152304,16712.298432,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,38
347,-100.0,0.0,1132,1132,566,20588816,16732.887248,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,38
348,-100.0,0.0,1154,1154,577,20988952,16753.8762,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,38
349,-100.0,0.0,1222,1222,611,22225736,16776.101936,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,39
350,-100.0,0.0,1370,1370,685,24917560,16801.019496,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,41
351,-100.0,0.0,1320,1320,660,24008160,16825.027656,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,41
352,-100.0,0.0,1348,1348,674,24517424,16849.54508,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,41
353,-100.0,0.0,1346,1346,673,24481048,16874.026128,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,41
354,-100.0,0.0,1382,1382,691,25135816,16899.161944,25.135816,1382,1.0,25124760,0.0,-100.0,123.0,-100.0,0.0,41
355,-100.0,0.0,1294,1294,647,23535272,16922.697216,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,40
356,-100.0,0.0,1308,1308,654,23789904,16946.48712,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,40
357,-100.0,0.0,1192,1192,596,21680096,16968.167216,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,38
358,-100.0,0.0,1300,1300,650,23644400,16991.811616,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,40
359,-100.0,0.0,1446,1446,723,26299848,17018.111464,26.299848,1446,1.0,26288280,0.0,-100.0,123.0,-100.0,0.0,42
360,-100.0,0.0,1428,1428,714,25972464,17044.083928,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,42
361,-100.0,0.0,1356,1356,678,24662928,17068.746856,24.662928,1356,1.0,24652080,0.0,-100.0,123.0,-100.0,0.0,41
362,-100.0,0.0,1336,1336,668,24299168,17093.046024,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,41
363,-100.0,0.0,1350,1350,675,24553800,17117.599824,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,42
364,-100.0,0.0,1320,1320,660,24008160,17141.607984,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,42
365,-100.0,0.0,1328,1328,664,24153664,17165.761648,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,42
366,-100.0,0.0,1310,1310,655,23826280,17189.587928,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,42
367,-100.0,0.0,1364,1364,682,24808432,17214.39636,24.808432,1364,1.0,24797520,0.0,-100.0,123.0,-100.0,0.0,42
368,-100.0,0.0,1368,1368,684,24881184,17239.277544,24.881184,1368,1.0,24870240,0.0,-100.0,123.0,-100.0,0.0,42
369,-100.0,0.0,1434,1434,717,26081592,17265.359136,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,43
370,-100.0,0.0,1408,1408,704,25608704,17290.96784,25.608704,1408,1.0,25597440,0.0,-100.0,123.0,-100.0,0.0,43
371,-100.0,0.0,1478,1478,739,26881864,17317.849704,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,45
372,-100.0,0.0,1440,1440,720,26190720,17344.040424,26.19072,1440,1.0,26179200,0.0,-100.0,123.0,-100.0,0.0,45
373,-100.0,0.0,1482,1482,741,26954616,17370.99504,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,45
374,-100.0,0.0,1534,1534,767,27900392,17398.895432,27.900392,1534,1.0,27888120,0.0,-100.0,123.0,-100.0,0.0,45
375,-100.0,0.0,1642,1642,821,29864696,17428.760128,29.864696,1642,1.0,29851560,0.0,-100.0,123.0,-100.0,0.0,46
376,-100.0,0.0,1676,1676,838,30483088,17459.243216,30.483088,1676,1.0,30469680,0.0,-100.0,123.0,-100.0,0.0,47
377,-100.0,0.0,1696,1696,848,30846848,17490.090064,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,47
378,-100.0,0.0,1698,1698,849,30883224,17520.973288,30.883224,1698,1.0,30869640,0.0,-100.0,123.0,-100.0,0.0,47
379,-100.0,0.0,1844,1844,922,33538672,17554.51196,33.538672,1844,1.0,33523920,0.0,-100.0,123.0,-100.0,0.0,49
380,-100.0,0.0,2060,2060,1030,37467280,17591.97924,37.46728,2060,1.0,37450800,0.0,-100.0,123.0,-100.0,0.0,50
381,-100.0,0.0,2158,2158,1079,39249704,17631.228944,39.249704,2158,1.0,39232440,0.0,-100.0,123.0,-100.0,0.0,51
382,-100.0,0.0,2314,2314,1157,42087032,17673.315976,42.087032,2314,1.0,42068520,0.0,-100.0,123.0,-100.0,0.0,52
383,-100.0,0.0,2382,2382,1191,43323816,17716.639792,43.323816,2382,1.0,43304760,0.0,-100.0,123.0,-100.0,0.0,53
384,-100.0,0.0,2410,2410,1205,43833080,17760.472872,43.83308,2410,1.0,43813800,0.0,-100.0,123.0,-100.0,0.0,53
385,-100.0,0.0,2416,2416,1208,43942208,17804.41508,43.942208,2416,1.0,43922880,0.0,-100.0,123.0,-100.0,0.0,53
386,-100.0,0.0,2432,2432,1216,44233216,17848.648296,44.233216,2432,1.0,44213760,0.0,-100.0,123.0,-100.0,0.0,53
387,-100.0,0.0,2462,2462,1231,44778856,17893.427152,44.778856,2462,1.0,44759160,0.0,-100.0,123.0,-100.0,0.0,53
388,-100.0,0.0,2504,2504,1252,45542752,17938.969904,45.542752,2504,1.0,45522720,0.0,-100.0,123.0,-100.0,0.0,53
389,-100.0,0.0,2528,2528,1264,45979264,17984.949168,45.979264,2528,1.0,45959040,0.0,-100.0,123.0,-100.0,0.0,53
390,-100.0,0.0,2468,2468,1234,44887984,18029.837152,44.887984,2468,1.0,44868240,0.0,-100.0,123.0,-100.0,0.0,52
391,-100.0,0.0,2480,2480,1240,45106240,18074.943392,45.10624,2480,1.0,45086400,0.0,-100.0,123.0,-100.0,0.0,52
392,-100.0,0.0,2468,2468,1234,44887984,18119.831376,44.887984,2468,1.0,44868240,0.0,-100.0,123.0,-100.0,0.0,52
393,-100.0,0.0,2338,2338,1169,42523544,18162.35492,42.523544,2338,1.0,42504840,0.0,-100.0,123.0,-100.0,0.0,51
394,-100.0,0.0,2328,2328,1164,42341664,18204.696584,42.341664,2328,1.0,42323040,0.0,-100.0,123.0,-100.0,0.0,51
