step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
170,47521056,11880264,-100.0,0.0,825,132,888,444,2400816,500.042684,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
171,46081024,11520256,-100.0,0.0,806,128,806,403,2328064,502.370748,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
172,48961088,12240272,-100.0,0.0,785,136,868,434,2473568,504.844316,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
173,47521056,11880264,-100.0,0.0,792,132,792,396,2400816,507.245132,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
174,48961088,12240272,-100.0,0.0,784,136,824,412,2473568,509.7187,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
175,50401120,12600280,-100.0,0.0,831,140,860,430,2546320,512.26502,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
176,48961088,12240272,-100.0,0.0,716,136,752,376,2473568,514.738588,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
177,48961088,12240272,-100.0,0.0,747,136,778,389,2473568,517.212156,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
178,47521056,11880264,-100.0,0.0,708,132,708,354,2400816,519.612972,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
179,50401120,12600280,-100.0,0.0,792,140,838,419,2546320,522.159292,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
180,50401120,12600280,-100.0,0.0,884,140,884,442,2546320,524.705612,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
181,50401120,12600280,-100.0,0.0,881,140,908,454,2546320,527.251932,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
182,51841152,12960288,-100.0,0.0,1009,144,1030,515,2619072,529.871004,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
183,51841152,12960288,-100.0,0.0,967,144,996,498,2619072,532.490076,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
184,51841152,12960288,-100.0,0.0,987,144,1022,511,2619072,535.109148,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
185,51841152,12960288,-100.0,0.0,1018,144,1018,509,2619072,537.72822,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
186,51841152,12960288,-100.0,0.0,985,144,1020,510,2619072,540.347292,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
187,53281184,13320296,-100.0,0.0,1020,148,1036,518,2691824,543.039116,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
188,54721216,13680304,-100.0,0.0,1037,152,1104,552,2764576,545.803692,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
189,54721216,13680304,-100.0,0.0,1096,152,1096,548,2764576,548.568268,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
190,56161248,14040312,-100.0,0.0,1132,156,1162,581,2837328,551.405596,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
191,56161248,14040312,-100.0,0.0,1164,156,1164,582,2837328,554.242924,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
192,54721216,13680304,-100.0,0.0,1074,152,1074,537,2764576,557.0075,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
193,56161248,14040312,-100.0,0.0,1113,156,1144,572,2837328,559.844828,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
194,56161248,14040312,-100.0,0.0,1142,156,1142,571,2837328,562.682156,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
195,56161248,14040312,-100.0,0.0,1112,156,1120,560,2837328,565.519484,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
196,54721216,13680304,-100.0,0.0,1031,152,1064,532,2764576,568.28406,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
197,56161248,14040312,-100.0,0.0,1046,156,1046,523,2837328,571.121388,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
198,56161248,14040312,-100.0,0.0,1016,156,1016,508,2837328,573.958716,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
199,57601280,14400320,-100.0,0.0,1051,160,1086,543,2910080,576.868796,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
200,57601280,14400320,-100.0,0.0,1074,160,1074,537,2910080,579.778876,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
201,59041312,14760328,-100.0,0.0,1132,164,1168,584,2982832,582.761708,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
202,57601280,14400320,-100.0,0.0,1092,160,1092,546,2910080,585.671788,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
203,60481344,15120336,-100.0,0.0,1133,168,1206,603,3055584,588.727372,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
204,60481344,15120336,-100.0,0.0,1130,168,1168,584,3055584,591.782956,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
205,60481344,15120336,-100.0,0.0,1173,168,1186,593,3055584,594.83854,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
206,63361408,15840352,-100.0,0.0,1218,176,1272,636,3201088,598.039628,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
207,63361408,15840352,-100.0,0.0,1329,176,1368,684,3201088,601.240716,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
208,63361408,15840352,-100.0,0.0,1360,176,1360,680,3201088,604.441804,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
209,63361408,15840352,-100.0,0.0,1390,176,1428,714,3201088,607.642892,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
210,64801440,16200360,-100.0,0.0,1430,180,1458,729,3273840,610.916732,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
211,64801440,16200360,-100.0,0.0,1484,180,1484,742,3273840,614.190572,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
212,64801440,16200360,-100.0,0.0,1500,180,1500,750,3273840,617.464412,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
213,69121536,17280384,-100.0,0.0,1577,192,1672,836,3492096,620.956508,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
214,69121536,17280384,-100.0,0.0,1690,192,1690,845,3492096,624.448604,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
215,72001600,18000400,-100.0,0.0,1717,200,1758,879,3637600,628.086204,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
216,71641592,17910398,-100.0,0.0,1760,199,1760,880,3619412,631.705616,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,199
217,73441632,18360408,-100.0,0.0,1808,204,1828,914,3710352,635.415968,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
218,73441632,18360408,-100.0,0.0,1846,204,1846,923,3710352,639.12632,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
219,73441632,18360408,-100.0,0.0,1878,204,1878,939,3710352,642.836672,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
220,72001600,18000400,-100.0,0.0,1826,200,1826,913,3637600,646.474272,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
221,72001600,18000400,-100.0,0.0,1800,200,1800,900,3637600,650.111872,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
222,72001600,18000400,-100.0,0.0,1832,200,1832,916,3637600,653.749472,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
223,70561568,17640392,-100.0,0.0,1736,196,1736,868,3564848,657.31432,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
224,72001600,18000400,-100.0,0.0,1704,200,1710,855,3637600,660.95192,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
225,70561568,17640392,-100.0,0.0,1672,196,1672,836,3564848,664.516768,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
226,70561568,17640392,-100.0,0.0,1690,196,1690,845,3564848,668.081616,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
227,72001600,18000400,-100.0,0.0,1705,200,1736,868,3637600,671.719216,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
228,72001600,18000400,-100.0,0.0,1782,200,1782,891,3637600,675.356816,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
229,72001600,18000400,-100.0,0.0,1792,200,1792,896,3637600,678.994416,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
230,67681504,16920376,-100.0,0.0,1616,188,1646,823,3419344,682.41376,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
231,72001600,18000400,-100.0,0.0,1712,200,1850,925,3637600,686.05136,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
232,70561568,17640392,-100.0,0.0,1738,196,1738,869,3564848,689.616208,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
233,74881664,18720416,-100.0,0.0,1796,208,1938,969,3783104,693.399312,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
234,76321696,19080424,-100.0,0.0,1970,212,2062,1031,3855856,697.255168,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
235,79201760,19800440,-100.0,0.0,2156,220,2282,1141,4001360,701.256528,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
236,83521856,20880464,-100.0,0.0,2476,232,2624,1312,4219616,705.476144,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
237,84961888,21240472,-100.0,0.0,2745,236,2794,1397,4292368,709.768512,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
238,83521856,20880464,-100.0,0.0,2742,232,2794,1397,4219616,713.988128,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
239,84961888,21240472,-100.0,0.0,2884,236,2938,1469,4292368,718.280496,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
240,82081824,20520456,-100.0,0.0,2788,228,2788,1394,4146864,722.42736,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
241,82081824,20520456,-100.0,0.0,2725,228,2778,1389,4146864,726.574224,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
242,80641792,20160448,-100.0,0.0,2720,224,2720,1360,4074112,730.648336,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
243,80641792,20160448,-100.0,0.0,2758,224,2758,1379,4074112,734.722448,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
244,79201760,19800440,-100.0,0.0,2664,220,2664,1332,4001360,738.723808,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
245,77761728,19440432,-100.0,0.0,2590,216,2590,1295,3928608,742.652416,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
246,77761728,19440432,-100.0,0.0,2580,216,2628,1314,3928608,746.581024,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
247,77761728,19440432,-100.0,0.0,2632,216,2632,1316,3928608,750.509632,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
248,76321696,19080424,-100.0,0.0,2491,212,2538,1269,3855856,754.365488,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
249,73441632,18360408,-100.0,0.0,2354,204,2354,1177,3710352,758.07584,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
250,72001600,18000400,-100.0,0.0,2200,200,2230,1115,3637600,761.71344,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
251,69121536,17280384,-100.0,0.0,2034,192,2034,1017,3492096,765.205536,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
252,69121536,17280384,-100.0,0.0,1972,192,2016,1008,3492096,768.697632,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
253,69121536,17280384,-100.0,0.0,1998,192,1998,999,3492096,772.189728,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
254,66241472,16560368,-100.0,0.0,1832,184,1832,916,3346592,775.53632,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
255,66241472,16560368,-100.0,0.0,1743,184,1764,882,3346592,778.882912,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
256,61921376,15480344,-100.0,0.0,1576,172,1576,788,3128336,782.011248,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
257,61921376,15480344,-100.0,0.0,1506,172,1544,772,3128336,785.139584,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
258,61921376,15480344,-100.0,0.0,1502,172,1542,771,3128336,788.26792,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
259,60481344,15120336,-100.0,0.0,1370,168,1392,696,3055584,791.323504,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
260,59041312,14760328,-100.0,0.0,1301,164,1322,661,2982832,794.306336,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
261,59041312,14760328,-100.0,0.0,1283,164,1322,661,2982832,797.289168,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
262,59041312,14760328,-100.0,0.0,1276,164,1276,638,2982832,800.272,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
263,57601280,14400320,-100.0,0.0,1216,160,1216,608,2910080,803.18208,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
264,57601280,14400320,-100.0,0.0,1230,160,1230,615,2910080,806.09216,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
265,57601280,14400320,-100.0,0.0,1208,160,1208,604,2910080,809.00224,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
266,57601280,14400320,-100.0,0.0,1212,160,1242,621,2910080,811.91232,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
267,59041312,14760328,-100.0,0.0,1288,164,1326,663,2982832,814.895152,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
268,59041312,14760328,-100.0,0.0,1296,164,1296,648,2982832,817.877984,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
269,59041312,14760328,-100.0,0.0,1254,164,1254,627,2982832,820.860816,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
270,57601280,14400320,-100.0,0.0,1192,160,1192,596,2910080,823.770896,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
271,54721216,13680304,-100.0,0.0,1090,152,1090,545,2764576,826.535472,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
272,54721216,13680304,-100.0,0.0,1076,152,1076,538,2764576,829.300048,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
273,54721216,13680304,-100.0,0.0,1066,152,1066,533,2764576,832.064624,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
274,54721216,13680304,-100.0,0.0,1062,152,1062,531,2764576,834.8292,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
275,54721216,13680304,-100.0,0.0,1058,152,1058,529,2764576,837.593776,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
276,54721216,13680304,-100.0,0.0,1080,152,1080,540,2764576,840.358352,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
277,54721216,13680304,-100.0,0.0,1056,152,1086,543,2764576,843.122928,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
278,53281184,13320296,-100.0,0.0,1084,148,1084,542,2691824,845.814752,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
279,53281184,13320296,-100.0,0.0,1042,148,1072,536,2691824,848.506576,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
280,50401120,12600280,-100.0,0.0,990,140,990,495,2546320,851.052896,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
281,50401120,12600280,-100.0,0.0,947,140,976,488,2546320,853.599216,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
282,51841152,12960288,-100.0,0.0,1018,144,1048,524,2619072,856.218288,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
283,54721216,13680304,-100.0,0.0,1129,152,1178,589,2764576,858.982864,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
284,57601280,14400320,-100.0,0.0,1272,160,1338,669,2910080,861.892944,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
285,56161248,14040312,-100.0,0.0,1288,156,1288,644,2837328,864.730272,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
286,57601280,14400320,-100.0,0.0,1318,160,1350,675,2910080,867.640352,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
287,59041312,14760328,-100.0,0.0,1425,164,1464,732,2982832,870.623184,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
288,60481344,15120336,-100.0,0.0,1499,168,1538,769,3055584,873.678768,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
289,59041312,14760328,-100.0,0.0,1464,164,1464,732,2982832,876.6616,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
290,61921376,15480344,-100.0,0.0,1551,172,1624,812,3128336,879.789936,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
291,63361408,15840352,-100.0,0.0,1607,176,1682,841,3201088,882.991024,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
292,63361408,15840352,-100.0,0.0,1641,176,1682,841,3201088,886.192112,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
293,67681504,16920376,-100.0,0.0,1841,188,1918,959,3419344,889.611456,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
294,67681504,16920376,-100.0,0.0,1842,188,1854,927,3419344,893.0308,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
295,68761528,17190382,-100.0,0.0,1856,191,1896,948,3473908,896.504708,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,191
296,67681504,16920376,-100.0,0.0,1776,188,1776,888,3419344,899.924052,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
297,67321496,16830374,-100.0,0.0,1752,187,1752,876,3401156,903.325208,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
298,63361408,15840352,-100.0,0.0,1510,176,1510,755,3201088,906.526296,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
299,64801440,16200360,-100.0,0.0,1572,180,1612,806,3273840,909.800136,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
300,61921376,15480344,-100.0,0.0,1494,172,1494,747,3128336,912.928472,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
301,63361408,15840352,-100.0,0.0,1532,176,1552,776,3201088,916.12956,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
302,63361408,15840352,-100.0,0.0,1530,176,1530,765,3201088,919.330648,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
303,63361408,15840352,-100.0,0.0,1520,176,1520,760,3201088,922.531736,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
304,63361408,15840352,-100.0,0.0,1490,176,1490,745,3201088,925.732824,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
305,63361408,15840352,-100.0,0.0,1486,176,1486,743,3201088,928.933912,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
306,61921376,15480344,-100.0,0.0,1426,172,1426,713,3128336,932.062248,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
307,60481344,15120336,-100.0,0.0,1350,168,1350,675,3055584,935.117832,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
308,60481344,15120336,-100.0,0.0,1384,168,1384,692,3055584,938.173416,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
309,61921376,15480344,-100.0,0.0,1405,172,1442,721,3128336,941.301752,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
310,61921376,15480344,-100.0,0.0,1470,172,1470,735,3128336,944.430088,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
311,61921376,15480344,-100.0,0.0,1422,172,1456,728,3128336,947.558424,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
312,60481344,15120336,-100.0,0.0,1474,168,1514,757,3055584,950.614008,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
313,61921376,15480344,-100.0,0.0,1516,172,1558,779,3128336,953.742344,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
314,60481344,15120336,-100.0,0.0,1464,168,1464,732,3055584,956.797928,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
315,60481344,15120336,-100.0,0.0,1418,168,1482,741,3055584,959.853512,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
316,63361408,15840352,-100.0,0.0,1580,176,1658,829,3201088,963.0546,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
317,66241472,16560368,-100.0,0.0,1769,184,1852,926,3346592,966.401192,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
318,72001600,18000400,-100.0,0.0,2071,200,2254,1127,3637600,970.038792,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
319,74881664,18720416,-100.0,0.0,2279,208,2326,1163,3783104,973.821896,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
320,75241672,18810418,-100.0,0.0,2395,209,2444,1222,3801292,977.623188,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0,209
321,80641792,20160448,-100.0,0.0,2631,224,2772,1386,4074112,981.6973,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
322,82081824,20520456,-100.0,0.0,2873,228,2928,1464,4146864,985.844164,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
323,82081824,20520456,-100.0,0.0,2914,228,2914,1457,4146864,989.991028,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
324,82081824,20520456,-100.0,0.0,2950,228,2950,1475,4146864,994.137892,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
325,82081824,20520456,-100.0,0.0,2920,228,2920,1460,4146864,998.284756,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
326,83521856,20880464,-100.0,0.0,2961,232,3016,1508,4219616,1002.504372,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
327,82081824,20520456,-100.0,0.0,2799,228,2904,1452,4146864,1006.651236,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
328,80641792,20160448,-100.0,0.0,2744,224,2744,1372,4074112,1010.725348,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
329,82081824,20520456,-100.0,0.0,2651,228,2786,1393,4146864,1014.872212,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
330,82081824,20520456,-100.0,0.0,2753,228,2774,1387,4146864,1019.019076,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
331,86401920,21600480,-100.0,0.0,2786,240,3052,1526,4365120,1023.384196,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
332,86401920,21600480,-100.0,0.0,2962,240,2988,1494,4365120,1027.749316,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
333,87841952,21960488,-100.0,0.0,2858,244,2964,1482,4437872,1032.187188,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
