step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
149,3476,869,-100.0,0.0,672984,168246,5,718,1066,5,14,0,182,91,90940,13.058984,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,0,0,-100.0,0.0,407480,101870,0,718,690,0,11,0,110,55,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,0,0,-100.0,0.0,407480,101870,0,718,690,0,11,0,110,55,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,0,0,-100.0,0.0,207312,51828,0,718,343,0,8,0,56,28,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,0,0,-100.0,0.0,207312,51828,0,718,343,0,8,0,56,28,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,0,0,-100.0,0.0,111000,27750,0,718,180,0,6,0,30,15,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,0,0,-100.0,0.0,74000,18500,0,718,120,0,5,0,20,10,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,0,0,-100.0,0.0,74000,18500,0,718,120,0,5,0,20,10,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,0,0,-100.0,0.0,22200,5550,0,718,36,0,3,0,6,3,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,0,0,-100.0,0.0,7400,1850,0,718,12,0,2,0,2,1,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,0,0,-100.0,0.0,0,0,0,718,0,0,0,0,0,0,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,0,0,-100.0,0.0,0,0,0,718,0,0,0,0,0,0,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,0,0,-100.0,0.0,0,0,0,718,0,0,0,0,0,0,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,0,0,-100.0,0.0,21720,5430,0,718,6,0,2,0,2,1,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,3388,847,-100.0,0.0,7320,1830,5,723,7,5,2,0,2,1,90940,13.149924,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,0,0,-100.0,0.0,3780,945,0,723,11,0,2,0,2,1,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,0,0,-100.0,0.0,25580,6395,0,723,22,0,3,0,6,3,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,3388,847,-100.0,0.0,40220,10055,5,728,36,5,4,0,12,6,90940,13.240864,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,3388,847,-100.0,0.0,22440,5610,5,733,51,5,4,0,12,6,90940,13.331804,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,0,0,-100.0,0.0,33780,8445,0,733,84,0,5,0,20,10,0,13.331804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,3388,847,-100.0,0.0,44720,11180,5,738,92,5,5,0,20,10,90940,13.422744,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,0,0,-100.0,0.0,45040,11260,0,738,112,0,5,0,20,10,0,13.422744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,0,0,-100.0,0.0,62740,15685,0,738,92,0,5,0,20,10,0,13.422744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,3388,847,-100.0,0.0,73680,18420,5,743,100,5,5,0,20,10,90940,13.513684,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,0,0,-100.0,0.0,74000,18500,0,743,120,0,5,0,20,10,0,13.513684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,0,0,-100.0,0.0,147040,36760,0,743,180,0,7,0,42,21,0,13.513684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,6776,1694,-100.0,0.0,110200,27550,10,753,130,10,6,0,30,15,181880,13.695564,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,0,0,-100.0,0.0,191440,47860,0,753,252,0,8,0,56,28,0,13.695564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,6776,1694,-100.0,0.0,154440,38610,10,763,192,10,7,0,42,21,181880,13.877444,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,0,0,-100.0,0.0,111960,27990,0,763,240,0,7,0,42,21,0,13.877444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,0,0,-100.0,0.0,148640,37160,0,763,280,0,8,0,56,28,0,13.877444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,3388,847,-100.0,0.0,155960,38990,5,768,287,5,8,0,56,28,90940,13.968384,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,0,0,-100.0,0.0,131180,32795,0,768,315,0,8,0,56,28,0,13.968384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,156520,39130,0,768,322,0,8,0,56,28,0,13.968384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,0,0,-100.0,0.0,181860,45465,0,768,329,0,8,0,56,28,0,13.968384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,111000,27750,0,768,180,0,6,0,30,15,0,13.968384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,151220,37805,0,768,216,0,7,0,42,21,0,13.968384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,3388,847,-100.0,0.0,154920,38730,5,773,222,5,7,0,42,21,90940,14.059324,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,0,0,-100.0,0.0,133680,33420,0,773,246,0,7,0,42,21,0,14.059324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,0,0,-100.0,0.0,173980,43495,0,773,287,0,8,0,56,28,0,14.059324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,3388,847,-100.0,0.0,225220,56305,5,778,336,5,9,0,72,36,90940,14.150264,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,3388,847,-100.0,0.0,207840,51960,5,783,376,5,9,0,72,36,90940,14.241204,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,0,0,-100.0,0.0,237440,59360,0,783,424,0,9,0,72,36,0,14.241204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,237440,59360,0,783,424,0,9,0,72,36,0,14.241204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,0,0,-100.0,0.0,237440,59360,0,783,424,0,9,0,72,36,0,14.241204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,0,0,-100.0,0.0,266400,66600,0,783,432,0,9,0,72,36,0,14.241204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,0,0,-100.0,0.0,317720,79430,0,783,486,0,10,0,90,45,0,14.241204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,3388,847,-100.0,0.0,387220,96805,5,788,550,5,11,0,110,55,90940,14.332144,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,3388,847,-100.0,0.0,546080,136520,5,793,793,5,14,0,182,91,90940,14.423084,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,10164,2541,-100.0,0.0,576368,144092,15,808,884,15,14,0,182,91,272820,14.695904,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,0,0,-100.0,0.0,645688,161422,0,808,1162,0,15,0,210,105,0,14.695904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,3388,847,-100.0,0.0,945744,236436,5,813,1445,5,18,0,306,153,90940,14.786844,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,10164,2541,-100.0,0.0,1066852,266713,15,828,1581,15,18,0,306,153,272820,15.059664,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,0,0,-100.0,0.0,1220712,305178,0,828,1962,0,19,0,342,171,0,15.059664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,3388,847,-100.0,0.0,1264248,316062,5,833,1980,5,19,0,342,171,90940,15.150604,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,0,0,-100.0,0.0,1132472,283118,0,833,1853,0,18,0,306,153,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,0,0,-100.0,0.0,1132472,283118,0,833,1853,0,18,0,306,153,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,0,0,-100.0,0.0,1132472,283118,0,833,1853,0,18,0,306,153,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,0,0,-100.0,0.0,1132472,283118,0,833,1853,0,18,0,306,153,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,0,0,-100.0,0.0,1132472,283118,0,833,1853,0,18,0,306,153,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,0,0,-100.0,0.0,1132472,283118,0,833,1853,0,18,0,306,153,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,0,0,-100.0,0.0,1132472,283118,0,833,1853,0,18,0,306,153,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,0,0,-100.0,0.0,1220712,305178,0,833,1962,0,19,0,342,171,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,3388,847,-100.0,0.0,1264248,316062,5,838,1980,5,19,0,342,171,90940,15.241544,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,0,0,-100.0,0.0,1265688,316422,0,838,2070,0,19,0,342,171,0,15.241544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,0,0,-100.0,0.0,1265688,316422,0,838,2070,0,19,0,342,171,0,15.241544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,0,0,-100.0,0.0,1265688,316422,0,838,2070,0,19,0,342,171,0,15.241544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,0,0,-100.0,0.0,1265688,316422,0,838,2070,0,19,0,342,171,0,15.241544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,0,0,-100.0,0.0,1265688,316422,0,838,2070,0,19,0,342,171,0,15.241544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,0,0,-100.0,0.0,1265688,316422,0,838,2070,0,19,0,342,171,0,15.241544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,0,0,-100.0,0.0,1265688,316422,0,838,2070,0,19,0,342,171,0,15.241544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,0,0,-100.0,0.0,1357628,339407,0,838,2185,0,20,0,380,190,0,15.241544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,3388,847,-100.0,0.0,1404784,351196,5,843,2204,5,20,0,380,190,90940,15.332484,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,0,0,-100.0,0.0,1406304,351576,0,843,2299,0,20,0,380,190,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,0,0,-100.0,0.0,1406304,351576,0,843,2299,0,20,0,380,190,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,0,0,-100.0,0.0,1501944,375486,0,843,2420,0,21,0,420,210,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,3388,847,-100.0,0.0,1552720,388180,5,848,2440,5,21,0,420,210,90940,15.423424,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,0,0,-100.0,0.0,1554320,388580,0,848,2540,0,21,0,420,210,0,15.423424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,0,0,-100.0,0.0,1406304,351576,0,848,2299,0,20,0,380,190,0,15.423424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,8448,2112,-100.0,0.0,1220712,305178,16,864,1962,16,19,0,342,171,291008,15.714432,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,3520,880,-100.0,0.0,1463900,365975,5,869,2520,5,21,0,420,210,90940,15.805372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,7040,1760,-100.0,0.0,1232676,308169,10,879,2034,10,19,0,342,171,181880,15.987252,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,3520,880,-100.0,0.0,1336612,334153,5,884,2223,5,20,0,380,190,90940,16.078192,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,7216,1804,-100.0,0.0,1136076,284019,10,894,1853,10,18,0,306,153,181880,16.260072,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,0,0,-100.0,0.0,1142288,285572,0,894,2016,0,19,0,342,171,0,16.260072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,7216,1804,-100.0,0.0,1105068,276267,10,904,1717,10,18,0,306,153,181880,16.441952,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,3608,902,-100.0,0.0,1074824,268706,5,909,1854,5,19,0,342,171,90940,16.532892,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,7216,1804,-100.0,0.0,832740,208185,10,919,1365,10,16,0,240,120,181880,16.714772,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,0,0,-100.0,0.0,778120,194530,0,919,1330,0,15,0,210,105,0,16.714772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,0,0,-100.0,0.0,778120,194530,0,919,1330,0,15,0,210,105,0,16.714772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,0,0,-100.0,0.0,674440,168610,0,919,1157,0,14,0,182,91,0,16.714772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,0,0,-100.0,0.0,489280,122320,0,919,847,0,12,0,132,66,0,16.714772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,0,0,-100.0,0.0,407800,101950,0,919,710,0,11,0,110,55,0,16.714772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,0,0,-100.0,0.0,333720,83430,0,919,585,0,10,0,90,45,0,16.714772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,0,0,-100.0,0.0,325648,81412,0,919,531,0,10,0,90,45,0,16.714772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,3608,902,-100.0,0.0,316856,79214,5,924,432,5,10,0,90,45,90940,16.805712,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,7216,1804,-100.0,0.0,332280,83070,10,934,495,10,10,0,90,45,181880,16.987592,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,0,0,-100.0,0.0,207760,51940,0,934,371,0,8,0,56,28,0,16.987592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,0,0,-100.0,0.0,207760,51940,0,934,371,0,8,0,56,28,0,16.987592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,0,0,-100.0,0.0,207760,51940,0,934,371,0,8,0,56,28,0,16.987592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,0,0,-100.0,0.0,207760,51940,0,934,371,0,8,0,56,28,0,16.987592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,207760,51940,0,934,371,0,8,0,56,28,0,16.987592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,0,0,-100.0,0.0,207088,51772,0,934,329,0,8,0,56,28,0,16.987592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,3608,902,-100.0,0.0,262028,65507,5,939,384,5,9,0,72,36,90940,17.078532,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,3608,902,-100.0,0.0,206528,51632,5,944,294,5,8,0,56,28,90940,17.169472,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,3608,902,-100.0,0.0,262028,65507,5,949,384,5,9,0,72,36,90940,17.260412,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,3608,902,-100.0,0.0,292348,73087,5,954,477,5,10,0,90,45,90940,17.351352,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,3608,902,-100.0,0.0,267840,66960,5,959,522,5,10,0,90,45,90940,17.442292,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,0,0,-100.0,0.0,235980,58995,0,959,558,0,10,0,90,45,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,0,0,-100.0,0.0,268560,67140,0,959,567,0,10,0,90,45,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,0,0,-100.0,0.0,267040,66760,0,959,472,0,9,0,72,36,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,0,0,-100.0,0.0,267040,66760,0,959,472,0,9,0,72,36,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,0,0,-100.0,0.0,207760,51940,0,959,371,0,8,0,56,28,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,0,0,-100.0,0.0,207760,51940,0,959,371,0,8,0,56,28,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,0,0,-100.0,0.0,155880,38970,0,959,282,0,7,0,42,21,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,0,0,-100.0,0.0,155880,38970,0,959,282,0,7,0,42,21,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,0,0,-100.0,0.0,155880,38970,0,959,282,0,7,0,42,21,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,0,0,-100.0,0.0,155880,38970,0,959,282,0,7,0,42,21,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,207088,51772,0,959,329,0,8,0,56,28,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,3608,902,-100.0,0.0,316856,79214,5,964,432,5,10,0,90,45,90940,17.533232,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,7216,1804,-100.0,0.0,358228,89557,10,974,540,10,11,0,110,55,181880,17.715112,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,11528,2882,-100.0,0.0,334600,83650,15,989,640,15,11,0,110,55,272820,17.987932,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,0,0,-100.0,0.0,268204,67051,0,989,770,0,11,0,110,55,0,17.987932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,0,0,-100.0,0.0,359712,89928,0,989,858,0,12,0,132,66,0,17.987932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,4400,1100,-100.0,0.0,372240,93060,6,995,740,6,11,0,110,55,109128,18.09706,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,340604,85151,0,995,790,0,11,0,110,55,0,18.09706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,0,0,-100.0,0.0,337000,84250,0,995,790,0,11,0,110,55,0,18.09706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,0,0,-100.0,0.0,403136,100784,0,995,869,0,12,0,132,66,0,18.09706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,4444,1111,-100.0,0.0,441900,110475,6,1001,814,6,12,0,132,66,109128,18.206188,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,4444,1111,-100.0,0.0,453944,113486,6,1007,891,6,12,0,132,66,109128,18.315316,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,0,0,-100.0,0.0,455000,113750,0,1007,957,0,12,0,132,66,0,18.315316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,0,0,-100.0,0.0,575516,143879,0,1007,1056,0,13,0,156,78,0,18.315316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,4444,1111,-100.0,0.0,667232,166808,6,1013,1157,6,14,0,182,91,109128,18.424444,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,4444,1111,-100.0,0.0,724060,181015,6,1019,1330,6,15,0,210,105,109128,18.533572,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,4444,1111,-100.0,0.0,777476,194369,6,1025,1515,6,16,0,240,120,109128,18.6427,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,4444,1111,-100.0,0.0,732064,183016,6,1031,1605,6,16,0,240,120,109128,18.751828,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,0,0,-100.0,0.0,877404,219351,0,1031,1904,0,18,0,306,153,0,18.751828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,8888,2222,-100.0,0.0,888760,222190,12,1043,1938,12,18,0,306,153,218256,18.970084,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,0,0,-100.0,0.0,875444,218861,0,1043,2232,0,19,0,342,171,0,18.970084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,4444,1111,-100.0,0.0,985852,246463,6,1049,2375,6,20,0,380,190,109128,19.079212,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,4444,1111,-100.0,0.0,933616,233404,6,1055,2489,6,20,0,380,190,109128,19.18834,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
290,0,0,-100.0,0.0,866660,216665,0,1055,2584,0,20,0,380,190,0,19.18834,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
291,0,0,-100.0,0.0,1036304,259076,0,1055,2600,0,21,0,420,210,0,19.18834,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
292,8888,2222,-100.0,0.0,1051360,262840,12,1067,2640,12,21,0,420,210,218256,19.406596,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
293,0,0,-100.0,0.0,986404,246601,0,1067,2860,0,21,0,420,210,0,19.406596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
294,0,0,-100.0,0.0,982800,245700,0,1067,2860,0,21,0,420,210,0,19.406596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
295,0,0,-100.0,0.0,1055200,263800,0,1067,2880,0,21,0,420,210,0,19.406596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
296,0,0,-100.0,0.0,1055200,263800,0,1067,2880,0,21,0,420,210,0,19.406596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
297,0,0,-100.0,0.0,1297672,324418,0,1067,3168,0,23,0,506,253,0,19.406596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
298,8888,2222,-100.0,0.0,1320000,330000,12,1079,3212,12,23,0,506,253,218256,19.624852,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
299,0,0,-100.0,0.0,1376840,344210,0,1079,3611,0,24,0,552,276,0,19.624852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
300,4444,1111,-100.0,0.0,1384416,346104,6,1085,3634,6,24,0,552,276,109128,19.73398,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
301,0,0,-100.0,0.0,1306968,326742,0,1085,3749,0,24,0,552,276,0,19.73398,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
