step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
134,2587120,646780,-100.0,0.0,3280992,820248,0,21037,5941,14,31,14,884,442,254632,382.620956,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,2874840,718710,-100.0,0.0,4599180,1149795,0,21053,6562,16,34,16,1076,538,291008,382.911964,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,6626664,1656666,-100.0,0.0,3922392,980598,12,21089,5934,36,33,24,1008,504,654768,383.566732,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,5121392,1280348,-100.0,0.0,4177512,1044378,4,21118,6562,29,34,25,1076,538,527452,384.094184,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,5628296,1407074,-100.0,0.0,3933776,983444,4,21149,6195,31,33,27,1010,505,563828,384.658012,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,4438336,1109584,-100.0,0.0,4805412,1201353,4,21175,6387,26,36,22,1168,584,472888,385.1309,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,9779152,2444788,-100.0,0.0,4115128,1028782,16,21231,6267,56,35,40,1094,547,1018528,386.149428,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,2845368,711342,-100.0,0.0,5209252,1302313,0,21248,7300,17,38,17,1294,647,309196,386.458624,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,7501328,1875332,-100.0,0.0,4946428,1236607,25,21291,7542,43,38,18,1316,658,782084,387.240708,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,954560,238640,-100.0,0.0,6072260,1518065,1,21297,8980,6,41,5,1522,761,109128,387.349836,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,5215888,1303972,-100.0,0.0,5397004,1349251,15,21326,8673,29,40,14,1450,725,527452,387.877288,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,1185240,296310,-100.0,0.0,6738924,1684731,0,21333,9651,7,43,7,1682,841,127316,388.004604,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,7002528,1750632,-100.0,0.0,5865644,1466411,20,21371,9131,38,41,18,1580,790,691144,388.695748,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,1100200,275050,-100.0,0.0,6823200,1705800,0,21377,10188,6,43,6,1744,872,109128,388.804876,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,3981552,995388,-100.0,0.0,5686684,1421671,15,21398,8758,21,40,6,1532,766,381948,389.186824,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,175688,43922,-100.0,0.0,5656996,1414249,0,21399,9155,1,40,1,1544,772,18188,389.205012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,1327184,331796,-100.0,0.0,5960992,1490248,5,21406,9459,7,41,2,1628,814,127316,389.332328,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,1327184,331796,-100.0,0.0,6244488,1561122,5,21413,9608,7,42,2,1692,846,127316,389.459644,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,2327104,581776,-100.0,0.0,6215788,1553947,10,21425,9391,12,42,2,1702,851,218256,389.6779,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,2327104,581776,-100.0,0.0,5675852,1418963,10,21437,8982,12,40,2,1534,767,218256,389.896156,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,0,0,-100.0,0.0,6598488,1649622,0,21437,10109,0,43,0,1778,889,0,389.896156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,2940648,735162,-100.0,0.0,5740648,1435162,15,21452,8752,15,40,0,1554,777,272820,390.168976,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,0,0,-100.0,0.0,5727504,1431876,0,21452,9282,0,40,0,1546,773,0,390.168976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,0,0,-100.0,0.0,5439080,1359770,0,21452,8825,0,39,0,1470,735,0,390.168976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,0,0,-100.0,0.0,5008200,1252050,0,21452,8024,0,38,0,1336,668,0,390.168976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,980216,245054,-100.0,0.0,5062116,1265529,5,21457,8015,5,39,0,1376,688,90940,390.259916,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,980216,245054,-100.0,0.0,5482128,1370532,5,21462,8362,5,41,0,1516,758,90940,390.350856,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,2940648,735162,-100.0,0.0,5489800,1372450,15,21477,8391,15,40,0,1468,734,272820,390.623676,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,0,0,-100.0,0.0,5185204,1296301,0,21477,8500,0,39,0,1400,700,0,390.623676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,0,0,-100.0,0.0,4812308,1203077,0,21477,7719,0,38,0,1304,652,0,390.623676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,980216,245054,-100.0,0.0,4453664,1113416,5,21482,7153,5,36,0,1204,602,90940,390.714616,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,0,0,-100.0,0.0,3873560,968390,0,21482,6486,0,34,0,1070,535,0,390.714616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,0,0,-100.0,0.0,3349140,837285,0,21482,5470,0,32,0,918,459,0,390.714616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,698656,174664,-100.0,0.0,3538244,884561,3,21485,5576,3,33,0,952,476,54564,390.76918,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,980216,245054,-100.0,0.0,3009160,752290,5,21490,4719,5,30,0,800,400,90940,390.86012,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,0,0,-100.0,0.0,2930132,732533,0,21490,4510,0,30,0,802,401,0,390.86012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,1960432,490108,-100.0,0.0,3318864,829716,10,21500,4704,10,33,0,888,444,181880,391.042,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,2940648,735162,-100.0,0.0,2980268,745067,15,21515,4490,15,32,0,806,403,272820,391.31482,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,0,0,-100.0,0.0,3113724,778431,0,21515,4722,0,34,0,868,434,0,391.31482,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,3961344,990336,-100.0,0.0,2923824,730956,20,21535,4341,20,33,0,792,396,363760,391.67858,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,0,0,-100.0,0.0,3019956,754989,0,21535,4718,0,34,0,824,412,0,391.67858,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,1980672,495168,-100.0,0.0,3158092,789523,10,21545,4792,10,35,0,860,430,181880,391.86046,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,1000456,250114,-100.0,0.0,2827544,706886,5,21550,4180,5,34,0,752,376,90940,391.9514,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,2201232,550308,-100.0,0.0,2861564,715391,6,21560,4279,10,34,4,778,389,181880,392.13328,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,933656,233414,-100.0,0.0,2660160,665040,3,21564,4080,4,33,1,708,354,72752,392.206032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,0,0,-100.0,0.0,3112428,778107,0,21564,4641,0,35,0,838,419,0,392.206032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,2374296,593574,-100.0,0.0,3337344,834336,6,21575,4958,11,35,5,884,442,200068,392.4061,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,0,0,-100.0,0.0,3328484,832121,0,21575,5080,0,35,0,908,454,0,392.4061,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,1101728,275432,-100.0,0.0,3867456,966864,3,21580,5654,5,36,2,1030,515,90940,392.49704,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,1107680,276920,-100.0,0.0,3629292,907323,3,21585,5410,5,36,2,996,498,90940,392.58798,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,1107680,276920,-100.0,0.0,3785000,946250,3,21590,5456,5,36,2,1022,511,90940,392.67892,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,750272,187568,-100.0,0.0,3769076,942269,3,21593,5587,3,36,0,1018,509,54564,392.733484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,0,0,-100.0,0.0,3749424,937356,0,21593,5485,0,36,0,1020,510,0,392.733484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,749200,187300,-100.0,0.0,3869076,967269,3,21596,5530,3,37,0,1036,518,54564,392.788048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,751304,187826,-100.0,0.0,3996816,999204,3,21599,5630,3,38,0,1104,552,54564,392.842612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,1503232,375808,-100.0,0.0,4077032,1019258,6,21605,5688,6,38,0,1096,548,109128,392.95174,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,0,0,-100.0,0.0,4302892,1075723,0,21605,6064,0,39,0,1162,581,0,392.95174,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,1112688,278172,-100.0,0.0,4296340,1074085,3,21610,6105,5,39,2,1164,582,90940,393.04268,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,1081600,270400,-100.0,0.0,3987140,996785,0,21623,5701,13,38,13,1074,537,236444,393.279124,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,869920,217480,-100.0,0.0,4217712,1054428,0,21633,5921,10,39,10,1144,572,181880,393.461004,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,1474112,368528,-100.0,0.0,4232352,1058088,3,21640,5935,7,39,4,1142,571,127316,393.58832,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,96816,24204,-100.0,0.0,4198828,1049707,0,21641,5867,1,39,1,1120,560,18188,393.606508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,202256,50564,-100.0,0.0,3906944,976736,0,21643,5419,2,38,2,1064,532,36376,393.642884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,2200904,550226,-100.0,0.0,3858780,964695,6,21654,5337,11,39,5,1046,523,200068,393.842952,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,519600,129900,-100.0,0.0,3757500,939375,0,21659,5314,5,39,5,1016,508,90940,393.933892,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,1099584,274896,-100.0,0.0,3994480,998620,0,21668,5484,9,40,9,1086,543,163692,394.097584,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,1877280,469320,-100.0,0.0,3979440,994860,3,21680,5445,12,40,9,1074,537,218256,394.31584,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,1572376,393094,-100.0,0.0,4288656,1072164,0,21694,5850,14,41,14,1168,584,254632,394.570472,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,6208632,1552158,-100.0,0.0,4023968,1005992,8,21726,5525,32,40,24,1092,546,582016,395.152488,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,8058376,2014594,-100.0,0.0,4509860,1127465,9,21763,5935,37,42,28,1206,603,672956,395.825444,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,9129648,2282412,-100.0,0.0,4403856,1100964,15,21799,5842,36,42,21,1168,584,654768,396.480212,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,9137712,2284428,-100.0,0.0,4518296,1129574,10,21837,6237,38,42,28,1186,593,691144,397.171356,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,6333608,1583402,-100.0,0.0,4840772,1210193,6,21866,6795,29,44,23,1272,636,527452,397.698808,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,5873288,1468322,-100.0,0.0,5099740,1274935,7,21893,7213,27,44,20,1368,684,491076,398.189884,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,5449792,1362448,-100.0,0.0,5135216,1283804,13,21917,7403,24,44,11,1360,680,436512,398.626396,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,2302144,575536,-100.0,0.0,5411464,1352866,3,21927,8000,10,44,7,1428,714,181880,398.808276,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,4271728,1067932,-100.0,0.0,5515208,1378802,5,21948,8177,21,45,16,1458,729,381948,399.190224,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,3251928,812982,-100.0,0.0,5610748,1402687,4,21965,8517,17,45,13,1484,742,309196,399.49942,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,2662664,665666,-100.0,0.0,5584764,1396191,1,21980,8695,15,45,14,1500,750,272820,399.77224,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,2436912,609228,-100.0,0.0,6273280,1568320,0,21994,9155,14,48,14,1672,836,254632,400.026872,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,5053480,1263370,-100.0,0.0,6280964,1570241,12,22017,9410,23,48,11,1690,845,418324,400.445196,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,2072616,518154,-100.0,0.0,6692212,1673053,0,22029,9885,12,50,12,1758,879,218256,400.663452,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,4583992,1145998,-100.0,0.0,6535700,1633925,8,22051,10014,22,50,14,1760,880,400136,401.063588,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,2687880,671970,-100.0,0.0,6851372,1712843,0,22066,10372,15,51,15,1828,914,272820,401.336408,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,3363152,840788,-100.0,0.0,6857920,1714480,4,22083,10556,17,51,13,1846,923,309196,401.645604,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,2148784,537196,-100.0,0.0,6965732,1741433,0,22095,10762,12,51,12,1878,939,218256,401.86386,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,2674912,668728,-100.0,0.0,6791832,1697958,0,22110,10480,15,50,15,1826,913,272820,402.13668,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,2785384,696346,-100.0,0.0,6652768,1663192,1,22125,10348,15,50,14,1800,900,272820,402.4095,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,2686880,671720,-100.0,0.0,6908632,1727158,0,22140,10572,15,50,15,1832,916,272820,402.68232,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,2104672,526168,-100.0,0.0,6421028,1605257,0,22152,10055,12,49,12,1736,868,218256,402.900576,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,2686992,671748,-100.0,0.0,6324316,1581079,0,22167,9867,15,50,15,1710,855,272820,403.173396,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,3353904,838476,-100.0,0.0,6237488,1559372,4,22184,9621,17,49,13,1672,836,309196,403.482592,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,3686816,921704,-100.0,0.0,6276552,1569138,0,22205,9810,21,49,21,1690,845,381948,403.86454,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,3242008,810502,-100.0,0.0,6411564,1602891,0,22223,9914,18,50,18,1736,868,327384,404.191924,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,4900104,1225026,-100.0,0.0,6636208,1659052,4,22249,10214,26,50,22,1782,891,472888,404.664812,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,4111568,1027892,-100.0,0.0,6649212,1662303,0,22272,10351,23,50,23,1792,896,418324,405.083136,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,2883120,720780,-100.0,0.0,6073328,1518332,0,22288,9272,16,47,16,1646,823,291008,405.374144,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,4745432,1186358,-100.0,0.0,6792552,1698138,4,22311,9624,23,50,19,1850,925,418324,405.792468,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,7158232,1789558,-100.0,0.0,6439912,1609978,16,22343,9208,32,49,16,1738,869,582016,406.374484,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,2691872,672968,-100.0,0.0,7196320,1799080,0,22357,10082,14,52,14,1938,969,254632,406.629116,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,9525152,2381288,-100.0,0.0,7565348,1891337,16,22410,10396,53,53,37,2062,1031,963964,407.59308,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,7321224,1830306,-100.0,0.0,8341836,2085459,8,22451,11624,41,55,33,2282,1141,745708,408.338788,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,13624104,3406026,-100.0,0.0,9530248,2382562,12,22532,13144,81,58,69,2624,1312,1473228,409.812016,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,22957296,5739324,-100.0,0.0,10276044,2569011,12,22675,14481,143,59,131,2794,1397,2600884,412.4129,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,23181712,5795428,-100.0,0.0,10253308,2563327,4,22815,14862,140,58,136,2794,1397,2546320,414.95922,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,27227200,6806800,-100.0,0.0,10783868,2695967,4,22973,15586,158,59,154,2938,1469,2873704,417.832924,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,31427864,7856966,-100.0,0.0,10327276,2581819,4,23145,14980,172,57,168,2788,1394,3128336,420.96126,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,29937560,7484390,-100.0,0.0,10208700,2552175,0,23301,14777,156,57,156,2778,1389,2837328,423.798588,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,25982536,6495634,-100.0,0.0,10035328,2508832,4,23431,14528,130,56,126,2720,1360,2364440,426.163028,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,26026936,6506734,-100.0,0.0,10178872,2544718,0,23559,14940,128,56,128,2758,1379,2328064,428.491092,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,17390000,4347500,-100.0,0.0,9832160,2458040,0,23642,14444,83,55,83,2664,1332,1509604,430.000696,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,11366072,2841518,-100.0,0.0,9557592,2389398,0,23697,13952,55,54,55,2590,1295,1000340,431.001036,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,5658048,1414512,-100.0,0.0,9647020,2411755,0,23724,13910,27,54,27,2628,1314,491076,431.492112,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,7771024,1942756,-100.0,0.0,9709600,2427400,4,23759,13992,35,54,31,2632,1316,636580,432.128692,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,7460056,1865014,-100.0,0.0,9313620,2328405,0,23792,13345,33,53,33,2538,1269,600204,432.728896,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,10002600,2500650,-100.0,0.0,8683452,2170863,4,23836,12252,44,51,40,2354,1177,800272,433.529168,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,13135472,3283868,-100.0,0.0,8223224,2055806,0,23896,11644,60,50,60,2230,1115,1091280,434.620448,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,13732168,3433042,-100.0,0.0,7500264,1875066,4,23958,10608,62,48,58,2034,1017,1127656,435.748104,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,16498384,4124596,-100.0,0.0,7377652,1844413,0,24038,10378,80,48,80,2016,1008,1455040,437.203144,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,30127088,7531772,-100.0,0.0,7366296,1841574,4,24185,10344,147,48,143,1998,999,2673636,439.87678,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,29397160,7349290,-100.0,0.0,6757152,1689288,0,24331,9664,146,46,146,1832,916,2655448,442.532228,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,29882008,7470502,-100.0,0.0,6515420,1628855,0,24481,9197,150,46,150,1764,882,2728200,445.260428,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,32258352,8064588,-100.0,0.0,5822908,1455727,4,24641,8262,160,43,156,1576,788,2910080,448.170508,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,26287936,6571984,-100.0,0.0,5659436,1414859,0,24772,7956,131,43,131,1544,772,2382628,450.553136,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,32061904,8015476,-100.0,0.0,5646320,1411580,4,24927,7812,155,43,151,1542,771,2819140,453.372276,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,34819448,8704862,-100.0,0.0,5173296,1293324,4,25094,7080,167,42,163,1392,696,3037396,456.409672,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,39236728,9809182,-100.0,0.0,4947836,1236959,4,25281,6729,187,41,183,1322,661,3401156,459.810828,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,39462824,9865706,-100.0,0.0,4885064,1221266,5,25471,6635,190,41,185,1322,661,3455720,463.266548,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,41252072,10313018,-100.0,0.0,4775568,1193892,4,25665,6549,194,41,190,1276,638,3528472,466.79502,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,39967112,9991778,-100.0,0.0,4558692,1139673,0,25853,6284,188,40,188,1216,608,3419344,470.214364,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,38651288,9662822,-100.0,0.0,4557232,1139308,2,26035,6418,182,40,180,1230,615,3310216,473.52458,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,38432872,9608218,-100.0,0.0,4480316,1120079,3,26214,6341,179,40,176,1208,604,3255652,476.780232,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,40292784,10073196,-100.0,0.0,4643760,1160940,7,26400,6420,186,40,179,1242,621,3382968,480.1632,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,47027912,11756978,-100.0,0.0,4947048,1236762,12,26611,6905,211,41,199,1326,663,3837668,484.000868,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,44736040,11184010,-100.0,0.0,4847108,1211777,10,26812,7191,201,41,191,1296,648,3655788,487.656656,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,39899080,9974770,-100.0,0.0,4715248,1178812,6,26994,7284,182,41,176,1254,627,3310216,490.966872,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,37210136,9302534,-100.0,0.0,4528612,1132153,0,27165,7107,171,40,171,1192,596,3110148,494.07702,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,40042000,10010500,-100.0,0.0,4032376,1008094,0,27344,6501,179,38,179,1090,545,3255652,497.332672,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,40406368,10101592,-100.0,0.0,3984100,996025,1,27524,6412,180,38,179,1076,538,3273840,500.606512,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
