step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
149,581108,145277,-100.0,0.0,239632,59908,0,43808,881,212,22,212,448,224,3855856,796.779904,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
150,610940,152735,-100.0,0.0,246704,61676,1,44030,907,222,22,221,440,220,4037736,800.81764,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
151,433620,108405,-100.0,0.0,200464,50116,1,44188,737,158,21,157,366,183,2873704,803.691344,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
152,438196,109549,-100.0,0.0,197744,49436,1,44346,727,158,21,157,352,176,2873704,806.565048,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
153,241252,60313,-100.0,0.0,145792,36448,0,44434,536,88,18,88,254,127,1600544,808.165592,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
154,187704,46926,-100.0,0.0,132192,33048,0,44503,486,69,18,69,240,120,1254972,809.420564,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
155,116556,29139,-100.0,0.0,105536,26384,1,44547,388,44,16,43,186,93,800272,810.220836,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
156,43164,10791,-100.0,0.0,88128,22032,0,44563,324,16,15,16,164,82,291008,810.511844,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
157,23276,5819,-100.0,0.0,71536,17884,1,44572,263,9,14,8,130,65,163692,810.675536,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
158,11440,2860,-100.0,0.0,77792,19448,0,44576,286,4,16,4,154,77,72752,810.748288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
159,13508,3377,-100.0,0.0,62016,15504,2,44582,228,6,16,4,122,61,109128,810.857416,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
160,11616,2904,-100.0,0.0,64192,16048,1,44587,236,5,14,4,116,58,90940,810.948356,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
161,2464,616,-100.0,0.0,69360,17340,0,44588,255,1,14,1,122,61,18188,810.966544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
162,0,0,-100.0,0.0,71264,17816,0,44588,262,0,16,0,134,67,0,810.966544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
163,15972,3993,-100.0,0.0,90032,22508,2,44595,331,7,19,5,190,95,127316,811.09386,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
164,25168,6292,-100.0,0.0,98192,24548,3,44606,361,11,17,8,186,93,200068,811.293928,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
165,0,0,-100.0,0.0,109616,27404,0,44606,403,0,17,0,194,97,0,811.293928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
166,0,0,-100.0,0.0,118048,29512,0,44606,434,0,18,0,222,111,0,811.293928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
167,6776,1694,-100.0,0.0,135728,33932,1,44609,499,3,18,2,248,124,54564,811.348492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
168,0,0,-100.0,0.0,133280,33320,0,44609,490,0,19,0,238,119,0,811.348492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
169,0,0,-100.0,0.0,133008,33252,0,44609,489,0,20,0,244,122,0,811.348492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
170,6776,1694,-100.0,0.0,136272,34068,1,44612,501,3,24,2,280,140,54564,811.403056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
171,20284,5071,-100.0,0.0,147152,36788,3,44621,541,9,23,6,282,141,163692,811.566748,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
172,4620,1155,-100.0,0.0,165920,41480,0,44623,610,2,25,2,330,165,36376,811.603124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
173,18436,4609,-100.0,0.0,174624,43656,2,44631,642,8,24,6,334,167,145504,811.748628,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
174,0,0,-100.0,0.0,187680,46920,0,44631,690,0,26,0,382,191,0,811.748628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
175,20768,5192,-100.0,0.0,200192,50048,3,44640,736,9,27,6,404,202,163692,811.91232,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
176,11396,2849,-100.0,0.0,230112,57528,1,44645,846,5,28,4,450,225,90940,812.00326,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
177,6776,1694,-100.0,0.0,257856,64464,1,44648,948,3,29,2,524,262,54564,812.057824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
178,16016,4004,-100.0,0.0,300832,75208,2,44655,1106,7,32,5,618,309,127316,812.18514,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
179,15928,3982,-100.0,0.0,329936,82484,3,44662,1213,7,32,4,628,314,127316,812.312456,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
180,0,0,-100.0,0.0,337280,84320,0,44662,1240,0,32,0,642,321,0,812.312456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
181,8976,2244,-100.0,0.0,358224,89556,1,44666,1317,4,33,3,694,347,72752,812.385208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
182,6776,1694,-100.0,0.0,363120,90780,1,44669,1335,3,33,2,704,352,54564,812.439772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
183,8976,2244,-100.0,0.0,411808,102952,1,44673,1514,4,36,3,832,416,72752,812.512524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
184,16016,4004,-100.0,0.0,450432,112608,3,44680,1656,7,36,4,888,444,127316,812.63984,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
185,8228,2057,-100.0,0.0,490688,122672,1,44684,1804,4,37,3,946,473,72752,812.712592,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
186,15444,3861,-100.0,0.0,497760,124440,2,44692,1830,8,37,6,930,465,145504,812.858096,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
187,8976,2244,-100.0,0.0,525504,131376,0,44698,1932,6,38,6,994,497,109128,812.967224,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
188,22704,5676,-100.0,0.0,535024,133756,1,44711,1967,13,38,12,998,499,236444,813.203668,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
189,13860,3465,-100.0,0.0,529312,132328,0,44720,1946,9,40,9,998,499,163692,813.36736,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
190,113212,28303,-100.0,0.0,537472,134368,3,44772,1976,52,40,49,992,496,945776,814.313136,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
191,109340,27335,-100.0,0.0,470016,117504,0,44822,1728,50,37,50,854,427,909400,815.222536,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
192,99704,24926,-100.0,0.0,487696,121924,0,44866,1793,44,37,44,886,443,800272,816.022808,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
193,87032,21758,-100.0,0.0,453424,113356,0,44903,1667,37,36,37,824,412,672956,816.695764,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
194,80828,20207,-100.0,0.0,480896,120224,0,44935,1768,32,38,32,892,446,582016,817.27778,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
195,101024,25256,-100.0,0.0,472192,118048,1,44977,1736,42,38,41,892,446,763896,818.041676,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
196,118712,29678,-100.0,0.0,479536,119884,1,45029,1763,52,39,51,920,460,945776,818.987452,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
197,129448,32362,-100.0,0.0,489056,122264,2,45086,1798,57,39,55,936,468,1036716,820.024168,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
198,130636,32659,-100.0,0.0,520064,130016,1,45143,1912,57,40,56,962,481,1036716,821.060884,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
199,137236,34309,-100.0,0.0,554336,138584,1,45204,2038,61,42,60,1084,542,1109468,822.170352,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
200,160116,40029,-100.0,0.0,589968,147492,3,45275,2169,71,42,68,1098,549,1291348,823.4617,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
201,144364,36091,-100.0,0.0,615264,153816,0,45339,2262,64,42,64,1086,543,1164032,824.625732,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
202,143616,35904,-100.0,0.0,642736,160684,0,45403,2363,64,44,64,1194,597,1164032,825.789764,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
203,154880,38720,-100.0,0.0,666128,166532,2,45471,2449,68,45,66,1242,621,1236784,827.026548,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
204,160248,40062,-100.0,0.0,696592,174148,2,45541,2561,70,46,68,1254,627,1273160,828.299708,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
205,168784,42196,-100.0,0.0,732768,183192,1,45614,2694,73,46,72,1292,646,1327724,829.627432,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
206,163460,40865,-100.0,0.0,731680,182920,0,45685,2690,71,45,71,1290,645,1291348,830.91878,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
207,165044,41261,-100.0,0.0,739840,184960,0,45756,2720,71,46,71,1358,679,1291348,832.210128,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
208,191488,47872,-100.0,0.0,728688,182172,1,45836,2679,80,45,79,1322,661,1455040,833.665168,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
209,184360,46090,-100.0,0.0,754800,188700,0,45914,2775,78,45,78,1352,676,1418664,835.083832,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
210,195448,48862,-100.0,0.0,770032,192508,0,45996,2831,82,46,82,1388,694,1491416,836.575248,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
211,198264,49566,-100.0,0.0,757792,189448,1,46079,2786,83,46,82,1366,683,1509604,838.084852,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
212,186032,46508,-100.0,0.0,747184,186796,0,46157,2747,78,46,78,1340,670,1418664,839.503516,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
213,192588,48147,-100.0,0.0,720800,180200,0,46237,2650,80,48,80,1302,651,1455040,840.958556,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
214,214324,53581,-100.0,0.0,732496,183124,2,46326,2693,89,47,87,1318,659,1618732,842.577288,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
215,208120,52030,-100.0,0.0,736032,184008,0,46412,2706,86,47,86,1320,660,1564168,844.141456,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
216,203588,50897,-100.0,0.0,710736,177684,0,46496,2613,84,47,84,1274,637,1527792,845.669248,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
217,190476,47619,-100.0,0.0,646544,161636,0,46575,2377,79,45,79,1158,579,1436852,847.1061,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
218,198660,49665,-100.0,0.0,650896,162724,0,46657,2393,82,45,82,1150,575,1491416,848.597516,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
219,207900,51975,-100.0,0.0,659872,164968,0,46742,2426,85,45,85,1164,582,1545980,850.143496,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
220,208868,52217,-100.0,0.0,635392,158848,0,46827,2336,85,44,85,1124,562,1545980,851.689476,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
221,208868,52217,-100.0,0.0,648448,162112,0,46912,2384,85,44,85,1146,573,1545980,853.235456,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
222,213092,53273,-100.0,0.0,630496,157624,0,46998,2318,86,44,86,1120,560,1564168,854.799624,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
223,218548,54637,-100.0,0.0,602752,150688,1,47086,2216,88,43,87,1078,539,1600544,856.400168,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
224,243056,60764,-100.0,0.0,640288,160072,0,47183,2354,97,44,97,1166,583,1764236,858.164404,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
225,287276,71819,-100.0,0.0,642192,160548,1,47297,2361,114,44,113,1160,580,2073432,860.237836,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
226,301796,75449,-100.0,0.0,646816,161704,0,47416,2378,119,43,119,1156,578,2164372,862.402208,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
227,308308,77077,-100.0,0.0,645728,161432,0,47537,2374,121,43,121,1154,577,2200748,864.602956,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
228,314996,78749,-100.0,0.0,645728,161432,0,47660,2374,123,42,123,1154,577,2237124,866.84008,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
229,341616,85404,-100.0,0.0,640288,160072,0,47791,2354,131,42,131,1144,572,2382628,869.222708,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
230,363264,90816,-100.0,0.0,646816,161704,0,47927,2378,136,42,136,1156,578,2473568,871.696276,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
231,406252,101563,-100.0,0.0,640288,160072,0,48075,2354,148,41,148,1144,572,2691824,874.3881,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
232,435292,108823,-100.0,0.0,606016,151504,0,48229,2228,154,40,154,1082,541,2800952,877.189052,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
233,421828,105457,-100.0,0.0,567392,141848,0,48366,2086,137,38,137,1012,506,2491756,879.680808,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
234,345576,86394,-100.0,0.0,507280,126820,0,48479,1865,113,36,113,894,447,2055244,881.736052,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
235,289828,72457,-100.0,0.0,470832,117708,1,48577,1731,98,35,97,826,413,1782424,883.518476,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
236,138116,34529,-100.0,0.0,394400,98600,0,48627,1450,50,31,50,686,343,909400,884.427876,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
237,89320,22330,-100.0,0.0,351696,87924,0,48658,1293,31,31,31,616,308,563828,884.991704,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
238,60544,15136,-100.0,0.0,246432,61608,1,48680,906,22,26,21,426,213,400136,885.39184,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
239,46904,11726,-100.0,0.0,238816,59704,0,48697,878,17,27,17,434,217,309196,885.701036,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
240,58344,14586,-100.0,0.0,191488,47872,2,48719,704,22,24,20,362,181,400136,886.101172,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
241,49808,12452,-100.0,0.0,198288,49572,1,48737,729,18,24,17,372,186,327384,886.428556,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
242,30536,7634,-100.0,0.0,198016,49504,1,48749,728,12,24,11,366,183,218256,886.646812,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
243,35816,8954,-100.0,0.0,214880,53720,1,48763,790,14,24,13,384,192,254632,886.901444,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
244,31152,7788,-100.0,0.0,225760,56440,0,48775,830,12,25,12,398,199,218256,887.1197,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
245,31152,7788,-100.0,0.0,233376,58344,0,48787,858,12,25,12,412,206,218256,887.337956,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
246,36344,9086,-100.0,0.0,232288,58072,0,48801,854,14,25,14,410,205,254632,887.592588,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
247,33748,8437,-100.0,0.0,258944,64736,0,48814,952,13,27,13,476,238,236444,887.829032,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
248,43032,10758,-100.0,0.0,249424,62356,2,48831,917,17,27,15,450,225,309196,888.138228,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
249,41492,10373,-100.0,0.0,268192,67048,0,48847,986,16,29,16,494,247,291008,888.429236,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
250,73392,18348,-100.0,0.0,288048,72012,2,48876,1059,29,30,27,534,267,527452,888.956688,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
251,83952,20988,-100.0,0.0,307088,76772,1,48909,1129,33,30,32,550,275,600204,889.556892,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
252,88044,22011,-100.0,0.0,336736,84184,0,48943,1238,34,32,34,624,312,618392,890.175284,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
253,107228,26807,-100.0,0.0,362032,90508,2,48985,1331,42,32,40,656,328,763896,890.93918,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
254,156288,39072,-100.0,0.0,401744,100436,0,49046,1477,61,34,61,766,383,1109468,892.048648,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
255,210936,52734,-100.0,0.0,437104,109276,2,49128,1607,82,35,80,834,417,1491416,893.540064,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
256,204864,51216,-100.0,0.0,437648,109412,1,49206,1609,78,36,77,816,408,1418664,894.958728,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
257,255772,63943,-100.0,0.0,436016,109004,2,49299,1603,93,36,91,814,407,1691484,896.650212,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
258,275924,68981,-100.0,0.0,419696,104924,1,49397,1543,98,35,97,772,386,1782424,898.432636,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
259,255464,63866,-100.0,0.0,396032,99008,0,49485,1456,88,34,88,716,358,1600544,900.03318,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
260,315392,78848,-100.0,0.0,432752,108188,0,49590,1591,105,37,105,848,424,1909740,901.94292,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
261,297748,74437,-100.0,0.0,371280,92820,3,49686,1365,96,34,93,702,351,1746048,903.688968,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
262,293040,73260,-100.0,0.0,378624,94656,0,49777,1392,91,34,91,708,354,1655108,905.344076,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
263,214896,53724,-100.0,0.0,344896,86224,1,49843,1268,66,34,65,664,332,1200408,906.544484,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
264,150568,37642,-100.0,0.0,335920,83980,2,49892,1235,49,33,47,622,311,891212,907.435696,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
265,129712,32428,-100.0,0.0,307088,76772,0,49933,1129,41,32,41,564,282,745708,908.181404,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
266,134288,33572,-100.0,0.0,308176,77044,1,49976,1133,43,32,42,576,288,782084,908.963488,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
267,142516,35629,-100.0,0.0,340272,85068,1,50021,1251,45,33,44,636,318,818460,909.781948,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
268,149908,37477,-100.0,0.0,362576,90644,1,50068,1333,47,34,46,676,338,854836,910.636784,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
269,156376,39094,-100.0,0.0,383520,95880,1,50117,1410,49,34,48,692,346,891212,911.527996,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
270,151800,37950,-100.0,0.0,379712,94928,0,50164,1396,47,34,47,672,336,854836,912.382832,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
271,151800,37950,-100.0,0.0,427856,106964,0,50211,1573,47,37,47,828,414,854836,913.237668,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
272,184932,46233,-100.0,0.0,475728,118932,3,50270,1749,59,39,56,928,464,1073092,914.31076,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
273,193292,48323,-100.0,0.0,506192,126548,2,50331,1861,61,39,59,910,455,1109468,915.420228,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
274,184140,46035,-100.0,0.0,535568,133892,0,50388,1969,57,40,57,968,484,1036716,916.456944,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
275,195184,48796,-100.0,0.0,575824,143956,1,50449,2117,61,42,60,1044,522,1109468,917.566412,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
276,201168,50292,-100.0,0.0,561136,140284,2,50512,2063,63,42,61,1012,506,1145844,918.712256,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
277,196504,49126,-100.0,0.0,558416,139604,1,50573,2053,61,43,60,1046,523,1109468,919.821724,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
278,220352,55088,-100.0,0.0,633216,158304,2,50641,2328,68,47,66,1236,618,1236784,921.058508,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
279,249876,62469,-100.0,0.0,693872,173468,5,50719,2551,78,49,73,1308,654,1418664,922.477172,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
280,238656,59664,-100.0,0.0,774384,193596,1,50791,2847,72,54,71,1494,747,1309536,923.786708,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
281,275308,68827,-100.0,0.0,816000,204000,5,50876,3000,85,54,80,1566,783,1545980,925.332688,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
282,274120,68530,-100.0,0.0,862240,215560,2,50959,3170,83,55,81,1608,804,1509604,926.842292,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
283,278300,69575,-100.0,0.0,903312,225828,1,51043,3321,84,55,83,1640,820,1527792,928.370084,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
284,294448,73612,-100.0,0.0,910384,227596,0,51133,3347,90,53,90,1638,819,1636920,930.007004,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
285,309672,77418,-100.0,0.0,872304,218076,0,51232,3207,99,52,99,1584,792,1800612,931.807616,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
286,354860,88715,-100.0,0.0,882368,220592,0,51347,3244,115,52,115,1602,801,2091620,933.899236,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
287,406824,101706,-100.0,0.0,882640,220660,0,51478,3245,131,52,131,1616,808,2382628,936.281864,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
288,449724,112431,-100.0,0.0,887264,221816,2,51623,3262,145,53,143,1652,826,2637260,938.919124,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
289,484924,121231,-100.0,0.0,918272,229568,1,51777,3376,154,54,153,1692,846,2800952,941.720076,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
290,520256,130064,-100.0,0.0,933232,233308,1,51944,3431,167,55,166,1706,853,3037396,944.757472,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
291,597080,149270,-100.0,0.0,941392,235348,1,52144,3461,200,55,199,1714,857,3637600,948.395072,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
292,618156,154539,-100.0,0.0,957984,239496,0,52349,3522,205,57,205,1768,884,3728540,952.123612,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0
293,646580,161645,-100.0,0.0,978928,244732,2,52566,3599,217,58,215,1830,915,3946796,956.070408,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
294,689348,172337,-100.0,0.0,1000416,250104,1,52799,3678,233,59,232,1846,923,4237804,960.308212,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
295,657184,164296,-100.0,0.0,1012928,253232,3,53019,3724,220,60,217,1886,943,4001360,964.309572,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
296,667304,166826,-100.0,0.0,1043392,260848,2,53243,3836,224,59,222,1878,939,4074112,968.383684,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
297,669504,167376,-100.0,0.0,1061072,265268,0,53469,3901,226,59,226,1872,936,4110488,972.494172,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
