step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
153,0,0,-100.0,0.0,203616,50904,0,58,112,0,8,0,56,28,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,0,0,-100.0,0.0,109080,27270,0,58,60,0,6,0,30,15,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,0,0,-100.0,0.0,72720,18180,0,58,40,0,5,0,20,10,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,0,0,-100.0,0.0,72720,18180,0,58,40,0,5,0,20,10,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,0,0,-100.0,0.0,21816,5454,0,58,12,0,3,0,6,3,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,0,0,-100.0,0.0,7272,1818,0,58,4,0,2,0,2,1,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,0,0,-100.0,0.0,0,0,0,58,0,0,0,0,0,0,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,0,0,-100.0,0.0,0,0,0,58,0,0,0,0,0,0,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,0,0,-100.0,0.0,0,0,0,58,0,0,0,0,0,0,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,0,0,-100.0,0.0,7240,1810,0,58,2,0,2,0,2,1,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,836,209,-100.0,0.0,7256,1814,1,59,3,1,2,0,2,1,18188,1.073092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,0,0,-100.0,0.0,3652,913,0,59,3,0,2,0,2,1,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,0,0,-100.0,0.0,18148,4537,0,59,8,0,3,0,6,3,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,836,209,-100.0,0.0,36280,9070,1,60,15,1,4,0,12,6,18188,1.09128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,836,209,-100.0,0.0,32724,8181,1,61,18,1,4,0,12,6,18188,1.109468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,0,0,-100.0,0.0,32820,8205,0,61,24,0,5,0,20,10,0,1.109468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,836,209,-100.0,0.0,58176,14544,1,62,32,1,5,0,20,10,18188,1.127656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,0,0,-100.0,0.0,72720,18180,0,62,40,0,5,0,20,10,0,1.127656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,0,0,-100.0,0.0,61780,15445,0,62,32,0,5,0,20,10,0,1.127656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,836,209,-100.0,0.0,72656,18164,1,63,36,1,5,0,20,10,18188,1.145844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,0,0,-100.0,0.0,72720,18180,0,63,40,0,5,0,20,10,0,1.145844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,0,0,-100.0,0.0,116288,29072,0,63,60,0,7,0,42,21,0,1.145844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,1672,418,-100.0,0.0,108920,27230,2,65,50,2,6,0,30,15,36376,1.18222,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,0,0,-100.0,0.0,159920,39980,0,65,84,0,8,0,56,28,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,1672,418,-100.0,0.0,152520,38130,2,67,72,2,7,0,42,21,36376,1.218596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,0,0,-100.0,0.0,152712,38178,0,67,84,0,7,0,42,21,0,1.218596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,0,0,-100.0,0.0,181768,45442,0,67,98,0,8,0,56,28,0,1.218596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,836,209,-100.0,0.0,203504,50876,1,68,105,1,8,0,56,28,18188,1.236784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,0,0,-100.0,0.0,203616,50904,0,68,112,0,8,0,56,28,0,1.236784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,203616,50904,0,68,112,0,8,0,56,28,0,1.236784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,0,0,-100.0,0.0,203616,50904,0,68,112,0,8,0,56,28,0,1.236784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,109080,27270,0,68,60,0,6,0,30,15,0,1.236784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,134500,33625,0,68,72,0,7,0,42,21,0,1.236784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,836,209,-100.0,0.0,152616,38154,1,69,78,1,7,0,42,21,18188,1.254972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,0,0,-100.0,0.0,152712,38178,0,69,84,0,7,0,42,21,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,0,0,-100.0,0.0,181768,45442,0,69,98,0,8,0,56,28,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,836,209,-100.0,0.0,236180,59045,1,70,120,1,9,0,72,36,18188,1.27316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,836,209,-100.0,0.0,261664,65416,1,71,136,1,9,0,72,36,18188,1.291348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,0,0,-100.0,0.0,261792,65448,0,71,144,0,9,0,72,36,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,261792,65448,0,71,144,0,9,0,72,36,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,0,0,-100.0,0.0,261792,65448,0,71,144,0,9,0,72,36,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,0,0,-100.0,0.0,261792,65448,0,71,144,0,9,0,72,36,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,0,0,-100.0,0.0,298120,74530,0,71,162,0,10,0,90,45,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,836,209,-100.0,0.0,367044,91761,1,72,190,1,11,0,110,55,18188,1.309536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,836,209,-100.0,0.0,541572,135393,1,73,286,1,14,0,182,91,18188,1.327724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,2508,627,-100.0,0.0,661336,165334,3,76,338,3,14,0,182,91,54564,1.382288,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,0,0,-100.0,0.0,720088,180022,0,76,406,0,15,0,210,105,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,836,209,-100.0,0.0,948804,237201,1,77,510,1,18,0,306,153,18188,1.400476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,2508,627,-100.0,0.0,1112072,278018,3,80,578,3,18,0,306,153,54564,1.45504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,0,0,-100.0,0.0,1185560,296390,0,80,666,0,19,0,342,171,0,1.45504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,836,209,-100.0,0.0,1243512,310878,1,81,684,1,19,0,342,171,18188,1.473228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,0,0,-100.0,0.0,1112888,278222,0,81,629,0,18,0,306,153,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,0,0,-100.0,0.0,1112888,278222,0,81,629,0,18,0,306,153,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,0,0,-100.0,0.0,1112888,278222,0,81,629,0,18,0,306,153,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,0,0,-100.0,0.0,1112888,278222,0,81,629,0,18,0,306,153,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,0,0,-100.0,0.0,1112888,278222,0,81,629,0,18,0,306,153,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,0,0,-100.0,0.0,1112888,278222,0,81,629,0,18,0,306,153,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,0,0,-100.0,0.0,1112888,278222,0,81,629,0,18,0,306,153,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,0,0,-100.0,0.0,1185560,296390,0,81,666,0,19,0,342,171,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,836,209,-100.0,0.0,1243512,310878,1,82,684,1,19,0,342,171,18188,1.491416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,0,0,-100.0,0.0,1243800,310950,0,82,702,0,19,0,342,171,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,0,0,-100.0,0.0,1243800,310950,0,82,702,0,19,0,342,171,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,0,0,-100.0,0.0,1243800,310950,0,82,702,0,19,0,342,171,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,0,0,-100.0,0.0,1243800,310950,0,82,702,0,19,0,342,171,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,0,0,-100.0,0.0,1243800,310950,0,82,702,0,19,0,342,171,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,0,0,-100.0,0.0,1243800,310950,0,82,702,0,19,0,342,171,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,0,0,-100.0,0.0,1243800,310950,0,82,702,0,19,0,342,171,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,0,0,-100.0,0.0,1320108,330027,0,82,741,0,20,0,380,190,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,836,209,-100.0,0.0,1381680,345420,1,83,760,1,20,0,380,190,18188,1.509604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,0,0,-100.0,0.0,1381984,345496,0,83,779,0,20,0,380,190,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,0,0,-100.0,0.0,1381984,345496,0,83,779,0,20,0,380,190,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,0,0,-100.0,0.0,1461928,365482,0,83,820,0,21,0,420,210,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,836,209,-100.0,0.0,1527120,381780,1,84,840,1,21,0,420,210,18188,1.527792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,0,0,-100.0,0.0,1527440,381860,0,84,860,0,21,0,420,210,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,0,0,-100.0,0.0,1381984,345496,0,84,779,0,20,0,380,190,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,0,0,-100.0,0.0,1185560,296390,0,84,666,0,19,0,342,171,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,836,209,-100.0,0.0,1396096,349024,1,85,760,1,21,0,420,210,18188,1.54598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,1672,418,-100.0,0.0,1184984,296246,2,87,630,2,19,0,342,171,36376,1.582356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,836,209,-100.0,0.0,1265440,316360,1,88,703,1,20,0,380,190,18188,1.600544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,1672,418,-100.0,0.0,1112344,278086,2,90,595,2,18,0,306,153,36376,1.63692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,0,0,-100.0,0.0,1127320,281830,0,90,630,0,19,0,342,171,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,1672,418,-100.0,0.0,1057740,264435,2,92,561,2,18,0,306,153,36376,1.673296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,836,209,-100.0,0.0,1127032,281758,1,93,612,1,19,0,342,171,18188,1.691484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,1672,418,-100.0,0.0,872160,218040,2,95,450,2,16,0,240,120,36376,1.72786,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,0,0,-100.0,0.0,763560,190890,0,95,420,0,15,0,210,105,0,1.72786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,0,0,-100.0,0.0,763560,190890,0,95,420,0,15,0,210,105,0,1.72786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,0,0,-100.0,0.0,661752,165438,0,95,364,0,14,0,182,91,0,1.72786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,0,0,-100.0,0.0,479952,119988,0,95,264,0,12,0,132,66,0,1.72786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,0,0,-100.0,0.0,399960,99990,0,95,220,0,11,0,110,55,0,1.72786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,0,0,-100.0,0.0,327240,81810,0,95,180,0,10,0,90,45,0,1.72786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,0,0,-100.0,0.0,298120,74530,0,95,162,0,10,0,90,45,0,1.72786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,836,209,-100.0,0.0,268856,67214,1,96,135,1,10,0,90,45,18188,1.746048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,1672,418,-100.0,0.0,326952,81738,2,98,162,2,10,0,90,45,36376,1.782424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,0,0,-100.0,0.0,203616,50904,0,98,112,0,8,0,56,28,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,0,0,-100.0,0.0,203616,50904,0,98,112,0,8,0,56,28,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,0,0,-100.0,0.0,203616,50904,0,98,112,0,8,0,56,28,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,0,0,-100.0,0.0,203616,50904,0,98,112,0,8,0,56,28,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,203616,50904,0,98,112,0,8,0,56,28,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,0,0,-100.0,0.0,181768,45442,0,98,98,0,8,0,56,28,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,836,209,-100.0,0.0,236180,59045,1,99,120,1,9,0,72,36,18188,1.800612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,836,209,-100.0,0.0,181656,45414,1,100,91,1,8,0,56,28,18188,1.8188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,836,209,-100.0,0.0,236180,59045,1,101,120,1,9,0,72,36,18188,1.836988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,836,209,-100.0,0.0,297976,74494,1,102,153,1,10,0,90,45,18188,1.855176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,836,209,-100.0,0.0,294516,73629,1,103,162,1,10,0,90,45,18188,1.873364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,0,0,-100.0,0.0,294660,73665,0,103,171,0,10,0,90,45,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,0,0,-100.0,0.0,327240,81810,0,103,180,0,10,0,90,45,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,0,0,-100.0,0.0,261792,65448,0,103,144,0,9,0,72,36,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,0,0,-100.0,0.0,261792,65448,0,103,144,0,9,0,72,36,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,0,0,-100.0,0.0,203616,50904,0,103,112,0,8,0,56,28,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,0,0,-100.0,0.0,203616,50904,0,103,112,0,8,0,56,28,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,0,0,-100.0,0.0,152808,38202,0,103,90,0,7,0,42,21,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,0,0,-100.0,0.0,152808,38202,0,103,90,0,7,0,42,21,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,0,0,-100.0,0.0,152808,38202,0,103,90,0,7,0,42,21,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,0,0,-100.0,0.0,152808,38202,0,103,90,0,7,0,42,21,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,185484,46371,0,103,105,0,8,0,56,28,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,836,209,-100.0,0.0,276208,69052,1,104,144,1,10,0,90,45,18188,1.891552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,1672,418,-100.0,0.0,370648,92662,2,106,190,2,11,0,110,55,36376,1.927928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,836,209,-100.0,0.0,399960,99990,1,107,220,1,11,0,110,55,18188,1.946116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,0,0,-100.0,0.0,400120,100030,0,107,230,0,11,0,110,55,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,0,0,-100.0,0.0,447340,111835,0,107,253,0,12,0,132,66,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,792,198,-100.0,0.0,399960,99990,1,108,220,1,11,0,110,55,18188,1.964304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,403724,100931,0,108,230,0,11,0,110,55,0,1.964304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,0,0,-100.0,0.0,400120,100030,0,108,230,0,11,0,110,55,0,1.964304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,0,0,-100.0,0.0,450944,112736,0,108,253,0,12,0,132,66,0,1.964304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,836,209,-100.0,0.0,450768,112692,1,109,242,1,12,0,132,66,18188,1.982492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,836,209,-100.0,0.0,483556,120889,1,110,264,1,12,0,132,66,18188,2.00068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,0,0,-100.0,0.0,483732,120933,0,110,275,0,12,0,132,66,0,2.00068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,0,0,-100.0,0.0,541796,135449,0,110,300,0,13,0,156,78,0,2.00068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,836,209,-100.0,0.0,632504,158126,1,111,338,1,14,0,182,91,18188,2.018868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,836,209,-100.0,0.0,737884,184471,1,112,392,1,15,0,210,105,18188,2.037056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,836,209,-100.0,0.0,850776,212694,1,113,465,1,16,0,240,120,18188,2.055244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,836,209,-100.0,0.0,876484,219121,1,114,495,1,16,0,240,120,18188,2.073432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,0,0,-100.0,0.0,1065220,266305,0,114,578,0,18,0,306,153,0,2.073432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,1672,418,-100.0,0.0,1112616,278154,2,116,612,2,18,0,306,153,36376,2.109808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,0,0,-100.0,0.0,1221888,305472,0,116,684,0,19,0,342,171,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,836,209,-100.0,0.0,1352544,338136,1,117,741,1,20,0,380,190,18188,2.127996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,836,209,-100.0,0.0,1385588,346397,1,118,779,1,20,0,380,190,18188,2.146184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
290,0,0,-100.0,0.0,1386196,346549,0,118,817,0,20,0,380,190,0,2.146184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
291,0,0,-100.0,0.0,1476024,369006,0,118,800,0,21,0,420,210,0,2.146184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
292,1672,418,-100.0,0.0,1527120,381780,2,120,840,2,21,0,420,210,36376,2.18256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
293,0,0,-100.0,0.0,1531364,382841,0,120,880,0,21,0,420,210,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
294,0,0,-100.0,0.0,1527760,381940,0,120,880,0,21,0,420,210,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
295,0,0,-100.0,0.0,1527760,381940,0,120,880,0,21,0,420,210,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
296,0,0,-100.0,0.0,1527760,381940,0,120,880,0,21,0,420,210,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
297,0,0,-100.0,0.0,1781448,445362,0,120,968,0,23,0,506,253,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
298,1672,418,-100.0,0.0,1839816,459954,2,122,1012,2,23,0,506,253,36376,2.218936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
299,0,0,-100.0,0.0,1981844,495461,0,122,1104,0,24,0,552,276,0,2.218936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
300,836,209,-100.0,0.0,2007440,501860,1,123,1127,1,24,0,552,276,18188,2.237124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
301,0,0,-100.0,0.0,2011412,502853,0,123,1150,0,24,0,552,276,0,2.237124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
302,0,0,-100.0,0.0,2007808,501952,0,123,1150,0,24,0,552,276,0,2.237124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
303,0,0,-100.0,0.0,2007808,501952,0,123,1150,0,24,0,552,276,0,2.237124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
304,0,0,-100.0,0.0,2007808,501952,0,123,1150,0,24,0,552,276,0,2.237124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
305,0,0,-100.0,0.0,2007808,501952,0,123,1150,0,24,0,552,276,0,2.237124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
306,0,0,-100.0,0.0,2007808,501952,0,123,1150,0,24,0,552,276,0,2.237124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
307,0,0,-100.0,0.0,2007808,501952,0,123,1150,0,24,0,552,276,0,2.237124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
