step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
147,0,0,-100.0,0.0,4611244,1152811,0,248,2811,0,37,0,1266,633,0,4.510624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,1144,286,-100.0,0.0,3551520,887880,1,249,2126,1,32,0,976,488,18188,4.528812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,0,0,-100.0,0.0,3169708,792427,0,249,1914,0,30,0,870,435,0,4.528812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,0,0,-100.0,0.0,3117860,779465,0,249,1827,0,30,0,870,435,0,4.528812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,3696,924,-100.0,0.0,3357916,839479,3,252,1964,3,31,0,922,461,54564,4.583376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,0,0,-100.0,0.0,3129552,782388,0,252,1882,0,30,0,856,428,0,4.583376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,1364,341,-100.0,0.0,3056864,764216,1,253,1844,1,30,0,838,419,18188,4.601564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,2068,517,-100.0,0.0,2660604,665151,1,254,1630,1,29,0,752,376,18188,4.619752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,5984,1496,-100.0,0.0,2906988,726747,4,258,1712,4,30,0,796,398,72752,4.692504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,3784,946,-100.0,0.0,3049672,762418,2,260,1845,2,31,0,848,424,36376,4.72888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,8800,2200,-100.0,0.0,3471560,867890,5,265,2084,5,32,0,930,465,90940,4.81982,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,3212,803,-100.0,0.0,3502072,875518,2,267,2189,2,33,0,990,495,36376,4.856196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,11440,2860,-100.0,0.0,2741028,685257,6,273,1701,6,29,0,758,379,109128,4.965324,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,4312,1078,-100.0,0.0,2956944,739236,2,275,1906,2,30,0,828,414,36376,5.0017,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,6468,1617,-100.0,0.0,2910316,727579,3,278,1920,3,29,0,792,396,54564,5.056264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,2200,550,-100.0,0.0,2710560,677640,1,279,1824,1,28,0,750,375,18188,5.074452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,9152,2288,-100.0,0.0,2710592,677648,4,283,1826,4,28,0,750,375,72752,5.147204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,6864,1716,-100.0,0.0,2943696,735924,3,286,1979,3,29,0,794,397,54564,5.201768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,4532,1133,-100.0,0.0,3085532,771383,2,288,2059,2,30,0,870,435,36376,5.238144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,13596,3399,-100.0,0.0,3174332,793583,6,294,2203,6,30,0,856,428,109128,5.347272,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,0,0,-100.0,0.0,3725416,931354,0,294,2633,0,33,0,1044,522,0,5.347272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,13596,3399,-100.0,0.0,3762448,940612,6,300,2695,6,33,0,1032,516,109128,5.4564,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,0,0,-100.0,0.0,3308572,827143,0,300,2484,0,31,0,916,458,0,5.4564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,4532,1133,-100.0,0.0,3048656,762164,2,302,2232,2,30,0,846,423,36376,5.492776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,4532,1133,-100.0,0.0,3256068,814017,2,304,2356,2,32,0,964,482,36376,5.529152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,13596,3399,-100.0,0.0,3553132,888283,6,310,2452,6,33,0,1010,505,109128,5.63828,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,13596,3399,-100.0,0.0,3256452,814113,6,316,2380,6,31,0,892,446,109128,5.747408,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,0,0,-100.0,0.0,3014728,753682,0,316,2364,0,30,0,826,413,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,0,0,-100.0,0.0,2594876,648719,0,316,2027,0,28,0,710,355,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,0,0,-100.0,0.0,2452672,613168,0,316,1924,0,27,0,672,336,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,0,0,-100.0,0.0,2284632,571158,0,316,1783,0,26,0,626,313,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,0,0,-100.0,0.0,2131248,532812,0,316,1657,0,25,0,584,292,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,0,0,-100.0,0.0,1817656,454414,0,316,1429,0,23,0,498,249,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,0,0,-100.0,0.0,1497000,374250,0,316,1210,0,21,0,410,205,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,0,0,-100.0,0.0,1387456,346864,0,316,1121,0,20,0,380,190,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,1248984,312246,0,316,1026,0,19,0,342,171,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,0,0,-100.0,0.0,1117784,279446,0,316,935,0,18,0,306,153,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,1117784,279446,0,316,935,0,18,0,306,153,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,993600,248400,0,316,832,0,17,0,272,136,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,0,0,-100.0,0.0,993600,248400,0,316,832,0,17,0,272,136,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,0,0,-100.0,0.0,912856,228214,0,316,741,0,17,0,254,127,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,4532,1133,-100.0,0.0,934656,233664,2,318,752,2,17,0,256,128,36376,5.783784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,0,0,-100.0,0.0,942216,235554,0,318,774,0,17,0,258,129,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,0,0,-100.0,0.0,905504,226376,0,318,732,0,17,0,260,130,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,4532,1133,-100.0,0.0,919792,229948,2,320,724,2,17,0,252,126,36376,5.82016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,920304,230076,0,320,756,0,17,0,252,126,0,5.82016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,0,0,-100.0,0.0,996804,249201,0,320,807,0,18,0,286,143,0,5.82016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,4532,1133,-100.0,0.0,1036656,259164,2,322,820,2,18,0,284,142,36376,5.856536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,0,0,-100.0,0.0,927928,231982,0,322,782,0,18,0,282,141,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,4532,1133,-100.0,0.0,993344,248336,2,324,816,2,18,0,288,144,36376,5.892912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,0,0,-100.0,0.0,950544,237636,0,324,844,0,18,0,292,146,0,5.892912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,0,0,-100.0,0.0,1114164,278541,0,324,934,0,19,0,334,167,0,5.892912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,4532,1133,-100.0,0.0,1256128,314032,2,326,1022,2,20,0,378,189,36376,5.929288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,4532,1133,-100.0,0.0,1642600,410650,2,328,1300,2,24,0,546,273,36376,5.965664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,13596,3399,-100.0,0.0,1729736,432434,6,334,1340,6,23,0,496,248,109128,6.074792,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,4532,1133,-100.0,0.0,2175408,543852,2,336,1714,2,26,0,634,317,36376,6.111168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,9064,2266,-100.0,0.0,2331644,582911,4,340,1793,4,27,0,676,338,72752,6.18392,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,9064,2266,-100.0,0.0,2394080,598520,4,344,1866,4,27,0,678,339,72752,6.256672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,4532,1133,-100.0,0.0,2705332,676333,2,346,2173,2,30,0,828,414,36376,6.293048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,13596,3399,-100.0,0.0,3105420,776355,6,352,2401,6,32,0,956,478,109128,6.402176,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,9064,2266,-100.0,0.0,2804224,701056,4,356,2272,4,30,0,840,420,72752,6.474928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,9064,2266,-100.0,0.0,3103048,775762,4,360,2478,4,31,0,906,453,72752,6.54768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,4532,1133,-100.0,0.0,3570248,892562,2,362,2846,2,33,0,1032,516,36376,6.584056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,9064,2266,-100.0,0.0,3540520,885130,4,366,2790,4,32,0,970,485,72752,6.656808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,0,0,-100.0,0.0,3549744,887436,0,366,2916,0,32,0,972,486,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,0,0,-100.0,0.0,3111504,777876,0,366,2556,0,30,0,852,426,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,0,0,-100.0,0.0,2943512,735878,0,366,2418,0,29,0,806,403,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,0,0,-100.0,0.0,2541792,635448,0,366,2088,0,27,0,696,348,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,0,0,-100.0,0.0,2461256,615314,0,366,2010,0,27,0,692,346,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,4532,1133,-100.0,0.0,2464140,616035,2,368,1965,2,27,0,696,348,36376,6.693184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,4532,1133,-100.0,0.0,2657600,664400,2,370,2118,2,28,0,750,375,36376,6.72956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,4532,1133,-100.0,0.0,2625788,656447,2,372,2157,2,28,0,744,372,36376,6.765936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,0,0,-100.0,0.0,2852692,713173,0,372,2373,0,30,0,858,429,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,4532,1133,-100.0,0.0,2957960,739490,2,374,2420,2,30,0,862,431,36376,6.802312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,4532,1133,-100.0,0.0,2753880,688470,2,376,2279,2,29,0,804,402,36376,6.838688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,3872,968,-100.0,0.0,2740312,685078,2,378,2332,2,29,0,804,402,36376,6.875064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,3872,968,-100.0,0.0,3057812,764453,2,380,2579,2,31,0,916,458,36376,6.91144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,3872,968,-100.0,0.0,3505824,876456,2,382,2874,2,33,0,1038,519,36376,6.947816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,7744,1936,-100.0,0.0,3932052,983013,4,386,3159,4,35,0,1152,576,72752,7.020568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,7744,1936,-100.0,0.0,4272536,1068134,4,390,3491,4,37,0,1284,642,72752,7.09332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,7744,1936,-100.0,0.0,4345400,1086350,4,394,3540,4,36,0,1222,611,72752,7.166072,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,0,0,-100.0,0.0,4667352,1166838,0,394,3840,0,37,0,1300,650,0,7.166072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,3872,968,-100.0,0.0,4480524,1120131,2,396,3651,2,36,0,1226,613,36376,7.202448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,0,0,-100.0,0.0,4393340,1098335,0,396,3608,0,36,0,1222,611,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,3872,968,-100.0,0.0,3921288,980322,2,398,3162,2,34,0,1094,547,36376,7.238824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,3872,968,-100.0,0.0,3764748,941187,2,400,3064,2,33,0,1030,515,36376,7.2752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,0,0,-100.0,0.0,3527560,881890,0,400,2881,0,32,0,978,489,0,7.2752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,3916,979,-100.0,0.0,3501164,875291,2,402,2808,2,32,0,974,487,36376,7.311576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,3916,979,-100.0,0.0,3816228,954057,2,404,3128,2,34,0,1088,544,36376,7.347952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,3916,979,-100.0,0.0,4187308,1046827,2,406,3345,2,36,0,1178,589,36376,7.384328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,7172,1793,-100.0,0.0,4601652,1150413,4,410,3563,4,38,0,1306,653,72752,7.45708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,10164,2541,-100.0,0.0,4868472,1217118,6,416,3796,6,39,0,1388,694,109128,7.566208,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,6512,1628,-100.0,0.0,4690852,1172713,4,420,3732,4,37,0,1280,640,72752,7.63896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,0,0,-100.0,0.0,4682392,1170598,0,420,3879,0,38,0,1314,657,0,7.63896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,3256,814,-100.0,0.0,4374504,1093626,2,422,3557,2,36,0,1190,595,36376,7.675336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,0,0,-100.0,0.0,3859492,964873,0,422,3129,0,34,0,1056,528,0,7.675336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,3432,858,-100.0,0.0,4011308,1002827,2,424,3157,2,35,0,1114,557,36376,7.711712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,6776,1694,-100.0,0.0,4492028,1123007,4,428,3469,4,37,0,1244,622,72752,7.784464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,7128,1782,-100.0,0.0,4274060,1068515,4,432,3361,4,35,0,1148,574,72752,7.857216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,0,0,-100.0,0.0,4008744,1002186,0,432,3222,0,34,0,1094,547,0,7.857216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,3828,957,-100.0,0.0,3487148,871787,2,434,2833,2,32,0,954,477,36376,7.893592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,0,0,-100.0,0.0,3678640,919660,0,434,2863,0,33,0,1002,501,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,7744,1936,-100.0,0.0,3252540,813135,4,438,2586,4,31,0,890,445,72752,7.966344,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,3698612,924653,0,438,2985,0,33,0,1014,507,0,7.966344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,3916,979,-100.0,0.0,3566676,891669,2,440,2848,2,32,0,968,484,36376,8.00272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,0,0,-100.0,0.0,3717788,929447,0,440,2832,0,33,0,1034,517,0,8.00272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,11880,2970,-100.0,0.0,3543196,885799,6,446,2732,6,32,0,970,485,109128,8.111848,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,0,0,-100.0,0.0,3480648,870162,0,446,2652,0,32,0,974,487,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,11880,2970,-100.0,0.0,3294252,823563,6,452,2490,6,31,0,910,455,109128,8.220976,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,3960,990,-100.0,0.0,3143732,785933,2,454,2543,2,31,0,894,447,36376,8.257352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,3960,990,-100.0,0.0,3674732,918683,2,456,2844,2,33,0,1018,509,36376,8.293728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,7920,1980,-100.0,0.0,3116616,779154,4,460,2425,4,31,0,860,430,72752,8.36648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,3960,990,-100.0,0.0,3401200,850300,2,462,2642,2,32,0,940,470,36376,8.402856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,7920,1980,-100.0,0.0,3125152,781288,4,466,2508,4,31,0,854,427,72752,8.475608,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,0,0,-100.0,0.0,2736660,684165,0,466,2329,0,29,0,776,388,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,0,0,-100.0,0.0,2607864,651966,0,466,2163,0,28,0,712,356,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,0,0,-100.0,0.0,2363100,590775,0,466,1957,0,26,0,644,322,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,0,0,-100.0,0.0,2191584,547896,0,466,1824,0,25,0,600,300,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,0,0,-100.0,0.0,2191968,547992,0,466,1848,0,25,0,600,300,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,0,0,-100.0,0.0,2016640,504160,0,466,1702,0,24,0,552,276,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,1848616,462154,0,466,1562,0,23,0,506,253,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,0,0,-100.0,0.0,1687896,421974,0,466,1428,0,22,0,462,231,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,0,0,-100.0,0.0,1533840,383460,0,466,1260,0,21,0,420,210,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,0,0,-100.0,0.0,1533840,383460,0,466,1260,0,21,0,420,210,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,0,0,-100.0,0.0,1500300,375075,0,466,1191,0,21,0,414,207,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,3960,990,-100.0,0.0,1511384,377846,2,468,1208,2,21,0,414,207,36376,8.511984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,0,0,-100.0,0.0,1511928,377982,0,468,1242,0,21,0,414,207,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,1519232,379808,0,468,1248,0,21,0,416,208,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,0,0,-100.0,0.0,1646380,411595,0,468,1311,0,22,0,458,229,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,3960,990,-100.0,0.0,1686552,421638,2,470,1344,2,22,0,462,231,36376,8.54836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,0,0,-100.0,0.0,1865564,466391,0,470,1495,0,24,0,552,276,0,8.54836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,7920,1980,-100.0,0.0,2014432,503608,4,474,1564,4,24,0,552,276,72752,8.621112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,0,0,-100.0,0.0,2146704,536676,0,474,1722,0,25,0,598,299,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,3960,990,-100.0,0.0,2332156,583039,2,476,1825,2,26,0,650,325,36376,8.657488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,3960,990,-100.0,0.0,2365728,591432,2,478,1896,2,26,0,648,324,36376,8.693864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,0,0,-100.0,0.0,2566876,641719,0,478,2079,0,28,0,756,378,0,8.693864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,7920,1980,-100.0,0.0,3090268,772567,4,482,2355,4,31,0,918,459,72752,8.766616,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,11880,2970,-100.0,0.0,3307048,826762,6,488,2614,6,32,0,982,491,109128,8.875744,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,3960,990,-100.0,0.0,3577584,894396,2,490,2854,2,33,0,1044,522,36376,8.91212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,7920,1980,-100.0,0.0,3867728,966932,4,494,2968,4,34,0,1094,547,72752,8.984872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,7920,1980,-100.0,0.0,3744232,936058,4,498,2908,4,33,0,1044,522,72752,9.057624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,3960,990,-100.0,0.0,4004516,1001129,2,500,3183,2,34,0,1116,558,36376,9.094,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,3960,990,-100.0,0.0,3592576,898144,2,502,2890,2,32,0,984,492,36376,9.130376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
290,0,0,-100.0,0.0,3578960,894740,0,502,2940,0,32,0,980,490,0,9.130376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
291,0,0,-100.0,0.0,3345232,836308,0,502,2748,0,31,0,916,458,0,9.130376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
292,0,0,-100.0,0.0,2954868,738717,0,502,2452,0,29,0,808,404,0,9.130376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
293,0,0,-100.0,0.0,2929336,732334,0,502,2433,0,29,0,802,401,0,9.130376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
294,0,0,-100.0,0.0,2943944,735986,0,502,2445,0,29,0,806,403,0,9.130376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
295,0,0,-100.0,0.0,2374200,593550,0,502,1975,0,26,0,650,325,0,9.130376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
