step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
203,-100.0,0.0,976,976,488,17751488,4436.016824,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,38
204,-100.0,0.0,912,912,456,16587456,4452.60428,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,36
205,-100.0,0.0,848,848,424,15423424,4468.027704,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,36
206,-100.0,0.0,900,900,450,16369200,4484.396904,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,37
207,-100.0,0.0,900,900,450,16369200,4500.766104,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,37
208,-100.0,0.0,940,940,470,17096720,4517.862824,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,38
209,-100.0,0.0,882,882,441,16041816,4533.90464,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,37
210,-100.0,0.0,970,970,485,17642360,4551.547,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,38
211,-100.0,0.0,960,960,480,17460480,4569.00748,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,38
212,-100.0,0.0,1060,1060,530,19279280,4588.28676,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,39
213,-100.0,0.0,1052,1052,526,19133776,4607.420536,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,38
214,-100.0,0.0,1094,1094,547,19897672,4627.318208,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,39
215,-100.0,0.0,1054,1054,527,19170152,4646.48836,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,38
216,-100.0,0.0,1046,1046,523,19024648,4665.513008,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,38
217,-100.0,0.0,1032,1032,516,18770016,4684.283024,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,37
218,-100.0,0.0,1008,1008,504,18333504,4702.616528,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,37
219,-100.0,0.0,958,958,479,17424104,4720.040632,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,36
220,-100.0,0.0,894,894,447,16260072,4736.300704,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,35
221,-100.0,0.0,888,888,444,16150944,4752.451648,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,34
222,-100.0,0.0,826,826,413,15023288,4767.474936,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,33
223,-100.0,0.0,804,804,402,14623152,4782.098088,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,33
224,-100.0,0.0,800,800,400,14550400,4796.648488,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,33
225,-100.0,0.0,788,788,394,14332144,4810.980632,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,33
226,-100.0,0.0,782,782,391,14223016,4825.203648,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,33
227,-100.0,0.0,774,774,387,14077512,4839.28116,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,33
228,-100.0,0.0,792,792,396,14404896,4853.686056,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,33
229,-100.0,0.0,838,838,419,15241544,4868.9276,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,34
230,-100.0,0.0,848,848,424,15423424,4884.351024,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,34
231,-100.0,0.0,854,854,427,15532552,4899.883576,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,34
232,-100.0,0.0,842,842,421,15314296,4915.197872,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,34
233,-100.0,0.0,852,852,426,15496176,4930.694048,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,34
234,-100.0,0.0,828,828,414,15059664,4945.753712,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,35
235,-100.0,0.0,868,868,434,15787184,4961.540896,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,36
236,-100.0,0.0,882,882,441,16041816,4977.582712,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,36
237,-100.0,0.0,868,868,434,15787184,4993.369896,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,36
238,-100.0,0.0,704,704,352,12804352,5006.174248,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,32
239,-100.0,0.0,764,764,382,13895632,5020.06988,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,34
240,-100.0,0.0,540,540,270,9821520,5029.8914,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,29
241,-100.0,0.0,724,724,362,13168112,5043.059512,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,32
242,-100.0,0.0,652,652,326,11858576,5054.918088,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,30
243,-100.0,0.0,754,754,377,13713752,5068.63184,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,32
244,-100.0,0.0,836,836,418,15205168,5083.837008,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,33
245,-100.0,0.0,880,880,440,16005440,5099.842448,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,34
246,-100.0,0.0,890,890,445,16187320,5116.029768,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,34
247,-100.0,0.0,910,910,455,16551080,5132.580848,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,32
248,-100.0,0.0,930,930,465,16914840,5149.495688,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,32
249,-100.0,0.0,1002,1002,501,18224376,5167.720064,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,34
250,-100.0,0.0,1070,1070,535,19461160,5187.181224,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,36
251,-100.0,0.0,1038,1038,519,18879144,5206.060368,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,35
252,-100.0,0.0,1116,1116,558,20297808,5226.358176,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,37
253,-100.0,0.0,1060,1060,530,19279280,5245.637456,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,36
254,-100.0,0.0,1064,1064,532,19352032,5264.989488,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,36
255,-100.0,0.0,1172,1172,586,21316336,5286.305824,21.316336,1172,1.0,21306960,0.0,-100.0,123.0,-100.0,0.0,38
256,-100.0,0.0,1296,1296,648,23571648,5309.877472,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,40
257,-100.0,0.0,1428,1428,714,25972464,5335.849936,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,43
258,-100.0,0.0,1490,1490,745,27100120,5362.950056,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,44
259,-100.0,0.0,1500,1500,750,27282000,5390.232056,27.282,1500,1.0,27270000,0.0,-100.0,123.0,-100.0,0.0,43
260,-100.0,0.0,1494,1494,747,27172872,5417.404928,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,44
261,-100.0,0.0,1608,1608,804,29246304,5446.651232,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,46
262,-100.0,0.0,1706,1706,853,31028728,5477.67996,31.028728,1706,1.0,31015080,0.0,-100.0,123.0,-100.0,0.0,47
263,-100.0,0.0,1752,1752,876,31865376,5509.545336,31.865376,1752,1.0,31851360,0.0,-100.0,123.0,-100.0,0.0,48
264,-100.0,0.0,1800,1800,900,32738400,5542.283736,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,49
265,-100.0,0.0,1680,1680,840,30555840,5572.839576,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,47
266,-100.0,0.0,1716,1716,858,31210608,5604.050184,31.210608,1716,1.0,31196880,0.0,-100.0,123.0,-100.0,0.0,48
267,-100.0,0.0,1766,1766,883,32120008,5636.170192,32.120008,1766,1.0,32105880,0.0,-100.0,123.0,-100.0,0.0,49
268,-100.0,0.0,1828,1828,914,33247664,5669.417856,33.247664,1828,1.0,33233040,0.0,-100.0,123.0,-100.0,0.0,50
269,-100.0,0.0,1800,1800,900,32738400,5702.156256,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,50
270,-100.0,0.0,1850,1850,925,33647800,5735.804056,33.6478,1850,1.0,33633000,0.0,-100.0,123.0,-100.0,0.0,51
271,-100.0,0.0,1726,1726,863,31392488,5767.196544,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,49
272,-100.0,0.0,1786,1786,893,32483768,5799.680312,32.483768,1786,1.0,32469480,0.0,-100.0,123.0,-100.0,0.0,50
273,-100.0,0.0,1764,1764,882,32083632,5831.763944,32.083632,1764,1.0,32069520,0.0,-100.0,123.0,-100.0,0.0,50
274,-100.0,0.0,1734,1734,867,31537992,5863.301936,31.537992,1734,1.0,31524120,0.0,-100.0,123.0,-100.0,0.0,51
275,-100.0,0.0,1722,1722,861,31319736,5894.621672,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,51
276,-100.0,0.0,1632,1632,816,29682816,5924.304488,29.682816,1632,1.0,29669760,0.0,-100.0,123.0,-100.0,0.0,51
277,-100.0,0.0,1660,1660,830,30192080,5954.496568,30.19208,1660,1.0,30178800,0.0,-100.0,123.0,-100.0,0.0,51
278,-100.0,0.0,1684,1684,842,30628592,5985.12516,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,52
279,-100.0,0.0,1688,1688,844,30701344,6015.826504,30.701344,1688,1.0,30687840,0.0,-100.0,123.0,-100.0,0.0,52
280,-100.0,0.0,1748,1748,874,31792624,6047.619128,31.792624,1748,1.0,31778640,0.0,-100.0,123.0,-100.0,0.0,53
281,-100.0,0.0,1810,1810,905,32920280,6080.539408,32.92028,1810,1.0,32905800,0.0,-100.0,123.0,-100.0,0.0,52
282,-100.0,0.0,1800,1800,900,32738400,6113.277808,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,52
283,-100.0,0.0,1776,1776,888,32301888,6145.579696,32.301888,1776,1.0,32287680,0.0,-100.0,123.0,-100.0,0.0,51
284,-100.0,0.0,1726,1726,863,31392488,6176.972184,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,51
285,-100.0,0.0,1704,1704,852,30992352,6207.964536,30.992352,1704,1.0,30978720,0.0,-100.0,123.0,-100.0,0.0,50
286,-100.0,0.0,1636,1636,818,29755568,6237.720104,29.755568,1636,1.0,29742480,0.0,-100.0,123.0,-100.0,0.0,49
287,-100.0,0.0,1528,1528,764,27791264,6265.511368,27.791264,1528,1.0,27779040,0.0,-100.0,123.0,-100.0,0.0,48
288,-100.0,0.0,1574,1574,787,28627912,6294.13928,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,48
289,-100.0,0.0,1560,1560,780,28373280,6322.51256,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,48
290,-100.0,0.0,1726,1726,863,31392488,6353.905048,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,50
291,-100.0,0.0,1854,1854,927,33720552,6387.6256,33.720552,1854,1.0,33705720,0.0,-100.0,123.0,-100.0,0.0,51
292,-100.0,0.0,1876,1876,938,34120688,6421.746288,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,51
293,-100.0,0.0,1920,1920,960,34920960,6456.667248,34.92096,1920,1.0,34905600,0.0,-100.0,123.0,-100.0,0.0,51
294,-100.0,0.0,1934,1934,967,35175592,6491.84284,35.175592,1934,1.0,35160120,0.0,-100.0,123.0,-100.0,0.0,52
295,-100.0,0.0,2018,2018,1009,36703384,6528.546224,36.703384,2018,1.0,36687240,0.0,-100.0,123.0,-100.0,0.0,52
296,-100.0,0.0,2066,2066,1033,37576408,6566.122632,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,52
297,-100.0,0.0,1968,1968,984,35793984,6601.916616,35.793984,1968,1.0,35778240,0.0,-100.0,123.0,-100.0,0.0,51
298,-100.0,0.0,1934,1934,967,35175592,6637.092208,35.175592,1934,1.0,35160120,0.0,-100.0,123.0,-100.0,0.0,50
299,-100.0,0.0,1976,1976,988,35939488,6673.031696,35.939488,1976,1.0,35923680,0.0,-100.0,123.0,-100.0,0.0,50
300,-100.0,0.0,1994,1994,997,36266872,6709.298568,36.266872,1994,1.0,36250920,0.0,-100.0,123.0,-100.0,0.0,50
301,-100.0,0.0,1978,1978,989,35975864,6745.274432,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,49
302,-100.0,0.0,1938,1938,969,35248344,6780.522776,35.248344,1938,1.0,35232840,0.0,-100.0,123.0,-100.0,0.0,49
303,-100.0,0.0,1918,1918,959,34884584,6815.40736,34.884584,1918,1.0,34869240,0.0,-100.0,123.0,-100.0,0.0,48
304,-100.0,0.0,1968,1968,984,35793984,6851.201344,35.793984,1968,1.0,35778240,0.0,-100.0,123.0,-100.0,0.0,48
305,-100.0,0.0,2040,2040,1020,37103520,6888.304864,37.10352,2040,1.0,37087200,0.0,-100.0,123.0,-100.0,0.0,49
306,-100.0,0.0,2040,2040,1020,37103520,6925.408384,37.10352,2040,1.0,37087200,0.0,-100.0,123.0,-100.0,0.0,50
307,-100.0,0.0,2050,2050,1025,37285400,6962.693784,37.2854,2050,1.0,37269000,0.0,-100.0,123.0,-100.0,0.0,50
308,-100.0,0.0,2046,2046,1023,37212648,6999.906432,37.212648,2046,1.0,37196280,0.0,-100.0,123.0,-100.0,0.0,50
309,-100.0,0.0,2072,2072,1036,37685536,7037.591968,37.685536,2072,1.0,37668960,0.0,-100.0,123.0,-100.0,0.0,50
310,-100.0,0.0,2088,2088,1044,37976544,7075.568512,37.976544,2088,1.0,37959840,0.0,-100.0,123.0,-100.0,0.0,50
311,-100.0,0.0,2092,2092,1046,38049296,7113.617808,38.049296,2092,1.0,38032560,0.0,-100.0,123.0,-100.0,0.0,49
312,-100.0,0.0,2096,2096,1048,38122048,7151.739856,38.122048,2096,1.0,38105280,0.0,-100.0,123.0,-100.0,0.0,50
313,-100.0,0.0,2272,2272,1136,41323136,7193.062992,41.323136,2272,1.0,41304960,0.0,-100.0,123.0,-100.0,0.0,52
314,-100.0,0.0,2302,2302,1151,41868776,7234.931768,41.868776,2302,1.0,41850360,0.0,-100.0,123.0,-100.0,0.0,52
315,-100.0,0.0,2350,2350,1175,42741800,7277.673568,42.7418,2350,1.0,42723000,0.0,-100.0,123.0,-100.0,0.0,52
316,-100.0,0.0,2322,2322,1161,42232536,7319.906104,42.232536,2322,1.0,42213960,0.0,-100.0,123.0,-100.0,0.0,51
317,-100.0,0.0,2380,2380,1190,43287440,7363.193544,43.28744,2380,1.0,43268400,0.0,-100.0,123.0,-100.0,0.0,50
318,-100.0,0.0,2402,2402,1201,43687576,7406.88112,43.687576,2402,1.0,43668360,0.0,-100.0,123.0,-100.0,0.0,50
319,-100.0,0.0,2426,2426,1213,44124088,7451.005208,44.124088,2426,1.0,44104680,0.0,-100.0,123.0,-100.0,0.0,50
320,-100.0,0.0,2124,2124,1062,38631312,7489.63652,38.631312,2124,1.0,38614320,0.0,-100.0,123.0,-100.0,0.0,47
321,-100.0,0.0,2020,2020,1010,36739760,7526.37628,36.73976,2020,1.0,36723600,0.0,-100.0,123.0,-100.0,0.0,46
322,-100.0,0.0,1954,1954,977,35539352,7561.915632,35.539352,1954,1.0,35523720,0.0,-100.0,123.0,-100.0,0.0,46
323,-100.0,0.0,1786,1786,893,32483768,7594.3994,32.483768,1786,1.0,32469480,0.0,-100.0,123.0,-100.0,0.0,45
324,-100.0,0.0,1642,1642,821,29864696,7624.264096,29.864696,1642,1.0,29851560,0.0,-100.0,123.0,-100.0,0.0,43
325,-100.0,0.0,1656,1656,828,30119328,7654.383424,30.119328,1656,1.0,30106080,0.0,-100.0,123.0,-100.0,0.0,44
326,-100.0,0.0,1422,1422,711,25863336,7680.24676,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,41
327,-100.0,0.0,1330,1330,665,24190040,7704.4368,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,40
328,-100.0,0.0,1318,1318,659,23971784,7728.408584,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,39
329,-100.0,0.0,1128,1128,564,20516064,7748.924648,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,36
330,-100.0,0.0,1142,1142,571,20770696,7769.695344,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,36
331,-100.0,0.0,1200,1200,600,21825600,7791.520944,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,36
332,-100.0,0.0,1198,1198,599,21789224,7813.310168,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,36
333,-100.0,0.0,1314,1314,657,23899032,7837.2092,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,38
334,-100.0,0.0,1376,1376,688,25026688,7862.235888,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,39
335,-100.0,0.0,1456,1456,728,26481728,7888.717616,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,40
336,-100.0,0.0,1422,1422,711,25863336,7914.580952,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,40
337,-100.0,0.0,1466,1466,733,26663608,7941.24456,26.663608,1466,1.0,26651880,0.0,-100.0,123.0,-100.0,0.0,42
338,-100.0,0.0,1516,1516,758,27573008,7968.817568,27.573008,1516,1.0,27560880,0.0,-100.0,123.0,-100.0,0.0,43
339,-100.0,0.0,1518,1518,759,27609384,7996.426952,27.609384,1518,1.0,27597240,0.0,-100.0,123.0,-100.0,0.0,43
340,-100.0,0.0,1488,1488,744,27063744,8023.490696,27.063744,1488,1.0,27051840,0.0,-100.0,123.0,-100.0,0.0,42
341,-100.0,0.0,1424,1424,712,25899712,8049.390408,25.899712,1424,1.0,25888320,0.0,-100.0,123.0,-100.0,0.0,42
342,-100.0,0.0,1418,1418,709,25790584,8075.180992,25.790584,1418,1.0,25779240,0.0,-100.0,123.0,-100.0,0.0,42
343,-100.0,0.0,1402,1402,701,25499576,8100.680568,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,42
344,-100.0,0.0,1268,1268,634,23062384,8123.742952,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,40
345,-100.0,0.0,1244,1244,622,22625872,8146.368824,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,40
346,-100.0,0.0,1286,1286,643,23389768,8169.758592,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,40
347,-100.0,0.0,1108,1108,554,20152304,8189.910896,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,38
348,-100.0,0.0,1066,1066,533,19388408,8209.299304,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,38
349,-100.0,0.0,1020,1020,510,18551760,8227.851064,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,38
350,-100.0,0.0,976,976,488,17751488,8245.602552,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,37
351,-100.0,0.0,972,972,486,17678736,8263.281288,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,37
352,-100.0,0.0,832,832,416,15132416,8278.413704,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,35
353,-100.0,0.0,802,802,401,14586776,8293.00048,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,35
354,-100.0,0.0,786,786,393,14295768,8307.296248,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,34
355,-100.0,0.0,778,778,389,14150264,8321.446512,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,34
356,-100.0,0.0,820,820,410,14914160,8336.360672,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,35
357,-100.0,0.0,868,868,434,15787184,8352.147856,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,36
358,-100.0,0.0,838,838,419,15241544,8367.3894,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,34
359,-100.0,0.0,904,904,452,16441952,8383.831352,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,35
360,-100.0,0.0,938,938,469,17060344,8400.891696,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,36
361,-100.0,0.0,992,992,496,18042496,8418.934192,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,37
362,-100.0,0.0,1002,1002,501,18224376,8437.158568,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,37
363,-100.0,0.0,1002,1002,501,18224376,8455.382944,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,37
364,-100.0,0.0,994,994,497,18078872,8473.461816,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,37
365,-100.0,0.0,1004,1004,502,18260752,8491.722568,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,36
366,-100.0,0.0,1008,1008,504,18333504,8510.056072,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,36
367,-100.0,0.0,968,968,484,17605984,8527.662056,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,36
368,-100.0,0.0,894,894,447,16260072,8543.922128,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,35
369,-100.0,0.0,930,930,465,16914840,8560.836968,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,36
370,-100.0,0.0,884,884,442,16078192,8576.91516,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,34
371,-100.0,0.0,876,876,438,15932688,8592.847848,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,34
372,-100.0,0.0,892,892,446,16223696,8609.071544,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,34
373,-100.0,0.0,914,914,457,16623832,8625.695376,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,35
374,-100.0,0.0,886,886,443,16114568,8641.809944,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,34
375,-100.0,0.0,932,932,466,16951216,8658.76116,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,34
376,-100.0,0.0,958,958,479,17424104,8676.185264,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,34
377,-100.0,0.0,938,938,469,17060344,8693.245608,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,34
378,-100.0,0.0,982,982,491,17860616,8711.106224,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,35
379,-100.0,0.0,998,998,499,18151624,8729.257848,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,35
380,-100.0,0.0,1008,1008,504,18333504,8747.591352,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,35
381,-100.0,0.0,1074,1074,537,19533912,8767.125264,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,36
382,-100.0,0.0,1072,1072,536,19497536,8786.6228,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,36
383,-100.0,0.0,1070,1070,535,19461160,8806.08396,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,36
384,-100.0,0.0,1136,1136,568,20661568,8826.745528,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,38
385,-100.0,0.0,1148,1148,574,20879824,8847.625352,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,38
386,-100.0,0.0,1174,1174,587,21352712,8868.978064,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,39
387,-100.0,0.0,1194,1194,597,21716472,8890.694536,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,39
388,-100.0,0.0,1212,1212,606,22043856,8912.738392,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,39
389,-100.0,0.0,1212,1212,606,22043856,8934.782248,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,39
390,-100.0,0.0,1218,1218,609,22152984,8956.935232,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,39
391,-100.0,0.0,1224,1224,612,22262112,8979.197344,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,38
392,-100.0,0.0,1296,1296,648,23571648,9002.768992,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,39
393,-100.0,0.0,1256,1256,628,22844128,9025.61312,22.844128,1256,1.0,22834080,0.0,-100.0,123.0,-100.0,0.0,37
394,-100.0,0.0,1270,1270,635,23098760,9048.71188,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,38
395,-100.0,0.0,1306,1306,653,23753528,9072.465408,23.753528,1306,1.0,23743080,0.0,-100.0,123.0,-100.0,0.0,38
396,-100.0,0.0,1294,1294,647,23535272,9096.00068,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,38
397,-100.0,0.0,1296,1296,648,23571648,9119.572328,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,38
398,-100.0,0.0,1284,1284,642,23353392,9142.92572,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,38
399,-100.0,0.0,1320,1320,660,24008160,9166.93388,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,39
400,-100.0,0.0,1322,1322,661,24044536,9190.978416,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,40
401,-100.0,0.0,1302,1302,651,23680776,9214.659192,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,39
402,-100.0,0.0,1204,1204,602,21898352,9236.557544,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,38
403,-100.0,0.0,1194,1194,597,21716472,9258.274016,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,39
404,-100.0,0.0,1060,1060,530,19279280,9277.553296,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,38
