step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
240,0,1256,-62.521788587995395,-99.93144989013672,-29.174264907836914,85.52178858799539,52.174264907836914,122.93144989013672
241,0,1232,-62.86812497733475,-98.9801254272461,-29.027130126953125,85.86812497733476,52.027130126953125,121.9801254272461
242,0,1342,-62.7396971891605,-99.08839416503906,-30.066587448120117,85.7396971891605,53.06658744812012,122.08839416503906
243,0,1287,-62.295787051007466,-98.98052978515625,-28.361059188842773,85.29578705100747,51.36105918884277,121.98052978515625
244,0,1318,-62.361414342078525,-99.60088348388672,-30.066587448120117,85.36141434207852,53.06658744812012,122.60088348388672
245,0,1313,-61.19379176352647,-99.54525756835938,-30.066587448120117,84.19379176352646,53.06658744812012,122.54525756835938
246,0,1233,-61.070190355435486,-99.8641357421875,-30.066587448120117,84.07019035543549,53.06658744812012,122.8641357421875
247,0,1213,-61.21445502826033,-99.6511459350586,-30.066587448120117,84.21445502826033,53.06658744812012,122.6511459350586
248,0,1191,-60.78055149081572,-99.84996795654297,-30.066587448120117,83.78055149081572,53.06658744812012,122.84996795654297
249,0,1197,-60.54136778338312,-99.65037536621094,-30.066587448120117,83.54136778338312,53.06658744812012,122.65037536621094
250,0,1279,-61.051264997755204,-99.86383056640625,-30.066587448120117,84.0512649977552,53.06658744812012,122.86383056640625
251,0,1225,-61.317586582728794,-99.65037536621094,-30.066587448120117,84.3175865827288,53.06658744812012,122.65037536621094
252,0,1219,-61.57060194132854,-99.98702239990234,-30.01064682006836,84.57060194132853,53.01064682006836,122.98702239990234
253,0,1225,-62.20850830078125,-99.65137481689453,-28.36069107055664,85.20850830078125,51.36069107055664,122.65137481689453
254,0,1129,-61.32460078905915,-99.65037536621094,-28.3791446685791,84.32460078905915,51.3791446685791,122.65037536621094
255,0,1215,-61.099129674464095,-99.65037536621094,-28.3719425201416,84.0991296744641,51.3719425201416,122.65037536621094
256,0,1167,-60.64036016782942,-99.65037536621094,-28.3719425201416,83.64036016782941,51.3719425201416,122.65037536621094
257,0,1328,-60.49240756896605,-99.85774993896484,-28.371946334838867,83.49240756896606,51.37194633483887,122.85774993896484
258,0,1325,-60.39987114240538,-99.65037536621094,-28.371946334838867,83.39987114240537,51.37194633483887,122.65037536621094
259,0,1255,-59.37780112612295,-99.65037536621094,-28.3719425201416,82.37780112612295,51.3719425201416,122.65037536621094
260,0,1366,-60.35348765148425,-99.65037536621094,-28.3719425201416,83.35348765148424,51.3719425201416,122.65037536621094
261,0,1439,-59.43511670624903,-99.65037536621094,-28.371946334838867,82.43511670624903,51.37194633483887,122.65037536621094
262,0,1425,-59.87195029677006,-99.65037536621094,-28.3719425201416,82.87195029677005,51.3719425201416,122.65037536621094
263,0,1362,-59.32270180006209,-99.97106170654297,-28.3719425201416,82.32270180006209,51.3719425201416,122.97106170654297
264,0,1351,-57.853341025656725,-99.73095703125,-28.3719425201416,80.85334102565673,51.3719425201416,122.73095703125
265,0,1367,-57.55916903816006,-99.99243927001953,-28.3719425201416,80.55916903816006,51.3719425201416,122.99243927001953
266,0,1331,-58.05083507993542,-99.96722412109375,-28.371946334838867,81.05083507993541,51.37194633483887,122.96722412109375
267,0,1434,-57.387086890897656,-99.71791076660156,-28.3719425201416,80.38708689089765,51.3719425201416,122.71791076660156
268,0,1476,-57.52603342345736,-99.97856903076172,-28.3719425201416,80.52603342345736,51.3719425201416,122.97856903076172
269,0,1395,-56.89954557247914,-99.98562622070312,-28.3719425201416,79.89954557247914,51.3719425201416,122.98562622070312
270,0,1337,-57.13124877798441,-99.72382354736328,-28.371946334838867,80.13124877798441,51.37194633483887,122.72382354736328
271,0,1285,-56.61046422075205,-99.98516845703125,-28.616695404052734,79.61046422075205,51.616695404052734,122.98516845703125
272,0,1295,-56.44754466200427,-99.96476745605469,-28.616695404052734,79.44754466200428,51.616695404052734,122.96476745605469
273,0,1377,-56.34099842866608,-99.65037536621094,-28.371946334838867,79.34099842866608,51.37194633483887,122.65037536621094
274,0,1424,-56.896046366584436,-99.65037536621094,-28.37194061279297,79.89604636658444,51.37194061279297,122.65037536621094
275,0,1431,-56.63548618692522,-99.65037536621094,-28.371946334838867,79.63548618692522,51.37194633483887,122.65037536621094
276,0,1483,-56.821747771486265,-99.65037536621094,-28.3719425201416,79.82174777148626,51.3719425201416,122.65037536621094
277,0,1468,-56.757107318909355,-99.65037536621094,-28.3719425201416,79.75710731890936,51.3719425201416,122.65037536621094
278,0,1480,-56.911838845948914,-99.97622680664062,-28.37194061279297,79.91183884594892,51.37194061279297,122.97622680664062
279,0,1496,-57.403618018257426,-99.99413299560547,-28.3719425201416,80.40361801825742,51.3719425201416,122.99413299560547
280,0,1529,-57.80239545449157,-99.99809265136719,-28.3719425201416,80.80239545449157,51.3719425201416,122.99809265136719
281,0,1496,-57.425682185167936,-99.98088836669922,-28.3719425201416,80.42568218516794,51.3719425201416,122.98088836669922
282,0,1496,-57.74067106348946,-99.96665954589844,-28.3719425201416,80.74067106348946,51.3719425201416,122.96665954589844
283,0,1547,-57.97961386204074,-99.99404907226562,-28.3719425201416,80.97961386204074,51.3719425201416,122.99404907226562
284,0,1655,-58.7352027178531,-99.9681167602539,-28.371946334838867,81.7352027178531,51.37194633483887,122.9681167602539
285,0,1779,-59.49675167484723,-99.98676300048828,-28.3719425201416,82.49675167484723,51.3719425201416,122.98676300048828
286,0,1775,-59.28338120366486,-99.97692108154297,-28.3719425201416,82.28338120366486,51.3719425201416,122.97692108154297
287,0,1828,-59.48304997283468,-99.97218322753906,-28.37194061279297,82.48304997283468,51.37194061279297,122.97218322753906
288,0,1897,-59.74548143478337,-99.96739959716797,-28.64527130126953,82.74548143478337,51.64527130126953,122.96739959716797
289,0,1918,-59.817662193330165,-99.96739959716797,-28.897642135620117,82.81766219333016,51.89764213562012,122.96739959716797
290,0,1777,-60.51765364935107,-99.88703155517578,-29.65186309814453,83.51765364935108,52.65186309814453,122.88703155517578
291,0,2039,-59.483718674693876,-99.97282409667969,-27.914060592651367,82.48371867469388,50.91406059265137,122.97282409667969
292,0,1973,-59.27344910553489,-99.89864349365234,-28.50210189819336,82.2734491055349,51.50210189819336,122.89864349365234
293,0,2023,-59.21598002065601,-99.0905990600586,-28.709707260131836,82.21598002065602,51.709707260131836,122.0905990600586
294,0,1974,-60.21655184157351,-99.4085693359375,-29.4947452545166,83.2165518415735,52.4947452545166,122.4085693359375
295,0,2171,-60.87399239366585,-99.9054183959961,-28.658708572387695,83.87399239366584,51.658708572387695,122.9054183959961
296,0,2128,-61.3946571547286,-99.38947296142578,-29.756147384643555,84.3946571547286,52.756147384643555,122.38947296142578
297,0,2199,-61.89343794457963,-99.90023803710938,-28.99123764038086,84.89343794457963,51.99123764038086,122.90023803710938
298,0,2137,-62.24436969337588,-99.68095397949219,-29.606382369995117,85.24436969337589,52.60638236999512,122.68095397949219
299,0,2285,-63.03348990509234,-99.31304168701172,-29.405105590820312,86.03348990509234,52.40510559082031,122.31304168701172
300,0,2106,-62.17426660416359,-99.10704803466797,-28.95923614501953,85.17426660416359,51.95923614501953,122.10704803466797
301,0,2068,-61.988439026838115,-99.35798645019531,-28.61400604248047,84.98843902683811,51.61400604248047,122.35798645019531
302,0,1964,-61.84699627920955,-99.09356689453125,-28.573081970214844,84.84699627920955,51.573081970214844,122.09356689453125
303,0,1919,-61.91257516066813,-99.0925521850586,-28.566720962524414,84.91257516066813,51.566720962524414,122.0925521850586
304,0,1718,-62.15080677782976,-99.09181213378906,-28.569618225097656,85.15080677782976,51.569618225097656,122.09181213378906
305,0,1827,-62.60776616030204,-99.09166717529297,-28.56606101989746,85.60776616030205,51.56606101989746,122.09166717529297
306,0,1893,-62.74075339549569,-99.87993621826172,-28.56606101989746,85.74075339549569,51.56606101989746,122.87993621826172
307,0,1708,-62.987622498907584,-99.09166717529297,-28.56606101989746,85.98762249890758,51.56606101989746,122.09166717529297
308,0,1567,-62.617148683568665,-99.92774200439453,-28.56606101989746,85.61714868356867,51.56606101989746,122.92774200439453
309,0,1315,-62.07425448776651,-99.09166717529297,-28.567646026611328,85.07425448776651,51.56764602661133,122.09166717529297
310,0,1288,-62.49745694154538,-99.09166717529297,-28.567646026611328,85.49745694154538,51.56764602661133,122.09166717529297
311,0,1146,-62.14171085890259,-99.09166717529297,-28.566057205200195,85.1417108589026,51.566057205200195,122.09166717529297
312,0,1059,-61.964278373322024,-99.97335815429688,-28.566083908081055,84.96427837332203,51.566083908081055,122.97335815429688
313,0,989,-61.63300863676775,-99.09166717529297,-28.566059112548828,84.63300863676776,51.56605911254883,122.09166717529297
314,0,967,-61.336064345587616,-99.60057830810547,-28.566059112548828,84.33606434558762,51.56605911254883,122.60057830810547
315,0,950,-61.564055386593466,-99.09166717529297,-28.566057205200195,84.56405538659347,51.566057205200195,122.09166717529297
316,0,780,-61.64279890060425,-99.09166717529297,-28.566057205200195,84.64279890060425,51.566057205200195,122.09166717529297
317,0,809,-61.63639729691966,-99.13573455810547,-28.566059112548828,84.63639729691965,51.56605911254883,122.13573455810547
318,0,850,-61.970200989667106,-99.12327575683594,-28.566059112548828,84.9702009896671,51.56605911254883,122.12327575683594
319,0,777,-60.8900237335048,-99.11151123046875,-28.566062927246094,83.89002373350479,51.566062927246094,122.11151123046875
320,0,817,-61.34578660943955,-99.10909271240234,-28.566062927246094,84.34578660943956,51.566062927246094,122.10909271240234
321,0,800,-61.32556813001633,-99.92842102050781,-28.566062927246094,84.32556813001634,51.566062927246094,122.92842102050781
322,0,888,-61.89351091728554,-99.10904693603516,-28.566062927246094,84.89351091728554,51.566062927246094,122.10904693603516
323,0,847,-60.90747029778527,-99.92797088623047,-28.566062927246094,83.90747029778527,51.566062927246094,122.92797088623047
324,0,918,-62.96526626512116,-99.98352813720703,-28.567495346069336,85.96526626512116,51.567495346069336,122.98352813720703
325,0,1067,-63.795328744461074,-99.10904693603516,-28.566059112548828,86.79532874446107,51.56605911254883,122.10904693603516
326,0,923,-62.156838155645204,-99.10904693603516,-28.567495346069336,85.1568381556452,51.567495346069336,122.10904693603516
327,0,923,-62.99030970183896,-99.10904693603516,-28.567495346069336,85.99030970183895,51.567495346069336,122.10904693603516
328,0,984,-63.062920244728645,-99.10904693603516,-28.566059112548828,86.06292024472864,51.56605911254883,122.10904693603516
329,0,1127,-63.95635956372428,-99.10904693603516,-28.566059112548828,86.95635956372428,51.56605911254883,122.10904693603516
330,0,1104,-64.35702131796575,-99.92337799072266,-28.56749725341797,87.35702131796575,51.56749725341797,122.92337799072266
331,0,1170,-64.43080614204081,-99.10904693603516,-28.566059112548828,87.43080614204081,51.56605911254883,122.10904693603516
332,0,1104,-63.43865899936013,-99.10904693603516,-28.567495346069336,86.43865899936013,51.567495346069336,122.10904693603516
333,0,1155,-63.30186693430979,-99.72746276855469,-28.566059112548828,86.3018669343098,51.56605911254883,122.72746276855469
334,0,1129,-63.25857497824305,-99.755859375,-28.56749725341797,86.25857497824305,51.56749725341797,122.755859375
335,0,1116,-63.76965273580244,-99.78157043457031,-28.566059112548828,86.76965273580244,51.56605911254883,122.78157043457031
336,0,1084,-62.514175810937076,-99.76590728759766,-28.764610290527344,85.51417581093708,51.764610290527344,122.76590728759766
337,0,1067,-62.567498892629494,-99.6166000366211,-29.01298713684082,85.56749889262949,52.01298713684082,122.6166000366211
338,0,1071,-61.80669457037576,-99.61682891845703,-29.0101375579834,84.80669457037575,52.0101375579834,122.61682891845703
339,0,1063,-61.44492576218728,-99.83876037597656,-28.762123107910156,84.44492576218728,51.762123107910156,122.83876037597656
340,0,1078,-61.37723412097938,-99.61682891845703,-28.762123107910156,84.37723412097938,51.762123107910156,122.61682891845703
341,0,1046,-60.94407620986151,-99.61682891845703,-28.762123107910156,83.9440762098615,51.762123107910156,122.61682891845703
342,0,1002,-61.14694698128158,-99.83048248291016,-28.762184143066406,84.14694698128159,51.762184143066406,122.83048248291016
343,0,1119,-62.083077620778155,-99.61682891845703,-28.762123107910156,85.08307762077816,51.762123107910156,122.61682891845703
344,0,1058,-62.06747668542123,-99.83866119384766,-28.762184143066406,85.06747668542123,51.762184143066406,122.83866119384766
345,0,1067,-62.51145996908887,-99.86153411865234,-28.762123107910156,85.51145996908886,51.762123107910156,122.86153411865234
346,0,1135,-63.22925068859487,-99.83457946777344,-28.762184143066406,86.22925068859487,51.762184143066406,122.83457946777344
347,0,1160,-63.67089796888417,-99.8602294921875,-29.0101375579834,86.67089796888416,52.0101375579834,122.8602294921875
348,0,1166,-64.47455251932553,-99.936279296875,-29.0101375579834,87.47455251932553,52.0101375579834,122.936279296875
349,0,1237,-64.42967059444591,-99.86572265625,-28.762123107910156,87.42967059444591,51.762123107910156,122.86572265625
350,0,1398,-65.00261741578153,-99.93119049072266,-28.762123107910156,88.00261741578153,51.762123107910156,122.93119049072266
351,0,1345,-64.62753874909922,-99.96309661865234,-28.76212501525879,87.62753874909922,51.76212501525879,122.96309661865234
352,0,1363,-64.63292029248558,-99.97830963134766,-28.76212501525879,87.63292029248558,51.76212501525879,122.97830963134766
353,0,1365,-64.76842005942767,-99.63665008544922,-28.762123107910156,87.76842005942767,51.762123107910156,122.63665008544922
354,0,1404,-64.56795606450137,-99.7839126586914,-29.0101375579834,87.56795606450137,52.0101375579834,122.7839126586914
355,0,1305,-63.61908575620688,-99.63390350341797,-28.762123107910156,86.61908575620689,51.762123107910156,122.63390350341797
356,0,1319,-63.44753129596146,-99.98377227783203,-28.762123107910156,86.44753129596145,51.762123107910156,122.98377227783203
357,0,1198,-62.50470276388382,-99.62772369384766,-29.0101375579834,85.50470276388381,52.0101375579834,122.62772369384766
358,0,1315,-62.74493049940682,-99.6291275024414,-28.762123107910156,85.74493049940682,51.762123107910156,122.6291275024414
359,0,1455,-62.46700360930662,-99.63042449951172,-28.76212501525879,85.46700360930663,51.76212501525879,122.63042449951172
360,0,1439,-61.6603775236489,-99.99767303466797,-28.76212501525879,84.66037752364889,51.76212501525879,122.99767303466797
361,0,1367,-61.102741883284175,-99.63042449951172,-28.76212501525879,84.10274188328418,51.76212501525879,122.63042449951172
362,0,1347,-60.07013154826345,-99.63042449951172,-29.0101375579834,83.07013154826345,52.0101375579834,122.63042449951172
363,0,1362,-59.78968154666357,-99.63042449951172,-28.762123107910156,82.78968154666357,51.762123107910156,122.63042449951172
