step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
153,t2_b0,20,10,0.25,0.07791595154843839,0.06543325121259964,0.19990891097992344,0.35695895993645094,0.6060368842345746,1.0,0.8730406770777578,0.19205473052196276,0.45648367226390646,0.18029782398579425,0.49350401526003806,0.44866814085449297,0.9498416287077599,0.4508814611327032,0.1111748697117128,0.03325891816327441,1
153,t2_b0,23,19,0.5,0.005266415375838457,0.20510758924060496,0.21054694236539964,0.6907632347843157,0.6031280000906418,0.8120264946132065,0.7601094015188148,0.5059400314834899,0.4627280899878697,0.07968048593111104,0.15452300144235404,0.9268330891726928,0.981541038106436,0.12829056587096643,0.011048724249614431,0.005782308873775974,1
154,t2_b0,15,19,0.5,0.0035504851018840875,0.19588497136618543,0.21306642493322006,0.5242343222923513,0.6110156093966779,0.8393485559880407,0.7300819373078608,0.41005358900844124,0.46879129308096273,0.06076460312634965,0.1193917603295131,0.9593026033813983,0.9897915031789634,0.09704746067757233,0.006682335061490203,0.0031318499596061154,1
155,t2_b0,5,14,0.875,0.003638823586722257,0.17937035853994326,0.026700048173433192,0.5401988081986374,0.2106975796218741,0.877593971931832,1.0,0.4058791184152352,0.07766783199608819,0.16952406553478896,0.553872775075383,0.4330798163548422,0.9883737296953718,0.07585095391864517,0.023826553119306502,0.020187729532584246,1
155,t2_b0,8,7,0.5,0.008404240234458526,0.1645190652865718,0.20580029432878066,0.534914254924394,0.6609756890401065,0.9345329180950056,0.7407371942438098,0.39054533754795523,0.49046143750077603,0.08294526178015488,0.17635944616013915,0.9235665785757966,0.9809475995985909,0.13561998356184776,0.015254652513500982,0.006850412279042457,1
156,t2_b0,0,23,0.625,0.008850615004217263,0.2714032082011303,0.20403529571971726,0.8232363297417773,0.5218016967260143,0.5384270604941745,0.8170638311902542,0.6274146838110982,0.414359226433089,0.13356927307467656,0.23211737164715213,0.8798906115353078,0.9739299699736575,0.13486280219711705,0.02232504289935267,0.013474427895135406,1
157,t2_b0,4,14,0.75,0.011986762183634252,0.17921039824099735,0.065075661365171,0.6595076448913124,0.3585806205051131,0.9472599175686223,1.0,0.4670119115077309,0.19193034779748488,0.1610476100293924,0.46777267198566247,0.44652142898867736,0.9451900307894521,0.144199151467835,0.04199652366299272,0.030009761479358465,1
158,t2_b0,7,0,0.5,0.008671232497862634,0.21286729077592315,0.24554811827495301,0.6981605549805102,0.6987392752783047,0.6689408830511085,0.6882669257378456,0.5160842939093947,0.539342873440886,0.09907132658887585,0.17741510170226993,0.9163264646350994,0.9789667322916283,0.1433538794589017,0.016976420095173816,0.008305187597311182,1
158,t2_b0,23,0,0.5,0.008811184961774476,0.20781845156000386,0.24554811827495301,0.5438426803849905,0.6987392752783047,0.8075855447626187,0.6882669257378456,0.4287596296681201,0.539342873440886,0.09526207255104177,0.17215003172210772,0.9250301761378096,0.9812108332473053,0.1378419784581805,0.015983767686020545,0.00717258272424607,1
159,t2_b0,4,9,0.5,0.01734503683146716,0.15208162263013625,0.21123634807029704,0.6031662388325894,0.7070628532248772,0.966892570148173,0.8292527687556344,0.4117742646088439,0.5196474338358441,0.11394184183048561,0.24592579834153855,0.8523982473946992,0.9634083060673108,0.18304713208617632,0.031428016086037854,0.014082979254570692,0
159,t2_b0,18,16,0.625,0.021667615524443545,0.18523969872750848,0.10215959017364871,0.6477288180188931,0.46295022745975944,0.8829516075281569,1.0,0.4664007612704286,0.28822655601521924,0.17189706724012882,0.4437206576390682,0.40165178397705154,0.8811596164980986,0.22599028291860856,0.05674835650621865,0.035080740981775105,1
160,t2_b0,9,10,0.5,0.0153755064822783,0.21191171460534383,0.21250095210840858,0.7078965827628537,0.7193504633020789,0.8292527687556344,0.837425349604423,0.5206332375806144,0.5273274080956021,0.12623761456607208,0.24072190200351917,0.8230615350589278,0.9547412937847184,0.2019795679250914,0.030557059300990966,0.015181552818712666,1
160,t2_b0,16,23,0.375,0.06389157107290841,0.12257953625794797,0.22283255642182842,0.5128357785590271,0.5816363477352114,1.0,0.7935117859823513,0.3360886002327528,0.45922420076371123,0.21938549040251823,0.4925449802734537,0.30295208416073,0.8601738644815557,0.42472770720934255,0.11140804716528184,0.04751647609237342,1
161,t2_b0,11,7,0.5,0.0065587056021980195,0.2082037829936437,0.22695573678079534,0.7319455405473672,0.6148044461979086,0.7819862176204642,0.7530625634070085,0.5306742811522638,0.48024196104500383,0.09086346838947437,0.16978763346632017,0.9163595228991976,0.9789062359599858,0.13895377595162522,0.013844338643892156,0.0072856330416941366,1
161,t2_b0,12,3,0.5,0.010428910399487772,0.19283726811262888,0.20217179647161265,0.668055363221641,0.725740243059874,0.7636786352165011,0.5338192284370107,0.4836414145257455,0.5222649105773706,0.09714437276708596,0.1962476643709092,0.880087286148421,0.9695757446680539,0.16074361323825953,0.020114064632163888,0.009685154232676116,1
161,t2_b0,17,19,0.875,0.006418273441218612,0.20832386915125797,0.04269843758754709,0.7758680750964738,0.27631156130329243,0.8000217834325594,1.0,0.5545151135554988,0.12598697915315776,0.19469109229728282,0.5546402281555058,0.41131446225485413,0.9835953143509556,0.07893124396808011,0.03875684307053623,0.032338569629317616,1
162,t2_b0,6,19,0.75,0.010917352863253588,0.19168136196382887,0.062310599846736064,0.7138552375630063,0.3396906383719145,0.9625906753958758,1.0,0.5067257871483963,0.18110451164941635,0.16959696799424137,0.4790983589762962,0.49654394110451167,0.9545594702514937,0.1453615058332669,0.04156986710713219,0.0306525142438786,1
162,t2_b0,21,16,0.5,0.005357536129871238,0.18773877814329631,0.1608369175844382,0.6135253708730343,0.5622868133069907,0.8776374737026866,0.8951767212496246,0.4507343753095512,0.40069698248750313,0.07575743197203237,0.16888438828396482,0.9169494256647208,0.9791435269695953,0.13164272202182034,0.011428653932743688,0.00607111780287245,1
163,t2_b0,22,0,0.5,0.017847797209074482,0.20042645250855026,0.2681800914231063,0.6045036354045726,0.7505409779937987,0.8887431455396174,0.5972752258213399,0.4560587281705464,0.583030266332541,0.13360709220949524,0.23497283602412092,0.8766492587815425,0.9693368600261971,0.18144258111984152,0.0321904033009789,0.014342606091904419,1
164,t2_b0,8,21,0.625,0.0017033043735251406,0.19322586098975403,0.1703486769202732,0.5843104437248855,0.423392989656837,0.9301072156274381,0.8969210021221089,0.4398257460029906,0.33944787492119527,0.050243614550151645,0.108383033237048,0.9696033957838833,0.99309827691357,0.0642554356996678,0.003987454095754189,0.0022841497222290483,1
164,t2_b0,10,0,0.5,0.016996685104253118,0.22267116778274773,0.2732381772144325,0.774162467684802,0.7660069514210972,0.837425349604423,0.5563888804583186,0.5654089375154361,0.5950342797521482,0.1406911824379908,0.23609494232492118,0.8583469348540466,0.9643183540924531,0.1884737294132173,0.03316769974744322,0.016171014643190103,1
164,t2_b0,16,21,0.5,0.0016531923920413915,0.16508949005214912,0.1703486769202732,0.5842837687818678,0.423392989656837,0.9129263682067931,0.8969210021221089,0.41565278780351117,0.33944787492119527,0.04561113646348887,0.10474767699078975,0.9635043726106618,0.9908363497226184,0.08435613035557736,0.003724447825653688,0.0020712554336122964,1
164,t2_b0,20,19,0.625,0.02055386338272308,0.2056798950508394,0.1031028478081471,0.7152269315920531,0.45109187509395726,0.95901113085863,1.0,0.5195703798761876,0.2847210452336797,0.18492335606080237,0.4523756427863527,0.44179966076771976,0.8952932250962841,0.22685907593388674,0.05826637448141284,0.03771251109868976,1
165,t2_b0,13,0,0.375,0.120327785522618,0.11742401635187708,0.2792536381620504,0.5358436120389568,0.7742197563777193,1.0,0.5563888804583186,0.33952794984981044,0.6033262481162341,0.27736093873137463,0.5584324887794949,0.22631005140532484,0.8666378297273614,0.4570835168443093,0.18814538669382946,0.06781760117121147,1
165,t2_b0,20,0,0.5,0.04088335347251894,0.16417332928635386,0.2792536381620504,0.7005882707461699,0.7742197563777193,0.9732130858496427,0.5563888804583186,0.4726025647192937,0.6033262481162341,0.19002802126674895,0.34968456232307094,0.7506088685074295,0.9400548238812748,0.25052893650232083,0.07377430714466499,0.03289095367214605,0
166,t2_b0,5,16,0.5,0.002231370038466892,0.17660815534920862,0.1635706120989391,0.5865417571267111,0.4338903517275803,0.7427434850214056,0.9147085108519051,0.4272906456057803,0.33953516304358683,0.05407985192627403,0.12285883810296355,0.9523216907068347,0.9880262453341652,0.09775534611045725,0.005125043608274817,0.002893673569807925,1
166,t2_b0,7,3,0.5,0.01682493360853566,0.23546936678339336,0.2207929034243806,0.6566549801517343,0.7883105214750462,0.8086597222677614,0.5338192284370107,0.5091122950851971,0.5717123845206228,0.1314038680265698,0.23622646198435873,0.8360108734130856,0.9581702752318193,0.19585077064788298,0.03190323265769784,0.01507829904916218,1
166,t2_b0,14,3,0.375,0.09054974627266887,0.10197127164570927,0.2207929034243806,0.5164801988462108,0.7883105214750462,1.0,0.5338192284370107,0.30958446686302143,0.5717123845206228,0.20903343053930062,0.49444452218460816,0.34317103689469697,0.8813686944008648,0.4072593024735025,0.13976960561130325,0.04921985933863437,1
167,t2_b0,9,3,0.5,0.01728811987401266,0.21024120900877127,0.22542098544049552,0.6967833260504699,0.798526420742297,0.7791467428244906,0.5338192284370107,0.5132854446362572,0.5810562184960097,0.12701731790380455,0.23712205046390392,0.8322215613627085,0.9571899629025434,0.1951584617873855,0.032670970610103545,0.015382850736090888,1
167,t2_b0,11,3,0.5,0.015659093067178106,0.22473007451883933,0.22542098544049552,0.6716886102366042,0.798526420742297,0.7889156202256911,0.5338192284370107,0.5102851046206273,0.5810562184960097,0.12400357992135871,0.22539914751872803,0.8482357679767571,0.9613105963979588,0.1905279399137479,0.029520430851040464,0.013861337783862358,1
169,t2_b0,1,11,0.5,0.005278578717137699,0.23573137242922682,0.21904278172688968,0.8062995051098238,0.6378969932496915,0.7223170495113791,0.7156301907847399,0.5933384901962773,0.4876773609749704,0.08644135809437666,0.155813599906912,0.9303421736568924,0.9824550821451975,0.12873589600655916,0.011839771432123615,0.006561192714985916,1
169,t2_b0,14,1,0.375,0.016678556632381686,0.16093559114391817,0.23573137242922682,0.5420038953562482,0.6976509071834326,0.786881339724931,0.7189736201480594,0.3907833792352004,0.5323090238908047,0.11618088113483786,0.23392109734660801,0.89583427843259,0.97829080333877,0.21628318552380957,0.02912745994793961,0.012448903315557924,0
169,t2_b0,15,0,0.375,0.02691977452714548,0.21038019048831855,0.29784684998569905,0.6324212968888372,0.809153103502618,0.6259953703512787,0.5563888804583186,0.47849435297620146,0.6343454332583939,0.1667328655366504,0.2741293208646368,0.8392189148396906,0.9658029369556301,0.26193003906943674,0.04766908304277716,0.020749308515631677,1
169,t2_b0,18,0,0.375,0.04797404887463325,0.16027948045193302,0.29784684998569905,0.6763757839662278,0.809153103502618,0.893223616523357,0.5563888804583186,0.45636799059088157,0.6343454332583939,0.2018266432321193,0.36161462419066515,0.7715774075458978,0.9569283183274775,0.31706082887072956,0.08295026712286532,0.03497621824823207,1
170,t2_b0,12,1,0.5,0.005233639933711863,0.2134685353336673,0.22527454317420684,0.7051191398229574,0.6784108028864365,0.7825226750473848,0.7344675016857803,0.5203402852031276,0.5143896413344043,0.07707475976628707,0.14306403709121723,0.9396833627085394,0.9848164896774805,0.11847647069787481,0.010528176729715701,0.005294536796003838,1
170,t2_b0,17,0,0.375,0.04594790195850579,0.20293759760260516,0.30255347073582706,0.6160707361862182,0.8211542787245906,0.6764642785690573,0.5563888804583186,0.46414394501434253,0.6440514729718132,0.21274858990958542,0.35136536446921146,0.712223592973216,0.9392727933335258,0.3303110725897831,0.07951306159104754,0.03356515963254175,1
170,t2_b0,22,0,0.375,0.012494341933548763,0.2310817296787663,0.30255347073582706,0.5585609557622598,0.8211542787245906,0.8388858666499056,0.5563888804583186,0.45147441845140884,0.6440514729718132,0.11533300098194654,0.1820179827548771,0.9414035568592288,0.9872918405819806,0.1790647227111368,0.02133777698138644,0.008843435047837677,1
171,t2_b0,10,15,0.5,0.003028475506588583,0.2536602375307574,0.2558805986719296,0.6683808266210002,0.6451619689825897,0.8234588918316965,0.6589093903737944,0.5269615838090734,0.5149020910640055,0.06650057684248653,0.10909946125475585,0.9659711983429073,0.9914564651301397,0.0934310230603361,0.006128721229777291,0.0031002457231887083,1
172,t2_b0,23,3,0.5,0.02457307462410635,0.23763855140416307,0.24723521684185754,0.6778451577790275,0.8438814687010344,0.860591115299252,0.5338192284370107,0.522432709902348,0.6230843163278799,0.15800363267766687,0.2701499729616946,0.7883238869551759,0.9456232881465731,0.22751671635545392,0.04547332140681064,0.020900246782704288,1
173,t2_b0,0,3,0.5,0.034423001864027976,0.3192554803123263,0.2519418659722376,0.8468573927047294,0.8538181974608134,0.5563888804583186,0.5338192284370107,0.6681896842110836,0.6321453472871602,0.22473041518654305,0.3348201783432936,0.7142207344120881,0.9268736644601474,0.26801130305932924,0.07086637084641387,0.03644336898238589,1
173,t2_b0,7,3,0.5,0.011466301900447111,0.22959949329908094,0.2519418659722376,0.6361486265974206,0.8538181974608134,0.8092003270720218,0.5338192284370107,0.49383395251721174,0.6321453472871602,0.10516108257610854,0.18083164834204948,0.9087255651627231,0.976965213097542,0.149401211881402,0.02067120661525965,0.009204904714812539,1
173,t2_b0,16,3,0.375,0.042800935780944925,0.16869025113821193,0.2519418659722376,0.4874829084636124,0.8538181974608134,0.8957867236138255,0.5338192284370107,0.3704077137502761,0.6321453472871602,0.1706125847665206,0.32770276584824287,0.7390852776017142,0.9451490630968233,0.3029843158457509,0.0678855216493343,0.025084585868389374,1
173,t2_b0,18,3,0.5,0.027334678636488197,0.24025714669334217,0.2519418659722376,0.6619802325676838,0.8538181974608134,0.7849520901989095,0.5338192284370107,0.5151627717960398,0.6321453472871602,0.16661529142353168,0.2813501675282611,0.7718177587022773,0.9412614826674973,0.23670854128601293,0.050039308785949636,0.02270463014946144,1
173,t2_b0,19,7,0.375,0.07445746989890756,0.1376385801706698,0.22959949329908094,0.5501762063463632,0.7220559104560826,1.0,0.6715097777545163,0.3707651067390433,0.5417084650590165,0.22513472222783626,0.4818415600337664,0.33185921781463096,0.8602431440165975,0.42690964110408125,0.1257691525818397,0.05131168268293215,1
173,t2_b0,21,7,0.375,0.015219680527217947,0.18014643311994016,0.22959949329908094,0.49383937904268466,0.7220559104560826,0.8504923873644303,0.6715097777545163,0.3826570539024379,0.5417084650590165,0.11186004583403439,0.21944274595748953,0.8783040091800609,0.97315500581946,0.21211358047456816,0.026086035464619083,0.010866354937401136,1
174,t2_b0,4,23,0.5,0.01766382033698501,0.1721132984594896,0.23062964911789738,0.7064332901156718,0.6796094442314914,0.9359510995009445,0.7531871878524619,0.4839598483431768,0.5187568640907758,0.1290499894645343,0.2566917946564923,0.8333552514925835,0.9583509810964138,0.19515792036321142,0.03418124120365111,0.0165174208666661,1
174,t2_b0,6,23,0.5,0.02869315882864763,0.18836955119255921,0.23062964911789738,0.6456149808614121,0.6796094442314914,0.7528566243874523,0.7531871878524619,0.4680288644581414,0.5187568640907758,0.16854783493919825,0.3247554810072458,0.693597507531099,0.9210630913484414,0.2548891719010607,0.05471127494699168,0.026018116118344047,1
175,t2_b0,13,0,0.5,0.01369846556133672,0.2086895395918514,0.26951349234293226,0.7022144681167741,0.7229663830659909,0.8771870888806129,0.6264336682842088,0.5149956145756871,0.5677250184716339,0.12416674738706956,0.21474592924838642,0.8958316157151057,0.9740423119798487,0.16801382082123653,0.026181101428080725,0.012482635866744005,1
176,t2_b0,3,0,0.5,0.010461652973562165,0.26685280452337057,0.2719100470341671,0.8781278126177628,0.7185998444402956,0.5338192284370107,0.6582757601013155,0.6564901605132744,0.5665284524778691,0.12794043669729147,0.20029410975501447,0.8873815534817923,0.9714400332636896,0.17200454480534333,0.022727835721883152,0.012266182748320987,1
176,t2_b0,21,0,0.375,0.011045491466997267,0.2060461963771806,0.2719100470341671,0.5670483026609415,0.7185998444402956,0.8079396912047228,0.6582757601013155,0.4400634858725424,0.5665284524778691,0.1082329197556011,0.18726836328778734,0.9341706170272389,0.985754112627532,0.18188692504194742,0.01986783550929002,0.008822344042292754,0
177,t2_b0,17,0,0.5,0.003627614383694607,0.261445539727353,0.27602623258123066,0.6916567066381909,0.6974811478608809,0.7774997936359886,0.6840796890537171,0.5449052072201239,0.5564072482720359,0.07241978190228847,0.11360468815744193,0.9651356577549857,0.9912520658168313,0.09629618312153801,0.007181005951720277,0.0035533915680256703,1
178,t2_b0,13,0,0.5,0.004160118682571058,0.23675142628116813,0.2808069610196546,0.5766900174275895,0.7018518068803253,0.8018716183324374,0.7037980661785723,0.4649602655104315,0.5615162338743819,0.07213636123713697,0.11680897340318719,0.975461090698744,0.9938910637120086,0.09471512947660349,0.007661516314645887,0.003501397632074829,0
178,t2_b0,15,23,0.5,0.007323240953240401,0.2614940830572622,0.23344317668575848,0.5918874908309433,0.632837683076633,0.7944414866757682,0.8296288383138712,0.48719712497721696,0.49445890069486337,0.1020196923086732,0.17147974956676934,0.9211948530265888,0.9801652885170798,0.14110838474292933,0.014539714543345062,0.0072164735901046615,1
179,t2_b0,5,17,0.5,0.02018426847497603,0.19331079818049227,0.2663695698077111,0.6636881371687553,0.6145554086549067,0.7416516143790973,0.767173917100774,0.48174369080118323,0.502861091654977,0.15693697420649114,0.2804046437623107,0.8126739396928135,0.9532590912848495,0.2141785059944518,0.03953834050076903,0.019354072025793,1
179,t2_b0,11,2,0.5,0.014428415089493872,0.24494324662237082,0.27802166818987495,0.7358216536824652,0.8051572838572589,0.7816727407335624,0.7318588532128806,0.5600233865902444,0.620824916551278,0.13113606280740833,0.21050312736621965,0.8817724220248357,0.9701147932880305,0.17345045779431426,0.027509724655921452,0.01308130956642758,1
180,t2_b0,2,1,0.5,0.020645197421393705,0.282625616556462,0.2688404986308164,0.812596300992157,0.8206102278076293,0.7318588532128806,0.667325270676933,0.627907639684565,0.6242771898454592,0.167787630073734,0.25755388678273733,0.8159896459207672,0.952917789419611,0.21925822894946514,0.04141080598094543,0.020765608559551726,1
180,t2_b0,8,0,0.5,0.02599812300454473,0.20869654622840453,0.28851700393333185,0.6783883050809988,0.7249936185321251,0.750995996531107,0.7259728746017313,0.5021149350621892,0.5792327951160192,0.17325852161202715,0.29011150461188556,0.8036353833531891,0.950972141265135,0.22297418112716333,0.04875094580526612,0.02275282280072139,1
180,t2_b0,15,0,0.5,0.0070098295488183375,0.24204590719157826,0.28851700393333185,0.5618590384085624,0.7249936185321251,0.8469820485251478,0.7259728746017313,0.4596041720288036,0.5792327951160192,0.09339652393791055,0.14811610751303664,0.9530077467931118,0.988273306743171,0.12019618574266708,0.012707429923508103,0.005697600374689765,0
181,t2_b0,5,0,0.375,0.01191825321867101,0.2184199391080592,0.2932207405114106,0.5074470279923897,0.7456457009384324,0.7995058758007969,0.7289921064345529,0.41565621598975017,0.5939543663673008,0.11318092072704354,0.18504478936466207,0.943674509680894,0.9879027157847401,0.17989405991759863,0.02033793243076702,0.008419679212096009,0
181,t2_b0,9,3,0.5,0.011017821911339019,0.22948004002387623,0.28292270589283136,0.7328948764964806,0.7667598925601646,0.8346221300269604,0.7090841117009128,0.5476623241428042,0.6009869994534824,0.11474703279404226,0.18737184566714685,0.9205949563662538,0.9801680297112672,0.14983054155341277,0.021099576911878186,0.010081755000539167,1
181,t2_b0,14,15,0.5,0.013044894836638753,0.20298311494019264,0.24267769196181407,0.7347975671838196,0.555436546885096,0.8741555622941746,0.862283843672633,0.5278110044170721,0.45631562673545634,0.13590641898999112,0.24906758424084155,0.8285112085004862,0.9565227857352209,0.19830065127953486,0.028307385450623886,0.015262490613985134,1
181,t2_b0,16,0,0.375,0.01938542591269777,0.2065765851101831,0.2932207405114106,0.5289846762371627,0.7456457009384324,0.8478664759204922,0.7289921064345529,0.4199146368921822,0.5939543663673008,0.14189040215980575,0.2365639126729335,0.8957805243558145,0.977992945383674,0.22552600159020655,0.033239162187326275,0.013853736274628508,1
182,t2_b0,3,0,0.5,0.007704245877410176,0.28638775916290454,0.29882136410510246,0.7750689925599835,0.7644137768498114,0.7189633045884054,0.7289921064345529,0.6078188654891816,0.6080486871518456,0.10906690545757665,0.15917316590502711,0.9314024153137868,0.9827088533754209,0.136736538302439,0.015405580362880766,0.00770133448547059,1
182,t2_b0,6,0,0.375,0.02845450568246375,0.2127291537027187,0.29882136410510246,0.6124105211844791,0.7644137768498114,0.7956200813776024,0.7289921064345529,0.46931309893875084,0.6080486871518456,0.17712074624426774,0.28962569908235725,0.8115413095638249,0.9596633027443661,0.2775690481152212,0.05100497573249493,0.022550470050031177,1
182,t2_b0,22,3,0.5,0.019487309847317145,0.2766471816209203,0.28638775916290454,0.6056057720212559,0.7269991760204074,0.7933164978237541,0.7239777055114791,0.5027536367368903,0.5793156705184798,0.16656159832577438,0.25121089113172385,0.825517750559683,0.9553978156076057,0.21553684656913588,0.03655882293720468,0.017071513089887535,1
183,t2_b0,19,23,0.5,0.012977306629863223,0.21209005904124403,0.23787389822133218,0.7162817877507276,0.6166121073799575,0.9076756438821724,0.8569818869762865,0.5253323660333498,0.4880978407944009,0.129310173342958,0.23512481433618715,0.8408712066397709,0.9595294964906244,0.19135863116932808,0.026983844017517623,0.0140065373876544,1
184,t2_b0,0,3,0.5,0.003451633287079719,0.31060892589990324,0.2963233246248884,0.7794363571158061,0.7222377435111106,0.7289921064345529,0.7468087868487064,0.6229813352747188,0.5815387641001232,0.07843219091566875,0.11094725252305941,0.9676907491268293,0.991894311087196,0.09550716748762136,0.00715833094652481,0.003706697659445091,1
184,t2_b0,10,3,0.5,0.016098048752129373,0.2786813384938477,0.2963233246248884,0.6876024723846673,0.7222377435111106,0.6769505091443431,0.7468087868487064,0.5520046232403293,0.5815387641001232,0.15684614923246962,0.23236306029026607,0.8529332807699085,0.9625673281319734,0.1978765057304174,0.031398785098640684,0.015300736346511312,1
184,t2_b0,20,23,0.5,0.02809120090945786,0.21579630940044484,0.2384192717812228,0.6658878218120147,0.632978201140528,0.796922865937781,0.8569818869762865,0.500690364994029,0.49765255650266305,0.18650030191566017,0.3365121953410523,0.666952722122536,0.9131754797764988,0.2755462195371466,0.056354403230767576,0.028263202321309716,1
185,t2_b0,1,3,0.5,0.007465618146405634,0.2930593516134449,0.30281245282428837,0.8681070353842024,0.7255105551517903,0.667325270676933,0.7428962224242885,0.6669155108084032,0.5866685439148576,0.11501755660695843,0.16528555385268556,0.9259994578442059,0.9813305464807693,0.14276812422322316,0.016027382348401592,0.008561764201995958,1
185,t2_b0,23,3,0.5,0.010569208192139759,0.23960555547583,0.30281245282428837,0.6359526531408302,0.7255105551517903,0.8569818869762865,0.7428962224242885,0.5000605535646534,0.5866685439148576,0.11767741546163986,0.18317888655242134,0.9321012466627526,0.9831132256467459,0.14606973373905618,0.01968537228423594,0.009116164092096181,1
186,t2_b0,12,0,0.5,0.01253739286717328,0.24987444883483997,0.30795371735593274,0.7493092956809532,0.7025121563551033,0.7611131852780814,0.7738375340260151,0.5709519178788237,0.5752214467414093,0.1370910677118886,0.208399510324603,0.8997998282639773,0.974906669488664,0.16802281959877194,0.02498207215532531,0.012444679288152028,1
187,t2_b0,17,23,0.5,0.004013395623646691,0.2779046811099859,0.2672552690423884,0.6675862360160666,0.6012976065552483,0.7558350762175532,0.8301842792756219,0.5398218610300649,0.49559810857075476,0.08400104834919624,0.13020189540494076,0.9532608938057181,0.9882506588016466,0.11114052371945674,0.008401643571306825,0.004388247947660134,1
188,t2_b0,4,3,0.5,0.02091771689107389,0.23272013172106726,0.3169527638880844,0.7934400039001295,0.75812666389886,0.924164006308661,0.6953003171636776,0.5838648689986523,0.6130738254231278,0.16772520371990401,0.258168695128708,0.8574007590071373,0.9645593308814955,0.20113214043224767,0.0408620296073783,0.01994431271630441,1
188,t2_b0,8,23,0.5,0.006297563853670045,0.23848520461062994,0.267750351200348,0.5642122497680431,0.5795978544391723,0.8528998811682511,0.8377811164654732,0.45893308738449967,0.48320849436281027,0.09666923348824755,0.1594582049199184,0.9335325446251728,0.9832992102047835,0.13143323068586651,0.012286503302463917,0.005988939448793872,1
188,t2_b0,9,3,0.5,0.008246126662268736,0.25542681799856537,0.3169527638880844,0.6199661444192257,0.75812666389886,0.8586772333304489,0.6953003171636776,0.5001596340687611,0.6130738254231278,0.10552836168507908,0.15694760002820718,0.9546013261197568,0.9887178267042057,0.12654714253603588,0.0151015711401425,0.0068554444778737645,1
188,t2_b0,20,3,0.5,0.030289503147635385,0.22644073251614655,0.3169527638880844,0.6258801408856742,0.75812666389886,0.844780426305956,0.6953003171636776,0.48605439442502796,0.6130738254231278,0.19252051948606128,0.2992267104998907,0.7988622413474621,0.9498533560230203,0.23086610302184768,0.0548925607607195,0.024603057613084116,1
189,t2_b0,10,3,0.5,0.00911055382942533,0.2827066759997377,0.32136074050811736,0.5724259211818167,0.7607858307306169,0.810025612254232,0.6730373572909613,0.48602297898454844,0.6167197877372175,0.1150767888652927,0.16344569591938904,0.9353416416044672,0.983769890933519,0.13655376237297526,0.016475358003254545,0.007364804173829216,1
189,t2_b0,18,3,0.5,0.007107282440744521,0.2658321861372985,0.32136074050811736,0.7466965076015755,0.7607858307306169,0.8499039032458817,0.6730373572909613,0.5794001109168647,0.6167197877372175,0.10278478298883147,0.1495719455242113,0.9562128997810501,0.98909162287521,0.12196767888826529,0.013797111326410738,0.006689828885666217,1
189,t2_b0,21,22,0.0,0.2305017870022952,0.007299357839853332,0.26902105341399696,0.11750309741540454,0.5714761126119692,1.0,0.8568026488076762,0.020000392690463338,0.479093248745086,0.2666518834704408,0.708576722112924,0.33670970235797,1.0,0.7225926027892225,0.2405436035871103,0.010041816584815101,0
189,t2_b0,23,2,0.375,0.008891434780195422,0.2687595010356444,0.3052594616459597,0.5662275350530099,0.7947011408266685,0.8406009743387761,0.7794405929201378,0.47590671846840715,0.6295323130212683,0.10665487305264397,0.15823719948221404,0.9387929923407489,0.9860590726038491,0.16448547650723813,0.015762866699438306,0.006871431919242884,1
190,t2_b0,2,23,0.5,0.0011612164059925409,0.3093364240023534,0.2845817854547007,0.8012291780005437,0.6273701441324803,0.7794405929201378,0.8163414456230694,0.6355329370400755,0.5193871817442673,0.049235845812966715,0.07095338491187682,0.9897117728342248,0.9974291067432157,0.06014105137719634,0.002614793910130685,0.0014535775041381442,1
190,t2_b0,7,23,0.5,0.006164547158322965,0.2604691916290263,0.2845817854547007,0.720097325793971,0.6273701441324803,0.8105638368027553,0.8163414456230694,0.5607812753353516,0.5193871817442673,0.10142481782341023,0.15723535259484675,0.9345321801081555,0.9835294371179818,0.13186378250271671,0.012840786496088202,0.006676239337765236,1
191,t2_b0,1,0,0.5,0.008283402060654648,0.3075971981036923,0.3277751788426158,0.7233068096017565,0.7343093515900815,0.7916790320588708,0.7003431210037985,0.5876123759861188,0.6033677309222261,0.12106507518637423,0.16463098014247765,0.9293333854335276,0.982192612592642,0.14150549304184346,0.016353292595901212,0.008069890535246564,1
192,t2_b0,4,19,0.125,0.19362172664276373,0.023261386783341526,0.24394013387993743,0.21056807109918543,0.6913037498734637,1.0,0.8223169049979863,0.06953322412785697,0.5340970480542435,0.23505718373605422,0.6401312916990883,0.42260092725042364,0.992314891835572,0.5979966148435717,0.2188559169009354,0.02523419025817168,0
192,t2_b0,22,2,0.5,0.006169747819842939,0.2721887509800376,0.30393749233804945,0.5911545091946665,0.7065482419026653,0.8630018569430065,0.7814012017285364,0.49212190241870635,0.5757937888092003,0.09556797864439581,0.14134635297603051,0.9508919593338203,0.9876844362328144,0.11829550420194265,0.0115036640533979,0.00533391623355496,1
