step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
161,0,0,-100.0,0.0,446248,111562,0,495,410,0,12,0,120,60,0,9.00306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
162,0,0,-100.0,0.0,387832,96958,0,495,363,0,12,0,106,53,0,9.00306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
163,0,0,-100.0,0.0,344008,86002,0,495,327,0,11,0,94,47,0,9.00306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
164,0,0,-100.0,0.0,278192,69548,0,495,268,0,10,0,76,38,0,9.00306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
165,0,0,-100.0,0.0,234272,58568,0,495,226,0,10,0,64,32,0,9.00306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
166,0,0,-100.0,0.0,219664,54916,0,495,214,0,9,0,60,30,0,9.00306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
167,0,0,-100.0,0.0,263104,65776,0,495,226,0,10,0,66,33,0,9.00306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
168,4180,1045,-100.0,0.0,252420,63105,3,498,234,3,10,0,68,34,54564,9.057624,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
169,0,0,-100.0,0.0,245452,61363,0,498,249,0,10,0,70,35,0,9.057624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
170,0,0,-100.0,0.0,299784,74946,0,498,266,0,11,0,76,38,0,9.057624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
171,4224,1056,-100.0,0.0,299992,74998,3,501,279,3,11,0,80,40,54564,9.112188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
172,0,0,-100.0,0.0,307568,76892,0,501,302,0,11,0,82,41,0,9.112188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
173,0,0,-100.0,0.0,300360,75090,0,501,302,0,11,0,82,41,0,9.112188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
174,0,0,-100.0,0.0,329384,82346,0,501,314,0,12,0,90,45,0,9.112188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
175,6292,1573,-100.0,0.0,510944,127736,4,505,399,4,13,0,122,61,72752,9.18494,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
176,4268,1067,-100.0,0.0,486148,121537,3,508,426,3,14,0,124,62,54564,9.239504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
177,4312,1078,-100.0,0.0,490456,122614,3,511,470,3,14,0,130,65,54564,9.294068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
178,0,0,-100.0,0.0,636088,159022,0,511,562,0,16,0,162,81,0,9.294068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
179,8712,2178,-100.0,0.0,658352,164588,6,517,602,6,16,0,172,86,109128,9.403196,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
180,0,0,-100.0,0.0,801148,200287,0,517,742,0,18,0,210,105,0,9.403196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
181,8976,2244,-100.0,0.0,695192,173798,6,523,652,6,17,0,184,92,109128,9.512324,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
182,0,0,-100.0,0.0,841576,210394,0,523,791,0,18,0,214,107,0,9.512324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
183,4488,1122,-100.0,0.0,871080,217770,3,526,833,3,19,0,234,117,54564,9.566888,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
184,4532,1133,-100.0,0.0,915464,228866,3,529,904,3,19,0,240,120,54564,9.621452,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
185,0,0,-100.0,0.0,1137644,284411,0,529,1050,0,21,0,300,150,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
186,7304,1826,-100.0,0.0,1177992,294498,5,534,1094,5,22,0,314,157,90940,9.712392,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
187,4752,1188,-100.0,0.0,945848,236462,3,537,1001,3,21,0,268,134,54564,9.766956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
188,0,0,-100.0,0.0,909296,227324,0,537,969,0,20,0,250,125,0,9.766956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
189,0,0,-100.0,0.0,960200,240050,0,537,997,0,20,0,254,127,0,9.766956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
190,0,0,-100.0,0.0,938640,234660,0,537,1001,0,19,0,254,127,0,9.766956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
191,0,0,-100.0,0.0,894848,223712,0,537,967,0,19,0,244,122,0,9.766956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
192,0,0,-100.0,0.0,843592,210898,0,537,917,0,18,0,230,115,0,9.766956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
193,0,0,-100.0,0.0,905260,226315,0,537,942,0,19,0,244,122,0,9.766956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
194,3036,759,-100.0,0.0,843256,210814,2,539,896,2,19,0,230,115,36376,9.803332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
195,0,0,-100.0,0.0,999956,249989,0,539,1004,0,20,0,274,137,0,9.803332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
196,4840,1210,-100.0,0.0,1003800,250950,3,542,1019,3,20,0,272,136,54564,9.857896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
197,0,0,-100.0,0.0,861612,215403,0,542,917,0,19,0,232,116,0,9.857896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
198,0,0,-100.0,0.0,941236,235309,0,542,938,0,20,0,256,128,0,9.857896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
199,4840,1210,-100.0,0.0,897556,224389,3,545,911,3,19,0,244,122,54564,9.91246,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
200,0,0,-100.0,0.0,821280,205320,0,545,874,0,18,0,222,111,0,9.91246,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
201,0,0,-100.0,0.0,784728,196182,0,545,842,0,18,0,214,107,0,9.91246,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
202,0,0,-100.0,0.0,659504,164876,0,545,674,0,18,0,182,91,0,9.91246,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
203,4840,1210,-100.0,0.0,652200,163050,3,548,668,3,18,0,178,89,54564,9.967024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
204,0,0,-100.0,0.0,627148,156787,0,548,679,0,18,0,178,89,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
205,0,0,-100.0,0.0,645408,161352,0,548,694,0,18,0,182,91,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
206,0,0,-100.0,0.0,692852,173213,0,548,731,0,19,0,200,100,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
207,4840,1210,-100.0,0.0,780004,195001,3,551,772,3,19,0,210,105,54564,10.021588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
208,0,0,-100.0,0.0,754920,188730,0,551,781,0,19,0,204,102,0,10.021588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
209,0,0,-100.0,0.0,733008,183252,0,551,763,0,19,0,200,100,0,10.021588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
210,0,0,-100.0,0.0,710936,177734,0,551,735,0,19,0,192,96,0,10.021588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
211,0,0,-100.0,0.0,725656,181414,0,551,754,0,19,0,198,99,0,10.021588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
212,0,0,-100.0,0.0,740312,185078,0,551,769,0,19,0,202,101,0,10.021588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
213,0,0,-100.0,0.0,725672,181418,0,551,755,0,19,0,198,99,0,10.021588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
214,0,0,-100.0,0.0,718336,179584,0,551,747,0,19,0,196,98,0,10.021588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
215,0,0,-100.0,0.0,699372,174843,0,551,688,0,19,0,192,96,0,10.021588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
216,4576,1144,-100.0,0.0,674096,168524,3,554,685,3,19,0,184,92,54564,10.076152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
217,0,0,-100.0,0.0,667288,166822,0,554,710,0,19,0,182,91,0,10.076152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
218,0,0,-100.0,0.0,667288,166822,0,554,710,0,19,0,182,91,0,10.076152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
219,0,0,-100.0,0.0,586592,146648,0,554,622,0,18,0,160,80,0,10.076152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
220,0,0,-100.0,0.0,586592,146648,0,554,622,0,18,0,160,80,0,10.076152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
221,0,0,-100.0,0.0,597452,149363,0,554,625,0,19,0,162,81,0,10.076152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
222,0,0,-100.0,0.0,586592,146648,0,554,622,0,18,0,160,80,0,10.076152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
223,0,0,-100.0,0.0,586592,146648,0,554,622,0,18,0,160,80,0,10.076152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
224,0,0,-100.0,0.0,586592,146648,0,554,622,0,18,0,160,80,0,10.076152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
225,3036,759,-100.0,0.0,601088,150272,2,556,627,2,19,0,162,81,36376,10.112528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
226,0,0,-100.0,0.0,586592,146648,0,556,622,0,18,0,160,80,0,10.112528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
227,0,0,-100.0,0.0,597660,149415,0,556,638,0,19,0,166,83,0,10.112528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
228,0,0,-100.0,0.0,447128,111782,0,556,465,0,17,0,122,61,0,10.112528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
229,0,0,-100.0,0.0,388424,97106,0,556,400,0,16,0,106,53,0,10.112528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
230,0,0,-100.0,0.0,399332,99833,0,556,406,0,16,0,108,54,0,10.112528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
231,0,0,-100.0,0.0,435244,108811,0,556,398,0,15,0,118,59,0,10.112528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
232,4576,1144,-100.0,0.0,398084,99521,3,559,328,3,15,0,114,57,54564,10.167092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
233,9724,2431,-100.0,0.0,409264,102316,6,565,351,6,14,0,110,55,109128,10.27622,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
234,0,0,-100.0,0.0,347388,86847,0,565,313,0,13,0,96,48,0,10.27622,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
235,3036,759,-100.0,0.0,318124,79531,2,567,286,2,11,0,86,43,36376,10.312596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
236,0,0,-100.0,0.0,380064,95016,0,567,328,0,12,0,108,54,0,10.312596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
237,7876,1969,-100.0,0.0,383796,95949,5,572,336,5,12,0,104,52,90940,10.403536,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
238,0,0,-100.0,0.0,402728,100682,0,572,393,0,13,0,122,61,0,10.403536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
239,4840,1210,-100.0,0.0,383636,95909,3,575,326,3,12,0,108,54,54564,10.4581,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
240,4840,1210,-100.0,0.0,409616,102404,3,578,373,3,12,0,112,56,54564,10.512664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
241,0,0,-100.0,0.0,461064,115266,0,578,435,0,13,0,132,66,0,10.512664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
242,4840,1210,-100.0,0.0,475512,118878,3,581,437,3,13,0,130,65,54564,10.567228,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
243,0,0,-100.0,0.0,435612,108903,0,581,421,0,12,0,118,59,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
244,0,0,-100.0,0.0,439328,109832,0,581,428,0,12,0,120,60,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
245,0,0,-100.0,0.0,388200,97050,0,581,386,0,11,0,106,53,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
246,0,0,-100.0,0.0,399124,99781,0,581,393,0,11,0,108,54,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
247,0,0,-100.0,0.0,373544,93386,0,581,371,0,11,0,102,51,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
248,0,0,-100.0,0.0,395504,98876,0,581,392,0,11,0,108,54,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
249,0,0,-100.0,0.0,395504,98876,0,581,392,0,11,0,108,54,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
250,0,0,-100.0,0.0,409920,102480,0,581,392,0,12,0,114,57,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
251,4840,1210,-100.0,0.0,344040,86010,3,584,329,3,11,0,94,47,54564,10.621792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
252,0,0,-100.0,0.0,347596,86899,0,584,326,0,11,0,94,47,0,10.621792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
253,3036,759,-100.0,0.0,336736,84184,2,586,323,2,11,0,92,46,36376,10.658168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
254,0,0,-100.0,0.0,263664,65916,0,586,261,0,10,0,72,36,0,10.658168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
255,0,0,-100.0,0.0,241736,60434,0,586,242,0,9,0,66,33,0,10.658168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
256,0,0,-100.0,0.0,241736,60434,0,586,242,0,9,0,66,33,0,10.658168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
257,0,0,-100.0,0.0,241736,60434,0,586,242,0,9,0,66,33,0,10.658168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
258,0,0,-100.0,0.0,234400,58600,0,586,234,0,9,0,64,32,0,10.658168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
259,0,0,-100.0,0.0,219744,54936,0,586,219,0,9,0,60,30,0,10.658168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
260,0,0,-100.0,0.0,183096,45774,0,586,181,0,8,0,50,25,0,10.658168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
261,0,0,-100.0,0.0,175760,43940,0,586,173,0,8,0,48,24,0,10.658168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
262,0,0,-100.0,0.0,138936,34734,0,586,124,0,8,0,36,18,0,10.658168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
263,3036,759,-100.0,0.0,117088,29272,2,588,110,2,8,0,32,16,36376,10.694544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
264,0,0,-100.0,0.0,87808,21952,0,588,82,0,7,0,24,12,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
265,0,0,-100.0,0.0,87808,21952,0,588,82,0,7,0,24,12,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
266,0,0,-100.0,0.0,95144,23786,0,588,90,0,7,0,26,13,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
267,0,0,-100.0,0.0,87808,21952,0,588,82,0,7,0,24,12,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
268,0,0,-100.0,0.0,98716,24679,0,588,88,0,7,0,26,13,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
269,0,0,-100.0,0.0,87808,21952,0,588,82,0,7,0,24,12,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
270,0,0,-100.0,0.0,95112,23778,0,588,88,0,7,0,26,13,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
271,0,0,-100.0,0.0,95112,23778,0,588,88,0,7,0,26,13,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
272,0,0,-100.0,0.0,80488,20122,0,588,75,0,7,0,22,11,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
273,0,0,-100.0,0.0,95112,23778,0,588,88,0,7,0,26,13,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
274,0,0,-100.0,0.0,102432,25608,0,588,95,0,7,0,28,14,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
275,0,0,-100.0,0.0,95112,23778,0,588,88,0,7,0,26,13,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
276,0,0,-100.0,0.0,80456,20114,0,588,73,0,6,0,22,11,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
277,0,0,-100.0,0.0,91204,22801,0,588,69,0,6,0,24,12,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
278,4840,1210,-100.0,0.0,80328,20082,3,591,65,3,6,0,22,11,54564,10.749108,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
279,0,0,-100.0,0.0,66056,16514,0,591,74,0,6,0,22,11,0,10.749108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
280,0,0,-100.0,0.0,77076,19269,0,591,87,0,6,0,26,13,0,10.749108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
281,0,0,-100.0,0.0,102432,25608,0,591,95,0,7,0,32,16,0,10.749108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
282,4840,1210,-100.0,0.0,105972,26493,3,594,91,3,8,0,34,17,54564,10.803672,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
283,3036,759,-100.0,0.0,91716,22929,2,596,101,2,7,0,30,15,36376,10.840048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
284,0,0,-100.0,0.0,109960,27490,0,596,115,0,7,0,32,16,0,10.840048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
285,0,0,-100.0,0.0,102560,25640,0,596,103,0,6,0,28,14,0,10.840048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
286,0,0,-100.0,0.0,73040,18260,0,596,60,0,5,0,20,10,0,10.840048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
287,4840,1210,-100.0,0.0,73104,18276,3,599,64,3,5,0,20,10,54564,10.894612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
288,0,0,-100.0,0.0,47796,11949,0,599,59,0,5,0,16,8,0,10.894612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
289,0,0,-100.0,0.0,58656,14664,0,599,62,0,5,0,16,8,0,10.894612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
290,0,0,-100.0,0.0,102384,25596,0,599,92,0,6,0,28,14,0,10.894612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
291,4840,1210,-100.0,0.0,73168,18292,3,602,68,3,5,0,20,10,54564,10.949176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
292,0,0,-100.0,0.0,58880,14720,0,602,76,0,5,0,20,10,0,10.949176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
293,0,0,-100.0,0.0,58880,14720,0,602,76,0,5,0,20,10,0,10.949176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
294,0,0,-100.0,0.0,58880,14720,0,602,76,0,5,0,20,10,0,10.949176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
295,0,0,-100.0,0.0,58880,14720,0,602,76,0,5,0,20,10,0,10.949176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
296,0,0,-100.0,0.0,58880,14720,0,602,76,0,5,0,20,10,0,10.949176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
297,3036,759,-100.0,0.0,76980,19245,2,604,81,2,6,0,22,11,36376,10.985552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
298,0,0,-100.0,0.0,33156,8289,0,604,45,0,4,0,12,6,0,10.985552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
299,0,0,-100.0,0.0,33156,8289,0,604,45,0,4,0,12,6,0,10.985552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
300,0,0,-100.0,0.0,33156,8289,0,604,45,0,4,0,12,6,0,10.985552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
301,0,0,-100.0,0.0,33236,8309,0,604,50,0,5,0,14,7,0,10.985552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
302,0,0,-100.0,0.0,33236,8309,0,604,50,0,5,0,14,7,0,10.985552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
303,0,0,-100.0,0.0,51336,12834,0,604,55,0,5,0,14,7,0,10.985552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
304,0,0,-100.0,0.0,44016,11004,0,604,48,0,4,0,12,6,0,10.985552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
305,0,0,-100.0,0.0,44016,11004,0,604,48,0,4,0,12,6,0,10.985552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
306,0,0,-100.0,0.0,44016,11004,0,604,48,0,4,0,12,6,0,10.985552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
307,0,0,-100.0,0.0,44016,11004,0,604,48,0,4,0,12,6,0,10.985552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
308,0,0,-100.0,0.0,44016,11004,0,604,48,0,4,0,12,6,0,10.985552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
309,0,0,-100.0,0.0,44016,11004,0,604,48,0,4,0,12,6,0,10.985552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
310,0,0,-100.0,0.0,44016,11004,0,604,48,0,4,0,12,6,0,10.985552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
311,0,0,-100.0,0.0,44016,11004,0,604,48,0,4,0,12,6,0,10.985552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
312,0,0,-100.0,0.0,84140,21035,0,604,78,0,6,0,24,12,0,10.985552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
313,3036,759,-100.0,0.0,87808,21952,2,606,82,2,6,0,24,12,36376,11.021928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
314,0,0,-100.0,0.0,102656,25664,0,606,109,0,7,0,36,18,0,11.021928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
315,4840,1210,-100.0,0.0,138984,34746,3,609,127,3,7,0,38,19,54564,11.076492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
316,0,0,-100.0,0.0,121124,30281,0,609,137,0,7,0,38,19,0,11.076492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
317,0,0,-100.0,0.0,117504,29376,0,609,136,0,7,0,38,19,0,11.076492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
318,0,0,-100.0,0.0,154008,38502,0,609,165,0,8,0,52,26,0,11.076492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
319,4840,1210,-100.0,0.0,172236,43059,3,612,178,3,8,0,54,27,54564,11.131056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
320,0,0,-100.0,0.0,176144,44036,0,612,197,0,8,0,54,27,0,11.131056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
321,0,0,-100.0,0.0,179844,44961,0,612,203,0,8,0,56,28,0,11.131056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
322,0,0,-100.0,0.0,179844,44961,0,612,203,0,8,0,56,28,0,11.131056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
323,0,0,-100.0,0.0,197864,49466,0,612,203,0,8,0,54,27,0,11.131056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
324,0,0,-100.0,0.0,205184,51296,0,612,210,0,8,0,56,28,0,11.131056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
325,0,0,-100.0,0.0,245308,61327,0,612,240,0,11,0,74,37,0,11.131056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
326,4840,1210,-100.0,0.0,288844,72211,3,615,258,3,12,0,78,39,54564,11.18562,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
327,0,0,-100.0,0.0,278272,69568,0,615,273,0,11,0,76,38,0,11.18562,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
328,3036,759,-100.0,0.0,340292,85073,2,617,320,2,13,0,102,51,36376,11.221996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
