step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
142,1376656,344164,-100.0,0.0,349844,87461,14,5855,917,30,11,16,88,44,545640,106.49074,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,1479152,369788,-100.0,0.0,544068,136017,14,5887,1343,32,13,18,134,67,582016,107.072756,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,1899912,474978,-100.0,0.0,582988,145747,27,5928,1523,41,14,14,148,74,745708,107.818464,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,1369952,342488,-100.0,0.0,668852,167213,14,5956,1934,28,14,14,168,84,509264,108.327728,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,2097688,524422,-100.0,0.0,608640,152160,18,6000,2000,44,14,26,160,80,800272,109.128,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,1656880,414220,-100.0,0.0,711180,177795,0,6029,2327,29,15,29,180,90,527452,109.655452,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,3391952,847988,-100.0,0.0,640352,160088,14,6105,2180,76,14,62,168,84,1382288,111.03774,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,1804840,451210,-100.0,0.0,635820,158955,0,6156,2122,51,14,51,160,80,927588,111.965328,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,2133104,533276,-100.0,0.0,649740,162435,20,6214,2091,58,15,38,160,80,1054904,113.020232,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,2955568,738892,-100.0,0.0,787948,196987,15,6281,2620,67,16,52,196,98,1218596,114.238828,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,4077768,1019442,-100.0,0.0,718496,179624,13,6364,2559,83,16,70,186,93,1509604,115.748432,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,2056288,514072,-100.0,0.0,852256,213064,15,6409,2810,45,16,30,204,102,818460,116.566892,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,3672248,918062,-100.0,0.0,803784,200946,19,6482,2934,73,16,54,202,101,1327724,117.894616,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,2334224,583556,-100.0,0.0,1022452,255613,12,6536,3311,54,17,42,236,118,982152,118.876768,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,5473104,1368276,-100.0,0.0,1031484,257871,35,6660,3425,124,17,89,246,123,2255312,121.13208,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,3813216,953304,-100.0,0.0,1276124,319031,17,6743,4299,83,19,66,302,151,1509604,122.641684,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,6406480,1601620,-100.0,0.0,1348804,337201,34,6876,4787,133,20,99,322,161,2419004,125.060688,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,5733840,1433460,-100.0,0.0,1859460,464865,21,6994,6069,118,23,97,426,213,2146184,127.206872,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,10822688,2705672,-100.0,0.0,1554804,388701,59,7207,5949,213,22,154,392,196,3874044,131.080916,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,7520840,1880210,-100.0,0.0,1996496,499124,9,7354,7651,147,24,138,468,234,2673636,133.754552,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,11702560,2925640,-100.0,0.0,2134160,533540,68,7562,8146,208,24,140,508,254,3783104,137.537656,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,10097824,2524456,-100.0,0.0,2577400,644350,48,7735,10170,173,26,125,600,300,3146524,140.68418,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,12389088,3097272,-100.0,0.0,2343648,585912,46,7967,9526,232,25,186,550,275,4219616,144.903796,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,9134016,2283504,-100.0,0.0,2081948,520487,42,8134,9613,167,24,125,506,253,3037396,147.941192,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,10553816,2638454,-100.0,0.0,2516768,629192,31,8313,11336,179,25,148,586,293,3255652,151.196844,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,11086304,2771576,-100.0,0.0,2439052,609763,51,8496,11209,183,25,132,572,286,3328404,154.525248,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,11606872,2901718,-100.0,0.0,2277340,569335,47,8691,11914,195,24,148,552,276,3546660,158.071908,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,6033040,1508260,-100.0,0.0,2829300,707325,20,8790,12624,99,25,79,600,300,1800612,159.87252,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,9133144,2283286,-100.0,0.0,2412972,603243,48,8950,11381,160,24,112,550,275,2910080,162.7826,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,9717560,2429390,-100.0,0.0,2551252,637813,61,9115,12365,165,25,104,576,288,3001020,165.78362,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,8611232,2152808,-100.0,0.0,2627248,656812,22,9264,12835,149,25,127,582,291,2710012,168.493632,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,10872312,2718078,-100.0,0.0,2263868,565967,50,9459,12874,195,25,145,564,282,3546660,172.040292,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,8807552,2201888,-100.0,0.0,2136572,534143,27,9609,12126,150,24,123,518,259,2728200,174.768492,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,10247184,2561796,-100.0,0.0,2274612,568653,14,9777,12194,168,25,154,522,261,3055584,177.824076,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,10732376,2683094,-100.0,0.0,2019860,504965,32,9947,11589,170,25,138,490,245,3091960,180.916036,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,9431688,2357922,-100.0,0.0,1886812,471703,10,10091,10932,144,24,134,464,232,2619072,183.535108,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,9545584,2386396,-100.0,0.0,1941156,485289,22,10232,11175,141,24,119,474,237,2564508,186.099616,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,8770056,2192514,-100.0,0.0,1614056,403514,21,10364,9427,132,22,111,402,201,2400816,188.500432,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,9160464,2290116,-100.0,0.0,1556612,389153,14,10500,8765,136,21,122,376,188,2473568,190.974,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,4828008,1207002,-100.0,0.0,1177088,294272,13,10574,6894,74,19,61,296,148,1345912,192.319912,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,1609208,402302,-100.0,0.0,813556,203389,0,10601,4671,27,15,27,200,100,491076,192.810988,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,3380216,845054,-100.0,0.0,795408,198852,5,10652,4663,51,15,46,200,100,927588,193.738576,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,3137128,784282,-100.0,0.0,825120,206280,4,10699,4718,47,15,43,200,100,854836,194.593412,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,2203776,550944,-100.0,0.0,780096,195024,3,10734,4607,35,15,32,194,97,636580,195.229992,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,3109968,777492,-100.0,0.0,682368,170592,12,10781,3905,47,14,35,166,83,854836,196.084828,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,2561352,640338,-100.0,0.0,672824,168206,4,10816,3759,35,14,31,158,79,636580,196.721408,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,1417048,354262,-100.0,0.0,545380,136345,0,10836,3227,20,13,20,136,68,363760,197.085168,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,950568,237642,-100.0,0.0,429920,107480,0,10848,2543,12,12,12,108,54,218256,197.303424,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,1259456,314864,-100.0,0.0,366784,91696,7,10865,2201,17,11,10,92,46,309196,197.61262,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,2419248,604812,-100.0,0.0,338088,84522,7,10897,1759,32,10,25,74,37,582016,198.194636,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,1802112,450528,-100.0,0.0,642484,160621,1,10919,2088,22,11,21,96,48,400136,198.594772,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,2510576,627644,-100.0,0.0,221888,55472,16,10957,1254,38,9,22,56,28,691144,199.285916,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,2085352,521338,-100.0,0.0,546660,136665,5,10985,1505,28,10,23,72,36,509264,199.79518,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,2892176,723044,-100.0,0.0,241800,60450,11,11027,1147,42,9,31,54,27,763896,200.559076,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,516440,129110,-100.0,0.0,201548,50387,0,11033,1109,6,9,6,50,25,109128,200.668204,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,890504,222626,-100.0,0.0,261276,65319,0,11044,1238,11,9,11,56,28,200068,200.868272,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,1112168,278042,-100.0,0.0,200140,50035,1,11057,1021,13,8,12,46,23,236444,201.104716,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,1152824,288206,-100.0,0.0,406440,101610,1,11071,625,14,8,13,36,18,254632,201.359348,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,3911216,977804,-100.0,0.0,193084,48271,20,11128,580,57,8,37,34,17,1036716,202.396064,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,564408,141102,-100.0,0.0,117128,29282,0,11134,563,6,7,6,30,15,109128,202.505192,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,633256,158314,-100.0,0.0,85480,21370,1,11141,387,7,6,6,22,11,127316,202.632508,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,910456,227614,-100.0,0.0,96292,24073,1,11151,387,10,6,9,22,11,181880,202.814388,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,939968,234992,-100.0,0.0,96292,24073,0,11161,387,10,6,10,22,11,181880,202.996268,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,566160,141540,-100.0,0.0,62192,15548,0,11167,283,6,5,6,16,8,109128,203.105396,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,1115600,278900,-100.0,0.0,382016,95504,0,11182,450,15,6,15,30,15,272820,203.378216,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,2747936,686984,-100.0,0.0,115400,28850,10,11220,455,38,6,28,30,15,691144,204.06936,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,1282104,320526,-100.0,0.0,417380,104345,1,11234,633,14,8,13,50,25,254632,204.323992,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,3959272,989818,-100.0,0.0,178876,44719,19,11288,593,54,8,35,46,23,982152,205.306144,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,1812920,453230,-100.0,0.0,445312,111328,1,11308,802,20,9,19,64,32,363760,205.669904,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,3537408,884352,-100.0,0.0,216676,54169,8,11354,703,46,9,38,54,27,836648,206.506552,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,1713120,428280,-100.0,0.0,213440,53360,1,11372,726,18,9,17,50,25,327384,206.833936,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,960240,240060,-100.0,0.0,604624,151156,0,11382,848,10,12,10,80,40,181880,207.015816,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,6318720,1579680,-100.0,0.0,369836,92459,22,11472,815,90,12,68,76,38,1636920,208.652736,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,2114480,528620,-100.0,0.0,376628,94157,3,11495,789,23,12,20,76,38,418324,209.07106,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,1660232,415058,-100.0,0.0,324456,81114,8,11515,907,20,12,12,86,43,363760,209.43482,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,1065896,266474,-100.0,0.0,542712,135678,2,11527,1033,12,13,10,104,52,218256,209.653076,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,4282656,1070664,-100.0,0.0,413176,103294,8,11588,1046,61,13,53,104,52,1109468,210.762544,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,1438064,359516,-100.0,0.0,727632,181908,1,11608,1328,20,15,19,146,73,363760,211.126304,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,4825712,1206428,-100.0,0.0,555056,138764,16,11679,1354,71,15,55,148,74,1291348,212.417652,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,2333968,583492,-100.0,0.0,849360,212340,1,11708,1728,29,16,28,180,90,527452,212.945104,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,3320424,830106,-100.0,0.0,756296,189074,9,11755,1768,47,17,38,198,99,854836,213.79994,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,4532624,1133156,-100.0,0.0,1199724,299931,8,11811,2227,56,18,48,246,123,1018528,214.818468,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,4631464,1157866,-100.0,0.0,855984,213996,10,11896,2142,85,18,75,228,114,1545980,216.364448,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,2455560,613890,-100.0,0.0,842600,210650,4,11950,1756,54,17,50,212,106,982152,217.3466,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,4189808,1047452,-100.0,0.0,855124,213781,7,12040,1863,90,18,83,222,111,1636920,218.98352,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,2417216,604304,-100.0,0.0,933480,233370,0,12097,2030,57,18,57,244,122,1036716,220.020236,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,5623968,1405992,-100.0,0.0,889560,222390,7,12204,1988,107,18,100,238,119,1946116,221.966352,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,4261344,1065336,-100.0,0.0,1019620,254905,0,12289,2233,85,19,85,268,134,1545980,223.512332,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,7652040,1913010,-100.0,0.0,1039336,259834,14,12424,2339,135,20,121,278,139,2455380,225.967712,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,5761664,1440416,-100.0,0.0,1134128,283532,0,12532,2407,108,20,108,290,145,1964304,227.932016,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,9623768,2405942,-100.0,0.0,1105072,276268,10,12693,2393,161,20,151,286,143,2928268,230.860284,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,6266376,1566594,-100.0,0.0,1175196,293799,7,12802,2496,109,20,102,300,150,1982492,232.842776,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,9256184,2314046,-100.0,0.0,1185300,296325,17,12947,2677,145,20,128,306,153,2637260,235.480036,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,6715560,1678890,-100.0,0.0,1357420,339355,3,13057,3073,110,22,107,332,166,2000680,237.480716,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,10727072,2681768,-100.0,0.0,1491948,372987,27,13221,3372,164,23,137,372,186,2982832,240.463548,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,11000304,2750076,-100.0,0.0,1527548,381887,13,13387,3795,166,23,153,380,190,3019208,243.482756,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,10108640,2527160,-100.0,0.0,1683440,420860,5,13537,4303,150,23,145,428,214,2728200,246.210956,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,10864504,2716126,-100.0,0.0,1701652,425413,26,13703,4315,166,24,140,434,217,3019208,249.230164,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,11342736,2835684,-100.0,0.0,2235648,558912,19,13877,5479,174,26,155,542,271,3164712,252.394876,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,18303480,4575870,-100.0,0.0,2745316,686329,34,14144,6474,267,28,233,666,333,4856196,257.251072,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,17558448,4389612,-100.0,0.0,2807372,701843,42,14416,7199,272,29,230,708,354,4947136,262.198208,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,18427664,4606916,-100.0,0.0,3380760,845190,26,14708,9023,292,31,266,832,416,5310896,267.509104,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,24520032,6130008,-100.0,0.0,3211248,802812,35,15091,9691,383,31,348,836,418,6966004,274.475108,6.966004,383,1.0,1740735,6962940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,18532904,4633226,-100.0,0.0,3564744,891186,34,15381,10611,290,32,256,904,452,5274520,279.749628,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,18266344,4566586,-100.0,0.0,4266368,1066592,34,15656,11665,275,35,241,1068,534,5001700,284.751328,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,18111272,4527818,-100.0,0.0,3585124,896281,53,15952,10308,296,33,243,924,462,5383648,290.134976,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,16488056,4122014,-100.0,0.0,4428528,1107132,31,16231,12790,279,35,248,1116,558,5074452,295.209428,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,19917896,4979474,-100.0,0.0,4489216,1122304,58,16556,13880,325,36,267,1136,568,5911100,301.120528,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,20119312,5029828,-100.0,0.0,5105332,1276333,27,16889,16122,333,38,306,1274,637,6056604,307.177132,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,20815536,5203884,-100.0,0.0,5353064,1338266,55,17230,16964,341,40,286,1340,670,6202108,313.37924,6.202108,341,1.0,1549845,6199380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,19220352,4805088,-100.0,0.0,5465528,1366382,60,17539,18587,309,40,249,1388,694,5620092,318.999332,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,18846712,4711678,-100.0,0.0,6024112,1506028,40,17845,20612,306,41,266,1518,759,5565528,324.56486,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,26940056,6735014,-100.0,0.0,5912204,1478051,70,18246,21051,401,41,331,1512,756,7293388,331.858248,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,25867728,6466932,-100.0,0.0,6303024,1575756,69,18648,22727,402,42,333,1574,787,7311576,339.169824,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,23194224,5798556,-100.0,0.0,6089940,1522485,59,19011,22699,363,42,304,1522,761,6602244,345.772068,6.602244,363,1.0,1649835,6599340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,22198368,5549592,-100.0,0.0,6576720,1644180,50,19350,24516,339,43,289,1632,816,6165732,351.9378,6.165732,339,1.0,1540755,6163020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,26691712,6672928,-100.0,0.0,6613876,1653469,63,19728,24811,378,44,315,1644,822,6875064,358.812864,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,21969184,5492296,-100.0,0.0,6143876,1535969,85,20041,24268,313,43,228,1544,772,5692844,364.505708,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,18103656,4525914,-100.0,0.0,5946076,1486519,47,20324,24970,283,42,236,1466,733,5147204,369.652912,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,19574288,4893572,-100.0,0.0,5930212,1482553,68,20604,26231,280,42,212,1472,736,5092640,374.745552,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,22300344,5575086,-100.0,0.0,5482844,1370711,47,20918,24850,314,41,267,1340,670,5711032,380.456584,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,27964016,6991004,-100.0,0.0,5352744,1338186,46,21290,25053,372,41,326,1312,656,6765936,387.22252,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,26782728,6695682,-100.0,0.0,5644476,1411119,70,21648,26843,358,40,288,1376,688,6511304,393.733824,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,24435680,6108920,-100.0,0.0,5319048,1329762,47,21959,27452,311,39,264,1318,659,5656468,399.390292,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,22660472,5665118,-100.0,0.0,5846596,1461649,37,22246,29114,287,39,250,1382,691,5219956,404.610248,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,25506480,6376620,-100.0,0.0,5668880,1417220,38,22567,29945,321,39,283,1396,698,5838348,410.448596,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,17111896,4277974,-100.0,0.0,4995704,1248926,25,22779,27065,212,38,187,1230,615,3855856,414.304452,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,18356120,4589030,-100.0,0.0,5016452,1254113,23,23007,27686,228,38,205,1244,622,4146864,418.451316,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,12625232,3156308,-100.0,0.0,4522352,1130588,30,23164,24961,157,35,127,1112,556,2855516,421.306832,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,13324184,3331046,-100.0,0.0,4519988,1129997,29,23330,24588,166,35,137,1082,541,3019208,424.32604,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,11670776,2917694,-100.0,0.0,4309960,1077490,24,23477,24751,147,34,123,1068,534,2673636,426.999676,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,13867360,3466840,-100.0,0.0,3996784,999196,30,23648,22747,171,34,141,976,488,3110148,430.109824,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,15968768,3992192,-100.0,0.0,3992412,998103,24,23845,22699,197,34,173,972,486,3583036,433.69286,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,17296920,4324230,-100.0,0.0,4166332,1041583,21,24059,23658,214,34,193,996,498,3892232,437.585092,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,14525152,3631288,-100.0,0.0,3618212,904553,14,24236,21386,177,32,163,886,443,3219276,440.804368,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,14150576,3537644,-100.0,0.0,3731284,932821,11,24408,22146,172,32,161,914,457,3128336,443.932704,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,18803216,4700804,-100.0,0.0,3878344,969586,17,24633,23003,225,32,208,946,473,4092300,448.025004,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,21456832,5364208,-100.0,0.0,3497700,874425,38,24881,21062,248,30,210,854,427,4510624,452.535628,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,18276440,4569110,-100.0,0.0,3431100,857775,9,25098,20954,217,30,208,846,423,3946796,456.482424,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
