step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
151,1848,462,-100.0,0.0,677736,169434,2,182,462,2,15,0,210,105,36376,3.310216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,6688,1672,-100.0,0.0,648376,162094,8,190,429,8,14,0,182,91,145504,3.45572,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,1848,462,-100.0,0.0,467648,116912,2,192,396,2,13,0,156,78,36376,3.492096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,1848,462,-100.0,0.0,401400,100350,2,194,310,2,11,0,110,55,36376,3.528472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,0,0,-100.0,0.0,459912,114978,0,194,363,0,12,0,132,66,0,3.528472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,1848,462,-100.0,0.0,401400,100350,2,196,310,2,11,0,110,55,36376,3.564848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,0,0,-100.0,0.0,379616,94904,0,196,300,0,11,0,110,55,0,3.564848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,1848,462,-100.0,0.0,375692,93923,2,198,280,2,11,0,110,55,36376,3.601224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,1496,374,-100.0,0.0,306336,76584,2,200,225,2,10,0,90,45,36376,3.6376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,1848,462,-100.0,0.0,306336,76584,2,202,225,2,10,0,90,45,36376,3.673976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,1496,374,-100.0,0.0,244284,61071,2,204,176,2,9,0,72,36,36376,3.710352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,1496,374,-100.0,0.0,189536,47384,2,206,133,2,8,0,56,28,36376,3.746728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,1496,374,-100.0,0.0,215324,53831,2,208,168,2,9,0,72,36,36376,3.783104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,1848,462,-100.0,0.0,164196,41049,2,210,126,2,8,0,56,28,36376,3.81948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,1848,462,-100.0,0.0,215324,53831,2,212,168,2,9,0,72,36,36376,3.855856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,1848,462,-100.0,0.0,153192,38298,2,214,114,2,7,0,42,21,36376,3.892232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,0,0,-100.0,0.0,164420,41105,0,214,140,0,8,0,56,28,0,3.892232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,1848,462,-100.0,0.0,142092,35523,2,216,96,2,7,0,42,21,36376,3.928608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,1496,374,-100.0,0.0,120372,30093,2,218,90,2,7,0,42,21,36376,3.964984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,1848,462,-100.0,0.0,138856,34714,2,220,119,2,8,0,56,28,36376,4.00136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,1496,374,-100.0,0.0,113516,28379,2,222,112,2,8,0,56,28,36376,4.037736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,1848,462,-100.0,0.0,139000,34750,2,224,128,2,9,0,72,36,36376,4.074112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,3344,836,-100.0,0.0,218832,54708,4,228,162,4,10,0,90,45,72752,4.146864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,3696,924,-100.0,0.0,273468,68367,4,232,198,4,10,0,90,45,72752,4.219616,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,1848,462,-100.0,0.0,375692,93923,2,234,280,2,11,0,110,55,36376,4.255992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,1848,462,-100.0,0.0,306336,76584,2,236,225,2,10,0,90,45,36376,4.292368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,1848,462,-100.0,0.0,422992,105748,2,238,308,2,12,0,132,66,36376,4.328744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,3344,836,-100.0,0.0,492492,123123,4,242,372,4,13,0,156,78,72752,4.401496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,1496,374,-100.0,0.0,525888,131472,2,244,432,2,13,0,156,78,36376,4.437872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,0,0,-100.0,0.0,482064,120516,0,244,396,0,12,0,132,66,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,0,0,-100.0,0.0,482064,120516,0,244,396,0,12,0,132,66,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,482064,120516,0,244,396,0,12,0,132,66,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,0,0,-100.0,0.0,401720,100430,0,244,330,0,11,0,110,55,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,401720,100430,0,244,330,0,11,0,110,55,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,328680,82170,0,244,270,0,10,0,90,45,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,0,0,-100.0,0.0,328680,82170,0,244,270,0,10,0,90,45,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,0,0,-100.0,0.0,328680,82170,0,244,270,0,10,0,90,45,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,0,0,-100.0,0.0,328680,82170,0,244,270,0,10,0,90,45,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,0,0,-100.0,0.0,328680,82170,0,244,270,0,10,0,90,45,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,0,0,-100.0,0.0,328680,82170,0,244,270,0,10,0,90,45,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,0,0,-100.0,0.0,328680,82170,0,244,270,0,10,0,90,45,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,328680,82170,0,244,270,0,10,0,90,45,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,0,0,-100.0,0.0,328680,82170,0,244,270,0,10,0,90,45,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,0,0,-100.0,0.0,262944,65736,0,244,216,0,9,0,72,36,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,0,0,-100.0,0.0,262944,65736,0,244,216,0,9,0,72,36,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,0,0,-100.0,0.0,262944,65736,0,244,216,0,9,0,72,36,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,0,0,-100.0,0.0,244540,61135,0,244,192,0,9,0,72,36,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,1848,462,-100.0,0.0,349984,87496,2,246,250,2,11,0,110,55,36376,4.474248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,3696,924,-100.0,0.0,401080,100270,4,250,290,4,11,0,110,55,72752,4.547,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,0,0,-100.0,0.0,452704,113176,0,250,363,0,12,0,132,66,0,4.547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,1496,374,-100.0,0.0,536316,134079,2,252,408,2,13,0,156,78,36376,4.583376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,1848,462,-100.0,0.0,685840,171460,2,254,518,2,15,0,210,105,36376,4.619752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,3696,924,-100.0,0.0,766024,191506,4,258,574,4,15,0,210,105,72752,4.692504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,0,0,-100.0,0.0,898104,224526,0,258,720,0,17,0,272,136,0,4.692504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,3344,836,-100.0,0.0,1065152,266288,4,262,799,4,18,0,306,153,72752,4.765256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,1496,374,-100.0,0.0,1116968,279242,2,264,884,2,18,0,306,153,36376,4.801632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,0,0,-100.0,0.0,1270608,317652,0,264,1026,0,20,0,380,190,0,4.801632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,3696,924,-100.0,0.0,1386544,346636,4,268,1064,4,20,0,380,190,72752,4.874384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,0,0,-100.0,0.0,1387760,346940,0,268,1140,0,20,0,380,190,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,0,0,-100.0,0.0,1471612,367903,0,268,1200,0,21,0,420,210,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,1848,462,-100.0,0.0,1533200,383300,2,270,1220,2,21,0,420,210,36376,4.91076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,0,0,-100.0,0.0,1621344,405336,0,270,1323,0,22,0,462,231,0,4.91076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,1848,462,-100.0,0.0,1777676,444419,2,272,1408,2,23,0,506,253,36376,4.947136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,1848,462,-100.0,0.0,1847208,461802,2,274,1474,2,23,0,506,253,36376,4.983512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,0,0,-100.0,0.0,1847912,461978,0,274,1518,0,23,0,506,253,0,4.983512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,0,0,-100.0,0.0,1847912,461978,0,274,1518,0,23,0,506,253,0,4.983512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,0,0,-100.0,0.0,1847912,461978,0,274,1518,0,23,0,506,253,0,4.983512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,0,0,-100.0,0.0,1847912,461978,0,274,1518,0,23,0,506,253,0,4.983512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,0,0,-100.0,0.0,1847912,461978,0,274,1518,0,23,0,506,253,0,4.983512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,0,0,-100.0,0.0,1847912,461978,0,274,1518,0,23,0,506,253,0,4.983512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,0,0,-100.0,0.0,1847912,461978,0,274,1518,0,23,0,506,253,0,4.983512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,0,0,-100.0,0.0,1847912,461978,0,274,1518,0,23,0,506,253,0,4.983512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,0,0,-100.0,0.0,1942720,485680,0,274,1587,0,24,0,552,276,0,4.983512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,1760,440,-100.0,0.0,2015168,503792,2,276,1610,2,24,0,552,276,36376,5.019888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,0,0,-100.0,0.0,2019508,504877,0,276,1656,0,24,0,552,276,0,5.019888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,0,0,-100.0,0.0,1533840,383460,0,276,1260,0,21,0,420,210,0,5.019888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,0,0,-100.0,0.0,1533840,383460,0,276,1260,0,21,0,420,210,0,5.019888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,2024,506,-100.0,0.0,1248984,312246,2,278,1026,2,19,0,342,171,36376,5.056264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,2024,506,-100.0,0.0,880564,220141,2,280,750,2,16,0,240,120,36376,5.09264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,0,0,-100.0,0.0,1041284,260321,0,280,884,0,18,0,306,153,0,5.09264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,5720,1430,-100.0,0.0,547320,136830,6,286,420,6,13,0,156,78,109128,5.201768,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,1804,451,-100.0,0.0,777732,194433,2,288,630,2,16,0,240,120,36376,5.238144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,7524,1881,-100.0,0.0,584128,146032,8,296,468,8,14,0,182,91,145504,5.383648,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,2860,715,-100.0,0.0,537276,134319,3,299,468,3,13,0,156,78,54564,5.438212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,2860,715,-100.0,0.0,402200,100550,3,302,360,3,11,0,110,55,54564,5.492776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,0,0,-100.0,0.0,296964,74241,0,302,315,0,10,0,90,45,0,5.492776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,0,0,-100.0,0.0,296964,74241,0,302,315,0,10,0,90,45,0,5.492776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,0,0,-100.0,0.0,325396,81349,0,302,290,0,11,0,110,55,0,5.492776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,8580,2145,-100.0,0.0,204288,51072,9,311,154,9,8,0,56,28,163692,5.656468,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,0,0,-100.0,0.0,198072,49518,0,311,216,0,9,0,72,36,0,5.656468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,5720,1430,-100.0,0.0,204736,51184,6,317,182,6,8,0,56,28,109128,5.765596,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,0,0,-100.0,0.0,142860,35715,0,317,144,0,7,0,42,21,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,2860,715,-100.0,0.0,109800,27450,3,320,105,3,6,0,30,15,54564,5.82016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,0,0,-100.0,0.0,142860,35715,0,320,144,0,7,0,42,21,0,5.82016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,2860,715,-100.0,0.0,73168,18292,3,323,68,3,5,0,20,10,54564,5.874724,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,0,0,-100.0,0.0,33156,8289,0,323,45,0,4,0,12,6,0,5.874724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,0,0,-100.0,0.0,14768,3692,0,323,22,0,3,0,6,3,0,5.874724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,0,0,-100.0,0.0,3716,929,0,323,7,0,2,0,2,1,0,5.874724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,0,0,-100.0,0.0,3716,929,0,323,7,0,2,0,2,1,0,5.874724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,3716,929,0,323,7,0,2,0,2,1,0,5.874724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,0,0,-100.0,0.0,0,0,0,323,0,0,0,0,0,0,0,5.874724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,0,0,-100.0,0.0,0,0,0,323,0,0,0,0,0,0,0,5.874724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,0,0,-100.0,0.0,0,0,0,323,0,0,2,0,2,1,0,5.874724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,0,0,-100.0,0.0,7240,1810,0,323,2,0,2,0,2,1,0,5.874724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,0,0,-100.0,0.0,7240,1810,0,323,2,0,2,0,2,1,0,5.874724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,0,0,-100.0,0.0,14480,3620,0,323,4,0,3,0,6,3,0,5.874724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,88,22,-100.0,0.0,21720,5430,2,325,6,2,3,0,6,3,36376,5.9111,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,88,22,-100.0,0.0,39884,9971,2,327,15,2,4,0,12,6,36376,5.947476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,748,187,-100.0,0.0,65256,16314,5,332,24,5,5,0,20,10,90940,6.038416,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,308,77,-100.0,0.0,79928,19982,4,339,40,7,5,3,20,10,127316,6.165732,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,1320,330,-100.0,0.0,76388,19097,3,342,44,3,5,0,20,10,54564,6.220296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,484,121,-100.0,0.0,76452,19113,3,346,48,4,5,1,20,10,72752,6.293048,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,264,66,-100.0,0.0,76644,19161,2,349,60,3,5,1,20,10,54564,6.347612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,176,44,-100.0,0.0,76772,19193,2,351,68,2,5,0,20,10,36376,6.383988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,0,0,-100.0,0.0,76900,19225,0,351,76,0,5,0,20,10,0,6.383988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,0,0,-100.0,0.0,73296,18324,0,351,76,0,5,0,20,10,0,6.383988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,73296,18324,0,351,76,0,5,0,20,10,0,6.383988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,0,0,-100.0,0.0,73296,18324,0,351,76,0,5,0,20,10,0,6.383988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,0,0,-100.0,0.0,73296,18324,0,351,76,0,5,0,20,10,0,6.383988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,176,44,-100.0,0.0,73296,18324,1,352,76,1,5,0,20,10,18188,6.402176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,0,0,-100.0,0.0,76964,19241,0,352,80,0,5,0,20,10,0,6.402176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,0,0,-100.0,0.0,73360,18340,0,352,80,0,5,0,20,10,0,6.402176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,0,0,-100.0,0.0,73360,18340,0,352,80,0,5,0,20,10,0,6.402176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,73360,18340,0,352,80,0,5,0,20,10,0,6.402176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,176,44,-100.0,0.0,73360,18340,1,353,80,1,5,0,20,10,18188,6.420364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,0,0,-100.0,0.0,76964,19241,0,353,80,0,5,0,20,10,0,6.420364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,0,0,-100.0,0.0,73360,18340,0,353,80,0,5,0,20,10,0,6.420364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,0,0,-100.0,0.0,73360,18340,0,353,80,0,5,0,20,10,0,6.420364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,176,44,-100.0,0.0,73360,18340,1,354,80,1,5,0,20,10,18188,6.438552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,0,0,-100.0,0.0,171308,42827,0,354,120,0,7,0,42,21,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,440,110,-100.0,0.0,207892,51973,2,356,154,2,8,0,56,28,36376,6.474928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,748,187,-100.0,0.0,208228,52057,4,361,175,5,8,1,56,28,90940,6.565868,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,1320,330,-100.0,0.0,281220,70305,6,367,232,6,9,0,72,36,109128,6.674996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,220,55,-100.0,0.0,266932,66733,1,368,240,1,9,0,72,36,18188,6.693184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,396,99,-100.0,0.0,328824,82206,3,371,279,3,10,0,90,45,54564,6.747748,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,396,99,-100.0,0.0,333004,83251,2,373,315,2,10,0,90,45,36376,6.784124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,0,0,-100.0,0.0,333292,83323,0,373,333,0,10,0,90,45,0,6.784124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,0,0,-100.0,0.0,329688,82422,0,373,333,0,10,0,90,45,0,6.784124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,0,0,-100.0,0.0,402360,100590,0,373,370,0,11,0,110,55,0,6.784124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
290,792,198,-100.0,0.0,478812,119703,3,376,418,3,12,0,132,66,54564,6.838688,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
291,1144,286,-100.0,0.0,490328,122582,3,379,462,3,12,0,132,66,54564,6.893252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
292,572,143,-100.0,0.0,454640,113660,2,381,484,2,12,0,132,66,36376,6.929628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
293,836,209,-100.0,0.0,592296,148074,2,383,528,2,13,0,156,78,36376,6.966004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
294,1540,385,-100.0,0.0,578072,144518,4,387,540,4,13,0,156,78,72752,7.038756,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
295,0,0,-100.0,0.0,701952,175488,0,387,624,0,14,0,182,91,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
296,704,176,-100.0,0.0,666120,166530,2,389,637,2,14,0,182,91,36376,7.075132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
297,572,143,-100.0,0.0,673744,168436,1,390,663,1,14,0,182,91,18188,7.09332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
298,0,0,-100.0,0.0,670348,167587,0,390,676,0,14,0,182,91,0,7.09332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
299,396,99,-100.0,0.0,666744,166686,1,391,676,1,14,0,182,91,18188,7.111508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
300,792,198,-100.0,0.0,670140,167535,2,393,663,2,14,0,182,91,36376,7.147884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
301,396,99,-100.0,0.0,670348,167587,1,394,676,1,14,0,182,91,18188,7.166072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
302,2112,528,-100.0,0.0,670348,167587,4,398,676,4,14,0,182,91,72752,7.238824,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
303,572,143,-100.0,0.0,674576,168644,1,399,715,1,14,0,182,91,18188,7.257012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
304,0,0,-100.0,0.0,671180,167795,0,399,728,0,14,0,182,91,0,7.257012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
