step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
153,24068,6017,-100.0,0.0,8569076,2142269,8,884,9158,8,51,0,2330,1165,145504,16.078192,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
154,2420,605,-100.0,0.0,9417688,2354422,1,885,9713,1,54,0,2552,1276,18188,16.09638,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
155,24948,6237,-100.0,0.0,9776736,2444184,8,893,10079,8,55,0,2650,1325,145504,16.241884,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
156,12452,3113,-100.0,0.0,10582368,2645592,4,897,10876,4,57,0,2860,1430,72752,16.314636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
157,13992,3498,-100.0,0.0,10884952,2721238,4,901,11317,4,58,0,2956,1478,72752,16.387388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
158,6996,1749,-100.0,0.0,11047768,2761942,2,903,11582,2,58,0,2992,1496,36376,16.423764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
159,6116,1529,-100.0,0.0,10477852,2619463,2,905,10876,2,57,0,2852,1426,36376,16.46014,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
160,6996,1749,-100.0,0.0,10849924,2712481,2,907,11155,2,58,0,2954,1477,36376,16.496516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
161,6996,1749,-100.0,0.0,10988900,2747225,2,909,10831,2,58,0,3014,1507,36376,16.532892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
162,20988,5247,-100.0,0.0,10816800,2704200,6,915,10211,6,58,0,2968,1484,109128,16.64202,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
163,22704,5676,-100.0,0.0,10125676,2531419,7,922,9588,7,55,0,2774,1387,127316,16.769336,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
164,6996,1749,-100.0,0.0,10351984,2587996,2,924,9992,2,56,0,2856,1428,36376,16.805712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
165,6996,1749,-100.0,0.0,10122856,2530714,2,926,9637,2,55,0,2770,1385,36376,16.842088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
166,12276,3069,-100.0,0.0,10626628,2656657,4,930,9813,4,57,0,2934,1467,72752,16.91484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
167,20988,5247,-100.0,0.0,10813296,2703324,6,936,9992,6,57,0,2958,1479,109128,17.023968,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
168,9944,2486,-100.0,0.0,11003328,2750832,3,939,10156,3,58,0,3038,1519,54564,17.078532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
169,44352,11088,-100.0,0.0,10557704,2639426,14,953,9785,14,56,0,2878,1439,254632,17.333164,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
170,3168,792,-100.0,0.0,10067092,2516773,1,954,9981,1,55,0,2744,1372,18188,17.351352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
171,3344,836,-100.0,0.0,10150464,2537616,1,955,10011,1,56,0,2764,1382,18188,17.36954,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
172,13772,3443,-100.0,0.0,9573436,2393359,4,959,9311,4,55,0,2600,1300,72752,17.442292,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
173,17160,4290,-100.0,0.0,8699008,2174752,5,964,8494,5,52,0,2376,1188,90940,17.533232,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
174,0,0,-100.0,0.0,8327336,2081834,0,964,8240,0,51,0,2274,1137,0,17.533232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
175,0,0,-100.0,0.0,7697032,1924258,0,964,7589,0,49,0,2100,1050,0,17.533232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
176,0,0,-100.0,0.0,7417432,1854358,0,964,7233,0,48,0,2026,1013,0,17.533232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
177,3476,869,-100.0,0.0,7131648,1782912,1,965,6941,1,47,0,1948,974,18188,17.55142,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
178,0,0,-100.0,0.0,6440812,1610203,0,965,6336,0,44,0,1758,879,0,17.55142,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
179,0,0,-100.0,0.0,6327088,1581772,0,965,6211,0,44,0,1728,864,0,17.55142,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
180,0,0,-100.0,0.0,6056568,1514142,0,965,5972,0,43,0,1654,827,0,17.55142,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
181,0,0,-100.0,0.0,5821768,1455442,0,965,5713,0,42,0,1590,795,0,17.55142,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
182,0,0,-100.0,0.0,5688888,1422222,0,965,5517,0,42,0,1562,781,0,17.55142,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
183,7612,1903,-100.0,0.0,5465684,1366421,2,967,5307,2,41,0,1492,746,36376,17.587796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
184,0,0,-100.0,0.0,5199696,1299924,0,967,5126,0,40,0,1420,710,0,17.587796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
185,0,0,-100.0,0.0,4931372,1232843,0,967,4799,0,39,0,1366,683,0,17.587796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
186,15224,3806,-100.0,0.0,4759232,1189808,4,971,4627,4,38,0,1300,650,72752,17.660548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
187,0,0,-100.0,0.0,4683132,1170783,0,971,4601,0,38,0,1284,642,0,17.660548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
188,7612,1903,-100.0,0.0,4522268,1130567,2,973,4458,2,37,0,1234,617,36376,17.696924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
189,0,0,-100.0,0.0,4298216,1074554,0,973,4195,0,36,0,1180,590,0,17.696924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
190,7612,1903,-100.0,0.0,4173168,1043292,2,975,4038,2,35,0,1134,567,36376,17.7333,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
191,0,0,-100.0,0.0,4145168,1036292,0,975,4090,0,35,0,1132,566,0,17.7333,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
192,0,0,-100.0,0.0,3962312,990578,0,975,3924,0,34,0,1082,541,0,17.7333,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
193,0,0,-100.0,0.0,3973220,993305,0,975,3930,0,35,0,1084,542,0,17.7333,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
194,1364,341,-100.0,0.0,3954992,988748,1,976,3917,1,34,0,1080,540,18188,17.751488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
195,3828,957,-100.0,0.0,4071792,1017948,3,979,4009,3,35,0,1120,560,54564,17.806052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
196,8976,2244,-100.0,0.0,3834604,958651,3,982,3826,3,34,0,1042,521,54564,17.860616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
197,0,0,-100.0,0.0,3948232,987058,0,982,3945,0,35,0,1082,541,0,17.860616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
198,11044,2761,-100.0,0.0,4152328,1038082,4,986,4087,4,36,0,1140,570,72752,17.933368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
199,9328,2332,-100.0,0.0,4467040,1116760,3,989,4385,3,38,0,1244,622,54564,17.987932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
200,20768,5192,-100.0,0.0,4651768,1162942,7,996,4668,7,39,0,1324,662,127316,18.115248,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
201,72292,18073,-100.0,0.0,4519716,1129929,37,1033,4749,37,38,0,1286,643,672956,18.788204,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
202,0,0,-100.0,0.0,4543352,1135838,0,1033,6001,0,38,0,1288,644,0,18.788204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
203,29568,7392,-100.0,0.0,4791800,1197950,21,1054,6212,21,38,0,1326,663,381948,19.170152,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
204,13464,3366,-100.0,0.0,4920008,1230002,9,1063,7017,9,38,0,1332,666,163692,19.333844,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
205,0,0,-100.0,0.0,5162348,1290587,0,1063,7522,0,39,0,1398,699,0,19.333844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
206,9108,2277,-100.0,0.0,5224912,1306228,3,1066,7603,3,39,0,1410,705,54564,19.388408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
207,0,0,-100.0,0.0,5125824,1281456,0,1066,7717,0,39,0,1420,710,0,19.388408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
208,0,0,-100.0,0.0,5260068,1315017,0,1066,7773,0,39,0,1424,712,0,19.388408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
209,0,0,-100.0,0.0,4961552,1240388,0,1066,7361,0,38,0,1344,672,0,19.388408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
210,0,0,-100.0,0.0,5126760,1281690,0,1066,7325,0,39,0,1410,705,0,19.388408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
211,20416,5104,-100.0,0.0,5546884,1386721,6,1072,7679,6,41,0,1514,757,109128,19.497536,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
212,19184,4796,-100.0,0.0,5139960,1284990,6,1078,7249,6,39,0,1390,695,109128,19.606664,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
213,0,0,-100.0,0.0,4893560,1223390,0,1078,7166,0,38,0,1350,675,0,19.606664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
214,0,0,-100.0,0.0,5268772,1317193,0,1078,7416,0,40,0,1440,720,0,19.606664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
215,19184,4796,-100.0,0.0,5042864,1260716,6,1084,7037,6,39,0,1364,682,109128,19.715792,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
216,0,0,-100.0,0.0,5410848,1352712,0,1084,7511,0,41,0,1476,738,0,19.715792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
217,20284,5071,-100.0,0.0,5948140,1487035,6,1090,7980,6,43,0,1620,810,109128,19.82492,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
218,20284,5071,-100.0,0.0,5542976,1385744,6,1096,7660,6,41,0,1526,763,109128,19.934048,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
219,0,0,-100.0,0.0,5954176,1488544,0,1096,8132,0,43,0,1634,817,0,19.934048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
220,20812,5203,-100.0,0.0,6394644,1598661,6,1102,8406,6,44,0,1754,877,109128,20.043176,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
221,20416,5104,-100.0,0.0,6345616,1586404,6,1108,8270,6,44,0,1730,865,109128,20.152304,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
222,20812,5203,-100.0,0.0,6506140,1626535,6,1114,8617,6,44,0,1754,877,109128,20.261432,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
223,0,0,-100.0,0.0,6735488,1683872,0,1114,9211,0,46,0,1928,964,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
224,20416,5104,-100.0,0.0,6939748,1734937,6,1120,9138,6,46,0,1918,959,109128,20.37056,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
225,10604,2651,-100.0,0.0,7126444,1781611,3,1123,9544,3,47,0,1988,994,54564,20.425124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
226,10208,2552,-100.0,0.0,7429848,1857462,3,1126,9811,3,47,0,2016,1008,54564,20.479688,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
227,0,0,-100.0,0.0,7950400,1987600,0,1126,10360,0,50,0,2176,1088,0,20.479688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
228,31020,7755,-100.0,0.0,8374800,2093700,9,1135,10756,9,51,0,2290,1145,163692,20.64338,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
229,10208,2552,-100.0,0.0,8780520,2195130,3,1138,11336,3,52,0,2386,1193,54564,20.697944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
230,10604,2651,-100.0,0.0,8593116,2148279,3,1141,11111,3,50,0,2324,1162,54564,20.752508,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
231,0,0,-100.0,0.0,8984916,2246229,0,1141,11722,0,52,0,2528,1264,0,20.752508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
232,21384,5346,-100.0,0.0,10082728,2520682,6,1147,12535,6,55,0,2806,1403,109128,20.861636,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
233,32560,8140,-100.0,0.0,10186860,2546715,9,1156,12511,9,55,0,2822,1411,163692,21.025328,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
234,22352,5588,-100.0,0.0,10479204,2619801,6,1162,13213,6,57,0,2946,1473,109128,21.134456,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
235,22352,5588,-100.0,0.0,10215592,2553898,6,1168,12730,6,56,0,2782,1391,109128,21.243584,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
236,9504,2376,-100.0,0.0,9902032,2475508,3,1171,12504,3,56,0,2710,1355,54564,21.298148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
237,11176,2794,-100.0,0.0,9818276,2454569,3,1174,12450,3,56,0,2730,1365,54564,21.352712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
238,24332,6083,-100.0,0.0,9887600,2471900,9,1183,12503,9,54,0,2686,1343,163692,21.516404,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
239,5192,1298,-100.0,0.0,10282632,2570658,2,1185,13316,2,55,0,2832,1416,36376,21.55278,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
240,33088,8272,-100.0,0.0,10545848,2636462,12,1197,13549,12,56,0,2888,1444,218256,21.771036,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
241,21428,5357,-100.0,0.0,10627976,2656994,8,1205,14177,8,56,0,2880,1440,145504,21.91654,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
242,21120,5280,-100.0,0.0,10451396,2612849,8,1213,14178,8,56,0,2856,1428,145504,22.062044,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
243,14476,3619,-100.0,0.0,10903216,2725804,5,1218,14711,5,58,0,3006,1503,90940,22.152984,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
244,19404,4851,-100.0,0.0,10505312,2626328,6,1224,14169,6,56,0,2848,1424,109128,22.262112,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
245,0,0,-100.0,0.0,10601736,2650434,0,1224,14339,0,57,0,2926,1463,0,22.262112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
246,13552,3388,-100.0,0.0,9727996,2431999,4,1228,12664,4,54,0,2640,1320,72752,22.334864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
247,15180,3795,-100.0,0.0,9939620,2484905,5,1233,12826,5,55,0,2722,1361,90940,22.425804,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
248,17380,4345,-100.0,0.0,9949808,2487452,5,1238,12787,5,55,0,2720,1360,90940,22.516744,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
249,7348,1837,-100.0,0.0,10881164,2720291,2,1240,13558,2,59,0,3008,1504,36376,22.55312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
250,57112,14278,-100.0,0.0,10924220,2731055,18,1258,13546,18,58,0,2968,1484,327384,22.880504,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
251,2816,704,-100.0,0.0,11703540,2925885,1,1259,14951,1,60,0,3248,1624,18188,22.898692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
252,31548,7887,-100.0,0.0,10917204,2729301,9,1268,13558,9,57,0,2986,1493,163692,23.062384,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
253,8272,2068,-100.0,0.0,11436212,2859053,2,1270,14461,2,60,0,3184,1592,36376,23.09876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
254,16544,4136,-100.0,0.0,11336796,2834199,4,1274,14104,4,60,0,3164,1582,72752,23.171512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
255,20416,5104,-100.0,0.0,10834168,2708542,5,1279,13549,5,59,0,2996,1498,90940,23.262452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
256,0,0,-100.0,0.0,10612968,2653242,0,1279,13239,0,57,0,2872,1436,0,23.262452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
257,3872,968,-100.0,0.0,10418548,2604637,1,1280,13026,1,56,0,2832,1416,18188,23.28064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
258,0,0,-100.0,0.0,8988868,2247217,0,1280,11068,0,52,0,2430,1215,0,23.28064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
259,4224,1056,-100.0,0.0,9045504,2261376,1,1281,11229,1,53,0,2456,1228,18188,23.298828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
260,0,0,-100.0,0.0,7706176,1926544,0,1281,9512,0,48,0,2086,1043,0,23.298828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
261,13728,3432,-100.0,0.0,7844552,1961138,3,1284,9601,3,49,0,2130,1065,54564,23.353392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
262,8712,2178,-100.0,0.0,7765616,1941404,2,1286,9623,2,50,0,2096,1048,36376,23.389768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
263,0,0,-100.0,0.0,7596296,1899074,0,1286,9402,0,49,0,2088,1044,0,23.389768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
264,8712,2178,-100.0,0.0,7039456,1759864,2,1288,8387,2,46,0,1908,954,36376,23.426144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
265,0,0,-100.0,0.0,6681352,1670338,0,1288,8080,0,45,0,1842,921,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
266,0,0,-100.0,0.0,6601332,1650333,0,1288,7809,0,45,0,1828,914,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
267,8712,2178,-100.0,0.0,6292708,1573177,2,1290,7441,2,44,0,1742,871,36376,23.46252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
268,0,0,-100.0,0.0,5848400,1462100,0,1290,6927,0,42,0,1620,810,0,23.46252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
269,0,0,-100.0,0.0,5609932,1402483,0,1290,6664,0,41,0,1558,779,0,23.46252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
270,0,0,-100.0,0.0,5569712,1392428,0,1290,6628,0,41,0,1546,773,0,23.46252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
271,0,0,-100.0,0.0,5431196,1357799,0,1290,6305,0,40,0,1478,739,0,23.46252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
272,0,0,-100.0,0.0,5402560,1350640,0,1290,6092,0,40,0,1474,737,0,23.46252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
273,8712,2178,-100.0,0.0,5362292,1340573,2,1292,6053,2,40,0,1460,730,36376,23.498896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
274,0,0,-100.0,0.0,5164300,1291075,0,1292,5842,0,39,0,1404,702,0,23.498896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
275,0,0,-100.0,0.0,4929052,1232263,0,1292,5555,0,38,0,1342,671,0,23.498896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
276,0,0,-100.0,0.0,4950916,1237729,0,1292,5570,0,38,0,1348,674,0,23.498896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
277,0,0,-100.0,0.0,4759636,1189909,0,1292,5328,0,37,0,1296,648,0,23.498896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
278,0,0,-100.0,0.0,4930640,1232660,0,1292,5429,0,38,0,1348,674,0,23.498896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
279,8712,2178,-100.0,0.0,5171016,1292754,2,1294,5586,2,39,0,1416,708,36376,23.535272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
280,8712,2178,-100.0,0.0,5456448,1364112,2,1296,5856,2,40,0,1494,747,36376,23.571648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
281,8712,2178,-100.0,0.0,5433316,1358329,2,1298,5987,2,40,0,1510,755,36376,23.608024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
282,0,0,-100.0,0.0,5581412,1395353,0,1298,6233,0,41,0,1604,802,0,23.608024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
283,8712,2178,-100.0,0.0,5886036,1471509,2,1300,6351,2,41,0,1604,802,36376,23.6444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
284,0,0,-100.0,0.0,5901764,1475441,0,1300,6433,0,41,0,1608,804,0,23.6444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
285,0,0,-100.0,0.0,5868800,1467200,0,1300,6400,0,41,0,1600,800,0,23.6444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
286,0,0,-100.0,0.0,5817272,1454318,0,1300,6333,0,41,0,1586,793,0,23.6444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
287,0,0,-100.0,0.0,5849996,1462499,0,1300,6351,0,41,0,1592,796,0,23.6444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
288,0,0,-100.0,0.0,5875752,1468938,0,1300,6384,0,41,0,1602,801,0,23.6444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
289,0,0,-100.0,0.0,5824384,1456096,0,1300,6327,0,41,0,1588,794,0,23.6444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
290,0,0,-100.0,0.0,5523160,1380790,0,1300,5971,0,40,0,1506,753,0,23.6444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
291,0,0,-100.0,0.0,4980440,1245110,0,1300,5388,0,38,0,1358,679,0,23.6444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
292,0,0,-100.0,0.0,4850764,1212691,0,1300,5167,0,38,0,1324,662,0,23.6444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
293,8712,2178,-100.0,0.0,5057568,1264392,2,1302,5253,2,39,0,1382,691,36376,23.680776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
294,8712,2178,-100.0,0.0,5067016,1266754,2,1304,5393,2,39,0,1410,705,36376,23.717152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
295,0,0,-100.0,0.0,4829940,1207485,0,1304,5217,0,38,0,1348,674,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
296,0,0,-100.0,0.0,4544864,1136216,0,1304,4744,0,37,0,1240,620,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
297,8712,2178,-100.0,0.0,4850576,1212644,2,1306,4930,2,40,0,1334,667,36376,23.753528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
298,26136,6534,-100.0,0.0,5142304,1285576,6,1312,5143,6,41,0,1394,697,109128,23.862656,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
299,8712,2178,-100.0,0.0,5084732,1271183,2,1314,5374,2,41,0,1444,722,36376,23.899032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
300,0,0,-100.0,0.0,5337088,1334272,0,1314,5604,0,41,0,1518,759,0,23.899032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
301,8712,2178,-100.0,0.0,5218416,1304604,2,1316,5395,2,39,0,1444,722,36376,23.935408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
302,0,0,-100.0,0.0,5075024,1268756,0,1316,5443,0,39,0,1454,727,0,23.935408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
303,0,0,-100.0,0.0,5096712,1274178,0,1316,5447,0,40,0,1470,735,0,23.935408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
304,8712,2178,-100.0,0.0,5137124,1284281,2,1318,5495,2,40,0,1478,739,36376,23.971784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
305,0,0,-100.0,0.0,5337280,1334320,0,1318,5616,0,41,0,1514,757,0,23.971784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
306,8712,2178,-100.0,0.0,5347452,1336863,2,1320,5576,2,40,0,1490,745,36376,24.00816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
