step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
148,0,0,-100.0,0.0,2373400,593350,0,246,1925,0,26,0,650,325,0,4.474248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,440,110,-100.0,0.0,2190816,547704,1,247,1776,1,25,0,600,300,18188,4.492436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,0,0,-100.0,0.0,2003988,500997,0,247,1587,0,24,0,552,276,0,4.492436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,1232,308,-100.0,0.0,2171260,542815,2,249,1680,2,25,0,600,300,36376,4.528812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,1364,341,-100.0,0.0,1704572,426143,2,251,1344,2,22,0,462,231,36376,4.565188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,0,0,-100.0,0.0,1554184,388546,0,251,1180,0,21,0,420,210,0,4.565188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,1628,407,-100.0,0.0,1115880,278970,2,253,816,2,18,0,306,153,36376,4.601564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,1628,407,-100.0,0.0,1038660,259665,2,255,720,2,17,0,272,136,36376,4.63794,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,2376,594,-100.0,0.0,776388,194097,3,258,546,3,15,0,210,105,54564,4.692504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,1716,429,-100.0,0.0,915644,228911,2,260,690,2,16,0,240,120,36376,4.72888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,0,0,-100.0,0.0,777732,194433,0,260,630,0,15,0,210,105,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,0,0,-100.0,0.0,401240,100310,0,260,300,0,11,0,110,55,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,2068,517,-100.0,0.0,473448,118362,2,262,308,2,12,0,130,65,36376,4.765256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,4136,1034,-100.0,0.0,680812,170203,4,266,429,4,14,0,182,91,72752,4.838008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,4136,1034,-100.0,0.0,608204,152051,4,270,396,4,13,0,156,78,72752,4.91076,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,2068,517,-100.0,0.0,565340,141335,2,272,420,2,13,0,156,78,36376,4.947136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,2068,517,-100.0,0.0,903632,225908,2,274,615,2,16,0,240,120,36376,4.983512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,4136,1034,-100.0,0.0,754764,188691,4,278,546,4,15,0,210,105,72752,5.056264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,1716,429,-100.0,0.0,842268,210567,2,280,609,2,16,0,238,119,36376,5.09264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,3784,946,-100.0,0.0,1126964,281741,4,284,833,4,18,0,306,153,72752,5.165392,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,2068,517,-100.0,0.0,1189448,297362,2,286,909,2,19,0,338,169,36376,5.201768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,1408,352,-100.0,0.0,985560,246390,2,288,780,2,17,0,270,135,36376,5.238144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,0,0,-100.0,0.0,751608,187902,0,288,574,0,15,0,210,105,0,5.238144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,704,176,-100.0,0.0,940584,235146,1,289,672,1,17,0,272,136,18188,5.256332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,1452,363,-100.0,0.0,962144,240536,2,291,668,2,17,0,270,135,36376,5.292708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,704,176,-100.0,0.0,1067396,266849,1,292,714,1,18,0,306,153,18188,5.310896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,1496,374,-100.0,0.0,1096820,274205,2,294,751,2,18,0,300,150,36376,5.347272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,0,0,-100.0,0.0,1034256,258564,0,294,670,0,18,0,300,150,0,5.347272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,1496,374,-100.0,0.0,1055496,263874,2,296,646,2,18,0,298,149,36376,5.383648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,748,187,-100.0,0.0,1171720,292930,1,297,702,1,19,0,342,171,18188,5.401836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,1496,374,-100.0,0.0,1080180,270045,2,299,612,2,18,0,306,153,36376,5.438212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,748,187,-100.0,0.0,1207760,301940,1,300,702,1,19,0,342,171,18188,5.4564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,748,187,-100.0,0.0,1207472,301868,1,301,684,1,19,0,342,171,18188,5.474588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,748,187,-100.0,0.0,1342036,335509,1,302,760,1,20,0,380,190,18188,5.492776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,748,187,-100.0,0.0,1243800,310950,1,303,702,1,19,0,342,171,18188,5.510964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,0,0,-100.0,0.0,1112888,278222,0,303,629,0,18,0,306,153,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,1112888,278222,0,303,629,0,18,0,306,153,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,989248,247312,0,303,560,0,17,0,272,136,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,0,0,-100.0,0.0,989248,247312,0,303,560,0,17,0,272,136,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,0,0,-100.0,0.0,872880,218220,0,303,495,0,16,0,240,120,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,0,0,-100.0,0.0,872880,218220,0,303,495,0,16,0,240,120,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,0,0,-100.0,0.0,872880,218220,0,303,495,0,16,0,240,120,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,0,0,-100.0,0.0,763784,190946,0,303,434,0,15,0,210,105,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,0,0,-100.0,0.0,763784,190946,0,303,434,0,15,0,210,105,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,839964,209991,0,303,465,0,16,0,240,120,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,748,187,-100.0,0.0,952440,238110,1,304,512,1,17,0,272,136,18188,5.529152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,748,187,-100.0,0.0,988992,247248,1,305,544,1,17,0,272,136,18188,5.54734,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,0,0,-100.0,0.0,974480,243620,0,305,538,0,18,0,282,141,0,5.54734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,1496,374,-100.0,0.0,1050644,262661,2,307,568,2,18,0,288,144,36376,5.583716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,0,0,-100.0,0.0,1065572,266393,0,307,600,0,18,0,292,146,0,5.583716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,0,0,-100.0,0.0,1185336,296334,0,307,652,0,19,0,334,167,0,5.583716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,748,187,-100.0,0.0,1326964,331741,1,308,719,1,20,0,378,189,18188,5.601904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,748,187,-100.0,0.0,1501092,375273,1,309,790,1,22,0,458,229,18188,5.620092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,748,187,-100.0,0.0,1236240,309060,1,310,680,1,19,0,340,170,18188,5.63828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,748,187,-100.0,0.0,1334220,333555,1,311,722,1,20,0,380,190,18188,5.656468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,748,187,-100.0,0.0,1243512,310878,1,312,684,1,19,0,342,171,18188,5.674656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,0,0,-100.0,0.0,1287064,321766,0,312,703,0,20,0,380,190,0,5.674656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,1496,374,-100.0,0.0,1199400,299850,2,314,630,2,19,0,342,171,36376,5.711032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,748,187,-100.0,0.0,1515636,378909,1,315,798,1,22,0,462,231,18188,5.72922,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,1496,374,-100.0,0.0,1424608,356152,2,317,740,2,21,0,420,210,36376,5.765596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,2244,561,-100.0,0.0,1722376,430594,3,320,880,3,23,0,506,253,54564,5.82016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,748,187,-100.0,0.0,1712172,428043,1,321,918,1,23,0,502,251,18188,5.838348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,1496,374,-100.0,0.0,1773840,443460,2,323,943,2,23,0,504,252,36376,5.874724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,748,187,-100.0,0.0,1679832,419958,1,324,924,1,22,0,462,231,18188,5.892912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,0,0,-100.0,0.0,1621800,405450,0,324,901,0,22,0,460,230,0,5.892912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,748,187,-100.0,0.0,1527120,381780,1,325,840,1,21,0,420,210,18188,5.9111,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,0,0,-100.0,0.0,1625436,406359,0,325,903,0,22,0,462,231,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,748,187,-100.0,0.0,1679832,419958,1,326,924,1,22,0,462,231,18188,5.929288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,0,0,-100.0,0.0,1680168,420042,0,326,945,0,22,0,462,231,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,0,0,-100.0,0.0,1680168,420042,0,326,945,0,22,0,462,231,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,0,0,-100.0,0.0,1840168,460042,0,326,1034,0,23,0,506,253,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,0,0,-100.0,0.0,2261240,565310,0,326,1222,0,27,0,702,351,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,2244,561,-100.0,0.0,2355344,588836,3,329,1247,3,26,0,648,324,54564,5.983852,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,836,209,-100.0,0.0,2116344,529086,0,330,1176,1,25,1,600,300,18188,6.00204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,3256,814,-100.0,0.0,2181600,545400,1,334,1200,4,25,3,600,300,72752,6.074792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,6600,1650,-100.0,0.0,2479560,619890,5,342,1352,8,27,3,702,351,145504,6.220296,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,4092,1023,-100.0,0.0,2801016,700254,2,347,1621,5,29,3,810,405,90940,6.311236,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,6512,1628,-100.0,0.0,2753716,688429,5,355,1593,8,28,3,756,378,145504,6.45674,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,6688,1672,-100.0,0.0,2890248,722562,1,363,1792,8,29,7,812,406,145504,6.602244,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,10780,2695,-100.0,0.0,3104260,776065,7,376,1878,13,30,6,866,433,236444,6.838688,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,6600,1650,-100.0,0.0,3106692,776673,4,384,2030,8,30,4,870,435,145504,6.984192,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,3256,814,-100.0,0.0,3111224,777806,4,388,2088,4,30,0,870,435,72752,7.056944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,2420,605,-100.0,0.0,3264656,816164,2,391,2217,3,31,1,926,463,54564,7.111508,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,6512,1628,-100.0,0.0,3100364,775091,6,399,2085,8,30,2,866,433,145504,7.257012,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,6908,1727,-100.0,0.0,2956828,739207,3,407,2124,8,29,5,810,405,145504,7.402516,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,3872,968,-100.0,0.0,2779512,694878,1,411,2079,4,28,3,756,378,72752,7.475268,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,2904,726,-100.0,0.0,2513060,628265,0,414,1869,3,27,3,700,350,54564,7.529832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,5016,1254,-100.0,0.0,2388620,597155,2,419,1750,5,26,3,650,325,90940,7.620772,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,3564,891,-100.0,0.0,2155308,538827,0,422,1584,3,25,3,600,300,54564,7.675336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,6028,1507,-100.0,0.0,2129168,532292,2,427,1527,5,25,3,594,297,90940,7.766276,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,1452,363,-100.0,0.0,1994204,498551,2,429,1426,2,24,0,552,276,36376,7.802652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,1452,363,-100.0,0.0,1780224,445056,2,431,1342,2,23,0,506,253,36376,7.839028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,0,0,-100.0,0.0,1674540,418635,0,431,1269,0,22,0,458,229,0,7.839028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,0,0,-100.0,0.0,2022732,505683,0,431,1407,0,25,0,590,295,0,7.839028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,8096,2024,-100.0,0.0,1642828,410707,8,441,1089,10,22,2,460,230,181880,8.020908,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,6512,1628,-100.0,0.0,1771960,442990,2,447,1276,6,23,4,506,253,109128,8.130036,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,5192,1298,-100.0,0.0,2143344,535836,4,453,1512,6,25,2,600,300,109128,8.239164,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,3256,814,-100.0,0.0,1871380,467845,4,457,1408,4,23,0,506,253,72752,8.311916,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,0,0,-100.0,0.0,1883600,470900,0,457,1496,0,23,0,506,253,0,8.311916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,0,0,-100.0,0.0,1518912,379728,0,457,1228,0,21,0,416,208,0,8.311916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,0,0,-100.0,0.0,1495464,373866,0,457,1114,0,21,0,418,209,0,8.311916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,3256,814,-100.0,0.0,1247544,311886,4,461,936,4,19,0,342,171,72752,8.384668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,1401872,350468,0,461,1121,0,20,0,380,190,0,8.384668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,0,0,-100.0,0.0,1353308,338327,0,461,1014,0,20,0,376,188,0,8.384668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,1628,407,-100.0,0.0,1116152,279038,2,463,833,2,18,0,306,153,36376,8.421044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,0,0,-100.0,0.0,992576,248144,0,463,768,0,17,0,272,136,0,8.421044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,0,0,-100.0,0.0,970120,242530,0,463,716,0,17,0,268,134,0,8.421044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,1628,407,-100.0,0.0,1064544,266136,2,465,761,2,18,0,296,148,36376,8.45742,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,1628,407,-100.0,0.0,853880,213470,2,467,659,2,16,0,234,117,36376,8.493796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,0,0,-100.0,0.0,966948,241737,0,467,743,0,17,0,268,134,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,1628,407,-100.0,0.0,649432,162358,2,469,495,2,14,0,178,89,36376,8.530172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,0,0,-100.0,0.0,926584,231646,0,469,698,0,17,0,270,135,0,8.530172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,3256,814,-100.0,0.0,663624,165906,4,473,481,4,14,0,182,91,72752,8.602924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,0,0,-100.0,0.0,722104,180526,0,473,532,0,15,0,210,105,0,8.602924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,3256,814,-100.0,0.0,889008,222252,4,477,602,4,17,0,264,132,72752,8.675676,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,4884,1221,-100.0,0.0,1089836,272459,6,483,765,6,18,0,306,153,109128,8.784804,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,1628,407,-100.0,0.0,1174600,293650,2,485,882,2,19,0,342,171,36376,8.82118,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,3256,814,-100.0,0.0,1247832,311958,4,489,954,4,19,0,342,171,72752,8.893932,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,0,0,-100.0,0.0,1143316,285829,0,489,954,0,19,0,342,171,0,8.893932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,1628,407,-100.0,0.0,1183248,295812,2,491,972,2,19,0,342,171,36376,8.930308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,0,0,-100.0,0.0,1074552,268638,0,491,936,0,19,0,342,171,0,8.930308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,1628,407,-100.0,0.0,1116968,279242,2,493,884,2,18,0,306,153,36376,8.966684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,0,0,-100.0,0.0,1117512,279378,0,493,918,0,18,0,306,153,0,8.966684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,0,0,-100.0,0.0,993344,248336,0,493,816,0,17,0,272,136,0,8.966684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,0,0,-100.0,0.0,1069844,267461,0,493,867,0,18,0,306,153,0,8.966684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,1628,407,-100.0,0.0,1116968,279242,2,495,884,2,18,0,306,153,36376,9.00306,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,1132504,283126,0,495,954,0,19,0,342,171,0,9.00306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,1628,407,-100.0,0.0,1412332,353083,2,497,1099,2,21,0,418,209,36376,9.039436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,3256,814,-100.0,0.0,1532560,383140,4,501,1180,4,21,0,420,210,72752,9.112188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,0,0,-100.0,0.0,1716056,429014,0,501,1386,0,23,0,506,253,0,9.112188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,3256,814,-100.0,0.0,1846504,461626,4,505,1430,4,23,0,506,253,72752,9.18494,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,0,0,-100.0,0.0,1939020,484755,0,505,1581,0,24,0,550,275,0,9.18494,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,1628,407,-100.0,0.0,2117200,529300,2,507,1680,2,25,0,600,300,36376,9.221316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,1628,407,-100.0,0.0,2113580,528395,2,509,1679,2,25,0,598,299,36376,9.257692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,1628,407,-100.0,0.0,2219232,554808,2,511,1750,2,26,0,650,325,36376,9.294068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,3256,814,-100.0,0.0,2295316,573829,4,515,1775,4,26,0,650,325,72752,9.36682,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,1628,407,-100.0,0.0,2205616,551404,2,517,1800,2,26,0,650,325,36376,9.403196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,1628,407,-100.0,0.0,2296116,574029,2,519,1825,2,26,0,650,325,36376,9.439572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,1628,407,-100.0,0.0,2307680,576920,2,521,1872,2,27,0,702,351,36376,9.475948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,1628,407,-100.0,0.0,2205616,551404,2,523,1800,2,26,0,650,325,36376,9.512324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,1628,407,-100.0,0.0,2401800,600450,2,525,1898,2,27,0,702,351,36376,9.5487,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,3256,814,-100.0,0.0,2554768,638692,4,529,1998,4,27,0,700,350,72752,9.621452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
290,0,0,-100.0,0.0,2366496,591624,0,529,1944,0,26,0,648,324,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
291,0,0,-100.0,0.0,2285960,571490,0,529,1866,0,26,0,646,323,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
292,1628,407,-100.0,0.0,2296116,574029,2,531,1825,2,26,0,650,325,36376,9.657828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
293,1628,407,-100.0,0.0,2373000,593250,2,533,1900,2,26,0,650,325,36376,9.694204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
294,0,0,-100.0,0.0,2373800,593450,0,533,1950,0,26,0,650,325,0,9.694204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
295,0,0,-100.0,0.0,2373800,593450,0,533,1950,0,26,0,650,325,0,9.694204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
296,0,0,-100.0,0.0,2483168,620792,0,533,2028,0,27,0,702,351,0,9.694204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
297,1628,407,-100.0,0.0,2562872,640718,2,535,2054,2,27,0,702,351,36376,9.73058,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
298,0,0,-100.0,0.0,2563704,640926,0,535,2106,0,27,0,702,351,0,9.73058,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
