step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
132,24360160,6090040,-100.0,0.0,5917112,1479278,26,37538,22484,228,41,202,1376,688,4146864,682.741144,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,29045232,7261308,-100.0,0.0,5573016,1393254,42,37808,23503,270,41,228,1384,692,4910760,687.651904,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,22707232,5676808,-100.0,0.0,6050260,1512565,10,38020,24724,212,42,202,1444,722,3855856,691.50776,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,25690528,6422632,-100.0,0.0,6464644,1616161,42,38258,25395,238,43,196,1538,769,4328744,695.836504,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,21662776,5415694,-100.0,0.0,5598044,1399511,44,38461,25743,203,40,159,1488,744,3692164,699.528668,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,17994016,4498504,-100.0,0.0,6100708,1525177,1,38630,26075,169,40,168,1498,749,3073772,702.60244,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,25525536,6381384,-100.0,0.0,5740012,1435003,34,38869,26507,239,41,205,1526,763,4346932,706.949372,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,18740776,4685194,-100.0,0.0,6185416,1546354,5,39043,28441,174,41,169,1612,806,3164712,710.114084,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,20870368,5217592,-100.0,0.0,5785804,1446451,21,39237,27567,194,40,173,1552,776,3528472,713.642556,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,17525256,4381314,-100.0,0.0,6329632,1582408,8,39401,28895,164,42,156,1608,804,2982832,716.625388,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,17064040,4266010,-100.0,0.0,5965004,1491251,22,39558,28856,157,41,135,1594,797,2855516,719.480904,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,16450808,4112702,-100.0,0.0,6457464,1614366,6,39711,30127,153,42,147,1650,825,2782764,722.263668,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,19450800,4862700,-100.0,0.0,6849848,1712462,26,39889,31225,178,43,152,1738,869,3237464,725.501132,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,19072568,4768142,-100.0,0.0,7079128,1769782,25,40063,32941,174,44,149,1810,905,3164712,728.665844,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,13022480,3255620,-100.0,0.0,7440744,1860186,18,40181,34819,118,45,100,1892,946,2146184,730.812028,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,12199712,3049928,-100.0,0.0,7115812,1778953,15,40294,35459,113,45,98,1888,944,2055244,732.867272,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,11003032,2750758,-100.0,0.0,7763192,1940798,3,40396,36952,102,46,99,1974,987,1855176,734.722448,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,16242600,4060650,-100.0,0.0,7376080,1844020,16,40547,37535,151,46,135,2000,1000,2746388,737.468836,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,15169720,3792430,-100.0,0.0,9847144,2461786,0,40689,41059,142,50,142,2318,1159,2582696,740.051532,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,34545576,8636394,-100.0,0.0,8758220,2189555,74,41004,41252,315,50,241,2316,1158,5729220,745.780752,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,21146448,5286612,-100.0,0.0,11130940,2782735,0,41198,45387,194,53,194,2528,1264,3528472,749.309224,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,33089056,8272264,-100.0,0.0,8972592,2243148,61,41492,41811,294,51,233,2330,1165,5347272,754.656496,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,23701016,5925254,-100.0,0.0,11209348,2802337,2,41700,45332,208,54,206,2552,1276,3783104,758.4396,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,35062504,8765626,-100.0,0.0,10696536,2674134,75,42006,46393,306,55,231,2650,1325,5565528,764.005128,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,23325304,5831326,-100.0,0.0,11837772,2959443,39,42203,51722,197,57,158,2860,1430,3583036,767.588164,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,26386520,6596630,-100.0,0.0,12077476,3019369,47,42416,54540,213,58,166,2956,1478,3874044,771.462208,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,19602752,4900688,-100.0,0.0,12269148,3067287,22,42567,57059,151,58,129,2992,1496,2746388,774.208596,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,12572080,3143020,-100.0,0.0,11622340,2905585,17,42663,54025,96,57,79,2852,1426,1746048,775.954644,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,14878888,3719722,-100.0,0.0,11918020,2979505,16,42776,55386,113,58,97,2954,1477,2055244,778.009888,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,14843184,3710796,-100.0,0.0,12899372,3224843,29,42889,54101,113,58,84,3014,1507,2055244,780.065132,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,10664096,2666024,-100.0,0.0,12578316,3144579,53,42981,52055,92,58,39,2968,1484,1673296,781.738428,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,12914808,3228702,-100.0,0.0,11311636,2827909,59,43092,49923,111,55,52,2774,1387,2018868,783.757296,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,8958032,2239508,-100.0,0.0,11566696,2891674,30,43164,53025,72,56,42,2856,1428,1309536,785.066832,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,13888872,3472218,-100.0,0.0,11245724,2811431,35,43278,51660,114,55,79,2770,1385,2073432,787.140264,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,7306448,1826612,-100.0,0.0,12591692,3147923,26,43338,53792,60,57,34,2934,1467,1091280,788.231544,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,13962176,3490544,-100.0,0.0,11981064,2995266,64,43470,54596,132,57,68,2958,1479,2400816,790.63236,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,13229344,3307336,-100.0,0.0,12553640,3138410,34,43579,57045,109,58,75,3038,1519,1982492,792.614852,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,9628376,2407094,-100.0,0.0,11470372,2867593,41,43663,55339,84,56,43,2878,1439,1527792,794.142644,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,5529384,1382346,-100.0,0.0,10872208,2718052,19,43705,54219,42,55,23,2744,1372,763896,794.90654,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,6435744,1608936,-100.0,0.0,11179412,2794853,18,43753,54273,48,56,30,2764,1382,873024,795.779564,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,5987304,1496826,-100.0,0.0,10546492,2636623,20,43801,50305,48,55,28,2600,1300,873024,796.652588,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,3444112,861028,-100.0,0.0,9359412,2339853,16,43832,45940,31,52,15,2376,1188,563828,797.216416,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,2662976,665744,-100.0,0.0,8957592,2239398,1,43854,44027,22,51,21,2274,1137,400136,797.616552,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,5251168,1312792,-100.0,0.0,8240988,2060247,1,43898,40460,44,49,43,2100,1050,800272,798.416824,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,5039656,1259914,-100.0,0.0,7970812,1992703,0,43939,38891,41,48,41,2026,1013,745708,799.162532,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,5387496,1346874,-100.0,0.0,7628844,1907211,5,43984,37340,45,47,40,1948,974,818460,799.980992,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,5178160,1294540,-100.0,0.0,6919560,1729890,6,44028,33780,44,44,38,1758,879,800272,800.781264,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,4830760,1207690,-100.0,0.0,6801996,1700499,2,44066,33415,38,44,36,1728,864,691144,801.472408,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,438208,109552,-100.0,0.0,6548284,1637071,4,44070,31974,4,43,0,1654,827,72752,801.54516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,429512,107378,-100.0,0.0,6240076,1560019,3,44074,30731,4,42,1,1590,795,72752,801.617912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,6307112,1576778,0,44074,29740,0,42,0,1562,781,0,801.617912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,3086800,771700,-100.0,0.0,5847732,1461933,19,44102,28284,28,41,9,1492,746,509264,802.127176,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,381816,95454,-100.0,0.0,5574212,1393553,2,44106,27407,4,40,2,1420,710,72752,802.199928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,1129104,282276,-100.0,0.0,5728788,1432197,4,44117,25355,11,39,7,1366,683,200068,802.399996,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,5122224,1280556,-100.0,0.0,5090852,1272713,31,44164,24227,47,38,16,1300,650,854836,803.254832,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,2240848,560212,-100.0,0.0,5249412,1312353,4,44185,24226,21,38,17,1284,642,381948,803.63678,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,5049248,1262312,-100.0,0.0,4840236,1210059,17,44237,23430,52,37,35,1234,617,945776,804.582556,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,2714688,678672,-100.0,0.0,4865276,1216319,0,44266,22292,29,36,29,1180,590,527452,805.110008,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,7136024,1784006,-100.0,0.0,4475420,1118855,24,44357,21352,91,35,67,1134,567,1655108,806.765116,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,4880192,1220048,-100.0,0.0,4468056,1117014,2,44420,22018,63,35,61,1132,566,1145844,807.91096,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,4435384,1108846,-100.0,0.0,4247268,1061817,0,44477,21058,57,34,57,1082,541,1036716,808.947676,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,4813080,1203270,-100.0,0.0,4258624,1064656,1,44538,21092,61,35,60,1084,542,1109468,810.057144,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,5419904,1354976,-100.0,0.0,4232692,1058173,0,44600,21048,62,34,62,1080,540,1127656,811.1848,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,5469232,1367308,-100.0,0.0,4594976,1148744,0,44661,21391,61,35,61,1120,560,1109468,812.294268,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,5661056,1415264,-100.0,0.0,4080640,1020160,15,44718,19879,57,34,42,1042,521,1036716,813.330984,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,3710032,927508,-100.0,0.0,4458680,1114670,2,44756,20531,38,35,36,1082,541,691144,814.022128,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,4088616,1022154,-100.0,0.0,4682852,1170713,16,44801,21252,45,36,29,1140,570,818460,814.840588,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,4596896,1149224,-100.0,0.0,5304716,1326179,17,44852,22727,51,38,34,1244,622,927588,815.768176,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,9857520,2464380,-100.0,0.0,5478564,1369641,33,44953,24132,101,39,68,1324,662,1836988,817.605164,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,5425840,1356460,-100.0,0.0,5107780,1276945,17,45015,24384,62,38,45,1286,643,1127656,818.73282,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,3272040,818010,-100.0,0.0,5090184,1272546,3,45055,24861,40,38,37,1288,644,727520,819.46034,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,3494184,873546,-100.0,0.0,5336604,1334151,0,45095,25621,40,38,40,1326,663,727520,820.18786,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,3502576,875644,-100.0,0.0,5233640,1308410,0,45132,25718,37,38,37,1332,666,672956,820.860816,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,3763168,940792,-100.0,0.0,5734184,1433546,0,45170,26368,38,39,38,1398,699,691144,821.55196,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,6573912,1643478,-100.0,0.0,5539404,1384851,17,45233,26583,63,39,46,1410,705,1145844,822.697804,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,4788296,1197074,-100.0,0.0,5594028,1398507,3,45278,27294,45,39,42,1420,710,818460,823.516264,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,4701832,1175458,-100.0,0.0,5618564,1404641,0,45320,27476,42,39,42,1424,712,763896,824.28016,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,5664640,1416160,-100.0,0.0,5257296,1314324,0,45368,25845,48,38,48,1344,672,873024,825.153184,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,4419296,1104824,-100.0,0.0,5957404,1489351,4,45407,25678,39,39,35,1410,705,709332,825.862516,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,9904608,2476152,-100.0,0.0,6355360,1588840,36,45495,26899,88,41,52,1514,757,1600544,827.46306,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,9770856,2442714,-100.0,0.0,5477016,1369254,40,45582,25612,87,39,47,1390,695,1582356,829.045416,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,4719352,1179838,-100.0,0.0,5285472,1321368,2,45622,25804,40,38,38,1350,675,727520,829.772936,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,5028488,1257122,-100.0,0.0,5933568,1483392,3,45664,26666,42,40,39,1440,720,763896,830.536832,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,9702344,2425586,-100.0,0.0,5233952,1308488,42,45750,25287,86,39,44,1364,682,1564168,832.101,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,5044384,1261096,-100.0,0.0,6067348,1516837,13,45795,27594,45,41,32,1476,738,818460,832.91946,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,8286968,2071742,-100.0,0.0,6595048,1648762,42,45869,29716,74,43,32,1620,810,1345912,834.265372,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,7538384,1884596,-100.0,0.0,5697068,1424267,37,45937,29229,68,41,31,1526,763,1236784,835.502156,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,3836360,959090,-100.0,0.0,6346008,1586502,0,45968,31270,31,43,31,1634,817,563828,836.065984,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,10277096,2569274,-100.0,0.0,7098536,1774634,36,46058,32352,90,44,54,1754,877,1636920,837.702904,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,11899640,2974910,-100.0,0.0,6884948,1721237,43,46161,31842,103,44,60,1730,865,1873364,839.576268,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,14009408,3502352,-100.0,0.0,6520356,1630089,41,46280,33382,119,44,78,1754,877,2164372,841.74064,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,9536280,2384070,-100.0,0.0,7509356,1877339,5,46357,36179,77,46,72,1928,964,1400476,843.141116,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,13050904,3262726,-100.0,0.0,7347120,1836780,44,46466,35725,109,46,65,1918,959,1982492,845.123608,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,11575800,2893950,-100.0,0.0,7743416,1935854,17,46570,37518,104,47,87,1988,994,1891552,847.01516,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,11863784,2965946,-100.0,0.0,7609028,1902257,19,46676,38354,106,47,87,2016,1008,1927928,848.943088,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,7629696,1907424,-100.0,0.0,8789816,2197454,6,46737,40749,61,50,55,2176,1088,1109468,850.052556,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,14726272,3681568,-100.0,0.0,8947856,2236964,50,46861,42067,124,51,74,2290,1145,2255312,852.307868,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,11326832,2831708,-100.0,0.0,9310808,2327702,16,46959,44479,98,52,82,2386,1193,1782424,854.090292,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,7594840,1898710,-100.0,0.0,8870224,2217556,15,47023,43522,64,50,49,2324,1162,1164032,855.254324,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,4984440,1246110,-100.0,0.0,9814264,2453566,0,47067,46212,44,52,44,2528,1264,800272,856.054596,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,10687448,2671862,-100.0,0.0,11239860,2809965,29,47162,49041,95,55,66,2806,1403,1727860,857.782456,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,15180656,3795164,-100.0,0.0,10994348,2748587,43,47294,48563,132,55,89,2822,1411,2400816,860.183272,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,9341648,2335412,-100.0,0.0,11673948,2918487,29,47372,51394,78,57,49,2946,1473,1418664,861.601936,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,11147976,2786994,-100.0,0.0,11061788,2765447,28,47464,49174,92,56,64,2782,1391,1673296,863.275232,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,6388736,1597184,-100.0,0.0,10759516,2689879,16,47516,48302,52,56,36,2710,1355,945776,864.221008,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,8781072,2195268,-100.0,0.0,10807288,2701822,15,47587,47909,71,56,56,2730,1365,1291348,865.512356,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,6695160,1673790,-100.0,0.0,10276140,2569035,16,47642,47824,55,54,39,2686,1343,1000340,866.512696,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,3872776,968194,-100.0,0.0,11237288,2809322,0,47672,49556,30,55,30,2832,1416,545640,867.058336,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,12185424,3046356,-100.0,0.0,11204688,2801172,29,47772,49771,100,56,71,2888,1444,1818800,868.877136,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,9175632,2293908,-100.0,0.0,11018076,2754519,16,47846,50947,74,56,58,2880,1440,1345912,870.223048,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,6052976,1513244,-100.0,0.0,11117656,2779414,2,47892,50188,46,56,44,2856,1428,836648,871.059696,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,8675800,2168950,-100.0,0.0,12081216,3020304,15,47962,50494,70,58,55,3006,1503,1273160,872.332856,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,13832552,3458138,-100.0,0.0,10908824,2727206,60,48078,47948,116,56,56,2848,1424,2109808,874.442664,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,5845736,1461434,-100.0,0.0,11763712,2940928,9,48126,50472,48,57,39,2926,1463,873024,875.315688,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,9075560,2268890,-100.0,0.0,10379404,2594851,34,48200,45268,74,54,40,2640,1320,1345912,876.6616,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,9351704,2337926,-100.0,0.0,10705228,2676307,16,48270,46711,70,55,54,2722,1361,1273160,877.93476,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,11739992,2934998,-100.0,0.0,10390744,2597686,38,48360,46202,90,55,52,2720,1360,1636920,879.57168,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,10234328,2558582,-100.0,0.0,11925076,2981269,21,48434,49520,74,59,53,3008,1504,1345912,880.917592,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,20755976,5188994,-100.0,0.0,11261952,2815488,64,48595,49746,161,58,97,2968,1484,2928268,883.84586,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,8747904,2186976,-100.0,0.0,12646812,3161703,6,48652,54534,57,60,51,3248,1624,1036716,884.882576,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,9931272,2482818,-100.0,0.0,11522104,2880526,43,48732,49337,80,57,37,2986,1493,1455040,886.337616,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,4230672,1057668,-100.0,0.0,12494364,3123591,16,48766,53115,34,60,18,3184,1592,618392,886.956008,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,7582336,1895584,-100.0,0.0,12738156,3184539,32,48828,52134,62,60,30,3164,1582,1127656,888.083664,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,7241152,1810288,-100.0,0.0,11662160,2915540,28,48887,50432,59,59,31,2996,1498,1073092,889.156756,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,3449032,862258,-100.0,0.0,11175476,2793869,4,48910,49522,23,57,19,2872,1436,418324,889.57508,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,5883184,1470796,-100.0,0.0,11057612,2764403,4,48949,48913,39,56,35,2832,1416,709332,890.284412,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,2310104,577526,-100.0,0.0,9463424,2365856,0,48966,41854,17,52,17,2430,1215,309196,890.593608,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,2099744,524936,-100.0,0.0,9538716,2384679,0,48982,42280,16,53,16,2456,1228,291008,890.884616,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,160520,40130,-100.0,0.0,8100256,2025064,0,48983,35944,1,48,1,2086,1043,18188,890.902804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,266648,66662,-100.0,0.0,8441492,2110373,0,48985,36323,2,49,2,2130,1065,36376,890.93918,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,3202528,800632,-100.0,0.0,8156052,2039013,14,49011,35602,26,50,12,2096,1048,472888,891.412068,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,0,0,-100.0,0.0,8360844,2090211,0,49011,35337,0,49,0,2088,1044,0,891.412068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,2880320,720080,-100.0,0.0,7454080,1863520,15,49035,31598,24,46,9,1908,954,436512,891.84858,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,378304,94576,-100.0,0.0,7168640,1792160,2,49038,30877,3,45,1,1842,921,54564,891.903144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,987792,246948,-100.0,0.0,7222556,1805639,3,49049,29967,11,45,8,1828,914,200068,892.103212,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
