step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
199,-100.0,0.0,3904,3904,1952,71005952,7710.511592,71.005952,3904,1.0,70974720,0.0,-100.0,123.0,-100.0,0.0,64
200,-100.0,0.0,3696,3696,1848,67222848,7777.73444,67.222848,3696,1.0,67193280,0.0,-100.0,123.0,-100.0,0.0,62
201,-100.0,0.0,3680,3680,1840,66931840,7844.66628,66.93184,3680,1.0,66902400,0.0,-100.0,123.0,-100.0,0.0,62
202,-100.0,0.0,3726,3726,1863,67768488,7912.434768,67.768488,3726,1.0,67738680,0.0,-100.0,123.0,-100.0,0.0,62
203,-100.0,0.0,4058,4058,2029,73806904,7986.241672,73.806904,4058,1.0,73774440,0.0,-100.0,123.0,-100.0,0.0,65
204,-100.0,0.0,4102,4102,2051,74607176,8060.848848,74.607176,4102,1.0,74574360,0.0,-100.0,123.0,-100.0,0.0,65
205,-100.0,0.0,4734,4734,2367,86101992,8146.95084,86.101992,4734,1.0,86064120,0.0,-100.0,123.0,-100.0,0.0,70
206,-100.0,0.0,4644,4644,2322,84465072,8231.415912,84.465072,4644,1.0,84427920,0.0,-100.0,123.0,-100.0,0.0,69
207,-100.0,0.0,4610,4610,2305,83846680,8315.262592,83.84668,4610,1.0,83809800,0.0,-100.0,123.0,-100.0,0.0,69
208,-100.0,0.0,4580,4580,2290,83301040,8398.563632,83.30104,4580,1.0,83264400,0.0,-100.0,123.0,-100.0,0.0,69
209,-100.0,0.0,4492,4492,2246,81700496,8480.264128,81.700496,4492,1.0,81664560,0.0,-100.0,123.0,-100.0,0.0,68
210,-100.0,0.0,4648,4648,2324,84537824,8564.801952,84.537824,4648,1.0,84500640,0.0,-100.0,123.0,-100.0,0.0,69
211,-100.0,0.0,4398,4398,2199,79990824,8644.792776,79.990824,4398,1.0,79955640,0.0,-100.0,123.0,-100.0,0.0,67
212,-100.0,0.0,4404,4404,2202,80099952,8724.892728,80.099952,4404,1.0,80064720,0.0,-100.0,123.0,-100.0,0.0,67
213,-100.0,0.0,4196,4196,2098,76316848,8801.209576,76.316848,4196,1.0,76283280,0.0,-100.0,123.0,-100.0,0.0,66
214,-100.0,0.0,3872,3872,1936,70423936,8871.633512,70.423936,3872,1.0,70392960,0.0,-100.0,123.0,-100.0,0.0,64
215,-100.0,0.0,3562,3562,1781,64785656,8936.419168,64.785656,3562,1.0,64757160,0.0,-100.0,123.0,-100.0,0.0,61
216,-100.0,0.0,3430,3430,1715,62384840,8998.804008,62.38484,3430,1.0,62357400,0.0,-100.0,123.0,-100.0,0.0,60
217,-100.0,0.0,3482,3482,1741,63330616,9062.134624,63.330616,3482,1.0,63302760,0.0,-100.0,123.0,-100.0,0.0,60
218,-100.0,0.0,3270,3270,1635,59474760,9121.609384,59.47476,3270,1.0,59448600,0.0,-100.0,123.0,-100.0,0.0,58
219,-100.0,0.0,3464,3464,1732,63003232,9184.612616,63.003232,3464,1.0,62975520,0.0,-100.0,123.0,-100.0,0.0,60
220,-100.0,0.0,3274,3274,1637,59547512,9244.160128,59.547512,3274,1.0,59521320,0.0,-100.0,123.0,-100.0,0.0,58
221,-100.0,0.0,3168,3168,1584,57619584,9301.779712,57.619584,3168,1.0,57594240,0.0,-100.0,123.0,-100.0,0.0,57
222,-100.0,0.0,3296,3296,1648,59947648,9361.72736,59.947648,3296,1.0,59921280,0.0,-100.0,123.0,-100.0,0.0,58
223,-100.0,0.0,3124,3124,1562,56819312,9418.546672,56.819312,3124,1.0,56794320,0.0,-100.0,123.0,-100.0,0.0,57
224,-100.0,0.0,3054,3054,1527,55546152,9474.092824,55.546152,3054,1.0,55521720,0.0,-100.0,123.0,-100.0,0.0,56
225,-100.0,0.0,3146,3146,1573,57219448,9531.312272,57.219448,3146,1.0,57194280,0.0,-100.0,123.0,-100.0,0.0,57
226,-100.0,0.0,2850,2850,1425,51835800,9583.148072,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,54
227,-100.0,0.0,3018,3018,1509,54891384,9638.039456,54.891384,3018,1.0,54867240,0.0,-100.0,123.0,-100.0,0.0,56
228,-100.0,0.0,2840,2840,1420,51653920,9689.693376,51.65392,2840,1.0,51631200,0.0,-100.0,123.0,-100.0,0.0,54
229,-100.0,0.0,2844,2844,1422,51726672,9741.420048,51.726672,2844,1.0,51703920,0.0,-100.0,123.0,-100.0,0.0,54
230,-100.0,0.0,2958,2958,1479,53800104,9795.220152,53.800104,2958,1.0,53776440,0.0,-100.0,123.0,-100.0,0.0,55
231,-100.0,0.0,2964,2964,1482,53909232,9849.129384,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,55
232,-100.0,0.0,3076,3076,1538,55946288,9905.075672,55.946288,3076,1.0,55921680,0.0,-100.0,123.0,-100.0,0.0,56
233,-100.0,0.0,3250,3250,1625,59111000,9964.186672,59.111,3250,1.0,59085000,0.0,-100.0,123.0,-100.0,0.0,58
234,-100.0,0.0,3228,3228,1614,58710864,10022.897536,58.710864,3228,1.0,58685040,0.0,-100.0,123.0,-100.0,0.0,58
235,-100.0,0.0,3154,3154,1577,57364952,10080.262488,57.364952,3154,1.0,57339720,0.0,-100.0,123.0,-100.0,0.0,57
236,-100.0,0.0,3048,3048,1524,55437024,10135.699512,55.437024,3048,1.0,55412640,0.0,-100.0,123.0,-100.0,0.0,56
237,-100.0,0.0,3350,3350,1675,60929800,10196.629312,60.9298,3350,1.0,60903000,0.0,-100.0,123.0,-100.0,0.0,59
238,-100.0,0.0,3146,3146,1573,57219448,10253.84876,57.219448,3146,1.0,57194280,0.0,-100.0,123.0,-100.0,0.0,57
239,-100.0,0.0,2952,2952,1476,53690976,10307.539736,53.690976,2952,1.0,53667360,0.0,-100.0,123.0,-100.0,0.0,55
240,-100.0,0.0,2930,2930,1465,53290840,10360.830576,53.29084,2930,1.0,53267400,0.0,-100.0,123.0,-100.0,0.0,55
241,-100.0,0.0,2630,2630,1315,47834440,10408.665016,47.83444,2630,1.0,47813400,0.0,-100.0,123.0,-100.0,0.0,52
242,-100.0,0.0,2648,2648,1324,48161824,10456.82684,48.161824,2648,1.0,48140640,0.0,-100.0,123.0,-100.0,0.0,52
243,-100.0,0.0,2732,2732,1366,49689616,10506.516456,49.689616,2732,1.0,49667760,0.0,-100.0,123.0,-100.0,0.0,53
244,-100.0,0.0,2550,2550,1275,46379400,10552.895856,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,51
245,-100.0,0.0,2498,2498,1249,45433624,10598.32948,45.433624,2498,1.0,45413640,0.0,-100.0,123.0,-100.0,0.0,51
246,-100.0,0.0,2528,2528,1264,45979264,10644.308744,45.979264,2528,1.0,45959040,0.0,-100.0,123.0,-100.0,0.0,51
247,-100.0,0.0,2596,2596,1298,47216048,10691.524792,47.216048,2596,1.0,47195280,0.0,-100.0,123.0,-100.0,0.0,52
248,-100.0,0.0,2774,2774,1387,50453512,10741.978304,50.453512,2774,1.0,50431320,0.0,-100.0,123.0,-100.0,0.0,54
249,-100.0,0.0,2920,2920,1460,53108960,10795.087264,53.10896,2920,1.0,53085600,0.0,-100.0,123.0,-100.0,0.0,55
250,-100.0,0.0,2936,2936,1468,53399968,10848.487232,53.399968,2936,1.0,53376480,0.0,-100.0,123.0,-100.0,0.0,55
251,-100.0,0.0,2740,2740,1370,49835120,10898.322352,49.83512,2740,1.0,49813200,0.0,-100.0,123.0,-100.0,0.0,53
252,-100.0,0.0,2644,2644,1322,48089072,10946.411424,48.089072,2644,1.0,48067920,0.0,-100.0,123.0,-100.0,0.0,52
253,-100.0,0.0,2446,2446,1223,44487848,10990.899272,44.487848,2446,1.0,44468280,0.0,-100.0,123.0,-100.0,0.0,50
254,-100.0,0.0,2488,2488,1244,45251744,11036.151016,45.251744,2488,1.0,45231840,0.0,-100.0,123.0,-100.0,0.0,51
255,-100.0,0.0,2614,2614,1307,47543432,11083.694448,47.543432,2614,1.0,47522520,0.0,-100.0,123.0,-100.0,0.0,52
256,-100.0,0.0,2430,2430,1215,44196840,11127.891288,44.19684,2430,1.0,44177400,0.0,-100.0,123.0,-100.0,0.0,50
257,-100.0,0.0,2434,2434,1217,44269592,11172.16088,44.269592,2434,1.0,44250120,0.0,-100.0,123.0,-100.0,0.0,50
258,-100.0,0.0,2344,2344,1172,42632672,11214.793552,42.632672,2344,1.0,42613920,0.0,-100.0,123.0,-100.0,0.0,49
259,-100.0,0.0,2606,2606,1303,47397928,11262.19148,47.397928,2606,1.0,47377080,0.0,-100.0,123.0,-100.0,0.0,52
260,-100.0,0.0,2986,2986,1493,54309368,11316.500848,54.309368,2986,1.0,54285480,0.0,-100.0,123.0,-100.0,0.0,56
261,-100.0,0.0,3008,3008,1504,54709504,11371.210352,54.709504,3008,1.0,54685440,0.0,-100.0,123.0,-100.0,0.0,56
262,-100.0,0.0,3048,3048,1524,55437024,11426.647376,55.437024,3048,1.0,55412640,0.0,-100.0,123.0,-100.0,0.0,56
263,-100.0,0.0,2800,2800,1400,50926400,11477.573776,50.9264,2800,1.0,50904000,0.0,-100.0,123.0,-100.0,0.0,54
264,-100.0,0.0,2724,2724,1362,49544112,11527.117888,49.544112,2724,1.0,49522320,0.0,-100.0,123.0,-100.0,0.0,53
265,-100.0,0.0,2836,2836,1418,51581168,11578.699056,51.581168,2836,1.0,51558480,0.0,-100.0,123.0,-100.0,0.0,54
266,-100.0,0.0,2852,2852,1426,51872176,11630.571232,51.872176,2852,1.0,51849360,0.0,-100.0,123.0,-100.0,0.0,54
267,-100.0,0.0,2800,2800,1400,50926400,11681.497632,50.9264,2800,1.0,50904000,0.0,-100.0,123.0,-100.0,0.0,54
268,-100.0,0.0,2832,2832,1416,51508416,11733.006048,51.508416,2832,1.0,51485760,0.0,-100.0,123.0,-100.0,0.0,54
269,-100.0,0.0,2632,2632,1316,47870816,11780.876864,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,52
270,-100.0,0.0,2848,2848,1424,51799424,11832.676288,51.799424,2848,1.0,51776640,0.0,-100.0,123.0,-100.0,0.0,54
271,-100.0,0.0,2856,2856,1428,51944928,11884.621216,51.944928,2856,1.0,51922080,0.0,-100.0,123.0,-100.0,0.0,54
272,-100.0,0.0,2752,2752,1376,50053376,11934.674592,50.053376,2752,1.0,50031360,0.0,-100.0,123.0,-100.0,0.0,53
273,-100.0,0.0,2860,2860,1430,52017680,11986.692272,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,54
274,-100.0,0.0,2804,2804,1402,50999152,12037.691424,50.999152,2804,1.0,50976720,0.0,-100.0,123.0,-100.0,0.0,54
275,-100.0,0.0,2708,2708,1354,49253104,12086.944528,49.253104,2708,1.0,49231440,0.0,-100.0,123.0,-100.0,0.0,53
276,-100.0,0.0,2768,2768,1384,50344384,12137.288912,50.344384,2768,1.0,50322240,0.0,-100.0,123.0,-100.0,0.0,54
277,-100.0,0.0,2720,2720,1360,49471360,12186.760272,49.47136,2720,1.0,49449600,0.0,-100.0,123.0,-100.0,0.0,53
278,-100.0,0.0,2578,2578,1289,46888664,12233.648936,46.888664,2578,1.0,46868040,0.0,-100.0,123.0,-100.0,0.0,52
279,-100.0,0.0,2720,2720,1360,49471360,12283.120296,49.47136,2720,1.0,49449600,0.0,-100.0,123.0,-100.0,0.0,53
280,-100.0,0.0,2942,2942,1471,53509096,12336.629392,53.509096,2942,1.0,53485560,0.0,-100.0,123.0,-100.0,0.0,55
281,-100.0,0.0,3170,3170,1585,57655960,12394.285352,57.65596,3170,1.0,57630600,0.0,-100.0,123.0,-100.0,0.0,57
282,-100.0,0.0,2964,2964,1482,53909232,12448.194584,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,55
283,-100.0,0.0,3130,3130,1565,56928440,12505.123024,56.92844,3130,1.0,56903400,0.0,-100.0,123.0,-100.0,0.0,57
284,-100.0,0.0,3052,3052,1526,55509776,12560.6328,55.509776,3052,1.0,55485360,0.0,-100.0,123.0,-100.0,0.0,56
285,-100.0,0.0,3116,3116,1558,56673808,12617.306608,56.673808,3116,1.0,56648880,0.0,-100.0,123.0,-100.0,0.0,57
286,-100.0,0.0,3152,3152,1576,57328576,12674.635184,57.328576,3152,1.0,57303360,0.0,-100.0,123.0,-100.0,0.0,57
287,-100.0,0.0,2942,2942,1471,53509096,12728.14428,53.509096,2942,1.0,53485560,0.0,-100.0,123.0,-100.0,0.0,55
288,-100.0,0.0,2844,2844,1422,51726672,12779.870952,51.726672,2844,1.0,51703920,0.0,-100.0,123.0,-100.0,0.0,54
289,-100.0,0.0,2644,2644,1322,48089072,12827.960024,48.089072,2644,1.0,48067920,0.0,-100.0,123.0,-100.0,0.0,52
290,-100.0,0.0,2648,2648,1324,48161824,12876.121848,48.161824,2648,1.0,48140640,0.0,-100.0,123.0,-100.0,0.0,52
291,-100.0,0.0,2584,2584,1292,46997792,12923.11964,46.997792,2584,1.0,46977120,0.0,-100.0,123.0,-100.0,0.0,52
292,-100.0,0.0,2606,2606,1303,47397928,12970.517568,47.397928,2606,1.0,47377080,0.0,-100.0,123.0,-100.0,0.0,52
293,-100.0,0.0,2610,2610,1305,47470680,13017.988248,47.47068,2610,1.0,47449800,0.0,-100.0,123.0,-100.0,0.0,52
294,-100.0,0.0,2336,2336,1168,42487168,13060.475416,42.487168,2336,1.0,42468480,0.0,-100.0,123.0,-100.0,0.0,49
295,-100.0,0.0,2486,2486,1243,45215368,13105.690784,45.215368,2486,1.0,45195480,0.0,-100.0,123.0,-100.0,0.0,51
296,-100.0,0.0,2520,2520,1260,45833760,13151.524544,45.83376,2520,1.0,45813600,0.0,-100.0,123.0,-100.0,0.0,51
297,-100.0,0.0,2790,2790,1395,50744520,13202.269064,50.74452,2790,1.0,50722200,0.0,-100.0,123.0,-100.0,0.0,54
298,-100.0,0.0,2720,2720,1360,49471360,13251.740424,49.47136,2720,1.0,49449600,0.0,-100.0,123.0,-100.0,0.0,53
299,-100.0,0.0,2928,2928,1464,53254464,13304.994888,53.254464,2928,1.0,53231040,0.0,-100.0,123.0,-100.0,0.0,55
300,-100.0,0.0,2738,2738,1369,49798744,13354.793632,49.798744,2738,1.0,49776840,0.0,-100.0,123.0,-100.0,0.0,53
301,-100.0,0.0,2694,2694,1347,48998472,13403.792104,48.998472,2694,1.0,48976920,0.0,-100.0,123.0,-100.0,0.0,53
302,-100.0,0.0,2570,2570,1285,46743160,13450.535264,46.74316,2570,1.0,46722600,0.0,-100.0,123.0,-100.0,0.0,52
303,-100.0,0.0,2498,2498,1249,45433624,13495.968888,45.433624,2498,1.0,45413640,0.0,-100.0,123.0,-100.0,0.0,51
304,-100.0,0.0,2658,2658,1329,48343704,13544.312592,48.343704,2658,1.0,48322440,0.0,-100.0,123.0,-100.0,0.0,53
305,-100.0,0.0,2802,2802,1401,50962776,13595.275368,50.962776,2802,1.0,50940360,0.0,-100.0,123.0,-100.0,0.0,54
306,-100.0,0.0,2876,2876,1438,52308688,13647.584056,52.308688,2876,1.0,52285680,0.0,-100.0,123.0,-100.0,0.0,55
307,-100.0,0.0,3036,3036,1518,55218768,13702.802824,55.218768,3036,1.0,55194480,0.0,-100.0,123.0,-100.0,0.0,56
308,-100.0,0.0,3164,3164,1582,57546832,13760.349656,57.546832,3164,1.0,57521520,0.0,-100.0,123.0,-100.0,0.0,57
309,-100.0,0.0,3172,3172,1586,57692336,13818.041992,57.692336,3172,1.0,57666960,0.0,-100.0,123.0,-100.0,0.0,57
310,-100.0,0.0,3178,3178,1589,57801464,13875.843456,57.801464,3178,1.0,57776040,0.0,-100.0,123.0,-100.0,0.0,57
311,-100.0,0.0,3158,3158,1579,57437704,13933.28116,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,57
312,-100.0,0.0,3190,3190,1595,58019720,13991.30088,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,57
313,-100.0,0.0,3184,3184,1592,57910592,14049.211472,57.910592,3184,1.0,57885120,0.0,-100.0,123.0,-100.0,0.0,57
314,-100.0,0.0,3346,3346,1673,60857048,14110.06852,60.857048,3346,1.0,60830280,0.0,-100.0,123.0,-100.0,0.0,59
315,-100.0,0.0,3150,3150,1575,57292200,14167.36072,57.2922,3150,1.0,57267000,0.0,-100.0,123.0,-100.0,0.0,57
316,-100.0,0.0,3332,3332,1666,60602416,14227.963136,60.602416,3332,1.0,60575760,0.0,-100.0,123.0,-100.0,0.0,59
317,-100.0,0.0,3268,3268,1634,59438384,14287.40152,59.438384,3268,1.0,59412240,0.0,-100.0,123.0,-100.0,0.0,58
318,-100.0,0.0,3514,3514,1757,63912632,14351.314152,63.912632,3514,1.0,63884520,0.0,-100.0,123.0,-100.0,0.0,60
319,-100.0,0.0,3404,3404,1702,61911952,14413.226104,61.911952,3404,1.0,61884720,0.0,-100.0,123.0,-100.0,0.0,59
320,-100.0,0.0,3530,3530,1765,64203640,14477.429744,64.20364,3530,1.0,64175400,0.0,-100.0,123.0,-100.0,0.0,60
321,-100.0,0.0,3472,3472,1736,63148736,14540.57848,63.148736,3472,1.0,63120960,0.0,-100.0,123.0,-100.0,0.0,60
322,-100.0,0.0,3630,3630,1815,66022440,14606.60092,66.02244,3630,1.0,65993400,0.0,-100.0,123.0,-100.0,0.0,61
323,-100.0,0.0,3516,3516,1758,63949008,14670.549928,63.949008,3516,1.0,63920880,0.0,-100.0,123.0,-100.0,0.0,60
324,-100.0,0.0,3414,3414,1707,62093832,14732.64376,62.093832,3414,1.0,62066520,0.0,-100.0,123.0,-100.0,0.0,59
325,-100.0,0.0,3354,3354,1677,61002552,14793.646312,61.002552,3354,1.0,60975720,0.0,-100.0,123.0,-100.0,0.0,59
326,-100.0,0.0,3162,3162,1581,57510456,14851.156768,57.510456,3162,1.0,57485160,0.0,-100.0,123.0,-100.0,0.0,57
327,-100.0,0.0,3346,3346,1673,60857048,14912.013816,60.857048,3346,1.0,60830280,0.0,-100.0,123.0,-100.0,0.0,59
328,-100.0,0.0,3154,3154,1577,57364952,14969.378768,57.364952,3154,1.0,57339720,0.0,-100.0,123.0,-100.0,0.0,57
329,-100.0,0.0,3456,3456,1728,62857728,15032.236496,62.857728,3456,1.0,62830080,0.0,-100.0,123.0,-100.0,0.0,60
330,-100.0,0.0,3738,3738,1869,67986744,15100.22324,67.986744,3738,1.0,67956840,0.0,-100.0,123.0,-100.0,0.0,62
331,-100.0,0.0,3858,3858,1929,70169304,15170.392544,70.169304,3858,1.0,70138440,0.0,-100.0,123.0,-100.0,0.0,63
332,-100.0,0.0,3964,3964,1982,72097232,15242.489776,72.097232,3964,1.0,72065520,0.0,-100.0,123.0,-100.0,0.0,64
333,-100.0,0.0,4088,4088,2044,74352544,15316.84232,74.352544,4088,1.0,74319840,0.0,-100.0,123.0,-100.0,0.0,65
334,-100.0,0.0,3996,3996,1998,72679248,15389.521568,72.679248,3996,1.0,72647280,0.0,-100.0,123.0,-100.0,0.0,64
335,-100.0,0.0,4370,4370,2185,79481560,15469.003128,79.48156,4370,1.0,79446600,0.0,-100.0,123.0,-100.0,0.0,67
336,-100.0,0.0,4128,4128,2064,75080064,15544.083192,75.080064,4128,1.0,75047040,0.0,-100.0,123.0,-100.0,0.0,65
337,-100.0,0.0,4142,4142,2071,75334696,15619.417888,75.334696,4142,1.0,75301560,0.0,-100.0,123.0,-100.0,0.0,65
338,-100.0,0.0,3746,3746,1873,68132248,15687.550136,68.132248,3746,1.0,68102280,0.0,-100.0,123.0,-100.0,0.0,62
339,-100.0,0.0,3994,3994,1997,72642872,15760.193008,72.642872,3994,1.0,72610920,0.0,-100.0,123.0,-100.0,0.0,64
340,-100.0,0.0,3632,3632,1816,66058816,15826.251824,66.058816,3632,1.0,66029760,0.0,-100.0,123.0,-100.0,0.0,61
341,-100.0,0.0,3764,3764,1882,68459632,15894.711456,68.459632,3764,1.0,68429520,0.0,-100.0,123.0,-100.0,0.0,62
342,-100.0,0.0,3960,3960,1980,72024480,15966.735936,72.02448,3960,1.0,71992800,0.0,-100.0,123.0,-100.0,0.0,64
343,-100.0,0.0,3844,3844,1922,69914672,16036.650608,69.914672,3844,1.0,69883920,0.0,-100.0,123.0,-100.0,0.0,63
344,-100.0,0.0,3814,3814,1907,69369032,16106.01964,69.369032,3814,1.0,69338520,0.0,-100.0,123.0,-100.0,0.0,63
345,-100.0,0.0,3576,3576,1788,65040288,16171.059928,65.040288,3576,1.0,65011680,0.0,-100.0,123.0,-100.0,0.0,61
346,-100.0,0.0,3212,3212,1606,58419856,16229.479784,58.419856,3212,1.0,58394160,0.0,-100.0,123.0,-100.0,0.0,58
347,-100.0,0.0,3222,3222,1611,58601736,16288.08152,58.601736,3222,1.0,58575960,0.0,-100.0,123.0,-100.0,0.0,58
348,-100.0,0.0,3362,3362,1681,61148056,16349.229576,61.148056,3362,1.0,61121160,0.0,-100.0,123.0,-100.0,0.0,59
349,-100.0,0.0,3266,3266,1633,59402008,16408.631584,59.402008,3266,1.0,59375880,0.0,-100.0,123.0,-100.0,0.0,58
350,-100.0,0.0,3374,3374,1687,61366312,16469.997896,61.366312,3374,1.0,61339320,0.0,-100.0,123.0,-100.0,0.0,59
351,-100.0,0.0,3276,3276,1638,59583888,16529.581784,59.583888,3276,1.0,59557680,0.0,-100.0,123.0,-100.0,0.0,58
352,-100.0,0.0,3070,3070,1535,55837160,16585.418944,55.83716,3070,1.0,55812600,0.0,-100.0,123.0,-100.0,0.0,56
353,-100.0,0.0,3054,3054,1527,55546152,16640.965096,55.546152,3054,1.0,55521720,0.0,-100.0,123.0,-100.0,0.0,56
354,-100.0,0.0,2950,2950,1475,53654600,16694.619696,53.6546,2950,1.0,53631000,0.0,-100.0,123.0,-100.0,0.0,55
355,-100.0,0.0,3034,3034,1517,55182392,16749.802088,55.182392,3034,1.0,55158120,0.0,-100.0,123.0,-100.0,0.0,56
356,-100.0,0.0,2838,2838,1419,51617544,16801.419632,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,54
357,-100.0,0.0,2792,2792,1396,50780896,16852.200528,50.780896,2792,1.0,50758560,0.0,-100.0,123.0,-100.0,0.0,54
358,-100.0,0.0,2700,2700,1350,49107600,16901.308128,49.1076,2700,1.0,49086000,0.0,-100.0,123.0,-100.0,0.0,53
359,-100.0,0.0,2674,2674,1337,48634712,16949.94284,48.634712,2674,1.0,48613320,0.0,-100.0,123.0,-100.0,0.0,53
360,-100.0,0.0,2786,2786,1393,50671768,17000.614608,50.671768,2786,1.0,50649480,0.0,-100.0,123.0,-100.0,0.0,54
361,-100.0,0.0,2728,2728,1364,49616864,17050.231472,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,53
362,-100.0,0.0,2846,2846,1423,51763048,17101.99452,51.763048,2846,1.0,51740280,0.0,-100.0,123.0,-100.0,0.0,54
363,-100.0,0.0,2642,2642,1321,48052696,17150.047216,48.052696,2642,1.0,48031560,0.0,-100.0,123.0,-100.0,0.0,52
364,-100.0,0.0,2444,2444,1222,44451472,17194.498688,44.451472,2444,1.0,44431920,0.0,-100.0,123.0,-100.0,0.0,50
365,-100.0,0.0,2708,2708,1354,49253104,17243.751792,49.253104,2708,1.0,49231440,0.0,-100.0,123.0,-100.0,0.0,53
366,-100.0,0.0,2962,2962,1481,53872856,17297.624648,53.872856,2962,1.0,53849160,0.0,-100.0,123.0,-100.0,0.0,56
367,-100.0,0.0,2712,2712,1356,49325856,17346.950504,49.325856,2712,1.0,49304160,0.0,-100.0,123.0,-100.0,0.0,53
368,-100.0,0.0,2788,2788,1394,50708144,17397.658648,50.708144,2788,1.0,50685840,0.0,-100.0,123.0,-100.0,0.0,54
369,-100.0,0.0,3012,3012,1506,54782256,17452.440904,54.782256,3012,1.0,54758160,0.0,-100.0,123.0,-100.0,0.0,56
370,-100.0,0.0,3050,3050,1525,55473400,17507.914304,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,56
371,-100.0,0.0,3350,3350,1675,60929800,17568.844104,60.9298,3350,1.0,60903000,0.0,-100.0,123.0,-100.0,0.0,59
372,-100.0,0.0,3368,3368,1684,61257184,17630.101288,61.257184,3368,1.0,61230240,0.0,-100.0,123.0,-100.0,0.0,59
373,-100.0,0.0,3396,3396,1698,61766448,17691.867736,61.766448,3396,1.0,61739280,0.0,-100.0,123.0,-100.0,0.0,59
374,-100.0,0.0,3174,3174,1587,57728712,17749.596448,57.728712,3174,1.0,57703320,0.0,-100.0,123.0,-100.0,0.0,57
375,-100.0,0.0,3158,3158,1579,57437704,17807.034152,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,57
376,-100.0,0.0,2796,2796,1398,50853648,17857.8878,50.853648,2796,1.0,50831280,0.0,-100.0,123.0,-100.0,0.0,54
377,-100.0,0.0,3022,3022,1511,54964136,17912.851936,54.964136,3022,1.0,54939960,0.0,-100.0,123.0,-100.0,0.0,56
378,-100.0,0.0,2814,2814,1407,51181032,17964.032968,51.181032,2814,1.0,51158520,0.0,-100.0,123.0,-100.0,0.0,54
379,-100.0,0.0,2840,2840,1420,51653920,18015.686888,51.65392,2840,1.0,51631200,0.0,-100.0,123.0,-100.0,0.0,54
380,-100.0,0.0,2622,2622,1311,47688936,18063.375824,47.688936,2622,1.0,47667960,0.0,-100.0,123.0,-100.0,0.0,52
381,-100.0,0.0,2546,2546,1273,46306648,18109.682472,46.306648,2546,1.0,46286280,0.0,-100.0,123.0,-100.0,0.0,51
382,-100.0,0.0,2650,2650,1325,48198200,18157.880672,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,52
383,-100.0,0.0,2494,2494,1247,45360872,18203.241544,45.360872,2494,1.0,45340920,0.0,-100.0,123.0,-100.0,0.0,51
384,-100.0,0.0,2430,2430,1215,44196840,18247.438384,44.19684,2430,1.0,44177400,0.0,-100.0,123.0,-100.0,0.0,50
385,-100.0,0.0,2282,2282,1141,41505016,18288.9434,41.505016,2282,1.0,41486760,0.0,-100.0,123.0,-100.0,0.0,49
386,-100.0,0.0,2350,2350,1175,42741800,18331.6852,42.7418,2350,1.0,42723000,0.0,-100.0,123.0,-100.0,0.0,50
387,-100.0,0.0,2446,2446,1223,44487848,18376.173048,44.487848,2446,1.0,44468280,0.0,-100.0,123.0,-100.0,0.0,51
388,-100.0,0.0,2734,2734,1367,49725992,18425.89904,49.725992,2734,1.0,49704120,0.0,-100.0,123.0,-100.0,0.0,54
389,-100.0,0.0,2594,2594,1297,47179672,18473.078712,47.179672,2594,1.0,47158920,0.0,-100.0,123.0,-100.0,0.0,52
390,-100.0,0.0,2542,2542,1271,46233896,18519.312608,46.233896,2542,1.0,46213560,0.0,-100.0,123.0,-100.0,0.0,52
391,-100.0,0.0,2640,2640,1320,48016320,18567.328928,48.01632,2640,1.0,47995200,0.0,-100.0,123.0,-100.0,0.0,53
392,-100.0,0.0,2702,2702,1351,49143976,18616.472904,49.143976,2702,1.0,49122360,0.0,-100.0,123.0,-100.0,0.0,53
393,-100.0,0.0,2884,2884,1442,52454192,18668.927096,52.454192,2884,1.0,52431120,0.0,-100.0,123.0,-100.0,0.0,55
394,-100.0,0.0,3200,3200,1600,58201600,18727.128696,58.2016,3200,1.0,58176000,0.0,-100.0,123.0,-100.0,0.0,58
395,-100.0,0.0,3124,3124,1562,56819312,18783.948008,56.819312,3124,1.0,56794320,0.0,-100.0,123.0,-100.0,0.0,57
