step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
139,628216,157054,-100.0,0.0,1453504,363376,5,4579,2546,6,24,1,392,196,109128,83.282852,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,0,0,-100.0,0.0,1486564,371641,0,4579,2585,0,25,0,400,200,0,83.282852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,628232,157058,-100.0,0.0,1453504,363376,5,4585,2546,6,24,1,392,196,109128,83.39198,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,68184,17046,-100.0,0.0,1486564,371641,0,4586,2585,1,25,1,400,200,18188,83.410168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,765080,191270,-100.0,0.0,1453504,363376,5,4594,2546,8,24,3,392,196,145504,83.555672,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,410256,102564,-100.0,0.0,1453744,363436,0,4600,2561,6,24,6,392,196,109128,83.6648,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,410544,102636,-100.0,0.0,1431544,357886,0,4606,2525,6,23,6,386,193,109128,83.773928,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,68472,17118,-100.0,0.0,1573524,393381,0,4607,2614,1,23,1,416,208,18188,83.792116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,952680,238170,-100.0,0.0,1563064,390766,4,4616,2636,9,24,5,418,209,163692,83.955808,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,532120,133030,-100.0,0.0,1535032,383758,1,4623,2686,7,21,6,414,207,127316,84.083124,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,360560,90140,-100.0,0.0,1684812,421203,0,4628,2812,5,22,5,448,224,90940,84.174064,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,1178264,294566,-100.0,0.0,1630480,407620,6,4640,2795,12,22,6,440,220,218256,84.39232,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,433368,108342,-100.0,0.0,1395476,348869,4,4644,2298,4,21,0,366,183,72752,84.465072,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,824320,206080,-100.0,0.0,1304480,326120,5,4652,2242,8,21,3,352,176,145504,84.610576,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,0,0,-100.0,0.0,941848,235462,0,4652,1652,0,18,0,254,127,0,84.610576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,137680,34420,-100.0,0.0,917520,229380,1,4653,1483,1,18,0,240,120,18188,84.628764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,881472,220368,-100.0,0.0,713588,178397,5,4661,1126,8,16,3,186,93,145504,84.774268,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,47768,11942,-100.0,0.0,621008,155252,0,4662,971,1,15,1,164,82,18188,84.792456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,574520,143630,-100.0,0.0,484140,121035,5,4667,751,5,14,0,130,65,90940,84.883396,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,0,0,-100.0,0.0,604384,151096,0,4667,833,0,16,0,154,77,0,84.883396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,1288224,322056,-100.0,0.0,464248,116062,10,4678,634,11,16,1,122,61,200068,85.083464,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,574520,143630,-100.0,0.0,439660,109915,5,4683,674,5,14,0,116,58,90940,85.174404,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,0,0,-100.0,0.0,465944,116486,0,4683,740,0,14,0,122,61,0,85.174404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,0,0,-100.0,0.0,534740,133685,0,4683,760,0,16,0,134,67,0,85.174404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,1158632,289658,-100.0,0.0,728680,182170,10,4693,943,10,19,0,190,95,181880,85.356284,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,1752336,438084,-100.0,0.0,686392,171598,15,4708,1003,15,17,0,186,93,272820,85.629104,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,0,0,-100.0,0.0,685364,171341,0,4708,1164,0,17,0,194,97,0,85.629104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,0,0,-100.0,0.0,820440,205110,0,4708,1272,0,18,0,222,111,0,85.629104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,584112,146028,-100.0,0.0,927644,231911,5,4713,1440,5,18,0,248,124,90940,85.720044,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,0,0,-100.0,0.0,884396,221099,0,4713,1440,0,19,0,238,119,0,85.720044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,0,0,-100.0,0.0,916928,229232,0,4713,1446,0,20,0,244,122,0,85.720044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,584112,146028,-100.0,0.0,1051172,262793,5,4718,1502,5,24,0,280,140,90940,85.810984,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,1851640,462910,-100.0,0.0,1063392,265848,15,4734,1590,16,23,1,282,141,291008,86.101992,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,73848,18462,-100.0,0.0,1218824,304706,0,4735,1844,1,25,1,330,165,18188,86.12018,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,1168224,292056,-100.0,0.0,1255568,313892,10,4745,1888,10,24,0,334,167,181880,86.30206,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,0,0,-100.0,0.0,1377684,344421,0,4745,2087,0,26,0,382,191,0,86.30206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,1752336,438084,-100.0,0.0,1468792,367198,15,4760,2150,15,27,0,404,202,272820,86.57488,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,663048,165762,-100.0,0.0,1633304,408326,5,4766,2521,6,28,1,450,225,109128,86.684008,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,554192,138548,-100.0,0.0,1861616,465404,5,4771,2825,5,29,0,524,262,90940,86.774948,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,1111456,277864,-100.0,0.0,2228944,557236,10,4781,3258,10,32,0,618,309,181880,86.956828,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,1724936,431234,-100.0,0.0,2324148,581037,15,4796,3577,15,32,0,628,314,272820,87.229648,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,0,0,-100.0,0.0,2344856,586214,0,4796,3745,0,32,0,642,321,0,87.229648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,635280,158820,-100.0,0.0,2542448,635612,5,4802,3931,6,33,1,694,347,109128,87.338776,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,558648,139662,-100.0,0.0,2572080,643020,5,4807,3981,5,33,0,704,352,90940,87.429716,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,559200,139800,-100.0,0.0,2995068,748767,5,4812,4514,5,36,0,832,416,90940,87.520656,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,1677600,419400,-100.0,0.0,3242280,810570,15,4827,4873,15,36,0,888,444,272820,87.793476,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,559200,139800,-100.0,0.0,3481144,870286,5,4832,5386,5,37,0,946,473,90940,87.884416,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,1149880,287470,-100.0,0.0,3439064,859766,10,4842,5459,10,37,0,930,465,181880,88.066296,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,0,0,-100.0,0.0,3639552,909888,0,4842,5826,0,38,0,994,497,0,88.066296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,646112,161528,-100.0,0.0,3705176,926294,6,4848,5873,6,38,0,998,499,109128,88.175424,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,0,0,-100.0,0.0,3671332,917833,0,4848,5785,0,40,0,998,499,0,88.175424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,1902736,475684,-100.0,0.0,3682432,920608,15,4865,5803,17,40,2,992,496,309196,88.48462,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,0,0,-100.0,0.0,3174712,793678,0,4865,5155,0,37,0,854,427,0,88.48462,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,3376180,844045,0,4865,5358,0,37,0,886,443,0,88.48462,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,0,0,-100.0,0.0,3107136,776784,0,4865,4986,0,36,0,824,412,0,88.48462,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,0,0,-100.0,0.0,3310172,827543,0,4865,5287,0,38,0,892,446,0,88.48462,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,559200,139800,-100.0,0.0,3268480,817120,5,4870,5159,5,38,0,892,446,90940,88.57556,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,637432,159358,-100.0,0.0,3363304,840826,5,4876,5229,6,39,1,920,460,109128,88.684688,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,1118400,279600,-100.0,0.0,3447156,861789,10,4886,5289,10,39,0,936,468,181880,88.866568,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,795760,198940,-100.0,0.0,3575820,893955,5,4894,5672,8,40,3,962,481,145504,89.012072,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,603744,150936,-100.0,0.0,3961120,990280,5,4899,6102,5,42,0,1084,542,90940,89.103012,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,1914840,478710,-100.0,0.0,4075372,1018843,15,4917,6260,18,42,3,1098,549,327384,89.430396,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,151872,37968,-100.0,0.0,4051340,1012835,2,4919,6560,2,42,0,1086,543,36376,89.466772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,0,0,-100.0,0.0,4367348,1091837,0,4919,6939,0,44,0,1194,597,0,89.466772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,1597512,399378,-100.0,0.0,4556788,1139197,10,4936,7066,17,45,7,1242,621,309196,89.775968,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,1341720,335430,-100.0,0.0,4746672,1186668,12,4949,7446,13,46,1,1254,627,236444,90.012412,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,689904,172476,-100.0,0.0,4804856,1201214,5,4956,7929,7,46,2,1292,646,127316,90.139728,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,143440,35860,-100.0,0.0,4779564,1194891,0,4958,7925,2,45,2,1290,645,36376,90.176104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,145200,36300,-100.0,0.0,4988128,1247032,0,4960,8121,2,46,2,1358,679,36376,90.21248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,1170304,292576,-100.0,0.0,4909548,1227387,6,4973,7940,13,45,7,1322,661,236444,90.448924,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,815128,203782,-100.0,0.0,5186424,1296606,2,4983,8351,10,45,8,1352,676,181880,90.630804,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,811568,202892,-100.0,0.0,5222540,1305635,3,4992,8581,9,46,6,1388,694,163692,90.794496,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,918256,229564,-100.0,0.0,5106556,1276639,8,5002,8540,10,46,2,1366,683,181880,90.976376,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,501896,125474,-100.0,0.0,5073480,1268370,5,5008,8500,6,46,1,1340,670,109128,91.085504,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,234880,58720,-100.0,0.0,4856876,1214219,2,5011,8252,3,48,1,1302,651,54564,91.140068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,1611600,402900,-100.0,0.0,4953076,1238269,12,5027,8408,16,47,4,1318,659,291008,91.431076,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,541072,135268,-100.0,0.0,4911860,1227965,1,5035,8535,8,47,7,1320,660,145504,91.57658,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,373560,93390,-100.0,0.0,4756380,1189095,2,5040,8278,5,47,3,1274,637,90940,91.66752,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,404880,101220,-100.0,0.0,4309160,1077290,1,5045,7582,5,45,4,1158,579,90940,91.75846,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,439408,109852,-100.0,0.0,4279928,1069982,0,5050,7557,5,45,5,1150,575,90940,91.8494,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,797136,199284,-100.0,0.0,4324712,1081178,0,5057,7653,7,45,7,1164,582,127316,91.976716,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,1599912,399978,-100.0,0.0,4172548,1043137,0,5069,7378,12,44,12,1124,562,218256,92.194972,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,428984,107246,-100.0,0.0,4268732,1067183,0,5075,7533,6,44,6,1146,573,109128,92.3041,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,403808,100952,-100.0,0.0,4171556,1042889,1,5082,7316,7,44,6,1120,560,127316,92.431416,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,1272672,318168,-100.0,0.0,4012680,1003170,7,5100,7072,18,43,11,1078,539,327384,92.7588,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,377032,94258,-100.0,0.0,4450084,1112521,0,5108,7605,8,44,8,1166,583,145504,92.904304,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,874968,218742,-100.0,0.0,4319844,1079961,5,5121,7574,13,44,8,1160,580,236444,93.140748,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,388304,97076,-100.0,0.0,4292532,1073133,0,5129,7669,8,43,8,1156,578,145504,93.286252,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,370704,92676,-100.0,0.0,4285084,1071271,0,5137,7654,8,43,8,1154,577,145504,93.431756,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,638936,159734,-100.0,0.0,4303104,1075776,3,5148,7654,11,42,8,1154,577,200068,93.631824,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,345440,86360,-100.0,0.0,4256684,1064171,0,5155,7681,7,42,7,1144,572,127316,93.75914,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,319768,79942,-100.0,0.0,4319168,1079792,1,5162,7757,7,42,6,1156,578,127316,93.886456,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,72720,18180,-100.0,0.0,4264468,1066117,0,5164,7717,2,41,2,1144,572,36376,93.922832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,73296,18324,-100.0,0.0,4016232,1004058,0,5166,7294,2,40,2,1082,541,36376,93.959208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,73968,18492,-100.0,0.0,3759380,939845,0,5168,6783,2,38,2,1012,506,36376,93.995584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,74112,18528,-100.0,0.0,3317464,829366,0,5170,5968,2,36,2,894,447,36376,94.03196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,722440,180610,-100.0,0.0,3083500,770875,6,5178,5536,8,35,2,826,413,145504,94.177464,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,319224,79806,-100.0,0.0,2557524,639381,3,5183,4648,5,31,2,686,343,90940,94.268404,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,39448,9862,-100.0,0.0,2308568,577142,0,5184,4180,1,31,1,616,308,18188,94.286592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,749400,187350,-100.0,0.0,1582024,395506,5,5191,2920,7,26,2,426,213,127316,94.413908,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,0,0,-100.0,0.0,1663348,415837,0,5191,2822,0,27,0,434,217,0,94.413908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,1335312,333828,-100.0,0.0,1377040,344260,11,5204,2272,13,24,2,362,181,236444,94.650352,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,674152,168538,-100.0,0.0,1425300,356325,6,5211,2360,7,24,1,372,186,127316,94.777668,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,1025984,256496,-100.0,0.0,1396468,349117,5,5222,2360,11,24,6,366,183,200068,94.977736,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,585904,146476,-100.0,0.0,1461048,365262,6,5228,2567,6,24,0,384,192,109128,95.086864,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,0,0,-100.0,0.0,1496140,374035,0,5228,2733,0,25,0,398,199,0,95.086864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,0,0,-100.0,0.0,1530064,382516,0,5228,2826,0,25,0,412,206,0,95.086864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,0,0,-100.0,0.0,1522616,380654,0,5228,2811,0,25,0,410,205,0,95.086864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,0,0,-100.0,0.0,1837744,459436,0,5228,3135,0,27,0,476,238,0,95.086864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,1363056,340764,-100.0,0.0,1683640,420910,10,5240,2964,12,27,2,450,225,218256,95.30512,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,219704,54926,-100.0,0.0,1911216,477804,0,5243,3222,3,29,3,494,247,54564,95.359684,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,1458224,364556,-100.0,0.0,2061732,515433,11,5257,3394,14,30,3,534,267,254632,95.614316,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,866760,216690,-100.0,0.0,2098216,524554,5,5265,3647,8,30,3,550,275,145504,95.75982,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,340768,85192,-100.0,0.0,2385408,596352,0,5269,4027,4,32,4,624,312,72752,95.832572,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,1784976,446244,-100.0,0.0,2443324,610831,10,5286,4268,17,32,7,656,328,309196,96.141768,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,359736,89934,-100.0,0.0,2905684,726421,0,5290,4784,4,34,4,766,383,72752,96.21452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,2061520,515380,-100.0,0.0,3130088,782522,8,5312,5069,22,35,14,834,417,400136,96.614656,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,1043872,260968,-100.0,0.0,3086296,771574,4,5324,5035,12,36,8,816,408,218256,96.832912,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,2055104,513776,-100.0,0.0,3049168,762292,8,5344,4967,20,36,12,814,407,363760,97.196672,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,1476640,369160,-100.0,0.0,2891636,722909,4,5362,4807,18,35,14,772,386,327384,97.524056,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,696680,174170,-100.0,0.0,2656676,664169,0,5372,4538,10,34,10,716,358,181880,97.705936,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,700120,175030,-100.0,0.0,3185880,796470,0,5382,4952,10,37,10,848,424,181880,97.887816,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,2908352,727088,-100.0,0.0,2605588,651397,12,5413,4048,31,34,19,702,351,563828,98.451644,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,989016,247254,-100.0,0.0,2651188,662797,0,5427,4195,14,34,14,708,354,254632,98.706276,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,1677960,419490,-100.0,0.0,2491980,622995,4,5447,3705,20,34,16,664,332,363760,99.070036,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,2172704,543176,-100.0,0.0,2312808,578202,8,5471,3544,24,33,16,622,311,436512,99.506548,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,850368,212592,-100.0,0.0,2101396,525349,0,5483,3170,12,32,12,564,282,218256,99.724804,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,1804088,451022,-100.0,0.0,2143636,535909,4,5506,3107,23,32,19,576,288,418324,100.143128,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,2039104,509776,-100.0,0.0,2379332,594833,4,5533,3422,27,33,23,636,318,491076,100.634204,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,2041376,510344,-100.0,0.0,2530360,632590,4,5558,3626,25,34,21,676,338,454700,101.088904,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,2259248,564812,-100.0,0.0,2602180,650545,4,5586,3835,28,34,24,692,346,509264,101.598168,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,1431144,357786,-100.0,0.0,2504488,626122,0,5606,3811,20,34,20,672,336,363760,101.961928,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,1362384,340596,-100.0,0.0,3096032,774008,0,5625,4292,19,37,19,828,414,345572,102.3075,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,3600312,900078,-100.0,0.0,3444140,861035,14,5663,4650,38,39,24,928,464,691144,102.998644,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,2061816,515454,-100.0,0.0,3409312,852328,8,5686,4951,23,39,15,910,455,418324,103.416968,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,1696440,424110,-100.0,0.0,3620356,905089,0,5715,5302,29,40,29,968,484,527452,103.94442,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,1699024,424756,-100.0,0.0,3894992,973748,4,5735,5573,20,42,16,1044,522,363760,104.30818,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,2668016,667004,-100.0,0.0,3791568,947892,8,5765,5416,30,42,22,1012,506,545640,104.85382,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,1844160,461040,-100.0,0.0,3932860,983215,4,5788,5462,23,43,19,1046,523,418324,105.272144,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,2626152,656538,-100.0,0.0,4610608,1152652,8,5819,6150,31,47,23,1236,618,563828,105.835972,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,5616152,1404038,-100.0,0.0,4896244,1224061,20,5878,6658,59,49,39,1308,654,1073092,106.909064,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,3459760,864940,-100.0,0.0,5627408,1406852,10,5914,7531,36,54,26,1494,747,654768,107.563832,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,7600440,1900110,-100.0,0.0,5984852,1496213,27,5988,8022,74,54,47,1566,783,1345912,108.909744,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
