step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
150,0,0,-100.0,0.0,1954116,488529,0,118,1173,0,24,0,552,276,0,2.146184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,704,176,-100.0,0.0,2128308,532077,1,119,1248,1,25,0,600,300,18188,2.164372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,836,209,-100.0,0.0,1688048,422012,1,120,987,1,22,0,462,231,18188,2.18256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,0,0,-100.0,0.0,1495004,373751,0,120,860,0,21,0,420,210,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,1056,264,-100.0,0.0,1076576,269144,1,121,612,1,18,0,306,153,18188,2.200748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,1056,264,-100.0,0.0,970716,242679,1,122,528,1,17,0,272,136,18188,2.218936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,1056,264,-100.0,0.0,734504,183626,1,123,406,1,15,0,210,105,18188,2.237124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,1056,264,-100.0,0.0,880088,220022,1,124,495,1,16,0,240,120,18188,2.255312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,0,0,-100.0,0.0,767612,191903,0,124,448,0,15,0,210,105,0,2.255312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,0,0,-100.0,0.0,378336,94584,0,124,220,0,11,0,110,55,0,2.255312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,1056,264,-100.0,0.0,428968,107242,1,125,231,1,12,0,130,65,18188,2.2735,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,2112,528,-100.0,0.0,596048,149012,2,127,312,2,14,0,182,91,36376,2.309876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,2112,528,-100.0,0.0,559624,139906,2,129,288,2,13,0,156,78,36376,2.346252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,1056,264,-100.0,0.0,538000,134500,1,130,288,1,13,0,156,78,18188,2.36444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,1056,264,-100.0,0.0,817620,204405,1,131,420,1,16,0,240,120,18188,2.382628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,2112,528,-100.0,0.0,726848,181712,2,133,378,2,15,0,210,105,36376,2.419004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,704,176,-100.0,0.0,777912,194478,1,134,416,1,16,0,238,119,18188,2.437192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,1760,440,-100.0,0.0,1101260,275315,2,136,578,2,18,0,306,153,36376,2.473568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,1056,264,-100.0,0.0,1156056,289014,1,137,624,1,19,0,338,169,18188,2.491756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,1408,352,-100.0,0.0,981736,245434,2,139,541,2,17,0,270,135,36376,2.528132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,0,0,-100.0,0.0,738108,184527,0,139,406,0,15,0,210,105,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,704,176,-100.0,0.0,915888,228972,1,140,480,1,17,0,272,136,18188,2.54632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,1452,363,-100.0,0.0,952136,238034,2,142,493,2,17,0,270,135,36376,2.582696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,704,176,-100.0,0.0,1050260,262565,1,143,544,1,18,0,306,153,18188,2.600884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,1496,374,-100.0,0.0,1094148,273537,2,145,584,2,18,0,300,150,36376,2.63726,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,0,0,-100.0,0.0,1024904,256226,0,145,536,0,18,0,300,150,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,1496,374,-100.0,0.0,1050052,262513,2,147,531,2,18,0,298,149,36376,2.673636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,748,187,-100.0,0.0,1162784,290696,1,148,594,1,19,0,342,171,18188,2.691824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,1496,374,-100.0,0.0,1075488,268872,2,150,544,2,18,0,306,153,36376,2.7282,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,748,187,-100.0,0.0,1203004,300751,1,151,630,1,19,0,342,171,18188,2.746388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,748,187,-100.0,0.0,1203004,300751,1,152,630,1,19,0,342,171,18188,2.764576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,748,187,-100.0,0.0,1337520,334380,1,153,703,1,20,0,380,190,18188,2.782764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,748,187,-100.0,0.0,1243224,310806,1,154,666,1,19,0,342,171,18188,2.800952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,0,0,-100.0,0.0,1112616,278154,0,154,612,0,18,0,306,153,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,1112616,278154,0,154,612,0,18,0,306,153,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,988992,247248,0,154,544,0,17,0,272,136,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,0,0,-100.0,0.0,988992,247248,0,154,544,0,17,0,272,136,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,0,0,-100.0,0.0,872640,218160,0,154,480,0,16,0,240,120,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,0,0,-100.0,0.0,872640,218160,0,154,480,0,16,0,240,120,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,0,0,-100.0,0.0,872640,218160,0,154,480,0,16,0,240,120,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,0,0,-100.0,0.0,763560,190890,0,154,420,0,15,0,210,105,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,0,0,-100.0,0.0,763560,190890,0,154,420,0,15,0,210,105,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,836120,209030,0,154,450,0,16,0,240,120,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,748,187,-100.0,0.0,948580,237145,1,155,496,1,17,0,272,136,18188,2.81914,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,748,187,-100.0,0.0,988736,247184,1,156,528,1,17,0,272,136,18188,2.837328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,0,0,-100.0,0.0,970620,242655,0,156,522,0,18,0,282,141,0,2.837328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,1496,374,-100.0,0.0,1050388,262597,2,158,552,2,18,0,288,144,36376,2.873704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,0,0,-100.0,0.0,1065316,266329,0,158,584,0,18,0,292,146,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,0,0,-100.0,0.0,1177840,294460,0,158,634,0,19,0,334,167,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,748,187,-100.0,0.0,1323056,330764,1,159,700,1,20,0,378,189,18188,2.891892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,748,187,-100.0,0.0,1489944,372486,1,160,769,1,22,0,458,229,18188,2.91008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,748,187,-100.0,0.0,1235952,308988,1,161,662,1,19,0,340,170,18188,2.928268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,748,187,-100.0,0.0,1330312,332578,1,162,703,1,20,0,380,190,18188,2.946456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,748,187,-100.0,0.0,1243224,310806,1,163,666,1,19,0,342,171,18188,2.964644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,0,0,-100.0,0.0,1279552,319888,0,163,684,0,20,0,380,190,0,2.964644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,1496,374,-100.0,0.0,1195508,298877,2,165,612,2,19,0,342,171,36376,3.00102,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,748,187,-100.0,0.0,1504488,376122,1,166,777,1,22,0,462,231,18188,3.019208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,1496,374,-100.0,0.0,1417080,354270,2,168,720,2,21,0,420,210,36376,3.055584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,2244,561,-100.0,0.0,1714816,428704,3,171,858,3,23,0,506,253,54564,3.110148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,748,187,-100.0,0.0,1704612,426153,1,172,896,1,23,0,502,251,18188,3.128336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,1496,374,-100.0,0.0,1769884,442471,2,174,921,2,23,0,504,252,36376,3.164712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,748,187,-100.0,0.0,1679496,419874,1,175,903,1,22,0,462,231,18188,3.1829,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,0,0,-100.0,0.0,1617860,404465,0,175,880,0,22,0,460,230,0,3.1829,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,748,187,-100.0,0.0,1526800,381700,1,176,820,1,21,0,420,210,18188,3.201088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,0,0,-100.0,0.0,1621496,405374,0,176,882,0,22,0,462,231,0,3.201088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,748,187,-100.0,0.0,1679496,419874,1,177,903,1,22,0,462,231,18188,3.219276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,0,0,-100.0,0.0,1679832,419958,0,177,924,0,22,0,462,231,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,0,0,-100.0,0.0,1679832,419958,0,177,924,0,22,0,462,231,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,0,0,-100.0,0.0,1839816,459954,0,177,1012,0,23,0,506,253,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,0,0,-100.0,0.0,2246408,561602,0,177,1196,0,27,0,702,351,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,2244,561,-100.0,0.0,2354944,588736,3,180,1222,3,26,0,648,324,54564,3.27384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,0,0,-100.0,0.0,2112356,528089,0,180,1152,0,25,0,600,300,0,3.27384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,748,187,-100.0,0.0,2181216,545304,1,181,1176,1,25,0,600,300,18188,3.292028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,748,187,-100.0,0.0,2475540,618885,1,182,1326,1,27,0,702,351,18188,3.310216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,748,187,-100.0,0.0,2780772,695193,1,183,1482,1,29,0,810,405,18188,3.328404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,1496,374,-100.0,0.0,2747952,686988,2,185,1458,2,28,0,756,378,36376,3.36478,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,0,0,-100.0,0.0,2868644,717161,0,185,1568,0,29,0,812,406,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,748,187,-100.0,0.0,3064524,766131,1,186,1647,1,30,0,866,433,18188,3.382968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,748,187,-100.0,0.0,3075432,768858,1,187,1653,1,30,0,870,435,18188,3.401156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,748,187,-100.0,0.0,3075432,768858,1,188,1653,1,30,0,870,435,18188,3.419344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,748,187,-100.0,0.0,3195244,798811,1,189,1708,1,31,0,926,463,18188,3.437532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,1496,374,-100.0,0.0,3064108,766027,2,191,1621,2,30,0,866,433,36376,3.473908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,748,187,-100.0,0.0,2944728,736182,1,192,1593,1,29,0,810,405,18188,3.492096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,0,0,-100.0,0.0,2748816,687204,0,192,1512,0,28,0,756,378,0,3.492096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,0,0,-100.0,0.0,2468716,617179,0,192,1350,0,27,0,700,350,0,3.492096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,748,187,-100.0,0.0,2363000,590750,1,193,1275,1,26,0,650,325,18188,3.510284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,0,0,-100.0,0.0,2105148,526287,0,193,1152,0,25,0,600,300,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,748,187,-100.0,0.0,2093856,523464,1,194,1122,1,25,0,594,297,18188,3.528472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,704,176,-100.0,0.0,1933888,483472,1,195,1035,1,24,0,552,276,18188,3.54666,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,704,176,-100.0,0.0,1850276,462569,1,196,990,1,23,0,506,253,18188,3.564848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,0,0,-100.0,0.0,1668892,417223,0,196,916,0,22,0,458,229,0,3.564848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,0,0,-100.0,0.0,1900924,475231,0,196,1002,0,25,0,590,295,0,3.564848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,3168,792,-100.0,0.0,1613232,403308,4,200,816,4,22,0,460,230,72752,3.6376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,836,209,-100.0,0.0,1770284,442571,1,201,946,1,23,0,506,253,18188,3.655788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,1760,440,-100.0,0.0,2086360,521590,2,203,1104,2,25,0,600,300,36376,3.692164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,1760,440,-100.0,0.0,1865044,466261,2,205,1012,2,23,0,506,253,36376,3.72854,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,0,0,-100.0,0.0,1876560,469140,0,205,1056,0,23,0,506,253,0,3.72854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,0,0,-100.0,0.0,1513216,378304,0,205,872,0,21,0,416,208,0,3.72854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,0,0,-100.0,0.0,1439920,359980,0,205,796,0,21,0,418,209,0,3.72854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,1760,440,-100.0,0.0,1243512,310878,2,207,684,2,19,0,342,171,36376,3.764916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,1396704,349176,0,207,798,0,20,0,380,190,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,0,0,-100.0,0.0,1330488,332622,0,207,714,0,20,0,376,188,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,880,220,-100.0,0.0,1112344,278086,1,208,595,1,18,0,306,153,18188,3.783104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,0,0,-100.0,0.0,988992,247248,0,208,544,0,17,0,272,136,0,3.783104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,0,0,-100.0,0.0,948772,237193,0,208,508,0,17,0,268,134,0,3.783104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,880,220,-100.0,0.0,1043052,260763,1,209,544,1,18,0,296,148,18188,3.801292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,880,220,-100.0,0.0,850600,212650,1,210,454,1,16,0,234,117,18188,3.81948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,0,0,-100.0,0.0,945136,236284,0,210,506,0,17,0,268,134,0,3.81948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,880,220,-100.0,0.0,647000,161750,1,211,343,1,14,0,178,89,18188,3.837668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,0,0,-100.0,0.0,894200,223550,0,211,476,0,17,0,270,135,0,3.837668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,1760,440,-100.0,0.0,661336,165334,2,213,338,2,14,0,182,91,36376,3.874044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,0,0,-100.0,0.0,690584,172646,0,213,364,0,15,0,210,105,0,3.874044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,1760,440,-100.0,0.0,842720,210680,2,215,412,2,17,0,264,132,36376,3.91042,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,2640,660,-100.0,0.0,1071612,267903,3,218,527,3,18,0,306,153,54564,3.964984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,880,220,-100.0,0.0,1141160,285290,1,219,594,1,19,0,342,171,18188,3.983172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,1760,440,-100.0,0.0,1242936,310734,2,221,648,2,19,0,342,171,36376,4.019548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,0,0,-100.0,0.0,1192480,298120,0,221,648,0,19,0,342,171,0,4.019548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,880,220,-100.0,0.0,1243224,310806,1,222,666,1,19,0,342,171,18188,4.037736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,0,0,-100.0,0.0,1192480,298120,0,222,648,0,19,0,342,171,0,4.037736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,880,220,-100.0,0.0,1112344,278086,1,223,595,1,18,0,306,153,18188,4.055924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,0,0,-100.0,0.0,1112616,278154,0,223,612,0,18,0,306,153,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,0,0,-100.0,0.0,988992,247248,0,223,544,0,17,0,272,136,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,0,0,-100.0,0.0,1061616,265404,0,223,578,0,18,0,306,153,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,880,220,-100.0,0.0,1112344,278086,1,224,595,1,18,0,306,153,18188,4.074112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,1188876,297219,0,224,648,0,19,0,342,171,0,4.074112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,880,220,-100.0,0.0,1399364,349841,1,225,739,1,21,0,418,209,18188,4.0923,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,1760,440,-100.0,0.0,1526480,381620,2,227,800,2,21,0,420,210,36376,4.128676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,0,0,-100.0,0.0,1701456,425364,0,227,924,0,23,0,506,253,0,4.128676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,1760,440,-100.0,0.0,1839112,459778,2,229,968,2,23,0,506,253,36376,4.165052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,0,0,-100.0,0.0,1926984,481746,0,229,1054,0,24,0,550,275,0,4.165052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,880,220,-100.0,0.0,2104764,526191,1,230,1128,1,25,0,600,300,18188,4.18324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,880,220,-100.0,0.0,2101144,525286,1,231,1127,1,25,0,598,299,18188,4.201428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,880,220,-100.0,0.0,2202824,550706,1,232,1175,1,26,0,650,325,18188,4.219616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,1760,440,-100.0,0.0,2282512,570628,2,234,1200,2,26,0,650,325,36376,4.255992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,880,220,-100.0,0.0,2282912,570728,1,235,1225,1,26,0,650,325,18188,4.27418,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,880,220,-100.0,0.0,2282912,570728,1,236,1225,1,26,0,650,325,18188,4.292368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,880,220,-100.0,0.0,2384608,596152,1,237,1274,1,27,0,702,351,18188,4.310556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,880,220,-100.0,0.0,2282912,570728,1,238,1225,1,26,0,650,325,18188,4.328744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,880,220,-100.0,0.0,2384608,596152,1,239,1274,1,27,0,702,351,18188,4.346932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,1760,440,-100.0,0.0,2544384,636096,2,241,1349,2,27,0,700,350,36376,4.383308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
290,0,0,-100.0,0.0,2356128,589032,0,241,1296,0,26,0,648,324,0,4.383308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
291,0,0,-100.0,0.0,2272404,568101,0,241,1244,0,26,0,646,323,0,4.383308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
292,880,220,-100.0,0.0,2282912,570728,1,242,1225,1,26,0,650,325,18188,4.401496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
293,880,220,-100.0,0.0,2363000,590750,1,243,1275,1,26,0,650,325,18188,4.419684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
294,0,0,-100.0,0.0,2363400,590850,0,243,1300,0,26,0,650,325,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
295,0,0,-100.0,0.0,2363400,590850,0,243,1300,0,26,0,650,325,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
296,0,0,-100.0,0.0,2468748,617187,0,243,1352,0,27,0,702,351,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
297,880,220,-100.0,0.0,2552056,638014,1,244,1378,1,27,0,702,351,18188,4.437872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
298,0,0,-100.0,0.0,2552472,638118,0,244,1404,0,27,0,702,351,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
299,0,0,-100.0,0.0,2537928,634482,0,244,1396,0,27,0,698,349,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
300,0,0,-100.0,0.0,2363400,590850,0,244,1300,0,26,0,650,325,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
301,0,0,-100.0,0.0,2363400,590850,0,244,1300,0,26,0,650,325,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
