step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
195,-100.0,0.0,2270,2270,1135,41286760,9291.194296,41.28676,2270,1.0,41268600,0.0,-100.0,123.0,-100.0,0.0,51
196,-100.0,0.0,2372,2372,1186,43141936,9334.336232,43.141936,2372,1.0,43122960,0.0,-100.0,123.0,-100.0,0.0,51
197,-100.0,0.0,2360,2360,1180,42923680,9377.259912,42.92368,2360,1.0,42904800,0.0,-100.0,123.0,-100.0,0.0,50
198,-100.0,0.0,2334,2334,1167,42450792,9419.710704,42.450792,2334,1.0,42432120,0.0,-100.0,123.0,-100.0,0.0,49
199,-100.0,0.0,2430,2430,1215,44196840,9463.907544,44.19684,2430,1.0,44177400,0.0,-100.0,123.0,-100.0,0.0,50
200,-100.0,0.0,2514,2514,1257,45724632,9509.632176,45.724632,2514,1.0,45704520,0.0,-100.0,123.0,-100.0,0.0,51
201,-100.0,0.0,2516,2516,1258,45761008,9555.393184,45.761008,2516,1.0,45740880,0.0,-100.0,123.0,-100.0,0.0,51
202,-100.0,0.0,2608,2608,1304,47434304,9602.827488,47.434304,2608,1.0,47413440,0.0,-100.0,123.0,-100.0,0.0,52
203,-100.0,0.0,2712,2712,1356,49325856,9652.153344,49.325856,2712,1.0,49304160,0.0,-100.0,123.0,-100.0,0.0,53
204,-100.0,0.0,2728,2728,1364,49616864,9701.770208,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,53
205,-100.0,0.0,2728,2728,1364,49616864,9751.387072,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,53
206,-100.0,0.0,2728,2728,1364,49616864,9801.003936,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,53
207,-100.0,0.0,2828,2828,1414,51435664,9852.4396,51.435664,2828,1.0,51413040,0.0,-100.0,123.0,-100.0,0.0,54
208,-100.0,0.0,2948,2948,1474,53618224,9906.057824,53.618224,2948,1.0,53594640,0.0,-100.0,123.0,-100.0,0.0,56
209,-100.0,0.0,3042,3042,1521,55327896,9961.38572,55.327896,3042,1.0,55303560,0.0,-100.0,123.0,-100.0,0.0,57
210,-100.0,0.0,3082,3082,1541,56055416,10017.441136,56.055416,3082,1.0,56030760,0.0,-100.0,123.0,-100.0,0.0,57
211,-100.0,0.0,3210,3210,1605,58383480,10075.824616,58.38348,3210,1.0,58357800,0.0,-100.0,123.0,-100.0,0.0,59
212,-100.0,0.0,3362,3362,1681,61148056,10136.972672,61.148056,3362,1.0,61121160,0.0,-100.0,123.0,-100.0,0.0,60
213,-100.0,0.0,3636,3636,1818,66131568,10203.10424,66.131568,3636,1.0,66102480,0.0,-100.0,123.0,-100.0,0.0,62
214,-100.0,0.0,3748,3748,1874,68168624,10271.272864,68.168624,3748,1.0,68138640,0.0,-100.0,123.0,-100.0,0.0,63
215,-100.0,0.0,4060,4060,2030,73843280,10345.116144,73.84328,4060,1.0,73810800,0.0,-100.0,123.0,-100.0,0.0,66
216,-100.0,0.0,4056,4056,2028,73770528,10418.886672,73.770528,4056,1.0,73738080,0.0,-100.0,123.0,-100.0,0.0,66
217,-100.0,0.0,4058,4058,2029,73806904,10492.693576,73.806904,4058,1.0,73774440,0.0,-100.0,123.0,-100.0,0.0,66
218,-100.0,0.0,3888,3888,1944,70714944,10563.40852,70.714944,3888,1.0,70683840,0.0,-100.0,123.0,-100.0,0.0,65
219,-100.0,0.0,3760,3760,1880,68386880,10631.7954,68.38688,3760,1.0,68356800,0.0,-100.0,123.0,-100.0,0.0,64
220,-100.0,0.0,3724,3724,1862,67732112,10699.527512,67.732112,3724,1.0,67702320,0.0,-100.0,123.0,-100.0,0.0,64
221,-100.0,0.0,3674,3674,1837,66822712,10766.350224,66.822712,3674,1.0,66793320,0.0,-100.0,123.0,-100.0,0.0,63
222,-100.0,0.0,3372,3372,1686,61329936,10827.68016,61.329936,3372,1.0,61302960,0.0,-100.0,123.0,-100.0,0.0,60
223,-100.0,0.0,3488,3488,1744,63439744,10891.119904,63.439744,3488,1.0,63411840,0.0,-100.0,123.0,-100.0,0.0,61
224,-100.0,0.0,3174,3174,1587,57728712,10948.848616,57.728712,3174,1.0,57703320,0.0,-100.0,123.0,-100.0,0.0,58
225,-100.0,0.0,3108,3108,1554,56528304,11005.37692,56.528304,3108,1.0,56503440,0.0,-100.0,123.0,-100.0,0.0,58
226,-100.0,0.0,2806,2806,1403,51035528,11056.412448,51.035528,2806,1.0,51013080,0.0,-100.0,123.0,-100.0,0.0,55
227,-100.0,0.0,2598,2598,1299,47252424,11103.664872,47.252424,2598,1.0,47231640,0.0,-100.0,123.0,-100.0,0.0,53
228,-100.0,0.0,2612,2612,1306,47507056,11151.171928,47.507056,2612,1.0,47486160,0.0,-100.0,123.0,-100.0,0.0,53
229,-100.0,0.0,2406,2406,1203,43760328,11194.932256,43.760328,2406,1.0,43741080,0.0,-100.0,123.0,-100.0,0.0,51
230,-100.0,0.0,2566,2566,1283,46670408,11241.602664,46.670408,2566,1.0,46649880,0.0,-100.0,123.0,-100.0,0.0,54
231,-100.0,0.0,2592,2592,1296,47143296,11288.74596,47.143296,2592,1.0,47122560,0.0,-100.0,123.0,-100.0,0.0,54
232,-100.0,0.0,2816,2816,1408,51217408,11339.963368,51.217408,2816,1.0,51194880,0.0,-100.0,123.0,-100.0,0.0,56
233,-100.0,0.0,2820,2820,1410,51290160,11391.253528,51.29016,2820,1.0,51267600,0.0,-100.0,123.0,-100.0,0.0,56
234,-100.0,0.0,3052,3052,1526,55509776,11446.763304,55.509776,3052,1.0,55485360,0.0,-100.0,123.0,-100.0,0.0,58
235,-100.0,0.0,2928,2928,1464,53254464,11500.017768,53.254464,2928,1.0,53231040,0.0,-100.0,123.0,-100.0,0.0,57
236,-100.0,0.0,2776,2776,1388,50489888,11550.507656,50.489888,2776,1.0,50467680,0.0,-100.0,123.0,-100.0,0.0,55
237,-100.0,0.0,2588,2588,1294,47070544,11597.5782,47.070544,2588,1.0,47049840,0.0,-100.0,123.0,-100.0,0.0,53
238,-100.0,0.0,2520,2520,1260,45833760,11643.41196,45.83376,2520,1.0,45813600,0.0,-100.0,123.0,-100.0,0.0,52
239,-100.0,0.0,2310,2310,1155,42014280,11685.42624,42.01428,2310,1.0,41995800,0.0,-100.0,123.0,-100.0,0.0,50
240,-100.0,0.0,2362,2362,1181,42960056,11728.386296,42.960056,2362,1.0,42941160,0.0,-100.0,123.0,-100.0,0.0,51
241,-100.0,0.0,1986,1986,993,36121368,11764.507664,36.121368,1986,1.0,36105480,0.0,-100.0,123.0,-100.0,0.0,47
242,-100.0,0.0,1978,1978,989,35975864,11800.483528,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,47
243,-100.0,0.0,1812,1812,906,32956656,11833.440184,32.956656,1812,1.0,32942160,0.0,-100.0,123.0,-100.0,0.0,46
244,-100.0,0.0,1752,1752,876,31865376,11865.30556,31.865376,1752,1.0,31851360,0.0,-100.0,123.0,-100.0,0.0,46
245,-100.0,0.0,1814,1814,907,32993032,11898.298592,32.993032,1814,1.0,32978520,0.0,-100.0,123.0,-100.0,0.0,48
246,-100.0,0.0,1746,1746,873,31756248,11930.05484,31.756248,1746,1.0,31742280,0.0,-100.0,123.0,-100.0,0.0,48
247,-100.0,0.0,1696,1696,848,30846848,11960.901688,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,48
248,-100.0,0.0,1730,1730,865,31465240,11992.366928,31.46524,1730,1.0,31451400,0.0,-100.0,123.0,-100.0,0.0,49
249,-100.0,0.0,1734,1734,867,31537992,12023.90492,31.537992,1734,1.0,31524120,0.0,-100.0,123.0,-100.0,0.0,49
250,-100.0,0.0,1672,1672,836,30410336,12054.315256,30.410336,1672,1.0,30396960,0.0,-100.0,123.0,-100.0,0.0,49
251,-100.0,0.0,1680,1680,840,30555840,12084.871096,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,50
252,-100.0,0.0,1736,1736,868,31574368,12116.445464,31.574368,1736,1.0,31560480,0.0,-100.0,123.0,-100.0,0.0,49
253,-100.0,0.0,1846,1846,923,33575048,12150.020512,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,51
254,-100.0,0.0,1760,1760,880,32010880,12182.031392,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,50
255,-100.0,0.0,1924,1924,962,34993712,12217.025104,34.993712,1924,1.0,34978320,0.0,-100.0,123.0,-100.0,0.0,51
256,-100.0,0.0,1960,1960,980,35648480,12252.673584,35.64848,1960,1.0,35632800,0.0,-100.0,123.0,-100.0,0.0,52
257,-100.0,0.0,1896,1896,948,34484448,12287.158032,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,51
258,-100.0,0.0,2148,2148,1074,39067824,12326.225856,39.067824,2148,1.0,39050640,0.0,-100.0,123.0,-100.0,0.0,54
259,-100.0,0.0,2052,2052,1026,37321776,12363.547632,37.321776,2052,1.0,37305360,0.0,-100.0,123.0,-100.0,0.0,53
260,-100.0,0.0,2090,2090,1045,38012920,12401.560552,38.01292,2090,1.0,37996200,0.0,-100.0,123.0,-100.0,0.0,54
261,-100.0,0.0,2194,2194,1097,39904472,12441.465024,39.904472,2194,1.0,39886920,0.0,-100.0,123.0,-100.0,0.0,55
262,-100.0,0.0,2286,2286,1143,41577768,12483.042792,41.577768,2286,1.0,41559480,0.0,-100.0,123.0,-100.0,0.0,56
263,-100.0,0.0,2240,2240,1120,40741120,12523.783912,40.74112,2240,1.0,40723200,0.0,-100.0,123.0,-100.0,0.0,56
264,-100.0,0.0,2154,2154,1077,39176952,12562.960864,39.176952,2154,1.0,39159720,0.0,-100.0,123.0,-100.0,0.0,55
265,-100.0,0.0,2174,2174,1087,39540712,12602.501576,39.540712,2174,1.0,39523320,0.0,-100.0,123.0,-100.0,0.0,55
266,-100.0,0.0,2098,2098,1049,38158424,12640.66,38.158424,2098,1.0,38141640,0.0,-100.0,123.0,-100.0,0.0,54
267,-100.0,0.0,1986,1986,993,36121368,12676.781368,36.121368,1986,1.0,36105480,0.0,-100.0,123.0,-100.0,0.0,53
268,-100.0,0.0,1984,1984,992,36084992,12712.86636,36.084992,1984,1.0,36069120,0.0,-100.0,123.0,-100.0,0.0,53
269,-100.0,0.0,1888,1888,944,34338944,12747.205304,34.338944,1888,1.0,34323840,0.0,-100.0,123.0,-100.0,0.0,52
270,-100.0,0.0,1898,1898,949,34520824,12781.726128,34.520824,1898,1.0,34505640,0.0,-100.0,123.0,-100.0,0.0,52
271,-100.0,0.0,1858,1858,929,33793304,12815.519432,33.793304,1858,1.0,33778440,0.0,-100.0,123.0,-100.0,0.0,52
272,-100.0,0.0,1792,1792,896,32592896,12848.112328,32.592896,1792,1.0,32578560,0.0,-100.0,123.0,-100.0,0.0,51
273,-100.0,0.0,1672,1672,836,30410336,12878.522664,30.410336,1672,1.0,30396960,0.0,-100.0,123.0,-100.0,0.0,50
274,-100.0,0.0,1642,1642,821,29864696,12908.38736,29.864696,1642,1.0,29851560,0.0,-100.0,123.0,-100.0,0.0,49
275,-100.0,0.0,1664,1664,832,30264832,12938.652192,30.264832,1664,1.0,30251520,0.0,-100.0,123.0,-100.0,0.0,49
276,-100.0,0.0,1632,1632,816,29682816,12968.335008,29.682816,1632,1.0,29669760,0.0,-100.0,123.0,-100.0,0.0,48
277,-100.0,0.0,1522,1522,761,27682136,12996.017144,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,46
278,-100.0,0.0,1402,1402,701,25499576,13021.51672,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,44
279,-100.0,0.0,1400,1400,700,25463200,13046.97992,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,44
280,-100.0,0.0,1442,1442,721,26227096,13073.207016,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,44
281,-100.0,0.0,1352,1352,676,24590176,13097.797192,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,42
282,-100.0,0.0,1366,1366,683,24844808,13122.642,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,42
283,-100.0,0.0,1270,1270,635,23098760,13145.74076,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,40
284,-100.0,0.0,1264,1264,632,22989632,13168.730392,22.989632,1264,1.0,22979520,0.0,-100.0,123.0,-100.0,0.0,40
285,-100.0,0.0,1232,1232,616,22407616,13191.138008,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,39
286,-100.0,0.0,1232,1232,616,22407616,13213.545624,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,39
287,-100.0,0.0,1234,1234,617,22443992,13235.989616,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,39
288,-100.0,0.0,1234,1234,617,22443992,13258.433608,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,39
289,-100.0,0.0,1238,1238,619,22516744,13280.950352,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,40
290,-100.0,0.0,1248,1248,624,22698624,13303.648976,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,40
291,-100.0,0.0,1340,1340,670,24371920,13328.020896,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,41
292,-100.0,0.0,1346,1346,673,24481048,13352.501944,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,42
293,-100.0,0.0,1444,1444,722,26263472,13378.765416,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,43
294,-100.0,0.0,1578,1578,789,28700664,13407.46608,28.700664,1578,1.0,28688040,0.0,-100.0,123.0,-100.0,0.0,45
295,-100.0,0.0,1536,1536,768,27936768,13435.402848,27.936768,1536,1.0,27924480,0.0,-100.0,123.0,-100.0,0.0,45
296,-100.0,0.0,1642,1642,821,29864696,13465.267544,29.864696,1642,1.0,29851560,0.0,-100.0,123.0,-100.0,0.0,46
297,-100.0,0.0,1650,1650,825,30010200,13495.277744,30.0102,1650,1.0,29997000,0.0,-100.0,123.0,-100.0,0.0,46
298,-100.0,0.0,1672,1672,836,30410336,13525.68808,30.410336,1672,1.0,30396960,0.0,-100.0,123.0,-100.0,0.0,47
299,-100.0,0.0,1684,1684,842,30628592,13556.316672,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,47
300,-100.0,0.0,1774,1774,887,32265512,13588.582184,32.265512,1774,1.0,32251320,0.0,-100.0,123.0,-100.0,0.0,48
301,-100.0,0.0,1768,1768,884,32156384,13620.738568,32.156384,1768,1.0,32142240,0.0,-100.0,123.0,-100.0,0.0,49
302,-100.0,0.0,1578,1578,789,28700664,13649.439232,28.700664,1578,1.0,28688040,0.0,-100.0,123.0,-100.0,0.0,47
303,-100.0,0.0,1860,1860,930,33829680,13683.268912,33.82968,1860,1.0,33814800,0.0,-100.0,123.0,-100.0,0.0,50
304,-100.0,0.0,1760,1760,880,32010880,13715.279792,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,49
305,-100.0,0.0,2030,2030,1015,36921640,13752.201432,36.92164,2030,1.0,36905400,0.0,-100.0,123.0,-100.0,0.0,51
306,-100.0,0.0,1914,1914,957,34811832,13787.013264,34.811832,1914,1.0,34796520,0.0,-100.0,123.0,-100.0,0.0,49
307,-100.0,0.0,1876,1876,938,34120688,13821.133952,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,48
308,-100.0,0.0,1758,1758,879,31974504,13853.108456,31.974504,1758,1.0,31960440,0.0,-100.0,123.0,-100.0,0.0,47
309,-100.0,0.0,1832,1832,916,33320416,13886.428872,33.320416,1832,1.0,33305760,0.0,-100.0,123.0,-100.0,0.0,48
310,-100.0,0.0,1934,1934,967,35175592,13921.604464,35.175592,1934,1.0,35160120,0.0,-100.0,123.0,-100.0,0.0,49
311,-100.0,0.0,2142,2142,1071,38958696,13960.56316,38.958696,2142,1.0,38941560,0.0,-100.0,123.0,-100.0,0.0,51
312,-100.0,0.0,2136,2136,1068,38849568,13999.412728,38.849568,2136,1.0,38832480,0.0,-100.0,123.0,-100.0,0.0,50
313,-100.0,0.0,2068,2068,1034,37612784,14037.025512,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,49
314,-100.0,0.0,2240,2240,1120,40741120,14077.766632,40.74112,2240,1.0,40723200,0.0,-100.0,123.0,-100.0,0.0,50
315,-100.0,0.0,2102,2102,1051,38231176,14115.997808,38.231176,2102,1.0,38214360,0.0,-100.0,123.0,-100.0,0.0,48
316,-100.0,0.0,2180,2180,1090,39649840,14155.647648,39.64984,2180,1.0,39632400,0.0,-100.0,123.0,-100.0,0.0,49
317,-100.0,0.0,1982,1982,991,36048616,14191.696264,36.048616,1982,1.0,36032760,0.0,-100.0,123.0,-100.0,0.0,47
318,-100.0,0.0,1886,1886,943,34302568,14225.998832,34.302568,1886,1.0,34287480,0.0,-100.0,123.0,-100.0,0.0,46
319,-100.0,0.0,1710,1710,855,31101480,14257.100312,31.10148,1710,1.0,31087800,0.0,-100.0,123.0,-100.0,0.0,44
320,-100.0,0.0,1622,1622,811,29500936,14286.601248,29.500936,1622,1.0,29487960,0.0,-100.0,123.0,-100.0,0.0,44
321,-100.0,0.0,1560,1560,780,28373280,14314.974528,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,43
322,-100.0,0.0,1546,1546,773,28118648,14343.093176,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,43
323,-100.0,0.0,1598,1598,799,29064424,14372.1576,29.064424,1598,1.0,29051640,0.0,-100.0,123.0,-100.0,0.0,44
324,-100.0,0.0,1676,1676,838,30483088,14402.640688,30.483088,1676,1.0,30469680,0.0,-100.0,123.0,-100.0,0.0,45
325,-100.0,0.0,1704,1704,852,30992352,14433.63304,30.992352,1704,1.0,30978720,0.0,-100.0,123.0,-100.0,0.0,45
326,-100.0,0.0,1506,1506,753,27391128,14461.024168,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,43
327,-100.0,0.0,1472,1472,736,26772736,14487.796904,26.772736,1472,1.0,26760960,0.0,-100.0,123.0,-100.0,0.0,42
328,-100.0,0.0,1708,1708,854,31065104,14518.862008,31.065104,1708,1.0,31051440,0.0,-100.0,123.0,-100.0,0.0,46
329,-100.0,0.0,1522,1522,761,27682136,14546.544144,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,44
330,-100.0,0.0,1354,1354,677,24626552,14571.170696,24.626552,1354,1.0,24615720,0.0,-100.0,123.0,-100.0,0.0,42
331,-100.0,0.0,1430,1430,715,26008840,14597.179536,26.00884,1430,1.0,25997400,0.0,-100.0,123.0,-100.0,0.0,43
332,-100.0,0.0,1274,1274,637,23171512,14620.351048,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,41
333,-100.0,0.0,1288,1288,644,23426144,14643.777192,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,42
334,-100.0,0.0,1168,1168,584,21243584,14665.020776,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,40
335,-100.0,0.0,1140,1140,570,20734320,14685.755096,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,39
336,-100.0,0.0,1184,1184,592,21534592,14707.289688,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,40
337,-100.0,0.0,1238,1238,619,22516744,14729.806432,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,41
338,-100.0,0.0,1202,1202,601,21861976,14751.668408,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,40
339,-100.0,0.0,1206,1206,603,21934728,14773.603136,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,40
340,-100.0,0.0,1212,1212,606,22043856,14795.646992,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,40
341,-100.0,0.0,1156,1156,578,21025328,14816.67232,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,39
342,-100.0,0.0,1152,1152,576,20952576,14837.624896,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,39
343,-100.0,0.0,1158,1158,579,21061704,14858.6866,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,39
344,-100.0,0.0,1098,1098,549,19970424,14878.657024,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,38
345,-100.0,0.0,1110,1110,555,20188680,14898.845704,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,38
346,-100.0,0.0,1170,1170,585,21279960,14920.125664,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,39
347,-100.0,0.0,1174,1174,587,21352712,14941.478376,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,39
348,-100.0,0.0,1184,1184,592,21534592,14963.012968,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,39
349,-100.0,0.0,1112,1112,556,20225056,14983.238024,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,38
350,-100.0,0.0,1204,1204,602,21898352,15005.136376,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,39
351,-100.0,0.0,1180,1180,590,21461840,15026.598216,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,39
352,-100.0,0.0,1168,1168,584,21243584,15047.8418,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,39
353,-100.0,0.0,1190,1190,595,21643720,15069.48552,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,39
354,-100.0,0.0,1104,1104,552,20079552,15089.565072,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,38
355,-100.0,0.0,1074,1074,537,19533912,15109.098984,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,37
356,-100.0,0.0,992,992,496,18042496,15127.14148,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,36
357,-100.0,0.0,936,936,468,17023968,15144.165448,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,35
358,-100.0,0.0,858,858,429,15605304,15159.770752,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,34
359,-100.0,0.0,834,834,417,15168792,15174.939544,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,34
360,-100.0,0.0,882,882,441,16041816,15190.98136,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,35
361,-100.0,0.0,954,954,477,17351352,15208.332712,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,36
362,-100.0,0.0,948,948,474,17242224,15225.574936,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,36
363,-100.0,0.0,900,900,450,16369200,15241.944136,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,35
364,-100.0,0.0,898,898,449,16332824,15258.27696,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,35
365,-100.0,0.0,882,882,441,16041816,15274.318776,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,35
366,-100.0,0.0,912,912,456,16587456,15290.906232,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,36
367,-100.0,0.0,946,946,473,17205848,15308.11208,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,37
368,-100.0,0.0,956,956,478,17387728,15325.499808,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,37
369,-100.0,0.0,1064,1064,532,19352032,15344.85184,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,40
370,-100.0,0.0,1160,1160,580,21098080,15365.94992,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,41
371,-100.0,0.0,1316,1316,658,23935408,15389.885328,23.935408,1316,1.0,23924880,0.0,-100.0,123.0,-100.0,0.0,44
372,-100.0,0.0,1334,1334,667,24262792,15414.14812,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,44
373,-100.0,0.0,1412,1412,706,25681456,15439.829576,25.681456,1412,1.0,25670160,0.0,-100.0,123.0,-100.0,0.0,45
374,-100.0,0.0,1322,1322,661,24044536,15463.874112,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,44
375,-100.0,0.0,1318,1318,659,23971784,15487.845896,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,44
376,-100.0,0.0,1412,1412,706,25681456,15513.527352,25.681456,1412,1.0,25670160,0.0,-100.0,123.0,-100.0,0.0,46
377,-100.0,0.0,1514,1514,757,27536632,15541.063984,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,47
378,-100.0,0.0,1578,1578,789,28700664,15569.764648,28.700664,1578,1.0,28688040,0.0,-100.0,123.0,-100.0,0.0,48
379,-100.0,0.0,1582,1582,791,28773416,15598.538064,28.773416,1582,1.0,28760760,0.0,-100.0,123.0,-100.0,0.0,48
380,-100.0,0.0,1568,1568,784,28518784,15627.056848,28.518784,1568,1.0,28506240,0.0,-100.0,123.0,-100.0,0.0,48
381,-100.0,0.0,1680,1680,840,30555840,15657.612688,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,49
382,-100.0,0.0,1638,1638,819,29791944,15687.404632,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,49
383,-100.0,0.0,1722,1722,861,31319736,15718.724368,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,50
384,-100.0,0.0,1696,1696,848,30846848,15749.571216,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,50
385,-100.0,0.0,1668,1668,834,30337584,15779.9088,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,50
386,-100.0,0.0,1754,1754,877,31901752,15811.810552,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,52
387,-100.0,0.0,1624,1624,812,29537312,15841.347864,29.537312,1624,1.0,29524320,0.0,-100.0,123.0,-100.0,0.0,51
388,-100.0,0.0,1658,1658,829,30155704,15871.503568,30.155704,1658,1.0,30142440,0.0,-100.0,123.0,-100.0,0.0,50
389,-100.0,0.0,1682,1682,841,30592216,15902.095784,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,51
390,-100.0,0.0,1682,1682,841,30592216,15932.688,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,51
391,-100.0,0.0,1828,1828,914,33247664,15965.935664,33.247664,1828,1.0,33233040,0.0,-100.0,123.0,-100.0,0.0,53
392,-100.0,0.0,2358,2358,1179,42887304,16008.822968,42.887304,2358,1.0,42868440,0.0,-100.0,123.0,-100.0,0.0,58
393,-100.0,0.0,2272,2272,1136,41323136,16050.146104,41.323136,2272,1.0,41304960,0.0,-100.0,123.0,-100.0,0.0,57
