step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
134,7955872,1988968,-100.0,0.0,1548200,387050,0,39202,8915,91,26,91,406,203,1655108,713.005976,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,7959192,1989798,-100.0,0.0,1633816,408454,0,39290,8860,88,26,88,408,204,1600544,714.60652,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,10695688,2673922,-100.0,0.0,1547400,386850,17,39405,8865,115,26,98,408,204,2091620,716.69814,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,7821080,1955270,-100.0,0.0,1509600,377400,0,39489,8755,84,25,84,398,199,1527792,718.225932,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,7594760,1898690,-100.0,0.0,1555316,388829,0,39570,8684,81,25,81,398,199,1473228,719.69916,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,9319664,2329916,-100.0,0.0,1481908,370477,17,39666,8601,96,24,79,392,196,1746048,721.445208,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,7710624,1927656,-100.0,0.0,1559560,389890,0,39746,8724,80,25,80,400,200,1455040,722.900248,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,9413752,2353438,-100.0,0.0,1481908,370477,17,39843,8601,97,24,80,392,196,1764236,724.664484,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,7787480,1946870,-100.0,0.0,1559560,389890,0,39924,8724,81,25,81,400,200,1473228,726.137712,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,9416792,2354198,-100.0,0.0,1481908,370477,17,40021,8601,97,24,80,392,196,1764236,727.901948,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,7526704,1881676,-100.0,0.0,1482724,370681,0,40099,8652,78,24,78,392,196,1418664,729.320612,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,7527848,1881962,-100.0,0.0,1459372,364843,0,40177,8544,78,23,78,386,193,1418664,730.739276,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,7636336,1909084,-100.0,0.0,1882396,470599,0,40256,8854,79,23,79,416,208,1436852,732.176128,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,13261976,3315494,-100.0,0.0,1637820,409455,19,40390,8885,134,24,115,418,209,2437192,734.61332,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,8505528,2126382,-100.0,0.0,1515296,378824,1,40479,9111,89,21,88,414,207,1618732,736.232052,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,8282912,2070728,-100.0,0.0,1895632,473908,2,40564,9456,85,22,83,448,224,1545980,737.778032,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,13794256,3448564,-100.0,0.0,1616908,404227,18,40704,9380,140,22,122,440,220,2546320,740.324352,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,6106424,1526606,-100.0,0.0,1575280,393820,17,40768,7454,64,21,47,366,183,1164032,741.488384,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,8376800,2094200,-100.0,0.0,1385216,346304,18,40856,7288,88,21,70,352,176,1600544,743.088928,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,1682368,420592,-100.0,0.0,1007520,251880,0,40877,5306,21,18,21,254,127,381948,743.470876,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,1734648,433662,-100.0,0.0,1110700,277675,0,40898,4772,21,18,21,240,120,381948,743.852824,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,6039160,1509790,-100.0,0.0,778912,194728,18,40961,3632,63,16,45,186,93,1145844,744.998668,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,2058520,514630,-100.0,0.0,738284,184571,0,40984,3120,23,15,23,164,82,418324,745.416992,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,3986976,996744,-100.0,0.0,492744,123186,18,41026,2415,42,14,24,130,65,763896,746.180888,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,634568,158642,-100.0,0.0,828888,207222,0,41033,2701,7,16,7,154,77,127316,746.308204,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,6917920,1729480,-100.0,0.0,550912,137728,36,41104,1996,71,16,35,122,61,1291348,747.599552,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,3157056,789264,-100.0,0.0,426900,106725,18,41137,2129,33,14,15,116,58,600204,748.199756,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,706840,176710,-100.0,0.0,455696,113924,0,41145,2352,8,14,8,122,61,145504,748.34526,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,173824,43456,-100.0,0.0,701632,175408,0,41147,2406,2,16,2,134,67,36376,748.381636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,5809136,1452284,-100.0,0.0,951772,237943,36,41205,2948,58,19,22,190,95,1054904,749.43654,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,8801320,2200330,-100.0,0.0,720328,180082,54,41294,3124,89,17,35,186,93,1618732,751.055272,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,589688,147422,-100.0,0.0,736944,184236,0,41301,3712,7,17,7,194,97,127316,751.182588,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,190296,47574,-100.0,0.0,907624,226906,0,41303,4018,2,18,2,222,111,36376,751.218964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,3834632,958658,-100.0,0.0,948108,237027,18,41343,4521,40,18,22,248,124,727520,751.946484,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,86912,21728,-100.0,0.0,934412,233603,0,41344,4566,1,19,1,238,119,18188,751.964672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,63008,15752,-100.0,0.0,1028388,257097,0,41345,4583,1,20,1,244,122,18188,751.98286,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,2760360,690090,-100.0,0.0,1333588,333397,18,41374,4737,29,24,11,280,140,527452,752.510312,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,10287160,2571790,-100.0,0.0,1160672,290168,55,41481,4967,107,23,52,282,141,1946116,754.456428,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,1839720,459930,-100.0,0.0,1466276,366569,1,41504,5822,23,25,22,330,165,418324,754.874752,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,8531784,2132946,-100.0,0.0,1352084,338021,36,41595,5893,91,24,55,334,167,1655108,756.52986,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,1309544,327386,-100.0,0.0,1644092,411023,0,41612,6574,17,26,17,382,191,309196,756.839056,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,9310584,2327646,-100.0,0.0,1624404,406101,54,41708,6695,96,27,42,404,202,1746048,758.585104,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,4375664,1093916,-100.0,0.0,1795132,448783,18,41756,7905,48,28,30,450,225,873024,759.458128,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,4351920,1087980,-100.0,0.0,2102528,525632,18,41803,8872,47,29,29,524,262,854836,760.312964,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,7334776,1833694,-100.0,0.0,2537772,634443,38,41880,10171,77,32,39,618,309,1400476,761.71344,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,9618312,2404578,-100.0,0.0,2446468,611617,56,41979,11222,99,32,43,628,314,1800612,763.514052,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,2306384,576596,-100.0,0.0,2543508,635877,0,42006,11881,27,32,27,642,321,491076,764.005128,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,5996104,1499026,-100.0,0.0,2771976,692994,17,42070,12420,64,33,47,694,347,1164032,765.16916,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,5464144,1366036,-100.0,0.0,2777676,694419,17,42129,12551,59,33,42,704,352,1073092,766.242252,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,6072536,1518134,-100.0,0.0,3348296,837074,18,42195,14202,66,36,48,832,416,1200408,767.44266,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,10960288,2740072,-100.0,0.0,3476516,869129,52,42309,15233,114,36,62,888,444,2073432,769.516092,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,6737168,1684292,-100.0,0.0,3805460,951365,18,42382,16871,73,37,55,946,473,1327724,770.843816,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,10459232,2614808,-100.0,0.0,3624920,906230,35,42494,17075,112,37,77,930,465,2037056,772.880872,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,3393344,848336,-100.0,0.0,3907004,976751,0,42529,18262,35,38,35,994,497,636580,773.517452,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,7200320,1800080,-100.0,0.0,3911920,977980,18,42605,18344,76,38,58,998,499,1382288,774.89974,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,7290016,1822504,-100.0,0.0,4102152,1025538,0,42689,18070,84,40,84,998,499,1527792,776.427532,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,16029328,4007332,-100.0,0.0,3882004,970501,53,42871,18051,182,40,129,992,496,3310216,779.737748,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,6676744,1669186,-100.0,0.0,3360660,840165,0,42965,16101,94,37,94,854,427,1709672,781.44742,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,13371128,3342782,-100.0,0.0,3683936,920984,0,43147,16709,182,37,182,886,443,3310216,784.757636,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,13033448,3258362,-100.0,0.0,3351524,837881,0,43326,15530,179,36,179,824,412,3255652,788.013288,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,14789952,3697488,-100.0,0.0,3586312,896578,0,43527,16464,201,38,201,892,446,3655788,791.669076,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,18560056,4640014,-100.0,0.0,3511084,877771,18,43768,16042,241,38,223,892,446,4383308,796.052384,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,18609472,4652368,-100.0,0.0,3665828,916457,18,44007,16253,239,39,221,920,460,4346932,800.399316,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,22262104,5565526,-100.0,0.0,3638900,909725,36,44283,16372,276,39,240,936,468,5019888,805.419204,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,17929800,4482450,-100.0,0.0,3748744,937186,19,44509,17606,226,40,207,962,481,4110488,809.529692,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,20842976,5210744,-100.0,0.0,4456048,1114012,38,44770,19015,261,42,223,1084,542,4747068,814.27676,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,29532736,7383184,-100.0,0.0,4381852,1095463,61,45118,20009,348,42,287,1098,549,6329424,820.606184,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,22041328,5510332,-100.0,0.0,4343852,1085963,9,45397,21238,279,42,270,1086,543,5074452,825.680636,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,22869848,5717462,-100.0,0.0,4901200,1225300,10,45690,22510,293,44,283,1194,597,5329084,831.00972,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,33304296,8326074,-100.0,0.0,5079900,1269975,40,46089,23092,399,45,359,1242,621,7257012,838.266732,7.257012,399,1.0,1813455,7253820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,38144600,9536150,-100.0,0.0,5112056,1278014,38,46568,24426,479,46,441,1254,627,8712052,846.978784,8.712052,479,1.0,2177055,8708220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,33387336,8346834,-100.0,0.0,5145284,1286321,25,46986,25827,418,46,393,1292,646,7602584,854.581368,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,28345856,7086464,-100.0,0.0,5096648,1274162,12,47331,26166,345,45,333,1290,645,6274860,860.856228,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,29092864,7273216,-100.0,0.0,5445320,1361330,5,47683,27235,352,46,347,1358,679,6402176,867.258404,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,38098832,9524708,-100.0,0.0,5239520,1309880,17,48130,26536,447,45,430,1322,661,8130036,875.38844,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,44733920,11183480,-100.0,0.0,5792608,1448152,2,48641,27767,511,45,509,1352,676,9294068,884.682508,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,43064840,10766210,-100.0,0.0,5747508,1436877,4,49129,28327,488,46,484,1388,694,8875744,893.558252,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,39298488,9824622,-100.0,0.0,5422724,1355681,21,49583,27850,454,46,433,1366,683,8257352,901.815604,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,39320464,9830116,-100.0,0.0,5363640,1340910,8,50014,27536,431,46,423,1340,670,7839028,909.654632,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,31217512,7804378,-100.0,0.0,5298848,1324712,22,50361,26640,347,48,325,1302,651,6311236,915.965868,6.311236,347,1.0,1577115,6308460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,38723000,9680750,-100.0,0.0,5317904,1329476,37,50792,26930,431,47,394,1318,659,7839028,923.804896,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,36891784,9222946,-100.0,0.0,5238244,1309561,2,51206,27132,414,47,412,1320,660,7529832,931.334728,7.529832,414,1.0,1881630,7526520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,37986800,9496700,-100.0,0.0,5051412,1262853,6,51627,26267,421,47,415,1274,637,7657148,938.991876,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,28844504,7211126,-100.0,0.0,4571656,1142914,1,51947,23988,320,45,319,1158,579,5820160,944.812036,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,28158576,7039644,-100.0,0.0,4547888,1136972,9,52257,23854,310,45,301,1150,575,5638280,950.450316,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,29462608,7365652,-100.0,0.0,4642496,1160624,25,52583,24361,326,45,301,1164,582,5929288,956.379604,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,29220888,7305222,-100.0,0.0,4533096,1133274,11,52895,24281,312,44,301,1124,562,5674656,962.05426,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,30868832,7717208,-100.0,0.0,4643624,1160906,10,53223,24882,328,44,318,1146,573,5965664,968.019924,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,27113208,6778302,-100.0,0.0,4602788,1150697,8,53519,24357,296,44,288,1120,560,5383648,973.403572,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,22726416,5681604,-100.0,0.0,4287060,1071765,21,53786,23545,267,43,246,1078,539,4856196,978.259768,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,22894048,5723512,-100.0,0.0,4873844,1218461,2,54055,25080,269,44,267,1166,583,4892572,983.15234,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,25137808,6284452,-100.0,0.0,4590828,1147707,29,54349,24961,294,44,265,1160,580,5347272,988.499612,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,21223592,5305898,-100.0,0.0,4588756,1147189,6,54602,25282,253,43,247,1156,578,4601564,993.101176,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,19960240,4990060,-100.0,0.0,4585616,1146404,6,54847,25311,245,43,239,1154,577,4456060,997.557236,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,20869896,5217474,-100.0,0.0,4622024,1155506,3,55098,25334,251,42,248,1154,577,4565188,1002.122424,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,18563968,4640992,-100.0,0.0,4550252,1137563,5,55321,25128,223,42,218,1144,572,4055924,1006.178348,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,18357960,4589490,-100.0,0.0,4615648,1153912,2,55534,25386,213,42,211,1156,578,3874044,1010.052392,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,14965296,3741324,-100.0,0.0,4539792,1134948,2,55708,25150,174,41,172,1144,572,3164712,1013.217104,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,13402528,3350632,-100.0,0.0,4286704,1071676,9,55865,23748,157,40,148,1082,541,2855516,1016.07262,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,10960968,2740242,-100.0,0.0,4005060,1001265,0,55986,22138,121,38,121,1012,506,2200748,1018.273368,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,8731064,2182766,-100.0,0.0,3593116,898279,0,56080,19367,94,36,94,894,447,1709672,1019.98304,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,10960832,2740208,-100.0,0.0,3284224,821056,18,56197,17856,117,35,99,826,413,2127996,1022.111036,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,8000640,2000160,-100.0,0.0,2746560,686640,2,56282,14886,85,31,83,686,343,1545980,1023.657016,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,7528504,1882126,-100.0,0.0,2544844,636211,0,56358,13316,76,31,76,616,308,1382288,1025.039304,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,6664976,1666244,-100.0,0.0,1685388,421347,18,56426,9155,68,26,50,426,213,1236784,1026.276088,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,3312008,828002,-100.0,0.0,2055452,513863,0,56462,8858,36,27,36,434,217,654768,1026.930856,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,10134336,2533584,-100.0,0.0,1614036,403509,30,56570,6948,108,24,78,362,181,1964304,1028.89516,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,7152584,1788146,-100.0,0.0,1692504,423126,15,56647,7122,77,24,62,372,186,1400476,1030.295636,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,6497040,1624260,-100.0,0.0,1597296,399324,15,56714,7028,67,24,52,366,183,1218596,1031.514232,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,5776288,1444072,-100.0,0.0,1537956,384489,17,56775,7599,61,24,44,384,192,1109468,1032.6237,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,2604376,651094,-100.0,0.0,1625116,406279,0,56801,8091,26,25,26,398,199,472888,1033.096588,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,2713280,678320,-100.0,0.0,1640168,410042,1,56826,8356,25,25,24,412,206,454700,1033.551288,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,2529288,632322,-100.0,0.0,1610520,402630,0,56849,8305,23,25,23,410,205,418324,1033.969612,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,4357136,1089284,-100.0,0.0,2202392,550598,1,56900,9257,51,27,50,476,238,927588,1034.8972,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,12246440,3061610,-100.0,0.0,1822604,455651,30,57029,8721,129,27,99,450,225,2346252,1037.243452,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,6597496,1649374,-100.0,0.0,2285072,571268,4,57104,9469,75,29,71,494,247,1364100,1038.607552,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,15597176,3899294,-100.0,0.0,2405468,601367,39,57270,10011,166,30,127,534,267,3019208,1041.62676,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,13839848,3459962,-100.0,0.0,2296340,574085,22,57412,10849,142,30,120,550,275,2582696,1044.209456,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,9809264,2452316,-100.0,0.0,2853320,713330,3,57511,12098,99,32,96,624,312,1800612,1046.010068,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,20939880,5234970,-100.0,0.0,2619256,654814,45,57715,12786,204,32,159,656,328,3710352,1049.72042,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,15517672,3879418,-100.0,0.0,3586888,896722,7,57862,14698,147,34,140,766,383,2673636,1052.394056,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,24446280,6111570,-100.0,0.0,3514840,878710,36,58099,15601,237,35,201,834,417,4310556,1056.704612,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,18377864,4594466,-100.0,0.0,3505660,876415,22,58273,15703,174,36,152,816,408,3164712,1059.869324,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,21798448,5449612,-100.0,0.0,3479920,869980,40,58478,15671,205,36,165,814,407,3728540,1063.597864,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,18435712,4608928,-100.0,0.0,3091656,772914,17,58659,15281,181,35,164,772,386,3292028,1066.889892,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,11810952,2952738,-100.0,0.0,2830404,707601,0,58761,14495,102,34,102,716,358,1855176,1068.745068,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,13513568,3378392,-100.0,0.0,3958336,989584,1,58881,15839,120,37,119,848,424,2182560,1070.927628,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,27399176,6849794,-100.0,0.0,2767004,691751,54,59149,12785,268,34,214,702,351,4874384,1075.802012,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,18918216,4729554,-100.0,0.0,3097500,774375,2,59325,13619,176,34,174,708,354,3201088,1079.0031,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,19610304,4902576,-100.0,0.0,2963700,740925,20,59516,12014,191,34,171,664,332,3473908,1082.477008,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,28237080,7059270,-100.0,0.0,2495348,623837,35,59791,11574,275,33,240,622,311,5001700,1087.478708,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,10519008,2629752,-100.0,0.0,2437412,609353,1,59883,10656,92,32,91,564,282,1673296,1089.152004,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,16301664,4075416,-100.0,0.0,2511096,627774,23,60036,10531,153,32,130,576,288,2782764,1091.934768,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,18165448,4541362,-100.0,0.0,2793820,698455,23,60201,11758,165,33,142,636,318,3001020,1094.935788,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,19008096,4752024,-100.0,0.0,2850668,712667,22,60378,12608,177,34,155,676,338,3219276,1098.155064,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,21329768,5332442,-100.0,0.0,2720284,680071,21,60574,13469,196,34,175,692,346,3564848,1101.719912,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
