step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
146,1189188,297297,-100.0,0.0,2481876,620469,135,40477,8739,234,44,99,1074,537,4255992,736.195676,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0
147,1305876,326469,-100.0,0.0,2328232,582058,132,40804,8198,327,42,195,972,486,5947476,742.143152,5.947476,327,1.0,1486215,5944860,0.0,-100.0,123.0,-100.0,0.0
148,1086624,271656,-100.0,0.0,2491816,622954,110,41045,8774,241,41,131,1016,508,4383308,746.52646,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
149,1101848,275462,-100.0,0.0,2341580,585395,124,41290,8245,245,40,121,950,475,4456060,750.98252,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0
150,1005136,251284,-100.0,0.0,2327664,581916,109,41510,8196,220,39,111,950,475,4001360,754.98388,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
151,1106028,276507,-100.0,0.0,2292164,573041,119,41749,8071,239,39,120,930,465,4346932,759.330812,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0
152,953040,238260,-100.0,0.0,2283644,570911,104,41960,8041,211,39,107,930,465,3837668,763.16848,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
153,1072852,268213,-100.0,0.0,2175440,543860,116,42193,7660,233,39,117,892,446,4237804,767.406284,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
154,1087680,271920,-100.0,0.0,2302956,575739,117,42428,8109,235,39,118,950,475,4274180,771.680464,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0
155,1099076,274769,-100.0,0.0,2497496,624374,119,42665,8794,237,41,118,1068,534,4310556,775.99102,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
156,1219856,304964,-100.0,0.0,2564520,641130,136,42926,9030,261,41,125,1066,533,4747068,780.738088,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0
157,1116060,279015,-100.0,0.0,2652560,663140,117,43164,9340,238,41,121,1052,526,4328744,785.066832,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
158,1124992,281248,-100.0,0.0,2683516,670879,117,43407,9449,243,41,126,1058,529,4419684,789.486516,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
159,1112496,278124,-100.0,0.0,2786040,696510,116,43643,9810,236,42,120,1128,564,4292368,793.778884,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
160,1303764,325941,-100.0,0.0,2701692,675423,139,43926,9513,283,42,144,1118,559,5147204,798.926088,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0
161,1286604,321651,-100.0,0.0,2692036,673009,146,44211,9479,285,42,139,1102,551,5183580,804.109668,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
162,1390268,347567,-100.0,0.0,2856188,714047,149,44516,10057,305,44,156,1196,598,5547340,809.657008,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0
163,1451252,362813,-100.0,0.0,2868400,717100,162,44839,10100,323,44,161,1156,578,5874724,815.531732,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
164,1323696,330924,-100.0,0.0,2910716,727679,143,45132,10249,293,45,150,1212,606,5329084,820.860816,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0
165,1439328,359832,-100.0,0.0,2830628,707657,161,45450,9967,318,45,157,1164,582,5783784,826.6446,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0
166,1435236,358809,-100.0,0.0,2780644,695161,150,45764,9791,314,43,164,1114,557,5711032,832.355632,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
167,1319076,329769,-100.0,0.0,2659660,664915,142,46055,9365,291,41,149,1048,524,5292708,837.64834,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0
168,1239172,309793,-100.0,0.0,2389576,597394,127,46322,8414,267,39,140,940,470,4856196,842.504536,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0
169,1230020,307505,-100.0,0.0,2359756,589939,121,46588,8309,266,38,145,928,464,4838008,847.342544,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0
170,1275252,318813,-100.0,0.0,2425928,606482,125,46857,8542,269,38,144,976,488,4892572,852.235116,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
171,1292236,323059,-100.0,0.0,2425076,606269,137,47128,8539,271,39,134,994,497,4928948,857.164064,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0
172,1324312,331078,-100.0,0.0,2431892,607973,135,47399,8563,271,39,136,976,488,4928948,862.093012,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0
173,1327920,331980,-100.0,0.0,2488976,622244,128,47677,8764,278,39,150,978,489,5056264,867.149276,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0
174,1291444,322861,-100.0,0.0,2408604,602151,129,47948,8481,271,39,142,946,473,4928948,872.078224,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0
175,1338700,334675,-100.0,0.0,2422804,605701,128,48225,8531,277,39,149,952,476,5038076,877.1163,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0
176,1365144,341286,-100.0,0.0,2414852,603713,136,48509,8503,284,40,148,964,482,5165392,882.281692,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
177,1396780,349195,-100.0,0.0,2310908,577727,137,48795,8137,286,39,149,916,458,5201768,887.48346,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0
178,1377464,344366,-100.0,0.0,2356348,589087,132,49076,8297,281,39,149,926,463,5110828,892.594288,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0
179,1451516,362879,-100.0,0.0,2389292,597323,139,49371,8413,295,40,156,956,478,5365460,897.959748,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0
180,1684848,421212,-100.0,0.0,2450636,612659,160,49717,8629,346,40,186,974,487,6293048,904.252796,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0
181,1695892,423973,-100.0,0.0,2563384,640846,155,50063,9026,346,41,191,1026,513,6293048,910.545844,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0
182,1544268,386067,-100.0,0.0,2519648,629912,154,50380,8872,317,41,163,1002,501,5765596,916.31144,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0
183,1525524,381381,-100.0,0.0,2527032,631758,133,50701,8898,321,41,188,1014,507,5838348,922.149788,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0
184,1316700,329175,-100.0,0.0,2585252,646313,119,50999,9103,298,42,179,1052,526,5420024,927.569812,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0
185,1064404,266101,-100.0,0.0,2558556,639639,105,51255,9009,256,43,151,1068,534,4656128,932.22594,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0
186,1009184,252296,-100.0,0.0,2733784,683446,102,51501,9626,246,45,144,1160,580,4474248,936.700188,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0
187,959596,239899,-100.0,0.0,2812452,703113,106,51739,9903,238,47,132,1176,588,4328744,941.028932,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
188,993872,248468,-100.0,0.0,2963540,740885,103,51986,10435,247,48,144,1214,607,4492436,945.521368,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
189,899580,224895,-100.0,0.0,2969504,742376,89,52214,10456,228,48,139,1192,596,4146864,949.668232,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0
190,810788,202697,-100.0,0.0,3026020,756505,73,52421,10655,207,49,134,1218,609,3764916,953.433148,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0
191,634524,158631,-100.0,0.0,3067484,766871,70,52580,10801,159,51,89,1278,639,2891892,956.32504,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
192,734052,183513,-100.0,0.0,3219708,804927,84,52760,11337,180,53,96,1350,675,3273840,959.59888,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
193,927080,231770,-100.0,0.0,3426744,856686,96,52987,12066,227,55,131,1434,717,4128676,963.727556,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
194,968132,242033,-100.0,0.0,3754764,938691,95,53221,13221,234,56,139,1512,756,4255992,967.983548,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0
195,906444,226611,-100.0,0.0,3818380,954595,82,53442,13445,221,57,139,1550,775,4019548,972.003096,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
196,1010724,252681,-100.0,0.0,3952996,988249,112,53682,13919,240,58,128,1624,812,4365120,976.368216,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0
197,1031888,257972,-100.0,0.0,4087612,1021903,98,53928,14393,246,59,148,1648,824,4474248,980.842464,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0
198,1038576,259644,-100.0,0.0,4397456,1099364,98,54176,15484,248,61,150,1784,892,4510624,985.353088,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0
199,1296812,324203,-100.0,0.0,4678616,1169654,138,54477,16474,301,64,163,1976,988,5474588,990.827676,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0
200,1846020,461505,-100.0,0.0,4667540,1166885,201,54872,16435,395,63,194,1892,946,7184260,998.011936,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0
201,1458776,364694,-100.0,0.0,3745392,936348,119,55182,13188,310,60,191,1744,872,5638280,1003.650216,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0
202,1150072,287518,-100.0,0.0,3588056,897014,51,55422,12634,240,62,189,1800,900,4365120,1008.015336,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0
203,484352,121088,-100.0,0.0,3217152,804288,32,55518,11328,96,59,64,1602,801,1746048,1009.761384,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
204,349404,87351,-100.0,0.0,3351768,837942,9,55588,11802,70,60,61,1660,830,1273160,1011.034544,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
205,363616,90904,-100.0,0.0,2864424,716106,13,55660,10086,72,56,59,1422,711,1309536,1012.34408,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
206,249700,62425,-100.0,0.0,2945364,736341,3,55707,10371,47,58,44,1514,757,854836,1013.198916,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
207,384384,96096,-100.0,0.0,2727820,681955,34,55779,9605,72,57,38,1392,696,1309536,1014.508452,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
208,327844,81961,-100.0,0.0,2836024,709006,5,55841,9986,62,57,57,1416,708,1127656,1015.636108,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
209,190520,47630,-100.0,0.0,2787744,696936,11,55875,9816,34,58,23,1424,712,618392,1016.2545,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
210,181324,45331,-100.0,0.0,2763036,690759,15,55907,9729,32,57,17,1400,700,582016,1016.836516,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
211,270864,67716,-100.0,0.0,2870956,717739,3,55953,10109,46,57,43,1460,730,836648,1017.673164,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
212,339724,84931,-100.0,0.0,2920372,730093,14,56011,10283,58,57,44,1474,737,1054904,1018.728068,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
213,303116,75779,-100.0,0.0,3037948,759487,2,56063,10697,52,57,50,1520,760,945776,1019.673844,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
214,468644,117161,-100.0,0.0,2856756,714189,10,56143,10059,80,55,70,1422,711,1455040,1021.128884,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
215,193512,48378,-100.0,0.0,2736908,684227,2,56177,9637,34,54,32,1374,687,618392,1021.747276,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
216,271040,67760,-100.0,0.0,2725548,681387,10,56225,9597,48,55,38,1398,699,873024,1022.6203,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
217,289960,72490,-100.0,0.0,2657672,664418,13,56276,9358,51,53,38,1348,674,927588,1023.547888,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
218,68376,17094,-100.0,0.0,2646028,661507,1,56289,9317,13,51,12,1304,652,236444,1023.784332,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
219,14740,3685,-100.0,0.0,2657672,664418,0,56292,9358,3,51,3,1310,655,54564,1023.838896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
220,0,0,-100.0,0.0,2700556,675139,0,56292,9509,0,50,0,1330,665,0,1023.838896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
221,13904,3476,-100.0,0.0,2631544,657886,0,56295,9266,3,50,3,1298,649,54564,1023.89346,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
222,0,0,-100.0,0.0,2506300,626575,0,56295,8825,0,48,0,1236,618,0,1023.89346,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
223,9504,2376,-100.0,0.0,2533848,633462,0,56297,8922,2,48,2,1248,624,36376,1023.929836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
224,0,0,-100.0,0.0,2540948,635237,0,56297,8947,0,48,0,1254,627,0,1023.929836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
225,0,0,-100.0,0.0,2586672,646668,0,56297,9108,0,48,0,1276,638,0,1023.929836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
226,10604,2651,-100.0,0.0,2633816,658454,0,56299,9274,2,48,2,1298,649,36376,1023.966212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
227,3652,913,-100.0,0.0,2671872,667968,0,56300,9408,1,48,1,1312,656,18188,1023.9844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
228,0,0,-100.0,0.0,2609108,652277,0,56300,9187,0,49,0,1290,645,0,1023.9844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
229,56804,14201,-100.0,0.0,2676700,669175,8,56311,9425,11,49,3,1318,659,200068,1024.184468,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
230,13200,3300,-100.0,0.0,2772976,693244,0,56314,9764,3,49,3,1368,684,54564,1024.239032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
231,48004,12001,-100.0,0.0,2804784,701196,8,56323,9876,9,48,1,1378,689,163692,1024.402724,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
232,0,0,-100.0,0.0,3012388,753097,0,56323,10607,0,52,0,1604,802,0,1024.402724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
233,279092,69773,-100.0,0.0,2867264,716816,47,56376,10096,53,50,6,1512,756,963964,1025.366688,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
234,18656,4664,-100.0,0.0,3195568,798892,3,56380,11252,4,53,1,1654,827,72752,1025.43944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
235,194040,48510,-100.0,0.0,3198692,799673,31,56417,11263,37,55,6,1712,856,672956,1026.112396,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
236,222376,55594,-100.0,0.0,3375056,843764,38,56459,11884,42,56,4,1760,880,763896,1026.876292,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
237,154176,38544,-100.0,0.0,3298944,824736,22,56489,11616,30,55,8,1658,829,545640,1027.421932,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
238,130240,32560,-100.0,0.0,3241860,810465,18,56514,11415,25,56,7,1604,802,454700,1027.876632,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
239,116336,29084,-100.0,0.0,3092192,773048,18,56536,10888,22,54,4,1524,762,400136,1028.276768,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
240,114180,28545,-100.0,0.0,3060100,765025,10,56559,10775,23,53,13,1460,730,418324,1028.695092,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
241,35288,8822,-100.0,0.0,3041924,760481,5,56567,10711,8,51,3,1452,726,145504,1028.840596,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
242,58608,14652,-100.0,0.0,2776100,694025,8,56578,9775,11,49,3,1320,660,200068,1029.040664,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
243,10604,2651,-100.0,0.0,2655400,663850,0,56580,9350,2,47,2,1282,641,36376,1029.07704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
244,159720,39930,-100.0,0.0,2640916,660229,26,56610,9299,30,49,4,1314,657,545640,1029.62268,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
245,196944,49236,-100.0,0.0,2432460,608115,29,56647,8565,37,47,8,1114,557,672956,1030.295636,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
246,63844,15961,-100.0,0.0,2266036,566509,10,56659,7979,12,45,2,980,490,218256,1030.513892,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
247,10604,2651,-100.0,0.0,2563100,640775,0,56661,9025,2,50,2,1220,610,36376,1030.550268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
248,368324,92081,-100.0,0.0,2385884,596471,63,56730,8401,69,49,6,1136,568,1254972,1031.80524,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
249,266948,66737,-100.0,0.0,2366004,591501,32,56780,8331,50,46,18,1038,519,909400,1032.71464,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
250,177716,44429,-100.0,0.0,2324256,581064,21,56813,8184,33,46,12,1060,530,600204,1033.314844,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
251,402732,100683,-100.0,0.0,2367992,591998,49,56888,8338,75,46,26,1070,535,1364100,1034.678944,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
252,248600,62150,-100.0,0.0,2395256,598814,20,56934,8434,46,45,26,1044,522,836648,1035.515592,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
253,286132,71533,-100.0,0.0,2173452,543363,27,56987,7653,53,43,26,946,473,963964,1036.479556,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
254,286836,71709,-100.0,0.0,2353792,588448,19,57040,8288,53,44,34,1050,525,963964,1037.44352,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
255,371800,92950,-100.0,0.0,2224288,556072,35,57109,7832,69,44,34,1006,503,1254972,1038.698492,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
256,339812,84953,-100.0,0.0,2308352,577088,27,57172,8128,63,43,36,1016,508,1145844,1039.844336,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
257,281028,70257,-100.0,0.0,2326812,581703,17,57224,8193,52,43,35,1018,509,945776,1040.790112,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
258,329208,82302,-100.0,0.0,2486704,621676,25,57285,8756,61,44,36,1110,555,1109468,1041.89958,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
259,420420,105105,-100.0,0.0,2387872,596968,45,57363,8408,78,45,33,1076,538,1418664,1043.318244,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
260,213840,53460,-100.0,0.0,2478184,619546,36,57403,8726,40,46,4,1120,560,727520,1044.045764,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
261,288728,72182,-100.0,0.0,2496644,624161,38,57457,8791,54,46,16,1112,556,982152,1045.027916,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
262,259248,64812,-100.0,0.0,2578436,644609,42,57513,9079,56,47,14,1118,559,1018528,1046.046444,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
263,364276,91069,-100.0,0.0,2808192,702048,52,57595,9888,82,48,30,1198,599,1491416,1047.53786,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
264,467764,116941,-100.0,0.0,2931732,732933,60,57703,10323,108,50,48,1254,627,1964304,1049.502164,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
265,674432,168608,-100.0,0.0,2973764,743441,77,57858,10471,155,50,78,1246,623,2819140,1052.321304,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
266,798204,199551,-100.0,0.0,2963824,740956,79,58032,10436,174,50,95,1226,613,3164712,1055.486016,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0
267,908072,227018,-100.0,0.0,3043628,760907,81,58224,10717,192,51,111,1270,635,3492096,1058.978112,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0
268,1018820,254705,-100.0,0.0,3097872,774468,93,58436,10908,212,51,119,1294,647,3855856,1062.833968,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
269,1041480,260370,-100.0,0.0,3163476,790869,85,58652,11139,216,51,131,1316,658,3928608,1066.762576,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
270,1147344,286836,-100.0,0.0,2950192,737548,102,58888,10388,236,50,134,1226,613,4292368,1071.054944,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
271,940632,235158,-100.0,0.0,2965528,741382,84,59086,10442,198,49,114,1232,616,3601224,1074.656168,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
272,857604,214401,-100.0,0.0,3012388,753097,84,59267,10607,181,49,97,1252,626,3292028,1077.948196,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
273,894432,223608,-100.0,0.0,3012672,753168,84,59455,10608,188,49,104,1252,626,3419344,1081.36754,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
274,863808,215952,-100.0,0.0,2970640,742660,84,59637,10460,182,49,98,1234,617,3310216,1084.677756,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
275,874456,218614,-100.0,0.0,2974616,743654,84,59821,10474,184,49,100,1236,618,3346592,1088.024348,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
276,893156,223289,-100.0,0.0,2992224,748056,84,60008,10536,187,49,103,1244,622,3401156,1091.425504,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
277,852940,213235,-100.0,0.0,2963256,740814,80,60187,10434,179,48,99,1232,616,3255652,1094.681156,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
278,908204,227051,-100.0,0.0,2934004,733501,82,60375,10331,188,48,106,1220,610,3419344,1098.1005,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
279,892672,223168,-100.0,0.0,2869536,717384,78,60559,10104,184,47,106,1194,597,3346592,1101.447092,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
280,894300,223575,-100.0,0.0,2875500,718875,81,60743,10125,184,48,103,1216,608,3346592,1104.793684,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
281,1001132,250283,-100.0,0.0,2863856,715964,90,60947,10084,204,49,114,1236,618,3710352,1108.504036,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0
282,947760,236940,-100.0,0.0,2886008,721502,80,61134,10162,187,50,107,1304,652,3401156,1111.905192,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
283,836880,209220,-100.0,0.0,2562248,640562,76,61294,9022,160,48,84,1158,579,2910080,1114.815272,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
284,623040,155760,-100.0,0.0,2634384,658596,60,61415,9276,121,48,61,1182,591,2200748,1117.01602,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
285,719004,179751,-100.0,0.0,2576732,644183,72,61554,9073,139,48,67,1154,577,2528132,1119.544152,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
286,611996,152999,-100.0,0.0,2546344,636586,61,61673,8966,119,48,58,1144,572,2164372,1121.708524,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
