step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
153,193292,48323,-100.0,0.0,413440,103360,0,12031,1520,171,16,171,204,102,3110148,218.819828,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
154,229020,57255,-100.0,0.0,412896,103224,7,12235,1518,204,16,197,202,101,3710352,222.53018,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0
155,206404,51601,-100.0,0.0,456960,114240,0,12413,1680,178,17,178,236,118,3237464,225.767644,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
156,237688,59422,-100.0,0.0,453152,113288,15,12630,1666,217,17,202,246,123,3946796,229.71444,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
157,266200,66550,-100.0,0.0,557328,139332,17,12867,2049,237,19,220,302,151,4310556,234.024996,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
158,333872,83468,-100.0,0.0,663136,165784,20,13176,2438,309,20,289,322,161,5620092,239.645088,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
159,345928,86482,-100.0,0.0,856528,214132,8,13475,3149,299,23,291,426,213,5438212,245.0833,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0
160,434940,108735,-100.0,0.0,835856,208964,44,13903,3073,428,22,384,392,196,7784464,252.867764,7.784464,428,1.0,1945260,7781040,0.0,-100.0,123.0,-100.0,0.0
161,427108,106777,-100.0,0.0,1148384,287096,19,14297,4222,394,24,375,468,234,7166072,260.033836,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0
162,560780,140195,-100.0,0.0,1203056,300764,55,14814,4423,517,24,462,508,254,9403196,269.437032,9.403196,517,1.0,2349765,9399060,0.0,-100.0,123.0,-100.0,0.0
163,587708,146927,-100.0,0.0,1523472,380868,33,15321,5601,507,26,474,600,300,9221316,278.658348,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0
164,580712,145178,-100.0,0.0,1533264,383316,24,15868,5637,547,25,523,550,275,9948836,288.607184,9.948836,547,1.0,2486115,9944460,0.0,-100.0,123.0,-100.0,0.0
165,565312,141328,-100.0,0.0,1547408,386852,43,16407,5689,539,24,496,506,253,9803332,298.410516,9.803332,539,1.0,2449755,9799020,0.0,-100.0,123.0,-100.0,0.0
166,640068,160017,-100.0,0.0,1799280,449820,24,16986,6615,579,25,555,586,293,10530852,308.941368,10.530852,579,1.0,2631555,10526220,0.0,-100.0,123.0,-100.0,0.0
167,611424,152856,-100.0,0.0,1685584,421396,62,17543,6197,557,25,495,572,286,10130716,319.072084,10.130716,557,1.0,2531565,10126260,0.0,-100.0,123.0,-100.0,0.0
168,671924,167981,-100.0,0.0,1976896,494224,29,18142,7268,599,24,570,552,276,10894612,329.966696,10.894612,599,1.0,2722455,10889820,0.0,-100.0,123.0,-100.0,0.0
169,559196,139799,-100.0,0.0,2062848,515712,69,18636,7584,494,25,425,600,300,8984872,338.951568,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0
170,613888,153472,-100.0,0.0,1960304,490076,68,19232,7207,596,24,528,550,275,10840048,349.791616,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0
171,573012,143253,-100.0,0.0,2186336,546584,50,19771,8038,539,25,489,576,288,9803332,359.594948,9.803332,539,1.0,2449755,9799020,0.0,-100.0,123.0,-100.0,0.0
172,572528,143132,-100.0,0.0,2173280,543320,49,20311,7990,540,25,491,582,291,9821520,369.416468,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0
173,599588,149897,-100.0,0.0,2177360,544340,55,20876,8005,565,25,510,564,282,10276220,379.692688,10.27622,565,1.0,2567925,10271700,0.0,-100.0,123.0,-100.0,0.0
174,495748,123937,-100.0,0.0,2119968,529992,26,21358,7794,482,24,456,518,259,8766616,388.459304,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0
175,532488,133122,-100.0,0.0,2202656,550664,24,21895,8098,537,25,513,522,261,9766956,398.22626,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0
176,523204,130801,-100.0,0.0,2202656,550664,9,22403,8098,508,25,499,490,245,9239504,407.465764,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0
177,495528,123882,-100.0,0.0,2077808,519452,21,22874,7639,471,24,450,464,232,8566548,416.032312,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0
178,528528,132132,-100.0,0.0,2158592,539648,6,23359,7936,485,24,479,474,237,8821180,424.853492,8.82118,485,1.0,2204325,8817300,0.0,-100.0,123.0,-100.0,0.0
179,428780,107195,-100.0,0.0,1839536,459884,13,23765,6763,406,22,393,402,201,7384328,432.23782,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0
180,407792,101948,-100.0,0.0,1763920,440980,10,24147,6485,382,21,372,376,188,6947816,439.185636,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0
181,307252,76813,-100.0,0.0,1380944,345236,0,24443,5077,296,19,296,296,148,5383648,444.569284,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0
182,189948,47487,-100.0,0.0,915824,228956,2,24643,3367,200,15,198,200,100,3637600,448.206884,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
183,197296,49324,-100.0,0.0,912832,228208,0,24845,3356,202,15,202,200,100,3673976,451.88086,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0
184,201872,50468,-100.0,0.0,913648,228412,0,25045,3359,200,15,200,200,100,3637600,455.51846,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
185,203016,50754,-100.0,0.0,884544,221136,1,25239,3252,194,15,193,194,97,3528472,459.046932,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
186,178200,44550,-100.0,0.0,753168,188292,0,25406,2769,167,14,167,166,83,3037396,462.084328,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
187,169576,42394,-100.0,0.0,715632,178908,0,25564,2631,158,14,158,158,79,2873704,464.958032,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
188,151052,37763,-100.0,0.0,613632,153408,0,25700,2256,136,13,136,136,68,2473568,467.4316,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
189,121396,30349,-100.0,0.0,479264,119816,0,25808,1762,108,12,108,108,54,1964304,469.395904,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
190,108064,27016,-100.0,0.0,410992,102748,0,25900,1511,92,11,92,92,46,1673296,471.0692,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
191,90376,22594,-100.0,0.0,326944,81736,0,25974,1202,74,10,74,74,37,1345912,472.415112,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
192,100760,25190,-100.0,0.0,389232,97308,1,26054,1431,80,11,79,96,48,1455040,473.870152,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
193,127732,31933,-100.0,0.0,231744,57936,9,26150,852,96,9,87,56,28,1746048,475.6162,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
194,78056,19514,-100.0,0.0,280704,70176,1,26206,1032,56,10,55,72,36,1018528,476.634728,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
195,126324,31581,-100.0,0.0,214336,53584,9,26297,788,91,9,82,54,27,1655108,478.289836,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
196,60280,15070,-100.0,0.0,210256,52564,0,26335,773,38,9,38,50,25,691144,478.98098,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
197,76780,19195,-100.0,0.0,235552,58888,2,26382,866,47,9,45,56,28,854836,479.835816,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
198,75812,18953,-100.0,0.0,196656,49164,1,26427,723,45,8,44,46,23,818460,480.654276,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
199,39556,9889,-100.0,0.0,127568,31892,0,26452,469,25,8,25,36,18,454700,481.108976,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
200,110616,27654,-100.0,0.0,118048,29512,15,26535,434,83,8,68,34,17,1509604,482.61858,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
201,38324,9581,-100.0,0.0,115872,28968,0,26561,426,26,7,26,30,15,472888,483.091468,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
202,26752,6688,-100.0,0.0,82144,20536,0,26580,302,19,6,19,22,11,345572,483.43704,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
203,27236,6809,-100.0,0.0,82144,20536,0,26599,302,19,6,19,22,11,345572,483.782612,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
204,27940,6985,-100.0,0.0,82144,20536,1,26618,302,19,6,18,22,11,345572,484.128184,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
205,22484,5621,-100.0,0.0,60656,15164,0,26635,223,17,5,17,16,8,309196,484.43738,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
206,45584,11396,-100.0,0.0,95200,23800,0,26668,350,33,6,33,30,15,600204,485.037584,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
207,79156,19789,-100.0,0.0,96560,24140,8,26727,355,59,6,51,30,15,1073092,486.110676,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
208,34804,8701,-100.0,0.0,136816,34204,0,26753,503,26,8,26,50,25,472888,486.583564,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
209,103356,25839,-100.0,0.0,128656,32164,16,26840,473,87,8,71,46,23,1582356,488.16592,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
210,53196,13299,-100.0,0.0,180064,45016,0,26889,662,49,9,49,64,32,891212,489.057132,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
211,98208,24552,-100.0,0.0,155584,38896,8,26974,572,85,9,77,54,27,1545980,490.603112,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
212,54164,13541,-100.0,0.0,162656,40664,0,27023,598,49,9,49,50,25,891212,491.494324,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
213,44176,11044,-100.0,0.0,193664,48416,0,27066,712,43,12,43,80,40,782084,492.276408,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
214,168212,42053,-100.0,0.0,185504,46376,25,27204,682,138,12,113,76,38,2509944,494.786352,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
215,63272,15818,-100.0,0.0,194752,48688,0,27263,716,59,12,59,76,38,1073092,495.859444,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
216,83644,20911,-100.0,0.0,223040,55760,9,27345,820,82,12,73,86,43,1491416,497.35086,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
217,68156,17039,-100.0,0.0,255680,63920,0,27419,940,74,13,74,104,52,1345912,498.696772,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
218,129228,32307,-100.0,0.0,259760,64940,9,27536,955,117,13,108,104,52,2127996,500.824768,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
219,96976,24244,-100.0,0.0,333200,83300,0,27626,1225,90,15,90,146,73,1636920,502.461688,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
220,182424,45606,-100.0,0.0,345168,86292,18,27799,1269,173,15,155,148,74,3146524,505.608212,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
221,151140,37785,-100.0,0.0,446624,111656,0,27941,1642,142,16,142,180,90,2582696,508.190908,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
222,197912,49478,-100.0,0.0,459680,114920,9,28135,1690,194,17,185,198,99,3528472,511.71938,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
223,252824,63206,-100.0,0.0,583440,145860,10,28371,2145,236,18,226,246,123,4292368,516.011748,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
224,263956,65989,-100.0,0.0,568208,142052,11,28630,2089,259,18,248,228,114,4710692,520.72244,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
225,172700,43175,-100.0,0.0,496672,124168,1,28807,1826,177,17,176,212,106,3219276,523.941716,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
226,240680,60170,-100.0,0.0,528768,132192,8,29048,1944,241,18,233,222,111,4383308,528.325024,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
227,218504,54626,-100.0,0.0,574736,143684,0,29260,2113,212,18,212,244,122,3855856,532.18088,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
228,277684,69421,-100.0,0.0,564672,141168,15,29518,2076,258,18,243,238,119,4692504,536.873384,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0
229,268840,67210,-100.0,0.0,660960,165240,9,29759,2430,241,19,232,268,134,4383308,541.256692,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
230,369160,92290,-100.0,0.0,724336,181084,19,30074,2663,315,20,296,278,139,5729220,546.985912,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0
231,312752,78188,-100.0,0.0,746368,186592,0,30324,2744,250,20,250,290,145,4547000,551.532912,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
232,383680,95920,-100.0,0.0,747456,186864,9,30639,2748,315,20,306,286,143,5729220,557.262132,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0
233,312796,78199,-100.0,0.0,765952,191488,10,30888,2816,249,20,239,300,150,4528812,561.790944,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0
234,414480,103620,-100.0,0.0,790704,197676,15,31211,2907,323,20,308,306,153,5874724,567.665668,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
235,380204,95051,-100.0,0.0,855712,213928,1,31498,3146,287,22,286,332,166,5219956,572.885624,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
236,481976,120494,-100.0,0.0,933776,233444,18,31848,3433,350,23,332,372,186,6365800,579.251424,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0
237,531432,132858,-100.0,0.0,998512,249628,10,32230,3671,382,23,372,380,190,6947816,586.19924,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0
238,511940,127985,-100.0,0.0,1109760,277440,12,32583,4080,353,23,341,428,214,6420364,592.619604,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
239,606144,151536,-100.0,0.0,1106224,276556,19,33001,4067,418,24,399,434,217,7602584,600.222188,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0
240,638660,159665,-100.0,0.0,1342320,335580,22,33423,4935,422,26,400,542,271,7675336,607.897524,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0
241,810788,202697,-100.0,0.0,1647776,411944,23,33980,6058,557,28,534,666,333,10130716,618.02824,10.130716,557,1.0,2531565,10126260,0.0,-100.0,123.0,-100.0,0.0
242,908028,227007,-100.0,0.0,1834640,458660,38,34657,6745,677,29,639,708,354,12313276,630.341516,12.313276,677,1.0,3076965,12307860,0.0,-100.0,123.0,-100.0,0.0
243,1026960,256740,-100.0,0.0,2207824,551956,17,35433,8117,776,31,759,832,416,14113888,644.455404,14.113888,776,1.0,3526920,14107680,0.0,-100.0,123.0,-100.0,0.0
244,1128732,282183,-100.0,0.0,2327776,581944,43,36271,8558,838,31,795,836,418,15241544,659.696948,15.241544,838,1.0,3808710,15234840,0.0,-100.0,123.0,-100.0,0.0
245,1103476,275869,-100.0,0.0,2674848,668712,10,37076,9834,805,32,795,904,452,14641340,674.338288,14.64134,805,1.0,3658725,14634900,0.0,-100.0,123.0,-100.0,0.0
246,1254880,313720,-100.0,0.0,2947120,736780,30,37987,10835,911,35,881,1068,534,16569268,690.907556,16.569268,911,1.0,4140495,16561980,0.0,-100.0,123.0,-100.0,0.0
247,1283392,320848,-100.0,0.0,2592976,648244,62,38952,9533,965,33,903,924,462,17551420,708.458976,17.55142,965,1.0,4385925,17543700,0.0,-100.0,123.0,-100.0,0.0
248,1244144,311036,-100.0,0.0,3381232,845308,26,39879,12431,927,35,901,1116,558,16860276,725.319252,16.860276,927,1.0,4213215,16852860,0.0,-100.0,123.0,-100.0,0.0
249,1507748,376937,-100.0,0.0,3461200,865300,64,41029,12725,1150,36,1086,1136,568,20916200,746.235452,20.9162,1150,1.0,5226750,20907000,0.0,-100.0,123.0,-100.0,0.0
250,1482844,370711,-100.0,0.0,4076192,1019048,87,42114,14986,1085,38,998,1274,637,19733980,765.969432,19.73398,1085,1.0,4931325,19725300,0.0,-100.0,123.0,-100.0,0.0
251,1728672,432168,-100.0,0.0,4195328,1048832,49,43393,15424,1279,40,1230,1340,670,23262452,789.231884,23.262452,1279,1.0,5813055,23252220,0.0,-100.0,123.0,-100.0,0.0
252,1869692,467423,-100.0,0.0,4557904,1139476,73,44768,16757,1375,40,1302,1388,694,25008500,814.240384,25.0085,1375,1.0,6249375,24997500,0.0,-100.0,123.0,-100.0,0.0
253,1984840,496210,-100.0,0.0,5033904,1258476,92,46164,18507,1396,41,1304,1518,759,25390448,839.630832,25.390448,1396,1.0,6344820,25379280,0.0,-100.0,123.0,-100.0,0.0
254,2163084,540771,-100.0,0.0,5377168,1344292,69,47706,19769,1542,41,1473,1512,756,28045896,867.676728,28.045896,1542,1.0,7008390,28033560,0.0,-100.0,123.0,-100.0,0.0
255,2154240,538560,-100.0,0.0,5611904,1402976,67,49183,20632,1477,42,1410,1574,787,26863676,894.540404,26.863676,1477,1.0,6712965,26851860,0.0,-100.0,123.0,-100.0,0.0
256,2149356,537339,-100.0,0.0,5686432,1421608,69,50651,20906,1468,42,1399,1522,761,26699984,921.240388,26.699984,1468,1.0,6672060,26688240,0.0,-100.0,123.0,-100.0,0.0
257,2497660,624415,-100.0,0.0,6075936,1518984,49,52321,22338,1670,43,1621,1632,816,30373960,951.614348,30.37396,1670,1.0,7590150,30360600,0.0,-100.0,123.0,-100.0,0.0
258,2546544,636636,-100.0,0.0,6086000,1521500,79,53993,22375,1672,44,1593,1644,822,30410336,982.024684,30.410336,1672,1.0,7599240,30396960,0.0,-100.0,123.0,-100.0,0.0
259,2665432,666358,-100.0,0.0,5788160,1447040,53,55695,21280,1702,43,1649,1544,772,30955976,1012.98066,30.955976,1702,1.0,7735590,30942360,0.0,-100.0,123.0,-100.0,0.0
260,2507648,626912,-100.0,0.0,5573824,1393456,57,57253,20492,1558,42,1501,1466,733,28336904,1041.317564,28.336904,1558,1.0,7081110,28324440,0.0,-100.0,123.0,-100.0,0.0
261,2617252,654313,-100.0,0.0,5624688,1406172,63,58806,20679,1553,42,1490,1472,736,28245964,1069.563528,28.245964,1553,1.0,7058385,28233540,0.0,-100.0,123.0,-100.0,0.0
262,2428404,607101,-100.0,0.0,5145424,1286356,46,60224,18917,1418,41,1372,1340,670,25790584,1095.354112,25.790584,1418,1.0,6444810,25779240,0.0,-100.0,123.0,-100.0,0.0
263,2411508,602877,-100.0,0.0,5048592,1262148,32,61593,18561,1369,41,1337,1312,656,24899372,1120.253484,24.899372,1369,1.0,6222105,24888420,0.0,-100.0,123.0,-100.0,0.0
264,2548524,637131,-100.0,0.0,5289040,1322260,21,63012,19445,1419,40,1398,1376,688,25808772,1146.062256,25.808772,1419,1.0,6449355,25797420,0.0,-100.0,123.0,-100.0,0.0
265,2462504,615626,-100.0,0.0,5092384,1273096,83,64364,18722,1352,39,1269,1318,659,24590176,1170.652432,24.590176,1352,1.0,6144840,24579360,0.0,-100.0,123.0,-100.0,0.0
266,2592524,648131,-100.0,0.0,5465024,1366256,48,65758,20092,1394,39,1346,1382,691,25354072,1196.006504,25.354072,1394,1.0,6335730,25342920,0.0,-100.0,123.0,-100.0,0.0
267,2814504,703626,-100.0,0.0,5749808,1437452,33,67226,21139,1468,39,1435,1396,698,26699984,1222.706488,26.699984,1468,1.0,6672060,26688240,0.0,-100.0,123.0,-100.0,0.0
268,2443056,610764,-100.0,0.0,5097552,1274388,50,68485,18741,1259,38,1209,1230,615,22898692,1245.60518,22.898692,1259,1.0,5722155,22888620,0.0,-100.0,123.0,-100.0,0.0
269,2560888,640222,-100.0,0.0,5176976,1294244,47,69778,19033,1293,38,1246,1244,622,23517084,1269.122264,23.517084,1293,1.0,5876685,23506740,0.0,-100.0,123.0,-100.0,0.0
270,2265384,566346,-100.0,0.0,4614480,1153620,13,70918,16965,1140,35,1127,1112,556,20734320,1289.856584,20.73432,1140,1.0,5181300,20725200,0.0,-100.0,123.0,-100.0,0.0
271,2186624,546656,-100.0,0.0,4471680,1117920,49,72024,16440,1106,35,1057,1082,541,20115928,1309.972512,20.115928,1106,1.0,5026770,20107080,0.0,-100.0,123.0,-100.0,0.0
272,2267012,566753,-100.0,0.0,4421632,1105408,11,73149,16256,1125,34,1114,1068,534,20461500,1330.434012,20.4615,1125,1.0,5113125,20452500,0.0,-100.0,123.0,-100.0,0.0
273,2047364,511841,-100.0,0.0,4053072,1013268,37,74163,14901,1014,34,977,976,488,18442632,1348.876644,18.442632,1014,1.0,4608630,18434520,0.0,-100.0,123.0,-100.0,0.0
274,2088812,522203,-100.0,0.0,4046000,1011500,18,75177,14875,1014,34,996,972,486,18442632,1367.319276,18.442632,1014,1.0,4608630,18434520,0.0,-100.0,123.0,-100.0,0.0
275,2140864,535216,-100.0,0.0,4146640,1036660,20,76202,15245,1025,34,1005,996,498,18642700,1385.961976,18.6427,1025,1.0,4658625,18634500,0.0,-100.0,123.0,-100.0,0.0
276,1964512,491128,-100.0,0.0,3731840,932960,15,77125,13720,923,32,908,886,443,16787524,1402.7495,16.787524,923,1.0,4195035,16780140,0.0,-100.0,123.0,-100.0,0.0
277,2014320,503580,-100.0,0.0,3856416,964104,9,78061,14178,936,32,927,914,457,17023968,1419.773468,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0
278,2094356,523589,-100.0,0.0,3993776,998444,21,79032,14683,971,32,950,946,473,17660548,1437.434016,17.660548,971,1.0,4413195,17652780,0.0,-100.0,123.0,-100.0,0.0
279,1866084,466521,-100.0,0.0,3640720,910180,7,79898,13385,866,30,859,854,427,15750808,1453.184824,15.750808,866,1.0,3935970,15743880,0.0,-100.0,123.0,-100.0,0.0
280,1847384,461846,-100.0,0.0,3635280,908820,25,80752,13365,854,30,829,846,423,15532552,1468.717376,15.532552,854,1.0,3881430,15525720,0.0,-100.0,123.0,-100.0,0.0
281,1666720,416680,-100.0,0.0,3211232,802808,11,81508,11806,756,28,745,730,365,13750128,1482.467504,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0
282,1662804,415701,-100.0,0.0,3246320,811580,18,82262,11935,754,28,736,736,368,13713752,1496.181256,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0
283,1525920,381480,-100.0,0.0,3041232,760308,21,82947,11181,685,27,664,670,335,12458780,1508.640036,12.45878,685,1.0,3113325,12453300,0.0,-100.0,123.0,-100.0,0.0
284,1465860,366465,-100.0,0.0,3032528,758132,14,83606,11149,659,27,645,672,336,11985892,1520.625928,11.985892,659,1.0,2995155,11980620,0.0,-100.0,123.0,-100.0,0.0
285,1646700,411675,-100.0,0.0,3143504,785876,24,84352,11557,746,27,722,682,341,13568248,1534.194176,13.568248,746,1.0,3390570,13562280,0.0,-100.0,123.0,-100.0,0.0
286,1513644,378411,-100.0,0.0,3278688,819672,13,85029,12054,677,28,664,704,352,12313276,1546.507452,12.313276,677,1.0,3076965,12307860,0.0,-100.0,123.0,-100.0,0.0
287,1695232,423808,-100.0,0.0,3286848,821712,22,85793,12084,764,28,742,700,350,13895632,1560.403084,13.895632,764,1.0,3472380,13889520,0.0,-100.0,123.0,-100.0,0.0
288,1615768,403942,-100.0,0.0,3604816,901204,18,86513,13253,720,30,702,802,401,13095360,1573.498444,13.09536,720,1.0,3272400,13089600,0.0,-100.0,123.0,-100.0,0.0
289,2030776,507694,-100.0,0.0,3739728,934932,29,87468,13749,955,30,926,818,409,17369540,1590.867984,17.36954,955,1.0,4340475,17361900,0.0,-100.0,123.0,-100.0,0.0
290,1717276,429319,-100.0,0.0,4071568,1017892,18,88257,14969,789,33,771,900,450,14350332,1605.218316,14.350332,789,1.0,3586005,14344020,0.0,-100.0,123.0,-100.0,0.0
291,2214784,553696,-100.0,0.0,4227696,1056924,33,89314,15543,1057,32,1024,922,461,19224716,1624.443032,19.224716,1057,1.0,4804065,19216260,0.0,-100.0,123.0,-100.0,0.0
292,1856008,464002,-100.0,0.0,4500512,1125128,10,90175,16546,861,33,851,982,491,15659868,1640.1029,15.659868,861,1.0,3913245,15652980,0.0,-100.0,123.0,-100.0,0.0
293,2120052,530013,-100.0,0.0,4325344,1081336,29,91205,15902,1030,33,1001,928,464,18733640,1658.83654,18.73364,1030,1.0,4681350,18725400,0.0,-100.0,123.0,-100.0,0.0
294,1984488,496122,-100.0,0.0,4648752,1162188,19,92142,17091,937,34,918,1008,504,17042156,1675.878696,17.042156,937,1.0,4258665,17034660,0.0,-100.0,123.0,-100.0,0.0
295,2412696,603174,-100.0,0.0,4775504,1193876,36,93298,17557,1156,35,1120,1034,517,21025328,1696.904024,21.025328,1156,1.0,5254020,21016080,0.0,-100.0,123.0,-100.0,0.0
296,2204444,551111,-100.0,0.0,5048864,1262216,19,94334,18562,1036,36,1017,1100,550,18842768,1715.746792,18.842768,1036,1.0,4708620,18834480,0.0,-100.0,123.0,-100.0,0.0
297,2568280,642070,-100.0,0.0,5109520,1277380,27,95570,18785,1236,36,1209,1110,555,22480368,1738.22716,22.480368,1236,1.0,5617620,22470480,0.0,-100.0,123.0,-100.0,0.0
298,2265648,566412,-100.0,0.0,5069808,1267452,13,96635,18639,1065,36,1052,1104,552,19370220,1757.59738,19.37022,1065,1.0,4840425,19361700,0.0,-100.0,123.0,-100.0,0.0
299,2562824,640706,-100.0,0.0,5164192,1291048,29,97861,18986,1226,36,1197,1120,560,22298488,1779.895868,22.298488,1226,1.0,5572170,22288680,0.0,-100.0,123.0,-100.0,0.0
