step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
178,9967272,2491818,-100.0,0.0,574,32,618,309,582016,98.833592,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
179,9966992,2491748,-100.0,0.0,628,32,628,314,582016,99.415608,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
180,9969792,2492448,-100.0,0.0,620,32,642,321,582016,99.997624,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
181,10280392,2570098,-100.0,0.0,670,33,694,347,600204,100.597828,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
182,10295624,2573906,-100.0,0.0,680,33,704,352,600204,101.198032,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
183,11240888,2810222,-100.0,0.0,771,36,832,416,654768,101.8528,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
184,11238968,2809742,-100.0,0.0,859,36,888,444,654768,102.507568,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
185,11550600,2887650,-100.0,0.0,916,37,946,473,672956,103.180524,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
186,11552784,2888196,-100.0,0.0,930,37,930,465,672956,103.85348,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
187,11868640,2967160,-100.0,0.0,966,38,994,497,691144,104.544624,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
188,11863008,2965752,-100.0,0.0,998,38,998,499,691144,105.235768,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
189,12490352,3122588,-100.0,0.0,958,40,998,499,727520,105.963288,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
190,12507312,3126828,-100.0,0.0,992,40,992,496,727520,106.690808,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
191,11570360,2892590,-100.0,0.0,854,37,854,427,672956,107.363764,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
192,11581200,2895300,-100.0,0.0,886,37,886,443,672956,108.03672,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
193,11287160,2821790,-100.0,0.0,824,36,824,412,654768,108.691488,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
194,11943936,2985984,-100.0,0.0,874,38,892,446,691144,109.382632,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
195,11952976,2988244,-100.0,0.0,867,38,892,446,691144,110.073776,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
196,12291592,3072898,-100.0,0.0,885,39,920,460,709332,110.783108,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
197,12318520,3079630,-100.0,0.0,912,39,936,468,709332,111.49244,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
198,12674248,3168562,-100.0,0.0,959,40,962,481,727520,112.21996,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
199,13309480,3327370,-100.0,0.0,1012,42,1084,542,763896,112.983856,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
200,13330968,3332742,-100.0,0.0,1098,42,1098,549,763896,113.747752,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
201,13347576,3336894,-100.0,0.0,1086,42,1086,543,763896,114.511648,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
202,13981800,3495450,-100.0,0.0,1140,44,1194,597,800272,115.31192,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
203,14353632,3588408,-100.0,0.0,1209,45,1242,621,818460,116.13038,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
204,14680784,3670196,-100.0,0.0,1251,46,1254,627,836648,116.967028,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
205,14680760,3670190,-100.0,0.0,1292,46,1292,646,836648,117.803676,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
206,14357512,3589378,-100.0,0.0,1290,45,1290,645,818460,118.622136,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
207,14701144,3675286,-100.0,0.0,1323,46,1358,679,836648,119.458784,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
208,14385792,3596448,-100.0,0.0,1322,45,1322,661,818460,120.277244,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
209,14368968,3592242,-100.0,0.0,1352,45,1352,676,818460,121.095704,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
210,14695584,3673896,-100.0,0.0,1378,46,1388,694,836648,121.932352,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
211,14725344,3681336,-100.0,0.0,1366,46,1366,683,836648,122.769,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
212,14692208,3673052,-100.0,0.0,1340,46,1340,670,836648,123.605648,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
213,15434872,3858718,-100.0,0.0,1291,48,1302,651,873024,124.478672,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
214,15137928,3784482,-100.0,0.0,1318,47,1318,659,854836,125.333508,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
215,15144512,3786128,-100.0,0.0,1320,47,1320,660,854836,126.188344,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
216,15152864,3788216,-100.0,0.0,1274,47,1274,637,854836,127.04318,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
217,14504552,3626138,-100.0,0.0,1158,45,1158,579,818460,127.86164,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
218,14551760,3637940,-100.0,0.0,1150,45,1150,575,818460,128.6801,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
219,14583848,3645962,-100.0,0.0,1164,45,1164,582,818460,129.49856,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
220,14263344,3565836,-100.0,0.0,1124,44,1124,562,800272,130.298832,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
221,14269720,3567430,-100.0,0.0,1146,44,1146,573,800272,131.099104,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
222,14314600,3578650,-100.0,0.0,1114,44,1120,560,800272,131.899376,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
223,13991624,3497906,-100.0,0.0,1078,43,1078,539,782084,132.68146,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
224,14316912,3579228,-100.0,0.0,1144,44,1166,583,800272,133.481732,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
225,14324504,3581126,-100.0,0.0,1159,44,1160,580,800272,134.282004,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
226,13999520,3499880,-100.0,0.0,1156,43,1156,578,782084,135.064088,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
227,13999032,3499758,-100.0,0.0,1154,43,1154,577,782084,135.846172,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
228,13675112,3418778,-100.0,0.0,1154,42,1154,577,763896,136.610068,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
229,13677584,3419396,-100.0,0.0,1144,42,1144,572,763896,137.373964,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
230,13697600,3424400,-100.0,0.0,1156,42,1156,578,763896,138.13786,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
231,13456416,3364104,-100.0,0.0,1144,41,1144,572,745708,138.883568,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
232,13134488,3283622,-100.0,0.0,1082,40,1082,541,727520,139.611088,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
233,12484752,3121188,-100.0,0.0,1012,38,1012,506,691144,140.302232,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
234,11828096,2957024,-100.0,0.0,889,36,894,447,654768,140.957,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
235,11508864,2877216,-100.0,0.0,826,35,826,413,636580,141.59358,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
236,10207560,2551890,-100.0,0.0,686,31,686,343,563828,142.157408,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
237,10212216,2553054,-100.0,0.0,611,31,616,308,563828,142.721236,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
238,8576400,2144100,-100.0,0.0,426,26,426,213,472888,143.194124,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
239,8910640,2227660,-100.0,0.0,410,27,434,217,491076,143.6852,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
240,7919984,1979996,-100.0,0.0,345,24,362,181,436512,144.121712,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
241,7920776,1980194,-100.0,0.0,355,24,372,186,436512,144.558224,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
242,7928192,1982048,-100.0,0.0,355,24,366,183,436512,144.994736,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
243,7927168,1981792,-100.0,0.0,384,24,384,192,436512,145.431248,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
244,8258528,2064632,-100.0,0.0,398,25,398,199,454700,145.885948,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
245,8267512,2066878,-100.0,0.0,412,25,412,206,454700,146.340648,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
246,8279304,2069826,-100.0,0.0,410,25,410,205,454700,146.795348,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
247,8950272,2237568,-100.0,0.0,457,27,476,238,491076,147.286424,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
248,8959584,2239896,-100.0,0.0,450,27,450,225,491076,147.7775,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
249,9623536,2405884,-100.0,0.0,473,29,494,247,527452,148.304952,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
250,9955224,2488806,-100.0,0.0,521,30,534,267,545640,148.850592,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
251,9955696,2488924,-100.0,0.0,550,30,550,275,545640,149.396232,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
252,10619624,2654906,-100.0,0.0,596,32,624,312,582016,149.978248,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
253,10619424,2654856,-100.0,0.0,656,32,656,328,582016,150.560264,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
254,11282912,2820728,-100.0,0.0,714,34,766,383,618392,151.178656,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
255,11615104,2903776,-100.0,0.0,806,35,834,417,636580,151.815236,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
256,11946496,2986624,-100.0,0.0,792,36,816,408,654768,152.470004,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
257,11947192,2986798,-100.0,0.0,787,36,814,407,654768,153.124772,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
258,11615032,2903758,-100.0,0.0,772,35,772,386,636580,153.761352,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
259,11284960,2821240,-100.0,0.0,716,34,716,358,618392,154.379744,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
260,12280456,3070114,-100.0,0.0,782,37,848,424,672956,155.0527,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
261,11286680,2821670,-100.0,0.0,702,34,702,351,618392,155.671092,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
262,11289168,2822292,-100.0,0.0,684,34,708,354,618392,156.289484,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
263,11289168,2822292,-100.0,0.0,634,34,664,332,618392,156.907876,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
264,10957336,2739334,-100.0,0.0,622,33,622,311,600204,157.50808,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
265,10625504,2656376,-100.0,0.0,542,32,564,282,582016,158.090096,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
266,10625504,2656376,-100.0,0.0,554,32,576,288,582016,158.672112,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
267,10957336,2739334,-100.0,0.0,613,33,636,318,600204,159.272316,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
268,11289168,2822292,-100.0,0.0,652,34,676,338,618392,159.890708,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
269,11289168,2822292,-100.0,0.0,692,34,692,346,618392,160.5091,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
270,11289168,2822292,-100.0,0.0,672,34,672,336,618392,161.127492,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
271,12284920,3071230,-100.0,0.0,757,37,828,414,672956,161.800448,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
272,12948608,3237152,-100.0,0.0,882,39,928,464,709332,162.50978,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
273,12948608,3237152,-100.0,0.0,910,39,910,455,709332,163.219112,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
274,13281536,3320384,-100.0,0.0,940,40,968,484,727520,163.946632,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
275,13947024,3486756,-100.0,0.0,1011,42,1044,522,763896,164.710528,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
276,13945536,3486384,-100.0,0.0,991,42,1012,506,763896,165.474424,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
277,14279056,3569764,-100.0,0.0,997,43,1046,523,782084,166.256508,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
278,15608304,3902076,-100.0,0.0,1145,47,1236,618,854836,167.111344,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
279,16272560,4068140,-100.0,0.0,1280,49,1308,654,891212,168.002556,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
280,17936896,4484224,-100.0,0.0,1394,54,1494,747,982152,168.984708,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
281,17935128,4483782,-100.0,0.0,1505,54,1566,783,982152,169.96686,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
282,18267048,4566762,-100.0,0.0,1579,55,1608,804,1000340,170.9672,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
283,18273440,4568360,-100.0,0.0,1640,55,1640,820,1000340,171.96754,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
284,17609704,4402426,-100.0,0.0,1638,53,1638,819,963964,172.931504,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
285,17283248,4320812,-100.0,0.0,1584,52,1584,792,945776,173.87728,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
286,17281808,4320452,-100.0,0.0,1602,52,1602,801,945776,174.823056,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
287,17282536,4320634,-100.0,0.0,1603,52,1616,808,945776,175.768832,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
288,17616480,4404120,-100.0,0.0,1618,53,1652,826,963964,176.732796,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
289,17951784,4487946,-100.0,0.0,1685,54,1692,846,982152,177.714948,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
290,18294968,4573742,-100.0,0.0,1699,55,1706,853,1000340,178.715288,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
291,18294520,4573630,-100.0,0.0,1714,55,1714,857,1000340,179.715628,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
292,18995472,4748868,-100.0,0.0,1741,57,1768,884,1036716,180.752344,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
293,19309072,4827268,-100.0,0.0,1791,58,1830,915,1054904,181.807248,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
294,19658528,4914632,-100.0,0.0,1837,59,1846,923,1073092,182.88034,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
295,20000256,5000064,-100.0,0.0,1846,60,1886,943,1091280,183.97162,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
296,19665456,4916364,-100.0,0.0,1878,59,1878,939,1073092,185.044712,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
297,19710544,4927636,-100.0,0.0,1872,59,1872,936,1073092,186.117804,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
298,19718880,4929720,-100.0,0.0,1904,59,1904,952,1073092,187.190896,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
299,20060672,5015168,-100.0,0.0,1971,60,2002,1001,1091280,188.282176,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
300,20116608,5029152,-100.0,0.0,2022,60,2022,1011,1091280,189.373456,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
301,20119848,5029962,-100.0,0.0,2062,60,2062,1031,1091280,190.464736,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
302,20120584,5030146,-100.0,0.0,2060,60,2060,1030,1091280,191.556016,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
303,20142832,5035708,-100.0,0.0,2036,60,2036,1018,1091280,192.647296,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
304,20149312,5037328,-100.0,0.0,2110,60,2110,1055,1091280,193.738576,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
305,19818744,4954686,-100.0,0.0,2044,59,2044,1022,1073092,194.811668,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
306,20171624,5042906,-100.0,0.0,2049,60,2066,1033,1091280,195.902948,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
307,20161552,5040388,-100.0,0.0,2064,60,2064,1032,1091280,196.994228,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
308,20194896,5048724,-100.0,0.0,2044,60,2044,1022,1091280,198.085508,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
309,20865808,5216452,-100.0,0.0,2112,62,2138,1069,1127656,199.213164,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
310,20857936,5214484,-100.0,0.0,2116,62,2116,1058,1127656,200.34082,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
311,20858320,5214580,-100.0,0.0,2132,62,2132,1066,1127656,201.468476,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
312,20561344,5140336,-100.0,0.0,2116,61,2116,1058,1109468,202.577944,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
313,20557216,5139304,-100.0,0.0,2120,61,2120,1060,1109468,203.687412,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
314,20567824,5141956,-100.0,0.0,2170,61,2170,1085,1109468,204.79688,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
315,19227552,4806888,-100.0,0.0,1858,57,1858,929,1036716,205.833596,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
316,19255128,4813782,-100.0,0.0,1910,57,1910,955,1036716,206.870312,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
317,18240904,4560226,-100.0,0.0,1680,54,1680,840,982152,207.852464,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
318,17914088,4478522,-100.0,0.0,1616,53,1616,808,963964,208.816428,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
319,16902552,4225638,-100.0,0.0,1420,50,1420,710,909400,209.725828,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
320,16629136,4157284,-100.0,0.0,1358,49,1358,679,891212,210.61704,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
321,16633024,4158256,-100.0,0.0,1328,49,1360,680,891212,211.508252,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
322,16633024,4158256,-100.0,0.0,1366,49,1366,683,891212,212.399464,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
323,16972064,4243016,-100.0,0.0,1402,50,1428,714,909400,213.308864,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
324,17297936,4324484,-100.0,0.0,1452,51,1452,726,927588,214.236452,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
325,17312864,4328216,-100.0,0.0,1450,51,1450,725,927588,215.16404,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
326,16996168,4249042,-100.0,0.0,1388,50,1388,694,909400,216.07344,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
327,16678616,4169654,-100.0,0.0,1330,49,1360,680,891212,216.964652,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
328,17035856,4258964,-100.0,0.0,1380,50,1410,705,909400,217.874052,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
329,16028848,4007212,-100.0,0.0,1272,47,1272,636,854836,218.728888,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
330,15717640,3929410,-100.0,0.0,1248,46,1248,624,836648,219.565536,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
331,14362688,3590672,-100.0,0.0,1063,42,1070,535,763896,220.329432,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
332,14381472,3595368,-100.0,0.0,1047,42,1088,544,763896,221.093328,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
333,13357480,3339370,-100.0,0.0,950,39,950,475,709332,221.80266,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
334,13707384,3426846,-100.0,0.0,929,40,952,476,727520,222.53018,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
335,12337016,3084254,-100.0,0.0,826,36,826,413,654768,223.184948,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
336,11650176,2912544,-100.0,0.0,727,34,742,371,618392,223.80334,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
337,9934080,2483520,-100.0,0.0,574,29,574,287,527452,224.330792,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
338,9591664,2397916,-100.0,0.0,494,28,506,253,509264,224.840056,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
339,8906856,2226714,-100.0,0.0,454,26,454,227,472888,225.312944,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
340,7880064,1970016,-100.0,0.0,352,23,352,176,418324,225.731268,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
341,7880088,1970022,-100.0,0.0,374,23,374,187,418324,226.149592,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
342,7880136,1970034,-100.0,0.0,338,23,338,169,418324,226.567916,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
343,7537648,1884412,-100.0,0.0,309,22,318,159,400136,226.968052,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
344,7533680,1883420,-100.0,0.0,288,22,288,144,400136,227.368188,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
345,7193536,1798384,-100.0,0.0,262,21,270,135,381948,227.750136,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
346,6853248,1713312,-100.0,0.0,222,20,230,115,363760,228.113896,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
347,6851248,1712812,-100.0,0.0,230,20,230,115,363760,228.477656,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
348,6851680,1712920,-100.0,0.0,192,20,206,103,363760,228.841416,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
349,7196416,1799104,-100.0,0.0,204,21,206,103,381948,229.223364,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
350,7539008,1884752,-100.0,0.0,212,22,234,117,400136,229.6235,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
351,7196784,1799196,-100.0,0.0,220,21,220,110,381948,230.005448,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
352,6859960,1714990,-100.0,0.0,192,20,192,96,363760,230.369208,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
353,6863584,1715896,-100.0,0.0,179,20,186,93,363760,230.732968,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
354,6863256,1715814,-100.0,0.0,190,20,190,95,363760,231.096728,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
