step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
212,-100.0,0.0,50,50,25,909400,496.459648,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
213,-100.0,0.0,80,80,40,1455040,497.914688,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,12
214,-100.0,0.0,76,76,38,1382288,499.296976,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
215,-100.0,0.0,76,76,38,1382288,500.679264,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
216,-100.0,0.0,86,86,43,1564168,502.243432,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
217,-100.0,0.0,104,104,52,1891552,504.134984,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
218,-100.0,0.0,104,104,52,1891552,506.026536,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
219,-100.0,0.0,146,146,73,2655448,508.681984,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,15
220,-100.0,0.0,148,148,74,2691824,511.373808,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,15
221,-100.0,0.0,180,180,90,3273840,514.647648,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,16
222,-100.0,0.0,198,198,99,3601224,518.248872,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,17
223,-100.0,0.0,246,246,123,4474248,522.72312,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,18
224,-100.0,0.0,228,228,114,4146864,526.869984,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,18
225,-100.0,0.0,212,212,106,3855856,530.72584,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,17
226,-100.0,0.0,222,222,111,4037736,534.763576,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,18
227,-100.0,0.0,244,244,122,4437872,539.201448,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,18
228,-100.0,0.0,238,238,119,4328744,543.530192,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,18
229,-100.0,0.0,268,268,134,4874384,548.404576,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,19
230,-100.0,0.0,278,278,139,5056264,553.46084,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,20
231,-100.0,0.0,290,290,145,5274520,558.73536,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,20
232,-100.0,0.0,286,286,143,5201768,563.937128,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,20
233,-100.0,0.0,300,300,150,5456400,569.393528,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,20
234,-100.0,0.0,306,306,153,5565528,574.959056,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,20
235,-100.0,0.0,332,332,166,6038416,580.997472,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,22
236,-100.0,0.0,372,372,186,6765936,587.763408,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,23
237,-100.0,0.0,380,380,190,6911440,594.674848,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,23
238,-100.0,0.0,428,428,214,7784464,602.459312,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,23
239,-100.0,0.0,434,434,217,7893592,610.352904,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,24
240,-100.0,0.0,542,542,271,9857896,620.2108,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,26
241,-100.0,0.0,666,666,333,12113208,632.324008,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,28
242,-100.0,0.0,708,708,354,12877104,645.201112,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,29
243,-100.0,0.0,832,832,416,15132416,660.333528,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,31
244,-100.0,0.0,836,836,418,15205168,675.538696,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,31
245,-100.0,0.0,904,904,452,16441952,691.980648,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,32
246,-100.0,0.0,1068,1068,534,19424784,711.405432,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,35
247,-100.0,0.0,924,924,462,16805712,728.211144,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,33
248,-100.0,0.0,1116,1116,558,20297808,748.508952,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,35
249,-100.0,0.0,1136,1136,568,20661568,769.17052,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,36
250,-100.0,0.0,1274,1274,637,23171512,792.342032,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,38
251,-100.0,0.0,1340,1340,670,24371920,816.713952,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,40
252,-100.0,0.0,1388,1388,694,25244944,841.958896,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,40
253,-100.0,0.0,1518,1518,759,27609384,869.56828,27.609384,1518,1.0,27597240,0.0,-100.0,123.0,-100.0,0.0,41
254,-100.0,0.0,1512,1512,756,27500256,897.068536,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,41
255,-100.0,0.0,1574,1574,787,28627912,925.696448,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,42
256,-100.0,0.0,1522,1522,761,27682136,953.378584,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,42
257,-100.0,0.0,1632,1632,816,29682816,983.0614,29.682816,1632,1.0,29669760,0.0,-100.0,123.0,-100.0,0.0,43
258,-100.0,0.0,1644,1644,822,29901072,1012.962472,29.901072,1644,1.0,29887920,0.0,-100.0,123.0,-100.0,0.0,44
259,-100.0,0.0,1544,1544,772,28082272,1041.044744,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,43
260,-100.0,0.0,1466,1466,733,26663608,1067.708352,26.663608,1466,1.0,26651880,0.0,-100.0,123.0,-100.0,0.0,42
261,-100.0,0.0,1472,1472,736,26772736,1094.481088,26.772736,1472,1.0,26760960,0.0,-100.0,123.0,-100.0,0.0,42
262,-100.0,0.0,1340,1340,670,24371920,1118.853008,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,41
263,-100.0,0.0,1312,1312,656,23862656,1142.715664,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,41
264,-100.0,0.0,1376,1376,688,25026688,1167.742352,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,40
265,-100.0,0.0,1318,1318,659,23971784,1191.714136,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,39
266,-100.0,0.0,1382,1382,691,25135816,1216.849952,25.135816,1382,1.0,25124760,0.0,-100.0,123.0,-100.0,0.0,39
267,-100.0,0.0,1396,1396,698,25390448,1242.2404,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,39
268,-100.0,0.0,1230,1230,615,22371240,1264.61164,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,38
269,-100.0,0.0,1244,1244,622,22625872,1287.237512,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,38
270,-100.0,0.0,1112,1112,556,20225056,1307.462568,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,35
271,-100.0,0.0,1082,1082,541,19679416,1327.141984,19.679416,1082,1.0,19670760,0.0,-100.0,123.0,-100.0,0.0,35
272,-100.0,0.0,1068,1068,534,19424784,1346.566768,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,34
273,-100.0,0.0,976,976,488,17751488,1364.318256,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,34
274,-100.0,0.0,972,972,486,17678736,1381.996992,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,34
275,-100.0,0.0,996,996,498,18115248,1400.11224,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,34
276,-100.0,0.0,886,886,443,16114568,1416.226808,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,32
277,-100.0,0.0,914,914,457,16623832,1432.85064,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,32
278,-100.0,0.0,946,946,473,17205848,1450.056488,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,32
279,-100.0,0.0,854,854,427,15532552,1465.58904,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,30
280,-100.0,0.0,846,846,423,15387048,1480.976088,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,30
281,-100.0,0.0,730,730,365,13277240,1494.253328,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,28
282,-100.0,0.0,736,736,368,13386368,1507.639696,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,28
283,-100.0,0.0,670,670,335,12185960,1519.825656,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,27
284,-100.0,0.0,672,672,336,12222336,1532.047992,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,27
285,-100.0,0.0,682,682,341,12404216,1544.452208,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,27
286,-100.0,0.0,704,704,352,12804352,1557.25656,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,28
287,-100.0,0.0,700,700,350,12731600,1569.98816,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,28
288,-100.0,0.0,802,802,401,14586776,1584.574936,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,30
289,-100.0,0.0,818,818,409,14877784,1599.45272,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,30
290,-100.0,0.0,900,900,450,16369200,1615.82192,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,33
291,-100.0,0.0,922,922,461,16769336,1632.591256,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,32
292,-100.0,0.0,982,982,491,17860616,1650.451872,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,33
293,-100.0,0.0,928,928,464,16878464,1667.330336,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,33
294,-100.0,0.0,1008,1008,504,18333504,1685.66384,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,34
295,-100.0,0.0,1034,1034,517,18806392,1704.470232,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,35
296,-100.0,0.0,1100,1100,550,20006800,1724.477032,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,36
297,-100.0,0.0,1110,1110,555,20188680,1744.665712,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,36
298,-100.0,0.0,1104,1104,552,20079552,1764.745264,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,36
299,-100.0,0.0,1120,1120,560,20370560,1785.115824,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,36
300,-100.0,0.0,1126,1126,563,20479688,1805.595512,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,36
301,-100.0,0.0,1210,1210,605,22007480,1827.602992,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,37
302,-100.0,0.0,1206,1206,603,21934728,1849.53772,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,37
303,-100.0,0.0,1200,1200,600,21825600,1871.36332,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,37
304,-100.0,0.0,1164,1164,582,21170832,1892.534152,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,36
305,-100.0,0.0,1232,1232,616,22407616,1914.941768,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,37
306,-100.0,0.0,1232,1232,616,22407616,1937.349384,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,37
307,-100.0,0.0,1320,1320,660,24008160,1961.357544,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,38
308,-100.0,0.0,1266,1266,633,23026008,1984.383552,23.026008,1266,1.0,23015880,0.0,-100.0,123.0,-100.0,0.0,38
309,-100.0,0.0,1352,1352,676,24590176,2008.973728,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,39
310,-100.0,0.0,1288,1288,644,23426144,2032.399872,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,38
311,-100.0,0.0,1286,1286,643,23389768,2055.78964,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,38
312,-100.0,0.0,1210,1210,605,22007480,2077.79712,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,37
313,-100.0,0.0,1130,1130,565,20552440,2098.34956,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,36
314,-100.0,0.0,1118,1118,559,20334184,2118.683744,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,36
315,-100.0,0.0,1066,1066,533,19388408,2138.072152,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,35
316,-100.0,0.0,1022,1022,511,18588136,2156.660288,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,34
317,-100.0,0.0,1042,1042,521,18951896,2175.612184,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,34
318,-100.0,0.0,1108,1108,554,20152304,2195.764488,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,35
319,-100.0,0.0,1108,1108,554,20152304,2215.916792,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,35
320,-100.0,0.0,1168,1168,584,21243584,2237.160376,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,36
321,-100.0,0.0,1242,1242,621,22589496,2259.749872,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,37
322,-100.0,0.0,1176,1176,588,21389088,2281.13896,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,36
323,-100.0,0.0,1234,1234,617,22443992,2303.582952,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,37
324,-100.0,0.0,1246,1246,623,22662248,2326.2452,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,37
325,-100.0,0.0,1290,1290,645,23462520,2349.70772,23.46252,1290,1.0,23452200,0.0,-100.0,123.0,-100.0,0.0,38
326,-100.0,0.0,1150,1150,575,20916200,2370.62392,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,37
327,-100.0,0.0,1250,1250,625,22735000,2393.35892,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,38
328,-100.0,0.0,1260,1260,630,22916880,2416.2758,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,38
329,-100.0,0.0,1260,1260,630,22916880,2439.19268,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,37
330,-100.0,0.0,1260,1260,630,22916880,2462.10956,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,37
331,-100.0,0.0,1126,1126,563,20479688,2482.589248,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,35
332,-100.0,0.0,1064,1064,532,19352032,2501.94128,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,34
333,-100.0,0.0,1120,1120,560,20370560,2522.31184,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,34
334,-100.0,0.0,1094,1094,547,19897672,2542.209512,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,34
335,-100.0,0.0,1032,1032,516,18770016,2560.979528,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,33
336,-100.0,0.0,1070,1070,535,19461160,2580.440688,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,34
337,-100.0,0.0,1008,1008,504,18333504,2598.774192,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,33
338,-100.0,0.0,928,928,464,16878464,2615.652656,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,32
339,-100.0,0.0,840,840,420,15277920,2630.930576,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,31
340,-100.0,0.0,840,840,420,15277920,2646.208496,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,31
341,-100.0,0.0,842,842,421,15314296,2661.522792,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,31
342,-100.0,0.0,822,822,411,14950536,2676.473328,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,31
343,-100.0,0.0,834,834,417,15168792,2691.64212,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,31
344,-100.0,0.0,810,810,405,14732280,2706.3744,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,31
345,-100.0,0.0,648,648,324,11785824,2718.160224,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,28
346,-100.0,0.0,596,596,298,10840048,2729.000272,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,26
347,-100.0,0.0,580,580,290,10549040,2739.549312,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,26
348,-100.0,0.0,558,558,279,10148904,2749.698216,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,25
349,-100.0,0.0,578,578,289,10512664,2760.21088,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,26
350,-100.0,0.0,598,598,299,10876424,2771.087304,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,27
351,-100.0,0.0,588,588,294,10694544,2781.781848,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,27
352,-100.0,0.0,564,564,282,10258032,2792.03988,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,27
353,-100.0,0.0,594,594,297,10803672,2802.843552,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,27
354,-100.0,0.0,462,462,231,8402856,2811.246408,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,24
355,-100.0,0.0,498,498,249,9057624,2820.304032,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,24
356,-100.0,0.0,434,434,217,7893592,2828.197624,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,23
357,-100.0,0.0,456,456,228,8293728,2836.491352,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,24
358,-100.0,0.0,446,446,223,8111848,2844.6032,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,23
359,-100.0,0.0,432,432,216,7857216,2852.460416,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,23
360,-100.0,0.0,410,410,205,7457080,2859.917496,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,23
361,-100.0,0.0,410,410,205,7457080,2867.374576,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,23
362,-100.0,0.0,412,412,206,7493456,2874.868032,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,24
363,-100.0,0.0,396,396,198,7202448,2882.07048,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,22
364,-100.0,0.0,396,396,198,7202448,2889.272928,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,22
365,-100.0,0.0,390,390,195,7093320,2896.366248,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,21
366,-100.0,0.0,380,380,190,6911440,2903.277688,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,20
367,-100.0,0.0,342,342,171,6220296,2909.497984,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,19
368,-100.0,0.0,306,306,153,5565528,2915.063512,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
369,-100.0,0.0,306,306,153,5565528,2920.62904,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
370,-100.0,0.0,272,272,136,4947136,2925.576176,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
371,-100.0,0.0,306,306,153,5565528,2931.141704,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
372,-100.0,0.0,306,306,153,5565528,2936.707232,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
373,-100.0,0.0,306,306,153,5565528,2942.27276,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
374,-100.0,0.0,294,294,147,5347272,2947.620032,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,18
375,-100.0,0.0,252,252,126,4583376,2952.203408,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,17
376,-100.0,0.0,278,278,139,5056264,2957.259672,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,18
377,-100.0,0.0,280,280,140,5092640,2962.352312,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,18
378,-100.0,0.0,316,316,158,5747408,2968.09972,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,19
379,-100.0,0.0,304,304,152,5529152,2973.628872,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,19
380,-100.0,0.0,270,270,135,4910760,2978.539632,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,18
381,-100.0,0.0,272,272,136,4947136,2983.486768,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,18
382,-100.0,0.0,230,230,115,4183240,2987.670008,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,17
383,-100.0,0.0,218,218,109,3964984,2991.634992,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,17
384,-100.0,0.0,236,236,118,4292368,2995.92736,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,17
385,-100.0,0.0,254,254,127,4619752,3000.547112,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,18
386,-100.0,0.0,230,230,115,4183240,3004.730352,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,17
387,-100.0,0.0,228,228,114,4146864,3008.877216,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,17
388,-100.0,0.0,210,210,105,3819480,3012.696696,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
389,-100.0,0.0,210,210,105,3819480,3016.516176,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
390,-100.0,0.0,222,222,111,4037736,3020.553912,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,16
391,-100.0,0.0,204,204,102,3710352,3024.264264,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,15
392,-100.0,0.0,206,206,103,3746728,3028.010992,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,15
393,-100.0,0.0,200,200,100,3637600,3031.648592,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,15
394,-100.0,0.0,210,210,105,3819480,3035.468072,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
395,-100.0,0.0,190,190,95,3455720,3038.923792,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,15
396,-100.0,0.0,192,192,96,3492096,3042.415888,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,15
397,-100.0,0.0,182,182,91,3310216,3045.726104,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,15
398,-100.0,0.0,166,166,83,3019208,3048.745312,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
399,-100.0,0.0,184,184,92,3346592,3052.091904,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
400,-100.0,0.0,216,216,108,3928608,3056.020512,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,16
401,-100.0,0.0,212,212,106,3855856,3059.876368,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,16
402,-100.0,0.0,194,194,97,3528472,3063.40484,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,16
403,-100.0,0.0,230,230,115,4183240,3067.58808,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,17
404,-100.0,0.0,212,212,106,3855856,3071.443936,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,16
405,-100.0,0.0,238,238,119,4328744,3075.77268,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,17
406,-100.0,0.0,292,292,146,5310896,3081.083576,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,19
407,-100.0,0.0,290,290,145,5274520,3086.358096,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,19
408,-100.0,0.0,326,326,163,5929288,3092.287384,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,21
409,-100.0,0.0,296,296,148,5383648,3097.671032,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,20
410,-100.0,0.0,256,256,128,4656128,3102.32716,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,19
411,-100.0,0.0,222,222,111,4037736,3106.364896,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,18
412,-100.0,0.0,252,252,126,4583376,3110.948272,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,19
413,-100.0,0.0,228,228,114,4146864,3115.095136,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,18
414,-100.0,0.0,220,220,110,4001360,3119.096496,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,18
415,-100.0,0.0,250,250,125,4547000,3123.643496,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,18
416,-100.0,0.0,188,188,94,3419344,3127.06284,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,16
417,-100.0,0.0,172,172,86,3128336,3130.191176,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,16
