step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
152,25652,6413,-100.0,0.0,1283448,320862,8,4579,4081,9,21,1,352,176,163692,83.282852,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
153,0,0,-100.0,0.0,867456,216864,0,4579,2859,0,18,0,254,127,0,83.282852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
154,0,0,-100.0,0.0,902284,225571,0,4579,2558,0,18,0,240,120,0,83.282852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
155,25652,6413,-100.0,0.0,625060,156265,8,4588,1900,9,16,1,186,93,163692,83.446544,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
156,0,0,-100.0,0.0,543872,135968,0,4588,1556,0,15,0,164,82,0,83.446544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
157,25652,6413,-100.0,0.0,401240,100310,8,4597,1201,9,14,1,130,65,163692,83.610236,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
158,0,0,-100.0,0.0,597904,149476,0,4597,1329,0,16,0,154,77,0,83.610236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
159,53328,13332,-100.0,0.0,437476,109369,17,4616,988,19,16,2,122,61,345572,83.955808,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
160,25652,6413,-100.0,0.0,370008,92502,8,4625,1051,9,14,1,116,58,163692,84.1195,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
161,0,0,-100.0,0.0,378800,94700,0,4625,1150,0,14,0,122,61,0,84.1195,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
162,0,0,-100.0,0.0,494480,123620,0,4625,1172,0,16,0,134,67,0,84.1195,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
163,51304,12826,-100.0,0.0,729600,182400,16,4643,1451,18,19,2,190,95,327384,84.446884,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
164,74624,18656,-100.0,0.0,648228,162057,24,4669,1546,26,17,2,186,93,472888,84.919772,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
165,0,0,-100.0,0.0,608964,152241,0,4669,1795,0,17,0,194,97,0,84.919772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
166,0,0,-100.0,0.0,712068,178017,0,4669,1932,0,18,0,222,111,0,84.919772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
167,25652,6413,-100.0,0.0,849672,212418,8,4678,2198,9,18,1,248,124,163692,85.083464,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
168,0,0,-100.0,0.0,745028,186257,0,4678,2190,0,19,0,238,119,0,85.083464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
169,0,0,-100.0,0.0,828208,207052,0,4678,2208,0,20,0,244,122,0,85.083464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
170,25652,6413,-100.0,0.0,1106964,276741,8,4687,2286,9,24,1,280,140,163692,85.247156,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
171,76516,19129,-100.0,0.0,1022484,255621,25,4714,2412,27,23,2,282,141,491076,85.738232,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
172,0,0,-100.0,0.0,1285072,321268,0,4714,2831,0,25,0,330,165,0,85.738232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
173,51304,12826,-100.0,0.0,1260804,315201,16,4732,2891,18,24,2,334,167,327384,86.065616,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
174,0,0,-100.0,0.0,1369704,342426,0,4732,3165,0,26,0,382,191,0,86.065616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
175,79288,19822,-100.0,0.0,1442984,360746,24,4760,3240,28,27,4,404,202,509264,86.57488,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
176,25652,6413,-100.0,0.0,1538328,384582,8,4769,3793,9,28,1,450,225,163692,86.738572,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
177,25652,6413,-100.0,0.0,1685508,421377,8,4778,4207,9,29,1,524,262,163692,86.902264,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
178,51304,12826,-100.0,0.0,1969252,492313,16,4796,4822,18,32,2,618,309,327384,87.229648,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
179,76956,19239,-100.0,0.0,2038184,509546,24,4823,5301,27,32,3,628,314,491076,87.720724,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
180,0,0,-100.0,0.0,1999032,499758,0,4823,5557,0,32,0,642,321,0,87.720724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
181,25652,6413,-100.0,0.0,2208844,552211,8,4832,5831,9,33,1,694,347,163692,87.884416,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
182,26796,6699,-100.0,0.0,2311244,577811,8,4842,5924,10,33,2,704,352,181880,88.066296,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
183,23804,5951,-100.0,0.0,2706004,676501,8,4851,6720,9,36,1,832,416,163692,88.229988,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
184,71412,17853,-100.0,0.0,3057088,764272,24,4879,7264,28,36,4,888,444,509264,88.739252,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
185,23848,5962,-100.0,0.0,3535604,883901,8,4888,8114,9,37,1,946,473,163692,88.902944,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
186,50248,12562,-100.0,0.0,3381896,845474,17,4907,8193,19,37,2,930,465,345572,89.248516,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
187,1188,297,-100.0,0.0,3563928,890982,0,4908,8758,1,38,1,994,497,18188,89.266704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
188,23848,5962,-100.0,0.0,3640556,910139,8,4917,8817,9,38,1,998,499,163692,89.430396,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
189,1188,297,-100.0,0.0,3533064,883266,0,4918,8631,1,40,1,998,499,18188,89.448584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
190,118140,29535,-100.0,0.0,3609372,902343,25,4967,8670,49,40,24,992,496,891212,90.339796,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
191,8668,2167,-100.0,0.0,3122384,780596,0,4971,7741,4,37,4,854,427,72752,90.412548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
192,2376,594,-100.0,0.0,3314368,828592,0,4973,8027,2,37,2,886,443,36376,90.448924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
193,0,0,-100.0,0.0,3035092,758773,0,4973,7466,0,36,0,824,412,0,90.448924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
194,3652,913,-100.0,0.0,3247752,811938,0,4975,7918,2,38,2,892,446,36376,90.4853,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
195,24772,6193,-100.0,0.0,3201304,800326,8,4984,7718,9,38,1,892,446,163692,90.648992,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
196,24772,6193,-100.0,0.0,3423180,855795,8,4993,7845,9,39,1,920,460,163692,90.812684,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
197,49544,12386,-100.0,0.0,3388084,847021,16,5011,7904,18,39,2,936,468,327384,91.140068,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
198,25960,6490,-100.0,0.0,3537984,884496,8,5021,8488,10,40,2,962,481,181880,91.321948,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
199,28512,7128,-100.0,0.0,3793184,948296,10,5032,9121,11,42,1,1084,542,200068,91.522016,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
200,74316,18579,-100.0,0.0,3926368,981592,24,5059,9336,27,42,3,1098,549,491076,92.013092,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
201,3300,825,-100.0,0.0,3796760,949190,0,5061,9795,2,42,2,1086,543,36376,92.049468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
202,0,0,-100.0,0.0,4100112,1025028,0,5061,10284,0,44,0,1194,597,0,92.049468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
203,50732,12683,-100.0,0.0,4315404,1078851,17,5080,10450,19,45,2,1242,621,345572,92.39504,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
204,50556,12639,-100.0,0.0,4436392,1109098,17,5100,11029,20,46,3,1254,627,363760,92.7588,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
205,22308,5577,-100.0,0.0,4692216,1173054,8,5108,11701,8,46,0,1292,646,145504,92.904304,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
206,880,220,-100.0,0.0,4634424,1158606,1,5109,11693,1,45,0,1290,645,18188,92.922492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
207,880,220,-100.0,0.0,4935744,1233936,1,5110,12055,1,46,0,1358,679,18188,92.94068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
208,30492,7623,-100.0,0.0,4844832,1211208,14,5125,11779,15,45,1,1322,661,272820,93.2135,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
209,7216,1804,-100.0,0.0,5102064,1275516,5,5132,12539,7,45,2,1352,676,127316,93.340816,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
210,8228,2057,-100.0,0.0,5180480,1295120,5,5139,12935,7,46,2,1388,694,127316,93.468132,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
211,28556,7139,-100.0,0.0,5190540,1297635,13,5153,12888,14,46,1,1366,683,254632,93.722764,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
212,7040,1760,-100.0,0.0,5100584,1275146,4,5159,12897,6,46,2,1340,670,109128,93.831892,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
213,968,242,-100.0,0.0,4958272,1239568,1,5160,12562,1,48,0,1302,651,18188,93.85008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
214,49368,12342,-100.0,0.0,5019312,1254828,21,5181,12773,21,47,0,1318,659,381948,94.232028,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
215,3476,869,-100.0,0.0,4982964,1245741,4,5185,12979,4,47,0,1320,660,72752,94.30478,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
216,704,176,-100.0,0.0,4826508,1206627,1,5186,12661,1,47,0,1274,637,18188,94.322968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
217,924,231,-100.0,0.0,4361404,1090351,1,5187,11523,1,45,0,1158,579,18188,94.341156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
218,4444,1111,-100.0,0.0,4339012,1084753,1,5190,11475,3,45,2,1150,575,54564,94.39572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
219,0,0,-100.0,0.0,4388568,1097142,0,5190,11644,0,45,0,1164,582,0,94.39572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
220,2772,693,-100.0,0.0,4230816,1057704,3,5193,11245,3,44,0,1124,562,54564,94.450284,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
221,924,231,-100.0,0.0,4322304,1080576,1,5194,11557,1,44,0,1146,573,18188,94.468472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
222,4356,1089,-100.0,0.0,4234708,1058677,3,5197,11263,3,44,0,1120,560,54564,94.523036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
223,30140,7535,-100.0,0.0,4088600,1022150,18,5215,10916,18,43,0,1078,539,327384,94.85042,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
224,6820,1705,-100.0,0.0,4532180,1133045,6,5222,11835,7,44,1,1166,583,127316,94.977736,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
225,25036,6259,-100.0,0.0,4369600,1092400,10,5232,11810,10,44,0,1160,580,181880,95.159616,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
226,1716,429,-100.0,0.0,4282316,1070579,2,5234,11986,2,43,0,1156,578,36376,95.195992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
227,0,0,-100.0,0.0,4286640,1071660,0,5234,12031,0,43,0,1154,577,0,95.195992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
228,1188,297,-100.0,0.0,4268444,1067111,0,5235,12020,1,42,1,1154,577,18188,95.21418,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
229,0,0,-100.0,0.0,4223500,1055875,0,5235,11914,0,42,0,1144,572,0,95.21418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
230,3212,803,-100.0,0.0,4272352,1068088,1,5237,12039,2,42,1,1156,578,36376,95.250556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
231,2068,517,-100.0,0.0,4213008,1053252,1,5240,11934,3,41,2,1144,572,54564,95.30512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
232,16852,4213,-100.0,0.0,3987232,996808,16,5257,11338,17,40,1,1082,541,309196,95.614316,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
233,2112,528,-100.0,0.0,3824036,956009,1,5259,10824,2,38,1,1012,506,36376,95.650692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
234,704,176,-100.0,0.0,3399956,849989,0,5260,9547,1,36,1,894,447,18188,95.66888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
235,27280,6820,-100.0,0.0,3139552,784888,9,5272,8814,12,35,3,826,413,218256,95.887136,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
236,748,187,-100.0,0.0,2600596,650149,1,5273,7340,1,31,0,686,343,18188,95.905324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
237,0,0,-100.0,0.0,2374712,593678,0,5273,6512,0,31,0,616,308,0,95.905324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
238,24200,6050,-100.0,0.0,1610812,402703,10,5283,4494,10,26,0,426,213,181880,96.087204,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
239,3300,825,-100.0,0.0,1741984,435496,2,5286,4358,3,27,1,434,217,54564,96.141768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
240,58740,14685,-100.0,0.0,1486724,371681,32,5320,3496,34,24,2,362,181,618392,96.76016,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
241,24068,6017,-100.0,0.0,1409160,352290,10,5330,3829,10,24,0,372,186,181880,96.94204,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
242,24068,6017,-100.0,0.0,1434516,358629,10,5340,3837,10,24,0,366,183,181880,97.12392,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
243,24068,6017,-100.0,0.0,1414760,353690,10,5350,4179,10,24,0,384,192,181880,97.3058,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
244,748,187,-100.0,0.0,1465980,366495,1,5351,4452,1,25,0,398,199,18188,97.323988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
245,0,0,-100.0,0.0,1511820,377955,0,5351,4614,0,25,0,412,206,0,97.323988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
246,0,0,-100.0,0.0,1493448,373362,0,5351,4592,0,25,0,410,205,0,97.323988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
247,2200,550,-100.0,0.0,1822620,455655,1,5352,5118,1,27,0,476,238,18188,97.342176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
248,53416,13354,-100.0,0.0,1710532,427633,20,5374,4870,22,27,2,450,225,400136,97.742312,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
249,0,0,-100.0,0.0,1952168,488042,0,5374,5331,0,29,0,494,247,0,97.742312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
250,52008,13002,-100.0,0.0,2049888,512472,20,5395,5582,21,30,1,534,267,381948,98.12426,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
251,31592,7898,-100.0,0.0,2020664,505166,10,5408,6008,13,30,3,550,275,236444,98.360704,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
252,0,0,-100.0,0.0,2272372,568093,0,5408,6648,0,32,0,624,312,0,98.360704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
253,68772,17193,-100.0,0.0,2264132,566033,25,5435,7034,27,32,2,656,328,491076,98.85178,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
254,0,0,-100.0,0.0,2622480,655620,0,5435,8032,0,34,0,766,383,0,98.85178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
255,50512,12628,-100.0,0.0,3012776,753194,20,5455,8549,20,35,0,834,417,363760,99.21554,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
256,25256,6314,-100.0,0.0,2997284,749321,10,5465,8707,10,36,0,816,408,181880,99.39742,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
257,48752,12188,-100.0,0.0,3008176,752044,18,5483,8712,18,36,0,814,407,327384,99.724804,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
258,25256,6314,-100.0,0.0,2755500,688875,10,5493,8462,10,35,0,772,386,181880,99.906684,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
259,0,0,-100.0,0.0,2482724,620681,0,5493,8082,0,34,0,716,358,0,99.906684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
260,0,0,-100.0,0.0,3165388,791347,0,5493,8852,0,37,0,848,424,0,99.906684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
261,77088,19272,-100.0,0.0,2603320,650830,29,5522,7285,29,34,0,702,351,527452,100.434136,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
262,0,0,-100.0,0.0,2486656,621664,0,5522,7652,0,34,0,708,354,0,100.434136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
263,24640,6160,-100.0,0.0,2456060,614015,9,5531,6866,9,34,0,664,332,163692,100.597828,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
264,49368,12342,-100.0,0.0,2210672,552668,18,5549,6621,18,33,0,622,311,327384,100.925212,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
265,0,0,-100.0,0.0,2023820,505955,0,5549,5980,0,32,0,564,282,0,100.925212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
266,24728,6182,-100.0,0.0,2134008,533502,9,5558,5884,9,32,0,576,288,163692,101.088904,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
267,24728,6182,-100.0,0.0,2294832,573708,9,5567,6475,9,33,0,636,318,163692,101.252596,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
268,26268,6567,-100.0,0.0,2398588,599647,10,5577,6878,10,34,0,676,338,181880,101.434476,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
269,24816,6204,-100.0,0.0,2369076,592269,9,5586,7286,9,34,0,692,346,163692,101.598168,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
270,0,0,-100.0,0.0,2307776,576944,0,5586,7284,0,34,0,672,336,0,101.598168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
271,0,0,-100.0,0.0,3112604,778151,0,5586,8256,0,37,0,828,414,0,101.598168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
272,94336,23584,-100.0,0.0,3551816,887954,31,5623,8902,37,39,6,928,464,672956,102.271124,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
273,64680,16170,-100.0,0.0,3196628,799157,20,5649,9453,26,39,6,910,455,472888,102.744012,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
274,0,0,-100.0,0.0,3439828,859957,0,5649,10237,0,40,0,968,484,0,102.744012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
275,32340,8085,-100.0,0.0,3736468,934117,10,5662,10757,13,42,3,1044,522,236444,102.980456,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
276,57728,14432,-100.0,0.0,3613088,903272,20,5685,10479,23,42,3,1012,506,418324,103.39878,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
277,37972,9493,-100.0,0.0,3744752,936188,12,5700,10599,15,43,3,1046,523,272820,103.6716,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
278,64768,16192,-100.0,0.0,4693684,1173421,20,5726,12018,26,47,6,1236,618,472888,104.144488,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
279,152812,38203,-100.0,0.0,4936880,1234220,49,5786,13027,60,49,11,1308,654,1091280,105.235768,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
280,32428,8107,-100.0,0.0,5836804,1459201,10,5799,14987,13,54,3,1494,747,236444,105.472212,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
281,161920,40480,-100.0,0.0,5982172,1495543,51,5861,15513,62,54,11,1566,783,1127656,106.599868,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
282,70664,17666,-100.0,0.0,5950852,1487713,21,5890,16709,29,55,8,1608,804,527452,107.12732,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
283,32472,8118,-100.0,0.0,6005872,1501468,10,5903,17670,13,55,3,1640,820,236444,107.363764,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
284,0,0,-100.0,0.0,5919564,1479891,0,5903,17907,0,53,0,1638,819,0,107.363764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
285,2112,528,-100.0,0.0,5838412,1459603,0,5904,17340,1,52,1,1584,792,18188,107.381952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
286,3784,946,-100.0,0.0,5913692,1478423,1,5905,17540,1,52,0,1602,801,18188,107.40014,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
287,11352,2838,-100.0,0.0,6043948,1510987,3,5908,17572,3,52,0,1616,808,54564,107.454704,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
288,58652,14663,-100.0,0.0,6198228,1549557,20,5929,17754,21,53,1,1652,826,381948,107.836652,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
289,47608,11902,-100.0,0.0,6350868,1587717,14,5946,18284,17,54,3,1692,846,309196,108.145848,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
290,28160,7040,-100.0,0.0,6367324,1591831,10,5956,18862,10,55,0,1706,853,181880,108.327728,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
291,33044,8261,-100.0,0.0,6380616,1595154,11,5968,19017,12,55,1,1714,857,218256,108.545984,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
292,30624,7656,-100.0,0.0,6585380,1646345,8,5976,19426,8,57,0,1768,884,145504,108.691488,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
293,106040,26510,-100.0,0.0,6822448,1705612,32,6011,20052,35,58,3,1830,915,636580,109.328068,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
294,65208,16302,-100.0,0.0,7077836,1769459,17,6031,20922,20,59,3,1846,923,363760,109.691828,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
295,42240,10560,-100.0,0.0,7190912,1797728,13,6045,21457,14,60,1,1886,943,254632,109.94646,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
296,73128,18282,-100.0,0.0,7178448,1794612,19,6068,21579,23,59,4,1878,939,418324,110.364784,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
297,0,0,-100.0,0.0,7117364,1779341,0,6068,22041,0,59,0,1872,936,0,110.364784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
298,5280,1320,-100.0,0.0,7260508,1815127,0,6078,22428,10,59,10,1904,952,181880,110.546664,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
299,12100,3025,-100.0,0.0,7734476,1933619,2,6089,23219,11,60,9,2002,1001,200068,110.746732,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
300,56056,14014,-100.0,0.0,7686032,1921508,20,6116,23570,27,60,7,2022,1011,491076,111.237808,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
301,37664,9416,-100.0,0.0,7859392,1964848,13,6132,24494,16,60,3,2062,1031,291008,111.528816,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
302,24024,6006,-100.0,0.0,7982756,1995689,6,6143,24771,11,60,5,2060,1030,200068,111.728884,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
303,12320,3080,-100.0,0.0,7752664,1938166,5,6150,24581,7,60,2,2036,1018,127316,111.8562,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
304,41756,10439,-100.0,0.0,8273784,2068446,24,6175,25616,25,60,1,2110,1055,454700,112.3109,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
305,15312,3828,-100.0,0.0,7961996,1990499,25,6204,25726,29,59,4,2044,1022,527452,112.838352,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
306,5808,1452,-100.0,0.0,7970016,1992504,5,6215,26903,11,60,6,2066,1033,200068,113.03842,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
