step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
151,0,0,-100.0,0.0,403480,100870,0,214,440,0,11,0,110,55,0,3.892232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,0,0,-100.0,0.0,205408,51352,0,214,224,0,8,0,56,28,0,3.892232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,0,0,-100.0,0.0,205408,51352,0,214,224,0,8,0,56,28,0,3.892232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,0,0,-100.0,0.0,110040,27510,0,214,120,0,6,0,30,15,0,3.892232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,0,0,-100.0,0.0,73360,18340,0,214,80,0,5,0,20,10,0,3.892232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,0,0,-100.0,0.0,73360,18340,0,214,80,0,5,0,20,10,0,3.892232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,0,0,-100.0,0.0,22008,5502,0,214,24,0,3,0,6,3,0,3.892232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,0,0,-100.0,0.0,7336,1834,0,214,8,0,2,0,2,1,0,3.892232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,0,0,-100.0,0.0,0,0,0,214,0,0,0,0,0,0,0,3.892232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,0,0,-100.0,0.0,0,0,0,214,0,0,0,0,0,0,0,3.892232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,0,0,-100.0,0.0,0,0,0,214,0,0,0,0,0,0,0,3.892232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,0,0,-100.0,0.0,14480,3620,0,214,4,0,2,0,2,1,0,3.892232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,2420,605,-100.0,0.0,7288,1822,3,217,5,3,2,0,2,1,54564,3.946796,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,0,0,-100.0,0.0,3716,929,0,217,7,0,2,0,2,1,0,3.946796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,0,0,-100.0,0.0,25484,6371,0,217,16,0,3,0,6,3,0,3.946796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,2420,605,-100.0,0.0,43680,10920,3,220,27,3,4,0,12,6,54564,4.00136,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,2420,605,-100.0,0.0,33012,8253,3,223,36,3,4,0,12,6,54564,4.055924,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,0,0,-100.0,0.0,40540,10135,0,223,56,0,5,0,20,10,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,2420,605,-100.0,0.0,58688,14672,3,226,64,3,5,0,20,10,54564,4.110488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,0,0,-100.0,0.0,58880,14720,0,226,76,0,5,0,20,10,0,4.110488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,0,0,-100.0,0.0,55020,13755,0,226,60,0,5,0,20,10,0,4.110488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,2420,605,-100.0,0.0,73168,18292,3,229,68,3,5,0,20,10,54564,4.165052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,0,0,-100.0,0.0,73360,18340,0,229,80,0,5,0,20,10,0,4.165052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,0,0,-100.0,0.0,131664,32916,0,229,120,0,7,0,42,21,0,4.165052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,4840,1210,-100.0,0.0,109560,27390,6,235,90,6,6,0,30,15,109128,4.27418,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,0,0,-100.0,0.0,175680,43920,0,235,168,0,8,0,56,28,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,4840,1210,-100.0,0.0,153480,38370,6,241,132,6,7,0,42,21,109128,4.383308,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,0,0,-100.0,0.0,154056,38514,0,241,168,0,7,0,42,21,0,4.383308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,0,0,-100.0,0.0,190544,47636,0,241,196,0,8,0,56,28,0,4.383308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,2420,605,-100.0,0.0,205072,51268,3,244,203,3,8,0,56,28,54564,4.437872,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,0,0,-100.0,0.0,180068,45017,0,244,217,0,8,0,56,28,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,180068,45017,0,244,217,0,8,0,56,28,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,0,0,-100.0,0.0,180068,45017,0,244,217,0,8,0,56,28,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,110040,27510,0,244,120,0,6,0,30,15,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,142860,35715,0,244,144,0,7,0,42,21,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,2420,605,-100.0,0.0,153768,38442,3,247,150,3,7,0,42,21,54564,4.492436,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,0,0,-100.0,0.0,132336,33084,0,247,162,0,7,0,42,21,0,4.492436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,0,0,-100.0,0.0,165204,41301,0,247,189,0,8,0,56,28,0,4.492436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,2420,605,-100.0,0.0,216220,54055,3,250,224,3,9,0,72,36,54564,4.547,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,2420,605,-100.0,0.0,205792,51448,3,253,248,3,9,0,72,36,54564,4.601564,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,0,0,-100.0,0.0,235136,58784,0,253,280,0,9,0,72,36,0,4.601564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,235136,58784,0,253,280,0,9,0,72,36,0,4.601564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,0,0,-100.0,0.0,235136,58784,0,253,280,0,9,0,72,36,0,4.601564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,0,0,-100.0,0.0,264096,66024,0,253,288,0,9,0,72,36,0,4.601564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,0,0,-100.0,0.0,307920,76980,0,253,324,0,10,0,90,45,0,4.601564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,2420,605,-100.0,0.0,377132,94283,3,256,370,3,11,0,110,55,54564,4.656128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,2420,605,-100.0,0.0,567356,141839,3,259,546,3,14,0,182,91,54564,4.710692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,7260,1815,-100.0,0.0,665912,166478,9,268,624,9,14,0,182,91,163692,4.874384,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,0,0,-100.0,0.0,733568,183392,0,268,798,0,15,0,210,105,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,2420,605,-100.0,0.0,978044,244511,3,271,986,3,18,0,306,153,54564,4.928948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,7260,1815,-100.0,0.0,1120232,280058,9,280,1088,9,18,0,306,153,163692,5.09264,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,0,0,-100.0,0.0,1203136,300784,0,280,1314,0,19,0,342,171,0,5.09264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,2420,605,-100.0,0.0,1253880,313470,3,283,1332,3,19,0,342,171,54564,5.147204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,0,0,-100.0,0.0,1122680,280670,0,283,1241,0,18,0,306,153,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,0,0,-100.0,0.0,1122680,280670,0,283,1241,0,18,0,306,153,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,0,0,-100.0,0.0,1122680,280670,0,283,1241,0,18,0,306,153,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,0,0,-100.0,0.0,1122680,280670,0,283,1241,0,18,0,306,153,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,0,0,-100.0,0.0,1122680,280670,0,283,1241,0,18,0,306,153,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,0,0,-100.0,0.0,1122680,280670,0,283,1241,0,18,0,306,153,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,0,0,-100.0,0.0,1122680,280670,0,283,1241,0,18,0,306,153,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,0,0,-100.0,0.0,1203136,300784,0,283,1314,0,19,0,342,171,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,2420,605,-100.0,0.0,1253880,313470,3,286,1332,3,19,0,342,171,54564,5.201768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,0,0,-100.0,0.0,1254744,313686,0,286,1386,0,19,0,342,171,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,0,0,-100.0,0.0,1254744,313686,0,286,1386,0,19,0,342,171,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,0,0,-100.0,0.0,1254744,313686,0,286,1386,0,19,0,342,171,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,0,0,-100.0,0.0,1254744,313686,0,286,1386,0,19,0,342,171,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,0,0,-100.0,0.0,1254744,313686,0,286,1386,0,19,0,342,171,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,0,0,-100.0,0.0,1254744,313686,0,286,1386,0,19,0,342,171,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,0,0,-100.0,0.0,1254744,313686,0,286,1386,0,19,0,342,171,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,0,0,-100.0,0.0,1338868,334717,0,286,1463,0,20,0,380,190,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,2420,605,-100.0,0.0,1393232,348308,3,289,1482,3,20,0,380,190,54564,5.256332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,0,0,-100.0,0.0,1394144,348536,0,289,1539,0,20,0,380,190,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,0,0,-100.0,0.0,1394144,348536,0,289,1539,0,20,0,380,190,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,0,0,-100.0,0.0,1481936,370484,0,289,1620,0,21,0,420,210,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,2420,605,-100.0,0.0,1539920,384980,3,292,1640,3,21,0,420,210,54564,5.310896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,0,0,-100.0,0.0,1540880,385220,0,292,1700,0,21,0,420,210,0,5.310896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,0,0,-100.0,0.0,1394144,348536,0,292,1539,0,20,0,380,190,0,5.310896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,0,0,-100.0,0.0,1203136,300784,0,292,1314,0,19,0,342,171,0,5.310896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,2420,605,-100.0,0.0,1422032,355508,3,295,1480,3,21,0,420,210,54564,5.36546,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,4840,1210,-100.0,0.0,1201408,300352,6,301,1206,6,19,0,342,171,109128,5.474588,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,2420,605,-100.0,0.0,1282680,320670,3,304,1330,3,20,0,380,190,54564,5.529152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,4840,1210,-100.0,0.0,1120776,280194,6,310,1122,6,18,0,306,153,109128,5.63828,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,0,0,-100.0,0.0,1078872,269718,0,310,1206,0,19,0,342,171,0,5.63828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,4840,1210,-100.0,0.0,1069232,267308,6,316,1054,6,18,0,306,153,109128,5.747408,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,2420,605,-100.0,0.0,1078008,269502,3,319,1152,3,19,0,342,171,54564,5.801972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,4840,1210,-100.0,0.0,878880,219720,6,325,870,6,16,0,240,120,109128,5.9111,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,0,0,-100.0,0.0,770280,192570,0,325,840,0,15,0,210,105,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,0,0,-100.0,0.0,770280,192570,0,325,840,0,15,0,210,105,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,0,0,-100.0,0.0,667576,166894,0,325,728,0,14,0,182,91,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,0,0,-100.0,0.0,484176,121044,0,325,528,0,12,0,132,66,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,0,0,-100.0,0.0,403480,100870,0,325,440,0,11,0,110,55,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,0,0,-100.0,0.0,330120,82530,0,325,360,0,10,0,90,45,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,0,0,-100.0,0.0,307920,76980,0,325,324,0,10,0,90,45,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,2420,605,-100.0,0.0,285288,71322,3,328,261,3,10,0,90,45,54564,5.965664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,4840,1210,-100.0,0.0,329256,82314,6,334,306,6,10,0,90,45,109128,6.074792,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,0,0,-100.0,0.0,205408,51352,0,334,224,0,8,0,56,28,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,0,0,-100.0,0.0,205408,51352,0,334,224,0,8,0,56,28,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,0,0,-100.0,0.0,205408,51352,0,334,224,0,8,0,56,28,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,0,0,-100.0,0.0,205408,51352,0,334,224,0,8,0,56,28,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,205408,51352,0,334,224,0,8,0,56,28,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,0,0,-100.0,0.0,190544,47636,0,334,196,0,8,0,56,28,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,2420,605,-100.0,0.0,245180,61295,3,337,232,3,9,0,72,36,54564,6.129356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,2420,605,-100.0,0.0,190208,47552,3,340,175,3,8,0,56,28,54564,6.18392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,2420,605,-100.0,0.0,245180,61295,3,343,232,3,9,0,72,36,54564,6.238484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,2420,605,-100.0,0.0,307488,76872,3,346,297,3,10,0,90,45,54564,6.293048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,2420,605,-100.0,0.0,297108,74277,3,349,324,3,10,0,90,45,54564,6.347612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,0,0,-100.0,0.0,297540,74385,0,349,351,0,10,0,90,45,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,0,0,-100.0,0.0,297540,74385,0,349,351,0,10,0,90,45,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,0,0,-100.0,0.0,264096,66024,0,349,288,0,9,0,72,36,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,0,0,-100.0,0.0,264096,66024,0,349,288,0,9,0,72,36,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,0,0,-100.0,0.0,205408,51352,0,349,224,0,8,0,56,28,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,0,0,-100.0,0.0,205408,51352,0,349,224,0,8,0,56,28,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,0,0,-100.0,0.0,154056,38514,0,349,168,0,7,0,42,21,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,0,0,-100.0,0.0,154056,38514,0,349,168,0,7,0,42,21,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,0,0,-100.0,0.0,154056,38514,0,349,168,0,7,0,42,21,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,0,0,-100.0,0.0,154056,38514,0,349,168,0,7,0,42,21,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,190544,47636,0,349,196,0,8,0,56,28,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,2420,605,-100.0,0.0,285288,71322,3,352,261,3,10,0,90,45,54564,6.402176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,4840,1210,-100.0,0.0,340452,85113,6,358,330,6,11,0,110,55,109128,6.511304,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,2420,605,-100.0,0.0,330600,82650,3,361,390,3,11,0,110,55,54564,6.565868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,0,0,-100.0,0.0,294880,73720,0,361,410,0,11,0,110,55,0,6.565868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,0,0,-100.0,0.0,414820,103705,0,361,473,0,12,0,132,66,0,6.565868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,1452,363,-100.0,0.0,403000,100750,2,363,410,2,11,0,110,55,36376,6.602244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,370724,92681,0,363,420,0,11,0,110,55,0,6.602244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,0,0,-100.0,0.0,403320,100830,0,363,430,0,11,0,110,55,0,6.602244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,0,0,-100.0,0.0,458068,114517,0,363,473,0,12,0,132,66,0,6.602244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,1496,374,-100.0,0.0,457540,114385,2,365,440,2,12,0,132,66,36376,6.63862,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,1496,374,-100.0,0.0,486900,121725,2,367,473,2,12,0,132,66,36376,6.674996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,0,0,-100.0,0.0,447432,111858,0,367,484,0,12,0,132,66,0,6.674996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,0,0,-100.0,0.0,549240,137310,0,367,540,0,13,0,156,78,0,6.674996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,1496,374,-100.0,0.0,640268,160067,2,369,598,2,14,0,182,91,36376,6.711372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,1496,374,-100.0,0.0,695512,173878,2,371,672,2,15,0,210,105,36376,6.747748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,1496,374,-100.0,0.0,747216,186804,2,373,750,2,16,0,240,120,36376,6.784124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,1496,374,-100.0,0.0,718864,179716,2,375,780,2,16,0,240,120,36376,6.8205,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,0,0,-100.0,0.0,886856,221714,0,375,918,0,18,0,306,153,0,6.8205,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,2992,748,-100.0,0.0,995792,248948,4,379,969,4,18,0,306,153,72752,6.893252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,0,0,-100.0,0.0,968448,242112,0,379,1062,0,19,0,342,171,0,6.893252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,1496,374,-100.0,0.0,1153804,288451,2,381,1159,2,20,0,380,190,36376,6.929628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,1496,374,-100.0,0.0,1118372,279593,2,383,1197,2,20,0,380,190,36376,6.966004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
290,0,0,-100.0,0.0,1325320,331330,0,383,1292,0,20,0,380,190,0,6.966004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
291,0,0,-100.0,0.0,1484024,371006,0,383,1300,0,21,0,420,210,0,6.966004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
292,2992,748,-100.0,0.0,1535120,383780,4,387,1340,4,21,0,420,210,72752,7.038756,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
293,0,0,-100.0,0.0,1395204,348801,0,387,1380,0,21,0,420,210,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
294,0,0,-100.0,0.0,1391600,347900,0,387,1380,0,21,0,420,210,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
295,0,0,-100.0,0.0,1464000,366000,0,387,1400,0,21,0,420,210,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
296,0,0,-100.0,0.0,1464000,366000,0,387,1400,0,21,0,420,210,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
297,0,0,-100.0,0.0,1711312,427828,0,387,1540,0,23,0,506,253,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
298,2992,748,-100.0,0.0,1769680,442420,4,391,1584,4,23,0,506,253,72752,7.111508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
299,0,0,-100.0,0.0,1825996,456499,0,391,1725,0,24,0,552,276,0,7.111508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
300,1496,374,-100.0,0.0,1851592,462898,2,393,1748,2,24,0,552,276,36376,7.147884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
301,0,0,-100.0,0.0,1772672,443168,0,393,1771,0,24,0,552,276,0,7.147884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
302,0,0,-100.0,0.0,1769068,442267,0,393,1771,0,24,0,552,276,0,7.147884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
303,0,0,-100.0,0.0,1852328,463082,0,393,1794,0,24,0,552,276,0,7.147884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
304,0,0,-100.0,0.0,1852328,463082,0,393,1794,0,24,0,552,276,0,7.147884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
