step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
184,14599332,3649833,-100.0,0.0,3861,3093,6,42,1052,526,109128,70.223868,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
185,14512520,3628130,-100.0,0.0,3873,3084,12,43,1068,534,218256,70.442124,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
186,15735236,3933809,-100.0,0.0,3890,3333,17,45,1160,580,309196,70.75132,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
187,16318588,4079647,-100.0,0.0,3912,3444,22,47,1176,588,400136,71.151456,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
188,16963760,4240940,-100.0,0.0,3924,3567,12,48,1214,607,218256,71.369712,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
189,17033632,4258408,-100.0,0.0,3934,3576,10,48,1192,596,181880,71.551592,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
190,16930452,4232613,-100.0,0.0,3942,3576,8,49,1218,609,145504,71.697096,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
191,17593488,4398372,-100.0,0.0,3954,3702,12,51,1278,639,218256,71.915352,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
192,18586216,4646554,-100.0,0.0,3973,3915,19,53,1350,675,345572,72.260924,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
193,19736640,4934160,-100.0,0.0,3985,4173,12,55,1434,717,218256,72.47918,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
194,20962832,5240708,-100.0,0.0,4003,4437,18,56,1512,756,327384,72.806564,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
195,21096592,5274148,-100.0,0.0,4024,4473,21,57,1550,775,381948,73.188512,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
196,22093588,5523397,-100.0,0.0,4042,4716,18,58,1624,812,327384,73.515896,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
197,22493988,5623497,-100.0,0.0,4059,4833,17,59,1648,824,309196,73.825092,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
198,23934812,5983703,-100.0,0.0,4087,5124,28,61,1784,892,509264,74.334356,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
199,26263204,6565801,-100.0,0.0,4132,5577,45,64,1976,988,818460,75.152816,0.81846,45,1.0,0.0,-100.0,123.0,-100.0,0.0
200,27010280,6752570,-100.0,0.0,4154,5676,22,63,1892,946,400136,75.552952,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
201,24510024,6127506,-100.0,0.0,4178,5112,24,60,1744,872,436512,75.989464,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
202,25029796,6257449,-100.0,0.0,4192,5301,14,62,1800,900,254632,76.244096,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
203,22607200,5651800,-100.0,0.0,4193,4806,1,59,1602,801,18188,76.262284,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
204,23318592,5829648,-100.0,0.0,4200,4932,7,60,1660,830,127316,76.3896,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
205,20072492,5018123,-100.0,0.0,4202,4266,2,56,1422,711,36376,76.425976,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
206,20606300,5151575,-100.0,0.0,4217,4359,15,58,1514,757,272820,76.698796,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
207,19708656,4927164,-100.0,0.0,4217,4176,0,57,1392,696,0,76.698796,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
208,19844616,4961154,-100.0,0.0,4227,4200,10,57,1416,708,181880,76.880676,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
209,19547660,4886915,-100.0,0.0,4234,4161,7,58,1424,712,127316,77.007992,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
210,19637596,4909399,-100.0,0.0,4237,4200,3,57,1400,700,54564,77.062556,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
211,20086044,5021511,-100.0,0.0,4250,4266,13,57,1460,730,236444,77.299,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
212,20809536,5202384,-100.0,0.0,4252,4422,2,57,1474,737,36376,77.335376,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
213,21445996,5361499,-100.0,0.0,4257,4512,5,57,1520,760,90940,77.426316,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
214,20247348,5061837,-100.0,0.0,4258,4266,1,55,1422,711,18188,77.444504,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
215,19382264,4845566,-100.0,0.0,4263,4074,5,54,1374,687,90940,77.535444,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
216,19395508,4848877,-100.0,0.0,4276,4083,13,55,1398,699,236444,77.771888,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
217,19339144,4834786,-100.0,0.0,4289,4044,13,53,1348,674,236444,78.008332,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
218,18633736,4658434,-100.0,0.0,4321,3912,32,51,1304,652,582016,78.590348,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
219,18368284,4592071,-100.0,0.0,4360,3930,39,51,1310,655,709332,79.29968,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
220,18264928,4566232,-100.0,0.0,4373,3990,13,50,1330,665,236444,79.536124,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
221,17840460,4460115,-100.0,0.0,4376,3894,3,50,1298,649,54564,79.590688,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
222,17062848,4265712,-100.0,0.0,4376,3708,0,48,1236,618,0,79.590688,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
223,17251168,4312792,-100.0,0.0,4376,3744,0,48,1248,624,0,79.590688,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
224,17335120,4333780,-100.0,0.0,4376,3762,0,48,1254,627,0,79.590688,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
225,17622176,4405544,-100.0,0.0,4376,3828,0,48,1276,638,0,79.590688,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
226,17912972,4478243,-100.0,0.0,4376,3894,0,48,1298,649,0,79.590688,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
227,18118716,4529679,-100.0,0.0,4377,3936,1,48,1312,656,18188,79.608876,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
228,17721660,4430415,-100.0,0.0,4382,3843,5,49,1290,645,90940,79.699816,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
229,18200908,4550227,-100.0,0.0,4384,3954,2,49,1318,659,36376,79.736192,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
230,18810440,4702610,-100.0,0.0,4391,4077,7,49,1368,684,127316,79.863508,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
231,19093888,4773472,-100.0,0.0,4393,4134,2,48,1378,689,36376,79.899884,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
232,20330552,5082638,-100.0,0.0,4413,4407,20,52,1604,802,363760,80.263644,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
233,20817060,5204265,-100.0,0.0,4429,4536,16,50,1512,756,291008,80.554652,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
234,21455808,5363952,-100.0,0.0,4448,4626,19,53,1654,827,345572,80.900224,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
235,22821656,5705414,-100.0,0.0,4470,4893,22,55,1712,856,400136,81.30036,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
236,23665708,5916427,-100.0,0.0,4481,5025,11,56,1760,880,200068,81.500428,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
237,23327568,5831892,-100.0,0.0,4497,4902,16,55,1658,829,291008,81.791436,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
238,22415448,5603862,-100.0,0.0,4515,4665,18,56,1604,802,327384,82.11882,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
239,21901792,5475448,-100.0,0.0,4524,4539,9,54,1524,762,163692,82.282512,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
240,21153748,5288437,-100.0,0.0,4526,4380,2,53,1460,730,36376,82.318888,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
241,21087748,5271937,-100.0,0.0,4533,4326,7,51,1452,726,127316,82.446204,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
242,19324624,4831156,-100.0,0.0,4533,3960,0,49,1320,660,0,82.446204,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
243,18447528,4611882,-100.0,0.0,4539,3762,6,47,1282,641,109128,82.555332,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
244,18772204,4693051,-100.0,0.0,4556,3822,17,49,1314,657,309196,82.864528,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
245,15917484,3979371,-100.0,0.0,4565,3288,9,47,1114,557,163692,83.02822,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
246,14107456,3526864,-100.0,0.0,4577,2940,12,45,980,490,218256,83.246476,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
247,15875156,3968789,-100.0,0.0,4605,3303,28,50,1220,610,509264,83.75574,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
248,15689344,3922336,-100.0,0.0,4613,3324,8,49,1136,568,145504,83.901244,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
249,14701412,3675353,-100.0,0.0,4616,3114,3,46,1038,519,54564,83.955808,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
250,14075512,3518878,-100.0,0.0,4632,3006,16,46,1060,530,291008,84.246816,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
251,14919256,3729814,-100.0,0.0,4632,3210,0,46,1070,535,0,84.246816,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
252,14299824,3574956,-100.0,0.0,4638,3090,6,45,1044,522,109128,84.355944,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
253,12969748,3242437,-100.0,0.0,4640,2838,2,43,946,473,36376,84.39232,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
254,13837868,3459467,-100.0,0.0,4650,3045,10,44,1050,525,181880,84.5742,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
255,13334068,3333517,-100.0,0.0,4654,2958,4,44,1006,503,72752,84.646952,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
256,13764608,3441152,-100.0,0.0,4654,3048,0,43,1016,508,0,84.646952,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
257,13529912,3382478,-100.0,0.0,4661,3012,7,43,1018,509,127316,84.774268,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
258,14479080,3619770,-100.0,0.0,4665,3252,4,44,1110,555,72752,84.84702,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
259,14082596,3520649,-100.0,0.0,4675,3165,10,45,1076,538,181880,85.0289,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
260,14436620,3609155,-100.0,0.0,4684,3255,9,46,1120,560,163692,85.192592,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
261,14713292,3678323,-100.0,0.0,4691,3312,7,46,1112,556,127316,85.319908,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
262,14743608,3685902,-100.0,0.0,4695,3330,4,47,1118,559,72752,85.39266,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
263,15580312,3895078,-100.0,0.0,4698,3516,3,48,1198,599,54564,85.447224,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
264,16524156,4131039,-100.0,0.0,4708,3708,10,50,1254,627,181880,85.629104,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
265,16647400,4161850,-100.0,0.0,4709,3738,1,50,1246,623,18188,85.647292,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
266,16515312,4128828,-100.0,0.0,4711,3678,2,50,1226,613,36376,85.683668,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
267,17058756,4264689,-100.0,0.0,4714,3780,3,51,1270,635,54564,85.738232,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
268,17566824,4391706,-100.0,0.0,4716,3882,2,51,1294,647,36376,85.774608,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
269,17841736,4460434,-100.0,0.0,4719,3948,3,51,1316,658,54564,85.829172,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
270,16614884,4153721,-100.0,0.0,4733,3678,14,50,1226,613,254632,86.083804,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
271,16374468,4093617,-100.0,0.0,4734,3696,1,49,1232,616,18188,86.101992,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
272,16635080,4158770,-100.0,0.0,4734,3756,0,49,1252,626,0,86.101992,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
273,16664560,4166140,-100.0,0.0,4734,3756,0,49,1252,626,0,86.101992,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
274,16441392,4110348,-100.0,0.0,4734,3702,0,49,1234,617,0,86.101992,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
275,16467704,4116926,-100.0,0.0,4734,3708,0,49,1236,618,0,86.101992,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
276,16553768,4138442,-100.0,0.0,4734,3732,0,49,1244,622,0,86.101992,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
277,16404036,4101009,-100.0,0.0,4734,3696,0,48,1232,616,0,86.101992,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
278,16260464,4065116,-100.0,0.0,4734,3660,0,48,1220,610,0,86.101992,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
279,15936888,3984222,-100.0,0.0,4734,3582,0,47,1194,597,0,86.101992,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
280,16031620,4007905,-100.0,0.0,4744,3591,10,48,1216,608,181880,86.283872,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
281,16125912,4031478,-100.0,0.0,4750,3636,6,49,1236,618,109128,86.393,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
282,16739272,4184818,-100.0,0.0,4757,3780,7,50,1304,652,127316,86.520316,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
283,15376020,3844005,-100.0,0.0,4757,3474,0,48,1158,579,0,86.520316,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
284,15580048,3895012,-100.0,0.0,4763,3486,6,48,1182,591,109128,86.629444,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
285,15465648,3866412,-100.0,0.0,4767,3462,4,48,1154,577,72752,86.702196,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
286,15193684,3798421,-100.0,0.0,4772,3375,5,48,1144,572,90940,86.793136,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
287,15042104,3760526,-100.0,0.0,4783,3345,11,47,1160,580,200068,86.993204,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
288,16127716,4031929,-100.0,0.0,4788,3561,5,48,1218,609,90940,87.084144,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
289,17161408,4290352,-100.0,0.0,4802,3732,14,49,1268,634,254632,87.338776,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
290,16788948,4197237,-100.0,0.0,4822,3597,20,48,1226,613,363760,87.702536,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
291,17894844,4473711,-100.0,0.0,4841,3759,19,50,1294,647,345572,88.048108,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
292,18666648,4666662,-100.0,0.0,4853,3840,12,50,1280,640,218256,88.266364,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
293,18102348,4525587,-100.0,0.0,4868,3714,15,51,1280,640,272820,88.539184,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
294,19274068,4818517,-100.0,0.0,4900,3993,32,52,1366,683,582016,89.1212,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
295,19847564,4961891,-100.0,0.0,4926,3978,26,52,1326,663,472888,89.594088,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
296,19607852,4901963,-100.0,0.0,4954,3906,28,50,1338,669,509264,90.103352,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
297,20469328,5117332,-100.0,0.0,4966,4044,12,51,1348,674,218256,90.321608,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
298,20518872,5129718,-100.0,0.0,4985,4032,19,49,1344,672,345572,90.66718,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
299,21970432,5492608,-100.0,0.0,5034,4209,49,50,1442,721,891212,91.558392,0.891212,49,1.0,0.0,-100.0,123.0,-100.0,0.0
300,22775412,5693853,-100.0,0.0,5055,4212,21,50,1404,702,381948,91.94034,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
301,24003496,6000874,-100.0,0.0,5073,4443,18,52,1522,761,327384,92.267724,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
302,25126552,6281638,-100.0,0.0,5096,4626,23,52,1542,771,418324,92.686048,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
303,26277680,6569420,-100.0,0.0,5105,4773,9,53,1634,817,163692,92.84974,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
304,27236220,6809055,-100.0,0.0,5140,4944,35,52,1648,824,636580,93.48632,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
305,28842660,7210665,-100.0,0.0,5158,5196,18,53,1770,885,327384,93.813704,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
306,30726784,7681696,-100.0,0.0,5181,5535,23,54,1886,943,418324,94.232028,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
307,28846268,7211567,-100.0,0.0,5195,5208,14,54,1736,868,254632,94.48666,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
308,29058656,7264664,-100.0,0.0,5206,5229,11,55,1790,895,200068,94.686728,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
309,29288292,7322073,-100.0,0.0,5215,5286,9,55,1762,881,163692,94.85042,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
310,29193692,7298423,-100.0,0.0,5224,5271,9,55,1762,881,163692,95.014112,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
311,29071020,7267755,-100.0,0.0,5230,5250,6,54,1750,875,109128,95.12324,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
312,28907120,7226780,-100.0,0.0,5237,5190,7,52,1730,865,127316,95.250556,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
313,27697560,6924390,-100.0,0.0,5245,4968,8,53,1662,831,145504,95.39606,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
314,27988928,6997232,-100.0,0.0,5246,5028,1,53,1676,838,18188,95.414248,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
315,28153136,7038284,-100.0,0.0,5254,5055,8,54,1692,846,145504,95.559752,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
316,28227716,7056929,-100.0,0.0,5255,5070,1,54,1690,845,18188,95.57794,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
317,28756156,7189039,-100.0,0.0,5263,5172,8,55,1732,866,145504,95.723444,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
318,28835048,7208762,-100.0,0.0,5264,5190,1,55,1730,865,18188,95.741632,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
319,29069788,7267447,-100.0,0.0,5271,5238,7,56,1754,877,127316,95.868948,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
320,28807680,7201920,-100.0,0.0,5272,5184,1,56,1728,864,18188,95.887136,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
321,28603696,7150924,-100.0,0.0,5273,5142,1,55,1714,857,18188,95.905324,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
322,28140904,7035226,-100.0,0.0,5280,5058,7,56,1694,847,127316,96.03264,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
323,28003184,7000796,-100.0,0.0,5282,5040,2,56,1680,840,36376,96.069016,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
324,27154424,6788606,-100.0,0.0,5289,4893,7,57,1638,819,127316,96.196332,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
325,26872208,6718052,-100.0,0.0,5290,4848,1,57,1616,808,18188,96.21452,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
326,26698716,6674679,-100.0,0.0,5307,4800,17,58,1662,831,309196,96.523716,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
327,25423288,6355822,-100.0,0.0,5317,4662,10,55,1554,777,181880,96.705596,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
328,25286184,6321546,-100.0,0.0,5339,4674,22,57,1696,848,400136,97.105732,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
329,26707868,6676967,-100.0,0.0,5369,4971,30,58,1744,872,545640,97.651372,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
330,24989360,6247340,-100.0,0.0,5391,4704,22,57,1626,813,400136,98.051508,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
331,26093056,6523264,-100.0,0.0,5415,4905,24,59,1722,861,436512,98.48802,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
332,25041852,6260463,-100.0,0.0,5430,4692,15,58,1622,811,272820,98.76084,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
333,24580512,6145128,-100.0,0.0,5463,4665,33,59,1698,849,600204,99.361044,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
334,23066472,5766618,-100.0,0.0,5468,4368,5,56,1490,745,90940,99.451984,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
335,24167572,6041893,-100.0,0.0,5480,4575,12,57,1586,793,218256,99.67024,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
336,23685948,5921487,-100.0,0.0,5482,4464,2,55,1488,744,36376,99.706616,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
337,24220108,6055027,-100.0,0.0,5498,4548,16,55,1554,777,291008,99.997624,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
338,24851728,6212932,-100.0,0.0,5513,4704,15,55,1612,806,272820,100.270444,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
339,24787884,6196971,-100.0,0.0,5529,4710,16,55,1592,796,291008,100.561452,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
340,25169232,6292308,-100.0,0.0,5541,4740,12,56,1624,812,218256,100.779708,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
341,25913404,6478351,-100.0,0.0,5541,4902,0,56,1634,817,0,100.779708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
342,24603568,6150892,-100.0,0.0,5555,4626,14,54,1560,780,254632,101.03434,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
343,24154328,6038582,-100.0,0.0,5561,4524,6,53,1508,754,109128,101.143468,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
344,22378840,5594710,-100.0,0.0,5565,4200,4,51,1400,700,72752,101.21622,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
345,23023352,5755838,-100.0,0.0,5567,4326,2,51,1442,721,36376,101.252596,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
346,25277956,6319489,-100.0,0.0,5579,4725,12,53,1626,813,218256,101.470852,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
347,23578632,5894658,-100.0,0.0,5581,4428,2,51,1476,738,36376,101.507228,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
348,23906564,5976641,-100.0,0.0,5589,4476,8,51,1512,756,145504,101.652732,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
349,24283248,6070812,-100.0,0.0,5589,4542,0,51,1514,757,0,101.652732,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
350,25297932,6324483,-100.0,0.0,5596,4716,7,52,1594,797,127316,101.780048,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
351,26552284,6638071,-100.0,0.0,5606,4947,10,54,1674,837,181880,101.961928,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
352,27486228,6871557,-100.0,0.0,5609,5130,3,54,1710,855,54564,102.016492,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
353,25569764,6392441,-100.0,0.0,5615,4749,6,53,1602,801,109128,102.12562,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
354,26077128,6519282,-100.0,0.0,5615,4848,0,53,1616,808,0,102.12562,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
355,24841520,6210380,-100.0,0.0,5627,4608,12,53,1588,794,218256,102.343876,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
356,25458796,6364699,-100.0,0.0,5631,4746,4,53,1582,791,72752,102.416628,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
357,25601796,6400449,-100.0,0.0,5631,4800,0,53,1600,800,0,102.416628,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
358,24452736,6113184,-100.0,0.0,5633,4578,2,52,1526,763,36376,102.453004,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
359,23664124,5916031,-100.0,0.0,5634,4446,1,51,1482,741,18188,102.471192,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
360,23387540,5846885,-100.0,0.0,5641,4410,7,50,1470,735,127316,102.598508,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
361,22568920,5642230,-100.0,0.0,5641,4272,0,49,1424,712,0,102.598508,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
362,21355136,5338784,-100.0,0.0,5644,4032,3,48,1344,672,54564,102.653072,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
363,20771080,5192770,-100.0,0.0,5647,3900,3,47,1300,650,54564,102.707636,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
364,20116096,5029024,-100.0,0.0,5648,3786,1,46,1262,631,18188,102.725824,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
365,19135644,4783911,-100.0,0.0,5648,3588,0,45,1196,598,0,102.725824,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
366,19575336,4893834,-100.0,0.0,5651,3666,3,44,1222,611,54564,102.780388,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
367,19634032,4908508,-100.0,0.0,5653,3672,2,44,1224,612,36376,102.816764,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
