step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
133,26776420,6694105,-100.0,0.0,9603504,2400876,6,305768,35307,3292,87,3286,6172,3086,59874896,5561.308384,59.874896,3292,1.0,14962140,59848560,0.0,-100.0,123.0,-100.0,0.0
134,25714964,6428741,-100.0,0.0,9122336,2280584,12,309053,33538,3285,84,3273,5812,2906,59747580,5621.055964,59.74758,3285,1.0,14930325,59721300,0.0,-100.0,123.0,-100.0,0.0
135,24308504,6077126,-100.0,0.0,9645120,2411280,1,312189,35460,3136,87,3135,6234,3117,57037568,5678.093532,57.037568,3136,1.0,14253120,57012480,0.0,-100.0,123.0,-100.0,0.0
136,24021844,6005461,-100.0,0.0,9129408,2282352,24,315426,33564,3237,84,3213,5938,2969,58874556,5736.968088,58.874556,3237,1.0,14712165,58848660,0.0,-100.0,123.0,-100.0,0.0
137,20783356,5195839,-100.0,0.0,9042368,2260592,2,318357,33244,2931,83,2929,5774,2887,53309028,5790.277116,53.309028,2931,1.0,13321395,53285580,0.0,-100.0,123.0,-100.0,0.0
138,18815720,4703930,-100.0,0.0,8333536,2083384,7,321169,30638,2812,81,2805,5494,2747,51144656,5841.421772,51.144656,2812,1.0,12780540,51122160,0.0,-100.0,123.0,-100.0,0.0
139,18766528,4691632,-100.0,0.0,8357200,2089300,8,323984,30725,2815,81,2807,5500,2750,51199220,5892.620992,51.19922,2815,1.0,12794175,51176700,0.0,-100.0,123.0,-100.0,0.0
140,18198752,4549688,-100.0,0.0,8455392,2113848,8,326727,31086,2743,82,2735,5672,2836,49889684,5942.510676,49.889684,2743,1.0,12466935,49867740,0.0,-100.0,123.0,-100.0,0.0
141,18820560,4705140,-100.0,0.0,8113216,2028304,19,329575,29828,2848,80,2829,5394,2697,51799424,5994.3101,51.799424,2848,1.0,12944160,51776640,0.0,-100.0,123.0,-100.0,0.0
142,17026504,4256626,-100.0,0.0,8319392,2079848,3,332192,30586,2617,80,2614,5344,2672,47597996,6041.908096,47.597996,2617,1.0,11894265,47577060,0.0,-100.0,123.0,-100.0,0.0
143,15688728,3922182,-100.0,0.0,7992720,1998180,7,334692,29385,2500,79,2493,5140,2570,45470000,6087.378096,45.47,2500,1.0,11362500,45450000,0.0,-100.0,123.0,-100.0,0.0
144,15429744,3857436,-100.0,0.0,7894800,1973700,7,337155,29025,2463,79,2456,5120,2560,44797044,6132.17514,44.797044,2463,1.0,11194335,44777340,0.0,-100.0,123.0,-100.0,0.0
145,15000920,3750230,-100.0,0.0,8116480,2029120,20,339557,29840,2402,82,2382,5434,2717,43687576,6175.862716,43.687576,2402,1.0,10917090,43668360,0.0,-100.0,123.0,-100.0,0.0
146,13937484,3484371,-100.0,0.0,8061808,2015452,27,341907,29639,2350,81,2323,5298,2649,42741800,6218.604516,42.7418,2350,1.0,10680750,42723000,0.0,-100.0,123.0,-100.0,0.0
147,14626216,3656554,-100.0,0.0,8759216,2189804,18,344332,32203,2425,83,2407,5538,2769,44105900,6262.710416,44.1059,2425,1.0,11021625,44086500,0.0,-100.0,123.0,-100.0,0.0
148,15033920,3758480,-100.0,0.0,9261328,2315332,13,346776,34049,2444,84,2431,5696,2848,44451472,6307.161888,44.451472,2444,1.0,11107980,44431920,0.0,-100.0,123.0,-100.0,0.0
149,14799400,3699850,-100.0,0.0,9398144,2349536,5,349151,34552,2375,85,2370,5808,2904,43196500,6350.358388,43.1965,2375,1.0,10794375,43177500,0.0,-100.0,123.0,-100.0,0.0
150,15041180,3760295,-100.0,0.0,9608672,2402168,12,351604,35326,2453,85,2441,5892,2946,44615164,6394.973552,44.615164,2453,1.0,11148885,44595540,0.0,-100.0,123.0,-100.0,0.0
151,14400804,3600201,-100.0,0.0,9940240,2485060,5,353894,36545,2290,87,2285,6054,3027,41650520,6436.624072,41.65052,2290,1.0,10408050,41632200,0.0,-100.0,123.0,-100.0,0.0
152,15080076,3770019,-100.0,0.0,10133904,2533476,11,356237,37257,2343,88,2332,6216,3108,42614484,6479.238556,42.614484,2343,1.0,10648935,42595740,0.0,-100.0,123.0,-100.0,0.0
153,15200240,3800060,-100.0,0.0,10436368,2609092,13,358532,38369,2295,89,2282,6324,3162,41741460,6520.980016,41.74146,2295,1.0,10430775,41723100,0.0,-100.0,123.0,-100.0,0.0
154,15056272,3764068,-100.0,0.0,10682528,2670632,5,360717,39274,2185,90,2180,6434,3217,39740780,6560.720796,39.74078,2185,1.0,9930825,39723300,0.0,-100.0,123.0,-100.0,0.0
155,13753740,3438435,-100.0,0.0,10396112,2599028,5,362718,38221,2001,89,1996,6270,3135,36394188,6597.114984,36.394188,2001,1.0,9094545,36378180,0.0,-100.0,123.0,-100.0,0.0
156,14053116,3513279,-100.0,0.0,10412160,2603040,5,364685,38280,1967,90,1962,6330,3165,35775796,6632.89078,35.775796,1967,1.0,8940015,35760060,0.0,-100.0,123.0,-100.0,0.0
157,15331536,3832884,-100.0,0.0,10536464,2634116,10,366732,38737,2047,91,2037,6434,3217,37230836,6670.121616,37.230836,2047,1.0,9303615,37214460,0.0,-100.0,123.0,-100.0,0.0
158,14792932,3698233,-100.0,0.0,10440720,2610180,5,368654,38385,1922,91,1917,6328,3164,34957336,6705.078952,34.957336,1922,1.0,8735490,34941960,0.0,-100.0,123.0,-100.0,0.0
159,13560184,3390046,-100.0,0.0,10075424,2518856,6,370404,37042,1750,89,1744,6066,3033,31829000,6736.907952,31.829,1750,1.0,7953750,31815000,0.0,-100.0,123.0,-100.0,0.0
160,13070112,3267528,-100.0,0.0,9776496,2444124,0,372038,35943,1634,88,1634,5928,2964,29719192,6766.627144,29.719192,1634,1.0,7426530,29706120,0.0,-100.0,123.0,-100.0,0.0
161,13191376,3297844,-100.0,0.0,8958320,2239580,5,373662,32935,1624,84,1619,5434,2717,29537312,6796.164456,29.537312,1624,1.0,7381080,29524320,0.0,-100.0,123.0,-100.0,0.0
162,12848528,3212132,-100.0,0.0,8912352,2228088,0,375195,32766,1533,84,1533,5344,2672,27882204,6824.04666,27.882204,1533,1.0,6967485,27869940,0.0,-100.0,123.0,-100.0,0.0
163,11727100,2931775,-100.0,0.0,8510064,2127516,0,376547,31287,1352,83,1352,5154,2577,24590176,6848.636836,24.590176,1352,1.0,6144840,24579360,0.0,-100.0,123.0,-100.0,0.0
164,12016972,3004243,-100.0,0.0,8240784,2060196,6,377926,30297,1379,82,1373,4984,2492,25081252,6873.718088,25.081252,1379,1.0,6267555,25070220,0.0,-100.0,123.0,-100.0,0.0
165,11308220,2827055,-100.0,0.0,8001152,2000288,0,379176,29416,1250,81,1250,4780,2390,22735000,6896.453088,22.735,1250,1.0,5681250,22725000,0.0,-100.0,123.0,-100.0,0.0
166,10614736,2653684,-100.0,0.0,7965248,1991312,1,380328,29284,1152,80,1151,4816,2408,20952576,6917.405664,20.952576,1152,1.0,5235840,20943360,0.0,-100.0,123.0,-100.0,0.0
167,10518288,2629572,-100.0,0.0,7707392,1926848,6,381480,28336,1152,79,1146,4634,2317,20952576,6938.35824,20.952576,1152,1.0,5235840,20943360,0.0,-100.0,123.0,-100.0,0.0
168,9529256,2382314,-100.0,0.0,7648912,1912228,0,382491,28121,1011,78,1011,4592,2296,18388068,6956.746308,18.388068,1011,1.0,4594995,18379980,0.0,-100.0,123.0,-100.0,0.0
169,9791408,2447852,-100.0,0.0,7188416,1797104,5,383533,26428,1042,76,1037,4306,2153,18951896,6975.698204,18.951896,1042,1.0,4735890,18943560,0.0,-100.0,123.0,-100.0,0.0
170,8459000,2114750,-100.0,0.0,6932192,1733048,0,384406,25486,873,75,873,4166,2083,15878124,6991.576328,15.878124,873,1.0,3967785,15871140,0.0,-100.0,123.0,-100.0,0.0
171,8308872,2077218,-100.0,0.0,6952592,1738148,6,385282,25561,876,77,870,4304,2152,15932688,7007.509016,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0
172,9804476,2451119,-100.0,0.0,6861744,1715436,17,386336,25227,1054,76,1037,4186,2093,19170152,7026.679168,19.170152,1054,1.0,4790430,19161720,0.0,-100.0,123.0,-100.0,0.0
173,8162308,2040577,-100.0,0.0,7135920,1783980,0,387161,26235,825,78,825,4328,2164,15005100,7041.684268,15.0051,825,1.0,3749625,14998500,0.0,-100.0,123.0,-100.0,0.0
174,9334864,2333716,-100.0,0.0,7312448,1828112,12,388130,26884,969,80,957,4504,2252,17624172,7059.30844,17.624172,969,1.0,4404105,17616420,0.0,-100.0,123.0,-100.0,0.0
175,9455380,2363845,-100.0,0.0,7587712,1896928,12,389119,27896,989,80,977,4542,2271,17987932,7077.296372,17.987932,989,1.0,4495005,17980020,0.0,-100.0,123.0,-100.0,0.0
176,8487776,2121944,-100.0,0.0,7815376,1953844,1,389976,28733,857,81,856,4650,2325,15587116,7092.883488,15.587116,857,1.0,3895065,15580260,0.0,-100.0,123.0,-100.0,0.0
177,8731404,2182851,-100.0,0.0,7880384,1970096,6,390876,28972,900,80,894,4704,2352,16369200,7109.252688,16.3692,900,1.0,4090500,16362000,0.0,-100.0,123.0,-100.0,0.0
178,8892180,2223045,-100.0,0.0,7944576,1986144,5,391789,29208,913,80,908,4698,2349,16605644,7125.858332,16.605644,913,1.0,4149585,16598340,0.0,-100.0,123.0,-100.0,0.0
179,8021596,2005399,-100.0,0.0,8146672,2036668,0,392610,29951,821,81,821,4926,2463,14932348,7140.79068,14.932348,821,1.0,3731445,14925780,0.0,-100.0,123.0,-100.0,0.0
180,9618312,2404578,-100.0,0.0,8228816,2057204,11,393625,30253,1015,80,1004,4954,2477,18460820,7159.2515,18.46082,1015,1.0,4613175,18452700,0.0,-100.0,123.0,-100.0,0.0
181,8625188,2156297,-100.0,0.0,8641440,2160360,0,394500,31770,875,81,875,5166,2583,15914500,7175.166,15.9145,875,1.0,3976875,15907500,0.0,-100.0,123.0,-100.0,0.0
182,9278236,2319559,-100.0,0.0,8791040,2197760,6,395457,32320,957,81,951,5206,2603,17405916,7192.571916,17.405916,957,1.0,4349565,17398260,0.0,-100.0,123.0,-100.0,0.0
183,8893632,2223408,-100.0,0.0,8470080,2117520,0,396349,31140,892,78,892,4976,2488,16223696,7208.795612,16.223696,892,1.0,4054140,16216560,0.0,-100.0,123.0,-100.0,0.0
184,8830008,2207502,-100.0,0.0,8349856,2087464,0,397242,30698,893,77,893,4890,2445,16241884,7225.037496,16.241884,893,1.0,4058685,16234740,0.0,-100.0,123.0,-100.0,0.0
185,8123148,2030787,-100.0,0.0,8251120,2062780,0,398072,30335,830,76,830,4818,2409,15096040,7240.133536,15.09604,830,1.0,3772350,15089400,0.0,-100.0,123.0,-100.0,0.0
186,7847972,1961993,-100.0,0.0,8200256,2050064,1,398866,30148,794,76,793,4820,2410,14441272,7254.574808,14.441272,794,1.0,3608730,14434920,0.0,-100.0,123.0,-100.0,0.0
187,7283408,1820852,-100.0,0.0,7829248,1957312,5,399621,28784,755,74,750,4604,2302,13731940,7268.306748,13.73194,755,1.0,3431475,13725900,0.0,-100.0,123.0,-100.0,0.0
188,7260836,1815209,-100.0,0.0,8303344,2075836,2,400349,30527,728,76,726,4884,2442,13240864,7281.547612,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0
189,7064772,1766193,-100.0,0.0,8576432,2144108,6,401071,31531,722,78,716,5232,2616,13131736,7294.679348,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0
190,8594036,2148509,-100.0,0.0,8917792,2229448,15,401991,32786,920,79,905,5398,2699,16732960,7311.412308,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0
191,6795624,1698906,-100.0,0.0,8994224,2248556,5,402686,33067,695,78,690,5280,2640,12640660,7324.052968,12.64066,695,1.0,3158775,12635100,0.0,-100.0,123.0,-100.0,0.0
192,5897408,1474352,-100.0,0.0,8955056,2238764,1,403265,32923,579,78,578,5268,2634,10530852,7334.58382,10.530852,579,1.0,2631555,10526220,0.0,-100.0,123.0,-100.0,0.0
193,6066544,1516636,-100.0,0.0,8754320,2188580,4,403884,32185,619,78,615,5138,2569,11258372,7345.842192,11.258372,619,1.0,2813355,11253420,0.0,-100.0,123.0,-100.0,0.0
194,5651272,1412818,-100.0,0.0,8912080,2228020,5,404453,32765,569,79,564,5240,2620,10348972,7356.191164,10.348972,569,1.0,2586105,10344420,0.0,-100.0,123.0,-100.0,0.0
195,5308908,1327227,-100.0,0.0,8535088,2133772,5,404999,31379,546,78,541,5030,2515,9930648,7366.121812,9.930648,546,1.0,2481570,9926280,0.0,-100.0,123.0,-100.0,0.0
196,5548884,1387221,-100.0,0.0,8615872,2153968,5,405569,31676,570,78,565,5018,2509,10367160,7376.488972,10.36716,570,1.0,2590650,10362600,0.0,-100.0,123.0,-100.0,0.0
197,4306764,1076691,-100.0,0.0,8498096,2124524,0,406006,31243,437,77,437,4984,2492,7948156,7384.437128,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0
198,4967952,1241988,-100.0,0.0,8106416,2026604,5,406519,29803,513,75,508,4742,2371,9330444,7393.767572,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0
199,4531736,1132934,-100.0,0.0,8319392,2079848,0,406972,30586,453,76,453,4882,2441,8239164,7402.006736,8.239164,453,1.0,2058885,8235540,0.0,-100.0,123.0,-100.0,0.0
200,4520560,1130140,-100.0,0.0,7788448,1947112,6,407442,28634,470,74,464,4578,2289,8548360,7410.555096,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0
201,2520936,630234,-100.0,0.0,7249616,1812404,5,407765,26653,323,71,318,4258,2129,5874724,7416.42982,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
202,3099668,774917,-100.0,0.0,7372016,1843004,6,408156,27103,391,72,385,4370,2185,7111508,7423.541328,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0
203,3068604,767151,-100.0,0.0,6856032,1714008,6,408548,25206,392,69,386,4028,2014,7129696,7430.671024,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0
204,2617252,654313,-100.0,0.0,6719760,1679940,0,408868,24705,320,68,320,3976,1988,5820160,7436.491184,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0
205,3540152,885038,-100.0,0.0,6677328,1669332,4,409305,24549,437,67,433,3940,1970,7948156,7444.43934,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0
206,2650736,662684,-100.0,0.0,6908256,1727064,2,409662,25398,357,69,355,4136,2068,6493116,7450.932456,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0
207,4142248,1035562,-100.0,0.0,6900912,1725228,8,410194,25371,532,69,524,4154,2077,9676016,7460.608472,9.676016,532,1.0,2417940,9671760,0.0,-100.0,123.0,-100.0,0.0
208,3822104,955526,-100.0,0.0,7271104,1817776,5,410701,26732,507,71,502,4432,2216,9221316,7469.829788,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0
209,4578068,1144517,-100.0,0.0,7576560,1894140,8,411334,27855,633,72,625,4612,2306,11513004,7481.342792,11.513004,633,1.0,2876985,11507940,0.0,-100.0,123.0,-100.0,0.0
210,4325464,1081366,-100.0,0.0,7824624,1956156,4,411954,28767,620,73,616,4712,2356,11276560,7492.619352,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0
211,4395556,1098889,-100.0,0.0,7628784,1907196,4,412596,28047,642,73,638,4612,2306,11676696,7504.296048,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0
212,4611332,1152833,-100.0,0.0,7798784,1949696,3,413284,28672,688,75,685,4736,2368,12513344,7516.809392,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0
213,7015888,1753972,-100.0,0.0,8113488,2028372,8,414234,29829,950,76,942,4908,2454,17278600,7534.087992,17.2786,950,1.0,4317750,17271000,0.0,-100.0,123.0,-100.0,0.0
214,5900576,1475144,-100.0,0.0,8407248,2101812,0,415100,30909,866,77,866,5096,2548,15750808,7549.8388,15.750808,866,1.0,3935970,15743880,0.0,-100.0,123.0,-100.0,0.0
215,8562576,2140644,-100.0,0.0,8839184,2209796,5,416290,32497,1190,79,1185,5372,2686,21643720,7571.48252,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0
216,7424472,1856118,-100.0,0.0,9197136,2299284,5,417370,33813,1080,80,1075,5632,2816,19643040,7591.12556,19.64304,1080,1.0,4908600,19634400,0.0,-100.0,123.0,-100.0,0.0
217,10149128,2537282,-100.0,0.0,9669056,2417264,3,418683,35548,1313,82,1310,5888,2944,23880844,7615.006404,23.880844,1313,1.0,5967585,23870340,0.0,-100.0,123.0,-100.0,0.0
218,11011704,2752926,-100.0,0.0,9868160,2467040,7,420085,36280,1402,82,1395,5944,2972,25499576,7640.50598,25.499576,1402,1.0,6372090,25488360,0.0,-100.0,123.0,-100.0,0.0
219,10264628,2566157,-100.0,0.0,10053120,2513280,0,421420,36960,1335,84,1335,6080,3040,24280980,7664.78696,24.28098,1335,1.0,6067575,24270300,0.0,-100.0,123.0,-100.0,0.0
220,11614812,2903703,-100.0,0.0,10138800,2534700,6,422919,37275,1499,84,1493,6122,3061,27263812,7692.050772,27.263812,1499,1.0,6812955,27251820,0.0,-100.0,123.0,-100.0,0.0
221,12146596,3036649,-100.0,0.0,10510080,2627520,0,424460,38640,1541,86,1541,6468,3234,28027708,7720.07848,28.027708,1541,1.0,7003845,28015380,0.0,-100.0,123.0,-100.0,0.0
222,13730596,3432649,-100.0,0.0,10513072,2628268,6,426186,38651,1726,86,1720,6542,3271,31392488,7751.470968,31.392488,1726,1.0,7844670,31378680,0.0,-100.0,123.0,-100.0,0.0
223,13221780,3305445,-100.0,0.0,10593856,2648464,6,427869,38948,1683,86,1677,6594,3297,30610404,7782.081372,30.610404,1683,1.0,7649235,30596940,0.0,-100.0,123.0,-100.0,0.0
224,13289584,3322396,-100.0,0.0,10968400,2742100,6,429551,40325,1682,87,1676,6788,3394,30592216,7812.673588,30.592216,1682,1.0,7644690,30578760,0.0,-100.0,123.0,-100.0,0.0
225,12575464,3143866,-100.0,0.0,10757328,2689332,10,431150,39549,1599,86,1589,6578,3289,29082612,7841.7562,29.082612,1599,1.0,7267455,29069820,0.0,-100.0,123.0,-100.0,0.0
226,12656380,3164095,-100.0,0.0,10942016,2735504,2,432757,40228,1607,86,1605,6568,3284,29228116,7870.984316,29.228116,1607,1.0,7303815,29215260,0.0,-100.0,123.0,-100.0,0.0
227,13279728,3319932,-100.0,0.0,11229520,2807380,3,434433,41285,1676,88,1673,6850,3425,30483088,7901.467404,30.483088,1676,1.0,7617420,30469680,0.0,-100.0,123.0,-100.0,0.0
228,14176448,3544112,-100.0,0.0,11045376,2761344,11,436254,40608,1821,88,1810,6822,3411,33120348,7934.587752,33.120348,1821,1.0,8276445,33105780,0.0,-100.0,123.0,-100.0,0.0
229,16457452,4114363,-100.0,0.0,11282288,2820572,14,438285,41479,2031,89,2017,6856,3428,36939828,7971.52758,36.939828,2031,1.0,9230895,36923580,0.0,-100.0,123.0,-100.0,0.0
230,12528560,3132140,-100.0,0.0,10751616,2687904,10,439982,39528,1697,86,1687,6406,3203,30865036,8002.392616,30.865036,1697,1.0,7712865,30851460,0.0,-100.0,123.0,-100.0,0.0
231,12698884,3174721,-100.0,0.0,10823968,2705992,1,441697,39794,1715,87,1714,6538,3269,31192420,8033.585036,31.19242,1715,1.0,7794675,31178700,0.0,-100.0,123.0,-100.0,0.0
232,12839728,3209932,-100.0,0.0,10384416,2596104,8,443502,38178,1805,87,1797,6526,3263,32829340,8066.414376,32.82934,1805,1.0,8203725,32814900,0.0,-100.0,123.0,-100.0,0.0
233,15428336,3857084,-100.0,0.0,10611264,2652816,9,445659,39012,2157,88,2148,6576,3288,39231516,8105.645892,39.231516,2157,1.0,9803565,39214260,0.0,-100.0,123.0,-100.0,0.0
234,13847592,3461898,-100.0,0.0,11321728,2830432,6,447587,41624,1928,91,1922,7076,3538,35066464,8140.712356,35.066464,1928,1.0,8762760,35051040,0.0,-100.0,123.0,-100.0,0.0
235,13763420,3440855,-100.0,0.0,10818528,2704632,13,449480,39774,1893,89,1880,6728,3364,34429884,8175.14224,34.429884,1893,1.0,8603685,34414740,0.0,-100.0,123.0,-100.0,0.0
236,11179784,2794946,-100.0,0.0,10594128,2648532,0,451113,38949,1633,88,1633,6584,3292,29701004,8204.843244,29.701004,1633,1.0,7421985,29687940,0.0,-100.0,123.0,-100.0,0.0
237,11520696,2880174,-100.0,0.0,10165728,2541432,3,452773,37374,1660,86,1657,6310,3155,30192080,8235.035324,30.19208,1660,1.0,7544700,30178800,0.0,-100.0,123.0,-100.0,0.0
238,11505912,2876478,-100.0,0.0,10427120,2606780,2,454385,38335,1612,88,1610,6574,3287,29319056,8264.35438,29.319056,1612,1.0,7326540,29306160,0.0,-100.0,123.0,-100.0,0.0
239,13060432,3265108,-100.0,0.0,9850752,2462688,4,456142,36216,1757,85,1753,6222,3111,31956316,8296.310696,31.956316,1757,1.0,7985565,31942260,0.0,-100.0,123.0,-100.0,0.0
240,11062788,2765697,-100.0,0.0,9522992,2380748,0,457629,35011,1487,83,1487,5958,2979,27045556,8323.356252,27.045556,1487,1.0,6758415,27033660,0.0,-100.0,123.0,-100.0,0.0
241,11092752,2773188,-100.0,0.0,9335040,2333760,0,459094,34320,1465,83,1465,5832,2916,26645420,8350.001672,26.64542,1465,1.0,6658425,26633700,0.0,-100.0,123.0,-100.0,0.0
242,11356796,2839199,-100.0,0.0,9478112,2369528,0,460575,34846,1481,85,1481,6068,3034,26936428,8376.9381,26.936428,1481,1.0,6731145,26924580,0.0,-100.0,123.0,-100.0,0.0
243,13206644,3301661,-100.0,0.0,9352448,2338112,5,462242,34384,1667,85,1662,5950,2975,30319396,8407.257496,30.319396,1667,1.0,7576515,30306060,0.0,-100.0,123.0,-100.0,0.0
244,11784784,2946196,-100.0,0.0,9256160,2314040,0,463669,34030,1427,85,1427,5874,2937,25954276,8433.211772,25.954276,1427,1.0,6485715,25942860,0.0,-100.0,123.0,-100.0,0.0
245,12467752,3116938,-100.0,0.0,9125056,2281264,3,465139,33548,1470,85,1467,5832,2916,26736360,8459.948132,26.73636,1470,1.0,6681150,26724600,0.0,-100.0,123.0,-100.0,0.0
246,11950664,2987666,-100.0,0.0,9026592,2256648,3,466526,33186,1387,84,1384,5794,2897,25226756,8485.174888,25.226756,1387,1.0,6303915,25215660,0.0,-100.0,123.0,-100.0,0.0
247,12084512,3021128,-100.0,0.0,9030672,2257668,3,467910,33201,1384,85,1381,5896,2948,25172192,8510.34708,25.172192,1384,1.0,6290280,25161120,0.0,-100.0,123.0,-100.0,0.0
248,13287604,3321901,-100.0,0.0,9225696,2306424,7,469409,33918,1499,86,1492,6018,3009,27263812,8537.610892,27.263812,1499,1.0,6812955,27251820,0.0,-100.0,123.0,-100.0,0.0
249,13017752,3254438,-100.0,0.0,9100032,2275008,3,470822,33456,1413,86,1410,5886,2943,25699644,8563.310536,25.699644,1413,1.0,6422085,25688340,0.0,-100.0,123.0,-100.0,0.0
250,11489940,2872485,-100.0,0.0,8593296,2148324,0,472070,31593,1248,84,1248,5582,2791,22698624,8586.00916,22.698624,1248,1.0,5672160,22688640,0.0,-100.0,123.0,-100.0,0.0
251,12534412,3133603,-100.0,0.0,8485040,2121260,3,473421,31195,1351,84,1348,5530,2765,24571988,8610.581148,24.571988,1351,1.0,6140295,24561180,0.0,-100.0,123.0,-100.0,0.0
252,11361636,2840409,-100.0,0.0,8453216,2113304,0,474616,31078,1195,85,1195,5682,2841,21734660,8632.315808,21.73466,1195,1.0,5431275,21725100,0.0,-100.0,123.0,-100.0,0.0
253,13911656,3477914,-100.0,0.0,8123552,2030888,9,476095,29866,1479,84,1470,5488,2744,26900052,8659.21586,26.900052,1479,1.0,6722055,26888220,0.0,-100.0,123.0,-100.0,0.0
254,12806684,3201671,-100.0,0.0,8119472,2029868,3,477397,29851,1302,84,1299,5590,2795,23680776,8682.896636,23.680776,1302,1.0,5917590,23670360,0.0,-100.0,123.0,-100.0,0.0
255,13957504,3489376,-100.0,0.0,7633408,1908352,9,478836,28064,1439,82,1430,5280,2640,26172532,8709.069168,26.172532,1439,1.0,6540255,26161020,0.0,-100.0,123.0,-100.0,0.0
256,12962532,3240633,-100.0,0.0,7638304,1909576,3,480128,28082,1292,82,1289,5238,2619,23498896,8732.568064,23.498896,1292,1.0,5872140,23488560,0.0,-100.0,123.0,-100.0,0.0
257,12172644,3043161,-100.0,0.0,7360048,1840012,3,481364,27059,1236,82,1233,5160,2580,22480368,8755.048432,22.480368,1236,1.0,5617620,22470480,0.0,-100.0,123.0,-100.0,0.0
258,13876544,3469136,-100.0,0.0,7314080,1828520,9,482788,26890,1424,82,1415,5136,2568,25899712,8780.948144,25.899712,1424,1.0,6472080,25888320,0.0,-100.0,123.0,-100.0,0.0
259,12574144,3143536,-100.0,0.0,7583088,1895772,3,484055,27879,1267,82,1264,5196,2598,23044196,8803.99234,23.044196,1267,1.0,5758515,23034060,0.0,-100.0,123.0,-100.0,0.0
260,12035408,3008852,-100.0,0.0,7498768,1874692,0,485234,27569,1179,81,1179,5080,2540,21443652,8825.435992,21.443652,1179,1.0,5358555,21434220,0.0,-100.0,123.0,-100.0,0.0
261,11359524,2839881,-100.0,0.0,7391872,1847968,0,486381,27176,1147,81,1147,5120,2560,20861636,8846.297628,20.861636,1147,1.0,5213115,20852460,0.0,-100.0,123.0,-100.0,0.0
