step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
142,0,0,-100.0,0.0,1443764,360941,0,2024,811,0,25,0,400,200,0,36.812512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,114144,28536,-100.0,0.0,1425568,356392,1,2025,800,1,24,0,392,196,18188,36.8307,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,0,0,-100.0,0.0,1425616,356404,0,2025,803,0,24,0,392,196,0,36.8307,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,0,0,-100.0,0.0,1403800,350950,0,2025,791,0,23,0,386,193,0,36.8307,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,0,0,-100.0,0.0,1458292,364573,0,2025,818,0,23,0,416,208,0,36.8307,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,106744,26686,-100.0,0.0,1519864,379966,1,2026,837,1,24,0,418,209,18188,36.848888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,0,0,-100.0,0.0,1505624,376406,0,2026,848,0,21,0,414,207,0,36.848888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,0,0,-100.0,0.0,1574628,393657,0,2026,881,0,22,0,448,224,0,36.848888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,106744,26686,-100.0,0.0,1599936,399984,1,2027,886,1,22,0,440,220,18188,36.867076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,106744,26686,-100.0,0.0,1287304,321826,1,2028,718,1,21,0,366,183,18188,36.885264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,114144,28536,-100.0,0.0,1279968,319992,1,2029,710,1,21,0,352,176,18188,36.903452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,0,0,-100.0,0.0,923800,230950,0,2029,524,0,18,0,254,127,0,36.903452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,0,0,-100.0,0.0,847348,211837,0,2029,476,0,18,0,240,120,0,36.903452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,114144,28536,-100.0,0.0,679980,169995,1,2030,377,1,16,0,186,93,18188,36.92164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,0,0,-100.0,0.0,570948,142737,0,2030,320,0,15,0,164,82,0,36.92164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,114144,28536,-100.0,0.0,472664,118166,1,2031,259,1,14,0,130,65,18188,36.939828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,0,0,-100.0,0.0,516296,129074,0,2031,283,0,16,0,154,77,0,36.939828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,228288,57072,-100.0,0.0,428760,107190,2,2033,218,2,16,0,122,61,36376,36.976204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,114144,28536,-100.0,0.0,421680,105420,1,2034,226,1,14,0,116,58,18188,36.994392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,0,0,-100.0,0.0,443592,110898,0,2034,244,0,14,0,122,61,0,36.994392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,0,0,-100.0,0.0,465312,116328,0,2034,250,0,16,0,134,67,0,36.994392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,228288,57072,-100.0,0.0,617768,154442,2,2036,318,2,19,0,190,95,36376,37.030768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,342432,85608,-100.0,0.0,675896,168974,3,2039,347,3,17,0,186,93,54564,37.085332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,0,0,-100.0,0.0,708988,177247,0,2039,388,0,17,0,194,97,0,37.085332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,0,0,-100.0,0.0,770768,192692,0,2039,420,0,18,0,222,111,0,37.085332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,165856,41464,-100.0,0.0,905140,226285,1,2041,484,2,18,1,248,124,36376,37.121708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,168672,42168,-100.0,0.0,865368,216342,0,2044,476,3,19,3,238,119,54564,37.176272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,126848,31712,-100.0,0.0,872608,218152,0,2046,478,2,20,2,244,122,36376,37.212648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,461464,115366,-100.0,0.0,937848,234462,1,2052,501,6,24,5,280,140,109128,37.321776,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,1058192,264548,-100.0,0.0,1028588,257147,3,2065,541,13,23,10,282,141,236444,37.55822,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,655344,163836,-100.0,0.0,1123396,280849,0,2074,610,9,25,9,330,165,163692,37.721912,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,1121664,280416,-100.0,0.0,1224820,306205,2,2088,642,14,24,12,334,167,254632,37.976544,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,1001416,250354,-100.0,0.0,1268836,317209,0,2101,690,13,26,13,382,191,236444,38.212988,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,1597472,399368,-100.0,0.0,1413732,353433,3,2120,736,19,27,16,404,202,345572,38.55856,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,1456056,364014,-100.0,0.0,1577672,394418,1,2138,846,18,28,17,450,225,327384,38.885944,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,1573008,393252,-100.0,0.0,1773920,443480,1,2157,948,19,29,18,524,262,345572,39.231516,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,1962552,490638,-100.0,0.0,2100808,525202,2,2180,1106,23,32,21,618,309,418324,39.64984,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,2180928,545232,-100.0,0.0,2282720,570680,3,2205,1213,25,32,22,628,314,454700,40.10454,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,1852400,463100,-100.0,0.0,2261528,565382,0,2227,1240,22,32,22,642,321,400136,40.504676,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,2149728,537432,-100.0,0.0,2446564,611641,1,2252,1317,25,33,24,694,347,454700,40.959376,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,2080736,520184,-100.0,0.0,2479288,619822,1,2276,1335,24,33,23,704,352,436512,41.395888,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,2437656,609414,-100.0,0.0,2824532,706133,1,2304,1514,28,36,27,832,416,509264,41.905152,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,2554632,638658,-100.0,0.0,3129540,782385,3,2332,1656,28,36,25,888,444,509264,42.414416,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,2535936,633984,-100.0,0.0,3340940,835235,1,2360,1804,28,37,27,946,473,509264,42.92368,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,2900032,725008,-100.0,0.0,3381000,845250,2,2391,1830,31,37,29,930,465,563828,43.487508,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,2820656,705164,-100.0,0.0,3519584,879896,0,2420,1932,29,38,29,994,497,527452,44.01496,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,3403744,850936,-100.0,0.0,3628264,907066,1,2455,1967,35,38,34,998,499,636580,44.65154,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,3258392,814598,-100.0,0.0,3497704,874426,0,2488,1916,33,40,33,998,499,600204,45.251744,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,4097144,1024286,-100.0,0.0,3606320,901580,3,2528,1947,40,40,37,992,496,727520,45.979264,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,457248,114312,-100.0,0.0,3112352,778088,0,2534,1708,6,37,6,854,427,109128,46.088392,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,616248,154062,-100.0,0.0,3221496,805374,0,2542,1772,8,37,8,886,443,145504,46.233896,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,546840,136710,-100.0,0.0,2996064,749016,0,2549,1648,7,36,7,824,412,127316,46.361212,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,712312,178078,-100.0,0.0,3185072,796268,0,2558,1748,9,38,9,892,446,163692,46.524904,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,599120,149780,-100.0,0.0,3155744,788936,1,2565,1717,7,38,6,892,446,127316,46.65222,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,766840,191710,-100.0,0.0,3224668,806167,1,2574,1745,9,39,8,920,460,163692,46.815912,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,959752,239938,-100.0,0.0,3318916,829729,2,2585,1779,11,39,9,936,468,200068,47.01598,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,1137208,284302,-100.0,0.0,3490128,872532,1,2599,1893,14,40,13,962,481,254632,47.270612,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,1099360,274840,-100.0,0.0,3712020,928005,1,2612,2021,13,42,12,1084,542,236444,47.507056,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,1453632,363408,-100.0,0.0,3991128,997782,3,2629,2121,17,42,14,1098,549,309196,47.816252,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,901216,225304,-100.0,0.0,3966716,991679,0,2640,2172,11,42,11,1086,543,200068,48.01632,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,1572144,393036,-100.0,0.0,4163060,1040765,0,2659,2280,19,44,19,1194,597,345572,48.361892,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,2658208,664552,-100.0,0.0,4402220,1100555,2,2688,2361,29,45,27,1242,621,527452,48.889344,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,2385632,596408,-100.0,0.0,4573336,1143334,2,2713,2469,25,46,23,1254,627,454700,49.344044,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,2938680,734670,-100.0,0.0,4697696,1174424,1,2746,2583,33,46,32,1292,646,600204,49.944248,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,3134384,783596,-100.0,0.0,4690440,1172610,0,2777,2580,31,45,31,1290,645,563828,50.508076,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,3163672,790918,-100.0,0.0,4824844,1206211,0,2808,2646,31,46,31,1358,679,563828,51.071904,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,5087688,1271922,-100.0,0.0,4809820,1202455,1,2854,2608,46,45,45,1322,661,836648,51.908552,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,3502952,875738,-100.0,0.0,4937496,1234374,0,2884,2704,30,45,30,1352,676,545640,52.454192,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,4235600,1058900,-100.0,0.0,5024824,1256206,0,2921,2756,37,46,37,1388,694,672956,53.127148,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,2689872,672468,-100.0,0.0,4973792,1243448,1,2944,2720,23,46,22,1366,683,418324,53.545472,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,1904000,476000,-100.0,0.0,4872240,1218060,0,2959,2680,15,46,15,1340,670,272820,53.818292,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,1673544,418386,-100.0,0.0,4701284,1175321,0,2972,2582,13,48,13,1302,651,236444,54.054736,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,2146528,536632,-100.0,0.0,4802900,1200725,2,2991,2626,19,47,17,1318,659,345572,54.400308,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,1740592,435148,-100.0,0.0,4806728,1201682,0,3005,2640,14,47,14,1320,660,254632,54.65494,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,1652432,413108,-100.0,0.0,4635868,1158967,0,3019,2548,14,47,14,1274,637,254632,54.909572,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,2513096,628274,-100.0,0.0,4214092,1053523,0,3042,2316,23,45,23,1158,579,418324,55.327896,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,1051440,262860,-100.0,0.0,4185004,1046251,0,3050,2300,8,45,8,1150,575,145504,55.4734,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,1496112,374028,-100.0,0.0,4239512,1059878,0,3063,2328,13,45,13,1164,582,236444,55.709844,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,1381792,345448,-100.0,0.0,4086864,1021716,0,3074,2248,11,44,11,1124,562,200068,55.909912,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,1288584,322146,-100.0,0.0,4170460,1042615,0,3085,2292,11,44,11,1146,573,200068,56.10998,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,1027080,256770,-100.0,0.0,4061316,1015329,0,3094,2228,9,44,9,1120,560,163692,56.273672,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,1002080,250520,-100.0,0.0,3926720,981680,1,3103,2150,9,43,8,1078,539,163692,56.437364,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,1221632,305408,-100.0,0.0,4170396,1042599,1,3114,2288,11,44,10,1166,583,200068,56.637432,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,80440,20110,-100.0,0.0,4225128,1056282,1,3115,2330,1,44,0,1160,580,18188,56.65562,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,0,0,-100.0,0.0,4207332,1051833,0,3115,2344,0,43,0,1156,578,0,56.65562,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,0,0,-100.0,0.0,4200028,1050007,0,3115,2338,0,43,0,1154,577,0,56.65562,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,0,0,-100.0,0.0,4203696,1050924,0,3115,2342,0,42,0,1154,577,0,56.65562,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,0,0,-100.0,0.0,4160016,1040004,0,3115,2315,0,42,0,1144,572,0,56.65562,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,0,0,-100.0,0.0,4210840,1052710,0,3115,2338,0,42,0,1156,578,0,56.65562,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,0,0,-100.0,0.0,4160000,1040000,0,3115,2314,0,41,0,1144,572,0,56.65562,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,0,0,-100.0,0.0,3934600,983650,0,3115,2192,0,40,0,1082,541,0,56.65562,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,0,0,-100.0,0.0,3680080,920020,0,3115,2052,0,38,0,1012,506,0,56.65562,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,0,0,-100.0,0.0,3236424,809106,0,3115,1804,0,36,0,894,447,0,56.65562,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,232688,58172,-100.0,0.0,3007228,751807,2,3118,1670,3,35,1,826,413,54564,56.710184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,241320,60330,-100.0,0.0,2505508,626377,3,3121,1397,3,31,0,686,343,54564,56.764748,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,0,0,-100.0,0.0,2229348,557337,0,3121,1256,0,31,0,616,308,0,56.764748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,194584,48646,-100.0,0.0,1549032,387258,2,3123,858,2,26,0,426,213,36376,56.801124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,0,0,-100.0,0.0,1505400,376350,0,3123,834,0,27,0,434,217,0,56.801124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,308728,77182,-100.0,0.0,1261452,315363,3,3126,679,3,24,0,362,181,54564,56.855688,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,114144,28536,-100.0,0.0,1298004,324501,1,3127,711,1,24,0,372,186,18188,56.873876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,114144,28536,-100.0,0.0,1298100,324525,1,3128,717,1,24,0,366,183,18188,56.892064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,194584,48646,-100.0,0.0,1396464,349116,2,3130,783,2,24,0,384,192,36376,56.92844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,0,0,-100.0,0.0,1447768,361942,0,3130,836,0,25,0,398,199,0,56.92844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,0,0,-100.0,0.0,1498752,374688,0,3130,869,0,25,0,412,206,0,56.92844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,0,0,-100.0,0.0,1491496,372874,0,3130,866,0,25,0,410,205,0,56.92844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,80440,20110,-100.0,0.0,1680472,420118,1,3131,964,1,27,0,476,238,18188,56.946628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,533240,133310,-100.0,0.0,1651336,412834,5,3136,945,5,27,0,450,225,90940,57.037568,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,0,0,-100.0,0.0,1746944,436736,0,3136,1064,0,29,0,494,247,0,57.037568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,501448,125362,-100.0,0.0,1914040,478510,5,3141,1146,5,30,0,534,267,90940,57.128508,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,226544,56636,-100.0,0.0,2006156,501539,2,3143,1272,2,30,0,550,275,36376,57.164884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,0,0,-100.0,0.0,2203188,550797,0,3143,1423,0,32,0,624,312,0,57.164884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,421160,105290,-100.0,0.0,2388784,597196,4,3147,1535,4,32,0,656,328,72752,57.237636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,0,0,-100.0,0.0,2651392,662848,0,3147,1730,0,34,0,766,383,0,57.237636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,160880,40220,-100.0,0.0,2981724,745431,2,3149,1878,2,35,0,834,417,36376,57.274012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,80440,20110,-100.0,0.0,2931236,732809,1,3150,1876,1,36,0,816,408,18188,57.2922,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,454560,113640,-100.0,0.0,2895116,723779,2,3154,1871,4,36,2,814,407,72752,57.364952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,80440,20110,-100.0,0.0,2829716,707429,1,3155,1838,1,35,0,772,386,18188,57.38314,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,0,0,-100.0,0.0,2608256,652064,0,3155,1737,0,34,0,716,358,0,57.38314,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,0,0,-100.0,0.0,2924284,731071,0,3155,1892,0,37,0,848,424,0,57.38314,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,351000,87750,-100.0,0.0,2556296,639074,3,3158,1643,3,34,0,702,351,54564,57.437704,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,0,0,-100.0,0.0,2545580,636395,0,3158,1649,0,34,0,708,354,0,57.437704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,117768,29442,-100.0,0.0,2363076,590769,1,3159,1505,1,34,0,664,332,18188,57.455892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,236368,59092,-100.0,0.0,2279480,569870,2,3161,1461,2,33,0,622,311,36376,57.492268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,0,0,-100.0,0.0,2009744,502436,0,3161,1271,0,32,0,564,282,0,57.492268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,118952,29738,-100.0,0.0,2056356,514089,1,3162,1256,1,32,0,576,288,18188,57.510456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,119088,29772,-100.0,0.0,2289076,572269,1,3163,1385,1,33,0,636,318,18188,57.528644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,119176,29794,-100.0,0.0,2434500,608625,1,3164,1464,1,34,0,676,338,18188,57.546832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,119176,29794,-100.0,0.0,2562080,640520,1,3165,1554,1,34,0,692,346,18188,57.56502,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,0,0,-100.0,0.0,2467832,616958,0,3165,1520,0,34,0,672,336,0,57.56502,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,0,0,-100.0,0.0,2892620,723155,0,3165,1715,0,37,0,828,414,0,57.56502,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,357552,89388,-100.0,0.0,3295720,823930,3,3168,1906,3,39,0,928,464,54564,57.619584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,238432,59608,-100.0,0.0,3340168,835042,2,3170,1981,2,39,0,910,455,36376,57.65596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,3507696,876924,0,3170,2090,0,40,0,968,484,0,57.65596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,119280,29820,-100.0,0.0,3747528,936882,1,3171,2213,1,42,0,1044,522,18188,57.674148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,343224,85806,-100.0,0.0,3677756,919439,3,3174,2132,3,42,0,1012,506,54564,57.728712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,119672,29918,-100.0,0.0,3764092,941023,1,3175,2122,1,43,0,1046,523,18188,57.7469,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,239984,59996,-100.0,0.0,4352468,1088117,2,3177,2405,2,47,0,1236,618,36376,57.783276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,731536,182884,-100.0,0.0,4763320,1190830,6,3183,2630,6,49,0,1308,654,109128,57.892404,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,121256,30314,-100.0,0.0,5312516,1328129,1,3184,2942,1,54,0,1494,747,18188,57.910592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,823360,205840,-100.0,0.0,5632196,1408049,7,3191,3100,7,54,0,1566,783,127316,58.037908,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,325976,81494,-100.0,0.0,5873420,1468355,3,3194,3310,3,55,0,1608,804,54564,58.092472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,122784,30696,-100.0,0.0,6002120,1500530,1,3195,3470,1,55,0,1640,820,18188,58.11066,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,0,0,-100.0,0.0,5998612,1499653,0,3195,3476,0,53,0,1638,819,0,58.11066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,0,0,-100.0,0.0,5805376,1451344,0,3195,3337,0,52,0,1584,792,0,58.11066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,0,0,-100.0,0.0,5863616,1465904,0,3195,3373,0,52,0,1602,801,0,58.11066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
