step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
170,21918928,5479732,-100.0,0.0,2744,110,2744,1372,2000680,252.90414,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
171,22341160,5585290,-100.0,0.0,2744,112,2764,1382,2037056,254.941196,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
172,21961280,5490320,-100.0,0.0,2579,110,2600,1300,2000680,256.941876,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
173,20763392,5190848,-100.0,0.0,2376,104,2376,1188,1891552,258.833428,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
174,20364096,5091024,-100.0,0.0,2274,102,2274,1137,1855176,260.688604,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
175,19631744,4907936,-100.0,0.0,2100,98,2100,1050,1782424,262.471028,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
176,19307080,4826770,-100.0,0.0,2026,96,2026,1013,1746048,264.217076,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
177,18913056,4728264,-100.0,0.0,1948,94,1948,974,1709672,265.926748,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
178,17716048,4429012,-100.0,0.0,1758,88,1758,879,1600544,267.527292,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
179,17721776,4430444,-100.0,0.0,1728,88,1728,864,1600544,269.127836,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
180,17319712,4329928,-100.0,0.0,1654,86,1654,827,1564168,270.692004,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
181,16919616,4229904,-100.0,0.0,1590,84,1590,795,1527792,272.219796,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
182,16921536,4230384,-100.0,0.0,1537,84,1562,781,1527792,273.747588,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
183,16520704,4130176,-100.0,0.0,1492,82,1492,746,1491416,275.239004,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
184,16119664,4029916,-100.0,0.0,1420,80,1420,710,1455040,276.694044,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
185,15717936,3929484,-100.0,0.0,1315,78,1366,683,1418664,278.112708,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
186,15314912,3828728,-100.0,0.0,1300,76,1300,650,1382288,279.494996,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
187,15314912,3828728,-100.0,0.0,1259,76,1284,642,1382288,280.877284,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
188,14931312,3732828,-100.0,0.0,1234,74,1234,617,1345912,282.223196,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
189,14548608,3637152,-100.0,0.0,1153,72,1180,590,1309536,283.532732,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
190,14164064,3541016,-100.0,0.0,1134,70,1134,567,1273160,284.805892,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
191,14196992,3549248,-100.0,0.0,1132,70,1132,566,1273160,286.079052,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
192,13828368,3457092,-100.0,0.0,1082,68,1082,541,1236784,287.315836,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
193,14060496,3515124,-100.0,0.0,1084,69,1084,542,1254972,288.570808,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
194,13874160,3468540,-100.0,0.0,1080,68,1080,540,1236784,289.807592,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
195,14283336,3570834,-100.0,0.0,1097,70,1120,560,1273160,291.080752,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
196,13875296,3468824,-100.0,0.0,1042,68,1042,521,1236784,292.317536,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
197,14284176,3571044,-100.0,0.0,1056,70,1082,541,1273160,293.590696,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
198,14693184,3673296,-100.0,0.0,1115,72,1140,570,1309536,294.900232,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
199,15509472,3877368,-100.0,0.0,1193,76,1244,622,1382288,296.28252,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
200,15917616,3979404,-100.0,0.0,1296,78,1324,662,1418664,297.701184,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
201,15509736,3877434,-100.0,0.0,1286,76,1286,643,1382288,299.083472,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
202,15510080,3877520,-100.0,0.0,1288,76,1288,644,1382288,300.46576,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
203,15510080,3877520,-100.0,0.0,1326,76,1326,663,1382288,301.848048,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
204,15593552,3898388,-100.0,0.0,1332,76,1332,666,1382288,303.230336,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
205,16103552,4025888,-100.0,0.0,1367,78,1398,699,1418664,304.649,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
206,16108752,4027188,-100.0,0.0,1410,78,1410,705,1418664,306.067664,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
207,16113552,4028388,-100.0,0.0,1420,78,1420,710,1418664,307.486328,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
208,16119296,4029824,-100.0,0.0,1424,78,1424,712,1418664,308.904992,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
209,15713152,3928288,-100.0,0.0,1344,76,1344,672,1382288,310.28728,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
210,16126656,4031664,-100.0,0.0,1342,78,1410,705,1418664,311.705944,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
211,16953664,4238416,-100.0,0.0,1465,82,1514,757,1491416,313.19736,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
212,16126656,4031664,-100.0,0.0,1390,78,1390,695,1418664,314.616024,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
213,15713152,3928288,-100.0,0.0,1350,76,1350,675,1382288,315.998312,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
214,16540160,4135040,-100.0,0.0,1392,80,1440,720,1455040,317.453352,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
215,16126656,4031664,-100.0,0.0,1364,78,1364,682,1418664,318.872016,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
216,16953664,4238416,-100.0,0.0,1428,82,1476,738,1491416,320.363432,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
217,17780672,4445168,-100.0,0.0,1570,86,1620,810,1564168,321.9276,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
218,16953664,4238416,-100.0,0.0,1526,82,1526,763,1491416,323.419016,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
219,17780672,4445168,-100.0,0.0,1581,86,1634,817,1564168,324.983184,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
220,18194176,4548544,-100.0,0.0,1683,88,1754,877,1600544,326.583728,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
221,18194176,4548544,-100.0,0.0,1678,88,1730,865,1600544,328.184272,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
222,18194176,4548544,-100.0,0.0,1754,88,1754,877,1600544,329.784816,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
223,19021184,4755296,-100.0,0.0,1853,92,1928,964,1673296,331.458112,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
224,19021184,4755296,-100.0,0.0,1899,92,1918,959,1673296,333.131408,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
225,19434688,4858672,-100.0,0.0,1950,94,1988,994,1709672,334.84108,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
226,19434688,4858672,-100.0,0.0,2016,94,2016,1008,1709672,336.550752,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
227,20676208,5169052,-100.0,0.0,2108,100,2176,1088,1818800,338.369552,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
228,20884432,5221108,-100.0,0.0,2247,101,2290,1145,1836988,340.20654,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
229,21297960,5324490,-100.0,0.0,2357,103,2386,1193,1873364,342.079904,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
230,20677600,5169400,-100.0,0.0,2324,100,2324,1162,1818800,343.898704,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
231,21505928,5376482,-100.0,0.0,2440,104,2528,1264,1891552,345.790256,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
232,22748000,5687000,-100.0,0.0,2671,110,2806,1403,2000680,347.790936,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
233,22748000,5687000,-100.0,0.0,2727,110,2822,1411,2000680,349.791616,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
234,23580912,5895228,-100.0,0.0,2857,114,2946,1473,2073432,351.865048,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
235,23174144,5793536,-100.0,0.0,2758,112,2782,1391,2037056,353.902104,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
236,23174144,5793536,-100.0,0.0,2669,112,2710,1355,2037056,355.93916,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
237,23174144,5793536,-100.0,0.0,2682,112,2730,1365,2037056,357.976216,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
238,22416616,5604154,-100.0,0.0,2686,108,2686,1343,1964304,359.94052,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
239,22894080,5723520,-100.0,0.0,2746,110,2832,1416,2000680,361.9412,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
240,23349744,5837436,-100.0,0.0,2841,112,2888,1444,2037056,363.978256,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
241,23372160,5843040,-100.0,0.0,2880,112,2880,1440,2037056,366.015312,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
242,23392088,5848022,-100.0,0.0,2810,112,2856,1428,2037056,368.052368,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
243,24254184,6063546,-100.0,0.0,2891,116,3006,1503,2109808,370.162176,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
244,23419616,5854904,-100.0,0.0,2848,112,2848,1424,2037056,372.199232,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
245,23839680,5959920,-100.0,0.0,2856,114,2926,1463,2073432,374.272664,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
246,22584960,5646240,-100.0,0.0,2619,108,2640,1320,1964304,376.236968,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
247,23003200,5750800,-100.0,0.0,2653,110,2722,1361,2000680,378.237648,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
248,23003200,5750800,-100.0,0.0,2672,110,2720,1360,2000680,380.238328,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
249,24676160,6169040,-100.0,0.0,2838,118,3008,1504,2146184,382.384512,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
250,24257920,6064480,-100.0,0.0,2968,116,2968,1484,2109808,384.49432,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
251,25094400,6273600,-100.0,0.0,3088,120,3248,1624,2182560,386.67688,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
252,23839680,5959920,-100.0,0.0,2936,114,2986,1493,2073432,388.750312,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
253,25094408,6273602,-100.0,0.0,3080,120,3184,1592,2182560,390.932872,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
254,25094488,6273622,-100.0,0.0,3072,120,3164,1582,2182560,393.115432,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
255,24467152,6116788,-100.0,0.0,2996,117,2996,1498,2127996,395.243428,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
256,23839680,5959920,-100.0,0.0,2872,114,2872,1436,2073432,397.31686,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
257,23422336,5855584,-100.0,0.0,2832,112,2832,1416,2037056,399.353916,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
258,21749312,5437328,-100.0,0.0,2430,104,2430,1215,1891552,401.245468,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
259,22167608,5541902,-100.0,0.0,2456,106,2456,1228,1927928,403.173396,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
260,20076288,5019072,-100.0,0.0,2086,96,2086,1043,1746048,404.919444,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
261,20494544,5123636,-100.0,0.0,2111,98,2130,1065,1782424,406.701868,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
262,20912800,5228200,-100.0,0.0,2096,100,2096,1048,1818800,408.520668,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
263,20494544,5123636,-100.0,0.0,2066,98,2088,1044,1782424,410.303092,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
264,19241984,4810496,-100.0,0.0,1908,92,1908,954,1673296,411.976388,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
265,18875184,4718796,-100.0,0.0,1842,90,1842,921,1636920,413.613308,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
266,18933120,4733280,-100.0,0.0,1795,90,1828,914,1636920,415.250228,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
267,18515072,4628768,-100.0,0.0,1742,88,1742,871,1600544,416.850772,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
268,17677632,4419408,-100.0,0.0,1620,84,1620,810,1527792,418.378564,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
269,17284272,4321068,-100.0,0.0,1558,82,1558,779,1491416,419.86998,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
270,17313808,4328452,-100.0,0.0,1546,82,1546,773,1491416,421.361396,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
271,16892128,4223032,-100.0,0.0,1478,80,1478,739,1455040,422.816436,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
272,16892160,4223040,-100.0,0.0,1447,80,1474,737,1455040,424.271476,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
273,16892160,4223040,-100.0,0.0,1460,80,1460,730,1455040,425.726516,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
274,16469856,4117464,-100.0,0.0,1404,78,1404,702,1418664,427.14518,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
275,16047552,4011888,-100.0,0.0,1342,76,1342,671,1382288,428.527468,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
276,16048144,4012036,-100.0,0.0,1348,76,1348,674,1382288,429.909756,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
277,15637952,3909488,-100.0,0.0,1296,74,1296,648,1345912,431.255668,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
278,16073088,4018272,-100.0,0.0,1321,76,1348,674,1382288,432.637956,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
279,16496064,4124016,-100.0,0.0,1382,78,1416,708,1418664,434.05662,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
280,16919040,4229760,-100.0,0.0,1459,80,1494,747,1455040,435.51166,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
281,16919040,4229760,-100.0,0.0,1510,80,1510,755,1455040,436.9667,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
282,17342016,4335504,-100.0,0.0,1566,82,1604,802,1491416,438.458116,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
283,17354176,4338544,-100.0,0.0,1604,82,1604,802,1491416,439.949532,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
284,17366944,4341736,-100.0,0.0,1608,82,1608,804,1491416,441.440948,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
285,17368544,4342136,-100.0,0.0,1600,82,1600,800,1491416,442.932364,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
286,17400176,4350044,-100.0,0.0,1586,82,1586,793,1491416,444.42378,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
287,17414832,4353708,-100.0,0.0,1592,82,1592,796,1491416,445.915196,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
288,17414832,4353708,-100.0,0.0,1602,82,1602,801,1491416,447.406612,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
289,17417016,4354254,-100.0,0.0,1588,82,1588,794,1491416,448.898028,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
290,16996736,4249184,-100.0,0.0,1506,80,1506,753,1455040,450.353068,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
291,16149088,4037272,-100.0,0.0,1358,76,1358,679,1382288,451.735356,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
292,16149088,4037272,-100.0,0.0,1310,76,1324,662,1382288,453.117644,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
293,16574064,4143516,-100.0,0.0,1352,78,1382,691,1418664,454.536308,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
294,16574064,4143516,-100.0,0.0,1410,78,1410,705,1418664,455.954972,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
295,16149088,4037272,-100.0,0.0,1348,76,1348,674,1382288,457.33726,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
296,15724112,3931028,-100.0,0.0,1227,74,1240,620,1345912,458.683172,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
297,16999040,4249760,-100.0,0.0,1288,80,1334,667,1455040,460.138212,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
298,17424168,4356042,-100.0,0.0,1379,82,1394,697,1491416,461.629628,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
299,17211672,4302918,-100.0,0.0,1444,81,1444,722,1473228,463.102856,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
300,17424016,4356004,-100.0,0.0,1500,82,1518,759,1491416,464.594272,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
301,16574064,4143516,-100.0,0.0,1444,78,1444,722,1418664,466.012936,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
302,16574064,4143516,-100.0,0.0,1454,78,1454,727,1418664,467.4316,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
303,16999040,4249760,-100.0,0.0,1455,80,1470,735,1455040,468.88664,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
304,16999040,4249760,-100.0,0.0,1478,80,1478,739,1455040,470.34168,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
305,17424016,4356004,-100.0,0.0,1498,82,1514,757,1491416,471.833096,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
306,16999040,4249760,-100.0,0.0,1490,80,1490,745,1455040,473.288136,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
307,18062088,4515522,-100.0,0.0,1549,85,1584,792,1545980,474.834116,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
308,17848992,4462248,-100.0,0.0,1630,84,1630,815,1527792,476.361908,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
309,17433296,4358324,-100.0,0.0,1612,82,1612,806,1491416,477.853324,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
310,17443040,4360760,-100.0,0.0,1618,82,1618,809,1491416,479.34474,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
311,17017600,4254400,-100.0,0.0,1496,80,1528,764,1455040,480.79978,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
312,17017600,4254400,-100.0,0.0,1524,80,1524,762,1455040,482.25482,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
313,17868480,4467120,-100.0,0.0,1592,84,1668,834,1527792,483.782612,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
314,18293920,4573480,-100.0,0.0,1699,86,1738,869,1564168,485.34678,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
315,17443040,4360760,-100.0,0.0,1566,82,1566,783,1491416,486.838196,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
316,17868480,4467120,-100.0,0.0,1575,84,1612,806,1527792,488.365988,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
317,17443040,4360760,-100.0,0.0,1457,82,1462,731,1491416,489.857404,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
318,16624840,4156210,-100.0,0.0,1332,78,1348,674,1418664,491.276068,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
319,16435696,4108924,-100.0,0.0,1239,77,1270,635,1400476,492.676544,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
320,16452424,4113106,-100.0,0.0,1288,77,1288,644,1400476,494.07702,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
321,17534224,4383556,-100.0,0.0,1406,82,1506,753,1491416,495.568436,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
322,17961888,4490472,-100.0,0.0,1539,84,1570,785,1527792,497.096228,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
323,18389552,4597388,-100.0,0.0,1586,86,1618,809,1564168,498.660396,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
324,18817216,4704304,-100.0,0.0,1562,88,1626,813,1600544,500.26094,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
325,18847488,4711872,-100.0,0.0,1514,88,1526,763,1600544,501.861484,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
326,19308240,4827060,-100.0,0.0,1440,90,1526,763,1636920,503.498404,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
327,19737312,4934328,-100.0,0.0,1597,92,1666,833,1673296,505.1717,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
328,20166800,5041700,-100.0,0.0,1564,94,1636,818,1709672,506.881372,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
329,20166768,5041692,-100.0,0.0,1629,94,1704,852,1709672,508.591044,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
330,19738528,4934632,-100.0,0.0,1566,92,1626,813,1673296,510.26434,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
331,20167888,5041972,-100.0,0.0,1703,94,1752,876,1709672,511.974012,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
332,19309680,4827420,-100.0,0.0,1590,90,1660,830,1636920,513.610932,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
333,19524448,4881112,-100.0,0.0,1655,91,1690,845,1655108,515.26604,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
334,19309680,4827420,-100.0,0.0,1671,90,1706,853,1636920,516.90296,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
335,19310032,4827508,-100.0,0.0,1670,90,1670,835,1636920,518.53988,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
336,19313568,4828392,-100.0,0.0,1666,90,1700,850,1636920,520.1768,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
337,18889336,4722334,-100.0,0.0,1650,88,1650,825,1600544,521.777344,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
338,18902896,4725724,-100.0,0.0,1632,88,1632,816,1600544,523.377888,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
339,19149512,4787378,-100.0,0.0,1626,89,1628,814,1618732,524.99662,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
340,19402040,4850510,-100.0,0.0,1643,90,1680,840,1636920,526.63354,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
