step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
133,7049216,1762304,-100.0,0.0,7344008,1836002,0,15211,6248,50,54,50,1998,999,909400,276.657668,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,8068856,2017214,-100.0,0.0,7558980,1889745,0,15267,6394,56,55,56,2060,1030,1018528,277.676196,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,8193320,2048330,-100.0,0.0,7541008,1885252,2,15325,6397,58,55,56,2054,1027,1054904,278.7311,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,7182200,1795550,-100.0,0.0,7395696,1848924,0,15376,6325,51,54,51,2024,1012,927588,279.658688,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,5461696,1365424,-100.0,0.0,7427044,1856761,0,15415,6257,39,55,39,2038,1019,709332,280.36802,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,5319864,1329966,-100.0,0.0,7844336,1961084,2,15453,6434,38,56,36,2150,1075,691144,281.059164,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,5754064,1438516,-100.0,0.0,7736248,1934062,4,15493,6436,40,56,36,2106,1053,727520,281.786684,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,200392,50098,-100.0,0.0,7592876,1898219,0,15494,6260,1,55,1,2080,1040,18188,281.804872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,1175496,293874,-100.0,0.0,6720720,1680180,4,15503,5585,9,52,5,1826,913,163692,281.968564,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,553456,138364,-100.0,0.0,6583928,1645982,0,15508,5595,5,52,5,1786,893,90940,282.059504,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,909720,227430,-100.0,0.0,6252784,1563196,0,15517,5171,9,51,9,1698,849,163692,282.223196,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,1272632,318158,-100.0,0.0,6231736,1557934,4,15527,5207,10,51,6,1696,848,181880,282.405076,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,0,0,-100.0,0.0,5790212,1447553,0,15527,4867,0,49,0,1566,783,0,282.405076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,582552,145638,-100.0,0.0,5752780,1438195,2,15532,4780,5,49,3,1568,784,90940,282.496016,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,688568,172142,-100.0,0.0,5624896,1406224,2,15538,4671,6,49,4,1528,764,109128,282.605144,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,992016,248004,-100.0,0.0,5690136,1422534,2,15545,4694,7,48,5,1542,771,127316,282.73246,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,507504,126876,-100.0,0.0,5671156,1417789,2,15549,4634,4,47,2,1546,773,72752,282.805212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,652144,163036,-100.0,0.0,5756516,1439129,2,15553,4563,4,47,2,1558,779,72752,282.877964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,908680,227170,-100.0,0.0,5776360,1444090,2,15559,4677,6,47,4,1562,781,109128,282.987092,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,67800,16950,-100.0,0.0,5357388,1339347,0,15560,4395,1,45,1,1446,723,18188,283.00528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,69856,17464,-100.0,0.0,5432144,1358036,0,15561,4337,1,46,1,1496,748,18188,283.023468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,1086896,271724,-100.0,0.0,5227696,1306924,4,15570,4173,9,45,5,1418,709,163692,283.18716,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,200592,50148,-100.0,0.0,5200096,1300024,0,15571,4250,1,45,1,1398,699,18188,283.205348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,76904,19226,-100.0,0.0,4415428,1103857,0,15572,3637,1,42,1,1196,598,18188,283.223536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,80344,20086,-100.0,0.0,4060480,1015120,0,15573,3302,1,41,1,1094,547,18188,283.241724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,434680,108670,-100.0,0.0,3534288,883572,2,15576,2851,3,39,1,968,484,54564,283.296288,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,508152,127038,-100.0,0.0,3814388,953597,2,15580,3013,4,40,2,1038,519,72752,283.36904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,508152,127038,-100.0,0.0,3391668,847917,2,15584,2722,4,38,2,906,453,72752,283.441792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,0,0,-100.0,0.0,3642376,910594,0,15584,2849,0,40,0,968,484,0,283.441792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,1218864,304716,-100.0,0.0,3001176,750294,4,15593,2418,9,37,5,808,404,163692,283.605484,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,701912,175478,-100.0,0.0,3098452,774613,0,15597,2416,4,38,4,820,410,72752,283.678236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,1117208,279302,-100.0,0.0,3190280,797570,4,15606,2524,9,39,5,868,434,163692,283.841928,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,611432,152858,-100.0,0.0,2727740,681935,2,15611,2222,5,37,3,738,369,90940,283.932868,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,712968,178242,-100.0,0.0,2712348,678087,0,15615,2161,4,36,4,716,358,72752,284.00562,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,510368,127592,-100.0,0.0,2139272,534818,2,15619,1708,4,32,2,578,289,72752,284.078372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,714112,178528,-100.0,0.0,2147200,536800,2,15624,1753,5,32,3,580,290,90940,284.169312,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,610936,152734,-100.0,0.0,2091780,522945,0,15627,1668,3,31,3,558,279,54564,284.223876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,714488,178622,-100.0,0.0,2262784,565696,2,15632,1769,5,32,3,606,303,90940,284.314816,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,794616,198654,-100.0,0.0,2347164,586791,2,15637,1862,5,33,3,634,317,90940,284.405756,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,387048,96762,-100.0,0.0,2446168,611542,2,15640,1968,3,33,1,664,332,54564,284.46032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,735272,183818,-100.0,0.0,2617380,654345,2,15644,2082,4,34,2,704,352,72752,284.533072,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,652304,163076,-100.0,0.0,2858060,714515,2,15649,2258,5,35,3,770,385,90940,284.624012,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,1002360,250590,-100.0,0.0,2819216,704804,2,15655,2308,6,35,4,766,383,109128,284.73314,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,206592,51648,-100.0,0.0,2936592,734148,0,15656,2436,1,35,1,794,397,18188,284.751328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,206592,51648,-100.0,0.0,2925972,731493,0,15657,2448,1,35,1,798,399,18188,284.769516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,206592,51648,-100.0,0.0,2958888,739722,0,15658,2478,1,35,1,808,404,18188,284.787704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,206592,51648,-100.0,0.0,3136668,784167,0,15659,2552,1,36,1,856,428,18188,284.805892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,717784,179446,-100.0,0.0,3314768,828692,2,15664,2646,5,37,3,900,450,90940,284.896832,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,893728,223432,-100.0,0.0,3646716,911679,2,15672,2895,8,38,6,984,492,145504,285.042336,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,978368,244592,-100.0,0.0,3637024,909256,2,15679,2965,7,38,5,986,493,127316,285.169652,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,0,0,-100.0,0.0,3656276,914069,0,15679,3042,0,38,0,992,496,0,285.169652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,3972080,993020,0,15679,3183,0,39,0,1068,534,0,285.169652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,511520,127880,-100.0,0.0,4006068,1001517,2,15683,3280,4,39,2,1092,546,72752,285.242404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,0,0,-100.0,0.0,4009800,1002450,0,15683,3288,0,39,0,1076,538,0,285.242404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,0,0,-100.0,0.0,3913952,978488,0,15683,3154,0,39,0,1068,534,0,285.242404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,511520,127880,-100.0,0.0,3928864,982216,2,15687,3185,4,39,2,1070,535,72752,285.315156,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,0,0,-100.0,0.0,3975444,993861,0,15687,3168,0,39,0,1086,543,0,285.315156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,452872,113218,-100.0,0.0,4096168,1024042,2,15690,3280,3,39,1,1114,557,54564,285.36972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,201232,50308,-100.0,0.0,3870736,967684,0,15691,3156,1,38,1,1052,526,18188,285.387908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,1016760,254190,-100.0,0.0,3990724,997681,0,15696,3222,5,38,5,1074,537,90940,285.478848,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,204600,51150,-100.0,0.0,4015568,1003892,0,15697,3198,1,38,1,1094,547,18188,285.497036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,941432,235358,-100.0,0.0,4212328,1053082,2,15702,3332,5,38,3,1130,565,90940,285.587976,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,611960,152990,-100.0,0.0,4511472,1127868,0,15705,3558,3,38,3,1220,610,54564,285.64254,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,452872,113218,-100.0,0.0,4908516,1227129,2,15708,3821,3,39,1,1332,666,54564,285.697104,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,452872,113218,-100.0,0.0,4939860,1234965,2,15711,3978,3,39,1,1350,675,54564,285.751668,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,0,0,-100.0,0.0,5028468,1257117,0,15711,4110,0,39,0,1370,685,0,285.751668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,0,0,-100.0,0.0,4765716,1191429,0,15711,3906,0,38,0,1302,651,0,285.751668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,0,0,-100.0,0.0,4856968,1214242,0,15711,3978,0,38,0,1326,663,0,285.751668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,0,0,-100.0,0.0,4608824,1152206,0,15711,3786,0,37,0,1262,631,0,285.751668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,0,0,-100.0,0.0,4972296,1243074,0,15711,3978,0,38,0,1362,681,0,285.751668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,452872,113218,-100.0,0.0,4757164,1189291,2,15714,3822,3,37,1,1298,649,54564,285.806232,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,0,0,-100.0,0.0,4990844,1247711,0,15714,4011,0,38,0,1374,687,0,285.806232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,452872,113218,-100.0,0.0,5815592,1453898,2,15717,4426,3,41,1,1620,810,54564,285.860796,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,987048,246762,-100.0,0.0,6201584,1550396,6,15723,4674,6,42,0,1722,861,109128,285.969924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,862280,215570,-100.0,0.0,6286120,1571530,4,15728,5002,5,42,1,1722,861,90940,286.060864,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,0,0,-100.0,0.0,6236320,1559080,0,15728,5043,0,42,0,1722,861,0,286.060864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,329016,82254,-100.0,0.0,6287432,1571858,2,15730,5084,2,42,0,1722,861,36376,286.09724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,0,0,-100.0,0.0,6539436,1634859,0,15730,5292,0,43,0,1806,903,0,286.09724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,630768,157692,-100.0,0.0,6534488,1633622,2,15735,5208,5,43,3,1806,903,90940,286.18818,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,630888,157722,-100.0,0.0,6594168,1648542,2,15740,5334,5,43,3,1806,903,90940,286.27912,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,402848,100712,-100.0,0.0,6595512,1648878,0,15744,5418,4,43,4,1806,903,72752,286.351872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,302280,75570,-100.0,0.0,6846252,1711563,0,15747,5547,3,44,3,1892,946,54564,286.406436,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,631440,157860,-100.0,0.0,6908208,1727052,2,15752,5590,5,44,3,1892,946,90940,286.497376,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,403264,100816,-100.0,0.0,7163976,1790994,0,15756,5808,4,45,4,1980,990,72752,286.570128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,1023896,255974,-100.0,0.0,7229552,1807388,2,15765,5852,9,45,7,1980,990,163692,286.73382,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,806720,201680,-100.0,0.0,7489004,1872251,0,15773,6075,8,46,8,2070,1035,145504,286.879324,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,1225704,306426,-100.0,0.0,7819864,1954966,2,15784,6256,11,47,9,2162,1081,200068,287.079392,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,1741000,435250,-100.0,0.0,8123140,2030785,2,15800,6515,16,48,14,2244,1122,291008,287.3704,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,1841856,460464,-100.0,0.0,8480892,2120223,2,15817,6800,17,49,15,2344,1172,309196,287.679596,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,2245280,561320,-100.0,0.0,8576964,2144241,2,15838,6948,21,49,19,2348,1174,381948,288.061544,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,2017120,504280,-100.0,0.0,8563892,2140973,0,15858,7032,20,49,20,2344,1172,363760,288.425304,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,1480032,370008,-100.0,0.0,8436120,2109030,0,15873,6930,15,49,15,2310,1155,272820,288.698124,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,885832,221458,-100.0,0.0,8414208,2103552,0,15882,6912,9,49,9,2304,1152,163692,288.861816,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,1155648,288912,-100.0,0.0,8406904,2101726,0,15894,6906,12,49,12,2302,1151,218256,289.080072,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,1649024,412256,-100.0,0.0,8406904,2101726,0,15911,6906,17,49,17,2302,1151,309196,289.389268,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,1839808,459952,-100.0,0.0,8238912,2059728,0,15930,6768,19,48,19,2256,1128,345572,289.73484,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,2132832,533208,-100.0,0.0,8238912,2059728,0,15952,6768,22,48,22,2256,1128,400136,290.134976,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,2427168,606792,-100.0,0.0,8507912,2126978,0,15977,6912,25,49,25,2352,1176,454700,290.589676,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,3524304,881076,-100.0,0.0,8587968,2146992,2,16012,6960,35,49,33,2352,1176,636580,291.226256,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,976464,244116,-100.0,0.0,8501856,2125464,0,16024,6984,12,49,12,2328,1164,218256,291.444512,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,1650488,412622,-100.0,0.0,8545680,2136420,0,16044,7020,20,49,20,2340,1170,363760,291.808272,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,243360,60840,-100.0,0.0,8952304,2238076,0,16049,7206,5,51,5,2500,1250,90940,291.899212,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,2571984,642996,-100.0,0.0,9112288,2278072,4,16083,7294,34,51,30,2496,1248,618392,292.517604,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,466976,116744,-100.0,0.0,8555628,2138907,0,16093,6966,10,50,10,2368,1184,181880,292.699484,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,783448,195862,-100.0,0.0,7565568,1891392,2,16104,6130,11,47,9,2072,1036,200068,292.899552,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,474296,118574,-100.0,0.0,7598804,1899701,0,16113,6180,9,47,9,2106,1053,163692,293.063244,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,1151888,287972,-100.0,0.0,6732912,1683228,2,16130,5446,17,44,15,1844,922,309196,293.37244,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,779744,194936,-100.0,0.0,6734288,1683572,0,16144,5532,14,44,14,1844,922,254632,293.627072,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,856328,214082,-100.0,0.0,6653128,1663282,0,16159,5415,15,44,15,1838,919,272820,293.899892,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,1453224,363306,-100.0,0.0,6093828,1523457,2,16180,4922,21,44,19,1674,837,381948,294.28184,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,1845784,461446,-100.0,0.0,6120080,1530020,4,16203,4986,23,44,19,1672,836,418324,294.700164,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,1463536,365884,-100.0,0.0,5284156,1321039,0,16225,4323,22,41,22,1442,721,400136,295.1003,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,1886248,471562,-100.0,0.0,5586632,1396658,2,16250,4532,25,43,23,1564,782,454700,295.555,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,2753184,688296,-100.0,0.0,5917492,1479373,4,16284,4713,34,44,30,1638,819,618392,296.173392,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,2784872,696218,-100.0,0.0,6228344,1557086,2,16320,4995,36,46,34,1740,870,654768,296.82816,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,3641512,910378,-100.0,0.0,5852412,1463103,4,16363,4700,43,44,39,1598,799,782084,297.610244,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,3179008,794752,-100.0,0.0,5857712,1464428,0,16404,4806,41,45,41,1614,807,745708,298.355952,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,3552704,888176,-100.0,0.0,5254844,1313711,2,16446,4293,42,44,40,1448,724,763896,299.119848,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,4038488,1009622,-100.0,0.0,4681576,1170394,2,16493,3828,47,42,45,1282,641,854836,299.974684,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,3652456,913114,-100.0,0.0,4437084,1109271,0,16536,3639,43,42,43,1222,611,782084,300.756768,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,3605000,901250,-100.0,0.0,3900144,975036,2,16576,3192,40,40,38,1068,534,727520,301.484288,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,3248280,812070,-100.0,0.0,3596980,899245,0,16613,2940,37,40,37,1016,508,672956,302.157244,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,3746024,936506,-100.0,0.0,3427868,856967,4,16652,2732,39,39,35,962,481,709332,302.866576,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,3696592,924148,-100.0,0.0,2599360,649840,2,16692,2082,40,35,38,718,359,727520,303.594096,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,3796856,949214,-100.0,0.0,2366112,591528,2,16733,1920,41,34,39,656,328,745708,304.339804,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,3895528,973882,-100.0,0.0,2293136,573284,2,16775,1864,42,33,40,628,314,763896,305.1037,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,3678960,919740,-100.0,0.0,2117968,529492,0,16816,1728,41,33,41,610,305,745708,305.849408,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,4530864,1132716,-100.0,0.0,2058608,514652,4,16863,1622,47,32,43,564,282,854836,306.704244,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,3704688,926172,-100.0,0.0,1913648,478412,0,16904,1572,41,31,41,524,262,745708,307.449952,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,3358416,839604,-100.0,0.0,1709136,427284,0,16941,1404,37,29,37,468,234,672956,308.122908,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,3274928,818732,-100.0,0.0,1475408,368852,0,16977,1212,36,27,36,404,202,654768,308.777676,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,3008568,752142,-100.0,0.0,1351240,337810,0,17010,1110,33,25,33,370,185,600204,309.37788,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,3102120,775530,-100.0,0.0,1387664,346916,0,17044,1134,34,26,34,392,196,618392,309.996272,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,3434680,858670,-100.0,0.0,1441996,360499,2,17080,1151,36,27,34,404,202,654768,310.65104,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,3807208,951802,-100.0,0.0,1475024,368756,2,17120,1188,40,27,38,404,202,727520,311.37856,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,3485272,871318,-100.0,0.0,1475408,368852,0,17158,1212,38,27,38,404,202,691144,312.069704,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,3489816,872454,-100.0,0.0,1570264,392566,0,17196,1284,38,28,38,448,224,691144,312.760848,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,4190456,1047614,-100.0,0.0,1649968,412492,2,17240,1310,44,28,42,452,226,800272,313.56112,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,3862280,965570,-100.0,0.0,1687224,421806,0,17282,1386,42,28,42,462,231,763896,314.325016,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,3862456,965614,-100.0,0.0,1807548,451887,0,17324,1473,42,30,42,528,264,763896,315.088912,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,5356928,1339232,-100.0,0.0,1941648,485412,4,17379,1520,55,30,51,532,266,1000340,316.089252,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
