step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
206,-100.0,0.0,900,900,450,16369200,2599.683592,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,32
207,-100.0,0.0,824,824,412,14986912,2614.670504,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,30
208,-100.0,0.0,762,762,381,13859256,2628.52976,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,29
209,-100.0,0.0,784,784,392,14259392,2642.789152,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,29
210,-100.0,0.0,798,798,399,14514024,2657.303176,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,29
211,-100.0,0.0,840,840,420,15277920,2672.581096,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,30
212,-100.0,0.0,904,904,452,16441952,2689.023048,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,31
213,-100.0,0.0,914,914,457,16623832,2705.64688,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,31
214,-100.0,0.0,866,866,433,15750808,2721.397688,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,30
215,-100.0,0.0,864,864,432,15714432,2737.11212,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,30
216,-100.0,0.0,958,958,479,17424104,2754.536224,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,33
217,-100.0,0.0,966,966,483,17569608,2772.105832,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,32
218,-100.0,0.0,984,984,492,17896992,2790.002824,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,32
219,-100.0,0.0,1032,1032,516,18770016,2808.77284,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,33
220,-100.0,0.0,1062,1062,531,19315656,2828.088496,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,34
221,-100.0,0.0,1130,1130,565,20552440,2848.640936,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,35
222,-100.0,0.0,1090,1090,545,19824920,2868.465856,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,34
223,-100.0,0.0,1156,1156,578,21025328,2889.491184,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,36
224,-100.0,0.0,1228,1228,614,22334864,2911.826048,22.334864,1228,1.0,22325040,0.0,-100.0,123.0,-100.0,0.0,37
225,-100.0,0.0,1218,1218,609,22152984,2933.979032,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,38
226,-100.0,0.0,1216,1216,608,22116608,2956.09564,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,38
227,-100.0,0.0,1314,1314,657,23899032,2979.994672,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,41
228,-100.0,0.0,1388,1388,694,25244944,3005.239616,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,42
229,-100.0,0.0,1390,1390,695,25281320,3030.520936,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,42
230,-100.0,0.0,1386,1386,693,25208568,3055.729504,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,41
231,-100.0,0.0,1366,1366,683,24844808,3080.574312,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,41
232,-100.0,0.0,1302,1302,651,23680776,3104.255088,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,41
233,-100.0,0.0,1298,1298,649,23608024,3127.863112,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,40
234,-100.0,0.0,1256,1256,628,22844128,3150.70724,22.844128,1256,1.0,22834080,0.0,-100.0,123.0,-100.0,0.0,39
235,-100.0,0.0,1334,1334,667,24262792,3174.970032,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,41
236,-100.0,0.0,1328,1328,664,24153664,3199.123696,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,41
237,-100.0,0.0,1392,1392,696,25317696,3224.441392,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,41
238,-100.0,0.0,1452,1452,726,26408976,3250.850368,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,42
239,-100.0,0.0,1496,1496,748,27209248,3278.059616,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,43
240,-100.0,0.0,1512,1512,756,27500256,3305.559872,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,43
241,-100.0,0.0,1424,1424,712,25899712,3331.459584,25.899712,1424,1.0,25888320,0.0,-100.0,123.0,-100.0,0.0,41
242,-100.0,0.0,1346,1346,673,24481048,3355.940632,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,40
243,-100.0,0.0,1292,1292,646,23498896,3379.439528,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,38
244,-100.0,0.0,1160,1160,580,21098080,3400.537608,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,37
245,-100.0,0.0,1070,1070,535,19461160,3419.998768,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,35
246,-100.0,0.0,950,950,475,17278600,3437.277368,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,33
247,-100.0,0.0,844,844,422,15350672,3452.62804,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,30
248,-100.0,0.0,846,846,423,15387048,3468.015088,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,30
249,-100.0,0.0,716,716,358,13022608,3481.037696,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,28
250,-100.0,0.0,654,654,327,11894952,3492.932648,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,27
251,-100.0,0.0,664,664,332,12076832,3505.00948,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,27
252,-100.0,0.0,606,606,303,11021928,3516.031408,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,26
253,-100.0,0.0,566,566,283,10294408,3526.325816,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,26
254,-100.0,0.0,570,570,285,10367160,3536.692976,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,26
255,-100.0,0.0,514,514,257,9348632,3546.041608,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,24
256,-100.0,0.0,486,486,243,8839368,3554.880976,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,24
257,-100.0,0.0,450,450,225,8184600,3563.065576,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,23
258,-100.0,0.0,382,382,191,6947816,3570.013392,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,21
259,-100.0,0.0,340,340,170,6183920,3576.197312,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,20
260,-100.0,0.0,284,284,142,5165392,3581.362704,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,18
261,-100.0,0.0,252,252,126,4583376,3585.94608,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,17
262,-100.0,0.0,206,206,103,3746728,3589.692808,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,15
263,-100.0,0.0,204,204,102,3710352,3593.40316,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,15
264,-100.0,0.0,178,178,89,3237464,3596.640624,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,14
265,-100.0,0.0,156,156,78,2837328,3599.477952,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
266,-100.0,0.0,156,156,78,2837328,3602.31528,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
267,-100.0,0.0,156,156,78,2837328,3605.152608,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
268,-100.0,0.0,156,156,78,2837328,3607.989936,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
269,-100.0,0.0,156,156,78,2837328,3610.827264,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
270,-100.0,0.0,156,156,78,2837328,3613.664592,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
271,-100.0,0.0,156,156,78,2837328,3616.50192,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
272,-100.0,0.0,178,178,89,3237464,3619.739384,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,14
273,-100.0,0.0,178,178,89,3237464,3622.976848,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,14
274,-100.0,0.0,180,180,90,3273840,3626.250688,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,14
275,-100.0,0.0,204,204,102,3710352,3629.96104,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,15
276,-100.0,0.0,206,206,103,3746728,3633.707768,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,15
277,-100.0,0.0,198,198,99,3601224,3637.308992,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,15
278,-100.0,0.0,196,196,98,3564848,3640.87384,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,15
279,-100.0,0.0,166,166,83,3019208,3643.893048,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
280,-100.0,0.0,166,166,83,3019208,3646.912256,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
281,-100.0,0.0,228,228,114,4146864,3651.05912,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,16
282,-100.0,0.0,230,230,115,4183240,3655.24236,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,16
283,-100.0,0.0,224,224,112,4074112,3659.316472,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,16
284,-100.0,0.0,222,222,111,4037736,3663.354208,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,16
285,-100.0,0.0,194,194,97,3528472,3666.88268,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,15
286,-100.0,0.0,200,200,100,3637600,3670.52028,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,15
287,-100.0,0.0,196,196,98,3564848,3674.085128,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,15
288,-100.0,0.0,174,174,87,3164712,3677.24984,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,14
289,-100.0,0.0,152,152,76,2764576,3680.014416,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,13
290,-100.0,0.0,130,130,65,2364440,3682.378856,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,12
291,-100.0,0.0,142,142,71,2582696,3684.961552,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,13
292,-100.0,0.0,140,140,70,2546320,3687.507872,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,13
293,-100.0,0.0,178,178,89,3237464,3690.745336,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
294,-100.0,0.0,188,188,94,3419344,3694.16468,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,15
295,-100.0,0.0,210,210,105,3819480,3697.98416,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
296,-100.0,0.0,194,194,97,3528472,3701.512632,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,15
297,-100.0,0.0,224,224,112,4074112,3705.586744,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,16
298,-100.0,0.0,254,254,127,4619752,3710.206496,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,17
299,-100.0,0.0,260,260,130,4728880,3714.935376,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,17
300,-100.0,0.0,264,264,132,4801632,3719.737008,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,17
301,-100.0,0.0,288,288,144,5238144,3724.975152,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,18
302,-100.0,0.0,288,288,144,5238144,3730.213296,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,18
303,-100.0,0.0,286,286,143,5201768,3735.415064,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,18
304,-100.0,0.0,284,284,142,5165392,3740.580456,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,18
305,-100.0,0.0,284,284,142,5165392,3745.745848,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,18
306,-100.0,0.0,278,278,139,5056264,3750.802112,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,18
307,-100.0,0.0,286,286,143,5201768,3756.00388,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,18
308,-100.0,0.0,286,286,143,5201768,3761.205648,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,18
309,-100.0,0.0,400,400,200,7275200,3768.480848,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,23
310,-100.0,0.0,390,390,195,7093320,3775.574168,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,23
311,-100.0,0.0,432,432,216,7857216,3783.431384,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,22
312,-100.0,0.0,394,394,197,7166072,3790.597456,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,23
313,-100.0,0.0,414,414,207,7529832,3798.127288,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,25
314,-100.0,0.0,462,462,231,8402856,3806.530144,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,26
315,-100.0,0.0,496,496,248,9021248,3815.551392,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,27
316,-100.0,0.0,490,490,245,8912120,3824.463512,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,27
317,-100.0,0.0,510,510,255,9275880,3833.739392,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,27
318,-100.0,0.0,508,508,254,9239504,3842.978896,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,27
319,-100.0,0.0,518,518,259,9421384,3852.40028,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,27
320,-100.0,0.0,544,544,272,9894272,3862.294552,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,27
321,-100.0,0.0,484,484,242,8802992,3871.097544,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,24
322,-100.0,0.0,594,594,297,10803672,3881.901216,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,26
323,-100.0,0.0,578,578,289,10512664,3892.41388,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,26
324,-100.0,0.0,660,660,330,12004080,3904.41796,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,27
325,-100.0,0.0,622,622,311,11312936,3915.730896,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,26
326,-100.0,0.0,700,700,350,12731600,3928.462496,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,27
327,-100.0,0.0,804,804,402,14623152,3943.085648,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,29
328,-100.0,0.0,744,744,372,13531872,3956.61752,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,28
329,-100.0,0.0,668,668,334,12149584,3968.767104,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,27
330,-100.0,0.0,660,660,330,12004080,3980.771184,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,27
331,-100.0,0.0,628,628,314,11422064,3992.193248,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,26
332,-100.0,0.0,616,616,308,11203808,4003.397056,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,26
333,-100.0,0.0,574,574,287,10439912,4013.836968,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,26
334,-100.0,0.0,584,584,292,10621792,4024.45876,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,26
335,-100.0,0.0,524,524,262,9530512,4033.989272,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,24
336,-100.0,0.0,520,520,260,9457760,4043.447032,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,24
337,-100.0,0.0,428,428,214,7784464,4051.231496,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,22
338,-100.0,0.0,356,356,178,6474928,4057.706424,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,20
339,-100.0,0.0,360,360,180,6547680,4064.254104,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,20
340,-100.0,0.0,304,304,152,5529152,4069.783256,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,18
341,-100.0,0.0,290,290,145,5274520,4075.057776,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,18
342,-100.0,0.0,288,288,144,5238144,4080.29592,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,18
343,-100.0,0.0,282,282,141,5129016,4085.424936,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,18
344,-100.0,0.0,250,250,125,4547000,4089.971936,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,17
345,-100.0,0.0,176,176,88,3201088,4093.173024,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,14
346,-100.0,0.0,232,232,116,4219616,4097.39264,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,16
347,-100.0,0.0,262,262,131,4765256,4102.157896,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,17
348,-100.0,0.0,236,236,118,4292368,4106.450264,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,16
349,-100.0,0.0,238,238,119,4328744,4110.779008,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,16
350,-100.0,0.0,270,270,135,4910760,4115.689768,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,17
351,-100.0,0.0,268,268,134,4874384,4120.564152,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,17
352,-100.0,0.0,266,266,133,4838008,4125.40216,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,17
353,-100.0,0.0,266,266,133,4838008,4130.240168,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,17
354,-100.0,0.0,268,268,134,4874384,4135.114552,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,17
355,-100.0,0.0,268,268,134,4874384,4139.988936,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,17
356,-100.0,0.0,266,266,133,4838008,4144.826944,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,17
357,-100.0,0.0,232,232,116,4219616,4149.04656,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,16
358,-100.0,0.0,230,230,115,4183240,4153.2298,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,16
359,-100.0,0.0,220,220,110,4001360,4157.23116,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,16
360,-100.0,0.0,216,216,108,3928608,4161.159768,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,16
361,-100.0,0.0,188,188,94,3419344,4164.579112,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,15
362,-100.0,0.0,174,174,87,3164712,4167.743824,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,14
363,-100.0,0.0,174,174,87,3164712,4170.908536,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,14
364,-100.0,0.0,206,206,103,3746728,4174.655264,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,15
365,-100.0,0.0,206,206,103,3746728,4178.401992,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,15
366,-100.0,0.0,208,208,104,3783104,4182.185096,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
367,-100.0,0.0,206,206,103,3746728,4185.931824,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,15
368,-100.0,0.0,182,182,91,3310216,4189.24204,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
369,-100.0,0.0,200,200,100,3637600,4192.87964,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,15
370,-100.0,0.0,202,202,101,3673976,4196.553616,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,15
371,-100.0,0.0,180,180,90,3273840,4199.827456,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,14
372,-100.0,0.0,202,202,101,3673976,4203.501432,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,15
373,-100.0,0.0,178,178,89,3237464,4206.738896,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,14
374,-100.0,0.0,180,180,90,3273840,4210.012736,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,14
375,-100.0,0.0,180,180,90,3273840,4213.286576,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,14
376,-100.0,0.0,180,180,90,3273840,4216.560416,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,14
377,-100.0,0.0,206,206,103,3746728,4220.307144,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,15
378,-100.0,0.0,206,206,103,3746728,4224.053872,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,15
379,-100.0,0.0,222,222,111,4037736,4228.091608,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,16
380,-100.0,0.0,228,228,114,4146864,4232.238472,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,16
381,-100.0,0.0,230,230,115,4183240,4236.421712,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,16
382,-100.0,0.0,206,206,103,3746728,4240.16844,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,15
383,-100.0,0.0,206,206,103,3746728,4243.915168,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,15
384,-100.0,0.0,222,222,111,4037736,4247.952904,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,16
385,-100.0,0.0,228,228,114,4146864,4252.099768,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,16
386,-100.0,0.0,208,208,104,3783104,4255.882872,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
387,-100.0,0.0,210,210,105,3819480,4259.702352,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
388,-100.0,0.0,210,210,105,3819480,4263.521832,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
389,-100.0,0.0,210,210,105,3819480,4267.341312,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
390,-100.0,0.0,182,182,91,3310216,4270.651528,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
391,-100.0,0.0,210,210,105,3819480,4274.471008,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
392,-100.0,0.0,270,270,135,4910760,4279.381768,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,17
393,-100.0,0.0,292,292,146,5310896,4284.692664,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,18
394,-100.0,0.0,328,328,164,5965664,4290.658328,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,20
395,-100.0,0.0,388,388,194,7056944,4297.715272,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,22
396,-100.0,0.0,342,342,171,6220296,4303.935568,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,21
397,-100.0,0.0,482,482,241,8766616,4312.702184,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,24
398,-100.0,0.0,446,446,223,8111848,4320.814032,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,24
399,-100.0,0.0,516,516,258,9385008,4330.19904,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,25
400,-100.0,0.0,544,544,272,9894272,4340.093312,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,27
401,-100.0,0.0,588,588,294,10694544,4350.787856,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,28
402,-100.0,0.0,548,548,274,9967024,4360.75488,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,28
403,-100.0,0.0,648,648,324,11785824,4372.540704,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,28
404,-100.0,0.0,636,636,318,11567568,4384.108272,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,28
405,-100.0,0.0,628,628,314,11422064,4395.530336,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,27
406,-100.0,0.0,656,656,328,11931328,4407.461664,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,28
407,-100.0,0.0,668,668,334,12149584,4419.611248,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,27
408,-100.0,0.0,608,608,304,11058304,4430.669552,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,26
409,-100.0,0.0,706,706,353,12840728,4443.51028,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,28
410,-100.0,0.0,724,724,362,13168112,4456.678392,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,28
411,-100.0,0.0,832,832,416,15132416,4471.810808,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,32
412,-100.0,0.0,816,816,408,14841408,4486.652216,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,32
