step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
140,2488332,622083,-100.0,0.0,3413056,853264,3,151750,12548,1330,43,1327,1618,809,24190040,2760.029,24.19004,1330,1.0,6044850,24179400,0.0,-100.0,123.0,-100.0,0.0
141,2340668,585167,-100.0,0.0,3224560,806140,3,153011,11855,1261,42,1258,1530,765,22935068,2782.964068,22.935068,1261,1.0,5731245,22924980,0.0,-100.0,123.0,-100.0,0.0
142,2015024,503756,-100.0,0.0,2827440,706860,4,154126,10395,1115,40,1111,1368,684,20279620,2803.243688,20.27962,1115,1.0,5067675,20270700,0.0,-100.0,123.0,-100.0,0.0
143,1901988,475497,-100.0,0.0,2716736,679184,1,155181,9988,1055,39,1054,1308,654,19188340,2822.432028,19.18834,1055,1.0,4794975,19179900,0.0,-100.0,123.0,-100.0,0.0
144,1645600,411400,-100.0,0.0,2421888,605472,1,156136,8904,955,37,954,1184,592,17369540,2839.801568,17.36954,955,1.0,4340475,17361900,0.0,-100.0,123.0,-100.0,0.0
145,1565344,391336,-100.0,0.0,2287248,571812,1,157039,8409,903,36,902,1126,563,16423764,2856.225332,16.423764,903,1.0,4104135,16416540,0.0,-100.0,123.0,-100.0,0.0
146,1305480,326370,-100.0,0.0,1988048,497012,0,157826,7309,787,34,787,1002,501,14313956,2870.539288,14.313956,787,1.0,3576915,14307660,0.0,-100.0,123.0,-100.0,0.0
147,1313752,328438,-100.0,0.0,1943168,485792,1,158597,7144,771,34,770,978,489,14022948,2884.562236,14.022948,771,1.0,3504195,14016780,0.0,-100.0,123.0,-100.0,0.0
148,1226588,306647,-100.0,0.0,1801456,450364,0,159319,6623,722,33,722,916,458,13131736,2897.693972,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0
149,1285372,321343,-100.0,0.0,1887136,471784,0,160053,6938,734,34,734,992,496,13349992,2911.043964,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0
150,1169344,292336,-100.0,0.0,1684768,421192,6,160749,6194,696,34,690,966,483,12658848,2923.702812,12.658848,696,1.0,3163320,12653280,0.0,-100.0,123.0,-100.0,0.0
151,1278288,319572,-100.0,0.0,1687216,421804,12,161504,6203,755,34,743,962,481,13731940,2937.434752,13.73194,755,1.0,3431475,13725900,0.0,-100.0,123.0,-100.0,0.0
152,952292,238073,-100.0,0.0,1581136,395284,7,162118,5813,614,33,607,902,451,11167432,2948.602184,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0
153,882068,220517,-100.0,0.0,1526736,381684,6,162704,5613,586,32,580,842,421,10658168,2959.260352,10.658168,586,1.0,2663370,10653480,0.0,-100.0,123.0,-100.0,0.0
154,729652,182413,-100.0,0.0,1556112,389028,0,163208,5721,504,32,504,834,417,9166752,2968.427104,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0
155,737924,184481,-100.0,0.0,1552576,388144,0,163703,5708,495,32,495,830,415,9003060,2977.430164,9.00306,495,1.0,2249775,8999100,0.0,-100.0,123.0,-100.0,0.0
156,730928,182732,-100.0,0.0,1522384,380596,0,164183,5597,480,33,480,872,436,8730240,2986.160404,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0
157,1035892,258973,-100.0,0.0,1503344,375836,12,164834,5527,651,33,639,854,427,11840388,2998.000792,11.840388,651,1.0,2958795,11835180,0.0,-100.0,123.0,-100.0,0.0
158,780208,195052,-100.0,0.0,1589568,397392,0,165349,5844,515,34,515,864,432,9366820,3007.367612,9.36682,515,1.0,2340675,9362700,0.0,-100.0,123.0,-100.0,0.0
159,807268,201817,-100.0,0.0,1509872,377468,11,165871,5551,522,34,511,820,410,9494136,3016.861748,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0
160,726880,181720,-100.0,0.0,1513952,378488,3,166343,5566,472,33,469,796,398,8584736,3025.446484,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0
161,719092,179773,-100.0,0.0,1459008,364752,0,166807,5364,464,32,464,762,381,8439232,3033.885716,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0
162,714296,178574,-100.0,0.0,1440240,360060,1,167263,5295,456,32,455,752,376,8293728,3042.179444,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0
163,722084,180521,-100.0,0.0,1430720,357680,1,167721,5260,458,32,457,744,372,8330104,3050.509548,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0
164,703428,175857,-100.0,0.0,1358640,339660,0,168167,4995,446,31,446,704,352,8111848,3058.621396,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0
165,711964,177991,-100.0,0.0,1358640,339660,0,168619,4995,452,31,452,704,352,8220976,3066.842372,8.220976,452,1.0,2054340,8217360,0.0,-100.0,123.0,-100.0,0.0
166,717376,179344,-100.0,0.0,1347216,336804,1,169071,4953,452,31,451,698,349,8220976,3075.063348,8.220976,452,1.0,2054340,8217360,0.0,-100.0,123.0,-100.0,0.0
167,723624,180906,-100.0,0.0,1352928,338232,0,169527,4974,456,31,456,698,349,8293728,3083.357076,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0
168,721644,180411,-100.0,0.0,1320016,330004,0,169983,4853,456,30,456,680,340,8293728,3091.650804,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0
169,724636,181159,-100.0,0.0,1316208,329052,0,170441,4839,458,30,458,678,339,8330104,3099.980908,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0
170,728156,182039,-100.0,0.0,1312128,328032,0,170902,4824,461,29,461,676,338,8384668,3108.365576,8.384668,461,1.0,2095245,8380980,0.0,-100.0,123.0,-100.0,0.0
171,729652,182413,-100.0,0.0,1308320,327080,1,171364,4810,462,29,461,674,337,8402856,3116.768432,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0
172,741708,185427,-100.0,0.0,1385840,346460,0,171834,5095,470,31,470,742,371,8548360,3125.316792,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0
173,1021856,255464,-100.0,0.0,1416576,354144,14,172468,5208,634,31,620,764,382,11531192,3136.847984,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0
174,810392,202598,-100.0,0.0,1482944,370736,0,172983,5452,515,31,515,756,378,9366820,3146.214804,9.36682,515,1.0,2340675,9362700,0.0,-100.0,123.0,-100.0,0.0
175,822888,205722,-100.0,0.0,1560464,390116,0,173504,5737,521,32,521,826,413,9475948,3155.690752,9.475948,521,1.0,2367945,9471780,0.0,-100.0,123.0,-100.0,0.0
176,1021504,255376,-100.0,0.0,1596368,399092,6,174137,5869,633,32,627,842,421,11513004,3167.203756,11.513004,633,1.0,2876985,11507940,0.0,-100.0,123.0,-100.0,0.0
177,873972,218493,-100.0,0.0,1649952,412488,1,174695,6066,558,32,557,840,420,10148904,3177.35266,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0
178,860596,215149,-100.0,0.0,1657568,414392,0,175238,6094,543,32,543,840,420,9876084,3187.228744,9.876084,543,1.0,2467935,9871740,0.0,-100.0,123.0,-100.0,0.0
179,860156,215039,-100.0,0.0,1653760,413440,0,175780,6080,542,32,542,838,419,9857896,3197.08664,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0
180,871156,217789,-100.0,0.0,1645328,411332,3,176331,6049,551,32,548,834,417,10021588,3207.108228,10.021588,551,1.0,2504295,10017180,0.0,-100.0,123.0,-100.0,0.0
181,908424,227106,-100.0,0.0,1782688,445672,1,176906,6554,575,33,574,918,459,10458100,3217.566328,10.4581,575,1.0,2613375,10453500,0.0,-100.0,123.0,-100.0,0.0
182,1131196,282799,-100.0,0.0,1903456,475864,7,177610,6998,704,34,697,986,493,12804352,3230.37068,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0
183,1135948,283987,-100.0,0.0,2076176,519044,11,178319,7633,709,35,698,1082,541,12895292,3243.265972,12.895292,709,1.0,3222405,12889620,0.0,-100.0,123.0,-100.0,0.0
184,1242340,310585,-100.0,0.0,2190144,547536,9,179085,8052,766,35,757,1100,550,13932008,3257.19798,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0
185,1047244,261811,-100.0,0.0,2102832,525708,2,179735,7731,650,34,648,1018,509,11822200,3269.02018,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0
186,1029732,257433,-100.0,0.0,2135200,533800,1,180372,7850,637,34,636,1028,514,11585756,3280.605936,11.585756,637,1.0,2895165,11580660,0.0,-100.0,123.0,-100.0,0.0
187,898392,224598,-100.0,0.0,1895840,473960,1,180930,6970,558,33,557,904,452,10148904,3290.75484,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0
188,846252,211563,-100.0,0.0,1752496,438124,0,181452,6443,522,32,522,828,414,9494136,3300.248976,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0
189,838024,209506,-100.0,0.0,1671168,417792,1,181965,6144,513,32,512,788,394,9330444,3309.57942,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0
190,811932,202983,-100.0,0.0,1534352,383588,1,182462,5641,497,30,496,720,360,9039436,3318.618856,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0
191,816772,204193,-100.0,0.0,1525920,381480,0,182961,5610,499,29,499,712,356,9075812,3327.694668,9.075812,499,1.0,2267955,9071820,0.0,-100.0,123.0,-100.0,0.0
192,826804,206701,-100.0,0.0,1514224,378556,2,183464,5567,503,28,501,706,353,9148564,3336.843232,9.148564,503,1.0,2286135,9144540,0.0,-100.0,123.0,-100.0,0.0
193,841192,210298,-100.0,0.0,1520480,380120,1,183973,5590,509,27,508,702,351,9257692,3346.100924,9.257692,509,1.0,2313405,9253620,0.0,-100.0,123.0,-100.0,0.0
194,849376,212344,-100.0,0.0,1527552,381888,0,184484,5616,511,27,511,702,351,9294068,3355.394992,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0
195,853600,213400,-100.0,0.0,1527552,381888,0,184996,5616,512,27,512,702,351,9312256,3364.707248,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0
196,869484,217371,-100.0,0.0,1524288,381072,0,185512,5604,516,28,516,702,351,9385008,3374.092256,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0
197,927520,231880,-100.0,0.0,1506064,376516,7,186050,5537,538,28,531,692,346,9785144,3383.8774,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0
198,905168,226292,-100.0,0.0,1496816,374204,0,186573,5503,523,28,523,686,343,9512324,3393.389724,9.512324,523,1.0,2377035,9508140,0.0,-100.0,123.0,-100.0,0.0
199,991188,247797,-100.0,0.0,1535168,383792,0,187149,5644,576,28,576,700,350,10476288,3403.866012,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0
200,947716,236929,-100.0,0.0,1534352,383588,0,187701,5641,552,28,552,698,349,10039776,3413.905788,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0
201,920656,230164,-100.0,0.0,1547136,386784,0,188237,5688,536,29,536,706,353,9748768,3423.654556,9.748768,536,1.0,2436120,9744480,0.0,-100.0,123.0,-100.0,0.0
202,932536,233134,-100.0,0.0,1514224,378556,7,188776,5567,539,29,532,690,345,9803332,3433.457888,9.803332,539,1.0,2449755,9799020,0.0,-100.0,123.0,-100.0,0.0
203,892936,223234,-100.0,0.0,1405696,351424,0,189284,5168,508,29,508,638,319,9239504,3442.697392,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0
204,902968,225742,-100.0,0.0,1465808,366452,0,189797,5389,513,30,513,692,346,9330444,3452.027836,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0
205,1088736,272184,-100.0,0.0,1467712,366928,6,190430,5396,633,29,627,688,344,11513004,3463.54084,11.513004,633,1.0,2876985,11507940,0.0,-100.0,123.0,-100.0,0.0
206,1020008,255002,-100.0,0.0,1562640,390660,0,191032,5745,602,28,602,712,356,10949176,3474.490016,10.949176,602,1.0,2736090,10944360,0.0,-100.0,123.0,-100.0,0.0
207,937508,234377,-100.0,0.0,1541696,385424,0,191583,5668,551,27,551,702,351,10021588,3484.511604,10.021588,551,1.0,2504295,10017180,0.0,-100.0,123.0,-100.0,0.0
208,931040,232760,-100.0,0.0,1498720,374680,1,192127,5510,544,27,543,682,341,9894272,3494.405876,9.894272,544,1.0,2472480,9889920,0.0,-100.0,123.0,-100.0,0.0
209,920832,230208,-100.0,0.0,1478048,369512,0,192666,5434,539,27,539,670,335,9803332,3504.209208,9.803332,539,1.0,2449755,9799020,0.0,-100.0,123.0,-100.0,0.0
210,905960,226490,-100.0,0.0,1451392,362848,2,193198,5336,532,27,530,658,329,9676016,3513.885224,9.676016,532,1.0,2417940,9671760,0.0,-100.0,123.0,-100.0,0.0
211,909216,227304,-100.0,0.0,1464992,366248,0,193735,5386,537,27,537,658,329,9766956,3523.65218,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0
212,911108,227777,-100.0,0.0,1464992,366248,0,194276,5386,541,27,541,658,329,9839708,3533.491888,9.839708,541,1.0,2458845,9835380,0.0,-100.0,123.0,-100.0,0.0
213,908996,227249,-100.0,0.0,1514224,378556,0,194819,5567,543,28,543,712,356,9876084,3543.367972,9.876084,543,1.0,2467935,9871740,0.0,-100.0,123.0,-100.0,0.0
214,1116060,279015,-100.0,0.0,1522928,380732,10,195493,5599,674,28,664,712,356,12258712,3555.626684,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0
215,956296,239074,-100.0,0.0,1566448,391612,0,196066,5759,573,28,573,712,356,10421724,3566.048408,10.421724,573,1.0,2604285,10417140,0.0,-100.0,123.0,-100.0,0.0
216,1054680,263670,-100.0,0.0,1676064,419016,0,196697,6162,631,29,631,792,396,11476628,3577.525036,11.476628,631,1.0,2867895,11471580,0.0,-100.0,123.0,-100.0,0.0
217,1164196,291049,-100.0,0.0,1702720,425680,5,197397,6260,700,30,695,810,405,12731600,3590.256636,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0
218,1083236,270809,-100.0,0.0,1754944,438736,5,198050,6452,653,30,648,820,410,11876764,3602.1334,11.876764,653,1.0,2967885,11871540,0.0,-100.0,123.0,-100.0,0.0
219,1072764,268191,-100.0,0.0,1924672,481168,3,198696,7076,646,32,643,954,477,11749448,3613.882848,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0
220,1471800,367950,-100.0,0.0,1994576,498644,11,199586,7333,890,32,879,968,484,16187320,3630.070168,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0
221,1162832,290708,-100.0,0.0,2118336,529584,2,200282,7788,696,34,694,988,494,12658848,3642.729016,12.658848,696,1.0,3163320,12653280,0.0,-100.0,123.0,-100.0,0.0
222,1162920,290730,-100.0,0.0,2141456,535364,6,200981,7873,699,34,693,990,495,12713412,3655.442428,12.713412,699,1.0,3176955,12707820,0.0,-100.0,123.0,-100.0,0.0
223,1156760,289190,-100.0,0.0,2204560,551140,1,201673,8105,692,34,691,1032,516,12586096,3668.028524,12.586096,692,1.0,3145140,12580560,0.0,-100.0,123.0,-100.0,0.0
224,1342220,335555,-100.0,0.0,2308736,577184,6,202471,8488,798,35,792,1112,556,14514024,3682.542548,14.514024,798,1.0,3626910,14507640,0.0,-100.0,123.0,-100.0,0.0
225,1435456,358864,-100.0,0.0,2474656,618664,5,203329,9098,858,37,853,1212,606,15605304,3698.147852,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0
226,1594912,398728,-100.0,0.0,2563600,640900,10,204273,9425,944,37,934,1228,614,17169472,3715.317324,17.169472,944,1.0,4290480,17161920,0.0,-100.0,123.0,-100.0,0.0
227,1357752,339438,-100.0,0.0,2623984,655996,6,205062,9647,789,37,783,1230,615,14350332,3729.667656,14.350332,789,1.0,3586005,14344020,0.0,-100.0,123.0,-100.0,0.0
228,1411256,352814,-100.0,0.0,2701232,675308,2,205872,9931,810,37,808,1244,622,14732280,3744.399936,14.73228,810,1.0,3681450,14725800,0.0,-100.0,123.0,-100.0,0.0
229,1455916,363979,-100.0,0.0,2802960,700740,0,206673,10305,801,38,801,1318,659,14568588,3758.968524,14.568588,801,1.0,3640545,14562180,0.0,-100.0,123.0,-100.0,0.0
230,1798764,449691,-100.0,0.0,2905504,726376,6,207652,10682,979,39,973,1398,699,17806052,3776.774576,17.806052,979,1.0,4449555,17798220,0.0,-100.0,123.0,-100.0,0.0
231,1747724,436931,-100.0,0.0,2811936,702984,6,208572,10338,920,39,914,1362,681,16732960,3793.507536,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0
232,1691668,422917,-100.0,0.0,2775216,693804,6,209473,10203,901,39,895,1370,685,16387388,3809.894924,16.387388,901,1.0,4095045,16380180,0.0,-100.0,123.0,-100.0,0.0
233,1843732,460933,-100.0,0.0,2922640,730660,5,210408,10745,935,40,930,1444,722,17005780,3826.900704,17.00578,935,1.0,4249575,16998300,0.0,-100.0,123.0,-100.0,0.0
234,1440648,360162,-100.0,0.0,2581280,645320,5,211187,9490,779,37,774,1304,652,14168452,3841.069156,14.168452,779,1.0,3540555,14162220,0.0,-100.0,123.0,-100.0,0.0
235,1359424,339856,-100.0,0.0,2542384,635596,5,211933,9347,746,38,741,1272,636,13568248,3854.637404,13.568248,746,1.0,3390570,13562280,0.0,-100.0,123.0,-100.0,0.0
236,1135904,283976,-100.0,0.0,2416176,604044,9,212599,8883,666,38,657,1244,622,12113208,3866.750612,12.113208,666,1.0,3026970,12107880,0.0,-100.0,123.0,-100.0,0.0
237,1211320,302830,-100.0,0.0,2517632,629408,5,213290,9256,691,38,686,1270,635,12567908,3879.31852,12.567908,691,1.0,3140595,12562380,0.0,-100.0,123.0,-100.0,0.0
238,865920,216480,-100.0,0.0,2331856,582964,1,213826,8573,536,36,535,1162,581,9748768,3889.067288,9.748768,536,1.0,2436120,9744480,0.0,-100.0,123.0,-100.0,0.0
239,872872,218218,-100.0,0.0,2386800,596700,0,214344,8775,518,36,518,1182,591,9421384,3898.488672,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0
240,917312,229328,-100.0,0.0,2421344,605336,0,214866,8902,522,36,522,1198,599,9494136,3907.982808,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0
241,1001000,250250,-100.0,0.0,2390608,597652,0,215417,8789,551,36,551,1182,591,10021588,3918.004396,10.021588,551,1.0,2504295,10017180,0.0,-100.0,123.0,-100.0,0.0
242,1041876,260469,-100.0,0.0,2426240,606560,23,215955,8920,538,37,515,1202,601,9785144,3927.78954,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0
243,1103344,275836,-100.0,0.0,2595696,648924,5,216500,9543,545,36,540,1180,590,9912460,3937.702,9.91246,545,1.0,2477025,9908100,0.0,-100.0,123.0,-100.0,0.0
244,1154780,288695,-100.0,0.0,2618816,654704,0,217055,9628,555,36,555,1188,594,10094340,3947.79634,10.09434,555,1.0,2522475,10089900,0.0,-100.0,123.0,-100.0,0.0
245,1188088,297022,-100.0,0.0,2700144,675036,0,217606,9927,551,38,551,1264,632,10021588,3957.817928,10.021588,551,1.0,2504295,10017180,0.0,-100.0,123.0,-100.0,0.0
246,1492348,373087,-100.0,0.0,2668592,667148,12,218298,9811,692,38,680,1288,644,12586096,3970.404024,12.586096,692,1.0,3145140,12580560,0.0,-100.0,123.0,-100.0,0.0
247,1514392,378598,-100.0,0.0,2854368,713592,6,218970,10494,672,39,666,1376,688,12222336,3982.62636,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0
248,1695452,423863,-100.0,0.0,3008048,752012,6,219701,11059,731,40,725,1456,728,13295428,3995.921788,13.295428,731,1.0,3322395,13289580,0.0,-100.0,123.0,-100.0,0.0
249,1487728,371932,-100.0,0.0,2731424,682856,6,220341,10042,640,38,634,1310,655,11640320,4007.562108,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0
250,1284096,321024,-100.0,0.0,2634320,658580,0,220854,9685,513,37,513,1240,620,9330444,4016.892552,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0
251,1196492,299123,-100.0,0.0,2495056,623764,0,221320,9173,466,36,466,1182,591,8475608,4025.36816,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0
252,1139160,284790,-100.0,0.0,2397952,599488,0,221751,8816,431,35,431,1140,570,7839028,4033.207188,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0
253,925452,231363,-100.0,0.0,2106368,526592,0,222095,7744,344,33,344,1008,504,6256672,4039.46386,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0
254,791428,197857,-100.0,0.0,1866464,466616,0,222379,6862,284,31,284,892,446,5165392,4044.629252,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
255,664928,166232,-100.0,0.0,1723392,430848,0,222621,6336,242,30,242,832,416,4401496,4049.030748,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
256,590788,147697,-100.0,0.0,1589024,397256,0,222830,5842,209,29,209,772,386,3801292,4052.83204,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
257,386496,96624,-100.0,0.0,1364080,341020,0,222968,5015,138,27,138,666,333,2509944,4055.341984,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
258,279840,69960,-100.0,0.0,1158448,289612,0,223060,4259,92,25,92,574,287,1673296,4057.01528,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
259,211508,52877,-100.0,0.0,1068144,267036,0,223129,3927,69,24,69,528,264,1254972,4058.270252,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
260,58080,14520,-100.0,0.0,833952,208488,0,223149,3066,20,22,20,440,220,363760,4058.634012,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
261,128172,32043,-100.0,0.0,839392,209848,6,223205,3086,56,22,50,440,220,1018528,4059.65254,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
262,72072,18018,-100.0,0.0,802400,200600,2,223233,2950,28,22,26,414,207,509264,4060.161804,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
263,31988,7997,-100.0,0.0,849184,212296,0,223243,3122,10,23,10,456,228,181880,4060.343684,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
264,89496,22374,-100.0,0.0,892432,223108,6,223283,3281,40,24,34,496,248,727520,4061.071204,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
265,135564,33891,-100.0,0.0,1009392,252348,12,223356,3711,73,26,61,558,279,1327724,4062.398928,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
266,164120,41030,-100.0,0.0,1150832,287708,6,223427,4231,71,27,65,626,313,1291348,4063.690276,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
267,167948,41987,-100.0,0.0,1311040,327760,6,223511,4820,84,28,78,698,349,1527792,4065.218068,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
268,136708,34177,-100.0,0.0,1409776,352444,6,223563,5183,52,31,46,792,396,945776,4066.163844,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
269,210276,52569,-100.0,0.0,1503072,375768,12,223663,5526,100,30,88,806,403,1818800,4067.982644,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
270,116336,29084,-100.0,0.0,1641792,410448,0,223711,6036,48,30,48,822,411,873024,4068.855668,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
271,85800,21450,-100.0,0.0,1691296,422824,0,223736,6218,25,31,25,874,437,454700,4069.310368,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
272,137412,34353,-100.0,0.0,1717136,429284,6,223789,6313,53,31,47,878,439,963964,4070.274332,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
273,104500,26125,-100.0,0.0,1815328,453832,0,223823,6674,34,32,34,938,469,618392,4070.892724,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
274,148544,37136,-100.0,0.0,1826752,456688,6,223880,6716,57,32,51,944,472,1036716,4071.92944,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
275,99264,24816,-100.0,0.0,1871088,467772,0,223910,6879,30,32,30,948,474,545640,4072.47508,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
